=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347866909
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 985

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.61 W
Consumo Acumulado do Ensaio: 2136.68 J (0.5935 Wh)

--- METRICAS POR QUADRO (media sobre 560 frames correlacionados) ---
Potencia Instantanea Media: 35.85 W
Potencia Instantanea Minima: 22.64 W
Potencia Instantanea Maxima: 43.12 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8214 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 560 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 362.6 MB
VRAM Minima durante o Ensaio: 362.0 MB
VRAM Maxima durante o Ensaio: 374.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 82.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4392,11.1,90.40,42.44,3.8367,0.26,364.8,87.0
4482,11.1,90.20,42.44,3.8279,0.26,364.4,87.0
4565,12.0,83.40,42.44,3.5391,0.28,364.1,87.0
4656,11.1,90.30,42.43,3.8317,0.26,363.7,87.0
4739,12.0,83.20,42.43,3.5302,0.28,363.4,87.0
4829,11.1,90.20,42.43,3.8270,0.26,363.0,87.0
4919,11.1,90.40,42.43,3.8352,0.26,362.7,87.0
5003,12.0,83.50,42.42,3.5423,0.28,362.4,87.0
5093,11.1,90.00,42.42,3.8177,0.26,362.0,87.0
5183,11.1,90.40,42.35,3.8285,0.26,362.0,86.9
5274,11.1,90.40,42.28,3.8224,0.26,362.0,86.8
5357,12.0,83.20,42.22,3.5127,0.28,362.0,86.7
5447,11.1,90.40,42.15,3.8106,0.26,362.0,86.6
5537,11.1,90.10,42.09,3.7919,0.26,362.0,86.6
5621,12.0,83.30,42.02,3.5005,0.29,362.0,86.5
5711,11.1,90.40,41.96,3.7927,0.26,362.0,86.4
5801,11.1,90.20,41.89,3.7783,0.26,362.0,86.3
5885,12.0,83.40,41.82,3.4882,0.29,362.0,86.2
5975,11.1,90.20,41.76,3.7665,0.27,362.0,86.1
6058,12.0,83.20,41.69,3.4690,0.29,362.0,86.0
6148,11.1,90.40,41.55,3.7560,0.27,362.0,86.0
6239,11.1,90.40,41.36,3.7385,0.27,362.0,86.0
6322,12.0,83.20,41.18,3.4261,0.29,362.0,86.0
6412,11.1,90.40,40.99,3.7053,0.27,362.0,86.0
6503,11.1,90.20,40.79,3.6797,0.27,362.0,86.0
6586,12.0,83.30,40.62,3.3835,0.30,362.0,86.0
6676,11.1,90.30,40.43,3.6505,0.27,362.0,86.0
6767,11.0,90.50,40.23,3.6411,0.27,362.0,86.0
6864,10.3,96.90,40.03,3.8787,0.26,362.0,86.0
6961,10.3,97.20,39.82,3.8706,0.26,362.0,86.0
7065,9.6,104.20,39.60,4.1263,0.24,362.0,86.0
7162,10.3,97.20,39.39,3.8291,0.26,362.0,86.0
7260,10.3,97.40,39.19,3.8167,0.26,362.0,86.0
7357,10.3,97.10,38.98,3.7849,0.26,362.0,86.0
7454,10.3,97.20,38.77,3.7688,0.27,362.0,86.0
7558,9.6,104.30,38.55,4.0210,0.25,362.0,86.0
7655,10.3,97.00,38.35,3.7196,0.27,362.0,86.0
7753,10.3,97.30,38.14,3.7109,0.27,362.0,86.0
7850,10.3,97.30,37.93,3.6908,0.27,362.0,86.0
7947,10.3,97.20,37.73,3.6670,0.27,362.0,86.0
8051,9.6,104.10,37.50,3.9043,0.26,362.0,86.0
8148,10.3,97.30,37.55,3.6534,0.27,362.0,86.0
8246,10.3,97.40,37.55,3.6569,0.27,362.0,86.0
8350,9.6,104.00,37.54,3.9044,0.26,362.0,86.0
8447,10.3,97.20,37.54,3.6488,0.27,362.0,86.0
8544,10.3,97.10,37.54,3.6448,0.27,362.0,86.0
8641,10.3,97.20,37.53,3.6483,0.27,362.0,86.0
8739,10.3,97.30,37.53,3.6517,0.27,362.0,86.0
8836,10.3,97.30,37.53,3.6514,0.27,362.0,86.0
8940,9.6,104.10,37.52,3.9063,0.26,362.0,86.0
9037,10.3,97.20,37.52,3.6471,0.27,362.0,86.0
9134,10.3,97.10,37.52,3.6428,0.27,362.0,86.0
9232,10.3,97.30,37.51,3.6495,0.27,362.0,86.0
9329,10.3,97.40,37.50,3.6524,0.27,362.0,86.0
9433,9.6,104.10,37.49,3.9026,0.26,362.0,86.0
9530,10.3,97.20,37.48,3.6431,0.27,362.0,86.0
9628,10.3,97.30,37.47,3.6460,0.27,362.0,86.0
9725,10.3,97.10,37.46,3.6377,0.27,362.0,86.0
9829,9.6,104.10,37.45,3.8989,0.26,362.0,86.0
9926,10.3,97.40,37.44,3.6471,0.28,362.0,86.0
10023,10.3,97.00,37.44,3.6313,0.28,362.0,86.0
10128,9.6,104.40,37.43,3.9073,0.26,362.0,86.0
10225,10.3,97.30,37.42,3.6408,0.28,362.0,86.0
10322,10.3,97.10,37.41,3.6324,0.28,362.0,86.0
10426,9.6,104.10,37.40,3.8933,0.26,362.0,86.0
10523,10.3,97.20,37.39,3.6344,0.28,362.0,86.0
10621,10.3,97.30,37.38,3.6373,0.28,362.0,86.0
10725,9.6,104.10,37.37,3.8905,0.26,362.0,86.0
10822,10.3,97.20,37.36,3.6318,0.28,362.0,86.0
10919,10.3,97.20,37.36,3.6310,0.28,362.0,86.0
11023,9.6,104.20,37.35,3.8915,0.26,362.0,86.0
11121,10.3,97.30,37.34,3.6333,0.28,362.0,86.0
11218,10.3,97.10,37.34,3.6261,0.28,362.0,86.0
11322,9.6,104.20,37.35,3.8916,0.26,362.0,86.0
11419,10.3,97.20,37.35,3.6304,0.28,362.0,86.0
11516,10.3,97.30,37.35,3.6344,0.28,362.0,86.0
11620,9.6,104.00,37.36,3.8850,0.26,362.0,86.0
11718,10.3,97.30,37.36,3.6350,0.28,362.0,86.0
11815,10.3,97.30,37.36,3.6353,0.28,362.0,86.0
11919,9.6,104.10,37.36,3.8897,0.26,362.0,86.0
12016,10.3,97.30,37.37,3.6359,0.28,362.0,86.0
12114,10.3,97.10,37.37,3.6286,0.28,362.0,86.0
12218,9.6,104.30,37.37,3.8978,0.26,362.0,86.0
12315,10.3,97.20,37.37,3.6326,0.28,362.0,86.0
12419,9.6,104.20,37.37,3.8943,0.26,362.0,86.0
12516,10.3,97.10,37.37,3.6290,0.28,362.0,86.0
12614,10.3,97.30,37.38,3.6366,0.28,362.0,86.0
12718,9.6,104.10,37.38,3.8909,0.26,362.0,86.0
12815,10.3,97.20,37.38,3.6331,0.28,362.0,86.0
12919,9.6,104.40,37.38,3.9023,0.26,362.0,86.0
13016,10.3,97.00,37.38,3.6258,0.28,362.0,86.0
13121,9.6,104.20,37.38,3.8951,0.26,362.0,86.0
13218,10.3,97.20,37.38,3.6336,0.28,362.0,86.1
13322,9.6,104.20,37.38,3.8955,0.26,362.0,86.2
13419,10.3,97.20,37.39,3.6340,0.28,362.0,86.3
13523,9.6,104.00,37.39,3.8884,0.26,362.0,86.4
13620,10.3,97.30,37.39,3.6381,0.28,362.0,86.5
13725,9.6,104.40,37.39,3.9038,0.26,362.0,86.6
13822,10.3,97.00,37.39,3.6273,0.28,362.0,86.7
13926,9.6,104.30,37.40,3.9005,0.26,362.0,86.8
14023,10.3,97.10,37.40,3.6314,0.28,362.0,86.9
14121,10.3,97.30,37.40,3.6392,0.28,362.0,87.0
14225,9.6,104.30,37.41,3.9015,0.26,362.0,87.0
14322,10.3,97.00,37.41,3.6289,0.28,362.0,87.0
14426,9.6,104.20,37.42,3.8988,0.26,362.0,87.0
14523,10.3,97.30,37.42,3.6411,0.28,362.0,87.0
14627,9.6,104.10,37.43,3.8961,0.26,362.0,87.0
14725,10.3,97.20,37.43,3.6384,0.28,362.0,87.0
14829,9.6,104.20,37.44,3.9009,0.26,362.0,87.0
14926,10.3,97.20,37.44,3.6393,0.28,362.0,87.0
15030,9.6,104.20,37.45,3.9020,0.26,362.0,87.0
15127,10.3,97.20,37.45,3.6400,0.28,362.0,87.0
15232,9.6,104.20,37.44,3.9016,0.26,362.0,87.0
15329,10.3,97.10,37.44,3.6352,0.28,362.0,87.0
15433,9.6,104.30,37.43,3.9043,0.26,362.0,87.0
15530,10.3,97.20,37.43,3.6380,0.28,362.0,87.0
15634,9.6,104.10,37.42,3.8957,0.26,362.0,87.0
15738,9.6,104.10,37.42,3.8952,0.26,362.0,87.0
15836,10.3,97.30,37.41,3.6403,0.28,362.0,87.0
15933,10.3,97.20,37.41,3.6360,0.28,362.0,87.0
16037,9.6,104.20,37.40,3.8974,0.26,362.0,87.0
16141,9.6,104.30,37.40,3.9005,0.26,362.0,87.0
16239,10.3,97.10,37.39,3.6305,0.28,362.0,87.0
16343,9.6,104.20,37.38,3.8952,0.26,362.0,87.0
16440,10.3,97.20,37.38,3.6329,0.28,362.0,87.0
16544,9.6,104.10,37.37,3.8900,0.26,362.0,87.0
16641,10.3,97.20,37.36,3.6315,0.28,362.0,87.0
16745,9.6,104.20,37.35,3.8923,0.26,362.0,87.0
16850,9.6,104.10,37.35,3.8878,0.26,362.0,87.0
16947,10.3,97.30,37.34,3.6332,0.28,362.0,87.0
17051,9.6,104.10,37.33,3.8863,0.26,362.0,87.0
17148,10.3,97.30,37.33,3.6319,0.28,362.0,87.0
17253,9.6,104.30,37.32,3.8927,0.26,362.0,87.0
17357,9.6,104.00,37.32,3.8809,0.26,362.0,87.0
17454,10.3,97.50,37.31,3.6379,0.28,362.0,87.0
17558,9.6,103.80,37.31,3.8724,0.26,362.0,87.0
17655,10.3,97.30,37.30,3.6295,0.28,362.0,87.0
17759,9.6,104.20,37.30,3.8863,0.26,362.0,87.0
17864,9.6,104.20,37.29,3.8858,0.26,362.0,87.0
17961,10.3,97.10,37.29,3.6205,0.28,362.0,87.0
18065,9.6,104.20,37.28,3.8847,0.26,362.0,87.0
18169,9.6,104.30,37.28,3.8886,0.26,362.0,87.0
18273,9.6,104.00,37.29,3.8779,0.26,362.0,87.0
18370,10.3,97.30,37.29,3.6284,0.28,362.0,87.0
18475,9.6,104.10,37.30,3.8824,0.26,362.0,87.0
18579,9.6,104.20,37.30,3.8866,0.26,362.0,87.0
18683,9.6,104.10,37.30,3.8833,0.26,362.0,87.0
18780,10.3,97.30,37.31,3.6300,0.28,362.0,87.0
18884,9.6,104.20,37.31,3.8879,0.26,362.0,87.0
18988,9.6,104.00,37.32,3.8809,0.26,362.0,87.0
19093,9.6,104.30,37.32,3.8925,0.26,362.0,87.0
19190,10.3,97.10,37.32,3.6235,0.28,362.0,87.0
19294,9.6,104.20,37.31,3.8881,0.26,362.0,87.0
19398,9.6,104.40,37.31,3.8952,0.26,362.0,87.0
19502,9.6,103.90,37.31,3.8763,0.26,362.0,87.0
19606,9.6,104.20,37.30,3.8871,0.26,362.0,87.0
19704,10.3,97.10,37.30,3.6220,0.28,362.0,87.0
19808,9.6,104.40,37.30,3.8940,0.26,362.0,87.0
19912,9.6,104.10,37.30,3.8824,0.26,362.0,87.0
20016,9.6,104.10,37.29,3.8821,0.26,362.0,87.0
20120,9.6,104.20,37.29,3.8854,0.26,362.0,87.0
20225,9.6,104.30,37.28,3.8882,0.26,362.0,87.0
20329,9.6,104.10,37.27,3.8799,0.26,362.0,87.0
20433,9.6,104.10,37.26,3.8790,0.26,362.0,87.0
20537,9.6,104.20,37.25,3.8819,0.26,362.0,87.0
20641,9.6,104.10,37.25,3.8773,0.26,362.0,87.0
20738,10.3,97.30,37.24,3.6233,0.28,362.0,87.0
20843,9.6,104.10,37.23,3.8756,0.26,362.0,87.0
20947,9.6,104.30,37.22,3.8822,0.26,362.0,87.0
21051,9.6,104.10,37.21,3.8739,0.26,362.0,87.0
21148,10.3,97.00,37.22,3.6104,0.28,362.0,87.0
21252,9.6,104.30,37.24,3.8842,0.26,362.0,87.0
21356,9.6,104.20,37.26,3.8825,0.26,362.0,87.0
21461,9.6,104.30,37.28,3.8883,0.26,362.0,87.0
21565,9.6,104.10,37.30,3.8829,0.26,362.0,87.0
21669,9.6,104.10,37.32,3.8850,0.26,362.0,87.0
21773,9.6,104.30,37.34,3.8945,0.26,362.0,87.0
21877,9.6,104.00,37.36,3.8854,0.26,362.0,87.0
21981,9.6,104.20,37.38,3.8949,0.26,362.0,87.0
22086,9.6,104.20,37.40,3.8970,0.26,362.0,87.0
22183,10.3,97.10,37.41,3.6323,0.28,362.0,87.0
22294,9.0,111.30,37.42,4.1647,0.24,362.0,87.0
22391,10.3,97.10,37.43,3.6342,0.28,362.0,87.0
22495,9.6,104.30,37.44,3.9046,0.26,362.0,87.0
22600,9.6,104.10,37.45,3.8981,0.26,362.0,87.0
22704,9.6,104.10,37.46,3.8991,0.26,362.0,87.0
22808,9.6,104.20,37.46,3.9038,0.26,362.0,87.0
22912,9.6,104.20,37.47,3.9048,0.26,362.0,87.0
23016,9.6,104.20,37.48,3.9058,0.26,362.0,87.0
23120,9.6,104.10,37.49,3.9026,0.26,362.0,87.0
23224,9.6,104.10,37.48,3.9020,0.26,362.0,87.0
23329,9.6,104.20,37.48,3.9052,0.26,362.0,87.0
23433,9.6,104.10,37.47,3.9009,0.26,362.0,87.0
23530,10.3,97.20,37.47,3.6419,0.27,362.0,87.0
23634,9.6,104.10,37.46,3.8999,0.26,362.0,87.0
23739,9.6,104.50,37.46,3.9143,0.26,362.0,87.0
23843,9.6,104.10,37.45,3.8988,0.26,362.0,87.0
23947,9.6,104.10,37.45,3.8983,0.26,362.0,87.0
24051,9.6,104.00,37.44,3.8940,0.26,362.0,87.0
24155,9.6,104.30,37.43,3.9044,0.26,362.0,87.0
24259,9.6,104.20,37.42,3.8997,0.26,362.0,87.0
24363,9.6,104.10,37.42,3.8950,0.26,362.0,87.0
24468,9.6,104.20,37.41,3.8977,0.26,362.0,87.0
24572,9.6,104.10,37.40,3.8930,0.26,362.0,87.0
24676,9.6,104.20,37.39,3.8958,0.26,362.0,87.0
24780,9.6,104.20,37.38,3.8948,0.26,362.0,87.0
24884,9.6,104.10,37.37,3.8901,0.26,362.0,87.0
24988,9.6,104.20,37.36,3.8928,0.26,362.0,87.0
25093,9.6,104.20,37.35,3.8919,0.26,362.0,87.0
25197,9.6,104.20,37.35,3.8922,0.26,362.0,87.0
25294,10.3,97.10,37.36,3.6273,0.28,362.0,87.0
25398,9.6,104.30,37.36,3.8966,0.26,362.0,87.0
25502,9.6,104.20,37.36,3.8932,0.26,362.0,87.0
25606,9.6,104.10,37.37,3.8897,0.26,362.0,87.0
25710,9.6,104.00,37.37,3.8863,0.26,362.0,87.0
25815,9.6,104.40,37.37,3.9016,0.26,362.0,87.0
25919,9.6,104.20,37.37,3.8945,0.26,362.0,87.0
26023,9.6,104.10,37.38,3.8910,0.26,362.0,87.0
26134,9.0,110.90,37.24,4.1305,0.24,362.0,87.0
26252,8.5,118.30,36.87,4.3622,0.23,362.0,86.8
26363,9.0,111.00,36.53,4.0544,0.25,362.0,86.7
26474,9.0,111.10,36.18,4.0193,0.25,362.0,86.6
26592,8.5,118.00,35.81,4.2252,0.24,362.0,86.5
26704,9.0,111.20,35.46,3.9426,0.25,362.0,86.4
26815,9.0,111.10,35.11,3.9003,0.26,362.0,86.3
26933,8.5,118.10,34.74,4.1023,0.24,362.0,86.2
27044,9.0,111.10,34.39,3.8205,0.26,362.0,86.0
27155,9.0,111.10,34.23,3.8032,0.26,362.0,86.0
27273,8.5,118.00,34.22,4.0377,0.25,362.0,86.0
27384,9.0,111.10,34.20,3.8002,0.26,362.0,86.0
27495,9.0,111.20,34.19,3.8021,0.26,362.0,86.0
27613,8.5,117.90,34.18,4.0295,0.25,362.0,86.0
27725,9.0,111.30,34.16,3.8024,0.26,362.0,86.0
27836,9.0,111.10,34.15,3.7941,0.26,362.0,86.0
27954,8.5,117.90,34.14,4.0247,0.25,362.0,86.0
28065,9.0,111.00,34.12,3.7877,0.26,362.0,86.0
28176,9.0,111.20,34.13,3.7949,0.26,362.0,86.0
28287,9.0,111.10,34.14,3.7925,0.26,362.0,86.0
28405,8.5,118.20,34.15,4.0360,0.25,362.0,86.0
28516,9.0,110.90,34.15,3.7877,0.26,362.0,86.0
28627,9.0,111.30,34.16,3.8023,0.26,362.0,86.0
28738,9.0,110.90,34.17,3.7896,0.26,362.0,86.0
28856,8.5,118.20,34.18,4.0402,0.25,362.0,86.0
28967,9.0,111.10,34.19,3.7985,0.26,362.0,86.0
29079,9.0,111.10,34.20,3.7995,0.26,362.0,86.0
29197,8.5,118.00,34.20,4.0357,0.25,362.0,86.0
29308,9.0,111.20,34.20,3.8033,0.26,362.0,86.0
29419,9.0,111.00,34.20,3.7966,0.26,362.0,86.0
29530,9.0,111.20,34.20,3.8035,0.26,362.0,86.0
29648,8.5,117.90,34.21,4.0328,0.25,362.0,86.0
29759,9.0,111.40,34.21,3.8106,0.26,362.0,86.0
29870,9.0,111.00,34.21,3.7971,0.26,362.0,86.0
29988,8.5,118.00,34.21,4.0367,0.25,362.0,86.0
30099,9.0,111.10,34.21,3.8007,0.26,362.0,86.0
30211,9.0,111.30,34.21,3.8073,0.26,362.0,86.0
30329,8.5,117.90,34.21,4.0328,0.25,362.0,86.0
30440,9.0,111.20,34.20,3.8034,0.26,362.0,86.0
30551,9.0,110.90,34.20,3.7929,0.26,362.0,86.0
30669,8.5,118.10,34.20,4.0388,0.25,362.0,86.0
30780,9.0,111.40,34.20,3.8095,0.26,362.0,86.0
30891,9.0,110.70,34.19,3.7853,0.26,362.0,86.0
31002,9.0,111.30,34.19,3.8055,0.26,362.0,86.0
31120,8.5,118.10,34.19,4.0375,0.25,362.0,86.0
31231,9.0,111.00,34.18,3.7937,0.26,362.0,86.0
31342,9.0,111.20,34.17,3.7994,0.26,362.0,86.0
31460,8.5,118.00,34.16,4.0305,0.25,362.0,86.0
31572,9.0,111.20,34.15,3.7971,0.26,362.0,86.0
31683,9.0,111.00,34.14,3.7892,0.26,362.0,86.0
31801,8.5,118.30,34.13,4.0371,0.25,362.0,86.0
31912,9.0,110.90,34.12,3.7835,0.26,362.0,86.0
32023,9.0,111.00,34.11,3.7858,0.26,362.0,86.0
32134,9.0,111.10,34.10,3.7885,0.26,362.0,86.0
32252,8.5,118.20,34.10,4.0304,0.25,362.0,86.0
32363,9.0,111.10,34.10,3.7882,0.26,362.0,86.0
32474,9.0,111.10,34.10,3.7881,0.26,362.0,86.0
32592,8.5,118.10,34.09,4.0266,0.25,362.0,86.0
32704,9.0,111.10,34.09,3.7878,0.26,362.0,86.0
32815,9.0,111.00,34.09,3.7843,0.26,362.0,86.0
32926,9.0,111.20,34.09,3.7910,0.26,362.0,86.0
33044,8.5,117.90,34.09,4.0193,0.25,362.0,86.0
33155,9.0,111.20,34.08,3.7897,0.26,362.0,86.0
33266,9.0,111.10,34.06,3.7845,0.26,362.0,86.0
33384,8.5,118.20,34.05,4.0242,0.25,362.0,86.0
33495,9.0,111.00,34.03,3.7773,0.26,362.0,86.0
33606,9.0,111.10,34.01,3.7788,0.26,362.0,86.0
33724,8.5,118.10,34.00,4.0148,0.25,362.0,86.0
33835,9.0,111.00,33.98,3.7716,0.26,362.0,86.0
33947,9.0,111.20,33.96,3.7765,0.27,362.0,86.0
34058,9.0,111.10,33.94,3.7713,0.27,362.0,86.0
34176,8.5,118.00,33.95,4.0058,0.25,362.0,86.0
34287,9.0,111.20,33.96,3.7761,0.27,362.0,86.0
34398,9.0,111.00,33.97,3.7704,0.26,362.0,86.0
34516,8.5,118.20,33.98,4.0162,0.25,362.0,86.0
34627,9.0,111.00,33.99,3.7727,0.26,362.0,86.0
34738,9.0,111.10,34.00,3.7772,0.26,362.0,86.0
34849,9.0,111.20,34.01,3.7817,0.26,362.0,86.0
34967,8.5,117.90,34.02,4.0108,0.25,362.0,86.0
35078,9.0,111.20,34.03,3.7840,0.26,362.0,86.0
35190,9.0,111.10,34.03,3.7806,0.26,362.0,86.0
35301,9.0,111.10,34.03,3.7805,0.26,362.0,86.0
35419,8.5,118.10,34.03,4.0186,0.25,362.0,86.0
35530,9.0,111.10,34.03,3.7802,0.26,362.0,86.0
35641,9.0,111.10,34.02,3.7801,0.26,362.0,86.0
35752,9.0,111.10,34.02,3.7800,0.26,362.0,86.0
35870,8.5,118.00,34.02,4.0146,0.25,362.0,86.0
35981,9.0,111.10,34.02,3.7797,0.26,362.0,86.0
36092,9.0,111.10,34.02,3.7796,0.26,362.0,86.0
36210,8.5,118.20,34.01,4.0200,0.25,362.0,86.0
36321,9.0,111.00,34.00,3.7742,0.26,362.0,86.0
36433,9.0,111.10,33.99,3.7766,0.26,362.0,86.0
36551,8.5,118.20,33.98,4.0168,0.25,362.0,86.0
36662,9.0,111.00,33.97,3.7711,0.26,362.0,86.0
36773,9.0,111.10,33.97,3.7736,0.26,362.0,86.0
36884,9.0,111.10,33.96,3.7726,0.27,362.0,86.0
37002,8.5,117.90,33.95,4.0024,0.25,362.0,86.0
37113,9.0,111.30,33.94,3.7771,0.27,362.0,86.0
37224,9.0,111.10,33.92,3.7682,0.27,362.0,86.0
37335,9.0,111.10,33.90,3.7661,0.27,362.0,86.0
37453,8.5,117.90,33.88,3.9943,0.25,362.0,86.0
37564,9.0,111.20,33.86,3.7652,0.27,362.0,86.0
37676,9.0,111.10,33.84,3.7597,0.27,362.0,86.0
37787,9.0,111.20,33.82,3.7610,0.27,362.0,86.0
37905,8.5,118.10,33.80,3.9920,0.25,362.0,86.0
38016,9.0,111.10,33.78,3.7533,0.27,362.0,86.0
38127,9.0,111.10,33.77,3.7514,0.27,362.0,86.0
38245,8.5,118.00,33.75,3.9827,0.25,362.0,86.0
38356,9.0,111.10,33.74,3.7483,0.27,362.0,86.0
38467,9.0,111.20,33.72,3.7502,0.27,362.0,86.0
38585,8.5,117.90,33.71,3.9745,0.25,362.0,86.0
38696,9.0,111.00,33.70,3.7404,0.27,362.0,86.0
38808,9.0,111.40,33.68,3.7524,0.27,362.0,86.0
38926,8.5,117.90,33.67,3.9697,0.25,362.0,86.0
39037,9.0,111.10,33.66,3.7392,0.27,362.0,86.0
39148,9.0,111.20,33.64,3.7411,0.27,362.0,86.0
39266,8.5,118.00,33.63,3.9682,0.25,362.0,86.0
39377,9.0,111.20,33.62,3.7381,0.27,362.0,86.0
39488,9.0,111.10,33.60,3.7332,0.27,362.0,86.0
