API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347866909
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (125.50 ms)
Taxa de Quadros (FPS) Media: 9.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 48.54 FPS
Tempo de Frame Medio: 107.27 ms
Tempo de Frame Maximo: 291.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 560 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9829,9.6,104.10,15000
9926,10.3,97.40,15000
10023,10.3,97.00,15000
10128,9.6,104.40,15000
10225,10.3,97.30,15000
10322,10.3,97.10,15000
10426,9.6,104.10,15000
10523,10.3,97.20,15000
10621,10.3,97.30,15000
10725,9.6,104.10,15000
10822,10.3,97.20,15000
10919,10.3,97.20,15000
11023,9.6,104.20,15000
11121,10.3,97.30,15000
11218,10.3,97.10,15000
11322,9.6,104.20,15000
11419,10.3,97.20,15000
11516,10.3,97.30,15000
11620,9.6,104.00,15000
11718,10.3,97.30,15000
11815,10.3,97.30,15000
11919,9.6,104.10,15000
12016,10.3,97.30,15000
12114,10.3,97.10,15000
12218,9.6,104.30,15000
12315,10.3,97.20,15000
12419,9.6,104.20,15000
12516,10.3,97.10,15000
12614,10.3,97.30,15000
12718,9.6,104.10,15000
12815,10.3,97.20,15000
12919,9.6,104.40,15000
13016,10.3,97.00,15000
13121,9.6,104.20,15000
13218,10.3,97.20,15000
13322,9.6,104.20,15000
13419,10.3,97.20,15000
13523,9.6,104.00,15000
13620,10.3,97.30,15000
13725,9.6,104.40,15000
13822,10.3,97.00,15000
13926,9.6,104.30,15000
14023,10.3,97.10,15000
14121,10.3,97.30,15000
14225,9.6,104.30,15000
14322,10.3,97.00,15000
14426,9.6,104.20,15000
14523,10.3,97.30,15000
14627,9.6,104.10,15000
14725,10.3,97.20,15000
14829,9.6,104.20,15000
14926,10.3,97.20,15000
15030,9.6,104.20,15000
15127,10.3,97.20,15000
15232,9.6,104.20,15000
15329,10.3,97.10,15000
15433,9.6,104.30,15000
15530,10.3,97.20,15000
15634,9.6,104.10,15000
15738,9.6,104.10,15000
15836,10.3,97.30,15000
15933,10.3,97.20,15000
16037,9.6,104.20,15000
16141,9.6,104.30,15000
16239,10.3,97.10,15000
16343,9.6,104.20,15000
16440,10.3,97.20,15000
16544,9.6,104.10,15000
16641,10.3,97.20,15000
16745,9.6,104.20,15000
16850,9.6,104.10,15000
16947,10.3,97.30,15000
17051,9.6,104.10,15000
17148,10.3,97.30,15000
17253,9.6,104.30,15000
17357,9.6,104.00,15000
17454,10.3,97.50,15000
17558,9.6,103.80,15000
17655,10.3,97.30,15000
17759,9.6,104.20,15000
17864,9.6,104.20,15000
17961,10.3,97.10,15000
18065,9.6,104.20,15000
18169,9.6,104.30,15000
18273,9.6,104.00,15000
18370,10.3,97.30,15000
18475,9.6,104.10,15000
18579,9.6,104.20,15000
18683,9.6,104.10,15000
18780,10.3,97.30,15000
18884,9.6,104.20,15000
18988,9.6,104.00,15000
19093,9.6,104.30,15000
19190,10.3,97.10,15000
19294,9.6,104.20,15000
19398,9.6,104.40,15000
19502,9.6,103.90,15000
19606,9.6,104.20,15000
19704,10.3,97.10,15000
19808,9.6,104.40,15000
19912,9.6,104.10,15000
20016,9.6,104.10,15000
20120,9.6,104.20,15000
20225,9.6,104.30,15000
20329,9.6,104.10,15000
20433,9.6,104.10,15000
20537,9.6,104.20,15000
20641,9.6,104.10,15000
20738,10.3,97.30,15000
20843,9.6,104.10,15000
20947,9.6,104.30,15000
21051,9.6,104.10,15000
21148,10.3,97.00,15000
21252,9.6,104.30,15000
21356,9.6,104.20,15000
21461,9.6,104.30,15000
21565,9.6,104.10,15000
21669,9.6,104.10,15000
21773,9.6,104.30,15000
21877,9.6,104.00,15000
21981,9.6,104.20,15000
22086,9.6,104.20,15000
22183,10.3,97.10,15000
22294,9.0,111.30,15000
22391,10.3,97.10,15000
22495,9.6,104.30,15000
22600,9.6,104.10,15000
22704,9.6,104.10,15000
22808,9.6,104.20,15000
22912,9.6,104.20,15000
23016,9.6,104.20,15000
23120,9.6,104.10,15000
23224,9.6,104.10,15000
23329,9.6,104.20,15000
23433,9.6,104.10,15000
23530,10.3,97.20,15000
23634,9.6,104.10,15000
23739,9.6,104.50,15000
23843,9.6,104.10,15000
23947,9.6,104.10,15000
24051,9.6,104.00,15000
24155,9.6,104.30,15000
24259,9.6,104.20,15000
24363,9.6,104.10,15000
24468,9.6,104.20,15000
24572,9.6,104.10,15000
24676,9.6,104.20,15000
24780,9.6,104.20,15000
24884,9.6,104.10,15000
24988,9.6,104.20,15000
25093,9.6,104.20,15000
25197,9.6,104.20,15000
25294,10.3,97.10,15000
25398,9.6,104.30,15000
25502,9.6,104.20,15000
25606,9.6,104.10,15000
25710,9.6,104.00,15000
25815,9.6,104.40,15000
25919,9.6,104.20,15000
26023,9.6,104.10,15000
26134,9.0,110.90,15000
26252,8.5,118.30,15000
26363,9.0,111.00,15000
26474,9.0,111.10,15000
26592,8.5,118.00,15000
26704,9.0,111.20,15000
26815,9.0,111.10,15000
26933,8.5,118.10,15000
27044,9.0,111.10,15000
27155,9.0,111.10,15000
27273,8.5,118.00,15000
27384,9.0,111.10,15000
27495,9.0,111.20,15000
27613,8.5,117.90,15000
27725,9.0,111.30,15000
27836,9.0,111.10,15000
27954,8.5,117.90,15000
28065,9.0,111.00,15000
28176,9.0,111.20,15000
28287,9.0,111.10,15000
28405,8.5,118.20,15000
28516,9.0,110.90,15000
28627,9.0,111.30,15000
28738,9.0,110.90,15000
28856,8.5,118.20,15000
28967,9.0,111.10,15000
29079,9.0,111.10,15000
29197,8.5,118.00,15000
29308,9.0,111.20,15000
29419,9.0,111.00,15000
29530,9.0,111.20,15000
29648,8.5,117.90,15000
29759,9.0,111.40,15000
29870,9.0,111.00,15000
29988,8.5,118.00,15000
30099,9.0,111.10,15000
30211,9.0,111.30,15000
30329,8.5,117.90,15000
30440,9.0,111.20,15000
30551,9.0,110.90,15000
30669,8.5,118.10,15000
30780,9.0,111.40,15000
30891,9.0,110.70,15000
31002,9.0,111.30,15000
31120,8.5,118.10,15000
31231,9.0,111.00,15000
31342,9.0,111.20,15000
31460,8.5,118.00,15000
31572,9.0,111.20,15000
31683,9.0,111.00,15000
31801,8.5,118.30,15000
31912,9.0,110.90,15000
32023,9.0,111.00,15000
32134,9.0,111.10,15000
32252,8.5,118.20,15000
32363,9.0,111.10,15000
32474,9.0,111.10,15000
32592,8.5,118.10,15000
32704,9.0,111.10,15000
32815,9.0,111.00,15000
32926,9.0,111.20,15000
33044,8.5,117.90,15000
33155,9.0,111.20,15000
33266,9.0,111.10,15000
33384,8.5,118.20,15000
33495,9.0,111.00,15000
33606,9.0,111.10,15000
33724,8.5,118.10,15000
33835,9.0,111.00,15000
33947,9.0,111.20,15000
34058,9.0,111.10,15000
34176,8.5,118.00,15000
34287,9.0,111.20,15000
34398,9.0,111.00,15000
34516,8.5,118.20,15000
34627,9.0,111.00,15000
34738,9.0,111.10,15000
34849,9.0,111.20,15000
34967,8.5,117.90,15000
35078,9.0,111.20,15000
35190,9.0,111.10,15000
35301,9.0,111.10,15000
35419,8.5,118.10,15000
35530,9.0,111.10,15000
35641,9.0,111.10,15000
35752,9.0,111.10,15000
35870,8.5,118.00,15000
35981,9.0,111.10,15000
36092,9.0,111.10,15000
36210,8.5,118.20,15000
36321,9.0,111.00,15000
36433,9.0,111.10,15000
36551,8.5,118.20,15000
36662,9.0,111.00,15000
36773,9.0,111.10,15000
36884,9.0,111.10,15000
37002,8.5,117.90,15000
37113,9.0,111.30,15000
37224,9.0,111.10,15000
37335,9.0,111.10,15000
37453,8.5,117.90,15000
37564,9.0,111.20,15000
37676,9.0,111.10,15000
37787,9.0,111.20,15000
37905,8.5,118.10,15000
38016,9.0,111.10,15000
38127,9.0,111.10,15000
38245,8.5,118.00,15000
38356,9.0,111.10,15000
38467,9.0,111.20,15000
38585,8.5,117.90,15000
38696,9.0,111.00,15000
38808,9.0,111.40,15000
38926,8.5,117.90,15000
39037,9.0,111.10,15000
39148,9.0,111.20,15000
39266,8.5,118.00,15000
39377,9.0,111.20,15000
39488,9.0,111.10,15000
39606,8.5,117.90,15000
39717,9.0,111.20,15000
39828,9.0,111.10,15000
39946,8.5,118.00,15000
40058,9.0,111.20,15000
40168,9.0,110.90,15000
40287,8.5,118.20,15000
40398,9.0,111.10,15000
40516,8.5,118.10,15000
40627,9.0,111.20,15000
40738,9.0,111.00,15000
40856,8.5,118.00,15000
40967,9.0,111.10,15000
41085,8.5,118.20,15000
41196,9.0,111.00,15000
41307,9.0,111.10,15000
41425,8.5,118.00,15000
41537,9.0,111.30,15000
41648,9.0,111.00,15000
41766,8.5,118.00,15000
41877,9.0,111.20,15000
41988,9.0,111.10,15000
42106,8.5,117.90,15000
42217,9.0,111.20,15000
42328,9.0,111.10,15000
42446,8.5,118.10,15000
42557,9.0,111.00,15000
42675,8.5,118.10,15000
42787,9.0,111.30,15000
42898,9.0,111.00,15000
43016,8.5,118.00,15000
43127,9.0,111.20,15000
43245,8.5,118.10,15000
43356,9.0,111.00,15000
43474,8.5,118.00,15000
43585,9.0,111.20,15000
43696,9.0,111.10,15000
43814,8.5,118.00,15000
43925,9.0,111.00,15000
44044,8.5,118.20,15000
44155,9.0,111.10,15000
44266,9.0,111.10,15000
44384,8.5,118.00,15000
44495,9.0,111.20,15000
44613,8.5,117.90,15000
44724,9.0,111.20,15000
44842,8.4,118.40,15000
44953,9.0,110.90,15000
45071,8.5,118.10,15000
45182,9.0,110.90,15000
45301,8.5,118.20,15000
45412,9.0,111.10,15000
45530,8.5,118.00,15000
45641,9.0,111.00,15000
45759,8.5,118.10,15000
45870,9.0,111.20,15000
45988,8.5,117.90,15000
46099,9.0,111.00,15000
46210,9.0,111.20,15000
46328,8.5,118.10,15000
46439,9.0,111.10,15000
46557,8.5,118.10,15000
46668,9.0,111.00,15000
46780,9.0,111.40,15000
46898,8.5,118.00,15000
47009,9.0,111.00,15000
47127,8.5,118.20,15000
47238,9.0,110.90,15000
47356,8.5,118.10,15000
47467,9.0,111.20,15000
47585,8.5,117.90,15000
47696,9.0,111.20,15000
47814,8.5,118.20,15000
47925,9.0,111.00,15000
48036,9.0,111.00,15000
48155,8.5,118.10,15000
48266,9.0,111.00,15000
48384,8.5,118.10,15000
48495,9.0,111.20,15000
48606,9.0,111.10,15000
48724,8.5,118.00,15000
48835,9.0,111.30,15000
48953,8.5,117.80,15000
49064,9.0,111.30,15000
49182,8.5,118.00,15000
49293,9.0,111.10,15000
49411,8.5,118.00,15000
49523,9.0,111.20,15000
49641,8.5,118.00,15000
49752,9.0,111.00,15000
49870,8.5,118.10,15000
49981,9.0,111.30,15000
50099,8.5,117.90,15000
50210,9.0,111.10,15000
50321,9.0,111.20,15000
50439,8.5,118.00,15000
50550,9.0,111.10,15000
50668,8.5,118.00,15000
50780,9.0,111.30,15000
50898,8.5,118.00,15000
51009,9.0,111.00,15000
51127,8.5,118.10,15000
51238,9.0,111.00,15000
51356,8.5,118.10,15000
51467,9.0,111.10,15000
51585,8.5,118.00,15000
51696,9.0,111.10,15000
51814,8.5,118.10,15000
51925,9.0,111.10,15000
52043,8.5,118.10,15000
52155,9.0,111.20,15000
52266,9.0,111.00,15000
52384,8.5,118.00,15000
52495,9.0,111.20,15000
52613,8.5,118.00,15000
52724,9.0,111.10,15000
52842,8.5,118.10,15000
52953,9.0,111.20,15000
53064,9.0,111.00,15000
53182,8.5,118.00,15000
53293,9.0,111.10,15000
53411,8.5,118.00,15000
53522,9.0,111.20,15000
53641,8.5,118.10,15000
53752,9.0,111.10,15000
53863,9.0,111.10,15000
53981,8.5,118.20,15000
54099,8.5,118.00,15000
54210,9.0,111.20,15000
54328,8.5,118.00,15000
54439,9.0,111.00,15000
54557,8.5,118.00,15000
54668,9.0,111.10,15000
54779,9.0,111.10,15000
54897,8.5,118.10,15000
55009,9.0,111.20,15000
55127,8.5,118.10,15000
55245,8.5,117.90,15000
55356,9.0,111.20,15000
55474,8.5,117.80,15000
55585,9.0,111.30,15000
55703,8.5,118.10,15000
55814,9.0,111.10,15000
55932,8.5,118.00,15000
56043,9.0,111.20,15000
56161,8.5,118.00,15000
56272,9.0,110.90,15000
56391,8.5,118.30,15000
56502,9.0,111.10,15000
56620,8.5,118.00,15000
56731,9.0,111.10,15000
56849,8.5,118.10,15000
56960,9.0,110.90,15000
57078,8.5,118.20,15000
57189,9.0,111.20,15000
57307,8.5,118.00,15000
57418,9.0,111.20,15000
57536,8.5,117.90,15000
57654,8.5,118.20,15000
57765,9.0,111.00,15000
57884,8.5,118.10,15000
57995,9.0,111.20,15000
58113,8.5,117.90,15000
58231,8.5,118.00,15000
58342,9.0,111.20,15000
58460,8.5,118.20,15000
58571,9.0,111.10,15000
58689,8.5,117.90,15000
58807,8.5,118.00,15000
58918,9.0,111.30,15000
59036,8.5,118.00,15000
59147,9.0,110.90,15000
59266,8.5,118.30,15000
59384,8.5,118.10,15000
59495,9.0,111.00,15000
59613,8.5,118.00,15000
59731,8.5,118.20,15000
59842,9.0,111.00,15000
59960,8.5,118.00,15000
60071,9.0,111.00,15000
