API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (111.90 ms)
Taxa de Quadros (FPS) Media: 23.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 44.04 ms
Tempo de Frame Maximo: 173.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1363 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4000,24.0,41.60,6000
4034,28.7,34.80,6000
4076,24.0,41.70,6000
4111,28.7,34.80,6000
4152,24.0,41.60,6000
4194,24.0,41.60,6000
4229,28.7,34.80,6000
4270,24.0,41.60,6000
4305,28.8,34.70,6000
4347,24.0,41.60,6000
4388,24.0,41.70,6000
4423,28.8,34.70,6000
4465,24.0,41.60,6000
4500,28.7,34.90,6000
4541,24.1,41.50,6000
4576,28.7,34.80,6000
4618,23.9,41.80,6000
4659,24.0,41.70,6000
4694,28.9,34.60,6000
4736,24.0,41.60,6000
4770,28.7,34.80,6000
4812,24.0,41.70,6000
4854,24.1,41.50,6000
4889,28.7,34.90,6000
4930,23.9,41.80,6000
4972,24.1,41.50,6000
5007,28.7,34.80,6000
5048,24.0,41.60,6000
5083,28.7,34.80,6000
5125,24.1,41.50,6000
5166,24.0,41.70,6000
5201,28.7,34.80,6000
5243,24.0,41.60,6000
5277,28.8,34.70,6000
5319,24.0,41.70,6000
5361,24.0,41.60,6000
5395,28.7,34.80,6000
5437,23.9,41.90,6000
5472,29.0,34.50,6000
5513,24.0,41.60,6000
5555,24.0,41.70,6000
5590,28.8,34.70,6000
5632,24.0,41.70,6000
5666,28.8,34.70,6000
5708,23.9,41.80,6000
5750,24.0,41.60,6000
5784,28.9,34.60,6000
5826,23.8,42.00,6000
5868,24.2,41.40,6000
5902,28.8,34.70,6000
5944,24.0,41.60,6000
5979,28.7,34.80,6000
6020,24.0,41.70,6000
6062,24.0,41.60,6000
6097,28.8,34.70,6000
6139,23.9,41.90,6000
6173,28.8,34.70,6000
6215,24.0,41.60,6000
6256,24.1,41.50,6000
6291,28.7,34.80,6000
6333,23.9,41.80,6000
6375,24.1,41.50,6000
6409,28.8,34.70,6000
6451,24.0,41.70,6000
6486,28.9,34.60,6000
6527,24.0,41.60,6000
6569,23.9,41.90,6000
6604,28.9,34.60,6000
6645,24.0,41.60,6000
6687,23.9,41.80,6000
6722,28.7,34.80,6000
6763,24.0,41.60,6000
6798,28.8,34.70,6000
6840,23.9,41.80,6000
6882,24.0,41.70,6000
6916,28.9,34.60,6000
6958,24.0,41.60,6000
6999,24.0,41.60,6000
7034,28.7,34.80,6000
7076,23.9,41.80,6000
7111,28.8,34.70,6000
7152,24.0,41.60,6000
7194,24.0,41.60,6000
7229,28.7,34.80,6000
7270,24.0,41.70,6000
7305,28.8,34.70,6000
7347,23.9,41.80,6000
7388,24.1,41.50,6000
7423,28.8,34.70,6000
7465,23.9,41.80,6000
7506,24.2,41.40,6000
7548,23.9,41.80,6000
7590,24.0,41.60,6000
7631,24.0,41.70,6000
7680,20.5,48.80,6000
7722,24.1,41.50,6000
7770,20.5,48.70,6000
7812,24.0,41.70,6000
7861,20.7,48.40,6000
7909,20.5,48.70,6000
7951,23.9,41.80,6000
7999,20.7,48.40,6000
8041,24.0,41.70,6000
8083,24.0,41.70,6000
8132,20.5,48.80,6000
8173,24.1,41.50,6000
8222,20.6,48.60,6000
8263,24.0,41.70,6000
8312,20.6,48.60,6000
8354,24.0,41.60,6000
8402,20.5,48.80,6000
8444,24.0,41.60,6000
8493,20.6,48.60,6000
8534,24.0,41.60,6000
8583,20.6,48.60,6000
8625,23.9,41.80,6000
8673,20.7,48.40,6000
8715,23.9,41.80,6000
8757,24.0,41.70,6000
8805,20.5,48.70,6000
8847,24.1,41.50,6000
8895,20.5,48.70,6000
8944,20.6,48.50,6000
8986,23.9,41.80,6000
9034,20.6,48.50,6000
9076,24.0,41.70,6000
9125,20.6,48.60,6000
9166,24.0,41.70,6000
9215,20.6,48.60,6000
9256,24.0,41.60,6000
9305,20.6,48.60,6000
9347,23.9,41.80,6000
9388,24.1,41.50,6000
9437,20.6,48.60,6000
9479,23.9,41.90,6000
9521,24.0,41.70,6000
9562,24.2,41.40,6000
9604,23.9,41.80,6000
9645,24.0,41.60,6000
9687,24.0,41.70,6000
9722,28.8,34.70,6000
9763,24.0,41.70,6000
9805,24.0,41.60,6000
9847,24.0,41.70,6000
9881,28.8,34.70,6000
9923,24.0,41.60,6000
9965,23.9,41.80,6000
9999,28.9,34.60,6000
10041,23.9,41.80,6000
10083,24.1,41.50,6000
10118,28.6,35.00,6000
10159,24.0,41.70,6000
10201,24.2,41.40,6000
10236,28.7,34.90,6000
10277,24.0,41.60,6000
10319,24.0,41.60,6000
10361,24.0,41.60,6000
10395,28.7,34.90,6000
10437,24.0,41.60,6000
10479,24.0,41.70,6000
10513,28.8,34.70,6000
10555,24.1,41.50,6000
10597,24.0,41.70,6000
10631,28.8,34.70,6000
10673,23.9,41.80,6000
10715,24.0,41.60,6000
10749,28.8,34.70,6000
10791,24.0,41.70,6000
10833,24.0,41.60,6000
10874,24.0,41.60,6000
10909,28.7,34.90,6000
10951,24.0,41.60,6000
10993,24.0,41.70,6000
11034,23.9,41.80,6000
11083,20.6,48.50,6000
11131,20.6,48.60,6000
11173,24.0,41.70,6000
11222,20.5,48.80,6000
11263,24.1,41.50,6000
11312,20.6,48.60,6000
11361,20.6,48.60,6000
11402,24.1,41.50,6000
11451,20.4,48.90,6000
11493,24.1,41.50,6000
11541,20.6,48.60,6000
11590,20.6,48.50,6000
11631,24.0,41.70,6000
11680,20.6,48.60,6000
11729,20.6,48.60,6000
11771,23.8,42.00,6000
11819,20.7,48.30,6000
11861,23.9,41.80,6000
11909,20.6,48.60,6000
11958,20.6,48.60,6000
12000,23.9,41.80,6000
12048,20.6,48.60,6000
12090,24.0,41.70,6000
12138,20.7,48.40,6000
12187,20.5,48.70,6000
12229,24.0,41.70,6000
12277,20.5,48.70,6000
12319,24.0,41.60,6000
12368,20.6,48.60,6000
12416,20.7,48.40,6000
12458,23.9,41.80,6000
12506,20.6,48.60,6000
12548,24.0,41.60,6000
12597,20.5,48.70,6000
12638,24.0,41.70,6000
12687,20.6,48.60,6000
12736,20.6,48.50,6000
12777,24.0,41.70,6000
12826,20.5,48.80,6000
12868,24.1,41.50,6000
12916,20.6,48.60,6000
12958,23.9,41.80,6000
13006,20.7,48.40,6000
13055,20.5,48.70,6000
13097,24.0,41.70,6000
13145,20.6,48.50,6000
13187,24.0,41.70,6000
13235,20.6,48.50,6000
13277,24.0,41.70,6000
13326,20.5,48.80,6000
13374,20.6,48.50,6000
13416,24.0,41.60,6000
13465,20.5,48.70,6000
13507,23.9,41.80,6000
13555,20.7,48.30,6000
13597,23.9,41.80,6000
13645,20.6,48.60,6000
13687,24.0,41.60,6000
13736,20.4,48.90,6000
13777,24.0,41.60,6000
13826,20.6,48.60,6000
13868,24.0,41.60,6000
13916,20.6,48.50,6000
13958,24.0,41.60,6000
14007,20.4,48.90,6000
14055,20.7,48.40,6000
14097,24.0,41.60,6000
14145,20.5,48.80,6000
14187,24.0,41.70,6000
14236,20.6,48.60,6000
14277,24.0,41.60,6000
14326,20.6,48.50,6000
14368,23.9,41.80,6000
14416,20.6,48.60,6000
14458,24.0,41.60,6000
14507,20.5,48.80,6000
14548,24.1,41.50,6000
14597,20.6,48.60,6000
14638,24.0,41.60,6000
14687,20.4,48.90,6000
14729,24.2,41.40,6000
14777,20.6,48.60,6000
14819,24.0,41.70,6000
14868,20.5,48.80,6000
14909,24.0,41.60,6000
14958,20.6,48.60,6000
14999,24.0,41.60,6000
15048,20.6,48.60,6000
15090,24.0,41.70,6000
15138,20.6,48.60,6000
15180,24.1,41.50,6000
15229,20.5,48.70,6000
15270,23.9,41.90,6000
15319,20.7,48.40,6000
15361,24.0,41.70,6000
15409,20.6,48.60,6000
15451,24.1,41.50,6000
15499,20.5,48.80,6000
15541,24.0,41.70,6000
15590,20.7,48.40,6000
15631,24.0,41.70,6000
15680,20.5,48.70,6000
15722,23.9,41.90,6000
15770,20.7,48.40,6000
15812,24.0,41.60,6000
15861,20.5,48.70,6000
15902,24.0,41.70,6000
15951,20.6,48.50,6000
15992,24.0,41.70,6000
16041,20.5,48.80,6000
16083,24.0,41.60,6000
16132,20.5,48.70,6000
16173,24.1,41.50,6000
16222,20.5,48.80,6000
16263,24.1,41.50,6000
16312,20.6,48.60,6000
16354,24.0,41.60,6000
16402,20.5,48.70,6000
16444,24.1,41.50,6000
16492,20.5,48.70,6000
16534,24.0,41.70,6000
16576,24.0,41.60,6000
16624,20.6,48.50,6000
16666,23.9,41.80,6000
16715,20.6,48.50,6000
16756,23.9,41.80,6000
16805,20.6,48.60,6000
16847,24.0,41.70,6000
16895,20.6,48.50,6000
16937,23.9,41.80,6000
16985,20.6,48.50,6000
17027,23.9,41.90,6000
17069,24.2,41.40,6000
17117,20.5,48.70,6000
17159,23.9,41.80,6000
17208,20.7,48.40,6000
17249,23.9,41.80,6000
17298,20.6,48.60,6000
17340,24.0,41.60,6000
17388,20.6,48.50,6000
17430,24.0,41.70,6000
17478,20.6,48.60,6000
17520,23.9,41.80,6000
17569,20.6,48.50,6000
17610,24.0,41.60,6000
17652,23.8,42.00,6000
17701,20.7,48.40,6000
17743,23.9,41.80,6000
17791,20.7,48.40,6000
17833,23.9,41.90,6000
17881,20.7,48.40,6000
17923,23.9,41.80,6000
17972,20.6,48.50,6000
18013,23.9,41.80,6000
18062,20.6,48.50,6000
18104,24.0,41.70,6000
18145,23.9,41.80,6000
18194,20.7,48.40,6000
18236,23.9,41.90,6000
18284,20.7,48.40,6000
18326,23.9,41.90,6000
18374,20.7,48.40,6000
18416,24.0,41.70,6000
18465,20.6,48.50,6000
18506,23.9,41.80,6000
18548,24.0,41.70,6000
18597,20.6,48.50,6000
18638,24.0,41.60,6000
18687,20.6,48.50,6000
18729,23.8,42.00,6000
18777,20.7,48.40,6000
18819,23.9,41.90,6000
18861,24.0,41.70,6000
18909,20.7,48.30,6000
18951,23.8,42.00,6000
19000,20.5,48.70,6000
19041,24.1,41.50,6000
19090,20.7,48.40,6000
19131,23.9,41.90,6000
19180,20.7,48.40,6000
19222,23.9,41.80,6000
19270,20.6,48.50,6000
19312,24.0,41.70,6000
19354,24.0,41.70,6000
19402,20.6,48.60,6000
19444,24.1,41.50,6000
19492,20.6,48.60,6000
19534,24.0,41.70,6000
19576,24.0,41.70,6000
19624,20.6,48.60,6000
19666,24.0,41.70,6000
19715,20.5,48.80,6000
19756,24.0,41.60,6000
19805,20.6,48.60,6000
19846,24.1,41.50,6000
19888,24.0,41.70,6000
19937,20.4,48.90,6000
19979,24.1,41.50,6000
20027,20.7,48.40,6000
20069,23.9,41.80,6000
20111,23.9,41.80,6000
20159,20.7,48.40,6000
20201,23.9,41.80,6000
20249,20.6,48.60,6000
20291,24.0,41.70,6000
20340,20.6,48.50,6000
20381,23.9,41.80,6000
20423,24.0,41.60,6000
20471,20.6,48.50,6000
20513,23.9,41.80,6000
20562,20.6,48.60,6000
20603,24.0,41.60,6000
20652,20.6,48.50,6000
20694,24.0,41.70,6000
20735,24.0,41.70,6000
20784,20.5,48.80,6000
20826,24.0,41.70,6000
20874,20.7,48.40,6000
20916,23.9,41.90,6000
20958,24.1,41.50,6000
21006,20.6,48.60,6000
21048,24.0,41.60,6000
21096,20.6,48.60,6000
21138,23.9,41.80,6000
21187,20.6,48.50,6000
21228,24.0,41.70,6000
21270,24.0,41.60,6000
21319,20.6,48.60,6000
21360,24.0,41.70,6000
21402,24.0,41.60,6000
21451,20.5,48.70,6000
21492,24.0,41.70,6000
21541,20.6,48.60,6000
21583,23.9,41.80,6000
21624,24.1,41.50,6000
21673,20.6,48.60,6000
21714,24.0,41.60,6000
21763,20.5,48.70,6000
21805,23.9,41.90,6000
21847,24.1,41.50,6000
21895,20.6,48.50,6000
21937,23.9,41.80,6000
21985,20.6,48.60,6000
22027,23.9,41.80,6000
22069,24.2,41.40,6000
22117,20.5,48.70,6000
22159,24.0,41.60,6000
22208,20.5,48.70,6000
22249,24.0,41.70,6000
22298,20.6,48.60,6000
22339,24.1,41.50,6000
22381,23.9,41.80,6000
22430,20.6,48.50,6000
22472,23.8,42.00,6000
22520,20.7,48.30,6000
22562,24.0,41.60,6000
22603,23.9,41.80,6000
22652,20.6,48.60,6000
22694,24.0,41.70,6000
22736,23.9,41.80,6000
22784,20.7,48.40,6000
22826,24.0,41.60,6000
22874,20.5,48.70,6000
22916,23.9,41.80,6000
22965,20.6,48.50,6000
23006,24.0,41.70,6000
23048,24.0,41.70,6000
23096,20.6,48.50,6000
23138,23.9,41.80,6000
23187,20.7,48.40,6000
23229,23.9,41.90,6000
23277,20.7,48.40,6000
23319,23.9,41.80,6000
23360,24.0,41.60,6000
23409,20.5,48.80,6000
23451,24.2,41.40,6000
23492,23.9,41.80,6000
23541,20.5,48.70,6000
23583,24.1,41.50,6000
23631,20.6,48.60,6000
23673,24.0,41.70,6000
23715,24.0,41.70,6000
23763,20.6,48.60,6000
23805,23.9,41.80,6000
23853,20.7,48.40,6000
23895,24.0,41.70,6000
23937,23.9,41.90,6000
23985,20.6,48.50,6000
24027,23.9,41.80,6000
24069,24.2,41.40,6000
24117,20.5,48.70,6000
24159,24.0,41.70,6000
24208,20.6,48.50,6000
24249,23.9,41.90,6000
24291,24.0,41.60,6000
24340,20.6,48.60,6000
24381,24.1,41.50,6000
24423,24.0,41.70,6000
24471,20.6,48.60,6000
24513,24.0,41.60,6000
24562,20.6,48.50,6000
24603,23.9,41.90,6000
24645,24.0,41.60,6000
24694,20.6,48.50,6000
24735,23.9,41.80,6000
24777,24.0,41.60,6000
24826,20.5,48.80,6000
24867,24.0,41.60,6000
24916,20.6,48.50,6000
24958,23.9,41.80,6000
24999,24.0,41.70,6000
25048,20.6,48.50,6000
25089,24.0,41.60,6000
25138,20.6,48.60,6000
25180,24.0,41.70,6000
25222,23.9,41.80,6000
25270,20.5,48.70,6000
25312,24.1,41.50,6000
25353,24.0,41.70,6000
25402,20.5,48.70,6000
25444,24.0,41.60,6000
25492,20.6,48.50,6000
25534,24.0,41.70,6000
25576,24.0,41.70,6000
25624,20.6,48.50,6000
25666,24.0,41.70,6000
25707,24.1,41.50,6000
25756,20.5,48.70,6000
25798,24.0,41.70,6000
25839,24.0,41.70,6000
25888,20.5,48.70,6000
25930,24.0,41.70,6000
25978,20.6,48.50,6000
26020,24.0,41.60,6000
26062,24.0,41.70,6000
26110,20.6,48.60,6000
26152,23.9,41.90,6000
26201,20.7,48.40,6000
26242,24.0,41.70,6000
26284,23.9,41.80,6000
26332,20.7,48.40,6000
26374,24.0,41.70,6000
26416,24.0,41.70,6000
26464,20.6,48.60,6000
26506,24.0,41.70,6000
26548,23.9,41.80,6000
26596,20.6,48.50,6000
26638,24.0,41.70,6000
26680,24.2,41.40,6000
26728,20.5,48.70,6000
26770,23.9,41.80,6000
26819,20.6,48.50,6000
26860,23.9,41.80,6000
26902,24.0,41.60,6000
26951,20.5,48.70,6000
26992,24.0,41.70,6000
27034,24.0,41.70,6000
27083,20.6,48.50,6000
27124,24.0,41.60,6000
27166,24.0,41.60,6000
27215,20.5,48.80,6000
27256,24.1,41.50,6000
27305,20.6,48.60,6000
27346,24.0,41.70,6000
27388,23.9,41.80,6000
27437,20.6,48.50,6000
27478,24.0,41.60,6000
27520,24.0,41.70,6000
27569,20.6,48.60,6000
27610,24.0,41.70,6000
27652,23.9,41.80,6000
27700,20.7,48.30,6000
27742,23.9,41.90,6000
27784,24.0,41.70,6000
27832,20.6,48.50,6000
27874,24.0,41.70,6000
27916,24.0,41.70,6000
27965,20.5,48.70,6000
28006,24.0,41.70,6000
28048,24.1,41.50,6000
28096,20.6,48.60,6000
28138,24.0,41.70,6000
28180,24.0,41.60,6000
28228,20.6,48.50,6000
28270,24.0,41.70,6000
28312,23.9,41.80,6000
28360,20.6,48.60,6000
28402,24.0,41.60,6000
28444,23.9,41.90,6000
28492,20.7,48.30,6000
28534,23.9,41.90,6000
28575,24.1,41.50,6000
28624,20.5,48.70,6000
28666,24.0,41.60,6000
28707,24.0,41.60,6000
28756,20.5,48.70,6000
28798,24.0,41.70,6000
28840,23.9,41.80,6000
28881,24.1,41.50,6000
28930,20.5,48.70,6000
28971,24.0,41.70,6000
29020,20.7,48.40,6000
29062,23.9,41.80,6000
29103,24.0,41.70,6000
29145,24.0,41.60,6000
29194,20.5,48.70,6000
29235,24.0,41.70,6000
29277,24.0,41.60,6000
29326,20.6,48.60,6000
29367,23.9,41.80,6000
29409,24.1,41.50,6000
29457,20.6,48.60,6000
29499,24.0,41.60,6000
29541,23.9,41.80,6000
29583,24.0,41.70,6000
29631,20.6,48.50,6000
29673,24.0,41.60,6000
29714,24.0,41.60,6000
29763,20.5,48.70,6000
29805,24.0,41.70,6000
29846,24.0,41.70,6000
29895,20.6,48.50,6000
29937,23.9,41.80,6000
29978,23.9,41.80,6000
30020,24.0,41.70,6000
30069,20.7,48.40,6000
30110,23.9,41.80,6000
30152,24.1,41.50,6000
30194,24.0,41.70,6000
30242,20.5,48.80,6000
30284,24.2,41.40,6000
30325,24.0,41.70,6000
30374,20.6,48.60,6000
30416,24.0,41.70,6000
30457,24.0,41.70,6000
30499,24.0,41.60,6000
30548,20.4,48.90,6000
30589,24.1,41.50,6000
30631,24.0,41.70,6000
30680,20.6,48.50,6000
30721,24.0,41.70,6000
30763,24.0,41.70,6000
30812,20.6,48.60,6000
30853,24.0,41.60,6000
30895,24.0,41.70,6000
30937,24.0,41.70,6000
30985,20.5,48.70,6000
31027,24.0,41.70,6000
31069,24.1,41.50,6000
31117,20.6,48.50,6000
31159,23.9,41.90,6000
31201,24.0,41.60,6000
31242,23.9,41.80,6000
31291,20.7,48.40,6000
31333,23.9,41.80,6000
31374,24.1,41.50,6000
31423,20.5,48.70,6000
31464,24.0,41.70,6000
31506,24.1,41.50,6000
31548,24.0,41.70,6000
31596,20.5,48.70,6000
31638,23.9,41.80,6000
31680,24.2,41.40,6000
31728,20.5,48.70,6000
31770,24.1,41.50,6000
31811,24.0,41.70,6000
31853,23.9,41.90,6000
31902,20.6,48.50,6000
31944,24.0,41.70,6000
31985,24.0,41.70,6000
32034,20.6,48.60,6000
32075,24.0,41.60,6000
32117,24.0,41.60,6000
32159,24.0,41.70,6000
32207,20.6,48.60,6000
32249,23.9,41.80,6000
32291,24.1,41.50,6000
32332,23.9,41.80,6000
32381,20.5,48.80,6000
32423,24.0,41.60,6000
32464,24.1,41.50,6000
32513,20.6,48.50,6000
32554,24.0,41.60,6000
32596,23.9,41.80,6000
32638,24.0,41.60,6000
32686,20.6,48.60,6000
32728,24.0,41.70,6000
32770,23.9,41.90,6000
32818,20.7,48.30,6000
32860,23.8,42.00,6000
32902,24.0,41.60,6000
32943,24.1,41.50,6000
32992,20.6,48.60,6000
33034,23.9,41.80,6000
33075,24.1,41.50,6000
33117,23.9,41.90,6000
33166,20.6,48.60,6000
33207,24.0,41.60,6000
33249,24.0,41.70,6000
33298,20.6,48.60,6000
33339,24.0,41.60,6000
33381,24.0,41.60,6000
33430,20.6,48.60,6000
33471,24.0,41.70,6000
33513,24.0,41.60,6000
33555,23.9,41.80,6000
33603,20.7,48.40,6000
33645,23.9,41.80,6000
33687,24.0,41.70,6000
33728,24.0,41.60,6000
33777,20.6,48.60,6000
33818,24.0,41.60,6000
33860,24.0,41.70,6000
33909,20.5,48.70,6000
33950,24.0,41.60,6000
33992,24.0,41.70,6000
34034,24.0,41.70,6000
34082,20.5,48.70,6000
34124,24.0,41.60,6000
34166,24.0,41.70,6000
34214,20.6,48.50,6000
34256,24.0,41.70,6000
34298,24.0,41.70,6000
34339,24.0,41.60,6000
34388,20.4,48.90,6000
34430,24.1,41.50,6000
34471,24.0,41.70,6000
34520,20.7,48.40,6000
34562,23.8,42.00,6000
34603,24.0,41.60,6000
34652,20.7,48.40,6000
34693,24.0,41.60,6000
34735,24.0,41.70,6000
34777,24.0,41.70,6000
34826,20.5,48.80,6000
34867,24.0,41.70,6000
34909,24.0,41.60,6000
34958,20.5,48.80,6000
34999,24.1,41.50,6000
35041,24.0,41.70,6000
35089,20.7,48.40,6000
35131,24.0,41.60,6000
35173,23.9,41.80,6000
35221,20.6,48.50,6000
35263,24.0,41.70,6000
35305,24.0,41.70,6000
35346,24.0,41.70,6000
35395,20.6,48.60,6000
35437,23.9,41.80,6000
35478,24.2,41.40,6000
35527,20.6,48.60,6000
35568,23.9,41.80,6000
35610,24.0,41.70,6000
35659,20.7,48.40,6000
35700,24.0,41.70,6000
35742,23.9,41.80,6000
35791,20.6,48.50,6000
35832,23.9,41.90,6000
35874,24.0,41.60,6000
35916,24.0,41.60,6000
35964,20.5,48.80,6000
36006,24.0,41.60,6000
36048,24.0,41.70,6000
36096,20.6,48.50,6000
36138,23.9,41.80,6000
36186,20.7,48.40,6000
36228,24.0,41.70,6000
36270,24.0,41.70,6000
36312,24.0,41.70,6000
36360,20.5,48.70,6000
36402,24.1,41.50,6000
36450,20.6,48.50,6000
36492,23.9,41.80,6000
36534,24.0,41.60,6000
36582,20.6,48.60,6000
36624,23.9,41.80,6000
36666,24.0,41.70,6000
36714,20.7,48.40,6000
36756,24.0,41.70,6000
36797,24.0,41.60,6000
36839,23.9,41.80,6000
36888,20.6,48.50,6000
36929,24.0,41.70,6000
36978,20.5,48.70,6000
37020,24.0,41.70,6000
37062,23.9,41.80,6000
37110,20.7,48.40,6000
37152,23.9,41.80,6000
37193,24.1,41.50,6000
37242,20.5,48.70,6000
37284,24.0,41.70,6000
37325,24.0,41.70,6000
37374,20.5,48.70,6000
37416,24.1,41.50,6000
37457,24.0,41.70,6000
37506,20.5,48.80,6000
37547,24.2,41.30,6000
37596,20.5,48.80,6000
37638,24.0,41.60,6000
37680,24.0,41.70,6000
37728,20.7,48.40,6000
37770,23.9,41.90,6000
37811,24.0,41.60,6000
37860,20.6,48.60,6000
37902,24.0,41.70,6000
37943,24.0,41.70,6000
37992,20.6,48.50,6000
38034,23.9,41.80,6000
38082,20.7,48.40,6000
38124,23.9,41.80,6000
38166,24.0,41.60,6000
38214,20.6,48.60,6000
38256,24.0,41.70,6000
38298,24.0,41.70,6000
38346,20.5,48.70,6000
38388,24.0,41.60,6000
38430,23.9,41.80,6000
38478,20.7,48.40,6000
38520,23.9,41.80,6000
38568,20.6,48.50,6000
38610,23.9,41.90,6000
38652,24.0,41.60,6000
38700,20.6,48.50,6000
38742,24.1,41.50,6000
38790,20.6,48.60,6000
38832,24.0,41.70,6000
38874,23.9,41.80,6000
38923,20.5,48.70,6000
38964,24.0,41.60,6000
39013,20.6,48.60,6000
39054,24.1,41.50,6000
39096,24.0,41.70,6000
39145,20.5,48.70,6000
39187,23.9,41.80,6000
39235,20.7,48.40,6000
39277,24.0,41.70,6000
39318,23.9,41.80,6000
39367,20.7,48.40,6000
39409,23.9,41.80,6000
39457,20.6,48.50,6000
39499,23.9,41.90,6000
39541,24.0,41.70,6000
39589,20.7,48.40,6000
39631,24.0,41.70,6000
39680,20.5,48.80,6000
39721,24.2,41.40,6000
39770,20.6,48.60,6000
39811,24.0,41.70,6000
39853,24.0,41.70,6000
39902,20.5,48.80,6000
39943,24.0,41.60,6000
39992,20.6,48.50,6000
40034,23.9,41.80,6000
40082,20.7,48.40,6000
40124,23.9,41.80,6000
40166,24.0,41.60,6000
40214,20.6,48.60,6000
40256,23.9,41.90,6000
40304,20.7,48.30,6000
40346,23.9,41.90,6000
40395,20.6,48.50,6000
40437,23.9,41.80,6000
40485,20.7,48.40,6000
40527,24.0,41.70,6000
40568,24.0,41.60,6000
40617,20.6,48.60,6000
40659,23.9,41.80,6000
40707,20.6,48.60,6000
40749,24.0,41.60,6000
40797,20.6,48.50,6000
40839,23.9,41.80,6000
40881,23.9,41.80,6000
40929,20.6,48.50,6000
40971,24.0,41.60,6000
41020,20.5,48.70,6000
41061,24.0,41.70,6000
41110,20.5,48.70,6000
41152,24.0,41.60,6000
41200,20.6,48.50,6000
41242,24.0,41.60,6000
41284,23.9,41.90,6000
41332,20.6,48.50,6000
41374,24.0,41.70,6000
41423,20.5,48.80,6000
41464,24.0,41.60,6000
