=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 60

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.13 W
Consumo Acumulado do Ensaio: 3908.00 J (1.0856 Wh)

--- METRICAS POR QUADRO (media sobre 2002 frames correlacionados) ---
Potencia Instantanea Media: 65.98 W
Potencia Instantanea Minima: 20.41 W
Potencia Instantanea Maxima: 75.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.9530 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.52 FPS/W
Total de Quadros Correlacionados: 2002 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.1 MB
VRAM Minima durante o Ensaio: 363.5 MB
VRAM Maxima durante o Ensaio: 400.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 60.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +26.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4417,36.0,27.80,73.62,2.0465,0.49,378.3,73.9
4445,36.1,27.70,73.66,2.0405,0.49,377.6,73.9
4472,36.0,27.80,73.71,2.0491,0.49,377.0,74.0
4500,36.0,27.80,73.71,2.0493,0.49,377.0,74.0
4535,28.9,34.60,73.72,2.5507,0.39,377.0,74.1
4563,36.0,27.80,73.73,2.0496,0.49,377.0,74.1
4590,36.0,27.80,73.73,2.0497,0.49,377.0,74.1
4618,36.0,27.80,73.73,2.0498,0.49,377.0,74.1
4646,36.0,27.80,73.74,2.0500,0.49,377.0,74.2
4681,28.9,34.60,73.75,2.5516,0.39,377.0,74.2
4709,35.8,27.90,73.75,2.0576,0.49,377.0,74.2
4736,36.0,27.80,73.76,2.0504,0.49,377.0,74.3
4764,36.1,27.70,73.76,2.0431,0.49,377.0,74.3
4792,36.1,27.70,73.76,2.0433,0.49,377.0,74.3
4827,28.7,34.80,73.77,2.5672,0.39,377.0,74.4
4854,36.1,27.70,73.78,2.0436,0.49,377.0,74.4
4882,35.8,27.90,73.78,2.0585,0.49,377.0,74.4
4910,36.1,27.70,73.78,2.0438,0.49,377.0,74.4
4938,36.0,27.80,73.79,2.0513,0.49,377.0,74.5
4966,35.8,27.90,73.79,2.0589,0.49,377.0,74.5
5000,28.9,34.60,73.80,2.5535,0.39,377.0,74.5
5028,36.0,27.80,73.80,2.0518,0.49,377.0,74.6
5056,36.0,27.80,73.81,2.0519,0.49,377.0,74.6
5083,36.1,27.70,73.81,2.0446,0.49,377.0,74.6
5111,36.0,27.80,73.82,2.0522,0.49,377.0,74.6
5146,28.9,34.60,73.82,2.5543,0.39,377.0,74.7
5174,36.0,27.80,73.83,2.0525,0.49,377.0,74.7
5202,35.8,27.90,73.83,2.0600,0.48,377.0,74.7
5229,36.0,27.80,73.84,2.0527,0.49,377.0,74.8
5257,35.8,27.90,73.84,2.0602,0.48,377.0,74.8
5292,28.9,34.60,73.85,2.5552,0.39,377.0,74.8
5320,36.0,27.80,73.85,2.0532,0.49,377.0,74.8
5347,36.0,27.80,73.86,2.0533,0.49,377.0,74.9
5375,36.1,27.70,73.86,2.0460,0.49,377.0,74.9
5403,35.8,27.90,73.87,2.0609,0.48,377.0,74.9
5431,36.1,27.70,73.87,2.0463,0.49,377.0,75.0
5465,28.8,34.70,73.88,2.5636,0.39,377.0,75.0
5493,36.0,27.80,73.89,2.0540,0.49,377.1,75.0
5521,36.0,27.80,73.89,2.0542,0.49,377.2,75.0
5549,36.1,27.70,73.90,2.0470,0.49,377.3,75.1
5577,36.0,27.80,73.91,2.0546,0.49,377.4,75.1
5611,28.7,34.80,73.91,2.5722,0.39,377.6,75.1
5639,36.0,27.80,73.92,2.0550,0.49,377.7,75.2
5667,36.1,27.70,73.93,2.0478,0.49,377.8,75.2
5695,36.1,27.70,73.93,2.0480,0.49,377.9,75.2
5722,36.0,27.80,73.94,2.0555,0.49,378.0,75.3
5757,28.7,34.80,73.95,2.5734,0.39,378.1,75.3
5785,36.1,27.70,73.96,2.0486,0.49,378.3,75.3
5813,36.0,27.80,73.96,2.0561,0.49,378.4,75.3
5840,36.0,27.80,73.97,2.0563,0.49,378.5,75.4
5868,36.1,27.70,73.98,2.0491,0.49,378.6,75.4
5903,28.7,34.80,73.98,2.5746,0.39,378.7,75.4
5931,36.0,27.80,73.99,2.0569,0.49,378.8,75.5
5958,36.1,27.70,74.00,2.0497,0.49,378.9,75.5
5986,36.0,27.80,74.00,2.0573,0.49,379.1,75.5
6014,36.1,27.70,74.01,2.0501,0.49,379.2,75.5
6042,35.8,27.90,74.02,2.0651,0.48,379.3,75.6
6070,36.1,27.70,74.02,2.0505,0.49,379.4,75.6
6104,28.8,34.70,74.03,2.5689,0.39,379.5,75.6
6132,36.0,27.80,74.04,2.0583,0.49,379.6,75.7
6160,36.0,27.80,74.05,2.0585,0.49,379.8,75.7
6188,36.0,27.80,74.05,2.0586,0.49,379.9,75.7
6215,36.0,27.80,74.06,2.0588,0.49,380.0,75.7
6243,36.0,27.80,74.07,2.0590,0.49,380.1,75.8
6271,36.1,27.70,74.07,2.0518,0.49,380.2,75.8
6299,36.0,27.80,74.08,2.0594,0.49,380.3,75.8
6327,35.8,27.90,74.09,2.0670,0.48,380.4,75.9
6354,36.1,27.70,74.09,2.0523,0.49,380.5,75.9
6382,36.1,27.70,74.10,2.0525,0.49,380.6,75.9
6417,28.9,34.60,74.11,2.5641,0.39,380.8,75.9
6445,35.8,27.90,74.11,2.0678,0.48,380.9,76.0
6472,35.8,27.90,74.12,2.0679,0.48,381.0,76.0
6500,36.1,27.70,74.10,2.0524,0.49,381.0,76.0
6528,36.0,27.80,74.07,2.0592,0.49,381.0,76.0
6556,36.1,27.70,74.05,2.0511,0.49,381.0,76.0
6584,35.8,27.90,74.02,2.0652,0.48,381.0,76.0
6611,36.1,27.70,74.00,2.0498,0.49,381.0,76.0
6639,36.0,27.80,73.98,2.0565,0.49,381.0,76.0
6667,36.1,27.70,73.95,2.0485,0.49,381.0,76.0
6702,28.7,34.90,73.92,2.5799,0.39,381.0,76.0
6729,36.1,27.70,73.90,2.0470,0.49,381.0,76.0
6757,36.1,27.70,73.87,2.0463,0.49,381.0,76.0
6785,36.0,27.80,73.85,2.0530,0.49,381.0,76.0
6813,36.1,27.70,73.83,2.0450,0.49,381.0,76.0
6840,36.0,27.80,73.80,2.0517,0.49,381.0,76.0
6868,36.0,27.80,73.78,2.0510,0.49,381.0,76.0
6896,36.0,27.80,73.75,2.0504,0.49,381.0,76.0
6924,36.0,27.80,73.73,2.0497,0.49,381.0,76.0
6951,36.1,27.70,73.71,2.0417,0.49,381.0,76.0
6986,28.7,34.80,73.68,2.5640,0.39,381.0,76.0
7014,36.1,27.70,73.65,2.0402,0.49,381.0,76.0
7042,35.8,27.90,73.63,2.0542,0.49,381.0,76.0
7070,36.0,27.80,73.60,2.0462,0.49,381.0,76.0
7097,36.2,27.60,73.58,2.0309,0.49,381.0,76.0
7125,36.0,27.80,73.56,2.0449,0.49,381.0,76.0
7153,35.8,27.90,73.53,2.0516,0.49,381.0,76.0
7181,36.1,27.70,73.51,2.0362,0.49,381.0,76.0
7208,36.0,27.80,73.49,2.0429,0.49,381.0,76.0
7236,36.0,27.80,73.46,2.0422,0.49,381.0,76.0
7271,28.8,34.70,73.43,2.5481,0.39,381.0,76.0
7299,36.0,27.80,73.41,2.0407,0.49,381.0,76.0
7327,35.8,27.90,73.38,2.0474,0.49,381.0,76.0
7354,36.1,27.70,73.36,2.0321,0.49,381.0,76.0
7382,36.0,27.80,73.34,2.0388,0.49,381.0,76.0
7410,36.1,27.70,73.31,2.0308,0.49,381.0,76.0
7438,36.0,27.80,73.29,2.0374,0.49,381.0,76.0
7465,36.0,27.80,73.27,2.0368,0.49,381.0,76.0
7493,36.1,27.70,73.29,2.0301,0.49,381.0,76.0
7521,36.0,27.80,73.32,2.0384,0.49,381.0,76.0
7556,28.8,34.70,73.37,2.5459,0.39,380.9,76.1
7583,36.1,27.70,73.40,2.0333,0.49,380.9,76.1
7611,35.8,27.90,73.44,2.0490,0.49,380.9,76.1
7639,36.0,27.80,73.48,2.0427,0.49,380.8,76.2
7667,36.1,27.70,73.51,2.0363,0.49,380.8,76.2
7694,36.1,27.70,73.55,2.0373,0.49,380.8,76.2
7722,35.8,27.90,73.58,2.0530,0.49,380.7,76.3
7750,36.0,27.80,73.62,2.0466,0.49,380.7,76.3
7778,36.1,27.70,73.66,2.0403,0.49,380.7,76.3
7806,36.1,27.70,73.69,2.0413,0.49,380.7,76.3
7834,35.7,28.00,73.73,2.0644,0.48,380.6,76.4
7868,28.9,34.60,73.77,2.5525,0.39,380.6,76.4
7896,36.1,27.70,73.81,2.0445,0.49,380.6,76.4
7924,35.8,27.90,73.84,2.0603,0.48,380.5,76.5
7952,36.0,27.80,73.88,2.0539,0.49,380.5,76.5
7979,36.1,27.70,73.92,2.0475,0.49,380.5,76.5
8007,36.0,27.80,73.95,2.0559,0.49,380.5,76.5
8035,36.0,27.80,73.99,2.0569,0.49,380.4,76.6
8063,36.0,27.80,74.02,2.0579,0.49,380.4,76.6
8090,36.1,27.70,74.06,2.0514,0.49,380.4,76.6
8118,35.8,27.90,74.09,2.0672,0.48,380.4,76.6
8146,36.1,27.70,74.13,2.0534,0.49,380.3,76.7
8181,28.8,34.70,74.18,2.5739,0.39,380.3,76.7
8208,36.1,27.70,74.21,2.0556,0.49,380.3,76.7
8236,35.8,27.90,74.25,2.0715,0.48,380.2,76.8
8264,36.0,27.80,74.28,2.0651,0.48,380.2,76.8
8292,36.1,27.70,74.32,2.0586,0.49,380.2,76.8
8320,35.8,27.90,74.36,2.0745,0.48,380.2,76.8
8347,36.1,27.70,74.39,2.0606,0.49,380.1,76.9
8375,36.1,27.70,74.43,2.0616,0.49,380.1,76.9
8403,36.0,27.80,74.46,2.0701,0.48,380.1,76.9
8431,36.0,27.80,74.50,2.0711,0.48,380.0,77.0
8458,36.0,27.80,74.53,2.0720,0.48,380.0,77.0
8493,28.8,34.70,74.55,2.5869,0.39,380.0,77.0
8521,36.0,27.80,74.55,2.0725,0.48,380.0,77.0
8549,36.1,27.70,74.55,2.0651,0.48,380.0,77.1
8577,35.8,27.90,74.55,2.0800,0.48,380.0,77.1
8604,36.1,27.70,74.55,2.0651,0.48,380.0,77.1
8632,36.0,27.80,74.55,2.0726,0.48,380.0,77.2
8660,36.1,27.70,74.55,2.0651,0.48,380.0,77.2
8688,36.0,27.80,74.55,2.0726,0.48,380.0,77.2
8715,36.0,27.80,74.55,2.0726,0.48,380.0,77.2
8743,36.0,27.80,74.56,2.0726,0.48,380.0,77.3
8771,36.0,27.80,74.56,2.0727,0.48,380.0,77.3
8799,36.0,27.80,74.56,2.0727,0.48,380.0,77.3
8833,28.9,34.60,74.56,2.5797,0.39,380.0,77.4
8861,36.0,27.80,74.56,2.0727,0.48,380.0,77.4
8889,36.0,27.80,74.56,2.0727,0.48,380.0,77.4
8917,36.0,27.80,74.56,2.0727,0.48,380.0,77.4
8944,36.1,27.70,74.56,2.0653,0.48,380.0,77.5
8972,35.8,27.90,74.56,2.0802,0.48,380.0,77.5
9000,36.1,27.70,74.56,2.0653,0.48,380.0,77.5
9028,35.8,27.90,74.56,2.0803,0.48,380.0,77.6
9063,28.9,34.60,74.56,2.5798,0.39,380.0,77.6
9090,36.1,27.70,74.56,2.0654,0.48,380.0,77.6
9118,35.8,27.90,74.56,2.0803,0.48,380.0,77.6
9146,36.0,27.80,74.56,2.0729,0.48,380.0,77.7
9174,36.0,27.80,74.56,2.0729,0.48,380.0,77.7
9202,36.0,27.80,74.56,2.0729,0.48,380.0,77.7
9229,36.0,27.80,74.57,2.0729,0.48,380.0,77.8
9257,36.1,27.70,74.57,2.0655,0.48,380.0,77.8
9285,36.0,27.80,74.57,2.0729,0.48,380.0,77.8
9313,36.0,27.80,74.57,2.0730,0.48,380.0,77.8
9347,28.8,34.70,74.57,2.5875,0.39,380.0,77.9
9375,36.1,27.70,74.57,2.0655,0.48,380.0,77.9
9403,36.0,27.80,74.57,2.0730,0.48,380.0,77.9
9431,36.0,27.80,74.57,2.0730,0.48,380.0,78.0
9458,36.1,27.70,74.57,2.0656,0.48,380.0,78.0
9486,35.8,27.90,74.57,2.0805,0.48,380.0,78.0
9514,36.1,27.70,74.57,2.0656,0.48,380.0,78.0
9542,35.8,27.90,74.57,2.0805,0.48,380.0,78.1
9569,36.2,27.60,74.57,2.0581,0.49,380.0,78.1
9597,36.0,27.80,74.57,2.0730,0.48,380.0,78.1
9625,36.0,27.80,74.57,2.0730,0.48,380.0,78.2
9660,28.9,34.60,74.57,2.5801,0.39,380.0,78.2
9688,35.8,27.90,74.57,2.0804,0.48,380.0,78.2
9715,35.8,27.90,74.57,2.0804,0.48,380.0,78.2
9743,36.2,27.60,74.57,2.0581,0.49,380.0,78.3
9771,36.0,27.80,74.57,2.0730,0.48,380.0,78.3
9799,36.0,27.80,74.57,2.0730,0.48,380.0,78.3
9826,36.0,27.80,74.57,2.0729,0.48,380.0,78.4
9854,36.0,27.80,74.57,2.0729,0.48,380.0,78.4
9882,36.0,27.80,74.57,2.0729,0.48,380.0,78.4
9917,28.9,34.60,74.57,2.5800,0.39,380.0,78.4
9944,36.0,27.80,74.57,2.0729,0.48,380.0,78.5
9972,35.8,27.90,74.56,2.0804,0.48,380.0,78.5
10000,36.1,27.70,74.56,2.0654,0.48,380.0,78.5
10028,36.0,27.80,74.56,2.0729,0.48,380.0,78.6
10056,36.0,27.80,74.56,2.0729,0.48,380.0,78.6
10083,36.1,27.70,74.56,2.0654,0.48,380.0,78.6
10111,36.0,27.80,74.56,2.0729,0.48,380.0,78.6
10139,36.0,27.80,74.56,2.0729,0.48,380.0,78.7
10167,35.8,27.90,74.56,2.0803,0.48,380.0,78.7
10195,36.1,27.70,74.56,2.0654,0.48,380.0,78.7
10229,28.8,34.70,74.56,2.5873,0.39,380.0,78.8
10257,36.1,27.70,74.56,2.0654,0.48,380.0,78.8
10285,36.0,27.80,74.56,2.0728,0.48,380.0,78.8
10313,35.8,27.90,74.56,2.0803,0.48,380.0,78.8
10340,36.1,27.70,74.56,2.0653,0.48,380.0,78.9
10368,35.8,27.90,74.56,2.0803,0.48,380.0,78.9
10396,36.1,27.70,74.56,2.0653,0.48,380.0,78.9
10424,36.1,27.70,74.56,2.0653,0.48,380.0,79.0
10451,36.1,27.70,74.56,2.0653,0.48,380.0,79.0
10479,36.0,27.80,74.56,2.0727,0.48,380.0,79.0
10514,28.7,34.80,74.56,2.5945,0.38,380.0,79.0
10542,36.0,27.80,74.55,2.0726,0.48,380.0,79.0
10570,36.0,27.80,74.55,2.0725,0.48,380.0,79.0
10597,36.0,27.80,74.55,2.0724,0.48,380.0,79.0
10625,36.1,27.70,74.54,2.0648,0.48,380.0,79.0
10653,35.8,27.90,74.54,2.0797,0.48,380.0,79.0
10681,36.2,27.60,74.54,2.0572,0.49,380.0,79.0
10708,36.0,27.80,74.53,2.0720,0.48,380.0,79.0
10736,35.8,27.90,74.53,2.0794,0.48,380.0,79.0
10764,36.2,27.60,74.53,2.0570,0.49,380.0,79.0
10792,35.8,27.90,74.52,2.0792,0.48,380.0,79.0
10826,28.8,34.70,74.52,2.5859,0.39,380.0,79.0
10854,36.1,27.70,74.52,2.0641,0.48,380.0,79.0
10882,35.8,27.90,74.51,2.0790,0.48,380.0,79.0
10910,36.1,27.70,74.51,2.0640,0.48,380.0,79.0
10938,36.0,27.80,74.51,2.0713,0.48,380.0,79.0
10965,36.1,27.70,74.51,2.0638,0.48,380.0,79.0
10993,36.0,27.80,74.50,2.0712,0.48,380.0,79.0
11021,35.8,27.90,74.50,2.0785,0.48,380.0,79.0
11049,36.2,27.60,74.50,2.0561,0.49,380.0,79.0
11076,35.8,27.90,74.49,2.0784,0.48,380.0,79.0
11111,28.8,34.70,74.49,2.5848,0.39,380.0,79.0
11139,36.1,27.70,74.49,2.0633,0.48,380.0,79.0
11167,36.0,27.80,74.48,2.0706,0.48,380.0,79.0
11194,36.0,27.80,74.48,2.0706,0.48,380.0,79.0
11222,35.8,27.90,74.48,2.0779,0.48,380.0,79.0
11250,36.1,27.70,74.47,2.0629,0.48,380.0,79.0
11278,36.0,27.80,74.47,2.0703,0.48,380.0,79.0
11306,36.0,27.80,74.47,2.0702,0.48,380.0,79.0
11333,36.1,27.70,74.47,2.0627,0.48,380.0,79.0
11368,28.7,34.80,74.46,2.5913,0.39,380.0,79.0
11396,36.2,27.60,74.46,2.0550,0.49,380.0,79.0
11424,35.8,27.90,74.46,2.0773,0.48,380.0,79.0
11451,36.0,27.80,74.45,2.0698,0.48,380.0,79.0
11479,36.0,27.80,74.45,2.0698,0.48,380.0,79.0
11507,36.1,27.70,74.46,2.0626,0.48,380.0,79.0
11535,36.0,27.80,74.47,2.0704,0.48,380.0,79.1
11563,36.0,27.80,74.48,2.0707,0.48,380.0,79.1
11597,28.8,34.70,74.50,2.5851,0.39,380.0,79.1
11625,36.0,27.80,74.51,2.0713,0.48,380.0,79.2
11653,36.1,27.70,74.52,2.0642,0.48,380.0,79.2
11681,36.0,27.80,74.53,2.0719,0.48,380.0,79.2
11708,36.0,27.80,74.54,2.0722,0.48,380.0,79.2
11736,36.0,27.80,74.55,2.0725,0.48,380.0,79.3
11764,36.0,27.80,74.56,2.0728,0.48,380.0,79.3
11792,36.1,27.70,74.57,2.0656,0.48,380.0,79.3
11820,35.8,27.90,74.58,2.0809,0.48,380.0,79.3
11847,36.0,27.80,74.59,2.0737,0.48,380.0,79.4
11882,28.8,34.70,74.61,2.5888,0.39,380.0,79.4
11910,36.2,27.60,74.62,2.0594,0.49,380.0,79.4
11938,35.8,27.90,74.63,2.0821,0.48,380.0,79.5
11965,36.1,27.70,74.64,2.0675,0.48,380.0,79.5
11993,35.8,27.90,74.65,2.0827,0.48,380.0,79.5
