=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349790179
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2899

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.03 W
Consumo Acumulado do Ensaio: 2041.64 J (0.5671 Wh)

--- METRICAS POR QUADRO (media sobre 535 frames correlacionados) ---
Potencia Instantanea Media: 34.08 W
Potencia Instantanea Minima: 15.98 W
Potencia Instantanea Maxima: 34.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8259 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 535 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 347.7 MB
VRAM Minima durante o Ensaio: 347.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6375,9.6,104.20,34.37,3.5815,0.28,347.0,87.0
6479,9.6,104.20,34.37,3.5817,0.28,347.0,87.0
6590,9.0,111.10,34.38,3.8191,0.26,347.0,87.0
6695,9.6,104.20,34.38,3.5821,0.28,347.0,87.0
6806,9.0,111.10,34.38,3.8196,0.26,347.0,87.0
6910,9.6,104.20,34.39,3.5830,0.28,347.0,87.0
7021,9.0,111.00,34.39,3.8175,0.26,347.0,87.0
7125,9.6,104.20,34.40,3.5843,0.28,347.0,87.0
7236,9.0,111.20,34.40,3.8258,0.26,347.0,87.0
7340,9.6,104.20,34.41,3.5856,0.28,347.0,87.0
7451,9.0,110.90,34.42,3.8169,0.26,347.0,87.0
7556,9.6,104.30,34.42,3.5904,0.28,347.0,87.0
7667,9.0,111.10,34.43,3.8253,0.26,347.0,87.0
7771,9.6,104.30,34.44,3.5918,0.28,347.0,87.0
7882,9.0,110.90,34.43,3.8180,0.26,347.0,87.0
7986,9.6,104.30,34.41,3.5885,0.28,347.0,87.0
8097,9.0,111.10,34.38,3.8198,0.26,347.0,87.0
8208,9.0,111.10,34.36,3.8173,0.26,347.0,87.0
8313,9.6,104.20,34.34,3.5779,0.28,347.0,87.0
8424,9.0,111.00,34.31,3.8088,0.26,347.0,87.0
8528,9.6,104.10,34.29,3.5697,0.28,347.0,87.0
8639,9.0,111.20,34.27,3.8106,0.26,347.0,87.0
8750,9.0,111.10,34.24,3.8046,0.26,347.0,87.0
8854,9.6,104.30,34.23,3.5698,0.28,347.0,87.0
8965,9.0,111.10,34.21,3.8012,0.26,347.0,87.0
9069,9.6,104.00,34.20,3.5571,0.28,347.0,87.0
9181,9.0,111.10,34.19,3.7986,0.26,347.0,87.0
9292,9.0,111.10,34.18,3.7972,0.26,347.0,87.0
9396,9.6,104.40,34.17,3.5670,0.28,347.0,87.0
9507,9.0,111.00,34.15,3.7912,0.26,347.0,87.0
9618,9.0,110.90,34.14,3.7864,0.26,347.0,87.0
9722,9.6,104.30,34.13,3.5599,0.28,347.0,87.0
9833,9.0,111.20,34.12,3.7939,0.26,347.0,87.0
9944,9.0,111.00,34.10,3.7847,0.26,347.0,87.0
10049,9.6,104.20,34.08,3.5508,0.28,347.0,87.0
10160,9.0,111.00,34.06,3.7802,0.26,347.0,87.0
10271,9.0,111.20,34.03,3.7846,0.26,347.0,87.0
10375,9.6,104.30,34.01,3.5477,0.28,347.0,87.0
10486,9.0,111.10,33.99,3.7767,0.26,347.0,87.0
10597,9.0,111.00,33.97,3.7710,0.26,347.0,87.0
10701,9.6,104.10,33.95,3.5345,0.28,347.0,87.0
10813,9.0,111.20,33.93,3.7732,0.27,347.0,87.0
10924,9.0,111.10,33.95,3.7721,0.27,347.0,87.0
11028,9.6,104.40,33.98,3.5470,0.28,347.0,87.0
11139,9.0,111.00,34.00,3.7740,0.26,347.0,87.0
11250,9.0,110.90,34.02,3.7733,0.26,347.0,87.0
11361,9.0,111.40,34.05,3.7930,0.26,347.0,87.0
11465,9.6,104.00,34.07,3.5435,0.28,347.0,87.0
11577,9.0,111.20,34.10,3.7915,0.26,347.0,87.0
11687,9.0,110.80,34.12,3.7806,0.26,347.0,87.0
11792,9.6,104.40,34.14,3.5646,0.28,347.0,87.0
11903,9.0,111.00,34.15,3.7907,0.26,347.0,87.0
12014,9.0,111.10,34.15,3.7943,0.26,347.0,87.0
12125,9.0,111.10,34.15,3.7944,0.26,347.0,87.0
12229,9.6,104.10,34.15,3.5554,0.28,347.0,87.0
12340,9.0,111.30,34.16,3.8015,0.26,347.0,87.0
12451,9.0,111.10,34.16,3.7948,0.26,347.0,87.0
12562,9.0,111.00,34.16,3.7915,0.26,347.0,87.0
12667,9.6,104.30,34.16,3.5627,0.28,347.0,87.0
12778,9.0,111.00,34.16,3.7917,0.26,347.0,87.0
12889,9.0,111.10,34.17,3.7960,0.26,347.0,87.0
13000,9.0,111.10,34.18,3.7974,0.26,347.0,87.0
13111,9.0,111.10,34.19,3.7987,0.26,347.0,87.0
13215,9.6,104.20,34.20,3.5640,0.28,347.0,87.0
13326,9.0,111.20,34.22,3.8048,0.26,347.0,87.0
13437,9.0,111.00,34.23,3.7993,0.26,347.0,87.0
13548,9.0,111.00,34.24,3.8006,0.26,347.0,87.0
13660,9.0,111.20,34.25,3.8089,0.26,347.0,87.0
13771,9.0,111.40,34.26,3.8171,0.26,347.0,87.0
13875,9.6,103.90,34.28,3.5614,0.28,347.0,87.0
13986,9.0,111.30,34.29,3.8166,0.26,347.0,87.0
14097,9.0,110.90,34.31,3.8045,0.26,347.0,87.0
14208,9.0,111.30,34.32,3.8199,0.26,347.0,87.0
14319,9.0,110.80,34.33,3.8043,0.26,347.0,87.0
14431,9.0,111.30,34.35,3.8231,0.26,347.0,87.0
14535,9.6,104.20,34.36,3.5806,0.28,347.0,87.0
14646,9.0,111.20,34.38,3.8228,0.26,347.0,87.0
14757,9.0,111.00,34.39,3.8175,0.26,347.0,87.0
14868,9.0,111.10,34.40,3.8224,0.26,347.0,87.0
14979,9.0,111.00,34.42,3.8202,0.26,347.0,87.0
15090,9.0,111.00,34.43,3.8214,0.26,347.0,87.0
15194,9.6,104.20,34.44,3.5884,0.28,347.0,87.0
15305,9.0,111.10,34.45,3.8272,0.26,347.0,87.0
15417,9.0,111.20,34.46,3.8319,0.26,347.0,87.0
15528,9.0,111.20,34.47,3.8331,0.26,347.0,87.0
15639,9.0,111.10,34.48,3.8309,0.26,347.0,87.0
15750,9.0,111.20,34.49,3.8356,0.26,347.0,87.0
15861,9.0,111.00,34.50,3.8296,0.26,347.0,87.0
15972,9.0,111.10,34.50,3.8333,0.26,347.0,87.0
16083,9.0,111.00,34.51,3.8301,0.26,347.0,87.0
16187,9.6,104.20,34.51,3.5957,0.28,347.0,87.0
16299,9.0,111.30,34.51,3.8409,0.26,347.0,87.0
16410,9.0,111.00,34.51,3.8308,0.26,347.0,87.0
16521,9.0,111.10,34.51,3.8345,0.26,347.0,87.0
16632,9.0,111.10,34.52,3.8348,0.26,347.0,87.0
16743,9.0,111.10,34.52,3.8350,0.26,347.0,87.0
16854,9.0,111.00,34.52,3.8321,0.26,347.0,87.0
16965,9.0,111.20,34.53,3.8402,0.26,347.0,87.0
17076,9.0,111.10,34.55,3.8380,0.26,347.0,87.0
17180,9.6,104.20,34.56,3.6007,0.28,347.0,87.0
17292,9.0,111.10,34.57,3.8404,0.26,347.0,87.0
17403,9.0,111.30,34.58,3.8486,0.26,347.0,87.0
17514,9.0,111.00,34.59,3.8394,0.26,347.0,87.0
17625,9.0,111.00,34.60,3.8406,0.26,347.0,87.0
17736,9.0,111.10,34.61,3.8453,0.26,347.0,87.0
17847,9.0,111.30,34.62,3.8529,0.26,347.0,87.0
17958,9.0,111.10,34.60,3.8445,0.26,347.0,87.0
18069,9.0,111.00,34.59,3.8395,0.26,347.0,87.0
18180,9.0,111.10,34.58,3.8415,0.26,347.0,87.0
18292,9.0,111.20,34.56,3.8435,0.26,347.0,87.0
18403,9.0,111.00,34.55,3.8351,0.26,347.0,87.0
18514,9.0,111.20,34.54,3.8405,0.26,347.0,87.0
18625,9.0,110.90,34.52,3.8287,0.26,347.0,87.0
18736,9.0,111.20,34.51,3.8375,0.26,347.0,87.0
18847,9.0,111.00,34.50,3.8299,0.26,347.0,87.0
18958,9.0,111.20,34.52,3.8385,0.26,347.0,87.1
19069,9.0,111.20,34.53,3.8403,0.26,347.0,87.2
19173,9.6,104.00,34.55,3.5931,0.28,347.0,87.4
19285,9.0,111.20,34.56,3.8436,0.26,347.0,87.5
19396,9.0,111.20,34.58,3.8454,0.26,347.0,87.6
19507,9.0,111.00,34.60,3.8402,0.26,347.0,87.7
19618,9.0,111.10,34.61,3.8453,0.26,347.0,87.8
19729,9.0,111.30,34.63,3.8540,0.26,347.0,87.9
19840,9.0,111.10,34.64,3.8483,0.26,347.0,88.0
19951,9.0,111.00,34.63,3.8436,0.26,347.0,87.9
20062,9.0,111.10,34.62,3.8458,0.26,347.0,87.8
20173,9.0,111.10,34.60,3.8446,0.26,347.0,87.6
20285,9.0,111.20,34.59,3.8468,0.26,347.0,87.5
20403,8.5,118.00,34.58,4.0807,0.25,347.0,87.4
20514,9.0,111.10,34.57,3.8408,0.26,347.0,87.3
20625,9.0,111.10,34.56,3.8396,0.26,347.0,87.2
20736,9.0,111.10,34.55,3.8383,0.26,347.0,87.1
20847,9.0,111.10,34.54,3.8373,0.26,347.0,87.0
20958,9.0,111.10,34.54,3.8369,0.26,347.0,87.0
21069,9.0,111.10,34.53,3.8366,0.26,347.0,87.0
21180,9.0,111.00,34.53,3.8327,0.26,347.0,87.0
21291,9.0,111.20,34.53,3.8393,0.26,347.0,87.0
21403,9.0,111.30,34.52,3.8424,0.26,347.0,87.0
21514,9.0,110.90,34.52,3.8282,0.26,347.0,87.0
21625,9.0,111.00,34.52,3.8313,0.26,347.0,87.0
21736,9.0,111.30,34.51,3.8412,0.26,347.0,87.0
21847,9.0,111.00,34.51,3.8307,0.26,347.0,87.0
21958,9.0,111.30,34.51,3.8413,0.26,347.0,87.1
22069,9.0,111.00,34.51,3.8312,0.26,347.0,87.2
22180,9.0,111.10,34.52,3.8349,0.26,347.0,87.4
22298,8.5,118.00,34.52,4.0733,0.25,347.0,87.5
22409,9.0,111.10,34.52,3.8354,0.26,347.0,87.6
22521,9.0,111.20,34.52,3.8391,0.26,347.0,87.7
22632,9.0,111.00,34.53,3.8324,0.26,347.0,87.8
22743,9.0,111.10,34.53,3.8361,0.26,347.0,87.9
22854,9.0,111.20,34.53,3.8396,0.26,347.0,88.0
22965,9.0,111.10,34.52,3.8355,0.26,347.0,87.9
23076,9.0,111.20,34.52,3.8383,0.26,347.0,87.7
23187,9.0,111.00,34.51,3.8308,0.26,347.0,87.6
23298,9.0,111.20,34.51,3.8371,0.26,347.0,87.5
23410,9.0,111.20,34.50,3.8365,0.26,347.0,87.4
23521,9.0,110.90,34.50,3.8255,0.26,347.0,87.3
23632,9.0,111.20,34.49,3.8352,0.26,347.0,87.2
23743,9.0,111.10,34.48,3.8312,0.26,347.0,87.1
23861,8.5,118.00,34.48,4.0689,0.25,347.0,87.0
23972,9.0,111.10,34.49,3.8317,0.26,347.0,87.0
24083,9.0,111.20,34.50,3.8359,0.26,347.0,87.0
24194,9.0,110.90,34.50,3.8263,0.26,347.0,87.0
24305,9.0,111.20,34.51,3.8374,0.26,347.0,87.0
24416,9.0,111.20,34.52,3.8381,0.26,347.0,87.0
24528,9.0,111.10,34.52,3.8354,0.26,347.0,87.0
24639,9.0,111.10,34.53,3.8362,0.26,347.0,87.0
24750,9.0,111.20,34.54,3.8404,0.26,347.0,87.0
24861,9.0,110.90,34.54,3.8302,0.26,347.0,87.0
24979,8.5,118.10,34.53,4.0779,0.25,347.0,87.2
25090,9.0,111.10,34.52,3.8353,0.26,347.0,87.3
25201,9.0,111.10,34.51,3.8344,0.26,347.0,87.4
25312,9.0,111.10,34.51,3.8336,0.26,347.0,87.5
25423,9.0,111.20,34.50,3.8362,0.26,347.0,87.6
25535,9.0,111.20,34.49,3.8353,0.26,347.0,87.7
25652,8.5,117.90,34.48,4.0654,0.25,347.0,87.8
25764,9.0,111.20,34.47,3.8335,0.26,347.0,87.9
25875,9.0,111.10,34.47,3.8293,0.26,347.0,88.0
25986,9.0,111.00,34.46,3.8251,0.26,347.0,88.0
26104,8.5,118.20,34.45,4.0723,0.25,347.0,88.0
26215,9.0,111.00,34.45,3.8235,0.26,347.0,88.0
26326,9.0,111.10,34.44,3.8263,0.26,347.0,88.0
26437,9.0,111.20,34.43,3.8290,0.26,347.0,88.0
26548,9.0,111.00,34.43,3.8213,0.26,347.0,88.0
26666,8.5,118.10,34.42,4.0649,0.25,347.0,88.0
26777,9.0,111.10,34.41,3.8232,0.26,347.0,88.0
26889,9.0,111.30,34.41,3.8301,0.26,347.0,88.0
27000,9.0,110.90,34.42,3.8169,0.26,347.0,88.0
27118,8.5,118.10,34.42,4.0652,0.25,347.0,88.0
27229,9.0,111.10,34.43,3.8248,0.26,347.0,88.0
27340,9.0,111.20,34.43,3.8287,0.26,347.0,88.0
27451,9.0,111.00,34.44,3.8223,0.26,347.0,88.0
27562,9.0,111.10,34.44,3.8262,0.26,347.0,88.0
27673,9.0,111.20,34.44,3.8302,0.26,347.0,88.0
27791,8.5,118.00,34.45,4.0650,0.25,347.0,88.0
27902,9.0,111.00,34.46,3.8246,0.26,347.0,88.0
28014,9.0,111.30,34.46,3.8358,0.26,347.0,88.0
28125,9.0,111.10,34.47,3.8298,0.26,347.0,88.0
28243,8.5,118.10,34.48,4.0720,0.25,347.0,88.0
28354,9.0,111.10,34.49,3.8315,0.26,347.0,88.0
28465,9.0,111.10,34.50,3.8324,0.26,347.0,88.0
28576,9.0,111.10,34.50,3.8333,0.26,347.0,88.0
28694,8.5,118.10,34.51,4.0758,0.25,347.0,88.0
28805,9.0,111.00,34.52,3.8316,0.26,347.0,88.0
28916,9.0,111.10,34.52,3.8353,0.26,347.0,88.0
29027,9.0,111.10,34.52,3.8354,0.26,347.0,88.0
29139,9.0,111.10,34.52,3.8355,0.26,347.0,88.0
29257,8.5,118.00,34.52,4.0739,0.25,347.0,88.0
29368,9.0,111.10,34.53,3.8358,0.26,347.0,88.0
29479,9.0,111.20,34.53,3.8394,0.26,347.0,88.0
29590,9.0,111.20,34.53,3.8395,0.26,347.0,88.0
29701,9.0,111.00,34.53,3.8327,0.26,347.0,88.0
29819,8.5,118.00,34.53,4.0745,0.25,347.0,88.0
29930,9.0,111.30,34.53,3.8437,0.26,347.0,88.0
30041,9.0,111.00,34.54,3.8338,0.26,347.0,88.0
30152,9.0,111.10,34.54,3.8378,0.26,347.0,88.0
30270,8.5,117.90,34.55,4.0732,0.25,347.0,88.0
30381,9.0,111.10,34.55,3.8388,0.26,347.0,88.0
30493,9.0,111.30,34.56,3.8462,0.26,347.0,88.0
30604,9.0,111.00,34.56,3.8363,0.26,347.0,88.0
30715,9.0,111.10,34.57,3.8403,0.26,347.0,88.0
30826,9.0,111.20,34.57,3.8441,0.26,347.0,88.0
30937,9.0,111.00,34.56,3.8360,0.26,347.0,88.0
31055,8.5,118.10,34.55,4.0800,0.25,347.0,88.0
31166,9.0,111.10,34.54,3.8369,0.26,347.0,88.0
31277,9.0,111.20,34.52,3.8391,0.26,347.0,88.0
31389,9.0,111.10,34.51,3.8344,0.26,347.0,88.0
31507,8.5,118.00,34.50,4.0712,0.25,347.0,88.0
31618,9.0,111.20,34.49,3.8353,0.26,347.0,88.0
31729,9.0,111.00,34.48,3.8272,0.26,347.0,88.0
31840,9.0,111.10,34.47,3.8296,0.26,347.0,88.0
31958,8.5,118.00,34.47,4.0675,0.25,347.0,88.0
32069,9.0,111.10,34.47,3.8296,0.26,347.0,88.0
32180,9.0,111.10,34.47,3.8296,0.26,347.0,88.0
32291,9.0,111.10,34.47,3.8296,0.26,347.0,88.0
32403,9.0,111.40,34.47,3.8400,0.26,347.0,88.0
32513,9.0,110.70,34.47,3.8158,0.26,347.0,88.0
32632,8.5,118.30,34.47,4.0778,0.25,347.0,88.0
32743,9.0,111.00,34.47,3.8262,0.26,347.0,88.0
32854,9.0,111.20,34.47,3.8328,0.26,347.0,88.0
32965,9.0,111.10,34.46,3.8285,0.26,347.0,88.0
33083,8.5,118.00,34.45,4.0653,0.25,347.0,88.0
33194,9.0,111.30,34.44,3.8336,0.26,347.0,88.0
33305,9.0,111.00,34.44,3.8224,0.26,347.0,88.0
33423,8.5,118.00,34.43,4.0625,0.25,347.0,88.0
33534,9.0,111.20,34.42,3.8275,0.26,347.0,88.0
33645,9.0,111.10,34.41,3.8232,0.26,347.0,88.0
33763,8.5,118.00,34.40,4.0597,0.25,347.0,88.0
33875,9.0,111.10,34.40,3.8218,0.26,347.0,87.9
33986,9.0,111.20,34.40,3.8253,0.26,347.0,87.8
34104,8.5,118.10,34.40,4.0626,0.25,347.0,87.7
34215,9.0,111.00,34.40,3.8184,0.26,347.0,87.6
34326,9.0,111.00,34.40,3.8184,0.26,347.0,87.5
34437,9.0,111.10,34.40,3.8218,0.26,347.0,87.4
34548,9.0,111.20,34.40,3.8253,0.26,347.0,87.3
34666,8.5,117.90,34.40,4.0558,0.25,347.0,87.2
34777,9.0,111.30,34.40,3.8287,0.26,347.0,87.0
34889,9.0,111.30,34.38,3.8267,0.26,347.0,87.1
34999,9.0,110.80,34.35,3.8062,0.26,347.0,87.2
35118,8.5,118.10,34.32,4.0532,0.25,347.0,87.3
35229,9.0,111.10,34.29,3.8096,0.26,347.0,87.4
35347,8.5,118.10,34.26,4.0459,0.25,347.0,87.5
35458,9.0,111.10,34.23,3.8027,0.26,347.0,87.6
35569,9.0,111.10,34.20,3.7994,0.26,347.0,87.7
35687,8.5,118.10,34.17,4.0350,0.25,347.0,87.9
35798,9.0,111.00,34.14,3.7891,0.26,347.0,88.0
35909,9.0,111.20,34.14,3.7963,0.26,347.0,87.9
36020,9.0,111.10,34.15,3.7943,0.26,347.0,87.8
36138,8.5,118.00,34.16,4.0315,0.25,347.0,87.7
36249,9.0,111.10,34.18,3.7971,0.26,347.0,87.6
36361,9.0,111.20,34.19,3.8019,0.26,347.0,87.5
36472,9.0,110.90,34.20,3.7930,0.26,347.0,87.3
36590,8.5,118.30,34.21,4.0476,0.25,347.0,87.2
36701,9.0,111.10,34.23,3.8026,0.26,347.0,87.1
36812,9.0,111.10,34.24,3.8040,0.26,347.0,87.0
36930,8.5,117.80,34.22,4.0308,0.25,347.0,87.1
37041,9.0,111.20,34.19,3.8024,0.26,347.0,87.2
37152,9.0,111.20,34.17,3.7998,0.26,347.0,87.3
37263,9.0,111.10,34.15,3.7938,0.26,347.0,87.4
37381,8.5,118.00,34.12,4.0264,0.25,347.0,87.6
37492,9.0,111.10,34.10,3.7884,0.26,347.0,87.7
37604,9.0,111.20,34.08,3.7892,0.26,347.0,87.8
37715,9.0,111.20,34.05,3.7866,0.26,347.0,87.9
37833,8.5,118.00,34.03,4.0155,0.25,347.0,88.0
37944,9.0,111.00,34.03,3.7769,0.26,347.0,87.9
38055,9.0,111.10,34.02,3.7800,0.26,347.0,87.8
38173,8.5,118.30,34.02,4.0245,0.25,347.0,87.6
38284,9.0,110.80,34.02,3.7690,0.26,347.0,87.5
38402,8.5,118.10,34.01,4.0169,0.25,347.0,87.4
38513,9.0,111.20,34.01,3.7818,0.26,347.0,87.3
38624,9.0,111.10,34.01,3.7781,0.26,347.0,87.2
38736,9.0,111.10,34.00,3.7777,0.26,347.0,87.1
38854,8.5,118.00,34.00,4.0116,0.25,347.0,87.0
38965,9.0,111.20,33.99,3.7792,0.26,347.0,87.0
39076,9.0,111.00,33.97,3.7712,0.26,347.0,87.0
39194,8.5,118.10,33.96,4.0110,0.25,347.0,87.0
39305,9.0,111.20,33.95,3.7754,0.27,347.0,87.0
39416,9.0,111.20,33.94,3.7742,0.27,347.0,87.0
39534,8.5,117.90,33.93,4.0002,0.25,347.0,87.0
39645,9.0,111.10,33.92,3.7682,0.27,347.0,87.0
39756,9.0,111.10,33.91,3.7670,0.27,347.0,87.0
39874,8.5,118.10,33.90,4.0038,0.25,347.0,87.0
39986,9.0,111.20,33.90,3.7702,0.27,347.0,87.0
40104,8.5,117.90,33.91,3.9978,0.25,347.0,87.0
40215,9.0,111.30,33.91,3.7744,0.27,347.0,87.0
40326,9.0,110.80,33.92,3.7578,0.27,347.0,87.0
40444,8.5,118.20,33.92,4.0092,0.25,347.0,87.0
40555,9.0,111.00,33.92,3.7653,0.27,347.0,87.0
40666,9.0,111.20,33.93,3.7725,0.27,347.0,87.0
40777,9.0,111.10,33.93,3.7695,0.27,347.0,87.0
40895,8.5,118.10,33.92,4.0063,0.25,347.0,87.0
41006,9.0,111.10,33.91,3.7678,0.27,347.0,87.0
41125,8.5,118.30,33.90,4.0107,0.25,347.0,87.0
41235,9.0,110.70,33.89,3.7519,0.27,347.0,87.0
41347,9.0,111.40,33.88,3.7745,0.27,347.0,87.0
41465,8.5,118.00,33.87,3.9969,0.25,347.0,87.0
41576,9.0,111.00,33.86,3.7587,0.27,347.0,87.0
41694,8.5,118.00,33.85,3.9945,0.25,347.0,87.0
41805,9.0,111.30,33.84,3.7666,0.27,347.0,87.0
41923,8.5,118.10,33.85,3.9973,0.25,347.0,87.0
42034,9.0,111.00,33.85,3.7579,0.27,347.0,87.0
42145,9.0,111.00,33.86,3.7588,0.27,347.0,87.0
42263,8.5,118.00,33.87,3.9968,0.25,347.0,87.0
42374,9.0,111.10,33.88,3.7639,0.27,347.0,87.0
