API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.80 ms)
Taxa de Quadros (FPS) Media: 22.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 44.66 ms
Tempo de Frame Maximo: 180.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1344 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
11903,24.0,41.70,6000
11952,20.6,48.50,6000
11993,24.1,41.50,6000
12042,20.5,48.80,6000
12084,23.9,41.80,6000
12133,20.6,48.50,6000
12174,23.9,41.80,6000
12223,20.7,48.40,6000
12265,23.9,41.80,6000
12306,24.0,41.60,6000
12355,20.5,48.70,6000
12396,24.0,41.60,6000
12445,20.6,48.60,6000
12487,24.1,41.50,6000
12535,20.5,48.80,6000
12577,24.0,41.70,6000
12626,20.6,48.50,6000
12667,24.0,41.70,6000
12709,24.0,41.70,6000
12757,20.6,48.50,6000
12799,24.0,41.70,6000
12848,20.5,48.70,6000
12889,24.0,41.60,6000
12938,20.6,48.50,6000
12980,24.0,41.70,6000
13021,24.0,41.70,6000
13070,20.6,48.50,6000
13112,23.9,41.80,6000
13160,20.5,48.70,6000
13202,24.0,41.70,6000
13244,24.0,41.70,6000
13292,20.6,48.60,6000
13334,24.1,41.50,6000
13382,20.6,48.60,6000
13424,24.0,41.70,6000
13466,23.9,41.90,6000
13514,20.7,48.30,6000
13556,23.9,41.90,6000
13605,20.7,48.40,6000
13646,23.9,41.80,6000
13688,23.9,41.80,6000
13737,20.5,48.70,6000
13778,24.1,41.50,6000
13827,20.6,48.50,6000
13869,23.9,41.80,6000
13917,20.6,48.50,6000
13959,24.0,41.60,6000
14007,20.6,48.60,6000
14049,23.9,41.80,6000
14098,20.5,48.70,6000
14139,24.1,41.50,6000
14188,20.6,48.60,6000
14230,24.1,41.50,6000
14278,20.5,48.70,6000
14320,24.0,41.70,6000
14369,20.6,48.60,6000
14411,23.8,42.00,6000
14459,20.6,48.50,6000
14501,24.1,41.50,6000
14549,20.6,48.60,6000
14591,24.0,41.60,6000
14639,20.6,48.60,6000
14681,23.9,41.80,6000
14730,20.7,48.40,6000
14772,23.8,42.00,6000
14820,20.7,48.40,6000
14862,23.9,41.80,6000
14910,20.7,48.40,6000
14952,24.0,41.70,6000
15000,20.6,48.60,6000
15042,23.9,41.90,6000
15091,20.7,48.40,6000
15132,24.0,41.70,6000
15181,20.6,48.60,6000
15223,24.0,41.60,6000
15271,20.5,48.80,6000
15313,24.0,41.60,6000
15362,20.6,48.60,6000
15403,24.0,41.70,6000
15452,20.6,48.50,6000
15494,23.9,41.80,6000
15542,20.6,48.50,6000
15584,23.9,41.80,6000
15632,20.6,48.50,6000
15674,23.9,41.80,6000
15723,20.7,48.30,6000
15765,23.8,42.00,6000
15813,20.6,48.50,6000
15855,23.9,41.80,6000
15903,20.7,48.30,6000
15945,24.0,41.70,6000
15987,24.0,41.70,6000
16035,20.6,48.60,6000
16077,23.9,41.80,6000
16126,20.6,48.60,6000
16167,24.0,41.60,6000
16216,20.6,48.60,6000
16258,23.9,41.90,6000
16306,20.6,48.50,6000
16348,24.0,41.60,6000
16396,20.5,48.70,6000
16438,24.1,41.50,6000
16487,20.6,48.60,6000
16528,24.0,41.70,6000
16577,20.5,48.70,6000
16619,24.0,41.70,6000
16667,20.6,48.50,6000
16709,23.9,41.80,6000
16751,24.0,41.70,6000
16799,20.6,48.50,6000
16848,20.6,48.50,6000
16889,24.0,41.70,6000
16931,24.0,41.70,6000
16980,20.6,48.50,6000
17021,24.0,41.70,6000
17070,20.5,48.70,6000
17112,23.9,41.80,6000
17160,20.6,48.50,6000
17202,24.0,41.70,6000
17250,20.6,48.50,6000
17292,24.0,41.60,6000
17341,20.6,48.60,6000
17382,23.9,41.80,6000
17424,23.9,41.80,6000
17473,20.6,48.50,6000
17514,24.0,41.60,6000
17563,20.5,48.80,6000
17605,24.0,41.60,6000
17653,20.7,48.40,6000
17695,23.9,41.90,6000
17744,20.6,48.50,6000
17785,24.0,41.70,6000
17834,20.6,48.50,6000
17876,23.9,41.80,6000
17917,24.0,41.70,6000
17966,20.6,48.50,6000
18007,24.1,41.50,6000
18056,20.4,48.90,6000
18098,24.1,41.50,6000
18146,20.6,48.60,6000
18188,23.9,41.90,6000
18237,20.7,48.40,6000
18278,24.0,41.70,6000
18327,20.6,48.60,6000
18369,24.0,41.70,6000
18410,23.9,41.80,6000
18459,20.7,48.40,6000
18501,23.9,41.90,6000
18549,20.7,48.40,6000
18591,24.0,41.70,6000
18639,20.6,48.50,6000
18681,23.9,41.90,6000
18730,20.6,48.50,6000
18771,24.0,41.70,6000
18813,24.0,41.60,6000
18862,20.6,48.60,6000
18903,23.9,41.80,6000
18952,20.7,48.40,6000
18993,24.0,41.70,6000
19042,20.6,48.60,6000
19084,23.9,41.80,6000
19126,24.0,41.70,6000
19174,20.6,48.50,6000
19216,23.9,41.80,6000
19264,20.7,48.40,6000
19306,23.9,41.80,6000
19355,20.6,48.50,6000
19396,24.0,41.60,6000
19438,23.9,41.90,6000
19487,20.6,48.50,6000
19528,24.1,41.50,6000
19577,20.5,48.70,6000
19618,24.0,41.70,6000
19660,24.0,41.70,6000
19709,20.6,48.60,6000
19750,24.1,41.50,6000
19799,20.5,48.80,6000
19841,23.9,41.80,6000
19889,20.7,48.40,6000
19931,23.9,41.80,6000
19973,24.0,41.60,6000
20021,20.6,48.50,6000
20063,24.0,41.70,6000
20105,23.9,41.80,6000
20153,20.6,48.60,6000
20195,24.0,41.70,6000
20244,20.6,48.60,6000
20285,24.0,41.70,6000
20334,20.7,48.40,6000
20376,23.9,41.90,6000
20424,20.7,48.40,6000
20466,23.9,41.90,6000
20508,24.0,41.70,6000
20556,20.7,48.30,6000
20598,23.9,41.90,6000
20646,20.6,48.50,6000
20688,23.9,41.80,6000
20736,20.7,48.40,6000
20778,23.9,41.80,6000
20820,24.0,41.70,6000
20868,20.6,48.50,6000
20910,24.0,41.60,6000
20959,20.5,48.70,6000
21000,24.0,41.60,6000
21042,24.0,41.70,6000
21091,20.6,48.60,6000
21132,24.0,41.70,6000
21181,20.4,48.90,6000
21223,24.2,41.40,6000
21271,20.6,48.60,6000
21313,24.0,41.70,6000
21355,24.0,41.70,6000
21403,20.5,48.70,6000
21445,24.1,41.50,6000
21493,20.6,48.50,6000
21535,23.9,41.90,6000
21577,24.2,41.40,6000
21625,20.6,48.60,6000
21667,23.9,41.80,6000
21709,24.0,41.60,6000
21757,20.6,48.60,6000
21799,24.0,41.70,6000
21848,20.6,48.60,6000
21889,23.9,41.80,6000
21931,24.0,41.70,6000
21980,20.6,48.50,6000
22021,24.0,41.60,6000
22070,20.6,48.60,6000
22112,23.9,41.90,6000
22160,20.7,48.40,6000
22202,23.9,41.90,6000
22244,24.0,41.70,6000
22292,20.7,48.40,6000
22334,24.0,41.70,6000
22382,20.6,48.50,6000
22424,23.9,41.80,6000
22466,24.0,41.70,6000
22514,20.5,48.70,6000
22556,24.0,41.60,6000
22605,20.6,48.50,6000
22646,23.9,41.80,6000
22688,24.0,41.70,6000
22736,20.7,48.40,6000
22778,23.9,41.80,6000
22827,20.7,48.40,6000
22868,24.0,41.70,6000
22910,23.9,41.80,6000
22959,20.5,48.80,6000
23000,24.2,41.40,6000
23042,24.0,41.60,6000
23090,20.6,48.50,6000
23132,23.9,41.90,6000
23181,20.6,48.50,6000
23223,23.9,41.80,6000
23264,24.0,41.60,6000
23313,20.5,48.70,6000
23355,24.0,41.70,6000
23403,20.6,48.60,6000
23445,24.1,41.50,6000
23486,24.0,41.70,6000
23535,20.4,48.90,6000
23577,24.2,41.30,6000
23618,24.0,41.70,6000
23667,20.5,48.70,6000
23709,24.0,41.70,6000
23757,20.6,48.50,6000
23799,24.0,41.70,6000
23841,24.0,41.70,6000
23889,20.6,48.50,6000
23931,23.9,41.80,6000
23973,24.0,41.70,6000
24021,20.6,48.50,6000
24063,24.0,41.60,6000
24111,20.6,48.60,6000
24153,23.9,41.80,6000
24195,24.0,41.70,6000
24244,20.5,48.70,6000
24285,24.0,41.60,6000
24334,20.6,48.60,6000
24375,24.0,41.70,6000
24417,24.1,41.50,6000
24466,20.6,48.60,6000
24507,23.9,41.80,6000
24556,20.6,48.50,6000
24598,24.0,41.70,6000
24639,24.0,41.70,6000
24688,20.7,48.40,6000
24730,23.9,41.90,6000
24778,20.6,48.50,6000
24820,24.0,41.70,6000
24862,23.9,41.80,6000
24910,20.7,48.40,6000
24952,24.0,41.70,6000
24993,24.0,41.60,6000
25042,20.5,48.70,6000
25084,24.0,41.60,6000
25125,24.0,41.70,6000
25174,20.5,48.80,6000
25216,24.0,41.60,6000
25257,24.0,41.70,6000
25306,20.6,48.60,6000
25348,24.0,41.70,6000
25396,20.6,48.60,6000
25438,24.0,41.60,6000
25480,24.0,41.70,6000
25528,20.6,48.50,6000
25570,24.0,41.60,6000
25618,20.6,48.60,6000
25660,23.9,41.80,6000
25702,24.0,41.70,6000
25750,20.6,48.50,6000
25792,24.0,41.70,6000
25834,24.0,41.60,6000
25882,20.4,48.90,6000
25924,24.1,41.50,6000
25973,20.6,48.60,6000
26014,24.1,41.50,6000
26056,23.9,41.80,6000
26104,20.6,48.50,6000
26146,23.9,41.90,6000
26188,24.0,41.60,6000
26236,20.6,48.60,6000
26278,23.9,41.80,6000
26327,20.7,48.30,6000
26368,23.9,41.80,6000
26410,24.0,41.70,6000
26458,20.7,48.40,6000
26500,23.9,41.90,6000
26542,23.9,41.80,6000
26590,20.7,48.30,6000
26632,24.0,41.70,6000
26674,23.9,41.80,6000
26723,20.6,48.60,6000
26764,24.0,41.70,6000
26806,24.0,41.70,6000
26854,20.7,48.40,6000
26896,23.9,41.90,6000
26938,24.1,41.50,6000
26986,20.5,48.70,6000
27028,24.1,41.50,6000
27070,23.9,41.80,6000
27118,20.6,48.50,6000
27160,23.9,41.90,6000
27209,20.6,48.60,6000
27250,24.0,41.60,6000
27292,24.0,41.60,6000
27341,20.6,48.60,6000
27382,23.9,41.80,6000
27424,24.1,41.50,6000
27472,20.6,48.50,6000
27514,23.9,41.90,6000
27556,24.0,41.60,6000
27604,20.6,48.50,6000
27646,23.9,41.80,6000
27688,24.0,41.60,6000
27736,20.6,48.50,6000
27778,23.9,41.90,6000
27820,24.0,41.70,6000
27868,20.7,48.40,6000
27910,23.9,41.80,6000
27952,24.0,41.60,6000
28000,20.5,48.70,6000
28042,24.2,41.40,6000
28083,24.0,41.70,6000
28132,20.6,48.60,6000
28174,24.0,41.70,6000
28215,24.0,41.70,6000
28264,20.6,48.50,6000
28306,23.9,41.90,6000
28348,24.0,41.70,6000
28396,20.6,48.50,6000
28438,23.9,41.90,6000
28479,24.1,41.50,6000
28521,24.0,41.70,6000
28570,20.6,48.50,6000
28611,24.1,41.50,6000
28653,23.9,41.90,6000
28702,20.5,48.80,6000
28743,24.0,41.60,6000
28785,24.0,41.60,6000
28834,20.5,48.80,6000
28875,24.0,41.60,6000
28924,20.7,48.40,6000
28965,24.0,41.60,6000
29007,24.0,41.60,6000
29049,23.9,41.80,6000
29097,20.6,48.60,6000
29139,24.0,41.70,6000
29181,24.0,41.60,6000
29230,20.5,48.80,6000
29271,24.0,41.60,6000
29313,24.0,41.70,6000
29361,20.7,48.40,6000
29403,24.0,41.70,6000
29445,23.9,41.80,6000
29486,24.0,41.60,6000
29535,20.5,48.80,6000
29577,24.0,41.60,6000
29618,24.1,41.50,6000
29667,20.6,48.60,6000
29709,24.0,41.70,6000
29750,23.9,41.80,6000
29799,20.6,48.60,6000
29841,24.0,41.60,6000
29882,24.1,41.50,6000
29924,23.9,41.80,6000
29972,20.6,48.60,6000
30014,24.0,41.70,6000
30056,24.1,41.50,6000
30104,20.6,48.60,6000
30146,23.9,41.80,6000
30188,24.0,41.60,6000
30230,23.9,41.90,6000
30278,20.7,48.30,6000
30320,23.9,41.80,6000
30361,24.0,41.70,6000
30410,20.6,48.50,6000
30452,24.0,41.70,6000
30493,24.0,41.70,6000
30535,24.0,41.60,6000
30583,20.6,48.50,6000
30625,23.9,41.80,6000
30667,24.0,41.70,6000
30709,24.0,41.70,6000
30757,20.6,48.60,6000
30799,24.0,41.70,6000
30840,24.0,41.60,6000
30889,20.6,48.50,6000
30931,23.8,42.00,6000
30973,24.0,41.60,6000
31014,24.1,41.50,6000
31063,20.6,48.50,6000
31104,23.9,41.80,6000
31146,23.9,41.80,6000
31188,24.0,41.60,6000
31236,20.6,48.60,6000
31278,24.0,41.60,6000
31320,24.0,41.70,6000
31368,20.6,48.50,6000
31410,23.9,41.90,6000
31452,24.0,41.70,6000
31493,24.2,41.40,6000
31542,20.5,48.70,6000
31584,24.0,41.70,6000
31625,24.1,41.50,6000
31674,20.5,48.70,6000
31716,23.9,41.90,6000
31757,24.0,41.60,6000
31799,24.0,41.60,6000
31847,20.7,48.40,6000
31889,24.0,41.70,6000
31931,23.9,41.90,6000
31973,24.0,41.70,6000
32021,20.7,48.40,6000
32063,24.0,41.60,6000
32104,24.0,41.70,6000
32146,24.0,41.70,6000
32195,20.4,48.90,6000
32236,24.0,41.60,6000
32278,24.0,41.70,6000
32326,20.7,48.30,6000
32368,24.0,41.70,6000
32410,24.0,41.70,6000
32452,23.9,41.80,6000
32500,20.6,48.50,6000
32542,24.0,41.70,6000
32584,24.0,41.70,6000
32625,24.0,41.60,6000
32674,20.5,48.70,6000
32715,24.0,41.60,6000
32757,24.0,41.60,6000
32806,20.5,48.70,6000
32847,24.0,41.60,6000
32889,24.0,41.60,6000
32931,23.9,41.80,6000
32979,20.6,48.60,6000
33021,24.0,41.70,6000
33063,24.0,41.70,6000
33104,24.0,41.60,6000
33153,20.6,48.50,6000
33194,24.0,41.60,6000
33236,23.9,41.80,6000
33285,20.6,48.60,6000
33327,24.0,41.70,6000
33368,23.9,41.80,6000
33417,20.6,48.50,6000
33459,24.0,41.70,6000
33500,24.1,41.50,6000
33542,24.0,41.70,6000
33583,24.0,41.70,6000
33632,20.6,48.60,6000
33674,23.9,41.80,6000
33715,24.1,41.50,6000
33764,20.6,48.60,6000
33806,24.0,41.70,6000
33847,24.0,41.70,6000
33889,24.0,41.70,6000
33938,20.6,48.60,6000
33979,23.9,41.80,6000
34021,24.2,41.40,6000
34070,20.5,48.70,6000
34111,24.0,41.70,6000
34153,24.1,41.50,6000
34195,23.9,41.80,6000
34243,20.5,48.70,6000
34285,24.0,41.60,6000
34327,23.9,41.80,6000
34368,24.1,41.50,6000
34417,20.5,48.80,6000
34458,24.1,41.50,6000
34500,24.0,41.60,6000
34549,20.6,48.60,6000
34591,23.9,41.90,6000
34632,24.1,41.50,6000
34681,20.6,48.60,6000
34722,24.0,41.60,6000
34764,23.9,41.80,6000
34813,20.6,48.50,6000
34854,23.9,41.80,6000
34896,24.0,41.70,6000
34938,24.0,41.70,6000
34986,20.6,48.60,6000
35028,24.0,41.60,6000
35070,23.9,41.80,6000
35118,20.6,48.50,6000
35160,24.0,41.70,6000
35202,24.0,41.70,6000
35250,20.7,48.40,6000
35292,24.0,41.70,6000
35333,24.0,41.60,6000
35382,20.5,48.70,6000
35424,24.0,41.70,6000
35472,20.6,48.60,6000
35514,24.1,41.50,6000
35556,23.9,41.90,6000
35597,24.0,41.60,6000
35646,20.6,48.50,6000
35688,23.9,41.80,6000
35729,24.0,41.70,6000
35771,24.0,41.60,6000
35819,20.6,48.50,6000
35861,23.9,41.90,6000
35910,20.7,48.40,6000
35952,23.9,41.80,6000
35993,24.0,41.60,6000
36042,20.6,48.60,6000
36083,24.0,41.60,6000
36125,24.0,41.70,6000
36167,24.0,41.70,6000
36215,20.6,48.60,6000
36257,23.9,41.80,6000
36299,24.0,41.60,6000
36347,20.6,48.60,6000
36389,23.9,41.80,6000
36438,20.7,48.40,6000
36479,23.9,41.80,6000
36521,24.0,41.70,6000
36570,20.6,48.50,6000
36611,24.0,41.60,6000
36653,24.0,41.60,6000
36701,20.5,48.70,6000
36743,24.0,41.60,6000
36785,23.9,41.80,6000
36833,20.6,48.60,6000
36875,24.0,41.60,6000
36917,24.0,41.60,6000
36965,20.6,48.60,6000
37007,24.0,41.70,6000
37049,24.0,41.70,6000
37097,20.6,48.60,6000
37139,23.9,41.80,6000
37181,24.1,41.50,6000
37229,20.6,48.60,6000
37271,23.9,41.80,6000
37313,23.9,41.80,6000
37361,20.7,48.40,6000
37403,23.9,41.80,6000
37445,24.0,41.60,6000
37493,20.6,48.60,6000
37535,24.0,41.60,6000
37583,20.6,48.60,6000
37625,24.0,41.70,6000
37667,24.0,41.60,6000
37715,20.6,48.60,6000
37757,23.9,41.90,6000
37799,24.0,41.70,6000
37847,20.7,48.40,6000
37889,23.9,41.80,6000
37938,20.6,48.50,6000
37979,23.9,41.80,6000
38021,24.0,41.60,6000
38070,20.6,48.60,6000
38111,24.0,41.60,6000
38153,24.0,41.60,6000
38202,20.4,48.90,6000
38243,24.2,41.40,6000
38292,20.5,48.70,6000
38333,24.0,41.70,6000
38375,24.0,41.70,6000
38424,20.6,48.60,6000
38465,24.0,41.60,6000
38514,20.6,48.50,6000
38556,23.9,41.80,6000
38604,20.6,48.50,6000
38646,24.0,41.60,6000
38687,24.0,41.70,6000
38736,20.5,48.70,6000
38778,24.0,41.70,6000
38820,24.0,41.70,6000
38868,20.6,48.60,6000
38910,24.0,41.60,6000
38958,20.5,48.70,6000
39000,24.0,41.70,6000
39049,20.7,48.40,6000
39090,24.0,41.60,6000
39132,24.0,41.70,6000
39181,20.5,48.70,6000
39222,23.9,41.80,6000
39271,20.7,48.40,6000
39313,23.9,41.80,6000
39354,24.0,41.70,6000
39403,20.5,48.80,6000
39445,24.1,41.50,6000
39493,20.6,48.50,6000
39535,24.0,41.70,6000
39576,24.0,41.70,6000
39625,20.6,48.60,6000
39667,24.1,41.50,6000
39715,20.5,48.80,6000
39757,24.0,41.70,6000
39806,20.6,48.50,6000
39847,24.0,41.70,6000
39889,23.9,41.80,6000
39938,20.6,48.60,6000
39979,24.0,41.60,6000
40028,20.6,48.60,6000
40069,24.1,41.50,6000
40111,24.0,41.70,6000
40160,20.6,48.60,6000
40201,23.9,41.80,6000
40250,20.6,48.50,6000
40292,23.9,41.80,6000
40340,20.7,48.40,6000
40382,23.9,41.80,6000
40424,23.9,41.80,6000
40472,20.7,48.40,6000
40514,24.0,41.70,6000
40563,20.5,48.80,6000
40604,24.0,41.60,6000
40653,20.6,48.60,6000
40694,24.0,41.60,6000
40743,20.6,48.50,6000
40785,24.0,41.70,6000
40833,20.6,48.60,6000
40875,24.0,41.70,6000
40917,24.0,41.60,6000
40965,20.4,48.90,6000
41007,24.1,41.50,6000
41055,20.6,48.50,6000
41097,24.0,41.60,6000
41139,23.9,41.80,6000
41187,20.6,48.50,6000
41229,24.0,41.70,6000
41278,20.6,48.60,6000
41319,24.0,41.70,6000
41368,20.5,48.70,6000
41410,24.0,41.70,6000
41458,20.6,48.50,6000
41500,24.0,41.60,6000
41549,20.5,48.80,6000
41590,24.0,41.70,6000
41632,24.1,41.50,6000
41681,20.5,48.80,6000
41722,24.0,41.60,6000
41771,20.6,48.50,6000
41813,23.9,41.80,6000
41861,20.6,48.60,6000
41903,24.0,41.60,6000
41951,20.6,48.50,6000
41993,24.0,41.60,6000
42035,23.9,41.80,6000
42083,20.5,48.70,6000
42125,24.1,41.50,6000
42173,20.6,48.60,6000
42215,24.0,41.70,6000
42264,20.6,48.60,6000
42306,23.9,41.80,6000
