=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.44 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1344 frames correlacionados) ---
Potencia Instantanea Media: 35.19 W
Potencia Instantanea Minima: 24.96 W
Potencia Instantanea Maxima: 39.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1344 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.1 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 424.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1577,24.0,41.60,35.63,1.4823,0.67,422.5,86.6
1626,20.6,48.60,35.98,1.7488,0.57,422.4,86.7
1667,24.0,41.60,36.28,1.5091,0.66,422.3,86.8
1709,23.9,41.80,36.58,1.5289,0.65,422.2,86.9
1758,20.5,48.70,36.93,1.7983,0.56,422.0,87.0
1799,24.1,41.50,37.04,1.5370,0.65,421.8,87.0
1841,24.0,41.60,37.14,1.5450,0.65,421.7,86.9
1883,24.0,41.60,37.24,1.5493,0.64,421.5,86.9
1924,24.0,41.60,37.35,1.5536,0.64,421.3,86.8
1966,23.9,41.80,37.45,1.5654,0.64,421.2,86.8
2008,23.9,41.90,37.55,1.5735,0.64,421.0,86.8
2049,24.1,41.50,37.65,1.5626,0.64,420.8,86.7
2091,24.0,41.70,37.76,1.5745,0.64,420.7,86.7
2133,24.0,41.60,37.86,1.5750,0.63,420.5,86.6
2167,28.9,34.60,37.95,1.3129,0.76,420.4,86.6
2209,23.9,41.80,38.05,1.5904,0.63,420.2,86.6
2251,24.1,41.50,38.15,1.5833,0.63,420.0,86.5
2285,28.7,34.80,38.24,1.3306,0.75,419.9,86.5
2327,24.0,41.70,38.34,1.5988,0.63,419.7,86.4
2362,28.8,34.70,38.43,1.3334,0.75,419.6,86.4
2404,24.0,41.70,38.53,1.6067,0.62,419.4,86.4
2445,24.0,41.60,38.63,1.6071,0.62,419.3,86.3
2494,20.5,48.80,38.75,1.8911,0.53,419.1,86.3
2536,24.0,41.70,38.86,1.6203,0.62,418.9,86.2
2577,24.0,41.70,38.96,1.6245,0.62,418.7,86.2
2626,20.7,48.40,39.08,1.8914,0.53,418.5,86.1
2667,24.0,41.70,39.18,1.6338,0.61,418.4,86.1
2709,24.0,41.60,39.28,1.6342,0.61,418.2,86.1
2758,20.5,48.70,39.41,1.9190,0.52,418.0,86.0
2799,24.0,41.60,39.25,1.6328,0.61,417.8,86.0
2841,24.0,41.70,39.08,1.6295,0.61,417.7,86.0
2890,20.6,48.60,38.88,1.8894,0.53,417.5,86.0
2931,24.0,41.60,38.71,1.6102,0.62,417.3,86.0
2973,23.9,41.90,38.53,1.6146,0.62,417.1,86.0
3022,20.6,48.50,38.33,1.8592,0.54,417.0,86.0
3063,24.0,41.70,38.16,1.5915,0.63,416.8,86.0
3105,24.1,41.50,37.99,1.5767,0.63,416.6,86.0
3154,20.4,48.90,37.79,1.8480,0.54,416.4,86.0
3195,24.2,41.40,37.62,1.5576,0.64,416.3,86.0
3237,24.0,41.70,37.45,1.5616,0.64,416.1,86.0
3285,20.6,48.60,37.25,1.8105,0.55,415.9,86.0
3327,23.9,41.80,37.08,1.5499,0.64,415.7,86.0
3376,20.6,48.50,36.88,1.7886,0.56,415.5,86.0
3417,24.0,41.70,36.71,1.5308,0.65,415.4,86.0
3459,24.1,41.50,36.54,1.5163,0.66,415.2,86.0
3508,20.5,48.70,36.34,1.7695,0.56,415.0,86.0
3549,24.0,41.70,36.17,1.5082,0.66,414.8,86.0
3598,20.6,48.50,35.97,1.7443,0.57,414.6,86.0
3640,23.9,41.90,35.79,1.4997,0.67,414.5,86.0
3688,20.6,48.50,35.60,1.7264,0.58,414.3,86.0
3730,24.0,41.70,35.42,1.4772,0.68,414.1,86.0
3772,24.0,41.70,35.30,1.4720,0.68,414.0,86.0
3820,20.5,48.70,35.30,1.7193,0.58,414.0,86.1
3862,24.2,41.40,35.31,1.4616,0.69,414.0,86.1
3903,24.0,41.70,35.31,1.4723,0.68,414.0,86.1
3952,20.6,48.60,35.31,1.7160,0.58,414.0,86.2
3994,24.0,41.70,35.31,1.4725,0.68,414.0,86.2
4042,20.5,48.70,35.31,1.7198,0.58,414.0,86.3
4084,24.0,41.60,35.32,1.4692,0.68,414.0,86.3
4126,23.9,41.90,35.32,1.4798,0.68,414.0,86.4
4175,20.6,48.60,35.32,1.7166,0.58,414.0,86.4
4216,24.1,41.50,35.32,1.4659,0.68,414.0,86.5
4265,20.6,48.60,35.33,1.7168,0.58,414.0,86.5
4306,24.1,41.50,35.33,1.4661,0.68,414.0,86.5
4348,23.9,41.80,35.33,1.4768,0.68,414.0,86.6
4396,20.6,48.50,35.33,1.7136,0.58,414.0,86.6
4438,24.0,41.60,35.33,1.4699,0.68,414.0,86.7
4487,20.5,48.70,35.34,1.7209,0.58,414.0,86.7
4529,23.8,42.00,35.34,1.4842,0.67,414.0,86.8
4570,24.1,41.50,35.34,1.4666,0.68,414.0,86.8
4619,20.6,48.60,35.34,1.7177,0.58,414.0,86.9
4660,24.0,41.60,35.35,1.4704,0.68,414.0,86.9
4702,24.0,41.60,35.35,1.4704,0.68,414.0,86.9
4751,20.5,48.70,35.35,1.7215,0.58,414.0,87.0
4792,24.0,41.70,35.34,1.4739,0.68,414.0,87.0
4834,24.0,41.70,35.34,1.4736,0.68,414.0,87.0
4883,20.6,48.50,35.33,1.7135,0.58,414.0,87.0
4925,23.9,41.90,35.32,1.4801,0.68,414.0,87.0
4973,20.7,48.40,35.32,1.7093,0.59,414.0,87.0
5015,23.9,41.90,35.31,1.4795,0.68,414.0,87.0
5063,20.7,48.30,35.30,1.7051,0.59,414.0,87.0
5105,24.0,41.70,35.29,1.4718,0.68,414.0,87.0
5147,23.9,41.80,35.29,1.4750,0.68,414.0,87.0
5195,20.6,48.50,35.28,1.7111,0.58,414.0,87.0
5237,23.9,41.80,35.27,1.4744,0.68,414.0,87.0
5279,24.0,41.70,35.27,1.4706,0.68,414.0,87.0
5327,20.6,48.50,35.26,1.7101,0.58,414.0,87.0
5369,24.0,41.60,35.25,1.4665,0.68,414.0,87.0
5417,20.6,48.50,35.24,1.7094,0.58,414.0,87.0
5459,24.0,41.70,35.24,1.4694,0.68,414.0,87.0
5501,24.0,41.60,35.23,1.4656,0.68,414.0,87.0
5549,20.5,48.80,35.22,1.7189,0.58,414.0,87.0
5591,24.0,41.70,35.22,1.4686,0.68,414.0,87.0
5640,20.6,48.60,35.21,1.7112,0.59,414.0,87.0
5681,24.0,41.70,35.20,1.4680,0.68,414.0,87.0
5723,23.9,41.80,35.20,1.4712,0.68,414.0,87.0
5772,20.6,48.50,35.19,1.7067,0.59,414.1,87.0
5813,24.1,41.50,35.19,1.4604,0.68,414.3,87.0
5862,20.6,48.60,35.19,1.7102,0.59,414.6,87.0
5903,24.0,41.60,35.19,1.4639,0.68,414.9,87.0
5945,23.9,41.80,35.19,1.4709,0.68,415.1,87.0
5994,20.6,48.60,35.19,1.7102,0.59,415.4,87.0
6035,24.0,41.70,35.19,1.4674,0.68,415.7,87.0
6084,20.6,48.50,35.19,1.7067,0.59,415.9,87.0
6126,23.9,41.80,35.19,1.4709,0.68,416.2,87.0
6167,24.0,41.70,35.19,1.4674,0.68,416.4,87.0
6216,20.6,48.50,35.19,1.7067,0.59,416.7,87.0
6258,24.0,41.70,35.19,1.4674,0.68,417.0,87.0
6306,20.6,48.60,35.19,1.7102,0.59,417.3,87.0
6348,23.9,41.90,35.19,1.4745,0.68,417.5,87.0
6390,24.1,41.50,35.19,1.4604,0.68,417.8,87.0
6438,20.6,48.50,35.19,1.7067,0.59,418.1,87.0
6480,24.0,41.60,35.19,1.4639,0.68,418.3,87.0
6522,23.9,41.80,35.19,1.4709,0.68,418.6,87.0
6570,20.6,48.60,35.19,1.7102,0.59,418.9,87.0
6612,24.0,41.70,35.19,1.4674,0.68,419.1,87.0
6660,20.6,48.60,35.19,1.7102,0.59,419.4,87.0
6702,23.9,41.80,35.19,1.4709,0.68,419.7,87.0
6744,24.1,41.50,35.19,1.4604,0.68,419.9,87.0
6792,20.5,48.70,35.19,1.7138,0.58,419.8,87.0
6834,24.1,41.50,35.19,1.4604,0.68,419.6,87.0
6883,20.5,48.70,35.19,1.7138,0.58,419.3,87.0
6924,24.0,41.60,35.19,1.4640,0.68,419.0,87.0
6966,24.0,41.70,35.19,1.4675,0.68,418.8,87.0
7015,20.6,48.60,35.19,1.7104,0.59,418.5,87.0
7056,24.1,41.50,35.19,1.4605,0.68,418.2,87.0
7105,20.5,48.80,35.19,1.7174,0.58,417.9,87.0
7147,24.0,41.70,35.19,1.4676,0.68,417.7,87.0
7188,23.9,41.80,35.19,1.4711,0.68,417.4,87.0
7237,20.7,48.40,35.19,1.7034,0.59,417.1,87.0
7278,24.0,41.70,35.20,1.4676,0.68,416.9,87.0
7327,20.6,48.50,35.20,1.7070,0.59,416.6,87.0
7369,24.0,41.70,35.20,1.4677,0.68,416.3,87.0
7411,23.9,41.90,35.20,1.4747,0.68,416.1,87.0
7459,20.6,48.50,35.20,1.7071,0.59,415.8,87.0
7501,24.0,41.70,35.20,1.4677,0.68,415.6,87.0
7549,20.6,48.60,35.20,1.7106,0.59,415.3,87.0
7591,24.0,41.70,35.20,1.4678,0.68,415.0,87.0
7633,24.0,41.70,35.20,1.4678,0.68,414.8,87.0
7681,20.6,48.50,35.20,1.7072,0.59,414.5,87.0
7723,24.0,41.70,35.20,1.4678,0.68,414.2,87.0
7771,20.6,48.50,35.20,1.7072,0.59,414.0,87.0
7813,24.0,41.70,35.20,1.4677,0.68,414.0,87.0
7855,24.0,41.70,35.19,1.4676,0.68,414.0,87.0
7903,20.6,48.60,35.19,1.7103,0.59,414.0,87.0
7945,24.1,41.50,35.19,1.4603,0.68,414.0,87.0
7994,20.5,48.70,35.19,1.7136,0.58,414.0,87.0
8035,23.9,41.80,35.18,1.4707,0.68,414.0,87.0
8077,23.9,41.80,35.18,1.4706,0.68,414.0,87.0
8126,20.7,48.40,35.18,1.7026,0.59,414.0,87.0
8167,23.9,41.80,35.18,1.4703,0.68,414.0,87.0
8216,20.7,48.40,35.17,1.7024,0.59,414.0,87.0
8258,24.0,41.70,35.17,1.4666,0.68,414.0,87.0
8299,23.9,41.80,35.17,1.4700,0.68,414.0,87.0
8348,20.6,48.60,35.16,1.7090,0.59,414.0,87.0
8390,24.0,41.60,35.16,1.4627,0.68,414.0,87.0
8438,20.6,48.60,35.16,1.7087,0.59,414.0,87.0
8480,24.1,41.50,35.16,1.4590,0.69,414.0,87.0
8522,23.9,41.90,35.15,1.4730,0.68,414.0,87.0
8570,20.5,48.70,35.15,1.7119,0.58,414.0,87.0
8612,24.2,41.40,35.15,1.4552,0.69,414.0,87.0
8660,20.6,48.60,35.15,1.7081,0.59,414.0,87.0
8702,23.9,41.90,35.14,1.4725,0.68,414.0,87.0
8751,20.6,48.60,35.14,1.7078,0.59,414.0,87.0
8792,24.1,41.50,35.14,1.4584,0.69,414.0,87.0
8834,23.8,42.00,35.15,1.4761,0.68,414.0,87.0
8883,20.6,48.50,35.15,1.7048,0.59,414.0,87.0
8924,24.1,41.50,35.15,1.4589,0.69,414.0,87.0
8973,20.6,48.60,35.16,1.7086,0.59,414.0,87.0
9015,24.0,41.70,35.16,1.4662,0.68,414.0,87.0
9056,24.0,41.70,35.16,1.4663,0.68,414.0,87.0
9105,20.5,48.80,35.17,1.7162,0.58,414.0,87.0
9146,24.2,41.40,35.17,1.4561,0.69,414.0,87.0
9195,20.6,48.60,35.17,1.7095,0.59,414.0,87.0
9237,24.0,41.70,35.18,1.4669,0.68,414.0,87.0
9279,23.9,41.80,35.18,1.4706,0.68,414.0,87.0
9327,20.6,48.50,35.19,1.7065,0.59,414.0,87.0
9369,24.0,41.60,35.19,1.4639,0.68,414.0,87.0
9417,20.5,48.70,35.19,1.7139,0.58,414.0,87.0
9459,23.9,41.80,35.20,1.4712,0.68,414.0,87.0
9501,24.1,41.50,35.20,1.4608,0.68,414.0,87.0
9549,20.5,48.70,35.20,1.7144,0.58,414.0,87.0
9591,24.1,41.50,35.21,1.4611,0.68,414.0,87.0
9640,20.5,48.70,35.21,1.7147,0.58,414.0,87.0
9681,24.0,41.60,35.21,1.4649,0.68,414.0,87.0
9723,23.9,41.90,35.22,1.4756,0.68,414.0,87.0
9771,20.7,48.30,35.22,1.7011,0.59,414.0,87.0
9813,23.9,41.80,35.22,1.4721,0.68,414.0,87.0
9862,20.5,48.70,35.21,1.7150,0.58,414.0,87.0
9903,24.1,41.50,35.21,1.4613,0.68,414.0,87.0
9945,24.0,41.70,35.21,1.4683,0.68,414.0,87.0
9994,20.6,48.60,35.21,1.7111,0.59,414.0,87.0
10035,23.9,41.80,35.21,1.4716,0.68,414.0,87.0
10084,20.7,48.40,35.20,1.7039,0.59,414.0,87.0
10126,23.9,41.80,35.20,1.4714,0.68,414.0,87.0
10167,23.9,41.80,35.20,1.4713,0.68,414.0,87.0
10216,20.7,48.40,35.20,1.7035,0.59,414.0,87.0
10258,23.9,41.80,35.20,1.4712,0.68,414.0,87.0
10306,20.6,48.60,35.19,1.7104,0.59,414.0,87.0
10348,24.0,41.70,35.19,1.4674,0.68,414.0,87.0
10397,20.6,48.60,35.19,1.7101,0.59,414.0,87.0
10438,24.0,41.60,35.19,1.4637,0.68,414.0,87.0
10480,24.0,41.60,35.18,1.4637,0.68,414.0,87.0
10528,20.5,48.70,35.18,1.7133,0.58,414.0,87.0
10570,24.0,41.60,35.18,1.4635,0.68,414.0,87.0
10619,20.6,48.50,35.18,1.7061,0.59,414.0,87.0
10661,23.8,42.00,35.17,1.4773,0.68,414.0,87.0
10702,24.1,41.50,35.17,1.4597,0.69,414.0,87.0
10751,20.5,48.70,35.17,1.7128,0.58,414.0,87.0
10792,24.1,41.50,35.16,1.4593,0.69,414.0,87.0
10834,24.0,41.60,35.16,1.4625,0.68,414.0,87.0
10883,20.5,48.80,35.15,1.7153,0.58,414.0,87.0
10924,24.1,41.50,35.14,1.4584,0.69,414.0,87.0
10973,20.5,48.80,35.13,1.7145,0.58,414.0,87.0
11015,24.0,41.70,35.13,1.4648,0.68,414.0,87.0
11063,20.7,48.40,35.12,1.6997,0.59,414.0,87.0
11105,24.0,41.70,35.11,1.4641,0.68,414.0,87.0
11147,23.9,41.80,35.10,1.4674,0.68,414.0,87.0
11195,20.6,48.50,35.10,1.7022,0.59,414.0,87.0
11237,24.0,41.70,35.09,1.4632,0.68,414.0,87.0
11285,20.6,48.60,35.08,1.7049,0.59,414.0,87.0
11327,24.0,41.70,35.07,1.4626,0.68,414.0,87.0
11369,24.1,41.50,35.07,1.4553,0.69,414.0,87.0
11417,20.5,48.80,35.06,1.7108,0.58,414.0,87.0
11459,24.0,41.70,35.05,1.4616,0.68,414.0,87.0
11507,20.7,48.40,35.04,1.6961,0.59,414.0,87.0
11549,23.8,42.00,35.04,1.4715,0.68,414.0,87.0
11591,24.1,41.50,35.03,1.4537,0.69,414.0,87.0
11640,20.5,48.70,35.02,1.7055,0.59,414.0,87.0
11681,24.0,41.60,35.01,1.4566,0.69,414.0,87.0
11730,20.7,48.40,35.01,1.6942,0.59,414.0,87.0
11772,23.9,41.90,35.00,1.4666,0.68,414.0,87.0
11813,24.1,41.50,35.01,1.4528,0.69,414.0,87.0
11862,20.5,48.70,35.01,1.7051,0.59,414.0,87.0
11903,24.0,41.70,35.02,1.4602,0.69,414.0,87.0
11952,20.6,48.50,35.02,1.6986,0.59,414.0,87.0
11993,24.1,41.50,35.03,1.4537,0.69,414.0,87.0
12042,20.5,48.80,35.03,1.7097,0.59,414.0,87.0
12084,23.9,41.80,35.04,1.4646,0.68,414.0,87.0
12133,20.6,48.50,35.04,1.6997,0.59,414.0,87.0
12174,23.9,41.80,35.05,1.4651,0.68,414.0,87.0
12223,20.7,48.40,35.06,1.6967,0.59,414.0,87.0
12265,23.9,41.80,35.06,1.4655,0.68,414.0,87.0
12306,24.0,41.60,35.07,1.4587,0.68,414.0,87.0
12355,20.5,48.70,35.07,1.7080,0.58,414.0,87.0
12396,24.0,41.60,35.08,1.4592,0.68,414.0,87.0
12445,20.6,48.60,35.08,1.7050,0.59,414.0,87.0
12487,24.1,41.50,35.09,1.4561,0.69,414.0,87.0
12535,20.5,48.80,35.09,1.7125,0.58,414.0,87.0
12577,24.0,41.70,35.10,1.4636,0.68,414.0,87.0
12626,20.6,48.50,35.10,1.7025,0.59,414.0,87.0
12667,24.0,41.70,35.11,1.4640,0.68,414.0,87.0
12709,24.0,41.70,35.11,1.4642,0.68,414.0,87.0
12757,20.6,48.50,35.12,1.7033,0.59,414.0,87.0
12799,24.0,41.70,35.11,1.4642,0.68,414.0,87.0
12848,20.5,48.70,35.11,1.7096,0.58,414.0,87.0
12889,24.0,41.60,35.10,1.4601,0.68,414.0,87.0
12938,20.6,48.50,35.09,1.7019,0.59,414.0,87.0
12980,24.0,41.70,35.08,1.4629,0.68,414.0,87.0
13021,24.0,41.70,35.08,1.4627,0.68,414.0,87.0
13070,20.6,48.50,35.07,1.7008,0.59,414.0,87.0
13112,23.9,41.80,35.06,1.4655,0.68,414.0,87.0
13160,20.5,48.70,35.05,1.7070,0.58,414.0,87.0
13202,24.0,41.70,35.04,1.4614,0.68,414.0,87.0
13244,24.0,41.70,35.04,1.4611,0.68,414.0,87.0
13292,20.6,48.60,35.03,1.7024,0.59,414.0,87.0
13334,24.1,41.50,35.02,1.4534,0.69,414.0,87.0
13382,20.6,48.60,35.01,1.7017,0.59,414.0,87.0
13424,24.0,41.70,35.01,1.4598,0.69,414.0,87.0
13466,23.9,41.90,35.00,1.4665,0.68,414.0,87.0
13514,20.7,48.30,34.99,1.6901,0.59,414.0,87.0
13556,23.9,41.90,34.98,1.4659,0.68,414.0,87.0
13605,20.7,48.40,34.98,1.6929,0.59,414.0,87.0
13646,23.9,41.80,34.97,1.4617,0.68,414.0,87.0
13688,23.9,41.80,34.96,1.4614,0.68,414.0,87.0
13737,20.5,48.70,34.95,1.7023,0.59,414.0,87.0
13778,24.1,41.50,34.95,1.4504,0.69,414.0,87.0
13827,20.6,48.50,34.94,1.6948,0.59,414.0,87.0
13869,23.9,41.80,34.94,1.4605,0.68,414.0,87.0
13917,20.6,48.50,34.93,1.6943,0.59,414.0,87.0
13959,24.0,41.60,34.93,1.4531,0.69,414.0,87.0
14007,20.6,48.60,34.93,1.6974,0.59,414.0,87.0
14049,23.9,41.80,34.92,1.4597,0.68,414.0,87.0
14098,20.5,48.70,34.92,1.7004,0.59,414.0,87.0
14139,24.1,41.50,34.91,1.4489,0.69,414.0,87.0
14188,20.6,48.60,34.91,1.6965,0.59,414.0,87.0
14230,24.1,41.50,34.90,1.4485,0.69,414.0,87.0
14278,20.5,48.70,34.90,1.6995,0.59,414.0,87.0
14320,24.0,41.70,34.89,1.4551,0.69,414.0,87.0
14369,20.6,48.60,34.89,1.6956,0.59,414.0,87.0
14411,23.8,42.00,34.88,1.4652,0.68,414.0,87.0
14459,20.6,48.50,34.88,1.6917,0.59,414.0,87.0
14501,24.1,41.50,34.88,1.4473,0.69,414.0,87.0
14549,20.6,48.60,34.87,1.6947,0.59,414.0,87.0
14591,24.0,41.60,34.87,1.4505,0.69,414.0,87.0
14639,20.6,48.60,34.86,1.6943,0.59,414.0,87.0
14681,23.9,41.80,34.86,1.4571,0.69,414.0,87.0
14730,20.7,48.40,34.85,1.6869,0.59,414.0,87.0
14772,23.8,42.00,34.85,1.4638,0.68,414.0,87.0
14820,20.7,48.40,34.86,1.6873,0.59,414.0,87.0
14862,23.9,41.80,34.87,1.4575,0.69,414.0,87.0
14910,20.7,48.40,34.88,1.6880,0.59,414.0,87.0
14952,24.0,41.70,34.88,1.4547,0.69,414.0,87.0
15000,20.6,48.60,34.89,1.6958,0.59,414.0,87.0
15042,23.9,41.90,34.90,1.4623,0.68,414.0,87.0
15091,20.7,48.40,34.91,1.6896,0.59,414.0,87.0
15132,24.0,41.70,34.92,1.4560,0.69,414.0,87.0
15181,20.6,48.60,34.93,1.6974,0.59,414.0,87.0
15223,24.0,41.60,34.93,1.4532,0.69,414.0,87.0
15271,20.5,48.80,34.94,1.7052,0.59,414.0,87.0
15313,24.0,41.60,34.95,1.4539,0.69,414.0,87.0
15362,20.6,48.60,34.96,1.6990,0.59,414.0,87.0
15403,24.0,41.70,34.97,1.4581,0.69,414.0,87.0
15452,20.6,48.50,34.97,1.6963,0.59,414.0,87.0
15494,23.9,41.80,34.98,1.4623,0.68,414.0,87.0
15542,20.6,48.50,34.99,1.6971,0.59,414.0,87.0
15584,23.9,41.80,35.00,1.4629,0.68,414.0,87.0
15632,20.6,48.50,35.01,1.6978,0.59,414.0,87.0
15674,23.9,41.80,35.01,1.4636,0.68,414.0,87.0
15723,20.7,48.30,35.02,1.6916,0.59,414.0,87.0
15765,23.8,42.00,35.03,1.4713,0.68,414.0,87.0
15813,20.6,48.50,35.03,1.6991,0.59,414.3,87.0
15855,23.9,41.80,35.04,1.4645,0.68,414.6,87.0
15903,20.7,48.30,35.04,1.6924,0.59,414.9,87.0
15945,24.0,41.70,35.04,1.4613,0.68,415.1,87.0
15987,24.0,41.70,35.05,1.4614,0.68,415.4,87.0
16035,20.6,48.60,35.05,1.7034,0.59,415.7,87.0
16077,23.9,41.80,35.05,1.4652,0.68,415.9,87.0
16126,20.6,48.60,35.06,1.7037,0.59,416.2,87.0
16167,24.0,41.60,35.06,1.4584,0.68,416.4,87.0
16216,20.6,48.60,35.06,1.7040,0.59,416.7,87.0
16258,23.9,41.90,35.06,1.4692,0.68,417.0,87.0
16306,20.6,48.50,35.07,1.7008,0.59,417.3,87.0
16348,24.0,41.60,35.07,1.4590,0.68,417.5,87.0
16396,20.5,48.70,35.07,1.7081,0.58,417.8,87.0
16438,24.1,41.50,35.08,1.4557,0.69,418.1,87.0
16487,20.6,48.60,35.08,1.7049,0.59,418.4,87.0
16528,24.0,41.70,35.08,1.4630,0.68,418.6,87.0
16577,20.5,48.70,35.09,1.7087,0.58,418.9,87.0
16619,24.0,41.70,35.09,1.4633,0.68,419.2,87.0
16667,20.6,48.50,35.09,1.7020,0.59,419.4,87.0
16709,23.9,41.80,35.10,1.4670,0.68,419.7,87.0
16751,24.0,41.70,35.10,1.4636,0.68,419.9,87.0
16799,20.6,48.50,35.10,1.7025,0.59,420.0,87.0
16848,20.6,48.50,35.11,1.7027,0.59,420.0,87.0
16889,24.0,41.70,35.11,1.4642,0.68,420.0,87.0
16931,24.0,41.70,35.12,1.4643,0.68,420.0,87.0
16980,20.6,48.50,35.12,1.7033,0.59,420.0,87.0
17021,24.0,41.70,35.12,1.4646,0.68,420.0,87.0
17070,20.5,48.70,35.13,1.7107,0.58,420.0,87.0
17112,23.9,41.80,35.13,1.4685,0.68,420.0,87.0
