=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5111

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2057.77 J (0.5716 Wh)

--- METRICAS POR QUADRO (media sobre 4757 frames correlacionados) ---
Potencia Instantanea Media: 34.59 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 37.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4326 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4757 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 345.4 MB
VRAM Minima durante o Ensaio: 345.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
468,72.5,13.80,29.49,0.4069,2.46,358.0,86.1
482,72.5,13.80,29.58,0.4082,2.45,357.9,86.1
496,71.4,14.00,29.67,0.4154,2.41,357.8,86.1
509,72.5,13.80,29.75,0.4106,2.44,357.6,86.1
523,71.9,13.90,29.85,0.4149,2.41,357.5,86.2
537,71.9,13.90,29.94,0.4162,2.40,357.4,86.2
551,71.9,13.90,30.03,0.4174,2.39,357.2,86.2
565,71.4,14.00,30.12,0.4217,2.37,357.1,86.2
579,71.9,13.90,30.22,0.4200,2.38,356.9,86.2
593,72.5,13.80,30.31,0.4182,2.39,356.8,86.2
607,71.9,13.90,30.40,0.4226,2.37,356.7,86.2
628,48.1,20.80,30.54,0.6352,1.58,356.4,86.3
641,71.9,13.90,30.62,0.4257,2.35,356.3,86.3
655,71.4,14.00,30.72,0.4300,2.32,356.2,86.3
669,71.9,13.90,30.81,0.4282,2.33,356.0,86.3
683,72.5,13.80,30.90,0.4264,2.35,355.9,86.3
697,71.4,14.00,30.99,0.4339,2.30,355.8,86.3
711,72.5,13.80,31.08,0.4290,2.33,355.6,86.3
725,71.9,13.90,31.18,0.4333,2.31,355.5,86.4
739,71.9,13.90,31.27,0.4346,2.30,355.3,86.4
752,73.0,13.70,31.35,0.4295,2.33,355.2,86.4
766,71.9,13.90,31.45,0.4371,2.29,355.1,86.4
780,71.4,14.00,31.54,0.4415,2.26,354.9,86.4
794,71.9,13.90,31.63,0.4397,2.27,354.8,86.4
808,71.4,14.00,31.72,0.4441,2.25,354.6,86.4
822,72.5,13.80,31.81,0.4390,2.28,354.5,86.4
836,72.5,13.80,31.91,0.4403,2.27,354.4,86.5
850,71.4,14.00,32.00,0.4480,2.23,354.2,86.5
864,71.9,13.90,32.09,0.4461,2.24,354.1,86.5
878,71.9,13.90,32.18,0.4473,2.23,353.9,86.5
892,71.9,13.90,32.28,0.4486,2.23,353.8,86.5
905,73.0,13.70,32.36,0.4433,2.26,353.7,86.5
912,140.8,7.10,32.41,0.2301,4.34,353.6,86.5
926,71.9,13.90,32.50,0.4517,2.21,353.5,86.6
940,72.5,13.80,32.59,0.4498,2.22,353.3,86.6
954,71.4,14.00,32.68,0.4576,2.18,353.2,86.6
968,72.5,13.80,32.78,0.4523,2.21,353.0,86.6
982,71.9,13.90,32.87,0.4569,2.19,352.9,86.6
996,70.9,14.10,32.96,0.4647,2.15,352.8,86.6
1010,73.0,13.70,33.05,0.4528,2.21,352.6,86.6
1023,72.5,13.80,33.14,0.4573,2.19,352.5,86.7
1037,71.9,13.90,33.23,0.4619,2.16,352.4,86.7
1044,140.8,7.10,33.28,0.2363,4.23,352.3,86.7
1058,72.5,13.80,33.37,0.4605,2.17,352.1,86.7
1072,71.9,13.90,33.46,0.4651,2.15,352.0,86.7
1086,71.9,13.90,33.55,0.4664,2.14,351.9,86.7
1100,71.9,13.90,33.64,0.4676,2.14,351.7,86.7
1114,72.5,13.80,33.74,0.4656,2.15,351.6,86.7
1121,140.8,7.10,33.78,0.2399,4.17,351.5,86.7
1135,72.5,13.80,33.87,0.4675,2.14,351.4,86.8
1148,71.9,13.90,33.96,0.4720,2.12,351.2,86.8
1162,71.9,13.90,34.05,0.4733,2.11,351.1,86.8
1176,72.5,13.80,34.14,0.4712,2.12,351.0,86.8
1183,142.9,7.00,34.19,0.2393,4.18,350.9,86.8
1197,71.9,13.90,34.28,0.4765,2.10,350.8,86.8
1211,72.5,13.80,34.37,0.4744,2.11,350.6,86.8
1225,71.9,13.90,34.47,0.4791,2.09,350.5,86.9
1239,71.9,13.90,34.56,0.4804,2.08,350.3,86.9
1246,144.9,6.90,34.60,0.2388,4.19,350.3,86.9
1259,71.9,13.90,34.69,0.4822,2.07,350.1,86.9
1273,71.9,13.90,34.78,0.4835,2.07,350.0,86.9
1287,71.9,13.90,34.87,0.4848,2.06,349.9,86.9
1294,144.9,6.90,34.92,0.2409,4.15,349.8,86.9
1308,71.9,13.90,35.01,0.4867,2.05,349.6,86.9
1322,71.4,14.00,35.10,0.4915,2.03,349.5,86.9
1336,71.9,13.90,35.20,0.4892,2.04,349.4,87.0
1343,144.9,6.90,35.24,0.2432,4.11,349.3,87.0
1357,72.5,13.80,35.33,0.4876,2.05,349.2,87.0
1371,71.9,13.90,35.43,0.4924,2.03,349.0,87.0
1378,142.9,7.00,35.45,0.2481,4.03,349.0,87.0
1391,71.9,13.90,35.46,0.4929,2.03,349.0,87.0
1405,71.9,13.90,35.47,0.4931,2.03,349.0,87.0
1419,71.9,13.90,35.49,0.4933,2.03,349.0,87.0
1426,144.9,6.90,35.50,0.2449,4.08,348.9,87.0
1440,71.9,13.90,35.51,0.4936,2.02,348.9,87.0
1454,71.4,14.00,35.52,0.4973,2.01,348.9,87.0
1461,144.9,6.90,35.53,0.2452,4.08,348.9,87.0
1475,73.0,13.70,35.55,0.4870,2.05,348.9,87.0
1489,71.4,14.00,35.56,0.4978,2.01,348.9,87.0
1496,142.9,7.00,35.57,0.2490,4.02,348.9,87.0
1510,71.9,13.90,35.58,0.4946,2.02,348.9,87.0
1523,71.9,13.90,35.60,0.4948,2.02,348.8,87.0
1530,144.9,6.90,35.60,0.2457,4.07,348.8,87.0
1544,72.5,13.80,35.62,0.4915,2.04,348.8,87.0
1551,140.8,7.10,35.63,0.2529,3.95,348.8,87.0
1565,72.5,13.80,35.64,0.4918,2.03,348.8,87.0
1579,71.4,14.00,35.65,0.4992,2.00,348.8,87.0
1586,144.9,6.90,35.66,0.2461,4.06,348.8,87.0
1600,71.9,13.90,35.68,0.4959,2.02,348.8,87.0
1614,71.9,13.90,35.69,0.4961,2.01,348.8,87.0
1621,142.9,7.00,35.70,0.2499,4.00,348.8,87.0
1635,72.5,13.80,35.71,0.4928,2.03,348.7,87.0
1648,71.9,13.90,35.73,0.4966,2.01,348.7,87.0
1655,144.9,6.90,35.73,0.2466,4.06,348.7,87.0
1669,72.5,13.80,35.75,0.4933,2.03,348.7,87.0
1676,140.8,7.10,35.76,0.2539,3.94,348.7,87.0
1690,73.0,13.70,35.77,0.4900,2.04,348.7,87.0
1704,71.9,13.90,35.78,0.4974,2.01,348.7,87.0
1711,140.8,7.10,35.79,0.2541,3.93,348.7,87.0
1725,72.5,13.80,35.81,0.4941,2.02,348.6,87.0
1732,144.9,6.90,35.81,0.2471,4.05,348.6,87.0
1746,71.4,14.00,35.83,0.5016,1.99,348.6,87.0
1759,72.5,13.80,35.84,0.4946,2.02,348.6,87.0
1766,142.9,7.00,35.85,0.2509,3.99,348.6,87.0
1780,71.4,14.00,35.86,0.5021,1.99,348.6,87.0
1787,149.3,6.70,35.87,0.2403,4.16,348.6,87.0
1801,71.9,13.90,35.89,0.4988,2.00,348.6,87.0
1808,140.8,7.10,35.89,0.2548,3.92,348.6,87.0
1822,72.5,13.80,35.91,0.4955,2.02,348.6,87.0
1836,72.5,13.80,35.92,0.4957,2.02,348.5,87.0
1843,142.9,7.00,35.93,0.2515,3.98,348.5,87.0
1857,71.9,13.90,35.94,0.4996,2.00,348.5,87.0
1864,142.9,7.00,35.95,0.2517,3.97,348.5,87.0
1878,71.9,13.90,35.97,0.4999,2.00,348.5,87.0
1884,144.9,6.90,35.97,0.2482,4.03,348.5,87.0
1898,71.9,13.90,35.99,0.5002,2.00,348.5,87.0
1905,142.9,7.00,35.99,0.2520,3.97,348.5,87.0
1919,71.9,13.90,36.01,0.5005,2.00,348.5,87.0
1933,71.9,13.90,36.02,0.5007,2.00,348.4,87.0
1940,144.9,6.90,36.03,0.2486,4.02,348.4,87.0
1954,71.4,14.00,36.04,0.5046,1.98,348.4,87.0
1961,144.9,6.90,36.05,0.2488,4.02,348.4,87.0
1975,72.5,13.80,36.07,0.4977,2.01,348.4,87.0
1989,71.9,13.90,36.08,0.5015,1.99,348.4,87.0
1996,142.9,7.00,36.09,0.2526,3.96,348.4,87.0
2010,71.9,13.90,36.10,0.5018,1.99,348.4,87.0
2017,142.9,7.00,36.11,0.2528,3.96,348.4,87.0
2030,72.5,13.80,36.12,0.4985,2.01,348.3,87.0
2037,144.9,6.90,36.13,0.2493,4.01,348.3,87.0
2051,71.4,14.00,36.15,0.5060,1.98,348.3,87.0
2065,72.5,13.80,36.16,0.4990,2.00,348.3,87.0
2072,142.9,7.00,36.17,0.2532,3.95,348.3,87.0
2086,72.5,13.80,36.18,0.4993,2.00,348.3,87.0
2093,142.9,7.00,36.19,0.2533,3.95,348.3,87.0
2107,72.5,13.80,36.20,0.4996,2.00,348.3,87.0
2121,71.4,14.00,36.22,0.5071,1.97,348.3,87.0
2128,144.9,6.90,36.23,0.2500,4.00,348.2,87.0
2141,71.9,13.90,36.24,0.5037,1.98,348.2,87.0
2148,144.9,6.90,36.25,0.2501,4.00,348.2,87.0
2162,71.9,13.90,36.26,0.5040,1.98,348.2,87.0
2169,144.9,6.90,36.27,0.2502,4.00,348.2,87.0
2183,71.9,13.90,36.28,0.5043,1.98,348.2,87.0
2197,71.9,13.90,36.30,0.5045,1.98,348.2,87.0
2204,142.9,7.00,36.30,0.2541,3.94,348.2,87.0
2218,71.9,13.90,36.32,0.5048,1.98,348.2,87.0
2225,144.9,6.90,36.33,0.2506,3.99,348.1,87.0
2239,72.5,13.80,36.34,0.5015,2.00,348.1,87.0
2246,140.8,7.10,36.35,0.2581,3.87,348.1,87.0
2260,71.9,13.90,36.36,0.5054,1.98,348.1,87.0
2273,71.9,13.90,36.38,0.5056,1.98,348.1,87.0
2280,144.9,6.90,36.38,0.2510,3.98,348.1,87.0
2294,71.9,13.90,36.40,0.5059,1.98,348.1,87.0
2301,142.9,7.00,36.41,0.2548,3.93,348.1,87.0
2315,71.9,13.90,36.42,0.5062,1.97,348.1,87.0
2329,72.5,13.80,36.43,0.5028,1.99,348.0,87.0
2336,142.9,7.00,36.44,0.2551,3.92,348.0,87.0
2350,72.5,13.80,36.46,0.5031,1.99,348.0,87.0
2357,142.9,7.00,36.46,0.2552,3.92,348.0,87.0
2371,72.5,13.80,36.48,0.5034,1.99,348.0,87.0
2378,142.9,7.00,36.48,0.2554,3.92,348.0,87.0
2391,71.9,13.90,36.48,0.5071,1.97,347.9,87.0
2405,72.5,13.80,36.48,0.5035,1.99,347.9,87.0
2412,142.9,7.00,36.48,0.2554,3.92,347.9,87.0
2426,71.9,13.90,36.49,0.5072,1.97,347.8,87.1
2433,142.9,7.00,36.49,0.2554,3.92,347.8,87.1
2447,72.5,13.80,36.49,0.5035,1.99,347.8,87.1
2461,71.4,14.00,36.49,0.5109,1.96,347.7,87.1
2468,142.9,7.00,36.49,0.2554,3.92,347.7,87.1
2482,71.9,13.90,36.49,0.5073,1.97,347.7,87.1
2489,144.9,6.90,36.49,0.2518,3.97,347.7,87.1
2503,71.9,13.90,36.50,0.5073,1.97,347.6,87.1
2509,147.1,6.80,36.50,0.2482,4.03,347.6,87.1
2523,71.4,14.00,36.50,0.5110,1.96,347.5,87.2
2537,72.5,13.80,36.50,0.5037,1.99,347.5,87.2
2544,142.9,7.00,36.50,0.2555,3.92,347.5,87.2
2558,72.5,13.80,36.50,0.5037,1.99,347.4,87.2
2565,142.9,7.00,36.50,0.2555,3.91,347.4,87.2
2579,71.9,13.90,36.50,0.5074,1.97,347.4,87.2
2586,142.9,7.00,36.51,0.2555,3.91,347.4,87.2
2600,72.5,13.80,36.51,0.5038,1.99,347.3,87.2
2614,71.9,13.90,36.51,0.5075,1.97,347.3,87.2
2621,142.9,7.00,36.51,0.2556,3.91,347.3,87.2
2634,72.5,13.80,36.51,0.5039,1.99,347.2,87.3
2641,142.9,7.00,36.51,0.2556,3.91,347.2,87.3
2655,72.5,13.80,36.51,0.5039,1.99,347.2,87.3
2669,71.9,13.90,36.52,0.5076,1.97,347.1,87.3
2676,142.9,7.00,36.52,0.2556,3.91,347.1,87.3
2690,71.9,13.90,36.52,0.5076,1.97,347.0,87.3
2697,142.9,7.00,36.52,0.2556,3.91,347.0,87.3
2711,72.5,13.80,36.52,0.5040,1.99,347.0,87.3
2718,144.9,6.90,36.52,0.2520,3.97,347.0,87.3
2732,71.4,14.00,36.52,0.5113,1.95,346.9,87.4
2745,73.0,13.70,36.52,0.5004,2.00,346.9,87.4
2753,140.8,7.10,36.53,0.2593,3.85,346.9,87.4
2766,72.5,13.80,36.53,0.5041,1.98,346.8,87.4
2773,142.9,7.00,36.53,0.2557,3.91,346.8,87.4
2787,71.9,13.90,36.53,0.5078,1.97,346.8,87.4
2794,144.9,6.90,36.53,0.2521,3.97,346.7,87.4
2808,71.9,13.90,36.53,0.5078,1.97,346.7,87.4
2822,71.4,14.00,36.53,0.5115,1.95,346.7,87.4
2829,142.9,7.00,36.53,0.2557,3.91,346.6,87.5
2843,71.9,13.90,36.54,0.5079,1.97,346.6,87.5
2850,147.1,6.80,36.54,0.2485,4.03,346.6,87.5
2864,71.9,13.90,36.54,0.5079,1.97,346.5,87.5
2878,71.9,13.90,36.54,0.5079,1.97,346.5,87.5
2884,144.9,6.90,36.54,0.2521,3.97,346.5,87.5
2898,71.9,13.90,36.54,0.5079,1.97,346.4,87.5
2905,144.9,6.90,36.54,0.2522,3.97,346.4,87.5
2919,71.9,13.90,36.55,0.5080,1.97,346.4,87.5
2933,72.5,13.80,36.55,0.5044,1.98,346.3,87.6
2940,140.8,7.10,36.55,0.2595,3.85,346.3,87.6
2954,71.9,13.90,36.55,0.5080,1.97,346.3,87.6
2961,142.9,7.00,36.55,0.2559,3.91,346.2,87.6
2975,72.5,13.80,36.55,0.5044,1.98,346.2,87.6
2982,142.9,7.00,36.55,0.2559,3.91,346.2,87.6
2996,71.9,13.90,36.55,0.5081,1.97,346.1,87.6
3009,73.0,13.70,36.56,0.5008,2.00,346.1,87.6
3016,140.8,7.10,36.56,0.2596,3.85,346.1,87.6
3030,71.9,13.90,36.56,0.5082,1.97,346.0,87.7
3037,142.9,7.00,36.56,0.2559,3.91,346.0,87.7
3051,73.0,13.70,36.56,0.5009,2.00,346.0,87.7
3058,140.8,7.10,36.56,0.2596,3.85,345.9,87.7
3072,71.9,13.90,36.56,0.5082,1.97,345.9,87.7
3086,71.9,13.90,36.57,0.5083,1.97,345.9,87.7
3093,144.9,6.90,36.57,0.2523,3.96,345.8,87.7
3107,71.9,13.90,36.57,0.5083,1.97,345.8,87.7
3114,144.9,6.90,36.57,0.2523,3.96,345.8,87.7
3128,71.9,13.90,36.57,0.5083,1.97,345.7,87.8
3135,142.9,7.00,36.57,0.2560,3.91,345.7,87.8
3148,72.5,13.80,36.57,0.5047,1.98,345.7,87.8
3162,71.4,14.00,36.57,0.5120,1.95,345.6,87.8
3169,144.9,6.90,36.58,0.2524,3.96,345.6,87.8
3183,71.9,13.90,36.58,0.5084,1.97,345.6,87.8
3190,144.9,6.90,36.58,0.2524,3.96,345.5,87.8
3204,71.9,13.90,36.58,0.5085,1.97,345.5,87.8
3218,71.4,14.00,36.58,0.5121,1.95,345.5,87.8
3225,144.9,6.90,36.58,0.2524,3.96,345.4,87.9
3239,71.9,13.90,36.58,0.5085,1.97,345.4,87.9
3246,142.9,7.00,36.58,0.2561,3.91,345.4,87.9
3259,73.0,13.70,36.59,0.5012,2.00,345.3,87.9
3273,72.5,13.80,36.59,0.5049,1.98,345.3,87.9
3280,142.9,7.00,36.59,0.2561,3.91,345.3,87.9
3294,71.9,13.90,36.59,0.5086,1.96,345.2,87.9
3301,142.9,7.00,36.59,0.2561,3.91,345.2,87.9
3315,71.9,13.90,36.59,0.5086,1.96,345.2,87.9
3322,142.9,7.00,36.59,0.2562,3.91,345.2,87.9
3336,72.5,13.80,36.60,0.5050,1.98,345.1,88.0
3350,71.9,13.90,36.60,0.5087,1.96,345.1,88.0
3357,140.8,7.10,36.60,0.2598,3.85,345.0,88.0
3371,73.0,13.70,36.60,0.5014,1.99,345.0,88.0
3378,142.9,7.00,36.60,0.2562,3.90,345.0,88.0
3391,71.9,13.90,36.60,0.5087,1.96,345.0,88.0
3405,72.5,13.80,36.60,0.5050,1.98,345.0,88.0
3412,140.8,7.10,36.60,0.2598,3.85,345.0,88.0
3426,72.5,13.80,36.59,0.5050,1.98,345.0,88.0
3433,142.9,7.00,36.59,0.2562,3.91,345.0,88.0
3447,72.5,13.80,36.59,0.5050,1.98,345.0,88.0
3454,142.9,7.00,36.59,0.2561,3.91,345.0,88.0
3468,72.5,13.80,36.59,0.5049,1.98,345.0,88.0
3482,71.9,13.90,36.59,0.5086,1.97,345.0,88.0
3489,142.9,7.00,36.59,0.2561,3.91,345.0,88.0
3502,72.5,13.80,36.59,0.5049,1.98,345.0,88.0
3510,138.9,7.20,36.58,0.2634,3.80,345.0,88.0
3523,73.0,13.70,36.58,0.5012,2.00,345.0,88.0
3537,71.9,13.90,36.58,0.5085,1.97,345.0,88.0
3544,140.8,7.10,36.58,0.2597,3.85,345.0,88.0
3558,73.0,13.70,36.58,0.5011,2.00,345.0,88.0
3565,144.9,6.90,36.58,0.2524,3.96,345.0,88.0
3579,71.4,14.00,36.58,0.5121,1.95,345.0,88.0
3586,142.9,7.00,36.58,0.2560,3.91,345.0,88.0
3600,72.5,13.80,36.58,0.5047,1.98,345.0,88.0
3614,71.9,13.90,36.57,0.5084,1.97,345.0,88.0
3621,142.9,7.00,36.57,0.2560,3.91,345.0,88.0
3635,71.9,13.90,36.57,0.5083,1.97,345.0,88.0
3648,71.9,13.90,36.57,0.5083,1.97,345.0,88.0
3655,147.1,6.80,36.57,0.2487,4.02,345.0,88.0
3669,71.4,14.00,36.57,0.5119,1.95,345.0,88.0
3676,144.9,6.90,36.57,0.2523,3.96,345.0,88.0
3690,72.5,13.80,36.57,0.5046,1.98,345.0,88.0
3697,142.9,7.00,36.56,0.2560,3.91,345.0,88.0
3711,72.5,13.80,36.56,0.5046,1.98,345.0,88.0
3725,71.9,13.90,36.56,0.5082,1.97,345.0,88.0
3732,142.9,7.00,36.56,0.2559,3.91,345.0,88.0
3746,71.9,13.90,36.56,0.5082,1.97,345.0,88.0
3753,142.9,7.00,36.56,0.2559,3.91,345.0,88.0
3766,72.5,13.80,36.56,0.5045,1.98,345.0,88.0
3780,71.9,13.90,36.56,0.5081,1.97,345.0,88.0
3787,144.9,6.90,36.55,0.2522,3.96,345.0,88.0
3801,71.9,13.90,36.55,0.5081,1.97,345.0,88.0
3808,142.9,7.00,36.55,0.2559,3.91,345.0,88.0
3822,71.9,13.90,36.55,0.5081,1.97,345.0,88.0
3836,71.9,13.90,36.55,0.5080,1.97,345.0,88.0
3843,144.9,6.90,36.55,0.2522,3.96,345.0,88.0
3857,71.9,13.90,36.55,0.5080,1.97,345.0,88.0
3864,142.9,7.00,36.55,0.2558,3.91,345.0,88.0
3878,71.9,13.90,36.54,0.5080,1.97,345.0,88.0
3884,144.9,6.90,36.54,0.2522,3.97,345.0,88.0
3898,71.9,13.90,36.54,0.5079,1.97,345.0,88.0
3912,72.5,13.80,36.54,0.5043,1.98,345.0,88.0
3919,142.9,7.00,36.54,0.2558,3.91,345.0,88.0
3933,71.4,14.00,36.54,0.5115,1.95,345.0,88.0
3940,144.9,6.90,36.54,0.2521,3.97,345.0,88.0
3954,71.9,13.90,36.54,0.5079,1.97,345.0,88.0
3968,72.5,13.80,36.53,0.5042,1.98,345.0,88.0
3975,142.9,7.00,36.53,0.2557,3.91,345.0,88.0
3989,71.9,13.90,36.53,0.5078,1.97,345.0,88.0
3996,140.8,7.10,36.53,0.2594,3.85,345.0,88.0
4009,73.0,13.70,36.53,0.5005,2.00,345.0,88.0
4016,142.9,7.00,36.53,0.2557,3.91,345.0,88.0
4030,71.9,13.90,36.53,0.5077,1.97,345.0,88.0
4044,72.5,13.80,36.53,0.5041,1.98,345.0,88.0
4051,140.8,7.10,36.53,0.2593,3.85,345.0,88.0
4065,73.0,13.70,36.52,0.5004,2.00,345.0,88.0
4072,142.9,7.00,36.52,0.2557,3.91,345.0,88.0
4086,71.9,13.90,36.52,0.5076,1.97,345.0,88.0
4100,71.4,14.00,36.52,0.5113,1.96,345.0,88.0
4107,144.9,6.90,36.52,0.2520,3.97,345.0,88.0
4121,72.5,13.80,36.52,0.5039,1.99,345.0,88.0
4127,144.9,6.90,36.52,0.2520,3.97,345.0,88.0
4141,71.4,14.00,36.52,0.5112,1.96,345.0,88.0
4155,73.0,13.70,36.51,0.5002,2.00,345.0,88.0
4162,140.8,7.10,36.51,0.2592,3.86,345.0,88.0
4176,71.9,13.90,36.51,0.5075,1.97,345.0,88.0
4183,142.9,7.00,36.51,0.2556,3.91,345.0,88.0
4197,72.5,13.80,36.51,0.5038,1.99,345.0,88.0
4204,142.9,7.00,36.51,0.2556,3.91,345.0,88.0
4218,73.0,13.70,36.51,0.5001,2.00,345.0,88.0
4232,71.4,14.00,36.51,0.5111,1.96,345.0,88.0
4239,144.9,6.90,36.50,0.2519,3.97,345.0,88.0
4252,71.9,13.90,36.50,0.5074,1.97,345.0,88.0
4266,71.9,13.90,36.50,0.5074,1.97,345.0,88.0
4273,142.9,7.00,36.50,0.2555,3.91,345.0,88.0
4287,72.5,13.80,36.50,0.5037,1.99,345.0,88.0
4294,142.9,7.00,36.50,0.2555,3.92,345.0,88.0
4308,71.9,13.90,36.50,0.5073,1.97,345.0,88.0
4315,144.9,6.90,36.50,0.2518,3.97,345.0,88.0
4329,71.9,13.90,36.49,0.5073,1.97,345.0,88.0
4343,71.9,13.90,36.49,0.5073,1.97,345.0,88.0
4350,144.9,6.90,36.49,0.2518,3.97,345.0,88.0
4363,72.5,13.80,36.49,0.5036,1.99,345.0,88.0
4370,142.9,7.00,36.49,0.2554,3.92,345.0,88.0
4384,71.9,13.90,36.49,0.5072,1.97,345.0,88.0
4398,71.9,13.90,36.49,0.5072,1.97,345.0,88.0
4405,140.8,7.10,36.49,0.2591,3.86,345.0,88.0
4419,72.5,13.80,36.49,0.5035,1.99,345.0,88.0
4426,140.8,7.10,36.49,0.2591,3.86,345.0,88.0
4440,72.5,13.80,36.49,0.5035,1.99,345.0,88.0
4454,71.9,13.90,36.49,0.5072,1.97,345.0,88.0
4461,147.1,6.80,36.49,0.2481,4.03,345.0,88.0
4475,71.4,14.00,36.49,0.5108,1.96,345.0,88.0
4482,144.9,6.90,36.49,0.2518,3.97,345.0,88.0
4496,71.9,13.90,36.49,0.5072,1.97,345.0,88.0
4503,142.9,7.00,36.49,0.2554,3.92,345.0,88.0
