=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3396

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.40 W
Consumo Acumulado do Ensaio: 2124.14 J (0.5900 Wh)

--- METRICAS POR QUADRO (media sobre 1363 frames correlacionados) ---
Potencia Instantanea Media: 35.55 W
Potencia Instantanea Minima: 12.98 W
Potencia Instantanea Maxima: 44.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5596 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.67 FPS/W
Total de Quadros Correlacionados: 1363 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.1 MB
VRAM Minima durante o Ensaio: 347.1 MB
VRAM Maxima durante o Ensaio: 360.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2798,24.1,41.50,40.32,1.6732,0.60,355.5,86.0
2833,28.7,34.80,40.59,1.4127,0.71,355.5,86.0
2875,23.9,41.80,40.93,1.7107,0.58,355.5,86.0
2909,28.8,34.70,41.19,1.4294,0.70,355.4,86.0
2951,24.0,41.60,41.53,1.7275,0.58,355.4,86.0
2993,24.0,41.60,41.86,1.7412,0.57,355.4,86.0
3028,28.7,34.90,42.13,1.4704,0.68,355.3,86.0
3069,24.0,41.60,42.46,1.7662,0.57,355.3,86.0
3104,28.8,34.70,42.73,1.4828,0.67,355.2,86.0
3145,24.0,41.60,43.06,1.7911,0.56,355.2,86.0
3180,28.7,34.80,43.33,1.5080,0.66,355.2,86.0
3222,24.0,41.70,43.66,1.8208,0.55,355.1,86.0
3263,24.1,41.50,43.99,1.8255,0.55,355.1,86.0
3298,28.7,34.80,44.26,1.5404,0.65,355.0,86.0
3340,24.1,41.50,44.59,1.8507,0.54,355.0,86.0
3375,28.7,34.90,44.54,1.5545,0.64,354.8,86.0
3416,24.0,41.60,44.39,1.8464,0.54,354.5,86.0
3451,28.7,34.80,44.25,1.5399,0.65,354.3,86.0
3493,24.0,41.60,44.09,1.8341,0.54,354.0,86.0
3534,24.0,41.60,43.93,1.8276,0.55,353.7,86.0
3569,28.8,34.70,43.80,1.5198,0.66,353.4,86.0
3611,23.9,41.80,43.64,1.8240,0.55,353.2,86.0
3645,28.9,34.60,43.51,1.5053,0.66,352.9,86.0
3687,24.0,41.70,43.34,1.8075,0.55,352.6,86.0
3729,24.0,41.70,43.18,1.8007,0.56,352.3,86.0
3763,28.8,34.70,43.05,1.4939,0.67,352.1,86.0
3805,24.0,41.70,42.89,1.7886,0.56,351.8,86.0
3840,28.7,34.80,42.76,1.4879,0.67,351.5,86.0
3882,23.9,41.80,42.60,1.7805,0.56,351.3,86.0
3916,28.9,34.60,42.47,1.4693,0.68,351.0,86.0
3958,24.0,41.60,42.30,1.7598,0.57,350.7,86.0
4000,24.0,41.60,42.14,1.7531,0.57,350.4,86.0
4034,28.7,34.80,42.01,1.4620,0.68,350.2,86.0
4076,24.0,41.70,41.85,1.7452,0.57,349.9,86.0
4111,28.7,34.80,41.72,1.4517,0.69,349.7,86.0
4152,24.0,41.60,41.56,1.7288,0.58,349.4,86.0
4194,24.0,41.60,41.40,1.7221,0.58,349.1,86.0
4229,28.7,34.80,41.26,1.4360,0.70,348.8,86.0
4270,24.0,41.60,41.11,1.7100,0.58,348.5,86.0
4305,28.8,34.70,40.97,1.4217,0.70,348.3,86.0
4347,24.0,41.60,40.81,1.6977,0.59,348.0,86.0
4388,24.0,41.70,40.81,1.7016,0.59,348.0,86.0
4423,28.8,34.70,40.80,1.4158,0.71,348.0,86.1
4465,24.0,41.60,40.80,1.6972,0.59,348.0,86.1
4500,28.7,34.90,40.79,1.4237,0.70,348.0,86.2
4541,24.1,41.50,40.79,1.6927,0.59,348.0,86.2
4576,28.7,34.80,40.78,1.4193,0.70,348.0,86.2
4618,23.9,41.80,40.78,1.7046,0.59,348.0,86.3
4659,24.0,41.70,40.78,1.7003,0.59,348.0,86.3
4694,28.9,34.60,40.77,1.4107,0.71,348.0,86.3
4736,24.0,41.60,40.77,1.6959,0.59,348.0,86.4
4770,28.7,34.80,40.76,1.4186,0.70,348.0,86.4
4812,24.0,41.70,40.76,1.6996,0.59,348.0,86.5
4854,24.1,41.50,40.75,1.6913,0.59,348.0,86.5
4889,28.7,34.90,40.75,1.4222,0.70,348.0,86.5
4930,23.9,41.80,40.75,1.7032,0.59,348.0,86.6
4972,24.1,41.50,40.74,1.6908,0.59,348.0,86.6
5007,28.7,34.80,40.74,1.4177,0.70,348.0,86.7
5048,24.0,41.60,40.73,1.6945,0.59,348.0,86.7
5083,28.7,34.80,40.73,1.4174,0.70,348.0,86.7
5125,24.1,41.50,40.72,1.6901,0.59,348.0,86.8
5166,24.0,41.70,40.72,1.6980,0.59,348.0,86.8
5201,28.7,34.80,40.72,1.4169,0.70,348.0,86.9
5243,24.0,41.60,40.71,1.6936,0.59,348.0,86.9
5277,28.8,34.70,40.71,1.4126,0.71,348.0,86.9
5319,24.0,41.70,40.70,1.6973,0.59,348.0,87.0
5361,24.0,41.60,40.70,1.6931,0.59,348.0,87.0
5395,28.7,34.80,40.70,1.4163,0.71,348.0,87.0
5437,23.9,41.90,40.70,1.7052,0.59,348.0,87.0
5472,29.0,34.50,40.70,1.4040,0.71,348.0,87.0
5513,24.0,41.60,40.70,1.6929,0.59,348.0,87.0
5555,24.0,41.70,40.69,1.6969,0.59,348.0,87.0
5590,28.8,34.70,40.69,1.4120,0.71,348.0,87.0
5632,24.0,41.70,40.69,1.6968,0.59,348.0,87.0
5666,28.8,34.70,40.69,1.4120,0.71,348.0,87.0
5708,23.9,41.80,40.69,1.7008,0.59,348.0,87.0
5750,24.0,41.60,40.69,1.6926,0.59,348.0,87.0
5784,28.9,34.60,40.69,1.4078,0.71,348.0,87.0
5826,23.8,42.00,40.69,1.7088,0.58,348.0,87.0
5868,24.2,41.40,40.68,1.6843,0.59,348.0,87.0
5902,28.8,34.70,40.68,1.4117,0.71,348.0,87.0
5944,24.0,41.60,40.68,1.6924,0.59,348.0,87.0
5979,28.7,34.80,40.68,1.4157,0.71,348.0,87.0
6020,24.0,41.70,40.68,1.6963,0.59,348.0,87.0
6062,24.0,41.60,40.68,1.6922,0.59,348.0,87.0
6097,28.8,34.70,40.68,1.4115,0.71,348.0,87.0
6139,23.9,41.90,40.68,1.7043,0.59,348.0,87.0
6173,28.8,34.70,40.68,1.4114,0.71,348.0,87.0
6215,24.0,41.60,40.67,1.6920,0.59,348.0,87.0
6256,24.1,41.50,40.67,1.6879,0.59,348.0,87.0
6291,28.7,34.80,40.67,1.4154,0.71,348.0,87.0
6333,23.9,41.80,40.67,1.7000,0.59,348.0,87.0
6375,24.1,41.50,40.67,1.6877,0.59,348.0,87.0
6409,28.8,34.70,40.67,1.4111,0.71,348.0,87.0
6451,24.0,41.70,40.66,1.6956,0.59,348.0,87.0
6486,28.9,34.60,40.66,1.4068,0.71,348.0,87.0
6527,24.0,41.60,40.66,1.6913,0.59,348.0,87.0
6569,23.9,41.90,40.65,1.7034,0.59,348.0,87.0
6604,28.9,34.60,40.65,1.4066,0.71,348.0,87.0
6645,24.0,41.60,40.65,1.6910,0.59,348.0,87.0
6687,23.9,41.80,40.65,1.6990,0.59,348.0,87.0
6722,28.7,34.80,40.64,1.4144,0.71,348.0,87.0
6763,24.0,41.60,40.64,1.6907,0.59,348.0,87.0
6798,28.8,34.70,40.64,1.4102,0.71,348.0,87.0
6840,23.9,41.80,40.64,1.6986,0.59,348.0,87.0
6882,24.0,41.70,40.63,1.6944,0.59,348.0,87.0
6916,28.9,34.60,40.63,1.4058,0.71,348.0,87.0
6958,24.0,41.60,40.63,1.6901,0.59,348.0,87.0
6999,24.0,41.60,40.62,1.6900,0.59,348.0,87.0
7034,28.7,34.80,40.62,1.4136,0.71,348.0,87.0
7076,23.9,41.80,40.62,1.6979,0.59,348.0,87.0
7111,28.8,34.70,40.62,1.4094,0.71,348.0,87.0
7152,24.0,41.60,40.61,1.6895,0.59,348.0,87.0
7194,24.0,41.60,40.61,1.6894,0.59,348.0,87.0
7229,28.7,34.80,40.61,1.4132,0.71,348.0,87.0
7270,24.0,41.70,40.61,1.6932,0.59,348.0,87.0
7305,28.8,34.70,40.60,1.4089,0.71,348.0,87.0
7347,23.9,41.80,40.60,1.6971,0.59,348.0,87.0
7388,24.1,41.50,40.52,1.6814,0.59,348.0,87.0
7423,28.8,34.70,40.44,1.4034,0.71,348.0,86.9
7465,23.9,41.80,40.36,1.6870,0.59,348.0,86.9
7506,24.2,41.40,40.28,1.6674,0.60,348.0,86.8
7548,23.9,41.80,40.19,1.6799,0.59,348.0,86.8
7590,24.0,41.60,40.10,1.6683,0.60,348.0,86.8
7631,24.0,41.70,40.02,1.6689,0.60,348.0,86.7
7680,20.5,48.80,39.92,1.9481,0.51,348.0,86.7
7722,24.1,41.50,39.84,1.6532,0.60,348.0,86.6
7770,20.5,48.70,39.74,1.9352,0.52,348.0,86.6
7812,24.0,41.70,39.65,1.6535,0.61,348.0,86.5
7861,20.7,48.40,39.55,1.9143,0.52,348.0,86.5
7909,20.5,48.70,39.45,1.9214,0.52,348.0,86.4
7951,23.9,41.80,39.37,1.6456,0.61,348.0,86.4
7999,20.7,48.40,39.27,1.9007,0.53,348.0,86.3
8041,24.0,41.70,39.18,1.6340,0.61,348.0,86.3
8083,24.0,41.70,39.10,1.6304,0.61,348.0,86.3
8132,20.5,48.80,39.00,1.9031,0.53,348.0,86.2
8173,24.1,41.50,38.91,1.6150,0.62,348.0,86.2
8222,20.6,48.60,38.82,1.8864,0.53,348.0,86.1
8263,24.0,41.70,38.73,1.6151,0.62,348.0,86.1
8312,20.6,48.60,38.63,1.8775,0.53,348.0,86.0
8354,24.0,41.60,38.53,1.6030,0.62,348.0,86.0
8402,20.5,48.80,38.34,1.8712,0.53,348.3,86.0
8444,24.0,41.60,38.18,1.5883,0.63,348.6,86.0
8493,20.6,48.60,37.99,1.8462,0.54,348.9,86.0
8534,24.0,41.60,37.83,1.5736,0.63,349.1,86.0
8583,20.6,48.60,37.63,1.8291,0.55,349.4,86.0
8625,23.9,41.80,37.47,1.5663,0.64,349.7,86.0
8673,20.7,48.40,37.28,1.8045,0.56,350.0,86.0
8715,23.9,41.80,37.12,1.5515,0.64,350.2,86.0
8757,24.0,41.70,36.95,1.5409,0.65,350.5,86.0
8805,20.5,48.70,36.76,1.7904,0.56,350.7,86.0
8847,24.1,41.50,36.60,1.5189,0.66,351.0,86.0
8895,20.5,48.70,36.41,1.7733,0.56,351.3,86.0
8944,20.6,48.50,36.22,1.7567,0.57,351.6,86.0
8986,23.9,41.80,36.06,1.5071,0.66,351.8,86.0
9034,20.6,48.50,35.87,1.7395,0.57,352.1,86.0
9076,24.0,41.70,35.70,1.4888,0.67,352.4,86.0
9125,20.6,48.60,35.51,1.7258,0.58,352.7,86.0
9166,24.0,41.70,35.35,1.4741,0.68,352.9,86.0
9215,20.6,48.60,35.16,1.7087,0.59,353.2,86.0
9256,24.0,41.60,35.00,1.4559,0.69,353.5,86.0
9305,20.6,48.60,34.80,1.6915,0.59,353.7,86.0
9347,23.9,41.80,34.64,1.4480,0.69,354.0,86.0
9388,24.1,41.50,34.73,1.4414,0.69,353.8,86.0
9437,20.6,48.60,34.84,1.6933,0.59,353.5,86.1
9479,23.9,41.90,34.94,1.4638,0.68,353.2,86.1
9521,24.0,41.70,35.03,1.4607,0.69,353.0,86.2
9562,24.2,41.40,35.12,1.4540,0.69,352.7,86.2
9604,23.9,41.80,35.22,1.4720,0.68,352.5,86.3
9645,24.0,41.60,35.31,1.4688,0.68,352.2,86.3
9687,24.0,41.70,35.40,1.4762,0.68,352.0,86.3
9722,28.8,34.70,35.48,1.2312,0.81,351.8,86.4
9763,24.0,41.70,35.57,1.4833,0.67,351.5,86.4
9805,24.0,41.60,35.67,1.4837,0.67,351.3,86.5
9847,24.0,41.70,35.76,1.4912,0.67,351.0,86.5
9881,28.8,34.70,35.84,1.2435,0.80,350.8,86.5
9923,24.0,41.60,35.93,1.4947,0.67,350.5,86.6
9965,23.9,41.80,36.02,1.5058,0.66,350.3,86.6
9999,28.9,34.60,36.10,1.2491,0.80,350.1,86.7
10041,23.9,41.80,36.19,1.5129,0.66,349.8,86.7
10083,24.1,41.50,36.29,1.5060,0.66,349.6,86.7
10118,28.6,35.00,36.37,1.2728,0.79,349.4,86.8
10159,24.0,41.70,36.46,1.5203,0.66,349.1,86.8
10201,24.2,41.40,36.55,1.5133,0.66,348.9,86.9
10236,28.7,34.90,36.63,1.2784,0.78,348.7,86.9
10277,24.0,41.60,36.72,1.5277,0.65,348.4,86.9
10319,24.0,41.60,36.82,1.5316,0.65,348.2,87.0
10361,24.0,41.60,36.92,1.5361,0.65,348.0,87.0
10395,28.7,34.90,37.03,1.2925,0.77,348.0,87.0
10437,24.0,41.60,37.17,1.5462,0.65,348.0,87.0
10479,24.0,41.70,37.30,1.5556,0.64,348.0,87.0
10513,28.8,34.70,37.41,1.2982,0.77,348.0,87.0
10555,24.1,41.50,37.55,1.5582,0.64,348.0,87.0
10597,24.0,41.70,37.68,1.5714,0.64,348.0,87.0
10631,28.8,34.70,37.79,1.3114,0.76,348.0,87.0
10673,23.9,41.80,37.93,1.5853,0.63,348.0,87.0
10715,24.0,41.60,38.06,1.5833,0.63,348.0,87.0
10749,28.8,34.70,38.17,1.3245,0.75,348.0,87.0
10791,24.0,41.70,38.31,1.5973,0.63,348.0,87.0
10833,24.0,41.60,38.44,1.5991,0.62,348.0,87.0
10874,24.0,41.60,38.57,1.6046,0.62,348.0,87.0
10909,28.7,34.90,38.68,1.3501,0.74,348.0,87.0
10951,24.0,41.60,38.82,1.6149,0.62,348.0,87.0
10993,24.0,41.70,38.95,1.6244,0.62,348.0,87.0
11034,23.9,41.80,39.09,1.6338,0.61,348.0,87.0
11083,20.6,48.50,39.24,1.9033,0.52,348.0,87.0
11131,20.6,48.60,39.40,1.9147,0.52,348.0,87.0
11173,24.0,41.70,39.53,1.6485,0.61,348.0,87.0
11222,20.5,48.80,39.69,1.9368,0.52,348.0,87.0
11263,24.1,41.50,39.82,1.6525,0.61,348.0,87.0
11312,20.6,48.60,39.98,1.9429,0.52,348.0,87.0
11361,20.6,48.60,40.02,1.9450,0.51,348.1,87.0
11402,24.1,41.50,39.82,1.6524,0.61,348.3,86.9
11451,20.4,48.90,39.57,1.9351,0.52,348.6,86.9
11493,24.1,41.50,39.36,1.6336,0.61,348.9,86.9
11541,20.6,48.60,39.13,1.9015,0.53,349.2,86.8
11590,20.6,48.50,38.88,1.8858,0.53,349.5,86.8
11631,24.0,41.70,38.68,1.6129,0.62,349.7,86.7
11680,20.6,48.60,38.43,1.8679,0.54,350.0,86.7
11729,20.6,48.60,38.19,1.8561,0.54,350.3,86.6
11771,23.8,42.00,37.98,1.5953,0.63,350.5,86.6
11819,20.7,48.30,37.74,1.8230,0.55,350.8,86.5
11861,23.9,41.80,37.54,1.5690,0.64,351.1,86.5
11909,20.6,48.60,37.30,1.8126,0.55,351.4,86.4
11958,20.6,48.60,37.05,1.8008,0.56,351.7,86.4
12000,23.9,41.80,36.84,1.5401,0.65,351.9,86.3
12048,20.6,48.60,36.61,1.7791,0.56,352.2,86.3
12090,24.0,41.70,36.40,1.5178,0.66,352.5,86.3
12138,20.7,48.40,36.16,1.7501,0.57,352.7,86.2
12187,20.5,48.70,35.92,1.7491,0.57,353.0,86.2
12229,24.0,41.70,35.71,1.4890,0.67,353.3,86.1
12277,20.5,48.70,35.47,1.7273,0.58,353.6,86.1
12319,24.0,41.60,35.26,1.4668,0.68,353.8,86.0
12368,20.6,48.60,35.10,1.7059,0.59,353.9,86.0
12416,20.7,48.40,35.06,1.6969,0.59,353.6,86.0
12458,23.9,41.80,35.02,1.4640,0.68,353.3,86.0
12506,20.6,48.60,34.98,1.7001,0.59,353.0,86.0
12548,24.0,41.60,34.95,1.4537,0.69,352.8,86.0
12597,20.5,48.70,34.90,1.6998,0.59,352.5,86.0
12638,24.0,41.70,34.87,1.4539,0.69,352.3,86.0
12687,20.6,48.60,34.82,1.6925,0.59,352.0,86.0
12736,20.6,48.50,34.78,1.6869,0.59,351.7,86.0
12777,24.0,41.70,34.75,1.4489,0.69,351.4,86.0
12826,20.5,48.80,34.70,1.6935,0.59,351.1,86.0
12868,24.1,41.50,34.67,1.4387,0.70,350.9,86.0
12916,20.6,48.60,34.62,1.6828,0.59,350.6,86.0
12958,23.9,41.80,34.59,1.4458,0.69,350.3,86.0
13006,20.7,48.40,34.55,1.6721,0.60,350.0,86.0
13055,20.5,48.70,34.50,1.6803,0.59,349.8,86.0
13097,24.0,41.70,34.47,1.4373,0.70,349.5,86.0
13145,20.6,48.50,34.43,1.6696,0.60,349.2,86.0
13187,24.0,41.70,34.39,1.4340,0.70,349.0,86.0
13235,20.6,48.50,34.35,1.6659,0.60,348.7,86.0
13277,24.0,41.70,34.31,1.4308,0.70,348.4,86.0
13326,20.5,48.80,34.27,1.6723,0.60,348.1,86.0
13374,20.6,48.50,34.26,1.6614,0.60,348.0,86.0
13416,24.0,41.60,34.26,1.4254,0.70,348.0,86.0
13465,20.5,48.70,34.27,1.6691,0.60,348.0,86.0
13507,23.9,41.80,34.28,1.4330,0.70,348.0,86.0
13555,20.7,48.30,34.29,1.6563,0.60,348.0,86.0
13597,23.9,41.80,34.30,1.4337,0.70,348.0,86.0
13645,20.6,48.60,34.31,1.6674,0.60,348.0,86.0
13687,24.0,41.60,34.32,1.4276,0.70,348.0,86.0
13736,20.4,48.90,34.33,1.6786,0.59,348.0,86.0
13777,24.0,41.60,34.34,1.4284,0.70,348.0,86.0
13826,20.6,48.60,34.35,1.6692,0.60,348.0,86.0
13868,24.0,41.60,34.35,1.4291,0.70,348.0,86.0
13916,20.6,48.50,34.36,1.6666,0.60,348.0,86.0
13958,24.0,41.60,34.37,1.4299,0.70,348.0,86.0
14007,20.4,48.90,34.38,1.6813,0.59,348.0,86.0
14055,20.7,48.40,34.39,1.6646,0.60,348.0,86.0
14097,24.0,41.60,34.40,1.4310,0.70,348.0,86.0
14145,20.5,48.80,34.41,1.6792,0.60,348.0,86.0
14187,24.0,41.70,34.42,1.4352,0.70,348.0,86.0
14236,20.6,48.60,34.43,1.6732,0.60,348.0,86.0
14277,24.0,41.60,34.44,1.4325,0.70,348.0,86.0
14326,20.6,48.50,34.45,1.6706,0.60,348.0,86.0
14368,23.9,41.80,34.45,1.4402,0.69,348.0,86.0
14416,20.6,48.60,34.46,1.6749,0.60,348.0,86.0
14458,24.0,41.60,34.47,1.4340,0.70,348.0,86.0
14507,20.5,48.80,34.48,1.6826,0.59,348.0,86.0
14548,24.1,41.50,34.49,1.4312,0.70,348.0,86.0
14597,20.6,48.60,34.50,1.6765,0.60,348.0,86.0
14638,24.0,41.60,34.50,1.4353,0.70,348.0,86.0
14687,20.4,48.90,34.51,1.6876,0.59,348.0,86.0
14729,24.2,41.40,34.52,1.4291,0.70,348.0,86.0
14777,20.6,48.60,34.53,1.6780,0.60,348.0,86.0
14819,24.0,41.70,34.53,1.4401,0.69,348.0,86.0
14868,20.5,48.80,34.54,1.6857,0.59,348.0,86.0
14909,24.0,41.60,34.55,1.4373,0.69,348.0,86.0
14958,20.6,48.60,34.56,1.6796,0.60,348.0,86.0
14999,24.0,41.60,34.57,1.4380,0.69,348.0,86.0
15048,20.6,48.60,34.58,1.6804,0.60,348.0,86.0
15090,24.0,41.70,34.58,1.4421,0.69,348.0,86.0
15138,20.6,48.60,34.59,1.6812,0.60,348.0,86.0
15180,24.1,41.50,34.60,1.4359,0.70,348.0,86.0
15229,20.5,48.70,34.61,1.6854,0.59,348.0,86.0
15270,23.9,41.90,34.62,1.4504,0.69,348.0,86.0
15319,20.7,48.40,34.62,1.6758,0.60,348.0,86.0
15361,24.0,41.70,34.63,1.4442,0.69,348.0,86.0
15409,20.6,48.60,34.64,1.6835,0.59,348.0,86.0
15451,24.1,41.50,34.65,1.4378,0.70,348.0,86.0
15499,20.5,48.80,34.65,1.6911,0.59,348.0,86.0
15541,24.0,41.70,34.66,1.4453,0.69,348.0,86.0
15590,20.7,48.40,34.67,1.6779,0.60,348.0,86.0
15631,24.0,41.70,34.67,1.4458,0.69,348.0,86.0
15680,20.5,48.70,34.68,1.6889,0.59,348.0,86.0
15722,23.9,41.90,34.69,1.4534,0.69,348.0,86.0
15770,20.7,48.40,34.69,1.6792,0.60,348.0,86.0
15812,24.0,41.60,34.70,1.4435,0.69,348.0,86.0
15861,20.5,48.70,34.71,1.6902,0.59,348.0,86.0
15902,24.0,41.70,34.71,1.4475,0.69,348.0,86.0
15951,20.6,48.50,34.72,1.6839,0.59,348.0,86.0
15992,24.0,41.70,34.73,1.4481,0.69,348.0,86.0
16041,20.5,48.80,34.73,1.6950,0.59,348.0,86.0
16083,24.0,41.60,34.74,1.4452,0.69,348.0,86.0
16132,20.5,48.70,34.75,1.6922,0.59,348.0,86.0
16173,24.1,41.50,34.75,1.4423,0.69,348.0,86.0
16222,20.5,48.80,34.76,1.6963,0.59,348.0,86.0
16263,24.1,41.50,34.77,1.4428,0.69,348.0,86.0
