API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (109.60 ms)
Taxa de Quadros (FPS) Media: 33.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.95 FPS
Taxa de Quadros (FPS) Maxima: 48.31 FPS
Tempo de Frame Medio: 29.98 ms
Tempo de Frame Maximo: 62.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2002 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14208,28.8,34.70,6000
14236,36.0,27.80,6000
14264,35.8,27.90,6000
14292,36.1,27.70,6000
14319,36.0,27.80,6000
14354,28.8,34.70,6000
14382,36.0,27.80,6000
14410,36.1,27.70,6000
14437,36.0,27.80,6000
14472,28.8,34.70,6000
14500,36.1,27.70,6000
14528,35.8,27.90,6000
14556,36.0,27.80,6000
14583,36.0,27.80,6000
14611,36.0,27.80,6000
14646,28.9,34.60,6000
14674,36.0,27.80,6000
14701,36.0,27.80,6000
14729,36.1,27.70,6000
14757,36.0,27.80,6000
14792,28.7,34.80,6000
14819,36.0,27.80,6000
14847,36.0,27.80,6000
14875,36.1,27.70,6000
14903,36.0,27.80,6000
14937,28.8,34.70,6000
14965,36.0,27.80,6000
14993,36.1,27.70,6000
15021,36.0,27.80,6000
15049,36.0,27.80,6000
15083,28.9,34.60,6000
15111,35.8,27.90,6000
15139,36.0,27.80,6000
15167,36.0,27.80,6000
15194,36.1,27.70,6000
15229,28.8,34.70,6000
15257,35.8,27.90,6000
15285,36.0,27.80,6000
15312,36.1,27.70,6000
15340,36.1,27.70,6000
15375,28.7,34.80,6000
15403,35.8,27.90,6000
15430,36.2,27.60,6000
15465,28.8,34.70,6000
15493,36.0,27.80,6000
15521,36.0,27.80,6000
15549,36.0,27.80,6000
15576,36.1,27.70,6000
15611,28.7,34.80,6000
15639,36.1,27.70,6000
15667,35.8,27.90,6000
15694,36.2,27.60,6000
15729,28.7,34.80,6000
15757,36.0,27.80,6000
15792,28.7,34.80,6000
15819,36.1,27.70,6000
15847,36.0,27.80,6000
15875,36.0,27.80,6000
15903,36.0,27.80,6000
15937,28.9,34.60,6000
15965,36.0,27.80,6000
15993,36.0,27.80,6000
16021,36.0,27.80,6000
16055,28.8,34.70,6000
16083,35.8,27.90,6000
16111,36.0,27.80,6000
16139,36.2,27.60,6000
16173,28.8,34.70,6000
16201,35.8,27.90,6000
16229,36.0,27.80,6000
16264,28.9,34.60,6000
16292,36.0,27.80,6000
16319,35.8,27.90,6000
16347,36.1,27.70,6000
16375,36.0,27.80,6000
16410,28.8,34.70,6000
16437,36.0,27.80,6000
16465,36.1,27.70,6000
16500,28.7,34.80,6000
16528,36.1,27.70,6000
16555,36.0,27.80,6000
16583,35.8,27.90,6000
16618,28.9,34.60,6000
16646,36.0,27.80,6000
16674,36.0,27.80,6000
16701,36.0,27.80,6000
16736,28.8,34.70,6000
16764,36.1,27.70,6000
16792,35.8,27.90,6000
16819,36.1,27.70,6000
16847,36.1,27.70,6000
16882,28.7,34.90,6000
16910,36.2,27.60,6000
16937,35.8,27.90,6000
16965,36.0,27.80,6000
17000,28.9,34.60,6000
17028,35.8,27.90,6000
17056,36.0,27.80,6000
17083,36.0,27.80,6000
17118,29.0,34.50,6000
17146,35.8,27.90,6000
17174,36.0,27.80,6000
17201,36.0,27.80,6000
17236,28.9,34.60,6000
17264,35.8,27.90,6000
17292,36.1,27.70,6000
17319,36.1,27.70,6000
17354,28.7,34.90,6000
17382,36.1,27.70,6000
17410,36.1,27.70,6000
17437,35.8,27.90,6000
17472,28.8,34.70,6000
17500,36.0,27.80,6000
17528,36.0,27.80,6000
17562,28.8,34.70,6000
17590,36.0,27.80,6000
17618,36.1,27.70,6000
17646,36.0,27.80,6000
17674,36.0,27.80,6000
17701,36.1,27.70,6000
17729,36.0,27.80,6000
17764,28.7,34.80,6000
17792,36.0,27.80,6000
17819,36.1,27.70,6000
17847,36.1,27.70,6000
17875,35.8,27.90,6000
17903,36.1,27.70,6000
17931,35.8,27.90,6000
17965,28.8,34.70,6000
17993,36.1,27.70,6000
18021,36.0,27.80,6000
18048,36.1,27.70,6000
18076,35.8,27.90,6000
18104,36.1,27.70,6000
18132,36.0,27.80,6000
18160,36.0,27.80,6000
18194,28.8,34.70,6000
18222,36.1,27.70,6000
18250,36.0,27.80,6000
18278,36.0,27.80,6000
18305,36.0,27.80,6000
18333,36.0,27.80,6000
18361,36.1,27.70,6000
18389,35.8,27.90,6000
18423,28.9,34.60,6000
18451,36.0,27.80,6000
18479,36.0,27.80,6000
18507,36.0,27.80,6000
18535,36.0,27.80,6000
18562,36.1,27.70,6000
18590,35.8,27.90,6000
18618,36.2,27.60,6000
18646,36.0,27.80,6000
18673,36.0,27.80,6000
18701,36.0,27.80,6000
18729,36.0,27.80,6000
18764,28.7,34.80,6000
18792,36.0,27.80,6000
18819,36.1,27.70,6000
18847,36.0,27.80,6000
18875,36.1,27.70,6000
18903,36.0,27.80,6000
18930,36.0,27.80,6000
18958,36.0,27.80,6000
18986,36.0,27.80,6000
19014,36.0,27.80,6000
19041,36.2,27.60,6000
19069,36.0,27.80,6000
19097,35.8,27.90,6000
19132,28.8,34.70,6000
19160,36.1,27.70,6000
19187,36.0,27.80,6000
19215,36.0,27.80,6000
19243,36.0,27.80,6000
19271,36.1,27.70,6000
19298,36.0,27.80,6000
19326,36.0,27.80,6000
19354,36.0,27.80,6000
19382,36.0,27.80,6000
19410,36.0,27.80,6000
19437,36.0,27.80,6000
19465,36.2,27.60,6000
19493,35.8,27.90,6000
19521,36.0,27.80,6000
19548,36.1,27.70,6000
19576,36.0,27.80,6000
19604,36.0,27.80,6000
19639,28.8,34.70,6000
19667,36.0,27.80,6000
19694,36.0,27.80,6000
19722,36.1,27.70,6000
19750,36.0,27.80,6000
19778,36.0,27.80,6000
19805,36.1,27.70,6000
19833,36.0,27.80,6000
19861,35.8,27.90,6000
19889,36.1,27.70,6000
19917,36.0,27.80,6000
19944,36.0,27.80,6000
19972,36.1,27.70,6000
20000,36.0,27.80,6000
20028,35.8,27.90,6000
20055,36.1,27.70,6000
20083,36.0,27.80,6000
20111,36.1,27.70,6000
20139,36.0,27.80,6000
20173,28.9,34.60,6000
20201,36.0,27.80,6000
20229,36.0,27.80,6000
20257,36.1,27.70,6000
20285,35.8,27.90,6000
20312,36.0,27.80,6000
20340,36.0,27.80,6000
20368,36.0,27.80,6000
20396,36.0,27.80,6000
20423,36.1,27.70,6000
20451,36.0,27.80,6000
20479,36.1,27.70,6000
20507,35.8,27.90,6000
20535,36.0,27.80,6000
20562,36.1,27.70,6000
20590,36.0,27.80,6000
20618,36.0,27.80,6000
20646,36.1,27.70,6000
20673,36.0,27.80,6000
20701,36.0,27.80,6000
20729,36.0,27.80,6000
20764,28.9,34.60,6000
20791,36.0,27.80,6000
20819,35.8,27.90,6000
20847,36.1,27.70,6000
20875,36.0,27.80,6000
20903,36.0,27.80,6000
20930,36.1,27.70,6000
20958,36.1,27.70,6000
20986,35.8,27.90,6000
21014,36.0,27.80,6000
21042,36.0,27.80,6000
21069,36.1,27.70,6000
21097,36.0,27.80,6000
21125,36.0,27.80,6000
21153,36.1,27.70,6000
21180,36.0,27.80,6000
21208,36.0,27.80,6000
21243,28.9,34.60,6000
21271,35.8,27.90,6000
21298,36.1,27.70,6000
21326,35.8,27.90,6000
21354,36.0,27.80,6000
21382,36.0,27.80,6000
21410,36.0,27.80,6000
21437,36.1,27.70,6000
21465,36.1,27.70,6000
21493,36.0,27.80,6000
21521,36.0,27.80,6000
21555,28.7,34.80,6000
21583,36.2,27.60,6000
21611,35.8,27.90,6000
21639,36.1,27.70,6000
21667,35.8,27.90,6000
21694,36.1,27.70,6000
21722,36.0,27.80,6000
21750,36.0,27.80,6000
21778,36.1,27.70,6000
21805,36.0,27.80,6000
21833,36.0,27.80,6000
21861,36.0,27.80,6000
21889,36.1,27.70,6000
21916,36.0,27.80,6000
21951,28.7,34.80,6000
21979,36.2,27.60,6000
22007,36.0,27.80,6000
22035,35.8,27.90,6000
22062,36.0,27.80,6000
22090,36.0,27.80,6000
22118,36.0,27.80,6000
22146,36.1,27.70,6000
22173,36.0,27.80,6000
22201,36.0,27.80,6000
22229,36.1,27.70,6000
22257,35.8,27.90,6000
22284,36.2,27.60,6000
22312,36.0,27.80,6000
22340,35.8,27.90,6000
22368,36.0,27.80,6000
22396,36.2,27.60,6000
22430,28.8,34.70,6000
22458,35.8,27.90,6000
22486,36.0,27.80,6000
22514,36.1,27.70,6000
22542,35.8,27.90,6000
22569,36.2,27.60,6000
22597,36.0,27.80,6000
22625,35.8,27.90,6000
22653,36.1,27.70,6000
22680,35.8,27.90,6000
22708,36.1,27.70,6000
22736,36.1,27.70,6000
22764,35.8,27.90,6000
22791,36.1,27.70,6000
22819,36.0,27.80,6000
22847,36.1,27.70,6000
22875,36.0,27.80,6000
22903,36.0,27.80,6000
22930,36.0,27.80,6000
22965,28.8,34.70,6000
22993,36.0,27.80,6000
23021,36.1,27.70,6000
23048,35.8,27.90,6000
23076,36.0,27.80,6000
23104,36.2,27.60,6000
23132,36.0,27.80,6000
23159,36.0,27.80,6000
23187,36.0,27.80,6000
23215,36.0,27.80,6000
23243,36.0,27.80,6000
23271,36.0,27.80,6000
23298,36.0,27.80,6000
23326,36.1,27.70,6000
23354,35.8,27.90,6000
23389,28.9,34.60,6000
23416,36.0,27.80,6000
23444,36.1,27.70,6000
23472,35.8,27.90,6000
23500,36.0,27.80,6000
23528,36.1,27.70,6000
23555,36.1,27.70,6000
23583,35.8,27.90,6000
23611,36.1,27.70,6000
23639,36.0,27.80,6000
23666,36.0,27.80,6000
23694,36.0,27.80,6000
23722,36.0,27.80,6000
23750,36.1,27.70,6000
23777,36.1,27.70,6000
23805,35.8,27.90,6000
23833,36.1,27.70,6000
23861,35.8,27.90,6000
23889,36.0,27.80,6000
23916,36.1,27.70,6000
23951,28.9,34.60,6000
23979,36.0,27.80,6000
24007,36.0,27.80,6000
24034,36.0,27.80,6000
24062,35.8,27.90,6000
24090,36.1,27.70,6000
24118,36.0,27.80,6000
24146,36.1,27.70,6000
24173,35.8,27.90,6000
24201,36.1,27.70,6000
24229,36.1,27.70,6000
24257,35.8,27.90,6000
24284,36.1,27.70,6000
24312,35.8,27.90,6000
24340,36.1,27.70,6000
24368,36.0,27.80,6000
24396,36.0,27.80,6000
24423,36.0,27.80,6000
24451,36.0,27.80,6000
24479,36.1,27.70,6000
24514,28.8,34.70,6000
24541,36.1,27.70,6000
24569,35.8,27.90,6000
24597,36.0,27.80,6000
24625,36.2,27.60,6000
24653,35.8,27.90,6000
24680,35.8,27.90,6000
24708,36.2,27.60,6000
24736,36.0,27.80,6000
24764,36.0,27.80,6000
24791,36.1,27.70,6000
24819,35.8,27.90,6000
24847,36.1,27.70,6000
24875,36.1,27.70,6000
24902,36.0,27.80,6000
24930,36.0,27.80,6000
24958,35.8,27.90,6000
24986,36.1,27.70,6000
25014,36.1,27.70,6000
25041,35.8,27.90,6000
25069,36.0,27.80,6000
25097,36.1,27.70,6000
25132,28.8,34.70,6000
25159,36.1,27.70,6000
25187,35.8,27.90,6000
25215,36.1,27.70,6000
25243,35.8,27.90,6000
25271,36.0,27.80,6000
25298,36.1,27.70,6000
25326,35.8,27.90,6000
25354,36.2,27.60,6000
25382,36.0,27.80,6000
25410,35.8,27.90,6000
25437,36.2,27.60,6000
25465,35.8,27.90,6000
25493,36.0,27.80,6000
25521,36.1,27.70,6000
25548,36.0,27.80,6000
25576,36.1,27.70,6000
25604,36.0,27.80,6000
25632,36.0,27.80,6000
25660,35.8,27.90,6000
25694,28.9,34.60,6000
25722,36.1,27.70,6000
25750,35.8,27.90,6000
25777,36.1,27.70,6000
25805,36.0,27.80,6000
25833,36.0,27.80,6000
25861,35.8,27.90,6000
25889,36.1,27.70,6000
25916,36.1,27.70,6000
25944,36.0,27.80,6000
25972,36.0,27.80,6000
26000,36.0,27.80,6000
26027,36.1,27.70,6000
26055,36.0,27.80,6000
26083,36.0,27.80,6000
26111,36.1,27.70,6000
26139,35.8,27.90,6000
26173,28.8,34.70,6000
26194,47.8,20.90,6000
26229,28.9,34.60,6000
26257,36.0,27.80,6000
26284,36.0,27.80,6000
26312,36.1,27.70,6000
26340,35.8,27.90,6000
26368,36.0,27.80,6000
26396,36.1,27.70,6000
26423,36.0,27.80,6000
26451,36.1,27.70,6000
26479,36.0,27.80,6000
26507,36.1,27.70,6000
26534,36.0,27.80,6000
26562,36.0,27.80,6000
26590,36.0,27.80,6000
26625,28.7,34.80,6000
26653,36.0,27.80,6000
26680,36.1,27.70,6000
26708,36.0,27.80,6000
26736,36.0,27.80,6000
26764,36.0,27.80,6000
26791,36.0,27.80,6000
26819,36.0,27.80,6000
26847,36.1,27.70,6000
26875,36.0,27.80,6000
26902,36.1,27.70,6000
26930,36.0,27.80,6000
26958,36.0,27.80,6000
26986,36.0,27.80,6000
27014,36.0,27.80,6000
27041,36.0,27.80,6000
27069,36.1,27.70,6000
27097,36.0,27.80,6000
27125,36.1,27.70,6000
27152,36.0,27.80,6000
27180,36.0,27.80,6000
27215,28.8,34.70,6000
27243,35.8,27.90,6000
27270,36.2,27.60,6000
27298,35.7,28.00,6000
27326,36.2,27.60,6000
27354,35.7,28.00,6000
27382,36.0,27.80,6000
27409,36.2,27.60,6000
27437,36.0,27.80,6000
27465,36.1,27.70,6000
27493,36.0,27.80,6000
27521,36.0,27.80,6000
27548,36.1,27.70,6000
27576,35.8,27.90,6000
27604,36.1,27.70,6000
27632,36.0,27.80,6000
27659,36.0,27.80,6000
27687,36.0,27.80,6000
27715,36.0,27.80,6000
27743,36.0,27.80,6000
27777,29.0,34.50,6000
27805,35.8,27.90,6000
27833,36.0,27.80,6000
27861,36.1,27.70,6000
27889,36.0,27.80,6000
27916,36.0,27.80,6000
27944,36.0,27.80,6000
27972,36.0,27.80,6000
28000,36.0,27.80,6000
28028,36.0,27.80,6000
28055,36.1,27.70,6000
28083,36.0,27.80,6000
28111,36.0,27.80,6000
28139,36.0,27.80,6000
28166,36.2,27.60,6000
28194,35.8,27.90,6000
28229,28.9,34.60,6000
