API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (122.90 ms)
Taxa de Quadros (FPS) Media: 103.28 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.62 FPS
Taxa de Quadros (FPS) Maxima: 181.82 FPS
Tempo de Frame Medio: 10.88 ms
Tempo de Frame Maximo: 48.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5518 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1561,142.9,7.00,1500
1575,71.9,13.90,1500
1589,71.9,13.90,1500
1596,144.9,6.90,1500
1610,71.9,13.90,1500
1617,142.9,7.00,1500
1630,72.5,13.80,1500
1644,71.9,13.90,1500
1651,144.9,6.90,1500
1665,71.9,13.90,1500
1672,142.9,7.00,1500
1686,72.5,13.80,1500
1700,71.4,14.00,1500
1707,147.1,6.80,1500
1721,71.9,13.90,1500
1728,140.8,7.10,1500
1742,72.5,13.80,1500
1749,142.9,7.00,1500
1762,72.5,13.80,1500
1769,142.9,7.00,1500
1783,71.9,13.90,1500
1790,142.9,7.00,1500
1804,72.5,13.80,1500
1811,142.9,7.00,1500
1825,71.9,13.90,1500
1839,73.0,13.70,1500
1846,140.8,7.10,1500
1860,71.9,13.90,1500
1867,142.9,7.00,1500
1880,72.5,13.80,1500
1887,142.9,7.00,1500
1901,72.5,13.80,1500
1908,142.9,7.00,1500
1922,71.9,13.90,1500
1929,144.9,6.90,1500
1943,71.4,14.00,1500
1950,144.9,6.90,1500
1957,142.9,7.00,1500
1971,72.5,13.80,1500
1978,144.9,6.90,1500
1992,71.4,14.00,1500
1998,147.1,6.80,1500
2012,71.4,14.00,1500
2019,142.9,7.00,1500
2033,73.0,13.70,1500
2040,142.9,7.00,1500
2054,72.5,13.80,1500
2061,142.9,7.00,1500
2075,71.9,13.90,1500
2082,144.9,6.90,1500
2096,71.9,13.90,1500
2103,142.9,7.00,1500
2110,144.9,6.90,1500
2123,71.9,13.90,1500
2130,142.9,7.00,1500
2144,72.5,13.80,1500
2151,142.9,7.00,1500
2158,144.9,6.90,1500
2172,71.4,14.00,1500
2179,144.9,6.90,1500
2186,142.9,7.00,1500
2200,71.9,13.90,1500
2207,144.9,6.90,1500
2221,71.9,13.90,1500
2228,144.9,6.90,1500
2235,144.9,6.90,1500
2248,71.9,13.90,1500
2255,142.9,7.00,1500
2262,144.9,6.90,1500
2276,72.5,13.80,1500
2283,138.9,7.20,1500
2297,73.0,13.70,1500
2304,140.8,7.10,1500
2311,144.9,6.90,1500
2325,71.9,13.90,1500
2332,147.1,6.80,1500
2339,142.9,7.00,1500
2353,72.5,13.80,1500
2360,142.9,7.00,1500
2366,144.9,6.90,1500
2380,71.4,14.00,1500
2387,144.9,6.90,1500
2394,144.9,6.90,1500
2408,71.9,13.90,1500
2415,142.9,7.00,1500
2422,144.9,6.90,1500
2436,71.9,13.90,1500
2443,144.9,6.90,1500
2450,142.9,7.00,1500
2457,142.9,7.00,1500
2471,71.9,13.90,1500
2478,142.9,7.00,1500
2485,144.9,6.90,1500
2499,71.9,13.90,1500
2506,142.9,7.00,1500
2519,72.5,13.80,1500
2526,142.9,7.00,1500
2540,71.9,13.90,1500
2547,147.1,6.80,1500
2561,71.9,13.90,1500
2568,140.8,7.10,1500
2575,144.9,6.90,1500
2589,72.5,13.80,1500
2596,144.9,6.90,1500
2610,71.4,14.00,1500
2617,144.9,6.90,1500
2630,72.5,13.80,1500
2637,140.8,7.10,1500
2644,144.9,6.90,1500
2658,71.9,13.90,1500
2665,142.9,7.00,1500
2679,73.0,13.70,1500
2686,140.8,7.10,1500
2700,71.9,13.90,1500
2707,147.1,6.80,1500
2721,72.5,13.80,1500
2728,140.8,7.10,1500
2734,147.1,6.80,1500
2748,71.4,14.00,1500
2755,144.9,6.90,1500
2769,71.4,14.00,1500
2776,144.9,6.90,1500
2790,72.5,13.80,1500
2797,142.9,7.00,1500
2811,71.9,13.90,1500
2818,144.9,6.90,1500
2825,142.9,7.00,1500
2839,72.5,13.80,1500
2846,142.9,7.00,1500
2860,71.9,13.90,1500
2867,142.9,7.00,1500
2880,72.5,13.80,1500
2887,140.8,7.10,1500
2894,147.1,6.80,1500
2908,71.9,13.90,1500
2915,140.8,7.10,1500
2929,72.5,13.80,1500
2936,142.9,7.00,1500
2950,71.9,13.90,1500
2957,144.9,6.90,1500
2971,71.9,13.90,1500
2978,142.9,7.00,1500
2985,144.9,6.90,1500
2999,71.9,13.90,1500
3006,142.9,7.00,1500
3019,72.5,13.80,1500
3026,142.9,7.00,1500
3040,73.0,13.70,1500
3047,142.9,7.00,1500
3054,144.9,6.90,1500
3068,71.9,13.90,1500
3075,142.9,7.00,1500
3089,72.5,13.80,1500
3096,140.8,7.10,1500
3110,72.5,13.80,1500
3116,144.9,6.90,1500
3130,71.9,13.90,1500
3137,140.8,7.10,1500
3144,144.9,6.90,1500
3158,72.5,13.80,1500
3165,142.9,7.00,1500
3179,72.5,13.80,1500
3186,140.8,7.10,1500
3200,72.5,13.80,1500
3207,144.9,6.90,1500
3221,71.9,13.90,1500
3228,144.9,6.90,1500
3235,142.9,7.00,1500
3248,71.9,13.90,1500
3255,142.9,7.00,1500
3269,72.5,13.80,1500
3276,142.9,7.00,1500
3290,71.9,13.90,1500
3297,144.9,6.90,1500
3304,142.9,7.00,1500
3318,72.5,13.80,1500
3325,142.9,7.00,1500
3339,71.9,13.90,1500
3346,142.9,7.00,1500
3360,71.9,13.90,1500
3366,147.1,6.80,1500
3373,142.9,7.00,1500
3387,71.9,13.90,1500
3394,147.1,6.80,1500
3408,71.4,14.00,1500
3415,142.9,7.00,1500
3429,71.9,13.90,1500
3436,142.9,7.00,1500
3450,73.0,13.70,1500
3457,140.8,7.10,1500
3464,144.9,6.90,1500
3478,71.9,13.90,1500
3485,142.9,7.00,1500
3498,72.5,13.80,1500
3505,142.9,7.00,1500
3519,71.9,13.90,1500
3526,142.9,7.00,1500
3540,72.5,13.80,1500
3547,142.9,7.00,1500
3554,142.9,7.00,1500
3568,73.0,13.70,1500
3575,142.9,7.00,1500
3589,71.9,13.90,1500
3596,142.9,7.00,1500
3610,72.5,13.80,1500
3617,142.9,7.00,1500
3630,72.5,13.80,1500
3637,144.9,6.90,1500
3644,142.9,7.00,1500
3658,71.9,13.90,1500
3665,142.9,7.00,1500
3679,71.9,13.90,1500
3686,144.9,6.90,1500
3700,71.4,14.00,1500
3707,144.9,6.90,1500
3721,72.5,13.80,1500
3728,142.9,7.00,1500
3735,144.9,6.90,1500
3748,71.9,13.90,1500
3755,144.9,6.90,1500
3769,71.4,14.00,1500
3776,142.9,7.00,1500
3790,72.5,13.80,1500
3797,142.9,7.00,1500
3811,72.5,13.80,1500
3818,142.9,7.00,1500
3832,71.9,13.90,1500
3839,142.9,7.00,1500
3846,144.9,6.90,1500
3860,72.5,13.80,1500
3867,142.9,7.00,1500
3880,72.5,13.80,1500
3887,142.9,7.00,1500
3901,71.9,13.90,1500
3908,144.9,6.90,1500
3915,142.9,7.00,1500
3929,72.5,13.80,1500
3936,140.8,7.10,1500
3950,72.5,13.80,1500
3957,142.9,7.00,1500
3971,72.5,13.80,1500
3978,142.9,7.00,1500
3985,144.9,6.90,1500
3998,71.9,13.90,1500
4005,142.9,7.00,1500
4019,72.5,13.80,1500
4026,142.9,7.00,1500
4040,71.9,13.90,1500
4047,147.1,6.80,1500
4061,71.4,14.00,1500
4068,144.9,6.90,1500
4075,144.9,6.90,1500
4089,71.4,14.00,1500
4096,144.9,6.90,1500
4110,71.9,13.90,1500
4117,142.9,7.00,1500
4130,71.9,13.90,1500
4137,147.1,6.80,1500
4151,71.9,13.90,1500
4158,142.9,7.00,1500
4165,142.9,7.00,1500
4179,72.5,13.80,1500
4186,142.9,7.00,1500
4200,71.9,13.90,1500
4207,142.9,7.00,1500
4221,71.9,13.90,1500
4228,144.9,6.90,1500
4242,71.9,13.90,1500
4249,142.9,7.00,1500
4262,72.5,13.80,1500
4269,142.9,7.00,1500
4276,144.9,6.90,1500
4290,71.9,13.90,1500
4297,142.9,7.00,1500
4311,71.9,13.90,1500
4318,147.1,6.80,1500
4332,71.9,13.90,1500
4339,142.9,7.00,1500
4346,142.9,7.00,1500
4360,72.5,13.80,1500
4367,140.8,7.10,1500
4380,73.0,13.70,1500
4387,140.8,7.10,1500
4401,72.5,13.80,1500
4408,144.9,6.90,1500
4422,71.9,13.90,1500
4429,142.9,7.00,1500
4436,147.1,6.80,1500
4450,71.9,13.90,1500
4457,140.8,7.10,1500
4471,71.9,13.90,1500
4478,144.9,6.90,1500
4485,144.9,6.90,1500
4498,71.9,13.90,1500
4505,144.9,6.90,1500
4519,71.9,13.90,1500
4526,142.9,7.00,1500
4540,71.9,13.90,1500
4547,142.9,7.00,1500
4561,72.5,13.80,1500
4568,142.9,7.00,1500
4582,72.5,13.80,1500
4589,142.9,7.00,1500
4596,142.9,7.00,1500
4610,72.5,13.80,1500
4616,144.9,6.90,1500
4630,71.9,13.90,1500
4637,144.9,6.90,1500
4651,71.9,13.90,1500
4658,144.9,6.90,1500
4672,71.4,14.00,1500
4679,144.9,6.90,1500
4686,142.9,7.00,1500
4700,72.5,13.80,1500
4707,142.9,7.00,1500
4721,71.4,14.00,1500
4728,144.9,6.90,1500
4741,72.5,13.80,1500
4748,142.9,7.00,1500
4762,71.9,13.90,1500
4769,144.9,6.90,1500
4783,72.5,13.80,1500
4790,140.8,7.10,1500
4797,147.1,6.80,1500
4811,71.9,13.90,1500
4818,142.9,7.00,1500
4832,71.9,13.90,1500
4839,142.9,7.00,1500
4853,72.5,13.80,1500
4860,142.9,7.00,1500
4866,144.9,6.90,1500
4880,71.9,13.90,1500
4887,140.8,7.10,1500
4901,73.0,13.70,1500
4908,142.9,7.00,1500
4922,71.9,13.90,1500
4929,144.9,6.90,1500
4936,144.9,6.90,1500
4950,71.4,14.00,1500
4957,142.9,7.00,1500
4971,72.5,13.80,1500
4978,142.9,7.00,1500
4992,71.9,13.90,1500
4999,142.9,7.00,1500
5012,73.0,13.70,1500
5019,140.8,7.10,1500
5026,144.9,6.90,1500
5040,72.5,13.80,1500
5047,142.9,7.00,1500
5061,71.4,14.00,1500
5068,144.9,6.90,1500
5082,73.0,13.70,1500
5089,140.8,7.10,1500
5096,144.9,6.90,1500
5110,71.9,13.90,1500
5116,144.9,6.90,1500
5130,71.9,13.90,1500
5137,142.9,7.00,1500
5151,71.9,13.90,1500
5158,142.9,7.00,1500
5165,147.1,6.80,1500
5179,71.9,13.90,1500
5186,140.8,7.10,1500
5200,72.5,13.80,1500
5207,142.9,7.00,1500
5221,72.5,13.80,1500
5228,142.9,7.00,1500
5241,72.5,13.80,1500
5248,142.9,7.00,1500
5262,72.5,13.80,1500
5269,142.9,7.00,1500
5276,142.9,7.00,1500
5290,72.5,13.80,1500
5297,142.9,7.00,1500
5311,71.9,13.90,1500
5318,142.9,7.00,1500
5332,71.9,13.90,1500
5339,144.9,6.90,1500
5353,72.5,13.80,1500
5360,142.9,7.00,1500
5366,144.9,6.90,1500
5380,71.9,13.90,1500
5387,142.9,7.00,1500
5401,71.9,13.90,1500
5408,147.1,6.80,1500
5422,71.9,13.90,1500
5429,142.9,7.00,1500
5443,71.9,13.90,1500
5450,144.9,6.90,1500
5457,142.9,7.00,1500
5471,72.5,13.80,1500
5478,142.9,7.00,1500
5491,71.9,13.90,1500
5498,144.9,6.90,1500
5512,71.9,13.90,1500
5519,142.9,7.00,1500
5526,142.9,7.00,1500
5540,72.5,13.80,1500
5547,142.9,7.00,1500
5561,71.9,13.90,1500
5575,71.9,13.90,1500
5582,147.1,6.80,1500
5596,71.9,13.90,1500
5603,140.8,7.10,1500
5616,72.5,13.80,1500
5630,71.9,13.90,1500
5637,144.9,6.90,1500
5651,71.9,13.90,1500
5658,140.8,7.10,1500
5672,72.5,13.80,1500
5686,71.9,13.90,1500
5693,144.9,6.90,1500
5707,71.9,13.90,1500
5714,142.9,7.00,1500
5728,71.9,13.90,1500
5741,72.5,13.80,1500
5748,144.9,6.90,1500
5762,71.9,13.90,1500
5769,142.9,7.00,1500
5783,71.9,13.90,1500
5790,144.9,6.90,1500
5804,71.4,14.00,1500
5818,72.5,13.80,1500
5825,140.8,7.10,1500
5839,73.0,13.70,1500
5846,142.9,7.00,1500
5859,72.5,13.80,1500
5873,71.9,13.90,1500
5880,142.9,7.00,1500
5894,71.9,13.90,1500
5901,142.9,7.00,1500
5915,72.5,13.80,1500
5929,71.4,14.00,1500
5936,144.9,6.90,1500
5950,71.9,13.90,1500
5957,142.9,7.00,1500
5971,71.9,13.90,1500
5985,72.5,13.80,1500
5991,144.9,6.90,1500
6005,72.5,13.80,1500
6012,140.8,7.10,1500
6026,71.9,13.90,1500
6040,71.9,13.90,1500
6047,147.1,6.80,1500
6061,71.9,13.90,1500
6068,142.9,7.00,1500
6082,71.9,13.90,1500
6096,71.9,13.90,1500
6102,147.1,6.80,1500
6116,71.4,14.00,1500
6123,144.9,6.90,1500
6137,71.4,14.00,1500
6151,71.9,13.90,1500
6158,144.9,6.90,1500
6172,71.9,13.90,1500
6179,142.9,7.00,1500
6193,71.9,13.90,1500
6207,72.5,13.80,1500
6214,142.9,7.00,1500
6228,72.5,13.80,1500
6235,142.9,7.00,1500
6248,71.9,13.90,1500
6262,72.5,13.80,1500
6269,140.8,7.10,1500
6283,73.0,13.70,1500
6290,140.8,7.10,1500
6304,72.5,13.80,1500
6318,71.9,13.90,1500
6325,142.9,7.00,1500
6339,71.9,13.90,1500
6346,142.9,7.00,1500
6360,72.5,13.80,1500
6373,72.5,13.80,1500
6380,142.9,7.00,1500
6394,71.9,13.90,1500
6401,142.9,7.00,1500
6415,72.5,13.80,1500
6422,142.9,7.00,1500
6436,72.5,13.80,1500
6450,71.4,14.00,1500
6457,142.9,7.00,1500
6471,73.0,13.70,1500
6478,142.9,7.00,1500
6491,71.9,13.90,1500
6505,71.9,13.90,1500
6512,142.9,7.00,1500
6526,71.9,13.90,1500
6533,144.9,6.90,1500
6547,71.9,13.90,1500
6561,71.9,13.90,1500
6568,142.9,7.00,1500
6582,73.0,13.70,1500
6596,71.4,14.00,1500
6603,144.9,6.90,1500
6616,71.9,13.90,1500
6623,142.9,7.00,1500
6637,72.5,13.80,1500
6644,142.9,7.00,1500
6658,71.9,13.90,1500
6672,71.9,13.90,1500
6679,144.9,6.90,1500
6693,72.5,13.80,1500
6700,142.9,7.00,1500
6714,71.4,14.00,1500
6728,71.9,13.90,1500
6734,147.1,6.80,1500
6748,72.5,13.80,1500
6755,140.8,7.10,1500
6769,72.5,13.80,1500
6783,71.9,13.90,1500
6790,142.9,7.00,1500
6804,72.5,13.80,1500
6811,142.9,7.00,1500
6825,72.5,13.80,1500
6839,71.4,14.00,1500
6846,144.9,6.90,1500
6859,71.9,13.90,1500
6867,140.8,7.10,1500
6880,72.5,13.80,1500
6894,71.9,13.90,1500
6901,144.9,6.90,1500
6915,71.4,14.00,1500
6922,147.1,6.80,1500
6936,71.4,14.00,1500
6950,71.4,14.00,1500
6957,144.9,6.90,1500
6971,72.5,13.80,1500
6978,142.9,7.00,1500
6991,72.5,13.80,1500
7005,72.5,13.80,1500
7012,140.8,7.10,1500
7026,72.5,13.80,1500
7033,144.9,6.90,1500
7047,71.4,14.00,1500
7061,71.9,13.90,1500
7068,147.1,6.80,1500
7082,71.4,14.00,1500
7089,144.9,6.90,1500
7103,71.9,13.90,1500
7116,71.9,13.90,1500
7123,144.9,6.90,1500
7137,71.9,13.90,1500
7144,142.9,7.00,1500
7158,71.9,13.90,1500
7172,71.9,13.90,1500
7179,142.9,7.00,1500
7193,72.5,13.80,1500
7200,142.9,7.00,1500
7214,72.5,13.80,1500
7221,144.9,6.90,1500
7234,71.9,13.90,1500
7248,71.9,13.90,1500
7255,140.8,7.10,1500
7269,72.5,13.80,1500
7283,71.9,13.90,1500
7290,144.9,6.90,1500
7304,71.9,13.90,1500
7311,142.9,7.00,1500
7325,72.5,13.80,1500
7339,72.5,13.80,1500
7346,140.8,7.10,1500
7360,71.9,13.90,1500
7367,142.9,7.00,1500
7380,72.5,13.80,1500
7394,71.9,13.90,1500
7401,142.9,7.00,1500
7415,72.5,13.80,1500
7422,144.9,6.90,1500
7436,71.9,13.90,1500
7450,71.9,13.90,1500
7457,144.9,6.90,1500
7471,71.4,14.00,1500
7478,142.9,7.00,1500
7491,72.5,13.80,1500
7505,71.4,14.00,1500
7512,144.9,6.90,1500
7526,71.9,13.90,1500
7533,142.9,7.00,1500
7547,72.5,13.80,1500
7561,72.5,13.80,1500
7568,140.8,7.10,1500
7582,72.5,13.80,1500
7589,144.9,6.90,1500
7602,72.5,13.80,1500
7616,71.9,13.90,1500
7623,142.9,7.00,1500
7637,71.9,13.90,1500
7644,144.9,6.90,1500
7658,71.9,13.90,1500
7665,142.9,7.00,1500
7679,72.5,13.80,1500
7693,71.4,14.00,1500
7700,144.9,6.90,1500
7714,71.9,13.90,1500
7721,142.9,7.00,1500
7734,72.5,13.80,1500
7748,71.9,13.90,1500
7755,142.9,7.00,1500
7769,72.5,13.80,1500
7776,142.9,7.00,1500
7790,71.9,13.90,1500
7804,72.5,13.80,1500
7811,140.8,7.10,1500
7825,72.5,13.80,1500
7832,144.9,6.90,1500
7846,71.4,14.00,1500
7860,71.9,13.90,1500
7866,144.9,6.90,1500
7880,71.9,13.90,1500
7887,142.9,7.00,1500
7901,72.5,13.80,1500
7915,71.9,13.90,1500
7922,142.9,7.00,1500
7936,72.5,13.80,1500
7943,142.9,7.00,1500
7957,71.9,13.90,1500
7971,71.9,13.90,1500
7978,142.9,7.00,1500
7991,72.5,13.80,1500
7999,140.8,7.10,1500
8012,72.5,13.80,1500
8026,72.5,13.80,1500
8033,144.9,6.90,1500
8047,71.4,14.00,1500
8061,72.5,13.80,1500
8068,144.9,6.90,1500
8082,71.4,14.00,1500
8089,142.9,7.00,1500
8103,72.5,13.80,1500
8116,72.5,13.80,1500
8123,142.9,7.00,1500
8137,72.5,13.80,1500
8144,140.8,7.10,1500
8158,72.5,13.80,1500
8165,142.9,7.00,1500
8179,71.9,13.90,1500
8193,71.9,13.90,1500
8200,142.9,7.00,1500
8214,73.0,13.70,1500
8221,140.8,7.10,1500
8235,71.9,13.90,1500
8248,71.9,13.90,1500
8255,144.9,6.90,1500
8269,72.5,13.80,1500
8283,71.9,13.90,1500
8290,140.8,7.10,1500
8304,72.5,13.80,1500
8311,142.9,7.00,1500
8325,72.5,13.80,1500
8339,71.9,13.90,1500
8346,144.9,6.90,1500
8360,71.4,14.00,1500
8366,144.9,6.90,1500
8380,72.5,13.80,1500
8394,71.9,13.90,1500
8401,142.9,7.00,1500
8415,71.9,13.90,1500
8422,142.9,7.00,1500
8436,72.5,13.80,1500
8443,140.8,7.10,1500
8457,71.9,13.90,1500
8471,72.5,13.80,1500
8478,142.9,7.00,1500
8491,72.5,13.80,1500
8505,71.9,13.90,1500
8512,144.9,6.90,1500
8526,71.4,14.00,1500
8533,144.9,6.90,1500
8547,71.9,13.90,1500
8554,142.9,7.00,1500
8568,72.5,13.80,1500
8582,72.5,13.80,1500
8589,142.9,7.00,1500
8603,71.9,13.90,1500
8616,71.9,13.90,1500
8623,142.9,7.00,1500
8637,73.0,13.70,1500
8644,140.8,7.10,1500
8658,72.5,13.80,1500
8665,142.9,7.00,1500
8679,71.9,13.90,1500
8693,72.5,13.80,1500
8700,140.8,7.10,1500
8714,72.5,13.80,1500
8721,142.9,7.00,1500
8735,71.9,13.90,1500
8748,72.5,13.80,1500
8755,144.9,6.90,1500
8769,71.9,13.90,1500
8783,71.9,13.90,1500
8790,142.9,7.00,1500
8804,71.9,13.90,1500
8811,144.9,6.90,1500
8825,72.5,13.80,1500
8832,142.9,7.00,1500
8846,71.9,13.90,1500
8859,71.9,13.90,1500
8866,144.9,6.90,1500
8880,72.5,13.80,1500
8887,142.9,7.00,1500
8901,71.4,14.00,1500
8915,71.9,13.90,1500
8922,144.9,6.90,1500
8936,71.9,13.90,1500
8943,142.9,7.00,1500
8957,72.5,13.80,1500
8971,71.9,13.90,1500
8978,142.9,7.00,1500
8991,71.9,13.90,1500
9005,72.5,13.80,1500
9012,140.8,7.10,1500
9026,72.5,13.80,1500
9033,142.9,7.00,1500
9047,73.0,13.70,1500
9054,140.8,7.10,1500
9068,72.5,13.80,1500
9082,71.9,13.90,1500
9089,140.8,7.10,1500
9102,73.0,13.70,1500
9109,142.9,7.00,1500
9123,71.9,13.90,1500
9137,71.4,14.00,1500
9144,144.9,6.90,1500
9158,72.5,13.80,1500
9165,142.9,7.00,1500
9179,72.5,13.80,1500
9193,71.9,13.90,1500
9200,142.9,7.00,1500
9214,71.9,13.90,1500
9221,144.9,6.90,1500
9235,71.4,14.00,1500
9248,72.5,13.80,1500
9255,142.9,7.00,1500
9269,72.5,13.80,1500
9276,140.8,7.10,1500
9290,72.5,13.80,1500
9304,71.9,13.90,1500
9311,142.9,7.00,1500
9325,72.5,13.80,1500
9332,144.9,6.90,1500
9346,71.4,14.00,1500
9359,73.0,13.70,1500
9366,140.8,7.10,1500
9380,71.9,13.90,1500
9387,144.9,6.90,1500
9401,71.9,13.90,1500
9415,71.9,13.90,1500
9422,142.9,7.00,1500
9436,72.5,13.80,1500
9443,142.9,7.00,1500
9457,71.9,13.90,1500
9471,72.5,13.80,1500
9478,142.9,7.00,1500
9492,71.4,14.00,1500
9498,144.9,6.90,1500
9512,72.5,13.80,1500
9526,71.9,13.90,1500
9533,142.9,7.00,1500
9547,72.5,13.80,1500
9554,140.8,7.10,1500
9568,72.5,13.80,1500
9582,72.5,13.80,1500
9589,142.9,7.00,1500
9602,72.5,13.80,1500
9609,142.9,7.00,1500
9623,71.9,13.90,1500
9630,142.9,7.00,1500
9644,71.9,13.90,1500
9658,71.9,13.90,1500
9665,144.9,6.90,1500
9679,72.5,13.80,1500
9693,71.9,13.90,1500
9700,142.9,7.00,1500
9714,71.9,13.90,1500
9721,142.9,7.00,1500
9734,72.5,13.80,1500
9741,142.9,7.00,1500
9755,72.5,13.80,1500
9769,71.9,13.90,1500
9776,144.9,6.90,1500
9790,71.9,13.90,1500
9797,142.9,7.00,1500
9811,72.5,13.80,1500
9825,71.9,13.90,1500
9832,140.8,7.10,1500
9846,72.5,13.80,1500
9853,142.9,7.00,1500
9866,72.5,13.80,1500
9880,71.4,14.00,1500
9887,144.9,6.90,1500
9901,71.9,13.90,1500
9908,144.9,6.90,1500
9922,71.9,13.90,1500
9936,71.4,14.00,1500
9943,144.9,6.90,1500
9957,71.9,13.90,1500
9964,144.9,6.90,1500
9977,72.5,13.80,1500
9991,71.4,14.00,1500
9998,144.9,6.90,1500
10012,71.9,13.90,1500
10019,144.9,6.90,1500
10033,71.9,13.90,1500
10047,72.5,13.80,1500
10054,142.9,7.00,1500
10068,71.4,14.00,1500
10075,147.1,6.80,1500
10089,71.9,13.90,1500
10102,71.9,13.90,1500
10109,142.9,7.00,1500
10123,72.5,13.80,1500
10130,142.9,7.00,1500
10144,71.9,13.90,1500
10158,72.5,13.80,1500
10165,138.9,7.20,1500
10179,71.9,13.90,1500
10186,144.9,6.90,1500
10200,73.0,13.70,1500
10207,142.9,7.00,1500
10221,71.9,13.90,1500
10234,71.9,13.90,1500
10242,140.8,7.10,1500
10255,72.5,13.80,1500
10262,142.9,7.00,1500
10276,72.5,13.80,1500
10290,71.9,13.90,1500
10297,142.9,7.00,1500
10311,73.0,13.70,1500
10318,140.8,7.10,1500
10332,72.5,13.80,1500
10339,142.9,7.00,1500
10352,72.5,13.80,1500
10366,71.9,13.90,1500
10373,142.9,7.00,1500
10387,71.9,13.90,1500
10401,72.5,13.80,1500
10408,142.9,7.00,1500
10422,71.9,13.90,1500
