=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1130

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.42 W
Consumo Acumulado do Ensaio: 2245.18 J (0.6237 Wh)

--- METRICAS POR QUADRO (media sobre 5518 frames correlacionados) ---
Potencia Instantanea Media: 37.54 W
Potencia Instantanea Minima: 22.49 W
Potencia Instantanea Maxima: 44.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.75 FPS/W
Total de Quadros Correlacionados: 5518 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 368.3 MB
VRAM Minima durante o Ensaio: 368.0 MB
VRAM Maxima durante o Ensaio: 380.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
686,71.9,13.90,31.85,0.4427,2.26,379.0,84.3
700,72.5,13.80,31.96,0.4410,2.27,378.9,84.4
714,71.4,14.00,32.06,0.4489,2.23,378.8,84.4
728,71.9,13.90,32.17,0.4472,2.23,378.7,84.4
742,72.5,13.80,32.28,0.4455,2.25,378.7,84.4
756,71.4,14.00,32.39,0.4535,2.20,378.6,84.5
769,72.5,13.80,32.49,0.4484,2.23,378.5,84.5
783,71.4,14.00,32.60,0.4564,2.19,378.4,84.5
797,72.5,13.80,32.71,0.4514,2.22,378.3,84.6
811,71.9,13.90,32.82,0.4562,2.19,378.2,84.6
825,71.9,13.90,32.93,0.4577,2.18,378.2,84.6
839,71.9,13.90,33.04,0.4592,2.18,378.1,84.6
853,72.5,13.80,33.15,0.4574,2.19,378.0,84.7
867,71.4,14.00,33.26,0.4656,2.15,377.9,84.7
880,72.5,13.80,33.36,0.4603,2.17,377.8,84.7
887,142.9,7.00,33.41,0.2339,4.28,377.8,84.7
901,71.9,13.90,33.52,0.4659,2.15,377.7,84.8
915,72.5,13.80,33.63,0.4641,2.16,377.6,84.8
929,71.9,13.90,33.74,0.4690,2.13,377.5,84.8
943,71.4,14.00,33.85,0.4739,2.11,377.4,84.9
957,72.5,13.80,33.96,0.4686,2.14,377.4,84.9
971,71.4,14.00,34.06,0.4769,2.10,377.3,84.9
978,144.9,6.90,34.12,0.2354,4.25,377.2,84.9
992,71.9,13.90,34.23,0.4758,2.10,377.2,84.9
1006,71.9,13.90,34.34,0.4773,2.09,377.1,85.0
1019,72.5,13.80,34.44,0.4752,2.11,377.0,85.0
1033,71.9,13.90,34.55,0.4802,2.08,376.9,85.0
1047,71.9,13.90,34.66,0.4817,2.07,376.8,85.1
1061,71.9,13.90,34.76,0.4832,2.07,376.7,85.1
1075,73.0,13.70,34.87,0.4778,2.09,376.7,85.1
1089,71.4,14.00,34.98,0.4898,2.04,376.6,85.1
1096,144.9,6.90,35.04,0.2418,4.14,376.5,85.2
1110,71.9,13.90,35.15,0.4885,2.05,376.4,85.2
1123,71.9,13.90,35.25,0.4899,2.04,376.4,85.2
1137,71.9,13.90,35.36,0.4914,2.03,376.3,85.2
1144,140.8,7.10,35.41,0.2514,3.98,376.2,85.3
1158,72.5,13.80,35.52,0.4902,2.04,376.2,85.3
1172,71.9,13.90,35.63,0.4952,2.02,376.1,85.3
1186,71.9,13.90,35.74,0.4967,2.01,376.0,85.3
1193,144.9,6.90,35.79,0.2470,4.05,375.9,85.4
1207,71.9,13.90,35.90,0.4990,2.00,375.9,85.4
1221,71.9,13.90,36.01,0.5005,2.00,375.8,85.4
1235,71.9,13.90,36.12,0.5020,1.99,375.7,85.4
1248,72.5,13.80,36.22,0.4998,2.00,375.6,85.5
1255,142.9,7.00,36.27,0.2539,3.94,375.6,85.5
1269,71.9,13.90,36.38,0.5057,1.98,375.5,85.5
1283,72.5,13.80,36.49,0.5036,1.99,375.4,85.5
1297,71.9,13.90,36.60,0.5087,1.96,375.3,85.6
1304,142.9,7.00,36.66,0.2566,3.90,375.3,85.6
1318,71.9,13.90,36.76,0.5110,1.96,375.2,85.6
1332,71.9,13.90,36.87,0.5125,1.95,375.1,85.6
1346,71.9,13.90,36.98,0.5140,1.94,375.0,85.7
1353,144.9,6.90,37.04,0.2556,3.91,375.0,85.7
1367,71.9,13.90,37.15,0.5163,1.94,374.9,85.7
1380,72.5,13.80,37.25,0.5140,1.95,374.8,85.7
1387,142.9,7.00,37.30,0.2611,3.83,374.8,85.7
1401,71.9,13.90,37.41,0.5200,1.92,374.7,85.8
1415,71.4,14.00,37.52,0.5253,1.90,374.6,85.8
1422,144.9,6.90,37.57,0.2593,3.86,374.6,85.8
1436,71.9,13.90,37.68,0.5238,1.91,374.5,85.8
1450,71.9,13.90,37.79,0.5253,1.90,374.4,85.9
1457,147.1,6.80,37.85,0.2573,3.89,374.4,85.9
1471,71.4,14.00,37.95,0.5314,1.88,374.3,85.9
1485,72.5,13.80,38.06,0.5253,1.90,374.2,85.9
1499,71.4,14.00,38.17,0.5344,1.87,374.1,86.0
1506,142.9,7.00,38.23,0.2676,3.74,374.1,86.0
1519,72.5,13.80,38.33,0.5289,1.89,374.0,86.0
1526,142.9,7.00,38.37,0.2686,3.72,374.0,86.0
1540,71.9,13.90,38.46,0.5346,1.87,373.9,86.0
1554,72.5,13.80,38.55,0.5320,1.88,373.9,86.0
1561,142.9,7.00,38.59,0.2702,3.70,373.9,86.0
1575,71.9,13.90,38.68,0.5377,1.86,373.8,86.0
1589,71.9,13.90,38.77,0.5389,1.85,373.8,86.0
1596,144.9,6.90,38.82,0.2678,3.73,373.8,86.0
1610,71.9,13.90,38.90,0.5408,1.85,373.7,86.0
1617,142.9,7.00,38.95,0.2726,3.67,373.7,86.0
1630,72.5,13.80,39.03,0.5386,1.86,373.7,86.0
1644,71.9,13.90,39.12,0.5438,1.84,373.6,86.0
1651,144.9,6.90,39.16,0.2702,3.70,373.6,86.0
1665,71.9,13.90,39.25,0.5456,1.83,373.6,86.0
1672,142.9,7.00,39.30,0.2751,3.64,373.5,86.0
1686,72.5,13.80,39.39,0.5435,1.84,373.5,86.0
1700,71.4,14.00,39.48,0.5527,1.81,373.5,86.0
1707,147.1,6.80,39.52,0.2687,3.72,373.4,86.0
1721,71.9,13.90,39.61,0.5506,1.82,373.4,86.0
1728,140.8,7.10,39.65,0.2815,3.55,373.4,86.0
1742,72.5,13.80,39.74,0.5484,1.82,373.3,86.0
1749,142.9,7.00,39.79,0.2785,3.59,373.3,86.0
1762,72.5,13.80,39.87,0.5502,1.82,373.3,86.0
1769,142.9,7.00,39.91,0.2794,3.58,373.2,86.0
1783,71.9,13.90,40.00,0.5560,1.80,373.2,86.0
1790,142.9,7.00,40.05,0.2803,3.57,373.2,86.0
1804,72.5,13.80,40.14,0.5539,1.81,373.1,86.0
1811,142.9,7.00,40.18,0.2813,3.56,373.1,86.0
1825,71.9,13.90,40.27,0.5597,1.79,373.1,86.0
1839,73.0,13.70,40.36,0.5529,1.81,373.0,86.0
1846,140.8,7.10,40.40,0.2869,3.48,373.0,86.0
1860,71.9,13.90,40.49,0.5628,1.78,373.0,86.0
1867,142.9,7.00,40.54,0.2838,3.53,373.0,86.0
1880,72.5,13.80,40.62,0.5605,1.78,372.9,86.0
1887,142.9,7.00,40.66,0.2846,3.51,372.9,86.0
1901,72.5,13.80,40.75,0.5624,1.78,372.9,86.0
1908,142.9,7.00,40.80,0.2856,3.50,372.8,86.0
1922,71.9,13.90,40.89,0.5683,1.76,372.8,86.0
1929,144.9,6.90,40.93,0.2824,3.54,372.8,86.0
1943,71.4,14.00,41.02,0.5743,1.74,372.7,86.0
1950,144.9,6.90,41.06,0.2833,3.53,372.7,86.0
1957,142.9,7.00,41.11,0.2878,3.48,372.7,86.0
1971,72.5,13.80,41.20,0.5685,1.76,372.6,86.0
1978,144.9,6.90,41.24,0.2846,3.51,372.6,86.0
1992,71.4,14.00,41.33,0.5786,1.73,372.6,86.0
1998,147.1,6.80,41.37,0.2813,3.56,372.6,86.0
2012,71.4,14.00,41.46,0.5804,1.72,372.5,86.0
2019,142.9,7.00,41.50,0.2905,3.44,372.5,86.0
2033,73.0,13.70,41.59,0.5698,1.76,372.5,86.0
2040,142.9,7.00,41.63,0.2914,3.43,372.4,86.0
2054,72.5,13.80,41.72,0.5758,1.74,372.4,86.0
2061,142.9,7.00,41.77,0.2924,3.42,372.4,86.0
2075,71.9,13.90,41.86,0.5818,1.72,372.3,86.0
2082,144.9,6.90,41.90,0.2891,3.46,372.3,86.0
2096,71.9,13.90,41.99,0.5837,1.71,372.3,86.0
2103,142.9,7.00,42.03,0.2942,3.40,372.2,86.0
2110,144.9,6.90,42.08,0.2903,3.44,372.2,86.0
2123,71.9,13.90,42.16,0.5860,1.71,372.2,86.0
2130,142.9,7.00,42.21,0.2954,3.39,372.2,86.0
2144,72.5,13.80,42.30,0.5837,1.71,372.1,86.0
2151,142.9,7.00,42.34,0.2964,3.38,372.1,86.0
2158,144.9,6.90,42.38,0.2924,3.42,372.1,86.0
2172,71.4,14.00,42.47,0.5946,1.68,372.0,86.0
2179,144.9,6.90,42.52,0.2934,3.41,372.0,86.0
2186,142.9,7.00,42.56,0.2979,3.36,372.0,86.0
2200,71.9,13.90,42.65,0.5928,1.69,372.0,86.0
2207,144.9,6.90,42.70,0.2946,3.39,371.9,86.0
2221,71.9,13.90,42.78,0.5947,1.68,371.9,86.0
2228,144.9,6.90,42.83,0.2955,3.38,371.9,86.0
2235,144.9,6.90,42.87,0.2958,3.38,371.8,86.0
2248,71.9,13.90,42.96,0.5971,1.67,371.8,86.0
2255,142.9,7.00,43.00,0.3010,3.32,371.8,86.0
2262,144.9,6.90,43.04,0.2970,3.37,371.8,86.0
2276,72.5,13.80,43.13,0.5952,1.68,371.7,86.0
2283,138.9,7.20,43.18,0.3109,3.22,371.7,86.0
2297,73.0,13.70,43.27,0.5928,1.69,371.7,86.0
2304,140.8,7.10,43.31,0.3075,3.25,371.6,86.0
2311,144.9,6.90,43.36,0.2992,3.34,371.6,86.0
2325,71.9,13.90,43.44,0.6039,1.65,371.6,86.0
2332,147.1,6.80,43.49,0.2957,3.38,371.6,86.0
2339,142.9,7.00,43.53,0.3047,3.28,371.5,86.0
2353,72.5,13.80,43.62,0.6020,1.66,371.5,86.0
2360,142.9,7.00,43.67,0.3057,3.27,371.5,86.0
2366,144.9,6.90,43.70,0.3016,3.32,371.5,86.0
2380,71.4,14.00,43.79,0.6131,1.63,371.4,86.0
2387,144.9,6.90,43.84,0.3025,3.31,371.4,86.0
2394,144.9,6.90,43.88,0.3028,3.30,371.4,86.0
2408,71.9,13.90,43.97,0.6112,1.64,371.3,86.0
2415,142.9,7.00,44.02,0.3081,3.25,371.3,86.0
2422,144.9,6.90,44.06,0.3040,3.29,371.3,86.0
2436,71.9,13.90,44.15,0.6137,1.63,371.2,86.0
2443,144.9,6.90,44.19,0.3049,3.28,371.2,86.0
2450,142.9,7.00,44.24,0.3097,3.23,371.2,86.0
2457,142.9,7.00,44.28,0.3100,3.23,371.2,86.0
2471,71.9,13.90,44.37,0.6168,1.62,371.1,86.0
2478,142.9,7.00,44.42,0.3109,3.22,371.1,86.0
2485,144.9,6.90,44.46,0.3068,3.26,371.1,86.0
2499,71.9,13.90,44.55,0.6192,1.61,371.1,86.0
2506,142.9,7.00,44.59,0.3122,3.20,371.0,86.0
2519,72.5,13.80,44.67,0.6164,1.62,371.0,86.0
2526,142.9,7.00,44.64,0.3124,3.20,371.0,86.0
2540,71.9,13.90,44.57,0.6196,1.61,371.0,86.0
2547,147.1,6.80,44.54,0.3029,3.30,370.9,86.0
2561,71.9,13.90,44.48,0.6183,1.62,370.9,86.0
2568,140.8,7.10,44.45,0.3156,3.17,370.9,86.1
2575,144.9,6.90,44.42,0.3065,3.26,370.9,86.1
2589,72.5,13.80,44.36,0.6122,1.63,370.9,86.1
2596,144.9,6.90,44.33,0.3059,3.27,370.8,86.1
2610,71.4,14.00,44.27,0.6198,1.61,370.8,86.1
2617,144.9,6.90,44.24,0.3053,3.28,370.8,86.1
2630,72.5,13.80,44.18,0.6097,1.64,370.8,86.1
2637,140.8,7.10,44.15,0.3135,3.19,370.8,86.1
2644,144.9,6.90,44.12,0.3044,3.28,370.7,86.1
2658,71.9,13.90,44.06,0.6124,1.63,370.7,86.1
2665,142.9,7.00,44.03,0.3082,3.25,370.7,86.1
2679,73.0,13.70,43.97,0.6024,1.66,370.7,86.2
2686,140.8,7.10,43.94,0.3120,3.20,370.7,86.2
2700,71.9,13.90,43.88,0.6099,1.64,370.6,86.2
2707,147.1,6.80,43.85,0.2982,3.35,370.6,86.2
2721,72.5,13.80,43.79,0.6043,1.66,370.6,86.2
2728,140.8,7.10,43.76,0.3107,3.22,370.6,86.2
2734,147.1,6.80,43.73,0.2974,3.36,370.6,86.2
2748,71.4,14.00,43.67,0.6114,1.64,370.5,86.2
2755,144.9,6.90,43.64,0.3011,3.32,370.5,86.2
2769,71.4,14.00,43.58,0.6101,1.64,370.5,86.3
2776,144.9,6.90,43.55,0.3005,3.33,370.5,86.3
2790,72.5,13.80,43.49,0.6001,1.67,370.5,86.3
2797,142.9,7.00,43.46,0.3042,3.29,370.4,86.3
2811,71.9,13.90,43.40,0.6032,1.66,370.4,86.3
2818,144.9,6.90,43.36,0.2992,3.34,370.4,86.3
2825,142.9,7.00,43.33,0.3033,3.30,370.4,86.3
2839,72.5,13.80,43.27,0.5972,1.68,370.4,86.3
2846,142.9,7.00,43.24,0.3027,3.30,370.3,86.3
2860,71.9,13.90,43.18,0.6002,1.67,370.3,86.3
2867,142.9,7.00,43.15,0.3021,3.31,370.3,86.3
2880,72.5,13.80,43.10,0.5947,1.68,370.3,86.4
2887,140.8,7.10,43.06,0.3058,3.27,370.3,86.4
2894,147.1,6.80,43.03,0.2926,3.42,370.2,86.4
2908,71.9,13.90,42.97,0.5973,1.67,370.2,86.4
2915,140.8,7.10,42.94,0.3049,3.28,370.2,86.4
2929,72.5,13.80,42.88,0.5918,1.69,370.2,86.4
2936,142.9,7.00,42.85,0.3000,3.33,370.2,86.4
2950,71.9,13.90,42.79,0.5948,1.68,370.1,86.4
2957,144.9,6.90,42.76,0.2950,3.39,370.1,86.4
2971,71.9,13.90,42.70,0.5935,1.68,370.1,86.5
2978,142.9,7.00,42.67,0.2987,3.35,370.1,86.5
2985,144.9,6.90,42.64,0.2942,3.40,370.1,86.5
2999,71.9,13.90,42.58,0.5918,1.69,370.0,86.5
3006,142.9,7.00,42.55,0.2978,3.36,370.0,86.5
3019,72.5,13.80,42.49,0.5864,1.71,370.0,86.5
3026,142.9,7.00,42.46,0.2972,3.37,370.0,86.5
3040,73.0,13.70,42.40,0.5809,1.72,370.0,86.5
3047,142.9,7.00,42.37,0.2966,3.37,369.9,86.5
3054,144.9,6.90,42.34,0.2921,3.42,369.9,86.5
3068,71.9,13.90,42.28,0.5877,1.70,369.9,86.6
3075,142.9,7.00,42.25,0.2957,3.38,369.9,86.6
3089,72.5,13.80,42.19,0.5822,1.72,369.9,86.6
3096,140.8,7.10,42.16,0.2993,3.34,369.8,86.6
3110,72.5,13.80,42.09,0.5809,1.72,369.8,86.6
3116,144.9,6.90,42.07,0.2903,3.44,369.8,86.6
3130,71.9,13.90,42.01,0.5839,1.71,369.8,86.6
3137,140.8,7.10,41.98,0.2980,3.35,369.8,86.6
3144,144.9,6.90,41.95,0.2894,3.45,369.7,86.6
3158,72.5,13.80,41.89,0.5780,1.73,369.7,86.6
3165,142.9,7.00,41.86,0.2930,3.41,369.7,86.6
3179,72.5,13.80,41.79,0.5768,1.73,369.7,86.7
3186,140.8,7.10,41.76,0.2965,3.37,369.7,86.7
3200,72.5,13.80,41.70,0.5755,1.74,369.6,86.7
3207,144.9,6.90,41.67,0.2875,3.48,369.6,86.7
3221,71.9,13.90,41.61,0.5784,1.73,369.6,86.7
3228,144.9,6.90,41.58,0.2869,3.48,369.6,86.7
3235,142.9,7.00,41.55,0.2909,3.44,369.6,86.7
3248,71.9,13.90,41.49,0.5768,1.73,369.5,86.7
3255,142.9,7.00,41.46,0.2902,3.45,369.5,86.7
3269,72.5,13.80,41.40,0.5714,1.75,369.5,86.8
3276,142.9,7.00,41.37,0.2896,3.45,369.5,86.8
3290,71.9,13.90,41.31,0.5742,1.74,369.5,86.8
3297,144.9,6.90,41.28,0.2848,3.51,369.4,86.8
3304,142.9,7.00,41.25,0.2888,3.46,369.4,86.8
3318,72.5,13.80,41.19,0.5684,1.76,369.4,86.8
3325,142.9,7.00,41.16,0.2881,3.47,369.4,86.8
3339,71.9,13.90,41.10,0.5713,1.75,369.4,86.8
3346,142.9,7.00,41.07,0.2875,3.48,369.3,86.8
3360,71.9,13.90,41.01,0.5700,1.75,369.3,86.8
3366,147.1,6.80,40.98,0.2787,3.59,369.3,86.8
3373,142.9,7.00,40.95,0.2867,3.49,369.3,86.9
3387,71.9,13.90,40.89,0.5684,1.76,369.3,86.9
3394,147.1,6.80,40.86,0.2778,3.60,369.2,86.9
3408,71.4,14.00,40.80,0.5712,1.75,369.2,86.9
3415,142.9,7.00,40.77,0.2854,3.51,369.2,86.9
3429,71.9,13.90,40.71,0.5658,1.77,369.2,86.9
3436,142.9,7.00,40.68,0.2847,3.51,369.2,86.9
3450,73.0,13.70,40.62,0.5564,1.80,369.1,86.9
3457,140.8,7.10,40.59,0.2882,3.47,369.1,86.9
3464,144.9,6.90,40.55,0.2798,3.57,369.1,86.9
3478,71.9,13.90,40.49,0.5629,1.78,369.1,87.0
3485,142.9,7.00,40.46,0.2832,3.53,369.1,87.0
3498,72.5,13.80,40.41,0.5576,1.79,369.0,87.0
3505,142.9,7.00,40.38,0.2826,3.54,369.0,87.0
3519,71.9,13.90,40.32,0.5604,1.78,369.0,87.0
3526,142.9,7.00,40.32,0.2822,3.54,369.0,87.0
3540,72.5,13.80,40.32,0.5564,1.80,369.0,87.0
3547,142.9,7.00,40.32,0.2823,3.54,369.0,87.0
3554,142.9,7.00,40.32,0.2823,3.54,369.0,87.0
3568,73.0,13.70,40.32,0.5524,1.81,368.9,87.0
3575,142.9,7.00,40.32,0.2823,3.54,368.9,87.0
3589,71.9,13.90,40.32,0.5605,1.78,368.9,87.0
3596,142.9,7.00,40.32,0.2823,3.54,368.9,87.0
3610,72.5,13.80,40.33,0.5565,1.80,368.9,87.0
3617,142.9,7.00,40.33,0.2823,3.54,368.9,87.0
3630,72.5,13.80,40.33,0.5565,1.80,368.9,87.0
3637,144.9,6.90,40.33,0.2783,3.59,368.9,87.0
3644,142.9,7.00,40.33,0.2823,3.54,368.9,87.0
3658,71.9,13.90,40.33,0.5606,1.78,368.9,87.0
3665,142.9,7.00,40.33,0.2823,3.54,368.9,87.0
3679,71.9,13.90,40.33,0.5606,1.78,368.8,87.0
3686,144.9,6.90,40.33,0.2783,3.59,368.8,87.0
3700,71.4,14.00,40.33,0.5646,1.77,368.8,87.0
3707,144.9,6.90,40.33,0.2783,3.59,368.8,87.0
3721,72.5,13.80,40.33,0.5566,1.80,368.8,87.0
3728,142.9,7.00,40.33,0.2823,3.54,368.8,87.0
3735,144.9,6.90,40.33,0.2783,3.59,368.8,87.0
3748,71.9,13.90,40.33,0.5606,1.78,368.8,87.0
3755,144.9,6.90,40.33,0.2783,3.59,368.8,87.0
3769,71.4,14.00,40.34,0.5647,1.77,368.7,87.0
3776,142.9,7.00,40.34,0.2823,3.54,368.7,87.0
3790,72.5,13.80,40.34,0.5566,1.80,368.7,87.0
3797,142.9,7.00,40.34,0.2824,3.54,368.7,87.0
3811,72.5,13.80,40.34,0.5567,1.80,368.7,87.0
3818,142.9,7.00,40.34,0.2824,3.54,368.7,87.0
3832,71.9,13.90,40.34,0.5607,1.78,368.7,87.0
3839,142.9,7.00,40.34,0.2824,3.54,368.7,87.0
3846,144.9,6.90,40.34,0.2783,3.59,368.7,87.0
3860,72.5,13.80,40.34,0.5567,1.80,368.7,87.0
3867,142.9,7.00,40.34,0.2824,3.54,368.7,87.0
3880,72.5,13.80,40.34,0.5567,1.80,368.6,87.0
3887,142.9,7.00,40.34,0.2824,3.54,368.6,87.0
3901,71.9,13.90,40.34,0.5608,1.78,368.6,87.0
3908,144.9,6.90,40.34,0.2784,3.59,368.6,87.0
3915,142.9,7.00,40.34,0.2824,3.54,368.6,87.0
3929,72.5,13.80,40.34,0.5568,1.80,368.6,87.0
3936,140.8,7.10,40.35,0.2865,3.49,368.6,87.0
3950,72.5,13.80,40.35,0.5568,1.80,368.6,87.0
3957,142.9,7.00,40.35,0.2824,3.54,368.6,87.0
3971,72.5,13.80,40.35,0.5568,1.80,368.5,87.0
3978,142.9,7.00,40.35,0.2824,3.54,368.5,87.0
3985,144.9,6.90,40.35,0.2784,3.59,368.5,87.0
3998,71.9,13.90,40.35,0.5608,1.78,368.5,87.0
4005,142.9,7.00,40.35,0.2824,3.54,368.5,87.0
4019,72.5,13.80,40.35,0.5568,1.80,368.5,87.0
4026,142.9,7.00,40.35,0.2825,3.54,368.5,87.0
4040,71.9,13.90,40.35,0.5609,1.78,368.5,87.0
4047,147.1,6.80,40.35,0.2744,3.65,368.5,87.0
4061,71.4,14.00,40.35,0.5649,1.77,368.5,87.0
4068,144.9,6.90,40.35,0.2784,3.59,368.4,87.0
4075,144.9,6.90,40.35,0.2784,3.59,368.4,87.0
4089,71.4,14.00,40.35,0.5650,1.77,368.4,87.0
4096,144.9,6.90,40.35,0.2784,3.59,368.4,87.0
4110,71.9,13.90,40.36,0.5609,1.78,368.4,87.0
4117,142.9,7.00,40.36,0.2825,3.54,368.4,87.0
4130,71.9,13.90,40.36,0.5610,1.78,368.4,87.0
4137,147.1,6.80,40.36,0.2744,3.64,368.4,87.0
4151,71.9,13.90,40.36,0.5610,1.78,368.4,87.0
4158,142.9,7.00,40.36,0.2825,3.54,368.4,87.0
4165,142.9,7.00,40.36,0.2825,3.54,368.4,87.0
4179,72.5,13.80,40.36,0.5570,1.80,368.3,87.0
4186,142.9,7.00,40.36,0.2825,3.54,368.3,87.0
4200,71.9,13.90,40.36,0.5610,1.78,368.3,87.0
4207,142.9,7.00,40.36,0.2825,3.54,368.3,87.0
4221,71.9,13.90,40.36,0.5610,1.78,368.3,87.0
4228,144.9,6.90,40.36,0.2785,3.59,368.3,87.0
