API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787350779021
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.60 ms)
Taxa de Quadros (FPS) Media: 101.24 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 11.12 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5395 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5061,71.9,13.90,1500
5068,142.9,7.00,1500
5082,73.0,13.70,1500
5089,140.8,7.10,1500
5103,72.5,13.80,1500
5110,140.8,7.10,1500
5124,72.5,13.80,1500
5131,144.9,6.90,1500
5144,71.9,13.90,1500
5151,142.9,7.00,1500
5165,72.5,13.80,1500
5179,72.5,13.80,1500
5186,142.9,7.00,1500
5200,71.4,14.00,1500
5207,144.9,6.90,1500
5221,71.9,13.90,1500
5228,144.9,6.90,1500
5242,71.9,13.90,1500
5249,144.9,6.90,1500
5262,71.9,13.90,1500
5269,144.9,6.90,1500
5283,71.9,13.90,1500
5297,71.9,13.90,1500
5304,142.9,7.00,1500
5318,71.9,13.90,1500
5325,144.9,6.90,1500
5339,71.9,13.90,1500
5346,142.9,7.00,1500
5360,71.9,13.90,1500
5367,142.9,7.00,1500
5380,73.0,13.70,1500
5387,142.9,7.00,1500
5401,71.4,14.00,1500
5408,147.1,6.80,1500
5422,71.4,14.00,1500
5429,142.9,7.00,1500
5443,72.5,13.80,1500
5457,72.5,13.80,1500
5464,140.8,7.10,1500
5478,72.5,13.80,1500
5485,142.9,7.00,1500
5499,72.5,13.80,1500
5506,140.8,7.10,1500
5519,73.0,13.70,1500
5526,144.9,6.90,1500
5540,70.9,14.10,1500
5547,144.9,6.90,1500
5561,71.9,13.90,1500
5568,142.9,7.00,1500
5582,73.0,13.70,1500
5589,140.8,7.10,1500
5603,72.5,13.80,1500
5610,144.9,6.90,1500
5624,71.9,13.90,1500
5631,142.9,7.00,1500
5644,71.9,13.90,1500
5651,142.9,7.00,1500
5665,73.0,13.70,1500
5679,70.9,14.10,1500
5686,142.9,7.00,1500
5700,73.0,13.70,1500
5707,142.9,7.00,1500
5721,71.9,13.90,1500
5728,144.9,6.90,1500
5742,71.9,13.90,1500
5749,142.9,7.00,1500
5762,72.5,13.80,1500
5769,142.9,7.00,1500
5783,71.9,13.90,1500
5790,144.9,6.90,1500
5804,72.5,13.80,1500
5811,142.9,7.00,1500
5825,71.9,13.90,1500
5839,71.9,13.90,1500
5846,140.8,7.10,1500
5860,73.0,13.70,1500
5867,142.9,7.00,1500
5881,71.9,13.90,1500
5887,144.9,6.90,1500
5901,71.9,13.90,1500
5908,144.9,6.90,1500
5922,71.4,14.00,1500
5929,147.1,6.80,1500
5943,71.4,14.00,1500
5950,144.9,6.90,1500
5964,71.9,13.90,1500
5971,142.9,7.00,1500
5985,72.5,13.80,1500
5992,142.9,7.00,1500
6006,71.9,13.90,1500
6013,142.9,7.00,1500
6026,72.5,13.80,1500
6033,142.9,7.00,1500
6047,72.5,13.80,1500
6054,142.9,7.00,1500
6068,71.9,13.90,1500
6075,144.9,6.90,1500
6089,71.9,13.90,1500
6096,142.9,7.00,1500
6110,72.5,13.80,1500
6124,71.9,13.90,1500
6131,142.9,7.00,1500
6144,72.5,13.80,1500
6151,142.9,7.00,1500
6165,71.9,13.90,1500
6172,144.9,6.90,1500
6186,71.9,13.90,1500
6193,142.9,7.00,1500
6207,71.9,13.90,1500
6214,144.9,6.90,1500
6228,71.9,13.90,1500
6235,144.9,6.90,1500
6249,70.9,14.10,1500
6256,144.9,6.90,1500
6269,72.5,13.80,1500
6276,144.9,6.90,1500
6290,71.4,14.00,1500
6297,144.9,6.90,1500
6311,72.5,13.80,1500
6318,142.9,7.00,1500
6332,71.9,13.90,1500
6346,72.5,13.80,1500
6353,142.9,7.00,1500
6367,71.9,13.90,1500
6374,144.9,6.90,1500
6388,71.4,14.00,1500
6394,144.9,6.90,1500
6408,71.9,13.90,1500
6415,144.9,6.90,1500
6429,71.9,13.90,1500
6436,142.9,7.00,1500
6450,71.9,13.90,1500
6457,144.9,6.90,1500
6471,71.9,13.90,1500
6478,144.9,6.90,1500
6492,72.5,13.80,1500
6499,142.9,7.00,1500
6513,71.4,14.00,1500
6519,144.9,6.90,1500
6533,71.9,13.90,1500
6540,142.9,7.00,1500
6554,71.9,13.90,1500
6561,144.9,6.90,1500
6575,71.9,13.90,1500
6589,73.0,13.70,1500
6596,142.9,7.00,1500
6610,71.4,14.00,1500
6617,142.9,7.00,1500
6631,72.5,13.80,1500
6638,142.9,7.00,1500
6651,71.9,13.90,1500
6658,144.9,6.90,1500
6672,71.9,13.90,1500
6679,142.9,7.00,1500
6693,73.0,13.70,1500
6700,138.9,7.20,1500
6714,73.0,13.70,1500
6721,144.9,6.90,1500
6735,71.4,14.00,1500
6742,142.9,7.00,1500
6756,72.5,13.80,1500
6769,72.5,13.80,1500
6776,144.9,6.90,1500
6790,71.9,13.90,1500
6797,142.9,7.00,1500
6811,71.9,13.90,1500
6818,142.9,7.00,1500
6832,71.9,13.90,1500
6839,144.9,6.90,1500
6853,71.9,13.90,1500
6860,144.9,6.90,1500
6873,72.5,13.80,1500
6881,140.8,7.10,1500
6894,72.5,13.80,1500
6901,140.8,7.10,1500
6915,72.5,13.80,1500
6922,144.9,6.90,1500
6936,71.4,14.00,1500
6943,142.9,7.00,1500
6957,72.5,13.80,1500
6971,72.5,13.80,1500
6978,142.9,7.00,1500
6992,71.9,13.90,1500
6999,142.9,7.00,1500
7012,72.5,13.80,1500
7019,142.9,7.00,1500
7033,71.9,13.90,1500
7040,144.9,6.90,1500
7054,71.9,13.90,1500
7061,142.9,7.00,1500
7075,72.5,13.80,1500
7082,142.9,7.00,1500
7096,72.5,13.80,1500
7103,142.9,7.00,1500
7117,72.5,13.80,1500
7124,142.9,7.00,1500
7137,71.9,13.90,1500
7144,144.9,6.90,1500
7158,71.9,13.90,1500
7172,71.9,13.90,1500
7179,142.9,7.00,1500
7193,72.5,13.80,1500
7200,142.9,7.00,1500
7214,72.5,13.80,1500
7221,142.9,7.00,1500
7235,71.9,13.90,1500
7242,142.9,7.00,1500
7255,72.5,13.80,1500
7262,142.9,7.00,1500
7276,72.5,13.80,1500
7283,144.9,6.90,1500
7297,71.4,14.00,1500
7304,142.9,7.00,1500
7318,72.5,13.80,1500
7325,144.9,6.90,1500
7339,71.4,14.00,1500
7346,147.1,6.80,1500
7360,71.4,14.00,1500
7367,144.9,6.90,1500
7380,71.9,13.90,1500
7394,71.4,14.00,1500
7401,147.1,6.80,1500
7415,71.9,13.90,1500
7422,142.9,7.00,1500
7436,71.9,13.90,1500
7443,142.9,7.00,1500
7457,71.9,13.90,1500
7464,144.9,6.90,1500
7478,71.9,13.90,1500
7485,144.9,6.90,1500
7499,71.9,13.90,1500
7506,142.9,7.00,1500
7519,71.9,13.90,1500
7526,142.9,7.00,1500
7540,72.5,13.80,1500
7547,144.9,6.90,1500
7561,71.9,13.90,1500
7575,71.9,13.90,1500
7582,144.9,6.90,1500
7596,71.9,13.90,1500
7603,142.9,7.00,1500
7617,72.5,13.80,1500
7624,142.9,7.00,1500
7637,71.9,13.90,1500
7644,144.9,6.90,1500
7658,71.4,14.00,1500
7665,144.9,6.90,1500
7679,71.9,13.90,1500
7686,142.9,7.00,1500
7700,72.5,13.80,1500
7707,142.9,7.00,1500
7721,72.5,13.80,1500
7728,142.9,7.00,1500
7742,72.5,13.80,1500
7749,140.8,7.10,1500
7762,72.5,13.80,1500
7769,142.9,7.00,1500
7783,72.5,13.80,1500
7797,71.9,13.90,1500
7804,144.9,6.90,1500
7818,71.9,13.90,1500
7825,142.9,7.00,1500
7839,71.9,13.90,1500
7846,144.9,6.90,1500
7860,71.9,13.90,1500
7867,142.9,7.00,1500
7881,71.9,13.90,1500
7887,144.9,6.90,1500
7901,72.5,13.80,1500
7908,140.8,7.10,1500
7922,73.0,13.70,1500
7929,140.8,7.10,1500
7943,71.9,13.90,1500
7950,140.8,7.10,1500
7964,72.5,13.80,1500
7971,142.9,7.00,1500
7985,72.5,13.80,1500
7999,71.9,13.90,1500
8006,144.9,6.90,1500
8019,71.9,13.90,1500
8026,142.9,7.00,1500
8040,72.5,13.80,1500
8047,142.9,7.00,1500
8061,73.0,13.70,1500
8068,142.9,7.00,1500
8082,71.9,13.90,1500
8096,72.5,13.80,1500
8103,142.9,7.00,1500
8110,142.9,7.00,1500
8124,71.9,13.90,1500
8137,71.9,13.90,1500
8144,144.9,6.90,1500
8158,71.9,13.90,1500
8165,144.9,6.90,1500
8179,71.9,13.90,1500
8186,142.9,7.00,1500
8200,71.9,13.90,1500
8207,144.9,6.90,1500
8221,71.9,13.90,1500
8228,142.9,7.00,1500
8242,72.5,13.80,1500
8248,144.9,6.90,1500
8262,71.4,14.00,1500
8269,144.9,6.90,1500
8283,71.4,14.00,1500
8290,144.9,6.90,1500
8304,72.5,13.80,1500
8318,72.5,13.80,1500
8325,140.8,7.10,1500
8339,71.9,13.90,1500
8346,144.9,6.90,1500
8360,71.9,13.90,1500
8367,144.9,6.90,1500
8380,71.9,13.90,1500
8387,144.9,6.90,1500
8401,71.4,14.00,1500
8408,144.9,6.90,1500
8422,72.5,13.80,1500
8429,140.8,7.10,1500
8443,72.5,13.80,1500
8450,144.9,6.90,1500
8464,71.4,14.00,1500
8471,142.9,7.00,1500
8485,72.5,13.80,1500
8492,142.9,7.00,1500
8505,72.5,13.80,1500
8519,71.4,14.00,1500
8526,142.9,7.00,1500
8540,72.5,13.80,1500
8547,142.9,7.00,1500
8561,72.5,13.80,1500
8568,142.9,7.00,1500
8582,72.5,13.80,1500
8589,142.9,7.00,1500
8603,72.5,13.80,1500
8610,140.8,7.10,1500
8624,72.5,13.80,1500
8631,142.9,7.00,1500
8644,72.5,13.80,1500
8658,72.5,13.80,1500
8665,140.8,7.10,1500
8672,142.9,7.00,1500
8686,72.5,13.80,1500
8700,72.5,13.80,1500
8707,142.9,7.00,1500
8721,71.9,13.90,1500
8728,142.9,7.00,1500
8742,71.4,14.00,1500
8749,144.9,6.90,1500
8762,72.5,13.80,1500
8769,144.9,6.90,1500
8783,72.5,13.80,1500
8790,140.8,7.10,1500
8804,72.5,13.80,1500
8811,144.9,6.90,1500
8825,71.9,13.90,1500
8832,142.9,7.00,1500
8846,71.4,14.00,1500
8860,72.5,13.80,1500
8867,142.9,7.00,1500
8880,73.0,13.70,1500
8887,142.9,7.00,1500
8901,71.4,14.00,1500
8908,144.9,6.90,1500
8922,72.5,13.80,1500
8929,142.9,7.00,1500
8943,71.9,13.90,1500
8950,142.9,7.00,1500
8964,72.5,13.80,1500
8971,142.9,7.00,1500
8985,72.5,13.80,1500
8992,142.9,7.00,1500
9005,72.5,13.80,1500
9012,140.8,7.10,1500
9026,71.9,13.90,1500
9033,144.9,6.90,1500
9047,71.4,14.00,1500
9061,72.5,13.80,1500
9068,144.9,6.90,1500
9082,72.5,13.80,1500
9089,142.9,7.00,1500
9103,71.4,14.00,1500
9110,142.9,7.00,1500
9124,72.5,13.80,1500
9130,144.9,6.90,1500
9144,72.5,13.80,1500
9151,142.9,7.00,1500
9165,71.9,13.90,1500
9172,144.9,6.90,1500
9186,71.9,13.90,1500
9193,144.9,6.90,1500
9207,71.9,13.90,1500
9214,142.9,7.00,1500
9228,72.5,13.80,1500
9241,71.9,13.90,1500
9248,142.9,7.00,1500
9262,71.9,13.90,1500
9269,144.9,6.90,1500
9276,142.9,7.00,1500
9290,71.9,13.90,1500
9304,71.9,13.90,1500
9311,142.9,7.00,1500
9325,72.5,13.80,1500
9332,142.9,7.00,1500
9346,71.9,13.90,1500
9353,140.8,7.10,1500
9367,73.0,13.70,1500
9374,142.9,7.00,1500
9387,72.5,13.80,1500
9394,142.9,7.00,1500
9408,71.9,13.90,1500
9415,147.1,6.80,1500
9429,71.4,14.00,1500
9436,140.8,7.10,1500
9450,73.0,13.70,1500
9464,71.4,14.00,1500
9471,144.9,6.90,1500
9485,72.5,13.80,1500
9492,140.8,7.10,1500
9505,72.5,13.80,1500
9512,144.9,6.90,1500
9526,71.9,13.90,1500
9533,140.8,7.10,1500
9547,72.5,13.80,1500
9554,142.9,7.00,1500
9568,72.5,13.80,1500
9575,144.9,6.90,1500
9589,71.9,13.90,1500
9596,142.9,7.00,1500
9610,71.9,13.90,1500
9617,144.9,6.90,1500
9630,71.9,13.90,1500
9637,144.9,6.90,1500
9651,71.4,14.00,1500
9658,144.9,6.90,1500
9672,71.9,13.90,1500
9686,73.0,13.70,1500
9693,140.8,7.10,1500
9707,72.5,13.80,1500
9714,140.8,7.10,1500
9728,73.0,13.70,1500
9735,140.8,7.10,1500
9749,71.9,13.90,1500
9755,144.9,6.90,1500
9769,71.4,14.00,1500
9776,144.9,6.90,1500
9790,71.9,13.90,1500
9797,142.9,7.00,1500
9811,72.5,13.80,1500
9818,142.9,7.00,1500
9832,72.5,13.80,1500
9839,142.9,7.00,1500
9853,71.9,13.90,1500
9860,144.9,6.90,1500
9874,71.4,14.00,1500
9887,73.0,13.70,1500
9894,140.8,7.10,1500
9908,72.5,13.80,1500
9915,144.9,6.90,1500
9929,71.9,13.90,1500
9936,140.8,7.10,1500
9950,73.0,13.70,1500
9957,142.9,7.00,1500
9971,71.9,13.90,1500
9978,142.9,7.00,1500
9992,72.5,13.80,1500
9998,144.9,6.90,1500
10012,71.4,14.00,1500
10019,144.9,6.90,1500
10033,71.9,13.90,1500
10040,144.9,6.90,1500
10054,71.9,13.90,1500
10061,142.9,7.00,1500
10075,71.9,13.90,1500
10082,144.9,6.90,1500
10096,71.9,13.90,1500
10110,72.5,13.80,1500
10117,142.9,7.00,1500
10124,140.8,7.10,1500
10137,73.0,13.70,1500
10151,71.9,13.90,1500
10158,144.9,6.90,1500
10172,71.9,13.90,1500
10179,144.9,6.90,1500
10193,71.4,14.00,1500
10200,144.9,6.90,1500
10214,71.9,13.90,1500
10221,142.9,7.00,1500
10235,72.5,13.80,1500
10242,142.9,7.00,1500
10255,72.5,13.80,1500
10262,142.9,7.00,1500
10276,71.9,13.90,1500
10283,142.9,7.00,1500
10297,72.5,13.80,1500
10304,142.9,7.00,1500
10318,71.9,13.90,1500
10332,71.9,13.90,1500
10339,144.9,6.90,1500
10353,71.9,13.90,1500
10360,142.9,7.00,1500
10373,72.5,13.80,1500
10380,144.9,6.90,1500
10394,71.9,13.90,1500
