API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321424748
Tempo de Carregamento Inicial (Assets + Draco): 3.29 segundos (3294.50 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.20 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 138.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
720,142.9,7.00,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
748,144.9,6.90,1591
755,140.8,7.10,1591
761,147.1,6.80,1591
769,140.8,7.10,1591
775,147.1,6.80,1591
782,142.9,7.00,1591
789,147.1,6.80,1591
796,140.8,7.10,1591
803,144.9,6.90,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,142.9,7.00,1591
859,147.1,6.80,1591
866,142.9,7.00,1591
873,142.9,7.00,1591
880,144.9,6.90,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,144.9,6.90,1591
942,144.9,6.90,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,142.9,7.00,1591
970,144.9,6.90,1591
977,142.9,7.00,1591
984,144.9,6.90,1591
991,144.9,6.90,1591
998,144.9,6.90,1591
1005,140.8,7.10,1591
1012,144.9,6.90,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,144.9,6.90,1591
1039,142.9,7.00,1591
1046,147.1,6.80,1591
1053,144.9,6.90,1591
1060,142.9,7.00,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,140.8,7.10,1591
1171,147.1,6.80,1591
1178,142.9,7.00,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,144.9,6.90,1591
1220,144.9,6.90,1591
1227,144.9,6.90,1591
1234,142.9,7.00,1591
1241,142.9,7.00,1591
1248,144.9,6.90,1591
1255,142.9,7.00,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,144.9,6.90,1591
1296,144.9,6.90,1591
1303,144.9,6.90,1591
1310,140.8,7.10,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,140.8,7.10,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,144.9,6.90,1591
1359,144.9,6.90,1591
1366,142.9,7.00,1591
1373,142.9,7.00,1591
1380,144.9,6.90,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,147.1,6.80,1591
1407,140.8,7.10,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,144.9,6.90,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,138.9,7.20,1591
1477,147.1,6.80,1591
1484,144.9,6.90,1591
1491,140.8,7.10,1591
1498,149.3,6.70,1591
1505,142.9,7.00,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,140.8,7.10,1591
1546,147.1,6.80,1591
1553,140.8,7.10,1591
1560,147.1,6.80,1591
1567,140.8,7.10,1591
1574,144.9,6.90,1591
1581,144.9,6.90,1591
1588,142.9,7.00,1591
1595,144.9,6.90,1591
1602,142.9,7.00,1591
1609,144.9,6.90,1591
1616,142.9,7.00,1591
1623,142.9,7.00,1591
1630,144.9,6.90,1591
1637,144.9,6.90,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,142.9,7.00,1591
1664,144.9,6.90,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,147.1,6.80,1591
1692,140.8,7.10,1591
1699,142.9,7.00,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1720,147.1,6.80,1591
1727,142.9,7.00,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,144.9,6.90,1591
1755,142.9,7.00,1591
1761,147.1,6.80,1591
1768,142.9,7.00,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,144.9,6.90,1591
1803,147.1,6.80,1591
1810,142.9,7.00,1591
1817,142.9,7.00,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,140.8,7.10,1591
1845,147.1,6.80,1591
1852,142.9,7.00,1591
1859,147.1,6.80,1591
1866,140.8,7.10,1591
1873,144.9,6.90,1591
1880,142.9,7.00,1591
1887,144.9,6.90,1591
1893,144.9,6.90,1591
1901,140.8,7.10,1591
1907,144.9,6.90,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,147.1,6.80,1591
1963,144.9,6.90,1591
1970,140.8,7.10,1591
1977,147.1,6.80,1591
1984,142.9,7.00,1591
1991,144.9,6.90,1591
1998,140.8,7.10,1591
2005,147.1,6.80,1591
2012,142.9,7.00,1591
2019,142.9,7.00,1591
2025,144.9,6.90,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,147.1,6.80,1591
2067,142.9,7.00,1591
2074,142.9,7.00,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,142.9,7.00,1591
2123,144.9,6.90,1591
2130,142.9,7.00,1591
2136,147.1,6.80,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,144.9,6.90,1591
2248,142.9,7.00,1591
2255,142.9,7.00,1591
2262,144.9,6.90,1591
2269,142.9,7.00,1591
2275,144.9,6.90,1591
2282,147.1,6.80,1591
2289,140.8,7.10,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,147.1,6.80,1591
2317,142.9,7.00,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,147.1,6.80,1591
2366,142.9,7.00,1591
2373,144.9,6.90,1591
2380,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,142.9,7.00,1591
2428,147.1,6.80,1591
2435,142.9,7.00,1591
2442,142.9,7.00,1591
2449,147.1,6.80,1591
2456,142.9,7.00,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,144.9,6.90,1591
2484,142.9,7.00,1591
2491,144.9,6.90,1591
2498,140.8,7.10,1591
2505,142.9,7.00,1591
2511,147.1,6.80,1591
2518,144.9,6.90,1591
2525,140.8,7.10,1591
2532,144.9,6.90,1591
2539,144.9,6.90,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,140.8,7.10,1591
2574,144.9,6.90,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2609,144.9,6.90,1591
2616,142.9,7.00,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2637,142.9,7.00,1591
2644,144.9,6.90,1591
2650,147.1,6.80,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,140.8,7.10,1591
2685,147.1,6.80,1591
2692,142.9,7.00,1591
2699,142.9,7.00,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,144.9,6.90,1591
2734,144.9,6.90,1591
2741,142.9,7.00,1591
2748,142.9,7.00,1591
2755,142.9,7.00,1591
2762,144.9,6.90,1591
2768,144.9,6.90,1591
2776,138.9,7.20,1591
2783,144.9,6.90,1591
2789,144.9,6.90,1591
2796,147.1,6.80,1591
2803,142.9,7.00,1591
2810,140.8,7.10,1591
2817,144.9,6.90,1591
2824,147.1,6.80,1591
2831,142.9,7.00,1591
2838,147.1,6.80,1591
2845,140.8,7.10,1591
2852,147.1,6.80,1591
2859,140.8,7.10,1591
2866,142.9,7.00,1591
2873,147.1,6.80,1591
2880,144.9,6.90,1591
2887,142.9,7.00,1591
2894,142.9,7.00,1591
2900,144.9,6.90,1591
2907,144.9,6.90,1591
2914,144.9,6.90,1591
2921,140.8,7.10,1591
2928,147.1,6.80,1591
2935,142.9,7.00,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,147.1,6.80,1591
2970,142.9,7.00,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,140.8,7.10,1591
3053,144.9,6.90,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3095,144.9,6.90,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3116,144.9,6.90,1591
3123,144.9,6.90,1591
3129,144.9,6.90,1591
3137,140.8,7.10,1591
3143,144.9,6.90,1591
3150,147.1,6.80,1591
3157,140.8,7.10,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,142.9,7.00,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,147.1,6.80,1591
3206,144.9,6.90,1591
3213,138.9,7.20,1591
3220,147.1,6.80,1591
3227,142.9,7.00,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3255,147.1,6.80,1591
3262,142.9,7.00,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,147.1,6.80,1591
3289,142.9,7.00,1591
3296,142.9,7.00,1591
3303,147.1,6.80,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,140.8,7.10,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,147.1,6.80,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,144.9,6.90,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,140.8,7.10,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,142.9,7.00,1591
3449,147.1,6.80,1591
3456,142.9,7.00,1591
3463,147.1,6.80,1591
3470,138.9,7.20,1591
3477,144.9,6.90,1591
3484,144.9,6.90,1591
3491,142.9,7.00,1591
3498,144.9,6.90,1591
3505,144.9,6.90,1591
3512,140.8,7.10,1591
3518,147.1,6.80,1591
3525,144.9,6.90,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,140.8,7.10,1591
3553,147.1,6.80,1591
3560,144.9,6.90,1591
3567,142.9,7.00,1591
3574,140.8,7.10,1591
3581,147.1,6.80,1591
3588,144.9,6.90,1591
3595,142.9,7.00,1591
3602,144.9,6.90,1591
3609,142.9,7.00,1591
3616,142.9,7.00,1591
3623,144.9,6.90,1591
3630,144.9,6.90,1591
3637,142.9,7.00,1591
3644,142.9,7.00,1591
3650,147.1,6.80,1591
3657,142.9,7.00,1591
3664,147.1,6.80,1591
3671,140.8,7.10,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,144.9,6.90,1591
3713,144.9,6.90,1591
3720,144.9,6.90,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,144.9,6.90,1591
3748,142.9,7.00,1591
3755,142.9,7.00,1591
3762,142.9,7.00,1591
3768,147.1,6.80,1591
3775,140.8,7.10,1591
3782,144.9,6.90,1591
3789,147.1,6.80,1591
3796,144.9,6.90,1591
3803,142.9,7.00,1591
3810,140.8,7.10,1591
3817,144.9,6.90,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,142.9,7.00,1591
3845,144.9,6.90,1591
3852,140.8,7.10,1591
3859,144.9,6.90,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,144.9,6.90,1591
3886,147.1,6.80,1591
3894,140.8,7.10,1591
3900,144.9,6.90,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,147.1,6.80,1591
3928,140.8,7.10,1591
3935,144.9,6.90,1591
3942,147.1,6.80,1591
3949,142.9,7.00,1591
3956,142.9,7.00,1591
3963,144.9,6.90,1591
3970,144.9,6.90,1591
3977,140.8,7.10,1591
3984,147.1,6.80,1591
3991,142.9,7.00,1591
3998,142.9,7.00,1591
4005,144.9,6.90,1591
4012,142.9,7.00,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,144.9,6.90,1591
4046,144.9,6.90,1591
4053,147.1,6.80,1591
4060,140.8,7.10,1591
4067,142.9,7.00,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,144.9,6.90,1591
4095,144.9,6.90,1591
4102,144.9,6.90,1591
4109,142.9,7.00,1591
4116,140.8,7.10,1591
4123,144.9,6.90,1591
4130,144.9,6.90,1591
4137,142.9,7.00,1591
4144,142.9,7.00,1591
4150,147.1,6.80,1591
4157,144.9,6.90,1591
4164,142.9,7.00,1591
4171,144.9,6.90,1591
4178,142.9,7.00,1591
4185,142.9,7.00,1591
4192,147.1,6.80,1591
4199,142.9,7.00,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4220,144.9,6.90,1591
4227,140.8,7.10,1591
4234,144.9,6.90,1591
4241,142.9,7.00,1591
4248,144.9,6.90,1591
4255,144.9,6.90,1591
4261,144.9,6.90,1591
4269,140.8,7.10,1591
4275,147.1,6.80,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,147.1,6.80,1591
4317,144.9,6.90,1591
4324,142.9,7.00,1591
4331,142.9,7.00,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,142.9,7.00,1591
4359,147.1,6.80,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,142.9,7.00,1591
4386,144.9,6.90,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,142.9,7.00,1591
4484,144.9,6.90,1591
4491,142.9,7.00,1591
4498,142.9,7.00,1591
4505,142.9,7.00,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4602,144.9,6.90,1591
4609,142.9,7.00,1591
4616,144.9,6.90,1591
4623,144.9,6.90,1591
4630,142.9,7.00,1591
4637,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,144.9,6.90,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,147.1,6.80,1591
4748,142.9,7.00,1591
4755,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,147.1,6.80,1591
4824,140.8,7.10,1591
4831,144.9,6.90,1591
4838,140.8,7.10,1591
4845,149.3,6.70,1591
4852,142.9,7.00,1591
4859,142.9,7.00,1591
4866,142.9,7.00,1591
4873,142.9,7.00,1591
4879,147.1,6.80,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,144.9,6.90,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,142.9,7.00,1591
4977,147.1,6.80,1591
4984,144.9,6.90,1591
4991,142.9,7.00,1591
4998,142.9,7.00,1591
5005,144.9,6.90,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,142.9,7.00,1591
5060,144.9,6.90,1591
5067,144.9,6.90,1591
5074,142.9,7.00,1591
5081,147.1,6.80,1591
5088,140.8,7.10,1591
5095,147.1,6.80,1591
5102,142.9,7.00,1591
5109,144.9,6.90,1591
5115,147.1,6.80,1591
5123,140.8,7.10,1591
5130,142.9,7.00,1591
5136,144.9,6.90,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,142.9,7.00,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,147.1,6.80,1591
5199,140.8,7.10,1591
5206,144.9,6.90,1591
5213,144.9,6.90,1591
5220,140.8,7.10,1591
5227,142.9,7.00,1591
5234,144.9,6.90,1591
5241,144.9,6.90,1591
5248,142.9,7.00,1591
5255,144.9,6.90,1591
5261,144.9,6.90,1591
5269,140.8,7.10,1591
5275,147.1,6.80,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,144.9,6.90,1591
5338,142.9,7.00,1591
5345,142.9,7.00,1591
5352,142.9,7.00,1591
5359,147.1,6.80,1591
5366,144.9,6.90,1591
5373,138.9,7.20,1591
5379,149.3,6.70,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,147.1,6.80,1591
5435,140.8,7.10,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5456,144.9,6.90,1591
5463,142.9,7.00,1591
5470,144.9,6.90,1591
5477,142.9,7.00,1591
5484,144.9,6.90,1591
5491,144.9,6.90,1591
5498,142.9,7.00,1591
5504,144.9,6.90,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,142.9,7.00,1591
5532,144.9,6.90,1591
5539,144.9,6.90,1591
5546,142.9,7.00,1591
5553,144.9,6.90,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5588,138.9,7.20,1591
5595,142.9,7.00,1591
5602,144.9,6.90,1591
5609,144.9,6.90,1591
5616,144.9,6.90,1591
5623,144.9,6.90,1591
5630,144.9,6.90,1591
5636,147.1,6.80,1591
5643,140.8,7.10,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,144.9,6.90,1591
5706,142.9,7.00,1591
5713,144.9,6.90,1591
5720,147.1,6.80,1591
5727,140.8,7.10,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5748,140.8,7.10,1591
5755,144.9,6.90,1591
5762,142.9,7.00,1591
5769,142.9,7.00,1591
5776,144.9,6.90,1591
5782,144.9,6.90,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,147.1,6.80,1591
5831,140.8,7.10,1591
5838,147.1,6.80,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,144.9,6.90,1591
5866,140.8,7.10,1591
5873,144.9,6.90,1591
5880,144.9,6.90,1591
5887,142.9,7.00,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,140.8,7.10,1591
5921,144.9,6.90,1591
5928,147.1,6.80,1591
5935,142.9,7.00,1591
5942,142.9,7.00,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,147.1,6.80,1591
5977,140.8,7.10,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5998,144.9,6.90,1591
6004,144.9,6.90,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6074,142.9,7.00,1591
6081,144.9,6.90,1591
6088,142.9,7.00,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6136,144.9,6.90,1591
6143,147.1,6.80,1591
6150,140.8,7.10,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6171,147.1,6.80,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6192,142.9,7.00,1591
6199,144.9,6.90,1591
6206,144.9,6.90,1591
6213,142.9,7.00,1591
6220,142.9,7.00,1591
6227,147.1,6.80,1591
6234,142.9,7.00,1591
6241,144.9,6.90,1591
6248,142.9,7.00,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,147.1,6.80,1591
6324,140.8,7.10,1591
6331,144.9,6.90,1591
6338,144.9,6.90,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6359,147.1,6.80,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,144.9,6.90,1591
6449,140.8,7.10,1591
6456,144.9,6.90,1591
6463,144.9,6.90,1591
6470,140.8,7.10,1591
6477,147.1,6.80,1591
6484,144.9,6.90,1591
6491,142.9,7.00,1591
6497,144.9,6.90,1591
6504,144.9,6.90,1591
6511,142.9,7.00,1591
6518,142.9,7.00,1591
6525,142.9,7.00,1591
6532,147.1,6.80,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,142.9,7.00,1591
6567,142.9,7.00,1591
6574,144.9,6.90,1591
6581,144.9,6.90,1591
6588,144.9,6.90,1591
6595,142.9,7.00,1591
6602,144.9,6.90,1591
6609,144.9,6.90,1591
6616,140.8,7.10,1591
6623,142.9,7.00,1591
6630,144.9,6.90,1591
6636,147.1,6.80,1591
6643,142.9,7.00,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,142.9,7.00,1591
6671,144.9,6.90,1591
6678,142.9,7.00,1591
6685,144.9,6.90,1591
6692,144.9,6.90,1591
6699,142.9,7.00,1591
6706,144.9,6.90,1591
6713,144.9,6.90,1591
6720,144.9,6.90,1591
6727,140.8,7.10,1591
6734,142.9,7.00,1591
6741,144.9,6.90,1591
6748,144.9,6.90,1591
6754,144.9,6.90,1591
6761,142.9,7.00,1591
6768,144.9,6.90,1591
6775,144.9,6.90,1591
6782,142.9,7.00,1591
6789,140.8,7.10,1591
6796,149.3,6.70,1591
6803,142.9,7.00,1591
