=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324273886
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.60 W
Consumo Acumulado do Ensaio: 1355.91 J (0.3766 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 12.71 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1573 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1033.2 MB
VRAM Minima durante o Ensaio: 974.2 MB
VRAM Maxima durante o Ensaio: 1042.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1827,140.8,7.10,23.09,0.1639,6.10,1034.7,82.0
1834,144.9,6.90,23.09,0.1593,6.27,1034.7,82.0
1841,144.9,6.90,23.09,0.1593,6.27,1034.6,82.0
1848,142.9,7.00,23.09,0.1617,6.19,1034.6,82.0
1855,144.9,6.90,23.09,0.1593,6.27,1034.6,82.0
1862,144.9,6.90,23.09,0.1594,6.27,1034.5,82.0
1869,140.8,7.10,23.10,0.1640,6.10,1034.5,82.0
1875,147.1,6.80,23.10,0.1571,6.37,1034.4,82.0
1882,142.9,7.00,23.10,0.1617,6.19,1034.4,82.0
1889,142.9,7.00,23.10,0.1617,6.19,1034.4,82.0
1896,144.9,6.90,23.10,0.1594,6.27,1034.3,82.0
1903,144.9,6.90,23.10,0.1594,6.27,1034.3,82.0
1910,142.9,7.00,23.10,0.1617,6.19,1034.2,82.0
1917,142.9,7.00,23.10,0.1617,6.19,1034.2,82.0
1924,144.9,6.90,23.10,0.1594,6.27,1034.1,82.0
1931,142.9,7.00,23.10,0.1617,6.19,1034.1,82.0
1938,147.1,6.80,23.10,0.1571,6.37,1034.1,82.0
1945,142.9,7.00,23.10,0.1617,6.19,1034.0,82.0
1952,142.9,7.00,23.10,0.1617,6.19,1034.0,82.0
1959,144.9,6.90,23.10,0.1594,6.27,1033.9,82.0
1966,144.9,6.90,23.11,0.1594,6.27,1033.9,82.0
1973,142.9,7.00,23.11,0.1617,6.18,1033.8,82.0
1980,147.1,6.80,23.11,0.1571,6.37,1033.8,82.0
1987,142.9,7.00,23.11,0.1618,6.18,1033.8,82.0
1993,144.9,6.90,23.11,0.1594,6.27,1033.7,82.0
2001,140.8,7.10,23.11,0.1641,6.09,1033.7,82.0
2007,147.1,6.80,23.11,0.1571,6.37,1033.6,82.0
2014,142.9,7.00,23.11,0.1618,6.18,1033.6,82.0
2021,144.9,6.90,23.11,0.1595,6.27,1033.6,82.0
2028,142.9,7.00,23.11,0.1618,6.18,1033.5,82.0
2035,144.9,6.90,23.11,0.1595,6.27,1033.5,82.0
2042,142.9,7.00,23.11,0.1618,6.18,1033.4,82.0
2049,144.9,6.90,23.11,0.1595,6.27,1033.4,82.0
2056,142.9,7.00,23.11,0.1618,6.18,1033.3,82.0
2063,144.9,6.90,23.11,0.1595,6.27,1033.3,82.0
2070,142.9,7.00,23.12,0.1618,6.18,1033.3,82.0
2077,144.9,6.90,23.12,0.1595,6.27,1033.2,82.0
2084,142.9,7.00,23.12,0.1618,6.18,1033.2,82.0
2091,144.9,6.90,23.12,0.1595,6.27,1033.1,82.0
2098,144.9,6.90,23.12,0.1595,6.27,1033.1,82.0
2105,144.9,6.90,23.12,0.1595,6.27,1033.1,82.0
2112,142.9,7.00,23.12,0.1618,6.18,1033.0,82.0
2118,144.9,6.90,23.12,0.1595,6.27,1033.0,82.0
2125,142.9,7.00,23.12,0.1618,6.18,1033.0,82.0
2132,144.9,6.90,23.12,0.1595,6.27,1033.0,82.0
2139,144.9,6.90,23.12,0.1595,6.27,1033.0,82.0
2146,144.9,6.90,23.12,0.1595,6.27,1033.0,82.0
2153,140.8,7.10,23.12,0.1642,6.09,1033.0,82.0
2160,144.9,6.90,23.12,0.1596,6.27,1033.0,82.0
2167,144.9,6.90,23.12,0.1596,6.27,1033.0,82.0
2174,144.9,6.90,23.12,0.1596,6.27,1033.0,82.0
2181,142.9,7.00,23.12,0.1619,6.18,1033.0,82.0
2188,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2195,144.9,6.90,23.13,0.1596,6.27,1033.0,82.0
2202,144.9,6.90,23.13,0.1596,6.27,1033.0,82.0
2209,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2216,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2223,144.9,6.90,23.13,0.1596,6.27,1033.0,82.0
2230,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2237,144.9,6.90,23.13,0.1596,6.26,1033.0,82.0
2244,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2250,147.1,6.80,23.13,0.1573,6.36,1033.0,82.0
2257,140.8,7.10,23.13,0.1642,6.09,1033.0,82.0
2264,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2271,144.9,6.90,23.13,0.1596,6.26,1033.0,82.0
2278,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2285,144.9,6.90,23.13,0.1596,6.26,1033.0,82.0
2292,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2299,147.1,6.80,23.13,0.1573,6.36,1033.0,82.0
2306,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2313,144.9,6.90,23.13,0.1596,6.26,1033.0,82.0
2320,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2327,142.9,7.00,23.13,0.1619,6.18,1033.0,82.0
2334,144.9,6.90,23.14,0.1596,6.26,1033.0,82.0
2341,144.9,6.90,23.14,0.1596,6.26,1033.0,82.0
2348,144.9,6.90,23.14,0.1596,6.26,1033.0,82.0
2355,140.8,7.10,23.14,0.1643,6.09,1033.0,82.0
2362,142.9,7.00,23.14,0.1620,6.18,1033.0,82.0
2368,149.3,6.70,23.14,0.1550,6.45,1033.0,82.0
2376,140.8,7.10,23.14,0.1643,6.09,1033.0,82.0
2382,144.9,6.90,23.14,0.1597,6.26,1033.0,82.0
2389,142.9,7.00,23.14,0.1620,6.18,1033.0,82.0
2396,144.9,6.90,23.14,0.1597,6.26,1033.0,82.0
2403,144.9,6.90,23.14,0.1597,6.26,1033.0,82.0
2410,142.9,7.00,23.14,0.1620,6.18,1033.0,82.0
2417,144.9,6.90,23.14,0.1597,6.26,1033.0,82.0
2424,144.9,6.90,23.14,0.1597,6.26,1033.0,82.0
2431,142.9,7.00,23.14,0.1620,6.17,1033.0,82.0
2438,142.9,7.00,23.14,0.1620,6.17,1033.0,82.0
2445,147.1,6.80,23.14,0.1574,6.36,1033.0,82.0
2452,144.9,6.90,23.14,0.1597,6.26,1033.0,82.0
2459,140.8,7.10,23.14,0.1643,6.08,1033.0,82.0
2466,142.9,7.00,23.14,0.1620,6.17,1033.0,82.0
2473,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2480,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2487,142.9,7.00,23.15,0.1620,6.17,1033.0,82.0
2494,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2500,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2507,142.9,7.00,23.15,0.1620,6.17,1033.0,82.0
2514,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2521,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2528,142.9,7.00,23.15,0.1620,6.17,1033.0,82.0
2535,142.9,7.00,23.15,0.1620,6.17,1033.0,82.0
2542,142.9,7.00,23.15,0.1620,6.17,1033.0,82.0
2549,147.1,6.80,23.15,0.1574,6.35,1033.0,82.0
2556,140.8,7.10,23.15,0.1644,6.08,1033.0,82.0
2563,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2570,144.9,6.90,23.15,0.1597,6.26,1033.0,82.0
2577,147.1,6.80,23.15,0.1574,6.35,1033.0,82.0
2584,144.9,6.90,23.15,0.1598,6.26,1033.0,82.0
2591,142.9,7.00,23.15,0.1621,6.17,1033.0,82.0
2598,142.9,7.00,23.15,0.1621,6.17,1033.0,82.0
2605,144.9,6.90,23.15,0.1598,6.26,1033.0,82.0
2612,142.9,7.00,23.15,0.1621,6.17,1033.0,82.0
2618,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2625,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2632,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2639,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2646,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2653,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2660,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2667,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2674,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2681,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2688,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2695,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2702,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2709,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2716,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2723,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2730,144.9,6.90,23.16,0.1598,6.26,1033.0,82.0
2737,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
2744,142.9,7.00,23.16,0.1621,6.17,1033.0,82.0
