=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323136533
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3547

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.63 W
Consumo Acumulado do Ensaio: 1357.54 J (0.3771 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 22.64 W
Potencia Instantanea Minima: 14.69 W
Potencia Instantanea Maxima: 23.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1575 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 992.2 MB
VRAM Minima durante o Ensaio: 992.0 MB
VRAM Maxima durante o Ensaio: 1001.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 81.6 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
724,144.9,6.90,19.25,0.1328,7.53,997.5,83.0
731,142.9,7.00,19.29,0.1350,7.41,997.5,83.0
738,144.9,6.90,19.32,0.1333,7.50,997.5,83.0
745,142.9,7.00,19.36,0.1355,7.38,997.4,83.0
752,147.1,6.80,19.40,0.1319,7.58,997.4,83.0
759,142.9,7.00,19.44,0.1360,7.35,997.4,83.0
766,142.9,7.00,19.47,0.1363,7.34,997.4,83.0
773,144.9,6.90,19.51,0.1346,7.43,997.4,83.0
780,144.9,6.90,19.55,0.1349,7.41,997.4,83.0
787,142.9,7.00,19.59,0.1371,7.30,997.4,83.0
794,144.9,6.90,19.62,0.1354,7.38,997.3,83.0
801,142.9,7.00,19.66,0.1376,7.27,997.3,83.0
808,142.9,7.00,19.70,0.1379,7.25,997.3,83.0
815,144.9,6.90,19.74,0.1362,7.34,997.3,83.0
822,144.9,6.90,19.77,0.1364,7.33,997.3,83.0
829,144.9,6.90,19.81,0.1367,7.31,997.3,83.0
836,140.8,7.10,19.85,0.1409,7.09,997.3,83.0
843,144.9,6.90,19.89,0.1372,7.29,997.2,83.0
849,144.9,6.90,19.92,0.1374,7.28,997.2,83.0
857,140.8,7.10,19.96,0.1417,7.05,997.2,83.0
863,144.9,6.90,19.99,0.1379,7.25,997.2,83.0
870,147.1,6.80,20.03,0.1362,7.34,997.2,83.0
877,142.9,7.00,20.07,0.1405,7.12,997.2,83.0
884,142.9,7.00,20.11,0.1407,7.11,997.2,83.0
891,144.9,6.90,20.14,0.1390,7.19,997.2,83.0
898,142.9,7.00,20.18,0.1413,7.08,997.1,83.0
905,144.9,6.90,20.22,0.1395,7.17,997.1,83.0
912,144.9,6.90,20.26,0.1398,7.15,997.1,83.0
919,142.9,7.00,20.29,0.1420,7.04,997.1,83.0
926,142.9,7.00,20.33,0.1423,7.03,997.1,83.0
933,144.9,6.90,20.37,0.1405,7.11,997.1,83.0
940,147.1,6.80,20.41,0.1388,7.21,997.1,83.0
947,142.9,7.00,20.44,0.1431,6.99,997.0,83.0
954,144.9,6.90,20.48,0.1413,7.08,997.0,83.0
960,144.9,6.90,20.51,0.1415,7.06,997.0,83.0
967,144.9,6.90,20.55,0.1418,7.05,997.0,83.0
974,140.8,7.10,20.59,0.1462,6.84,997.0,83.0
981,144.9,6.90,20.63,0.1423,7.03,997.0,83.0
988,147.1,6.80,20.66,0.1405,7.12,997.0,83.0
995,140.8,7.10,20.70,0.1470,6.80,996.9,83.0
1002,144.9,6.90,20.74,0.1431,6.99,996.9,83.0
1009,142.9,7.00,20.78,0.1454,6.88,996.9,83.0
1016,144.9,6.90,20.81,0.1436,6.96,996.9,83.0
1023,144.9,6.90,20.85,0.1439,6.95,996.9,83.0
1030,142.9,7.00,20.89,0.1462,6.84,996.9,83.0
1037,142.9,7.00,20.93,0.1465,6.83,996.9,83.0
1044,147.1,6.80,20.96,0.1425,7.02,996.8,83.0
1051,140.8,7.10,21.00,0.1491,6.70,996.8,83.0
1058,142.9,7.00,21.04,0.1473,6.79,996.8,83.0
1065,144.9,6.90,21.08,0.1454,6.88,996.8,83.0
1072,144.9,6.90,21.11,0.1457,6.86,996.8,83.0
1079,142.9,7.00,21.15,0.1481,6.76,996.8,83.0
1086,144.9,6.90,21.19,0.1462,6.84,996.8,83.0
1093,142.9,7.00,21.23,0.1486,6.73,996.7,83.0
1100,142.9,7.00,21.26,0.1488,6.72,996.7,83.0
1106,147.1,6.80,21.30,0.1448,6.91,996.7,83.0
1113,144.9,6.90,21.33,0.1472,6.79,996.7,83.0
1120,140.8,7.10,21.37,0.1517,6.59,996.7,83.0
1127,144.9,6.90,21.41,0.1477,6.77,996.7,83.0
1134,142.9,7.00,21.45,0.1501,6.66,996.7,83.0
1141,147.1,6.80,21.48,0.1461,6.85,996.7,83.0
1148,144.9,6.90,21.52,0.1485,6.73,996.6,83.0
1155,140.8,7.10,21.56,0.1531,6.53,996.6,83.0
1162,147.1,6.80,21.60,0.1468,6.81,996.6,83.0
1169,144.9,6.90,21.63,0.1493,6.70,996.6,83.0
1176,142.9,7.00,21.67,0.1517,6.59,996.6,83.0
1183,142.9,7.00,21.71,0.1520,6.58,996.6,83.0
1190,144.9,6.90,21.75,0.1500,6.66,996.6,83.0
1197,144.9,6.90,21.78,0.1503,6.65,996.5,83.0
1203,144.9,6.90,21.81,0.1505,6.64,996.5,83.0
1210,142.9,7.00,21.85,0.1530,6.54,996.5,83.0
1217,142.9,7.00,21.89,0.1532,6.53,996.5,83.0
1224,142.9,7.00,21.93,0.1535,6.52,996.5,83.0
1231,144.9,6.90,21.97,0.1516,6.60,996.5,83.0
1238,144.9,6.90,22.00,0.1518,6.59,996.5,83.0
1245,142.9,7.00,22.04,0.1543,6.48,996.4,83.0
1252,142.9,7.00,22.08,0.1545,6.47,996.4,83.0
1259,144.9,6.90,22.12,0.1526,6.55,996.4,83.0
1266,142.9,7.00,22.15,0.1551,6.45,996.4,83.0
1273,144.9,6.90,22.19,0.1531,6.53,996.4,83.0
1280,144.9,6.90,22.23,0.1534,6.52,996.4,83.0
1287,144.9,6.90,22.27,0.1536,6.51,996.4,83.0
1294,137.0,7.30,22.30,0.1628,6.14,996.3,83.0
1301,147.1,6.80,22.34,0.1519,6.58,996.3,83.0
1308,147.1,6.80,22.38,0.1522,6.57,996.3,83.0
1315,142.9,7.00,22.42,0.1569,6.38,996.3,83.0
1322,144.9,6.90,22.45,0.1549,6.45,996.3,83.0
1329,142.9,7.00,22.49,0.1574,6.35,996.3,83.0
1336,144.9,6.90,22.53,0.1554,6.43,996.3,83.0
1342,144.9,6.90,22.56,0.1557,6.42,996.3,83.0
1349,142.9,7.00,22.60,0.1582,6.32,996.2,83.0
1356,142.9,7.00,22.64,0.1584,6.31,996.2,83.0
1363,147.1,6.80,22.67,0.1542,6.49,996.2,83.0
1370,144.9,6.90,22.71,0.1567,6.38,996.2,83.0
1377,142.9,7.00,22.75,0.1592,6.28,996.2,83.0
1384,142.9,7.00,22.79,0.1595,6.27,996.2,83.0
1391,142.9,7.00,22.82,0.1598,6.26,996.2,83.0
1398,142.9,7.00,22.86,0.1600,6.25,996.1,83.0
1405,144.9,6.90,22.90,0.1580,6.33,996.1,83.0
1412,142.9,7.00,22.94,0.1605,6.23,996.1,83.0
1419,147.1,6.80,22.97,0.1562,6.40,996.1,83.0
1426,140.8,7.10,23.01,0.1634,6.12,996.1,83.0
1433,147.1,6.80,23.05,0.1567,6.38,996.1,83.0
1440,144.9,6.90,23.09,0.1593,6.28,996.1,83.0
1447,142.9,7.00,23.12,0.1619,6.18,996.0,83.0
1454,142.9,7.00,23.16,0.1621,6.17,996.0,83.0
1461,144.9,6.90,23.20,0.1601,6.25,996.0,83.0
1468,142.9,7.00,23.23,0.1626,6.15,996.0,83.0
1474,147.1,6.80,23.23,0.1580,6.33,996.0,83.0
1481,144.9,6.90,23.23,0.1603,6.24,995.9,83.0
1488,142.9,7.00,23.23,0.1626,6.15,995.9,83.0
1495,144.9,6.90,23.23,0.1603,6.24,995.9,83.0
1502,142.9,7.00,23.23,0.1626,6.15,995.9,83.0
1509,144.9,6.90,23.23,0.1603,6.24,995.8,83.0
1516,142.9,7.00,23.23,0.1626,6.15,995.8,83.0
1523,144.9,6.90,23.23,0.1603,6.24,995.8,83.0
1530,144.9,6.90,23.23,0.1603,6.24,995.7,83.0
1537,142.9,7.00,23.23,0.1626,6.15,995.7,83.0
1544,144.9,6.90,23.23,0.1603,6.24,995.7,83.0
1551,142.9,7.00,23.23,0.1626,6.15,995.7,83.0
1558,142.9,7.00,23.23,0.1626,6.15,995.6,83.0
1565,144.9,6.90,23.23,0.1603,6.24,995.6,83.0
1572,144.9,6.90,23.23,0.1603,6.24,995.6,83.0
1579,140.8,7.10,23.23,0.1650,6.06,995.6,83.0
1585,147.1,6.80,23.23,0.1580,6.33,995.5,83.0
1592,144.9,6.90,23.23,0.1603,6.24,995.5,83.0
1599,140.8,7.10,23.23,0.1650,6.06,995.5,83.0
1606,144.9,6.90,23.23,0.1603,6.24,995.4,83.0
1613,144.9,6.90,23.23,0.1603,6.24,995.4,83.0
1620,144.9,6.90,23.23,0.1603,6.24,995.4,83.0
1627,142.9,7.00,23.23,0.1626,6.15,995.4,83.0
1634,142.9,7.00,23.24,0.1626,6.15,995.3,83.0
1641,144.9,6.90,23.24,0.1603,6.24,995.3,83.0
1648,147.1,6.80,23.24,0.1580,6.33,995.3,83.0
1655,142.9,7.00,23.24,0.1626,6.15,995.2,83.0
1662,140.8,7.10,23.24,0.1650,6.06,995.2,83.0
1669,144.9,6.90,23.24,0.1603,6.24,995.2,83.0
1676,144.9,6.90,23.24,0.1603,6.24,995.2,83.0
1683,142.9,7.00,23.24,0.1627,6.15,995.1,83.0
1690,144.9,6.90,23.24,0.1603,6.24,995.1,83.0
1697,142.9,7.00,23.24,0.1627,6.15,995.1,83.0
1704,142.9,7.00,23.24,0.1627,6.15,995.1,83.0
1711,144.9,6.90,23.24,0.1603,6.24,995.0,83.0
1717,144.9,6.90,23.24,0.1603,6.24,995.0,83.0
1724,142.9,7.00,23.24,0.1627,6.15,995.0,83.0
1731,144.9,6.90,23.24,0.1603,6.24,994.9,83.0
1738,142.9,7.00,23.24,0.1627,6.15,994.9,83.0
1745,144.9,6.90,23.24,0.1603,6.24,994.9,83.0
1752,140.8,7.10,23.24,0.1650,6.06,994.9,83.0
1759,147.1,6.80,23.24,0.1580,6.33,994.8,83.0
1766,144.9,6.90,23.24,0.1603,6.24,994.8,83.0
1773,142.9,7.00,23.24,0.1627,6.15,994.8,83.0
1780,142.9,7.00,23.24,0.1627,6.15,994.7,83.0
1787,144.9,6.90,23.24,0.1604,6.24,994.7,83.0
1794,142.9,7.00,23.24,0.1627,6.15,994.7,83.0
1801,144.9,6.90,23.24,0.1604,6.23,994.7,83.0
1808,144.9,6.90,23.24,0.1604,6.23,994.6,83.0
1815,142.9,7.00,23.24,0.1627,6.15,994.6,83.0
1822,144.9,6.90,23.24,0.1604,6.23,994.6,83.0
1829,144.9,6.90,23.24,0.1604,6.23,994.6,83.0
1836,142.9,7.00,23.24,0.1627,6.15,994.5,83.0
1843,142.9,7.00,23.24,0.1627,6.15,994.5,83.0
1849,144.9,6.90,23.24,0.1604,6.23,994.5,83.0
1856,142.9,7.00,23.24,0.1627,6.15,994.4,83.0
1863,147.1,6.80,23.24,0.1580,6.33,994.4,83.0
1870,142.9,7.00,23.24,0.1627,6.15,994.4,83.0
1877,142.9,7.00,23.24,0.1627,6.15,994.4,83.0
1884,147.1,6.80,23.24,0.1580,6.33,994.3,83.0
1891,142.9,7.00,23.24,0.1627,6.15,994.3,83.0
1898,144.9,6.90,23.24,0.1604,6.23,994.3,83.0
1905,142.9,7.00,23.24,0.1627,6.15,994.2,83.0
1912,144.9,6.90,23.24,0.1604,6.23,994.2,83.0
1919,140.8,7.10,23.24,0.1650,6.06,994.2,83.0
1926,144.9,6.90,23.24,0.1604,6.23,994.2,83.0
1933,144.9,6.90,23.24,0.1604,6.23,994.1,83.0
1940,142.9,7.00,23.24,0.1627,6.15,994.1,83.0
1947,144.9,6.90,23.24,0.1604,6.23,994.1,83.0
1954,144.9,6.90,23.24,0.1604,6.23,994.1,83.0
1961,142.9,7.00,23.24,0.1627,6.15,994.0,83.0
1967,144.9,6.90,23.25,0.1604,6.23,994.0,83.0
1974,142.9,7.00,23.25,0.1627,6.15,994.0,83.0
1981,144.9,6.90,23.25,0.1604,6.23,993.9,83.0
1988,142.9,7.00,23.25,0.1627,6.15,993.9,83.0
1995,142.9,7.00,23.25,0.1627,6.15,993.9,83.0
2002,144.9,6.90,23.25,0.1604,6.23,993.9,83.0
2009,142.9,7.00,23.25,0.1627,6.15,993.8,83.0
2016,147.1,6.80,23.25,0.1581,6.33,993.8,83.0
2023,144.9,6.90,23.25,0.1604,6.23,993.8,83.0
2030,142.9,7.00,23.25,0.1627,6.15,993.7,83.0
2037,142.9,7.00,23.25,0.1627,6.15,993.7,83.0
2044,142.9,7.00,23.25,0.1627,6.15,993.7,83.0
2051,144.9,6.90,23.25,0.1604,6.23,993.7,83.0
2058,144.9,6.90,23.25,0.1604,6.23,993.6,83.0
2065,142.9,7.00,23.25,0.1627,6.15,993.6,83.0
2072,147.1,6.80,23.25,0.1581,6.33,993.6,83.0
2079,142.9,7.00,23.25,0.1627,6.15,993.6,83.0
2086,142.9,7.00,23.25,0.1627,6.15,993.5,83.0
2092,144.9,6.90,23.25,0.1604,6.23,993.5,83.0
2099,142.9,7.00,23.25,0.1627,6.15,993.5,83.0
2106,144.9,6.90,23.25,0.1604,6.23,993.4,83.0
2113,142.9,7.00,23.25,0.1627,6.15,993.4,83.0
2120,144.9,6.90,23.25,0.1604,6.23,993.4,83.0
2127,142.9,7.00,23.25,0.1627,6.15,993.4,83.0
2134,144.9,6.90,23.25,0.1604,6.23,993.3,83.0
2141,142.9,7.00,23.25,0.1628,6.15,993.3,83.0
2148,144.9,6.90,23.25,0.1604,6.23,993.3,83.0
2155,144.9,6.90,23.25,0.1604,6.23,993.2,83.0
2162,147.1,6.80,23.25,0.1581,6.33,993.2,83.0
2169,138.9,7.20,23.25,0.1674,5.97,993.2,83.0
2176,142.9,7.00,23.25,0.1628,6.15,993.2,83.0
2183,147.1,6.80,23.25,0.1581,6.33,993.1,83.0
2190,144.9,6.90,23.25,0.1604,6.23,993.1,83.0
2197,142.9,7.00,23.25,0.1628,6.15,993.1,83.0
2204,144.9,6.90,23.25,0.1604,6.23,993.1,83.0
2210,144.9,6.90,23.25,0.1604,6.23,993.0,83.0
2217,142.9,7.00,23.25,0.1628,6.15,993.0,83.0
2224,142.9,7.00,23.25,0.1628,6.15,993.0,83.0
2231,144.9,6.90,23.25,0.1604,6.23,992.9,83.0
2238,144.9,6.90,23.25,0.1604,6.23,992.9,83.0
2245,144.9,6.90,23.25,0.1604,6.23,992.9,83.0
2252,140.8,7.10,23.25,0.1651,6.05,992.9,83.0
2259,144.9,6.90,23.25,0.1605,6.23,992.8,83.0
2266,142.9,7.00,23.25,0.1628,6.15,992.8,83.0
2273,147.1,6.80,23.25,0.1581,6.33,992.8,83.0
2280,142.9,7.00,23.25,0.1628,6.15,992.7,83.0
2287,142.9,7.00,23.25,0.1628,6.15,992.7,83.0
2294,144.9,6.90,23.25,0.1605,6.23,992.7,83.0
2301,144.9,6.90,23.26,0.1605,6.23,992.7,83.0
2308,142.9,7.00,23.26,0.1628,6.14,992.6,83.0
2315,142.9,7.00,23.26,0.1628,6.14,992.6,83.0
2322,144.9,6.90,23.26,0.1605,6.23,992.6,83.0
2329,142.9,7.00,23.26,0.1628,6.14,992.6,83.0
2336,144.9,6.90,23.26,0.1605,6.23,992.5,83.0
2342,144.9,6.90,23.26,0.1605,6.23,992.5,83.0
2349,142.9,7.00,23.26,0.1628,6.14,992.5,83.0
2356,147.1,6.80,23.26,0.1581,6.33,992.4,83.0
2363,140.8,7.10,23.26,0.1651,6.05,992.4,83.0
2370,142.9,7.00,23.26,0.1628,6.14,992.4,83.0
2377,147.1,6.80,23.26,0.1581,6.32,992.4,83.0
2384,142.9,7.00,23.26,0.1628,6.14,992.3,83.0
2391,142.9,7.00,23.26,0.1628,6.14,992.3,83.0
2398,144.9,6.90,23.26,0.1605,6.23,992.3,83.0
2405,144.9,6.90,23.26,0.1605,6.23,992.2,83.0
2412,142.9,7.00,23.26,0.1628,6.14,992.2,83.0
2419,144.9,6.90,23.26,0.1605,6.23,992.2,83.0
2426,147.1,6.80,23.26,0.1582,6.32,992.2,83.0
2433,140.8,7.10,23.26,0.1651,6.05,992.1,83.0
2440,144.9,6.90,23.26,0.1605,6.23,992.1,83.0
2447,144.9,6.90,23.26,0.1605,6.23,992.1,83.0
2454,142.9,7.00,23.26,0.1628,6.14,992.1,83.0
2460,144.9,6.90,23.26,0.1605,6.23,992.0,83.0
2467,144.9,6.90,23.26,0.1605,6.23,992.0,83.0
2474,142.9,7.00,23.26,0.1628,6.14,992.0,83.0
2481,142.9,7.00,23.26,0.1628,6.14,992.0,83.0
2488,144.9,6.90,23.26,0.1605,6.23,992.0,83.0
2495,144.9,6.90,23.26,0.1605,6.23,992.0,83.0
2502,142.9,7.00,23.27,0.1629,6.14,992.0,83.0
2509,144.9,6.90,23.27,0.1605,6.23,992.0,83.0
2516,142.9,7.00,23.27,0.1629,6.14,992.0,83.0
2523,147.1,6.80,23.27,0.1582,6.32,992.0,83.0
2530,142.9,7.00,23.27,0.1629,6.14,992.0,83.0
2537,142.9,7.00,23.27,0.1629,6.14,992.0,83.0
2544,144.9,6.90,23.27,0.1606,6.23,992.0,83.0
2551,142.9,7.00,23.27,0.1629,6.14,992.0,83.0
2558,144.9,6.90,23.27,0.1606,6.23,992.0,83.0
2565,144.9,6.90,23.27,0.1606,6.23,992.0,83.0
2572,142.9,7.00,23.28,0.1629,6.14,992.0,83.0
2579,142.9,7.00,23.28,0.1629,6.14,992.0,83.0
2585,147.1,6.80,23.28,0.1583,6.32,992.0,83.0
2592,142.9,7.00,23.28,0.1630,6.14,992.0,83.0
2599,142.9,7.00,23.28,0.1630,6.14,992.0,83.0
2606,144.9,6.90,23.28,0.1606,6.22,992.0,83.0
2613,142.9,7.00,23.28,0.1630,6.14,992.0,83.0
2620,144.9,6.90,23.28,0.1607,6.22,992.0,83.0
2627,142.9,7.00,23.28,0.1630,6.14,992.0,83.0
2634,144.9,6.90,23.29,0.1607,6.22,992.0,83.0
2641,144.9,6.90,23.29,0.1607,6.22,992.0,83.0
2648,142.9,7.00,23.29,0.1630,6.14,992.0,83.0
2655,142.9,7.00,23.29,0.1630,6.14,992.0,83.0
2662,144.9,6.90,23.29,0.1607,6.22,992.0,83.0
2669,142.9,7.00,23.29,0.1630,6.14,992.0,83.0
2676,147.1,6.80,23.29,0.1584,6.32,992.0,83.0
2683,140.8,7.10,23.29,0.1654,6.04,992.0,83.0
2690,144.9,6.90,23.29,0.1607,6.22,992.0,83.0
2697,142.9,7.00,23.29,0.1631,6.13,992.0,83.0
2704,144.9,6.90,23.30,0.1607,6.22,992.0,83.0
2710,144.9,6.90,23.30,0.1607,6.22,992.0,83.0
2717,144.9,6.90,23.30,0.1608,6.22,992.0,83.0
2724,142.9,7.00,23.30,0.1631,6.13,992.0,83.0
2731,142.9,7.00,23.30,0.1631,6.13,992.0,83.0
2738,144.9,6.90,23.30,0.1608,6.22,992.0,83.0
2745,144.9,6.90,23.30,0.1608,6.22,992.0,83.0
2752,140.8,7.10,23.30,0.1654,6.04,992.0,83.0
2759,147.1,6.80,23.30,0.1585,6.31,992.0,83.0
2766,142.9,7.00,23.30,0.1631,6.13,992.0,83.0
2773,144.9,6.90,23.31,0.1608,6.22,992.0,83.0
2780,142.9,7.00,23.31,0.1631,6.13,992.0,83.0
2787,142.9,7.00,23.31,0.1632,6.13,992.0,83.0
2794,149.3,6.70,23.31,0.1562,6.41,992.0,83.0
2801,140.8,7.10,23.31,0.1655,6.04,992.0,83.0
2808,142.9,7.00,23.31,0.1632,6.13,992.0,83.0
