=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321424748
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.40 W
Consumo Acumulado do Ensaio: 1344.03 J (0.3733 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.42 W
Potencia Instantanea Minima: 12.83 W
Potencia Instantanea Maxima: 23.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1560 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.43 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1000.1 MB
VRAM Minima durante o Ensaio: 886.2 MB
VRAM Maxima durante o Ensaio: 1008.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
907,144.9,6.90,18.94,0.1307,7.65,1006.7,80.7
914,142.9,7.00,18.99,0.1330,7.52,1006.7,80.7
921,142.9,7.00,19.05,0.1334,7.50,1006.7,80.7
928,144.9,6.90,19.11,0.1319,7.58,1006.6,80.7
935,144.9,6.90,19.17,0.1323,7.56,1006.6,80.7
942,144.9,6.90,19.23,0.1327,7.54,1006.6,80.7
949,144.9,6.90,19.29,0.1331,7.51,1006.6,80.7
956,142.9,7.00,19.35,0.1354,7.39,1006.6,80.7
963,142.9,7.00,19.41,0.1358,7.36,1006.6,80.7
970,144.9,6.90,19.47,0.1343,7.44,1006.6,80.7
977,142.9,7.00,19.52,0.1367,7.32,1006.6,80.7
984,144.9,6.90,19.58,0.1351,7.40,1006.5,80.7
991,144.9,6.90,19.64,0.1355,7.38,1006.5,80.7
998,144.9,6.90,19.70,0.1359,7.35,1006.5,80.7
1005,140.8,7.10,19.76,0.1403,7.13,1006.5,80.8
1012,144.9,6.90,19.82,0.1368,7.31,1006.5,80.8
1018,144.9,6.90,19.87,0.1371,7.29,1006.5,80.8
1025,142.9,7.00,19.93,0.1395,7.17,1006.5,80.8
1032,144.9,6.90,19.99,0.1379,7.25,1006.4,80.8
1039,142.9,7.00,20.05,0.1403,7.13,1006.4,80.8
1046,147.1,6.80,20.11,0.1367,7.32,1006.4,80.8
1053,144.9,6.90,20.16,0.1391,7.19,1006.4,80.8
1060,142.9,7.00,20.22,0.1416,7.07,1006.4,80.8
1067,142.9,7.00,20.28,0.1420,7.05,1006.4,80.8
1074,144.9,6.90,20.34,0.1404,7.12,1006.4,80.8
1081,142.9,7.00,20.40,0.1428,7.00,1006.3,80.8
1088,144.9,6.90,20.46,0.1412,7.08,1006.3,80.8
1095,144.9,6.90,20.52,0.1416,7.06,1006.3,80.8
1102,142.9,7.00,20.58,0.1440,6.94,1006.3,80.8
1109,142.9,7.00,20.64,0.1445,6.92,1006.3,80.9
1116,144.9,6.90,20.69,0.1428,7.00,1006.3,80.9
1123,144.9,6.90,20.75,0.1432,6.98,1006.3,80.9
1130,142.9,7.00,20.81,0.1457,6.87,1006.2,80.9
1136,144.9,6.90,20.86,0.1440,6.95,1006.2,80.9
1143,142.9,7.00,20.92,0.1465,6.83,1006.2,80.9
1150,144.9,6.90,20.98,0.1448,6.91,1006.2,80.9
1157,144.9,6.90,21.04,0.1452,6.89,1006.2,80.9
1164,140.8,7.10,21.10,0.1498,6.67,1006.2,80.9
1171,147.1,6.80,21.16,0.1439,6.95,1006.2,80.9
1178,142.9,7.00,21.22,0.1485,6.74,1006.1,80.9
1185,142.9,7.00,21.28,0.1489,6.72,1006.1,80.9
1192,144.9,6.90,21.33,0.1472,6.79,1006.1,80.9
1199,144.9,6.90,21.39,0.1476,6.77,1006.1,80.9
1206,142.9,7.00,21.45,0.1502,6.66,1006.1,81.0
1213,144.9,6.90,21.51,0.1484,6.74,1006.1,81.0
1220,144.9,6.90,21.57,0.1488,6.72,1006.1,81.0
1227,144.9,6.90,21.63,0.1492,6.70,1006.1,81.0
1234,142.9,7.00,21.69,0.1518,6.59,1006.0,81.0
1241,142.9,7.00,21.75,0.1522,6.57,1006.0,81.0
1248,144.9,6.90,21.81,0.1505,6.64,1006.0,81.0
1255,142.9,7.00,21.84,0.1529,6.54,1006.0,81.0
1261,144.9,6.90,21.85,0.1508,6.63,1005.9,81.0
1268,142.9,7.00,21.86,0.1530,6.54,1005.9,81.0
1275,144.9,6.90,21.87,0.1509,6.63,1005.9,81.0
1282,142.9,7.00,21.87,0.1531,6.53,1005.8,81.0
1289,144.9,6.90,21.88,0.1510,6.62,1005.8,81.0
1296,144.9,6.90,21.89,0.1510,6.62,1005.7,81.0
1303,144.9,6.90,21.90,0.1511,6.62,1005.7,81.0
1310,140.8,7.10,21.91,0.1555,6.43,1005.7,81.0
1317,144.9,6.90,21.91,0.1512,6.61,1005.6,81.0
1324,144.9,6.90,21.92,0.1513,6.61,1005.6,81.0
1331,140.8,7.10,21.93,0.1557,6.42,1005.5,81.0
1338,144.9,6.90,21.94,0.1514,6.60,1005.5,81.0
1345,144.9,6.90,21.95,0.1514,6.60,1005.4,81.0
1352,144.9,6.90,21.95,0.1515,6.60,1005.4,81.0
1359,144.9,6.90,21.96,0.1515,6.60,1005.4,81.0
1366,142.9,7.00,21.97,0.1538,6.50,1005.3,81.0
1373,142.9,7.00,21.98,0.1539,6.50,1005.3,81.0
1380,144.9,6.90,21.99,0.1517,6.59,1005.2,81.0
1386,144.9,6.90,21.99,0.1518,6.59,1005.2,81.0
1393,142.9,7.00,22.00,0.1540,6.49,1005.2,81.0
1400,147.1,6.80,22.01,0.1497,6.68,1005.1,81.0
1407,140.8,7.10,22.02,0.1563,6.39,1005.1,81.0
1414,142.9,7.00,22.03,0.1542,6.49,1005.0,81.0
1421,144.9,6.90,22.03,0.1520,6.58,1005.0,81.0
1428,144.9,6.90,22.04,0.1521,6.57,1004.9,81.0
1435,142.9,7.00,22.05,0.1544,6.48,1004.9,81.0
1442,144.9,6.90,22.06,0.1522,6.57,1004.9,81.0
1449,144.9,6.90,22.07,0.1523,6.57,1004.8,81.0
1456,142.9,7.00,22.07,0.1545,6.47,1004.8,81.0
1463,144.9,6.90,22.08,0.1524,6.56,1004.7,81.0
1470,138.9,7.20,22.09,0.1591,6.29,1004.7,81.0
1477,147.1,6.80,22.10,0.1503,6.66,1004.7,81.0
1484,144.9,6.90,22.11,0.1525,6.55,1004.6,81.0
1491,140.8,7.10,22.11,0.1570,6.37,1004.6,81.0
1498,149.3,6.70,22.12,0.1482,6.75,1004.5,81.0
1505,142.9,7.00,22.13,0.1549,6.46,1004.5,81.0
1511,144.9,6.90,22.14,0.1528,6.55,1004.4,81.0
1518,142.9,7.00,22.15,0.1550,6.45,1004.4,81.0
1525,144.9,6.90,22.15,0.1529,6.54,1004.4,81.0
1532,144.9,6.90,22.16,0.1529,6.54,1004.3,81.0
1539,140.8,7.10,22.17,0.1574,6.35,1004.3,81.0
1546,147.1,6.80,22.18,0.1508,6.63,1004.2,81.0
1553,140.8,7.10,22.19,0.1575,6.35,1004.2,81.0
1560,147.1,6.80,22.19,0.1509,6.63,1004.2,81.0
1567,140.8,7.10,22.20,0.1576,6.34,1004.1,81.0
1574,144.9,6.90,22.21,0.1533,6.52,1004.1,81.0
1581,144.9,6.90,22.22,0.1533,6.52,1004.0,81.0
1588,142.9,7.00,22.23,0.1556,6.43,1004.0,81.0
1595,144.9,6.90,22.23,0.1534,6.52,1003.9,81.0
1602,142.9,7.00,22.24,0.1557,6.42,1003.9,81.0
1609,144.9,6.90,22.25,0.1535,6.51,1003.9,81.0
1616,142.9,7.00,22.26,0.1558,6.42,1003.8,81.0
1623,142.9,7.00,22.27,0.1559,6.42,1003.8,81.0
1630,144.9,6.90,22.27,0.1537,6.51,1003.7,81.0
1637,144.9,6.90,22.28,0.1538,6.50,1003.7,81.0
1643,144.9,6.90,22.29,0.1538,6.50,1003.7,81.0
1650,142.9,7.00,22.30,0.1561,6.41,1003.6,81.0
1657,142.9,7.00,22.31,0.1561,6.41,1003.6,81.0
1664,144.9,6.90,22.31,0.1540,6.49,1003.5,81.0
1671,144.9,6.90,22.32,0.1540,6.49,1003.5,81.0
1678,142.9,7.00,22.33,0.1563,6.40,1003.4,81.0
1685,147.1,6.80,22.34,0.1519,6.59,1003.4,81.0
1692,140.8,7.10,22.35,0.1587,6.30,1003.4,81.0
1699,142.9,7.00,22.35,0.1565,6.39,1003.3,81.0
1706,144.9,6.90,22.36,0.1543,6.48,1003.3,81.0
1713,142.9,7.00,22.37,0.1566,6.39,1003.2,81.0
1720,147.1,6.80,22.38,0.1522,6.57,1003.2,81.0
1727,142.9,7.00,22.39,0.1567,6.38,1003.2,81.0
1734,142.9,7.00,22.39,0.1568,6.38,1003.1,81.0
1741,144.9,6.90,22.40,0.1546,6.47,1003.1,81.0
1748,144.9,6.90,22.41,0.1546,6.47,1003.0,81.0
1755,142.9,7.00,22.42,0.1569,6.37,1003.0,81.0
1761,147.1,6.80,22.43,0.1525,6.56,1002.9,81.0
1768,142.9,7.00,22.43,0.1570,6.37,1002.9,81.0
1775,142.9,7.00,22.44,0.1571,6.37,1002.9,81.0
1782,144.9,6.90,22.45,0.1549,6.45,1002.8,81.0
1789,142.9,7.00,22.46,0.1572,6.36,1002.8,81.0
1796,144.9,6.90,22.47,0.1550,6.45,1002.7,81.0
1803,147.1,6.80,22.47,0.1528,6.55,1002.7,81.0
1810,142.9,7.00,22.48,0.1574,6.36,1002.7,81.0
1817,142.9,7.00,22.49,0.1574,6.35,1002.6,81.0
1824,142.9,7.00,22.50,0.1575,6.35,1002.6,81.0
1831,144.9,6.90,22.51,0.1553,6.44,1002.5,81.0
1838,140.8,7.10,22.51,0.1598,6.25,1002.5,81.0
1845,147.1,6.80,22.52,0.1531,6.53,1002.4,81.0
1852,142.9,7.00,22.53,0.1577,6.34,1002.4,81.0
1859,147.1,6.80,22.54,0.1533,6.53,1002.4,81.0
1866,140.8,7.10,22.55,0.1601,6.24,1002.3,81.0
1873,144.9,6.90,22.55,0.1556,6.42,1002.3,81.0
1880,142.9,7.00,22.56,0.1579,6.33,1002.2,81.0
1887,144.9,6.90,22.57,0.1557,6.42,1002.2,81.0
1893,144.9,6.90,22.58,0.1558,6.42,1002.2,81.0
1901,140.8,7.10,22.59,0.1604,6.23,1002.1,81.0
1907,144.9,6.90,22.59,0.1559,6.41,1002.1,81.0
1914,144.9,6.90,22.60,0.1559,6.41,1002.0,81.0
1921,142.9,7.00,22.61,0.1583,6.32,1002.0,81.0
1928,144.9,6.90,22.62,0.1561,6.41,1001.9,81.0
1935,142.9,7.00,22.63,0.1584,6.32,1001.9,81.0
1942,144.9,6.90,22.63,0.1562,6.40,1001.9,81.0
1949,142.9,7.00,22.64,0.1585,6.31,1001.8,81.0
1956,147.1,6.80,22.65,0.1540,6.49,1001.8,81.0
1963,144.9,6.90,22.66,0.1563,6.40,1001.7,81.0
1970,140.8,7.10,22.67,0.1609,6.21,1001.7,81.0
1977,147.1,6.80,22.67,0.1542,6.49,1001.7,81.0
1984,142.9,7.00,22.68,0.1588,6.30,1001.6,81.0
1991,144.9,6.90,22.69,0.1566,6.39,1001.6,81.0
1998,140.8,7.10,22.70,0.1612,6.20,1001.5,81.0
2005,147.1,6.80,22.71,0.1544,6.48,1001.5,81.0
2012,142.9,7.00,22.71,0.1590,6.29,1001.4,81.0
2019,142.9,7.00,22.72,0.1591,6.29,1001.4,81.0
2025,144.9,6.90,22.73,0.1568,6.38,1001.4,81.0
2032,144.9,6.90,22.74,0.1569,6.37,1001.3,81.0
2039,142.9,7.00,22.75,0.1592,6.28,1001.3,81.0
2046,144.9,6.90,22.75,0.1570,6.37,1001.2,81.0
2053,142.9,7.00,22.76,0.1593,6.28,1001.2,81.0
2060,147.1,6.80,22.77,0.1548,6.46,1001.2,81.0
2067,142.9,7.00,22.78,0.1594,6.27,1001.1,81.0
2074,142.9,7.00,22.79,0.1595,6.27,1001.1,81.0
2081,142.9,7.00,22.79,0.1596,6.27,1001.0,81.0
2088,144.9,6.90,22.80,0.1573,6.35,1001.0,81.0
2095,144.9,6.90,22.81,0.1574,6.35,1000.9,81.0
2102,142.9,7.00,22.82,0.1597,6.26,1000.9,81.0
2109,144.9,6.90,22.83,0.1575,6.35,1000.9,81.0
2116,142.9,7.00,22.83,0.1598,6.26,1000.8,81.0
2123,144.9,6.90,22.84,0.1576,6.34,1000.8,81.0
2130,142.9,7.00,22.85,0.1599,6.25,1000.7,81.0
2136,147.1,6.80,22.86,0.1554,6.44,1000.7,81.0
2143,142.9,7.00,22.86,0.1601,6.25,1000.7,81.0
2150,144.9,6.90,22.87,0.1578,6.34,1000.6,81.0
2157,142.9,7.00,22.88,0.1602,6.25,1000.6,81.0
2164,142.9,7.00,22.89,0.1602,6.24,1000.5,81.0
2171,144.9,6.90,22.90,0.1580,6.33,1000.5,81.0
2178,144.9,6.90,22.90,0.1580,6.33,1000.4,81.0
2185,142.9,7.00,22.91,0.1604,6.24,1000.4,81.0
2192,142.9,7.00,22.92,0.1604,6.23,1000.4,81.0
2199,144.9,6.90,22.93,0.1582,6.32,1000.3,81.0
2206,144.9,6.90,22.94,0.1583,6.32,1000.3,81.0
2213,142.9,7.00,22.95,0.1606,6.23,1000.2,81.0
2220,144.9,6.90,22.95,0.1584,6.31,1000.2,81.0
2227,142.9,7.00,22.96,0.1607,6.22,1000.2,81.0
2234,144.9,6.90,22.97,0.1585,6.31,1000.1,81.0
2241,144.9,6.90,22.98,0.1585,6.31,1000.1,81.0
2248,142.9,7.00,22.99,0.1609,6.22,1000.0,81.0
2255,142.9,7.00,22.99,0.1609,6.22,1000.0,81.0
2262,144.9,6.90,22.99,0.1586,6.30,1000.0,81.0
2269,142.9,7.00,22.99,0.1609,6.22,1000.0,81.0
2275,144.9,6.90,22.99,0.1586,6.30,1000.0,81.0
2282,147.1,6.80,22.99,0.1563,6.40,1000.0,81.0
2289,140.8,7.10,22.99,0.1632,6.12,1000.0,81.0
2296,144.9,6.90,22.99,0.1586,6.30,1000.0,81.0
2303,142.9,7.00,22.99,0.1609,6.22,1000.0,81.0
2310,147.1,6.80,22.99,0.1563,6.40,1000.0,81.0
2317,142.9,7.00,22.99,0.1609,6.22,1000.0,81.0
2324,142.9,7.00,22.99,0.1609,6.22,1000.0,81.0
2331,144.9,6.90,22.99,0.1586,6.30,1000.0,81.0
2338,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2345,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2352,144.9,6.90,22.98,0.1586,6.30,1000.0,81.0
2359,147.1,6.80,22.98,0.1563,6.40,1000.0,81.0
2366,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2373,144.9,6.90,22.98,0.1586,6.30,1000.0,81.0
2380,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2386,144.9,6.90,22.98,0.1586,6.30,1000.0,81.0
2393,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2400,144.9,6.90,22.98,0.1586,6.31,1000.0,81.0
2407,144.9,6.90,22.98,0.1586,6.31,1000.0,81.0
2414,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2421,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2428,147.1,6.80,22.98,0.1563,6.40,1000.0,81.0
2435,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2442,142.9,7.00,22.98,0.1609,6.22,1000.0,81.0
2449,147.1,6.80,22.98,0.1563,6.40,1000.0,81.0
2456,142.9,7.00,22.98,0.1608,6.22,1000.0,81.0
2463,142.9,7.00,22.98,0.1608,6.22,1000.0,81.0
2470,144.9,6.90,22.98,0.1585,6.31,1000.0,81.0
2477,144.9,6.90,22.98,0.1585,6.31,1000.0,81.0
2484,142.9,7.00,22.98,0.1608,6.22,1000.0,81.0
2491,144.9,6.90,22.98,0.1585,6.31,1000.0,81.0
2498,140.8,7.10,22.98,0.1631,6.13,1000.0,81.0
2505,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2511,147.1,6.80,22.97,0.1562,6.40,1000.0,81.0
2518,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2525,140.8,7.10,22.97,0.1631,6.13,1000.0,81.0
2532,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2539,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2546,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2553,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2560,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2567,140.8,7.10,22.97,0.1631,6.13,1000.0,81.0
2574,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2581,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2588,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2595,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2602,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2609,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2616,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2623,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2630,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2637,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2644,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2650,147.1,6.80,22.97,0.1562,6.41,1000.0,81.0
2657,142.9,7.00,22.97,0.1608,6.22,1000.0,81.0
2664,144.9,6.90,22.97,0.1585,6.31,1000.0,81.0
2671,144.9,6.90,22.96,0.1585,6.31,1000.0,81.0
2678,140.8,7.10,22.96,0.1630,6.13,1000.0,81.0
2685,147.1,6.80,22.96,0.1562,6.41,1000.0,81.0
2692,142.9,7.00,22.96,0.1607,6.22,1000.0,81.0
2699,142.9,7.00,22.96,0.1607,6.22,1000.0,81.0
2706,144.9,6.90,22.96,0.1584,6.31,1000.0,81.0
2713,142.9,7.00,22.96,0.1607,6.22,1000.0,81.0
2720,144.9,6.90,22.96,0.1584,6.31,1000.0,81.0
2727,144.9,6.90,22.96,0.1584,6.31,1000.0,81.0
2734,144.9,6.90,22.96,0.1584,6.31,1000.0,81.0
2741,142.9,7.00,22.96,0.1607,6.22,1000.0,81.0
