API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323136533
Tempo de Carregamento Inicial (Assets + Draco): 3.35 segundos (3345.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 132.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
509,144.9,6.90,1591
516,144.9,6.90,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
551,142.9,7.00,1591
558,144.9,6.90,1591
565,144.9,6.90,1591
572,142.9,7.00,1591
579,144.9,6.90,1591
586,142.9,7.00,1591
592,144.9,6.90,1591
599,142.9,7.00,1591
606,144.9,6.90,1591
613,142.9,7.00,1591
620,144.9,6.90,1591
627,144.9,6.90,1591
634,142.9,7.00,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,142.9,7.00,1591
662,144.9,6.90,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,144.9,6.90,1591
690,142.9,7.00,1591
697,144.9,6.90,1591
704,142.9,7.00,1591
711,144.9,6.90,1591
718,142.9,7.00,1591
724,144.9,6.90,1591
731,142.9,7.00,1591
738,144.9,6.90,1591
745,142.9,7.00,1591
752,147.1,6.80,1591
759,142.9,7.00,1591
766,142.9,7.00,1591
773,144.9,6.90,1591
780,144.9,6.90,1591
787,142.9,7.00,1591
794,144.9,6.90,1591
801,142.9,7.00,1591
808,142.9,7.00,1591
815,144.9,6.90,1591
822,144.9,6.90,1591
829,144.9,6.90,1591
836,140.8,7.10,1591
843,144.9,6.90,1591
849,144.9,6.90,1591
857,140.8,7.10,1591
863,144.9,6.90,1591
870,147.1,6.80,1591
877,142.9,7.00,1591
884,142.9,7.00,1591
891,144.9,6.90,1591
898,142.9,7.00,1591
905,144.9,6.90,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,142.9,7.00,1591
933,144.9,6.90,1591
940,147.1,6.80,1591
947,142.9,7.00,1591
954,144.9,6.90,1591
960,144.9,6.90,1591
967,144.9,6.90,1591
974,140.8,7.10,1591
981,144.9,6.90,1591
988,147.1,6.80,1591
995,140.8,7.10,1591
1002,144.9,6.90,1591
1009,142.9,7.00,1591
1016,144.9,6.90,1591
1023,144.9,6.90,1591
1030,142.9,7.00,1591
1037,142.9,7.00,1591
1044,147.1,6.80,1591
1051,140.8,7.10,1591
1058,142.9,7.00,1591
1065,144.9,6.90,1591
1072,144.9,6.90,1591
1079,142.9,7.00,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,142.9,7.00,1591
1106,147.1,6.80,1591
1113,144.9,6.90,1591
1120,140.8,7.10,1591
1127,144.9,6.90,1591
1134,142.9,7.00,1591
1141,147.1,6.80,1591
1148,144.9,6.90,1591
1155,140.8,7.10,1591
1162,147.1,6.80,1591
1169,144.9,6.90,1591
1176,142.9,7.00,1591
1183,142.9,7.00,1591
1190,144.9,6.90,1591
1197,144.9,6.90,1591
1203,144.9,6.90,1591
1210,142.9,7.00,1591
1217,142.9,7.00,1591
1224,142.9,7.00,1591
1231,144.9,6.90,1591
1238,144.9,6.90,1591
1245,142.9,7.00,1591
1252,142.9,7.00,1591
1259,144.9,6.90,1591
1266,142.9,7.00,1591
1273,144.9,6.90,1591
1280,144.9,6.90,1591
1287,144.9,6.90,1591
1294,137.0,7.30,1591
1301,147.1,6.80,1591
1308,147.1,6.80,1591
1315,142.9,7.00,1591
1322,144.9,6.90,1591
1329,142.9,7.00,1591
1336,144.9,6.90,1591
1342,144.9,6.90,1591
1349,142.9,7.00,1591
1356,142.9,7.00,1591
1363,147.1,6.80,1591
1370,144.9,6.90,1591
1377,142.9,7.00,1591
1384,142.9,7.00,1591
1391,142.9,7.00,1591
1398,142.9,7.00,1591
1405,144.9,6.90,1591
1412,142.9,7.00,1591
1419,147.1,6.80,1591
1426,140.8,7.10,1591
1433,147.1,6.80,1591
1440,144.9,6.90,1591
1447,142.9,7.00,1591
1454,142.9,7.00,1591
1461,144.9,6.90,1591
1468,142.9,7.00,1591
1474,147.1,6.80,1591
1481,144.9,6.90,1591
1488,142.9,7.00,1591
1495,144.9,6.90,1591
1502,142.9,7.00,1591
1509,144.9,6.90,1591
1516,142.9,7.00,1591
1523,144.9,6.90,1591
1530,144.9,6.90,1591
1537,142.9,7.00,1591
1544,144.9,6.90,1591
1551,142.9,7.00,1591
1558,142.9,7.00,1591
1565,144.9,6.90,1591
1572,144.9,6.90,1591
1579,140.8,7.10,1591
1585,147.1,6.80,1591
1592,144.9,6.90,1591
1599,140.8,7.10,1591
1606,144.9,6.90,1591
1613,144.9,6.90,1591
1620,144.9,6.90,1591
1627,142.9,7.00,1591
1634,142.9,7.00,1591
1641,144.9,6.90,1591
1648,147.1,6.80,1591
1655,142.9,7.00,1591
1662,140.8,7.10,1591
1669,144.9,6.90,1591
1676,144.9,6.90,1591
1683,142.9,7.00,1591
1690,144.9,6.90,1591
1697,142.9,7.00,1591
1704,142.9,7.00,1591
1711,144.9,6.90,1591
1717,144.9,6.90,1591
1724,142.9,7.00,1591
1731,144.9,6.90,1591
1738,142.9,7.00,1591
1745,144.9,6.90,1591
1752,140.8,7.10,1591
1759,147.1,6.80,1591
1766,144.9,6.90,1591
1773,142.9,7.00,1591
1780,142.9,7.00,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,144.9,6.90,1591
1815,142.9,7.00,1591
1822,144.9,6.90,1591
1829,144.9,6.90,1591
1836,142.9,7.00,1591
1843,142.9,7.00,1591
1849,144.9,6.90,1591
1856,142.9,7.00,1591
1863,147.1,6.80,1591
1870,142.9,7.00,1591
1877,142.9,7.00,1591
1884,147.1,6.80,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,142.9,7.00,1591
1912,144.9,6.90,1591
1919,140.8,7.10,1591
1926,144.9,6.90,1591
1933,144.9,6.90,1591
1940,142.9,7.00,1591
1947,144.9,6.90,1591
1954,144.9,6.90,1591
1961,142.9,7.00,1591
1967,144.9,6.90,1591
1974,142.9,7.00,1591
1981,144.9,6.90,1591
1988,142.9,7.00,1591
1995,142.9,7.00,1591
2002,144.9,6.90,1591
2009,142.9,7.00,1591
2016,147.1,6.80,1591
2023,144.9,6.90,1591
2030,142.9,7.00,1591
2037,142.9,7.00,1591
2044,142.9,7.00,1591
2051,144.9,6.90,1591
2058,144.9,6.90,1591
2065,142.9,7.00,1591
2072,147.1,6.80,1591
2079,142.9,7.00,1591
2086,142.9,7.00,1591
2092,144.9,6.90,1591
2099,142.9,7.00,1591
2106,144.9,6.90,1591
2113,142.9,7.00,1591
2120,144.9,6.90,1591
2127,142.9,7.00,1591
2134,144.9,6.90,1591
2141,142.9,7.00,1591
2148,144.9,6.90,1591
2155,144.9,6.90,1591
2162,147.1,6.80,1591
2169,138.9,7.20,1591
2176,142.9,7.00,1591
2183,147.1,6.80,1591
2190,144.9,6.90,1591
2197,142.9,7.00,1591
2204,144.9,6.90,1591
2210,144.9,6.90,1591
2217,142.9,7.00,1591
2224,142.9,7.00,1591
2231,144.9,6.90,1591
2238,144.9,6.90,1591
2245,144.9,6.90,1591
2252,140.8,7.10,1591
2259,144.9,6.90,1591
2266,142.9,7.00,1591
2273,147.1,6.80,1591
2280,142.9,7.00,1591
2287,142.9,7.00,1591
2294,144.9,6.90,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,142.9,7.00,1591
2322,144.9,6.90,1591
2329,142.9,7.00,1591
2336,144.9,6.90,1591
2342,144.9,6.90,1591
2349,142.9,7.00,1591
2356,147.1,6.80,1591
2363,140.8,7.10,1591
2370,142.9,7.00,1591
2377,147.1,6.80,1591
2384,142.9,7.00,1591
2391,142.9,7.00,1591
2398,144.9,6.90,1591
2405,144.9,6.90,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2426,147.1,6.80,1591
2433,140.8,7.10,1591
2440,144.9,6.90,1591
2447,144.9,6.90,1591
2454,142.9,7.00,1591
2460,144.9,6.90,1591
2467,144.9,6.90,1591
2474,142.9,7.00,1591
2481,142.9,7.00,1591
2488,144.9,6.90,1591
2495,144.9,6.90,1591
2502,142.9,7.00,1591
2509,144.9,6.90,1591
2516,142.9,7.00,1591
2523,147.1,6.80,1591
2530,142.9,7.00,1591
2537,142.9,7.00,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,144.9,6.90,1591
2565,144.9,6.90,1591
2572,142.9,7.00,1591
2579,142.9,7.00,1591
2585,147.1,6.80,1591
2592,142.9,7.00,1591
2599,142.9,7.00,1591
2606,144.9,6.90,1591
2613,142.9,7.00,1591
2620,144.9,6.90,1591
2627,142.9,7.00,1591
2634,144.9,6.90,1591
2641,144.9,6.90,1591
2648,142.9,7.00,1591
2655,142.9,7.00,1591
2662,144.9,6.90,1591
2669,142.9,7.00,1591
2676,147.1,6.80,1591
2683,140.8,7.10,1591
2690,144.9,6.90,1591
2697,142.9,7.00,1591
2704,144.9,6.90,1591
2710,144.9,6.90,1591
2717,144.9,6.90,1591
2724,142.9,7.00,1591
2731,142.9,7.00,1591
2738,144.9,6.90,1591
2745,144.9,6.90,1591
2752,140.8,7.10,1591
2759,147.1,6.80,1591
2766,142.9,7.00,1591
2773,144.9,6.90,1591
2780,142.9,7.00,1591
2787,142.9,7.00,1591
2794,149.3,6.70,1591
2801,140.8,7.10,1591
2808,142.9,7.00,1591
2815,142.9,7.00,1591
2821,149.3,6.70,1591
2829,140.8,7.10,1591
2835,144.9,6.90,1591
2842,142.9,7.00,1591
2849,144.9,6.90,1591
2856,144.9,6.90,1591
2863,140.8,7.10,1591
2870,144.9,6.90,1591
2877,144.9,6.90,1591
2884,142.9,7.00,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,142.9,7.00,1591
2912,144.9,6.90,1591
2919,144.9,6.90,1591
2926,142.9,7.00,1591
2933,142.9,7.00,1591
2940,144.9,6.90,1591
2947,142.9,7.00,1591
2954,144.9,6.90,1591
2960,147.1,6.80,1591
2967,144.9,6.90,1591
2974,142.9,7.00,1591
2981,140.8,7.10,1591
2988,147.1,6.80,1591
2995,142.9,7.00,1591
3002,144.9,6.90,1591
3009,142.9,7.00,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,142.9,7.00,1591
3044,142.9,7.00,1591
3051,147.1,6.80,1591
3058,144.9,6.90,1591
3065,144.9,6.90,1591
3072,142.9,7.00,1591
3079,142.9,7.00,1591
3085,144.9,6.90,1591
3092,142.9,7.00,1591
3099,144.9,6.90,1591
3106,144.9,6.90,1591
3113,142.9,7.00,1591
3120,144.9,6.90,1591
3127,142.9,7.00,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,144.9,6.90,1591
3155,142.9,7.00,1591
3162,144.9,6.90,1591
3169,144.9,6.90,1591
3176,142.9,7.00,1591
3183,144.9,6.90,1591
3190,142.9,7.00,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,142.9,7.00,1591
3217,144.9,6.90,1591
3224,142.9,7.00,1591
3231,144.9,6.90,1591
3238,147.1,6.80,1591
3245,138.9,7.20,1591
3252,144.9,6.90,1591
3259,149.3,6.70,1591
3266,140.8,7.10,1591
3273,142.9,7.00,1591
3280,147.1,6.80,1591
3287,142.9,7.00,1591
3294,142.9,7.00,1591
3301,144.9,6.90,1591
3308,144.9,6.90,1591
3315,142.9,7.00,1591
3322,144.9,6.90,1591
3329,142.9,7.00,1591
3336,142.9,7.00,1591
3342,144.9,6.90,1591
3349,144.9,6.90,1591
3356,142.9,7.00,1591
3363,142.9,7.00,1591
3370,144.9,6.90,1591
3377,142.9,7.00,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,147.1,6.80,1591
3405,140.8,7.10,1591
3412,144.9,6.90,1591
3419,147.1,6.80,1591
3426,142.9,7.00,1591
3433,142.9,7.00,1591
3440,144.9,6.90,1591
3447,144.9,6.90,1591
3454,142.9,7.00,1591
3460,144.9,6.90,1591
3467,144.9,6.90,1591
3474,142.9,7.00,1591
3481,142.9,7.00,1591
3488,144.9,6.90,1591
3495,142.9,7.00,1591
3502,142.9,7.00,1591
3509,144.9,6.90,1591
3516,144.9,6.90,1591
3523,140.8,7.10,1591
3530,144.9,6.90,1591
3537,144.9,6.90,1591
3544,147.1,6.80,1591
3551,140.8,7.10,1591
3558,144.9,6.90,1591
3565,144.9,6.90,1591
3572,142.9,7.00,1591
3579,144.9,6.90,1591
3585,144.9,6.90,1591
3592,144.9,6.90,1591
3599,142.9,7.00,1591
3606,144.9,6.90,1591
3613,142.9,7.00,1591
3620,142.9,7.00,1591
3627,144.9,6.90,1591
3634,144.9,6.90,1591
3641,144.9,6.90,1591
3648,142.9,7.00,1591
3655,144.9,6.90,1591
3662,144.9,6.90,1591
3669,142.9,7.00,1591
3676,144.9,6.90,1591
3683,142.9,7.00,1591
3690,144.9,6.90,1591
3697,142.9,7.00,1591
3703,144.9,6.90,1591
3710,144.9,6.90,1591
3717,142.9,7.00,1591
3724,144.9,6.90,1591
3731,144.9,6.90,1591
3738,140.8,7.10,1591
3745,142.9,7.00,1591
3752,142.9,7.00,1591
3759,144.9,6.90,1591
3766,144.9,6.90,1591
3773,142.9,7.00,1591
3780,142.9,7.00,1591
3787,149.3,6.70,1591
3794,140.8,7.10,1591
3801,142.9,7.00,1591
3808,144.9,6.90,1591
3815,147.1,6.80,1591
3822,140.8,7.10,1591
3829,144.9,6.90,1591
3836,142.9,7.00,1591
3843,142.9,7.00,1591
3849,147.1,6.80,1591
3856,142.9,7.00,1591
3863,142.9,7.00,1591
3870,144.9,6.90,1591
3877,144.9,6.90,1591
3884,144.9,6.90,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,140.8,7.10,1591
3919,147.1,6.80,1591
3926,142.9,7.00,1591
3933,142.9,7.00,1591
3940,144.9,6.90,1591
3947,144.9,6.90,1591
3954,142.9,7.00,1591
3960,144.9,6.90,1591
3967,144.9,6.90,1591
3974,142.9,7.00,1591
3981,144.9,6.90,1591
3988,144.9,6.90,1591
3995,144.9,6.90,1591
4002,140.8,7.10,1591
4009,142.9,7.00,1591
4016,144.9,6.90,1591
4023,144.9,6.90,1591
4030,142.9,7.00,1591
4037,144.9,6.90,1591
4044,142.9,7.00,1591
4051,147.1,6.80,1591
4058,140.8,7.10,1591
4065,144.9,6.90,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4085,144.9,6.90,1591
4092,142.9,7.00,1591
4099,144.9,6.90,1591
4106,142.9,7.00,1591
4113,144.9,6.90,1591
4120,144.9,6.90,1591
4127,140.8,7.10,1591
4134,144.9,6.90,1591
4141,142.9,7.00,1591
4148,147.1,6.80,1591
4155,144.9,6.90,1591
4162,144.9,6.90,1591
4169,140.8,7.10,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,142.9,7.00,1591
4204,144.9,6.90,1591
4210,144.9,6.90,1591
4217,142.9,7.00,1591
4224,142.9,7.00,1591
4231,144.9,6.90,1591
4238,144.9,6.90,1591
4245,142.9,7.00,1591
4252,144.9,6.90,1591
4259,144.9,6.90,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,140.8,7.10,1591
4287,144.9,6.90,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4308,147.1,6.80,1591
4315,142.9,7.00,1591
4322,144.9,6.90,1591
4329,142.9,7.00,1591
4336,142.9,7.00,1591
4342,147.1,6.80,1591
4349,142.9,7.00,1591
4356,142.9,7.00,1591
4363,144.9,6.90,1591
4370,144.9,6.90,1591
4377,142.9,7.00,1591
4384,142.9,7.00,1591
4391,147.1,6.80,1591
4398,140.8,7.10,1591
4405,144.9,6.90,1591
4412,144.9,6.90,1591
4419,140.8,7.10,1591
4426,147.1,6.80,1591
4433,142.9,7.00,1591
4440,142.9,7.00,1591
4447,144.9,6.90,1591
4454,144.9,6.90,1591
4460,147.1,6.80,1591
4467,142.9,7.00,1591
4474,142.9,7.00,1591
4481,142.9,7.00,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,144.9,6.90,1591
4509,142.9,7.00,1591
4516,147.1,6.80,1591
4523,142.9,7.00,1591
4530,144.9,6.90,1591
4537,142.9,7.00,1591
4544,142.9,7.00,1591
4551,144.9,6.90,1591
4558,142.9,7.00,1591
4565,142.9,7.00,1591
4571,147.1,6.80,1591
4578,142.9,7.00,1591
4585,142.9,7.00,1591
4592,147.1,6.80,1591
4599,140.8,7.10,1591
4606,144.9,6.90,1591
4613,142.9,7.00,1591
4620,142.9,7.00,1591
4627,144.9,6.90,1591
4634,144.9,6.90,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,142.9,7.00,1591
4662,147.1,6.80,1591
4669,140.8,7.10,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4690,142.9,7.00,1591
4697,144.9,6.90,1591
4704,142.9,7.00,1591
4711,144.9,6.90,1591
4717,144.9,6.90,1591
4724,142.9,7.00,1591
4731,147.1,6.80,1591
4738,142.9,7.00,1591
4745,140.8,7.10,1591
4752,147.1,6.80,1591
4759,142.9,7.00,1591
4766,144.9,6.90,1591
4773,142.9,7.00,1591
4780,142.9,7.00,1591
4787,144.9,6.90,1591
4794,144.9,6.90,1591
4801,144.9,6.90,1591
4808,144.9,6.90,1591
4815,144.9,6.90,1591
4822,142.9,7.00,1591
4829,142.9,7.00,1591
4835,144.9,6.90,1591
4842,142.9,7.00,1591
4849,142.9,7.00,1591
4856,144.9,6.90,1591
4863,144.9,6.90,1591
4870,147.1,6.80,1591
4877,140.8,7.10,1591
4884,142.9,7.00,1591
4891,144.9,6.90,1591
4898,142.9,7.00,1591
4905,149.3,6.70,1591
4912,142.9,7.00,1591
4919,142.9,7.00,1591
4926,142.9,7.00,1591
4933,144.9,6.90,1591
4940,142.9,7.00,1591
4947,142.9,7.00,1591
4953,147.1,6.80,1591
4960,142.9,7.00,1591
4967,142.9,7.00,1591
4974,144.9,6.90,1591
4981,144.9,6.90,1591
4988,142.9,7.00,1591
4995,144.9,6.90,1591
5002,142.9,7.00,1591
5009,142.9,7.00,1591
5016,144.9,6.90,1591
5023,144.9,6.90,1591
5030,142.9,7.00,1591
5037,144.9,6.90,1591
5044,142.9,7.00,1591
5051,147.1,6.80,1591
5058,142.9,7.00,1591
5065,144.9,6.90,1591
5071,144.9,6.90,1591
5078,142.9,7.00,1591
5086,140.8,7.10,1591
5092,144.9,6.90,1591
5099,144.9,6.90,1591
5106,144.9,6.90,1591
5113,140.8,7.10,1591
5120,144.9,6.90,1591
5127,144.9,6.90,1591
5134,142.9,7.00,1591
5141,142.9,7.00,1591
5148,144.9,6.90,1591
5155,147.1,6.80,1591
5162,142.9,7.00,1591
5169,144.9,6.90,1591
5176,142.9,7.00,1591
5183,142.9,7.00,1591
5190,147.1,6.80,1591
5196,144.9,6.90,1591
5204,138.9,7.20,1591
5211,144.9,6.90,1591
5217,147.1,6.80,1591
5224,142.9,7.00,1591
5231,144.9,6.90,1591
5238,142.9,7.00,1591
5245,144.9,6.90,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,142.9,7.00,1591
5273,142.9,7.00,1591
5280,144.9,6.90,1591
5287,144.9,6.90,1591
5294,142.9,7.00,1591
5301,144.9,6.90,1591
5308,142.9,7.00,1591
5315,147.1,6.80,1591
5322,142.9,7.00,1591
5329,142.9,7.00,1591
5335,144.9,6.90,1591
5342,147.1,6.80,1591
5349,138.9,7.20,1591
5356,144.9,6.90,1591
5363,142.9,7.00,1591
5370,147.1,6.80,1591
5377,142.9,7.00,1591
5384,142.9,7.00,1591
5391,142.9,7.00,1591
5398,147.1,6.80,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,142.9,7.00,1591
5433,144.9,6.90,1591
5440,144.9,6.90,1591
5447,142.9,7.00,1591
5454,144.9,6.90,1591
5461,142.9,7.00,1591
5467,147.1,6.80,1591
5474,142.9,7.00,1591
5481,142.9,7.00,1591
5488,144.9,6.90,1591
5495,142.9,7.00,1591
5502,147.1,6.80,1591
5509,144.9,6.90,1591
5516,140.8,7.10,1591
5523,147.1,6.80,1591
5530,142.9,7.00,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5551,144.9,6.90,1591
5558,144.9,6.90,1591
5564,144.9,6.90,1591
5571,142.9,7.00,1591
5578,142.9,7.00,1591
5585,142.9,7.00,1591
5592,144.9,6.90,1591
5599,142.9,7.00,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,147.1,6.80,1591
5627,142.9,7.00,1591
5634,142.9,7.00,1591
5641,147.1,6.80,1591
5648,142.9,7.00,1591
5655,140.8,7.10,1591
5662,147.1,6.80,1591
5669,142.9,7.00,1591
5676,142.9,7.00,1591
5683,142.9,7.00,1591
5690,147.1,6.80,1591
5697,142.9,7.00,1591
5703,144.9,6.90,1591
5710,142.9,7.00,1591
5717,144.9,6.90,1591
5724,144.9,6.90,1591
5731,140.8,7.10,1591
5738,144.9,6.90,1591
5745,144.9,6.90,1591
5752,142.9,7.00,1591
5759,142.9,7.00,1591
5766,144.9,6.90,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,144.9,6.90,1591
5794,144.9,6.90,1591
5801,144.9,6.90,1591
5808,144.9,6.90,1591
5815,140.8,7.10,1591
5821,147.1,6.80,1591
5828,142.9,7.00,1591
5835,144.9,6.90,1591
5842,144.9,6.90,1591
5849,142.9,7.00,1591
5856,144.9,6.90,1591
5863,142.9,7.00,1591
5870,144.9,6.90,1591
5877,142.9,7.00,1591
5884,144.9,6.90,1591
5891,140.8,7.10,1591
5898,144.9,6.90,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,144.9,6.90,1591
5926,144.9,6.90,1591
5933,142.9,7.00,1591
5940,142.9,7.00,1591
5946,147.1,6.80,1591
5953,142.9,7.00,1591
5960,142.9,7.00,1591
5967,144.9,6.90,1591
5974,144.9,6.90,1591
5981,140.8,7.10,1591
5988,149.3,6.70,1591
5995,138.9,7.20,1591
6002,144.9,6.90,1591
6009,144.9,6.90,1591
6016,144.9,6.90,1591
6023,142.9,7.00,1591
6030,147.1,6.80,1591
6037,140.8,7.10,1591
6044,142.9,7.00,1591
6051,147.1,6.80,1591
6058,142.9,7.00,1591
6065,144.9,6.90,1591
6072,142.9,7.00,1591
6078,144.9,6.90,1591
6085,142.9,7.00,1591
6092,144.9,6.90,1591
6099,142.9,7.00,1591
6106,144.9,6.90,1591
6113,144.9,6.90,1591
6120,142.9,7.00,1591
6127,142.9,7.00,1591
6134,144.9,6.90,1591
6141,144.9,6.90,1591
6148,142.9,7.00,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,142.9,7.00,1591
6176,144.9,6.90,1591
6183,144.9,6.90,1591
6190,142.9,7.00,1591
6197,142.9,7.00,1591
6203,147.1,6.80,1591
6210,142.9,7.00,1591
6217,147.1,6.80,1591
6224,142.9,7.00,1591
6231,142.9,7.00,1591
6238,147.1,6.80,1591
6245,140.8,7.10,1591
6252,142.9,7.00,1591
6259,142.9,7.00,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,144.9,6.90,1591
6294,142.9,7.00,1591
6301,144.9,6.90,1591
6308,142.9,7.00,1591
6315,147.1,6.80,1591
6322,140.8,7.10,1591
6328,147.1,6.80,1591
6335,144.9,6.90,1591
6342,142.9,7.00,1591
6349,142.9,7.00,1591
6356,144.9,6.90,1591
6363,142.9,7.00,1591
6370,144.9,6.90,1591
6377,144.9,6.90,1591
6384,144.9,6.90,1591
6391,142.9,7.00,1591
6398,142.9,7.00,1591
6405,142.9,7.00,1591
6412,144.9,6.90,1591
6419,147.1,6.80,1591
6426,142.9,7.00,1591
6433,140.8,7.10,1591
6440,147.1,6.80,1591
6447,142.9,7.00,1591
6453,144.9,6.90,1591
6460,144.9,6.90,1591
6467,140.8,7.10,1591
6474,144.9,6.90,1591
6481,142.9,7.00,1591
6488,142.9,7.00,1591
6495,147.1,6.80,1591
6502,142.9,7.00,1591
6509,147.1,6.80,1591
6516,144.9,6.90,1591
6523,142.9,7.00,1591
6530,140.8,7.10,1591
6537,144.9,6.90,1591
6544,147.1,6.80,1591
6551,142.9,7.00,1591
6558,140.8,7.10,1591
6565,144.9,6.90,1591
6572,142.9,7.00,1591
6579,144.9,6.90,1591
6586,142.9,7.00,1591
6592,144.9,6.90,1591
6599,144.9,6.90,1591
6606,144.9,6.90,1591
6613,142.9,7.00,1591
6620,147.1,6.80,1591
6627,142.9,7.00,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,142.9,7.00,1591
6655,144.9,6.90,1591
6662,144.9,6.90,1591
6669,142.9,7.00,1591
6676,142.9,7.00,1591
6683,144.9,6.90,1591
6690,142.9,7.00,1591
6696,147.1,6.80,1591
6703,142.9,7.00,1591
6710,144.9,6.90,1591
6717,144.9,6.90,1591
6724,142.9,7.00,1591
6731,142.9,7.00,1591
6738,144.9,6.90,1591
6745,140.8,7.10,1591
6752,147.1,6.80,1591
6759,142.9,7.00,1591
6766,144.9,6.90,1591
6773,142.9,7.00,1591
6780,142.9,7.00,1591
6787,147.1,6.80,1591
6794,142.9,7.00,1591
