API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324273886
Tempo de Carregamento Inicial (Assets + Draco): 3.33 segundos (3331.40 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 131.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1681,144.9,6.90,1591
1688,142.9,7.00,1591
1695,144.9,6.90,1591
1702,144.9,6.90,1591
1709,144.9,6.90,1591
1716,142.9,7.00,1591
1723,147.1,6.80,1591
1730,140.8,7.10,1591
1737,142.9,7.00,1591
1743,149.3,6.70,1591
1750,142.9,7.00,1591
1757,140.8,7.10,1591
1764,147.1,6.80,1591
1771,140.8,7.10,1591
1778,144.9,6.90,1591
1785,142.9,7.00,1591
1792,142.9,7.00,1591
1799,144.9,6.90,1591
1806,142.9,7.00,1591
1813,144.9,6.90,1591
1820,147.1,6.80,1591
1827,140.8,7.10,1591
1834,144.9,6.90,1591
1841,144.9,6.90,1591
1848,142.9,7.00,1591
1855,144.9,6.90,1591
1862,144.9,6.90,1591
1869,140.8,7.10,1591
1875,147.1,6.80,1591
1882,142.9,7.00,1591
1889,142.9,7.00,1591
1896,144.9,6.90,1591
1903,144.9,6.90,1591
1910,142.9,7.00,1591
1917,142.9,7.00,1591
1924,144.9,6.90,1591
1931,142.9,7.00,1591
1938,147.1,6.80,1591
1945,142.9,7.00,1591
1952,142.9,7.00,1591
1959,144.9,6.90,1591
1966,144.9,6.90,1591
1973,142.9,7.00,1591
1980,147.1,6.80,1591
1987,142.9,7.00,1591
1993,144.9,6.90,1591
2001,140.8,7.10,1591
2007,147.1,6.80,1591
2014,142.9,7.00,1591
2021,144.9,6.90,1591
2028,142.9,7.00,1591
2035,144.9,6.90,1591
2042,142.9,7.00,1591
2049,144.9,6.90,1591
2056,142.9,7.00,1591
2063,144.9,6.90,1591
2070,142.9,7.00,1591
2077,144.9,6.90,1591
2084,142.9,7.00,1591
2091,144.9,6.90,1591
2098,144.9,6.90,1591
2105,144.9,6.90,1591
2112,142.9,7.00,1591
2118,144.9,6.90,1591
2125,142.9,7.00,1591
2132,144.9,6.90,1591
2139,144.9,6.90,1591
2146,144.9,6.90,1591
2153,140.8,7.10,1591
2160,144.9,6.90,1591
2167,144.9,6.90,1591
2174,144.9,6.90,1591
2181,142.9,7.00,1591
2188,142.9,7.00,1591
2195,144.9,6.90,1591
2202,144.9,6.90,1591
2209,142.9,7.00,1591
2216,142.9,7.00,1591
2223,144.9,6.90,1591
2230,142.9,7.00,1591
2237,144.9,6.90,1591
2244,142.9,7.00,1591
2250,147.1,6.80,1591
2257,140.8,7.10,1591
2264,142.9,7.00,1591
2271,144.9,6.90,1591
2278,142.9,7.00,1591
2285,144.9,6.90,1591
2292,142.9,7.00,1591
2299,147.1,6.80,1591
2306,142.9,7.00,1591
2313,144.9,6.90,1591
2320,142.9,7.00,1591
2327,142.9,7.00,1591
2334,144.9,6.90,1591
2341,144.9,6.90,1591
2348,144.9,6.90,1591
2355,140.8,7.10,1591
2362,142.9,7.00,1591
2368,149.3,6.70,1591
2376,140.8,7.10,1591
2382,144.9,6.90,1591
2389,142.9,7.00,1591
2396,144.9,6.90,1591
2403,144.9,6.90,1591
2410,142.9,7.00,1591
2417,144.9,6.90,1591
2424,144.9,6.90,1591
2431,142.9,7.00,1591
2438,142.9,7.00,1591
2445,147.1,6.80,1591
2452,144.9,6.90,1591
2459,140.8,7.10,1591
2466,142.9,7.00,1591
2473,144.9,6.90,1591
2480,144.9,6.90,1591
2487,142.9,7.00,1591
2494,144.9,6.90,1591
2500,144.9,6.90,1591
2507,142.9,7.00,1591
2514,144.9,6.90,1591
2521,144.9,6.90,1591
2528,142.9,7.00,1591
2535,142.9,7.00,1591
2542,142.9,7.00,1591
2549,147.1,6.80,1591
2556,140.8,7.10,1591
2563,144.9,6.90,1591
2570,144.9,6.90,1591
2577,147.1,6.80,1591
2584,144.9,6.90,1591
2591,142.9,7.00,1591
2598,142.9,7.00,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2618,144.9,6.90,1591
2625,144.9,6.90,1591
2632,142.9,7.00,1591
2639,144.9,6.90,1591
2646,142.9,7.00,1591
2653,144.9,6.90,1591
2660,142.9,7.00,1591
2667,142.9,7.00,1591
2674,142.9,7.00,1591
2681,144.9,6.90,1591
2688,144.9,6.90,1591
2695,144.9,6.90,1591
2702,142.9,7.00,1591
2709,144.9,6.90,1591
2716,142.9,7.00,1591
2723,144.9,6.90,1591
2730,144.9,6.90,1591
2737,142.9,7.00,1591
2744,142.9,7.00,1591
2750,144.9,6.90,1591
2757,142.9,7.00,1591
2764,147.1,6.80,1591
2771,144.9,6.90,1591
2778,140.8,7.10,1591
2785,144.9,6.90,1591
2792,142.9,7.00,1591
2799,147.1,6.80,1591
2806,140.8,7.10,1591
2813,144.9,6.90,1591
2820,144.9,6.90,1591
2827,142.9,7.00,1591
2834,142.9,7.00,1591
2841,144.9,6.90,1591
2848,142.9,7.00,1591
2855,144.9,6.90,1591
2862,144.9,6.90,1591
2869,142.9,7.00,1591
2876,142.9,7.00,1591
2882,144.9,6.90,1591
2889,144.9,6.90,1591
2896,144.9,6.90,1591
2903,140.8,7.10,1591
2910,147.1,6.80,1591
2917,142.9,7.00,1591
2924,144.9,6.90,1591
2931,142.9,7.00,1591
2938,147.1,6.80,1591
2945,140.8,7.10,1591
2952,144.9,6.90,1591
2959,142.9,7.00,1591
2966,144.9,6.90,1591
2973,144.9,6.90,1591
2980,142.9,7.00,1591
2987,144.9,6.90,1591
2993,144.9,6.90,1591
3000,142.9,7.00,1591
3007,144.9,6.90,1591
3014,142.9,7.00,1591
3021,144.9,6.90,1591
3028,140.8,7.10,1591
3035,147.1,6.80,1591
3042,140.8,7.10,1591
3049,144.9,6.90,1591
3056,142.9,7.00,1591
3063,147.1,6.80,1591
3070,142.9,7.00,1591
3077,142.9,7.00,1591
3084,144.9,6.90,1591
3091,147.1,6.80,1591
3098,142.9,7.00,1591
3105,142.9,7.00,1591
3112,144.9,6.90,1591
3119,142.9,7.00,1591
3126,142.9,7.00,1591
3132,147.1,6.80,1591
3139,142.9,7.00,1591
3146,144.9,6.90,1591
3153,144.9,6.90,1591
3160,144.9,6.90,1591
3167,140.8,7.10,1591
3174,144.9,6.90,1591
3181,144.9,6.90,1591
3188,142.9,7.00,1591
3195,144.9,6.90,1591
3202,142.9,7.00,1591
3209,147.1,6.80,1591
3216,142.9,7.00,1591
3223,142.9,7.00,1591
3229,147.1,6.80,1591
3236,142.9,7.00,1591
3243,142.9,7.00,1591
3250,142.9,7.00,1591
3257,144.9,6.90,1591
3264,144.9,6.90,1591
3271,144.9,6.90,1591
3278,142.9,7.00,1591
3285,140.8,7.10,1591
3292,144.9,6.90,1591
3299,144.9,6.90,1591
3306,142.9,7.00,1591
3313,144.9,6.90,1591
3320,140.8,7.10,1591
3327,144.9,6.90,1591
3334,142.9,7.00,1591
3341,147.1,6.80,1591
3348,142.9,7.00,1591
3355,144.9,6.90,1591
3362,144.9,6.90,1591
3369,142.9,7.00,1591
3376,142.9,7.00,1591
3382,147.1,6.80,1591
3389,142.9,7.00,1591
3396,144.9,6.90,1591
3403,140.8,7.10,1591
3410,144.9,6.90,1591
3417,144.9,6.90,1591
3424,144.9,6.90,1591
3431,142.9,7.00,1591
3438,144.9,6.90,1591
3445,142.9,7.00,1591
3452,142.9,7.00,1591
3459,144.9,6.90,1591
3466,144.9,6.90,1591
3473,142.9,7.00,1591
3480,144.9,6.90,1591
3487,144.9,6.90,1591
3494,142.9,7.00,1591
3500,144.9,6.90,1591
3507,144.9,6.90,1591
3514,144.9,6.90,1591
3521,140.8,7.10,1591
3528,144.9,6.90,1591
3535,142.9,7.00,1591
3542,144.9,6.90,1591
3549,144.9,6.90,1591
3556,144.9,6.90,1591
3563,142.9,7.00,1591
3570,142.9,7.00,1591
3577,144.9,6.90,1591
3584,144.9,6.90,1591
3591,142.9,7.00,1591
3598,144.9,6.90,1591
3605,142.9,7.00,1591
3611,147.1,6.80,1591
3619,140.8,7.10,1591
3625,144.9,6.90,1591
3632,144.9,6.90,1591
3639,144.9,6.90,1591
3646,138.9,7.20,1591
3653,147.1,6.80,1591
3660,140.8,7.10,1591
3667,142.9,7.00,1591
3674,147.1,6.80,1591
3681,142.9,7.00,1591
3688,142.9,7.00,1591
3695,147.1,6.80,1591
3702,147.1,6.80,1591
3709,140.8,7.10,1591
3716,144.9,6.90,1591
3723,142.9,7.00,1591
3730,144.9,6.90,1591
3737,142.9,7.00,1591
3744,144.9,6.90,1591
3751,142.9,7.00,1591
3757,144.9,6.90,1591
3764,147.1,6.80,1591
3771,142.9,7.00,1591
3778,142.9,7.00,1591
3785,144.9,6.90,1591
3792,142.9,7.00,1591
3799,147.1,6.80,1591
3806,142.9,7.00,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,142.9,7.00,1591
3834,144.9,6.90,1591
3841,144.9,6.90,1591
3848,142.9,7.00,1591
3855,144.9,6.90,1591
3862,142.9,7.00,1591
3868,144.9,6.90,1591
3875,142.9,7.00,1591
3882,147.1,6.80,1591
3889,140.8,7.10,1591
3896,142.9,7.00,1591
3903,147.1,6.80,1591
3910,142.9,7.00,1591
3917,142.9,7.00,1591
3924,144.9,6.90,1591
3931,144.9,6.90,1591
3938,140.8,7.10,1591
3945,147.1,6.80,1591
3952,142.9,7.00,1591
3959,142.9,7.00,1591
3966,144.9,6.90,1591
3973,142.9,7.00,1591
3980,142.9,7.00,1591
3987,147.1,6.80,1591
3994,142.9,7.00,1591
4001,142.9,7.00,1591
4007,144.9,6.90,1591
4014,144.9,6.90,1591
4021,142.9,7.00,1591
4028,144.9,6.90,1591
4035,147.1,6.80,1591
4042,142.9,7.00,1591
4049,142.9,7.00,1591
4056,142.9,7.00,1591
4063,144.9,6.90,1591
4070,144.9,6.90,1591
4077,144.9,6.90,1591
4084,144.9,6.90,1591
4091,140.8,7.10,1591
4098,142.9,7.00,1591
4105,144.9,6.90,1591
4112,144.9,6.90,1591
4118,144.9,6.90,1591
4125,142.9,7.00,1591
4132,144.9,6.90,1591
4139,147.1,6.80,1591
4146,142.9,7.00,1591
4153,140.8,7.10,1591
4160,144.9,6.90,1591
4167,144.9,6.90,1591
4174,144.9,6.90,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,140.8,7.10,1591
4202,147.1,6.80,1591
4209,142.9,7.00,1591
4216,144.9,6.90,1591
4223,144.9,6.90,1591
4230,142.9,7.00,1591
4236,144.9,6.90,1591
4243,144.9,6.90,1591
4250,142.9,7.00,1591
4257,142.9,7.00,1591
4264,144.9,6.90,1591
4271,142.9,7.00,1591
4278,142.9,7.00,1591
4285,142.9,7.00,1591
4292,144.9,6.90,1591
4299,147.1,6.80,1591
4306,140.8,7.10,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,147.1,6.80,1591
4334,142.9,7.00,1591
4341,142.9,7.00,1591
4348,142.9,7.00,1591
4355,147.1,6.80,1591
4362,142.9,7.00,1591
4368,144.9,6.90,1591
4375,142.9,7.00,1591
4382,147.1,6.80,1591
4389,140.8,7.10,1591
4396,144.9,6.90,1591
4403,140.8,7.10,1591
4410,147.1,6.80,1591
4417,142.9,7.00,1591
4424,142.9,7.00,1591
4431,147.1,6.80,1591
4438,144.9,6.90,1591
4445,142.9,7.00,1591
4452,142.9,7.00,1591
4459,144.9,6.90,1591
4466,142.9,7.00,1591
4473,144.9,6.90,1591
4480,142.9,7.00,1591
4487,144.9,6.90,1591
4494,142.9,7.00,1591
4500,147.1,6.80,1591
4507,140.8,7.10,1591
4514,147.1,6.80,1591
4521,142.9,7.00,1591
4528,142.9,7.00,1591
4535,144.9,6.90,1591
4542,144.9,6.90,1591
4549,142.9,7.00,1591
4556,144.9,6.90,1591
4563,144.9,6.90,1591
4570,142.9,7.00,1591
4577,142.9,7.00,1591
4584,144.9,6.90,1591
4591,144.9,6.90,1591
4598,142.9,7.00,1591
4605,140.8,7.10,1591
4612,147.1,6.80,1591
4619,142.9,7.00,1591
4625,144.9,6.90,1591
4632,144.9,6.90,1591
4639,142.9,7.00,1591
4646,142.9,7.00,1591
4653,144.9,6.90,1591
4660,142.9,7.00,1591
4667,144.9,6.90,1591
4674,147.1,6.80,1591
4681,142.9,7.00,1591
4688,142.9,7.00,1591
4695,144.9,6.90,1591
4702,147.1,6.80,1591
4709,140.8,7.10,1591
4716,147.1,6.80,1591
4723,140.8,7.10,1591
4730,144.9,6.90,1591
4737,142.9,7.00,1591
4743,147.1,6.80,1591
4750,140.8,7.10,1591
4757,147.1,6.80,1591
4764,142.9,7.00,1591
4771,144.9,6.90,1591
4778,144.9,6.90,1591
4785,142.9,7.00,1591
4792,142.9,7.00,1591
4799,144.9,6.90,1591
4806,142.9,7.00,1591
4813,144.9,6.90,1591
4820,142.9,7.00,1591
4827,144.9,6.90,1591
4834,142.9,7.00,1591
4841,142.9,7.00,1591
4848,147.1,6.80,1591
4855,142.9,7.00,1591
4861,144.9,6.90,1591
4868,144.9,6.90,1591
4875,140.8,7.10,1591
4882,147.1,6.80,1591
4889,142.9,7.00,1591
4896,140.8,7.10,1591
4903,147.1,6.80,1591
4910,142.9,7.00,1591
4917,144.9,6.90,1591
4924,144.9,6.90,1591
4931,142.9,7.00,1591
4938,144.9,6.90,1591
4945,142.9,7.00,1591
4952,142.9,7.00,1591
4959,144.9,6.90,1591
4966,144.9,6.90,1591
4973,144.9,6.90,1591
4980,142.9,7.00,1591
4987,142.9,7.00,1591
4993,144.9,6.90,1591
5000,142.9,7.00,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5021,144.9,6.90,1591
5028,144.9,6.90,1591
5035,142.9,7.00,1591
5042,144.9,6.90,1591
5049,142.9,7.00,1591
5056,144.9,6.90,1591
5063,142.9,7.00,1591
5070,144.9,6.90,1591
5077,142.9,7.00,1591
5084,142.9,7.00,1591
5091,144.9,6.90,1591
5098,147.1,6.80,1591
5105,142.9,7.00,1591
5112,142.9,7.00,1591
5118,144.9,6.90,1591
5126,140.8,7.10,1591
5132,144.9,6.90,1591
5139,142.9,7.00,1591
5146,147.1,6.80,1591
5153,142.9,7.00,1591
5160,147.1,6.80,1591
5167,140.8,7.10,1591
5174,144.9,6.90,1591
5181,144.9,6.90,1591
5188,142.9,7.00,1591
5195,142.9,7.00,1591
5202,144.9,6.90,1591
5209,144.9,6.90,1591
5216,142.9,7.00,1591
5223,147.1,6.80,1591
5230,140.8,7.10,1591
5237,144.9,6.90,1591
5244,142.9,7.00,1591
5250,144.9,6.90,1591
5257,142.9,7.00,1591
5264,147.1,6.80,1591
5271,142.9,7.00,1591
5278,144.9,6.90,1591
5285,144.9,6.90,1591
5292,142.9,7.00,1591
5299,142.9,7.00,1591
5306,142.9,7.00,1591
5313,144.9,6.90,1591
5320,147.1,6.80,1591
5327,142.9,7.00,1591
5334,142.9,7.00,1591
5341,142.9,7.00,1591
5348,144.9,6.90,1591
5355,144.9,6.90,1591
5362,142.9,7.00,1591
5368,147.1,6.80,1591
5375,142.9,7.00,1591
5382,142.9,7.00,1591
5389,144.9,6.90,1591
5396,144.9,6.90,1591
5403,144.9,6.90,1591
5410,140.8,7.10,1591
5417,144.9,6.90,1591
5424,144.9,6.90,1591
5431,140.8,7.10,1591
5438,144.9,6.90,1591
5445,144.9,6.90,1591
5452,144.9,6.90,1591
5459,140.8,7.10,1591
5466,147.1,6.80,1591
5473,140.8,7.10,1591
5480,147.1,6.80,1591
5487,140.8,7.10,1591
5494,144.9,6.90,1591
5500,144.9,6.90,1591
5507,144.9,6.90,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5528,142.9,7.00,1591
5535,144.9,6.90,1591
5542,142.9,7.00,1591
5549,147.1,6.80,1591
5556,140.8,7.10,1591
5563,144.9,6.90,1591
5570,142.9,7.00,1591
5577,147.1,6.80,1591
5584,142.9,7.00,1591
5591,142.9,7.00,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5612,144.9,6.90,1591
5618,147.1,6.80,1591
5625,140.8,7.10,1591
5632,142.9,7.00,1591
5639,144.9,6.90,1591
5646,144.9,6.90,1591
5653,142.9,7.00,1591
5660,147.1,6.80,1591
5667,140.8,7.10,1591
5674,142.9,7.00,1591
5681,147.1,6.80,1591
5688,142.9,7.00,1591
5695,142.9,7.00,1591
5702,144.9,6.90,1591
5709,144.9,6.90,1591
5716,142.9,7.00,1591
5723,144.9,6.90,1591
5730,142.9,7.00,1591
5737,142.9,7.00,1591
5743,147.1,6.80,1591
5750,142.9,7.00,1591
5757,142.9,7.00,1591
5764,144.9,6.90,1591
5771,142.9,7.00,1591
5778,144.9,6.90,1591
5785,144.9,6.90,1591
5792,142.9,7.00,1591
5799,147.1,6.80,1591
5806,140.8,7.10,1591
5813,144.9,6.90,1591
5820,142.9,7.00,1591
5827,142.9,7.00,1591
5834,147.1,6.80,1591
5841,142.9,7.00,1591
5848,144.9,6.90,1591
5855,144.9,6.90,1591
5861,144.9,6.90,1591
5868,144.9,6.90,1591
5875,140.8,7.10,1591
5882,144.9,6.90,1591
5889,142.9,7.00,1591
5896,144.9,6.90,1591
5903,144.9,6.90,1591
5910,144.9,6.90,1591
5917,140.8,7.10,1591
5924,147.1,6.80,1591
5931,144.9,6.90,1591
5938,140.8,7.10,1591
5945,147.1,6.80,1591
5952,140.8,7.10,1591
5959,142.9,7.00,1591
5966,144.9,6.90,1591
5973,144.9,6.90,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5993,144.9,6.90,1591
6000,144.9,6.90,1591
6007,142.9,7.00,1591
6014,142.9,7.00,1591
6021,144.9,6.90,1591
6028,142.9,7.00,1591
6035,147.1,6.80,1591
6042,142.9,7.00,1591
6049,144.9,6.90,1591
6056,144.9,6.90,1591
6063,144.9,6.90,1591
6070,142.9,7.00,1591
6077,140.8,7.10,1591
6084,144.9,6.90,1591
6091,144.9,6.90,1591
6098,144.9,6.90,1591
6104,144.9,6.90,1591
6111,142.9,7.00,1591
6118,142.9,7.00,1591
6125,144.9,6.90,1591
6132,140.8,7.10,1591
6139,144.9,6.90,1591
6146,142.9,7.00,1591
6153,147.1,6.80,1591
6160,144.9,6.90,1591
6167,142.9,7.00,1591
6174,144.9,6.90,1591
6181,142.9,7.00,1591
6188,144.9,6.90,1591
6195,144.9,6.90,1591
6202,142.9,7.00,1591
6209,144.9,6.90,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,142.9,7.00,1591
6236,144.9,6.90,1591
6243,144.9,6.90,1591
6250,142.9,7.00,1591
6257,144.9,6.90,1591
6264,142.9,7.00,1591
6271,144.9,6.90,1591
6278,144.9,6.90,1591
6285,142.9,7.00,1591
6292,142.9,7.00,1591
6299,144.9,6.90,1591
6306,142.9,7.00,1591
6313,144.9,6.90,1591
6320,142.9,7.00,1591
6327,142.9,7.00,1591
6334,142.9,7.00,1591
6341,144.9,6.90,1591
6348,144.9,6.90,1591
6355,144.9,6.90,1591
6361,144.9,6.90,1591
6368,142.9,7.00,1591
6375,144.9,6.90,1591
6382,144.9,6.90,1591
6389,142.9,7.00,1591
6396,144.9,6.90,1591
6403,142.9,7.00,1591
6410,144.9,6.90,1591
6417,142.9,7.00,1591
6424,142.9,7.00,1591
6431,144.9,6.90,1591
6438,144.9,6.90,1591
6445,142.9,7.00,1591
6452,144.9,6.90,1591
6459,144.9,6.90,1591
6466,144.9,6.90,1591
6473,142.9,7.00,1591
6479,144.9,6.90,1591
6486,142.9,7.00,1591
6493,142.9,7.00,1591
6500,144.9,6.90,1591
6507,142.9,7.00,1591
6514,142.9,7.00,1591
6521,144.9,6.90,1591
6528,144.9,6.90,1591
6535,142.9,7.00,1591
6542,142.9,7.00,1591
6549,144.9,6.90,1591
6556,142.9,7.00,1591
6563,147.1,6.80,1591
6570,142.9,7.00,1591
6577,144.9,6.90,1591
6584,144.9,6.90,1591
6591,144.9,6.90,1591
6598,140.8,7.10,1591
6604,147.1,6.80,1591
6611,142.9,7.00,1591
6618,144.9,6.90,1591
6625,142.9,7.00,1591
6632,142.9,7.00,1591
6639,144.9,6.90,1591
6646,144.9,6.90,1591
6653,142.9,7.00,1591
6660,142.9,7.00,1591
6667,144.9,6.90,1591
6674,142.9,7.00,1591
6681,144.9,6.90,1591
6688,144.9,6.90,1591
6695,142.9,7.00,1591
6702,142.9,7.00,1591
6709,144.9,6.90,1591
6716,144.9,6.90,1591
6723,140.8,7.10,1591
6730,147.1,6.80,1591
6737,142.9,7.00,1591
6743,144.9,6.90,1591
6750,147.1,6.80,1591
6757,142.9,7.00,1591
6764,142.9,7.00,1591
6771,144.9,6.90,1591
6778,142.9,7.00,1591
6785,144.9,6.90,1591
6792,144.9,6.90,1591
6799,142.9,7.00,1591
6806,144.9,6.90,1591
