=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5742

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.29 W
Consumo Acumulado do Ensaio: 1457.30 J (0.4048 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 24.29 W
Potencia Instantanea Minima: 19.67 W
Potencia Instantanea Maxima: 27.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1689 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.98 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 406.4 MB
VRAM Minima durante o Ensaio: 406.0 MB
VRAM Maxima durante o Ensaio: 414.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
311,172.4,5.80,22.12,0.1283,7.79,414.0,84.4
317,156.2,6.40,22.17,0.1419,7.05,414.0,84.4
324,153.8,6.50,22.23,0.1445,6.92,414.0,84.4
331,147.1,6.80,22.28,0.1515,6.60,414.0,84.5
337,161.3,6.20,22.33,0.1385,7.22,414.0,84.5
343,153.8,6.50,22.38,0.1455,6.87,414.0,84.5
350,156.3,6.40,22.44,0.1436,6.97,414.0,84.5
357,140.8,7.10,22.50,0.1597,6.26,414.0,84.5
364,147.1,6.80,22.55,0.1534,6.52,414.0,84.5
370,153.8,6.50,22.60,0.1469,6.80,414.0,84.5
377,137.0,7.30,22.66,0.1654,6.05,414.0,84.5
384,151.5,6.60,22.72,0.1499,6.67,414.0,84.5
391,137.0,7.30,22.77,0.1662,6.02,414.0,84.5
398,151.5,6.60,22.83,0.1507,6.64,414.0,84.5
405,137.0,7.30,22.89,0.1671,5.99,414.0,84.5
413,133.3,7.50,22.95,0.1721,5.81,414.0,84.5
419,149.3,6.70,23.00,0.1541,6.49,414.0,84.5
426,147.1,6.80,23.06,0.1568,6.38,414.0,84.6
433,138.9,7.20,23.11,0.1664,6.01,414.0,84.6
440,151.5,6.60,23.17,0.1529,6.54,414.0,84.6
447,137.0,7.30,23.23,0.1696,5.90,414.0,84.6
454,142.9,7.00,23.28,0.1630,6.14,414.0,84.6
462,129.9,7.70,23.35,0.1798,5.56,414.0,84.6
471,114.9,8.70,23.42,0.2038,4.91,414.0,84.6
476,175.4,5.70,23.46,0.1337,7.48,414.0,84.6
483,153.8,6.50,23.52,0.1529,6.54,414.0,84.6
489,151.5,6.60,23.57,0.1556,6.43,414.0,84.6
497,138.9,7.20,23.63,0.1702,5.88,414.0,84.6
504,140.8,7.10,23.69,0.1682,5.94,414.0,84.6
510,149.3,6.70,23.74,0.1591,6.29,414.0,84.6
517,142.9,7.00,23.80,0.1666,6.00,414.0,84.6
524,144.9,6.90,23.85,0.1646,6.07,414.0,84.6
532,135.1,7.40,23.92,0.1770,5.65,414.0,84.7
539,138.9,7.20,23.98,0.1726,5.79,414.0,84.7
546,151.5,6.60,24.03,0.1586,6.30,414.0,84.7
553,140.8,7.10,24.09,0.1710,5.84,414.0,84.7
560,142.9,7.00,24.15,0.1690,5.92,414.0,84.7
566,149.3,6.70,24.20,0.1621,6.17,414.0,84.7
573,149.3,6.70,24.25,0.1625,6.16,414.0,84.7
579,158.7,6.30,24.30,0.1531,6.53,414.0,84.7
586,149.3,6.70,24.36,0.1632,6.13,414.0,84.7
592,153.8,6.50,24.41,0.1587,6.30,414.0,84.7
600,135.1,7.40,24.47,0.1811,5.52,414.0,84.7
607,147.1,6.80,24.53,0.1668,6.00,414.0,84.7
614,140.8,7.10,24.59,0.1746,5.73,414.0,84.7
621,142.9,7.00,24.64,0.1725,5.80,414.0,84.7
628,140.8,7.10,24.70,0.1754,5.70,414.0,84.8
635,140.8,7.10,24.76,0.1758,5.69,414.0,84.8
642,147.1,6.80,24.82,0.1687,5.93,414.0,84.8
649,147.1,6.80,24.87,0.1691,5.91,414.0,84.8
656,140.8,7.10,24.93,0.1770,5.65,414.0,84.8
664,119.0,8.40,24.99,0.2100,4.76,414.0,84.8
674,105.3,9.50,25.08,0.2382,4.20,414.0,84.8
682,126.6,7.90,25.14,0.1986,5.04,414.0,84.8
690,123.5,8.10,25.21,0.2042,4.90,414.0,84.8
696,149.3,6.70,25.25,0.1692,5.91,414.0,84.8
704,138.9,7.20,25.32,0.1823,5.49,414.0,84.8
710,149.3,6.70,25.37,0.1700,5.89,414.0,84.8
718,131.6,7.60,25.43,0.1933,5.17,414.0,84.8
725,129.9,7.70,25.49,0.1963,5.10,414.0,84.8
731,175.4,5.70,25.54,0.1456,6.87,414.0,84.9
738,147.1,6.80,25.60,0.1741,5.75,414.0,84.9
745,144.9,6.90,25.65,0.1770,5.65,414.0,84.9
752,144.9,6.90,25.71,0.1774,5.64,414.0,84.9
759,140.8,7.10,25.77,0.1830,5.46,414.0,84.9
766,147.1,6.80,25.82,0.1756,5.70,414.0,84.9
773,140.8,7.10,25.88,0.1838,5.44,414.0,84.9
780,147.1,6.80,25.94,0.1764,5.67,414.0,84.9
787,138.9,7.20,26.00,0.1872,5.34,414.0,84.9
794,129.9,7.70,26.05,0.2006,4.99,414.0,84.9
801,153.8,6.50,26.11,0.1697,5.89,414.0,84.9
807,153.8,6.50,26.16,0.1700,5.88,414.0,84.9
814,144.9,6.90,26.22,0.1809,5.53,414.0,84.9
821,142.9,7.00,26.27,0.1839,5.44,414.0,84.9
828,147.1,6.80,26.33,0.1790,5.59,414.0,85.0
835,140.8,7.10,26.39,0.1873,5.34,414.0,85.0
842,147.1,6.80,26.44,0.1798,5.56,414.0,85.0
849,142.9,7.00,26.50,0.1855,5.39,414.0,85.0
856,144.9,6.90,26.56,0.1832,5.46,414.0,85.0
863,142.9,7.00,26.61,0.1863,5.37,414.0,85.0
870,144.9,6.90,26.67,0.1840,5.43,414.0,85.0
877,144.9,6.90,26.72,0.1844,5.42,414.0,85.0
884,144.9,6.90,26.72,0.1844,5.42,414.0,85.0
891,144.9,6.90,26.72,0.1844,5.42,414.0,85.0
898,142.9,7.00,26.73,0.1871,5.35,414.0,85.0
905,144.9,6.90,26.73,0.1844,5.42,413.9,85.0
912,142.9,7.00,26.73,0.1871,5.35,413.9,85.0
919,129.9,7.70,26.73,0.2058,4.86,413.9,85.0
927,135.1,7.40,26.73,0.1978,5.05,413.9,85.0
933,169.5,5.90,26.73,0.1577,6.34,413.9,85.0
939,147.1,6.80,26.73,0.1818,5.50,413.9,85.0
946,144.9,6.90,26.74,0.1845,5.42,413.9,85.0
953,144.9,6.90,26.74,0.1845,5.42,413.8,85.0
960,144.9,6.90,26.74,0.1845,5.42,413.8,85.0
967,142.9,7.00,26.74,0.1872,5.34,413.8,85.0
974,140.8,7.10,26.74,0.1899,5.27,413.8,85.0
981,140.8,7.10,26.74,0.1899,5.26,413.8,85.0
988,142.9,7.00,26.75,0.1872,5.34,413.8,85.0
995,147.1,6.80,26.75,0.1819,5.50,413.8,85.0
1003,122.0,8.20,26.75,0.2193,4.56,413.7,85.0
1011,137.0,7.30,26.75,0.1953,5.12,413.7,85.0
1018,140.8,7.10,26.75,0.1899,5.26,413.7,85.0
1025,131.6,7.60,26.75,0.2033,4.92,413.7,85.0
1033,126.6,7.90,26.76,0.2114,4.73,413.7,85.0
1042,114.9,8.70,26.76,0.2328,4.29,413.7,85.0
1049,133.3,7.50,26.76,0.2007,4.98,413.7,85.0
1056,140.8,7.10,26.76,0.1900,5.26,413.6,85.0
1064,137.0,7.30,26.76,0.1954,5.12,413.6,85.0
1071,137.0,7.30,26.76,0.1954,5.12,413.6,85.0
1078,135.1,7.40,26.77,0.1981,5.05,413.6,85.0
1086,129.9,7.70,26.77,0.2061,4.85,413.6,85.0
1094,128.2,7.80,26.77,0.2088,4.79,413.6,85.0
1102,128.2,7.80,26.77,0.2088,4.79,413.5,85.0
1109,138.9,7.20,26.77,0.1928,5.19,413.5,85.0
1117,119.0,8.40,26.78,0.2249,4.44,413.5,85.0
1127,107.5,9.30,26.78,0.2490,4.01,413.5,85.0
1134,131.6,7.60,26.78,0.2035,4.91,413.5,85.0
1142,133.3,7.50,26.78,0.2009,4.98,413.5,85.0
1150,126.6,7.90,26.78,0.2116,4.73,413.5,85.0
1158,122.0,8.20,26.78,0.2196,4.55,413.4,85.0
1165,137.0,7.30,26.79,0.1955,5.11,413.4,85.0
1172,140.8,7.10,26.79,0.1902,5.26,413.4,85.0
1179,140.8,7.10,26.79,0.1902,5.26,413.4,85.0
1187,129.9,7.70,26.79,0.2063,4.85,413.4,85.0
1194,151.5,6.60,26.79,0.1768,5.65,413.4,85.0
1201,142.9,7.00,26.79,0.1876,5.33,413.3,85.0
1207,151.5,6.60,26.80,0.1769,5.65,413.3,85.0
1214,149.3,6.70,26.80,0.1795,5.57,413.3,85.0
1220,156.3,6.40,26.80,0.1715,5.83,413.3,85.0
1227,163.9,6.10,26.80,0.1635,6.12,413.3,85.0
1233,151.5,6.60,26.80,0.1769,5.65,413.3,85.0
1239,158.7,6.30,26.80,0.1689,5.92,413.3,85.0
1246,147.1,6.80,26.81,0.1823,5.49,413.3,85.0
1252,178.6,5.60,26.81,0.1501,6.66,413.2,85.0
1259,144.9,6.90,26.81,0.1850,5.41,413.2,85.0
1266,144.9,6.90,26.81,0.1850,5.40,413.2,85.0
1273,144.9,6.90,26.81,0.1850,5.40,413.2,85.0
1280,142.9,7.00,26.81,0.1877,5.33,413.2,85.0
1286,144.9,6.90,26.81,0.1850,5.40,413.2,85.0
1293,142.9,7.00,26.82,0.1877,5.33,413.2,85.0
1301,140.8,7.10,26.82,0.1904,5.25,413.1,85.0
1307,147.1,6.80,26.82,0.1824,5.48,413.1,85.0
1314,142.9,7.00,26.82,0.1877,5.33,413.1,85.0
1321,144.9,6.90,26.82,0.1851,5.40,413.1,85.0
1328,144.9,6.90,26.82,0.1851,5.40,413.1,85.0
1335,142.9,7.00,26.83,0.1878,5.33,413.1,85.0
1342,144.9,6.90,26.83,0.1851,5.40,413.1,85.0
1349,144.9,6.90,26.83,0.1851,5.40,413.1,85.0
1356,142.9,7.00,26.83,0.1878,5.33,413.0,85.0
1363,142.9,7.00,26.83,0.1878,5.33,413.0,85.0
1370,144.9,6.90,26.83,0.1852,5.40,413.0,85.0
1377,144.9,6.90,26.84,0.1852,5.40,413.0,85.0
1384,142.9,7.00,26.84,0.1879,5.32,413.0,85.0
1391,142.9,7.00,26.84,0.1879,5.32,413.0,85.0
1398,147.1,6.80,26.84,0.1825,5.48,413.0,85.0
1405,142.9,7.00,26.84,0.1879,5.32,412.9,85.0
1412,142.9,7.00,26.84,0.1879,5.32,412.9,85.0
1418,144.9,6.90,26.84,0.1852,5.40,412.9,85.0
1425,144.9,6.90,26.85,0.1852,5.40,412.9,85.0
1432,142.9,7.00,26.85,0.1879,5.32,412.9,85.0
1439,142.9,7.00,26.85,0.1879,5.32,412.9,85.0
1446,144.9,6.90,26.85,0.1853,5.40,412.9,85.0
1453,144.9,6.90,26.85,0.1853,5.40,412.8,85.0
1460,142.9,7.00,26.85,0.1880,5.32,412.8,85.0
1467,144.9,6.90,26.86,0.1853,5.40,412.8,85.0
1474,144.9,6.90,26.86,0.1853,5.40,412.8,85.0
1481,142.9,7.00,26.86,0.1880,5.32,412.8,85.0
1488,142.9,7.00,26.86,0.1880,5.32,412.8,85.0
1495,144.9,6.90,26.86,0.1854,5.39,412.8,85.0
1502,140.8,7.10,26.86,0.1907,5.24,412.7,85.0
1509,147.1,6.80,26.87,0.1827,5.48,412.7,85.0
1516,142.9,7.00,26.87,0.1881,5.32,412.7,85.0
1523,147.1,6.80,26.87,0.1827,5.47,412.7,85.0
1530,142.9,7.00,26.87,0.1881,5.32,412.7,85.0
1536,144.9,6.90,26.87,0.1854,5.39,412.7,85.0
1543,142.9,7.00,26.87,0.1881,5.32,412.7,85.0
1551,129.9,7.70,26.88,0.2069,4.83,412.6,85.0
1559,133.3,7.50,26.88,0.2016,4.96,412.6,85.0
1566,140.8,7.10,26.88,0.1908,5.24,412.6,85.0
1573,144.9,6.90,26.88,0.1855,5.39,412.6,85.0
1579,153.8,6.50,26.88,0.1747,5.72,412.6,85.0
1585,172.4,5.80,26.88,0.1559,6.41,412.6,85.0
1592,142.9,7.00,26.88,0.1882,5.32,412.6,85.0
1602,102.0,9.80,26.89,0.2635,3.79,412.5,85.0
1609,137.0,7.30,26.89,0.1963,5.10,412.5,85.0
1616,149.3,6.70,26.89,0.1802,5.55,412.5,85.0
1623,147.1,6.80,26.89,0.1829,5.47,412.5,85.0
1629,153.8,6.50,26.89,0.1748,5.72,412.5,85.0
1636,147.1,6.80,26.89,0.1829,5.47,412.5,85.0
1643,151.5,6.60,26.90,0.1775,5.63,412.5,85.0
1649,153.8,6.50,26.90,0.1748,5.72,412.5,85.0
1655,172.4,5.80,26.90,0.1560,6.41,412.4,85.0
1661,153.8,6.50,26.90,0.1749,5.72,412.4,85.0
1668,142.9,7.00,26.90,0.1883,5.31,412.4,85.0
1678,108.7,9.20,26.90,0.2475,4.04,412.4,85.0
1686,116.3,8.60,26.91,0.2314,4.32,412.4,85.0
1694,137.0,7.30,26.91,0.1964,5.09,412.4,85.0
1700,151.5,6.60,26.91,0.1776,5.63,412.4,85.0
1707,140.8,7.10,26.91,0.1911,5.23,412.3,85.0
1714,144.9,6.90,26.91,0.1857,5.38,412.3,85.0
1721,142.9,7.00,26.91,0.1884,5.31,412.3,85.0
1728,151.5,6.60,26.92,0.1776,5.63,412.3,85.0
1734,149.3,6.70,26.92,0.1803,5.55,412.3,85.0
1741,149.3,6.70,26.92,0.1804,5.55,412.3,85.0
1748,156.3,6.40,26.92,0.1723,5.81,412.3,85.0
1754,158.7,6.30,26.92,0.1696,5.89,412.2,85.0
1760,158.7,6.30,26.92,0.1696,5.89,412.2,85.0
1766,169.5,5.90,26.92,0.1589,6.30,412.2,85.0
1773,151.5,6.60,26.93,0.1777,5.63,412.2,85.0
1780,144.9,6.90,26.93,0.1858,5.38,412.2,85.0
1787,142.9,7.00,26.93,0.1885,5.31,412.2,85.0
1793,144.9,6.90,26.93,0.1858,5.38,412.2,85.0
1801,131.6,7.60,26.93,0.2047,4.89,412.1,85.0
1809,131.6,7.60,26.93,0.2047,4.89,412.1,85.0
1814,175.4,5.70,26.94,0.1535,6.51,412.1,85.0
1821,144.9,6.90,26.94,0.1859,5.38,412.1,85.0
1828,144.9,6.90,26.94,0.1859,5.38,412.1,85.0
1835,144.9,6.90,26.94,0.1859,5.38,412.1,85.0
1844,114.9,8.70,26.94,0.2344,4.26,412.1,85.0
1851,142.9,7.00,26.94,0.1886,5.30,412.0,85.0
1858,137.0,7.30,26.95,0.1967,5.08,412.0,85.0
1866,131.6,7.60,26.95,0.2048,4.88,412.0,85.0
1873,135.1,7.40,26.95,0.1994,5.01,412.0,85.0
1880,140.8,7.10,26.95,0.1913,5.22,412.0,85.0
1888,135.1,7.40,26.95,0.1994,5.01,412.0,85.0
1895,140.8,7.10,26.94,0.1913,5.23,412.0,85.0
1902,140.8,7.10,26.94,0.1913,5.23,412.0,85.0
1909,140.8,7.10,26.94,0.1913,5.23,412.0,85.0
1916,147.1,6.80,26.94,0.1832,5.46,412.0,85.0
1923,144.9,6.90,26.94,0.1859,5.38,412.0,85.0
1929,144.9,6.90,26.94,0.1859,5.38,411.9,85.0
1936,142.9,7.00,26.93,0.1885,5.31,411.9,85.0
1943,144.9,6.90,26.93,0.1858,5.38,411.9,85.0
1950,151.5,6.60,26.93,0.1777,5.63,411.9,85.0
1957,151.5,6.60,26.93,0.1777,5.63,411.9,85.0
1963,151.5,6.60,26.93,0.1777,5.63,411.9,85.0
1970,149.3,6.70,26.92,0.1804,5.55,411.9,85.0
1977,133.3,7.50,26.92,0.2019,4.95,411.9,85.0
1984,140.8,7.10,26.92,0.1911,5.23,411.9,85.0
1991,149.3,6.70,26.92,0.1804,5.55,411.9,85.0
1998,149.3,6.70,26.92,0.1803,5.55,411.9,85.0
2005,149.3,6.70,26.92,0.1803,5.55,411.9,85.0
2012,135.1,7.40,26.91,0.1992,5.02,411.9,85.0
2020,126.6,7.90,26.91,0.2126,4.70,411.9,85.0
2028,129.9,7.70,26.91,0.2072,4.83,411.8,85.0
2035,133.3,7.50,26.91,0.2018,4.95,411.8,85.0
2043,131.6,7.60,26.90,0.2045,4.89,411.8,85.0
2050,135.1,7.40,26.90,0.1991,5.02,411.8,85.0
2057,138.9,7.20,26.90,0.1937,5.16,411.8,85.0
2065,129.9,7.70,26.90,0.2071,4.83,411.8,85.0
2072,147.1,6.80,26.90,0.1829,5.47,411.8,85.0
2078,151.5,6.60,26.90,0.1775,5.63,411.8,85.0
2085,149.3,6.70,26.89,0.1802,5.55,411.8,85.0
2092,142.9,7.00,26.89,0.1882,5.31,411.8,85.0
2099,144.9,6.90,26.89,0.1855,5.39,411.8,85.0
2106,140.8,7.10,26.89,0.1909,5.24,411.8,85.0
2113,147.1,6.80,26.89,0.1828,5.47,411.8,85.0
2120,144.9,6.90,26.88,0.1855,5.39,411.8,85.0
2127,142.9,7.00,26.88,0.1882,5.32,411.7,85.0
2134,142.9,7.00,26.88,0.1882,5.32,411.7,85.0
2141,144.9,6.90,26.88,0.1855,5.39,411.7,85.0
2148,144.9,6.90,26.88,0.1854,5.39,411.7,85.0
2154,144.9,6.90,26.87,0.1854,5.39,411.7,85.0
2161,142.9,7.00,26.87,0.1881,5.32,411.7,85.0
2168,142.9,7.00,26.87,0.1881,5.32,411.7,85.0
2175,142.9,7.00,26.87,0.1881,5.32,411.7,85.0
2182,142.9,7.00,26.87,0.1881,5.32,411.7,85.0
2189,144.9,6.90,26.87,0.1854,5.39,411.7,85.0
2196,144.9,6.90,26.86,0.1854,5.39,411.7,85.0
2203,144.9,6.90,26.86,0.1853,5.39,411.7,85.0
2210,144.9,6.90,26.86,0.1853,5.39,411.7,85.0
2217,142.9,7.00,26.86,0.1880,5.32,411.7,85.0
2224,142.9,7.00,26.86,0.1880,5.32,411.7,85.0
2231,144.9,6.90,26.85,0.1853,5.40,411.6,85.0
2238,144.9,6.90,26.85,0.1853,5.40,411.6,85.0
2245,144.9,6.90,26.85,0.1853,5.40,411.6,85.0
2252,142.9,7.00,26.85,0.1879,5.32,411.6,85.0
2259,142.9,7.00,26.85,0.1879,5.32,411.6,85.0
2266,144.9,6.90,26.84,0.1852,5.40,411.6,85.0
2273,142.9,7.00,26.84,0.1879,5.32,411.6,85.0
2280,144.9,6.90,26.84,0.1852,5.40,411.6,85.0
2287,144.9,6.90,26.84,0.1852,5.40,411.6,85.0
2293,144.9,6.90,26.84,0.1852,5.40,411.6,85.0
2301,140.8,7.10,26.84,0.1905,5.25,411.6,85.0
2307,144.9,6.90,26.83,0.1852,5.40,411.6,85.0
2314,144.9,6.90,26.83,0.1851,5.40,411.6,85.0
2321,144.9,6.90,26.83,0.1851,5.40,411.6,85.0
2328,142.9,7.00,26.83,0.1878,5.33,411.5,85.0
2335,142.9,7.00,26.83,0.1878,5.33,411.5,85.0
2342,144.9,6.90,26.82,0.1851,5.40,411.5,85.0
2349,142.9,7.00,26.82,0.1878,5.33,411.5,85.0
2356,147.1,6.80,26.82,0.1824,5.48,411.5,85.0
2363,142.9,7.00,26.82,0.1877,5.33,411.5,85.0
2370,144.9,6.90,26.82,0.1850,5.40,411.5,85.0
2377,140.8,7.10,26.81,0.1904,5.25,411.5,85.0
2384,144.9,6.90,26.81,0.1850,5.40,411.5,85.0
2391,144.9,6.90,26.81,0.1850,5.40,411.5,85.0
2398,135.1,7.40,26.81,0.1984,5.04,411.5,85.0
2405,156.3,6.40,26.81,0.1716,5.83,411.5,85.0
2412,142.9,7.00,26.81,0.1876,5.33,411.5,85.0
2419,142.9,7.00,26.80,0.1876,5.33,411.5,85.0
2425,144.9,6.90,26.80,0.1849,5.41,411.5,85.0
2435,108.7,9.20,26.80,0.2466,4.06,411.4,85.0
2442,133.3,7.50,26.80,0.2010,4.97,411.4,85.0
2455,75.2,13.30,26.79,0.3564,2.81,411.4,85.0
2463,128.2,7.80,26.79,0.2090,4.79,411.4,85.0
2470,149.3,6.70,26.79,0.1795,5.57,411.4,85.0
2476,156.3,6.40,26.79,0.1714,5.83,411.4,85.0
2483,151.5,6.60,26.79,0.1768,5.66,411.4,85.0
2489,153.8,6.50,26.78,0.1741,5.74,411.4,85.0
2507,55.9,17.90,26.78,0.4794,2.09,411.4,85.0
2514,151.5,6.60,26.78,0.1767,5.66,411.4,85.0
2521,149.3,6.70,26.78,0.1794,5.58,411.4,85.0
2527,149.3,6.70,26.77,0.1794,5.58,411.3,85.0
2534,153.8,6.50,26.77,0.1740,5.74,411.3,85.0
2541,144.9,6.90,26.77,0.1847,5.41,411.3,85.0
2547,156.3,6.40,26.77,0.1713,5.84,411.3,85.0
2554,153.8,6.50,26.77,0.1740,5.75,411.3,85.0
2560,153.8,6.50,26.77,0.1740,5.75,411.3,85.0
2567,140.8,7.10,26.76,0.1900,5.26,411.3,85.0
2574,149.3,6.70,26.76,0.1793,5.58,411.3,85.0
2580,158.7,6.30,26.76,0.1686,5.93,411.3,85.0
2586,163.9,6.10,26.76,0.1632,6.13,411.3,85.0
2593,158.7,6.30,26.76,0.1686,5.93,411.3,85.0
2601,126.6,7.90,26.75,0.2114,4.73,411.3,85.0
2607,147.1,6.80,26.75,0.1819,5.50,411.3,85.0
2614,153.8,6.50,26.75,0.1739,5.75,411.3,85.0
2620,156.3,6.40,26.75,0.1712,5.84,411.3,85.0
2627,151.5,6.60,26.75,0.1765,5.66,411.2,85.0
2634,144.9,6.90,26.75,0.1845,5.42,411.2,85.0
2641,142.9,7.00,26.74,0.1872,5.34,411.2,85.0
2648,147.1,6.80,26.74,0.1818,5.50,411.2,85.0
2655,142.9,7.00,26.74,0.1872,5.34,411.2,85.0
2662,144.9,6.90,26.74,0.1845,5.42,411.2,85.0
2669,142.9,7.00,26.74,0.1872,5.34,411.2,85.0
2676,140.8,7.10,26.73,0.1898,5.27,411.2,85.0
2683,138.9,7.20,26.73,0.1925,5.20,411.2,85.0
2692,109.9,9.10,26.73,0.2432,4.11,411.2,85.0
2699,137.0,7.30,26.73,0.1951,5.13,411.2,85.0
2706,140.8,7.10,26.73,0.1898,5.27,411.2,85.0
2713,151.5,6.60,26.72,0.1764,5.67,411.2,85.0
2720,147.1,6.80,26.72,0.1817,5.50,411.2,85.0
