API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350008316
Tempo de Carregamento Inicial (Assets + Draco): 1.31 segundos (1312.40 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 41.84 FPS
Taxa de Quadros (FPS) Maxima: 555.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 23.90 ms
Draw Calls Medio: 478.8
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
936,144.9,6.90,1012,1331,4
943,142.9,7.00,1012,1331,4
950,142.9,7.00,1012,1331,4
957,144.9,6.90,1012,1331,4
964,144.9,6.90,1012,1331,4
971,144.9,6.90,1012,1331,4
978,142.9,7.00,1012,1331,4
985,142.9,7.00,1012,1331,4
992,144.9,6.90,1012,1331,4
999,144.9,6.90,1012,1331,4
1006,144.9,6.90,1012,1331,4
1013,142.9,7.00,1012,1331,4
1020,142.9,7.00,1012,1331,4
1027,144.9,6.90,1012,1331,4
1034,142.9,7.00,1012,1331,4
1041,144.9,6.90,1011,1331,4
1048,142.9,7.00,1011,1331,4
1054,144.9,6.90,1011,1331,4
1061,142.9,7.00,1011,1331,4
1068,144.9,6.90,1011,1331,4
1075,144.9,6.90,1011,1331,4
1082,144.9,6.90,1011,1331,4
1089,142.9,7.00,1011,1331,4
1096,142.9,7.00,1011,1331,4
1103,144.9,6.90,1011,1331,4
1110,142.9,7.00,1011,1331,4
1117,142.9,7.00,1011,1331,4
1124,147.1,6.80,1011,1331,4
1131,142.9,7.00,1011,1331,4
1138,142.9,7.00,1011,1331,4
1145,144.9,6.90,1011,1331,4
1152,137.0,7.30,1011,1331,4
1159,147.1,6.80,1011,1331,4
1166,149.3,6.70,1011,1331,4
1173,131.6,7.60,1011,1331,4
1180,140.8,7.10,1011,1331,4
1187,138.9,7.20,1011,1331,4
1196,117.6,8.50,1011,1331,4
1204,131.6,7.60,1010,1331,4
1211,140.8,7.10,1010,1331,4
1218,144.9,6.90,1010,1331,4
1224,144.9,6.90,1010,1331,4
1232,138.9,7.20,1010,1331,4
1239,131.6,7.60,1010,1331,4
1247,128.2,7.80,1010,1331,4
1255,129.9,7.70,1010,1331,4
1263,128.2,7.80,1010,1331,4
1270,131.6,7.60,1010,1331,4
1277,140.8,7.10,1010,1331,4
1284,140.8,7.10,1010,1331,4
1292,123.5,8.10,1010,1331,4
1300,131.6,7.60,1010,1331,4
1308,133.3,7.50,1010,1331,4
1315,126.6,7.90,1010,1331,4
1323,126.6,7.90,1010,1331,4
1330,144.9,6.90,1010,1331,4
1337,149.3,6.70,1009,1331,4
1344,138.9,7.20,1009,1331,4
1352,133.3,7.50,1009,1331,4
1359,135.1,7.40,1009,1331,4
1367,131.6,7.60,1009,1331,4
1374,128.2,7.80,1009,1331,4
1382,133.3,7.50,1009,1331,4
1389,135.1,7.40,1009,1331,4
1397,128.2,7.80,1009,1331,4
1404,144.9,6.90,1009,1331,4
1411,153.8,6.50,1009,1331,4
1418,138.9,7.20,1008,1331,4
1425,131.6,7.60,1008,1331,4
1432,142.9,7.00,1008,1331,4
1439,151.5,6.60,1007,1331,4
1446,147.1,6.80,1007,1331,4
1453,149.3,6.70,1007,1331,4
1459,147.1,6.80,1007,1331,4
1466,151.5,6.60,1007,1331,4
1473,144.9,6.90,1007,1331,4
1479,151.5,6.60,1007,1331,4
1487,137.0,7.30,1007,1331,4
1494,135.1,7.40,1007,1331,4
1502,133.3,7.50,1007,1331,4
1508,149.3,6.70,1007,1331,4
1515,153.8,6.50,1007,1331,4
1521,151.5,6.60,1007,1331,4
1527,172.4,5.80,1007,1331,4
1534,151.5,6.60,1007,1331,4
1542,128.2,7.80,1007,1331,4
1549,129.9,7.70,1007,1331,4
1556,151.5,6.60,1007,1331,4
1562,169.5,5.90,1007,1331,4
1568,151.5,6.60,1007,1331,4
1575,144.9,6.90,1007,1331,4
1582,140.8,7.10,1007,1331,4
1589,147.1,6.80,1007,1331,4
1596,142.9,7.00,1007,1331,4
1603,144.9,6.90,1007,1331,4
1610,142.9,7.00,1007,1331,4
1618,135.1,7.40,1007,1331,4
1624,153.8,6.50,1007,1331,4
1631,144.9,6.90,1007,1331,4
1638,144.9,6.90,1007,1331,4
1645,142.9,7.00,1007,1331,4
1652,144.9,6.90,1007,1331,4
1659,142.9,7.00,1007,1331,4
1666,135.1,7.40,1007,1331,4
1674,125.0,8.00,1007,1331,4
1682,128.2,7.80,1007,1331,4
1689,149.3,6.70,1007,1331,4
1695,151.5,6.60,1007,1331,4
1701,169.5,5.90,1007,1331,4
1707,161.3,6.20,1007,1331,4
1714,144.9,6.90,1007,1331,4
1721,144.9,6.90,1007,1331,4
1728,140.8,7.10,1007,1331,4
1737,120.5,8.30,1006,1331,4
1743,144.9,6.90,1006,1331,4
1749,175.4,5.70,1006,1331,4
1756,149.3,6.70,1006,1331,4
1763,140.8,7.10,1006,1331,4
1772,116.3,8.60,1006,1331,4
1780,116.3,8.60,1006,1331,4
1788,125.0,8.00,1006,1331,4
1797,119.0,8.40,1005,1331,4
1805,114.9,8.70,1005,1331,4
1814,120.5,8.30,1005,1331,4
1822,119.0,8.40,1005,1331,4
1833,94.3,10.60,1005,1331,4
1843,92.6,10.80,1005,1331,4
1852,113.6,8.80,1005,1331,4
1861,111.1,9.00,1005,1331,4
1870,113.6,8.80,1005,1331,4
1879,109.9,9.10,1004,1331,4
1889,106.4,9.40,1004,1331,4
1897,117.6,8.50,1004,1331,4
1905,125.0,8.00,1004,1331,4
1913,129.9,7.70,1003,1331,4
1921,123.5,8.10,1003,1331,4
1929,122.0,8.20,1003,1331,4
1939,96.2,10.40,1003,1331,4
1948,111.1,9.00,1003,1331,4
1957,113.6,8.80,1003,1331,4
1966,116.3,8.60,1003,1331,4
1974,119.0,8.40,1003,1331,4
1982,129.9,7.70,1003,1331,4
1990,120.5,8.30,1003,1331,4
1998,123.5,8.10,1003,1331,4
2006,133.3,7.50,1003,1331,4
2013,137.0,7.30,1003,1331,4
2020,149.3,6.70,1003,1331,4
2027,144.9,6.90,1003,1331,4
2034,137.0,7.30,1003,1331,4
2041,147.1,6.80,1003,1331,4
2048,147.1,6.80,1003,1331,4
2055,147.1,6.80,1003,1331,4
2062,142.9,7.00,1003,1331,4
2069,142.9,7.00,1003,1331,4
2075,147.1,6.80,1002,1331,4
2082,142.9,7.00,1002,1331,4
2089,142.9,7.00,1002,1331,4
2096,147.1,6.80,1002,1331,4
2103,140.8,7.10,1002,1331,4
2110,147.1,6.80,1002,1331,4
2117,142.9,7.00,1002,1331,4
2124,142.9,7.00,1002,1331,4
2131,144.9,6.90,1002,1331,4
2138,144.9,6.90,1002,1331,4
2145,142.9,7.00,1001,1331,4
2152,142.9,7.00,1001,1331,4
2159,144.9,6.90,1001,1331,4
2166,142.9,7.00,1001,1331,4
2173,131.6,7.60,1001,1331,4
2181,137.0,7.30,1001,1331,4
2188,133.3,7.50,1001,1331,4
2196,120.5,8.30,1000,1331,4
2204,140.8,7.10,1000,1331,4
2210,147.1,6.80,1000,1331,4
2218,135.1,7.40,999,1331,4
2225,144.9,6.90,999,1331,4
2232,144.9,6.90,999,1331,4
2239,133.3,7.50,999,1331,4
2246,151.5,6.60,999,1331,4
2252,158.7,6.30,999,1331,4
2258,156.3,6.40,999,1331,4
2265,149.3,6.70,999,1331,4
2272,147.1,6.80,999,1331,4
2279,147.1,6.80,999,1331,4
2285,153.8,6.50,999,1331,4
2291,181.8,5.50,999,1331,4
2298,144.9,6.90,999,1331,4
2305,142.9,7.00,999,1331,4
2311,144.9,6.90,999,1331,4
2318,142.9,7.00,999,1331,4
2325,144.9,6.90,999,1331,4
2332,142.9,7.00,999,1331,4
2340,135.1,7.40,999,1331,4
2346,153.8,6.50,998,1331,4
2353,140.8,7.10,998,1331,4
2362,120.5,8.30,998,1331,4
2369,142.9,7.00,998,1331,4
2376,142.9,7.00,998,1331,4
2383,142.9,7.00,998,1331,4
2390,142.9,7.00,998,1331,4
2399,108.7,9.20,997,1331,4
2406,144.9,6.90,997,1331,4
2412,161.3,6.20,997,1331,4
2418,158.7,6.30,997,1331,4
2425,158.7,6.30,997,1331,4
2430,172.4,5.80,997,1331,4
2436,163.9,6.10,997,1331,4
2444,140.8,7.10,997,1331,4
2450,147.1,6.80,997,1331,4
2457,140.8,7.10,997,1331,4
2466,117.6,8.50,997,1331,4
2473,151.5,6.60,997,1331,4
2478,178.6,5.60,997,1331,4
2485,144.9,6.90,997,1331,4
2492,140.8,7.10,997,1331,4
2499,144.9,6.90,997,1331,4
2506,144.9,6.90,996,1331,4
2513,144.9,6.90,996,1331,4
2520,144.9,6.90,996,1331,4
2527,144.9,6.90,996,1331,4
2534,142.9,7.00,996,1331,4
2541,144.9,6.90,996,1331,4
2548,142.9,7.00,996,1331,4
2555,144.9,6.90,996,1331,4
2562,142.9,7.00,996,1331,4
2568,144.9,6.90,996,1331,4
2575,144.9,6.90,996,1331,4
2582,142.9,7.00,996,1331,4
2589,142.9,7.00,996,1331,4
2596,147.1,6.80,996,1331,4
2603,142.9,7.00,996,1331,4
2610,142.9,7.00,996,1331,4
2617,144.9,6.90,996,1331,4
2624,142.9,7.00,996,1331,4
2632,120.5,8.30,996,1331,4
2640,135.1,7.40,996,1331,4
2647,137.0,7.30,996,1331,4
2654,142.9,7.00,996,1331,4
2661,149.3,6.70,996,1331,4
2668,133.3,7.50,995,1331,4
2676,129.9,7.70,995,1331,4
2684,129.9,7.70,995,1331,4
2691,142.9,7.00,995,1331,4
2698,142.9,7.00,995,1331,4
2704,147.1,6.80,995,1331,4
2711,142.9,7.00,995,1331,4
2719,131.6,7.60,995,1331,4
2726,144.9,6.90,994,1331,4
2733,142.9,7.00,993,1331,4
2740,144.9,6.90,993,1331,4
2747,137.0,7.30,992,1331,4
2755,120.5,8.30,992,1331,4
2763,129.9,7.70,992,1331,4
2770,140.8,7.10,992,1331,4
2778,135.1,7.40,992,1331,4
2785,129.9,7.70,992,1331,4
2793,137.0,7.30,992,1331,4
2800,138.9,7.20,992,1331,4
2807,142.9,7.00,991,1331,4
2814,144.9,6.90,991,1331,4
2821,144.9,6.90,991,1331,4
2828,131.6,7.60,990,1331,4
2835,138.9,7.20,990,1331,4
2843,138.9,7.20,990,1331,4
2851,126.6,7.90,990,1331,4
2858,138.9,7.20,990,1331,4
2865,138.9,7.20,990,1331,4
2872,138.9,7.20,989,1331,4
2880,133.3,7.50,989,1331,4
2888,114.9,8.70,989,1331,4
2896,137.0,7.30,989,1331,4
2903,140.8,7.10,989,1331,4
2910,144.9,6.90,989,1331,4
2917,137.0,7.30,989,1331,4
2924,147.1,6.80,989,1331,4
2931,147.1,6.80,989,1331,4
2937,158.7,6.30,989,1331,4
2943,151.5,6.60,989,1331,4
2950,144.9,6.90,989,1331,4
2957,142.9,7.00,989,1331,4
2964,144.9,6.90,989,1331,4
2971,142.9,7.00,989,1331,4
2978,144.9,6.90,989,1331,4
2985,144.9,6.90,989,1331,4
2992,142.9,7.00,989,1331,4
2999,144.9,6.90,989,1331,4
3006,142.9,7.00,989,1331,4
3013,144.9,6.90,989,1331,4
3020,144.9,6.90,989,1331,4
3027,144.9,6.90,989,1331,4
3034,144.9,6.90,988,1331,4
3041,144.9,6.90,988,1331,4
3048,140.8,7.10,988,1331,4
3055,144.9,6.90,988,1331,4
3061,144.9,6.90,988,1331,4
3068,144.9,6.90,988,1331,4
3075,144.9,6.90,988,1331,4
3082,140.8,7.10,988,1331,4
3089,142.9,7.00,988,1331,4
3096,144.9,6.90,988,1331,4
3103,144.9,6.90,988,1331,4
3110,142.9,7.00,988,1331,4
3117,147.1,6.80,988,1331,4
3124,140.8,7.10,987,1331,4
3131,147.1,6.80,987,1331,4
3138,142.9,7.00,987,1331,4
3145,142.9,7.00,987,1331,4
3152,144.9,6.90,987,1331,4
3159,144.9,6.90,987,1331,4
3166,144.9,6.90,987,1331,4
3173,142.9,7.00,987,1331,4
3180,142.9,7.00,987,1331,4
3187,142.9,7.00,987,1331,4
3194,137.0,7.30,985,1331,4
3201,131.6,7.60,984,1331,4
3209,133.3,7.50,984,1331,4
3217,129.9,7.70,984,1331,4
3224,133.3,7.50,984,1331,4
3231,142.9,7.00,984,1331,4
3238,147.1,6.80,984,1331,4
3245,142.9,7.00,984,1331,4
3252,133.3,7.50,984,1331,4
3260,135.1,7.40,984,1331,4
3268,129.9,7.70,984,1331,4
3275,129.9,7.70,984,1331,4
3283,133.3,7.50,984,1331,4
3290,147.1,6.80,984,1331,4
3296,151.5,6.60,984,1331,4
3303,147.1,6.80,984,1331,4
3310,142.9,7.00,983,1331,4
3317,140.8,7.10,983,1331,4
3324,138.9,7.20,983,1331,4
3332,131.6,7.60,983,1331,4
3339,138.9,7.20,983,1331,4
3346,144.9,6.90,983,1331,4
3354,125.0,8.00,983,1331,4
3362,128.2,7.80,983,1331,4
3369,138.9,7.20,983,1331,4
3376,133.3,7.50,983,1331,4
3384,138.9,7.20,983,1331,4
3390,147.1,6.80,983,1331,4
3398,140.8,7.10,983,1331,4
3405,138.9,7.20,983,1331,4
3411,149.3,6.70,983,1331,4
3418,153.8,6.50,982,1331,4
3424,158.7,6.30,982,1331,4
3430,181.8,5.50,982,1331,4
3436,149.3,6.70,982,1331,4
3443,142.9,7.00,982,1331,4
3450,144.9,6.90,982,1331,4
3457,144.9,6.90,982,1331,4
3464,142.9,7.00,982,1331,4
3471,142.9,7.00,981,1331,4
3480,117.6,8.50,981,1331,4
3486,151.5,6.60,981,1331,4
3492,175.4,5.70,981,1331,4
3499,147.1,6.80,981,1331,4
3506,140.8,7.10,981,1331,4
3513,144.9,6.90,981,1331,4
3520,140.8,7.10,981,1331,4
3527,147.1,6.80,981,1331,4
3534,147.1,6.80,980,1331,4
3541,142.9,7.00,980,1331,4
3548,144.9,6.90,980,1331,4
3555,142.9,7.00,980,1331,4
3561,144.9,6.90,980,1331,4
3568,142.9,7.00,980,1331,4
3575,144.9,6.90,980,1331,4
3582,144.9,6.90,980,1331,4
3589,142.9,7.00,979,1331,4
3596,144.9,6.90,979,1331,4
3603,140.8,7.10,979,1331,4
3610,144.9,6.90,979,1331,4
3617,144.9,6.90,979,1331,4
3624,147.1,6.80,979,1331,4
3631,138.9,7.20,979,1331,4
3638,147.1,6.80,979,1331,4
3645,142.9,7.00,979,1331,4
3652,144.9,6.90,979,1331,4
3659,144.9,6.90,978,1331,4
3666,142.9,7.00,978,1331,4
3673,142.9,7.00,978,1331,4
3679,147.1,6.80,978,1331,4
3689,107.5,9.30,978,1331,4
3695,153.8,6.50,978,1331,4
3702,153.8,6.50,978,1331,4
3707,178.6,5.60,978,1331,4
3714,144.9,6.90,978,1331,4
3721,142.9,7.00,977,1331,4
3729,129.9,7.70,977,1331,4
3735,156.3,6.40,977,1331,4
3742,149.3,6.70,977,1331,4
3749,144.9,6.90,977,1331,4
3756,142.9,7.00,977,1331,4
3763,144.9,6.90,977,1331,4
3770,144.9,6.90,977,1331,4
3777,142.9,7.00,977,1331,4
3784,144.9,6.90,977,1331,4
3791,144.9,6.90,976,1331,4
3798,142.9,7.00,976,1331,4
3805,142.9,7.00,976,1331,4
3811,144.9,6.90,976,1331,4
3818,144.9,6.90,976,1331,4
3825,144.9,6.90,976,1331,4
3832,142.9,7.00,975,1331,4
3839,142.9,7.00,975,1331,4
3846,142.9,7.00,975,1331,4
3853,144.9,6.90,975,1331,4
3860,142.9,7.00,974,1331,4
3867,144.9,6.90,974,1331,4
3874,144.9,6.90,974,1331,4
3881,142.9,7.00,974,1331,4
3888,144.9,6.90,974,1331,4
3895,144.9,6.90,974,1331,4
3902,142.9,7.00,974,1331,4
3909,142.9,7.00,973,1331,4
3916,147.1,6.80,973,1331,4
3923,142.9,7.00,973,1331,4
3930,142.9,7.00,973,1331,4
3938,116.3,8.60,973,1331,4
3945,140.8,7.10,973,1331,4
3952,151.5,6.60,973,1331,4
3957,181.8,5.50,972,1331,4
3964,147.1,6.80,972,1331,4
3971,140.8,7.10,972,1331,4
3978,144.9,6.90,972,1331,4
3985,144.9,6.90,972,1331,4
3992,142.9,7.00,972,1331,4
3999,142.9,7.00,972,1331,4
4006,142.9,7.00,972,1331,4
4013,147.1,6.80,971,1331,4
4020,144.9,6.90,971,1331,4
4027,142.9,7.00,971,1331,4
4035,123.5,8.10,971,1331,4
4043,129.9,7.70,971,1331,4
4050,131.6,7.60,971,1331,4
4057,140.8,7.10,971,1331,4
4065,137.0,7.30,971,1331,4
4072,137.0,7.30,971,1331,4
4079,137.0,7.30,971,1331,4
4087,135.1,7.40,971,1331,4
4093,147.1,6.80,971,1331,4
4100,156.3,6.40,971,1331,4
4106,156.2,6.40,971,1331,4
4113,138.9,7.20,971,1331,4
4121,140.8,7.10,971,1331,4
4127,156.3,6.40,970,1331,4
4133,156.3,6.40,969,1331,4
4140,156.2,6.40,969,1331,4
4146,153.8,6.50,969,1331,4
4152,169.5,5.90,969,1331,4
4159,153.8,6.50,969,1331,4
4166,142.9,7.00,969,1331,4
4173,142.9,7.00,969,1331,4
4180,144.9,6.90,969,1331,4
4187,142.9,7.00,969,1331,4
4196,102.0,9.80,969,1331,4
4205,122.0,8.20,968,1331,4
4212,128.2,7.80,968,1331,4
4220,131.6,7.60,967,1331,4
4227,151.5,6.60,967,1331,4
4233,147.1,6.80,967,1331,4
4241,137.0,7.30,966,1331,4
4248,128.2,7.80,966,1331,4
4255,151.5,6.60,966,1331,4
4261,161.3,6.20,966,1331,4
4268,153.8,6.50,966,1331,4
4274,153.8,6.50,966,1331,4
4280,161.3,6.20,966,1331,4
4287,158.7,6.30,966,1331,4
4293,156.3,6.40,966,1331,4
4300,142.9,7.00,965,1331,4
4307,149.3,6.70,965,1331,4
4313,156.2,6.40,965,1331,4
4320,156.3,6.40,965,1331,4
4327,142.9,7.00,965,1331,4
4333,169.5,5.90,965,1331,4
4339,147.1,6.80,965,1331,4
4346,147.1,6.80,965,1331,4
4353,142.9,7.00,965,1331,4
4360,142.9,7.00,965,1331,4
4370,102.0,9.80,965,1331,4
4377,137.0,7.30,965,1331,4
4384,140.8,7.10,965,1331,4
4391,153.8,6.50,965,1331,4
4397,156.2,6.40,965,1331,4
4405,133.3,7.50,964,1331,4
4412,147.1,6.80,964,1331,4
4418,149.3,6.70,964,1331,4
4425,151.5,6.60,964,1331,4
4432,149.3,6.70,964,1331,4
4438,151.5,6.60,964,1331,4
4445,151.5,6.60,964,1331,4
4451,158.7,6.30,964,1331,4
4457,158.7,6.30,964,1331,4
4464,144.9,6.90,964,1331,4
4471,142.9,7.00,964,1331,4
4478,144.9,6.90,964,1331,4
4485,144.9,6.90,964,1331,4
4494,116.3,8.60,964,1331,4
4501,144.9,6.90,964,1331,4
4506,175.4,5.70,963,1331,4
4513,151.5,6.60,963,1331,4
4520,144.9,6.90,963,1331,4
4527,142.9,7.00,963,1331,4
4534,144.9,6.90,963,1331,4
4541,142.9,7.00,963,1331,4
4547,147.1,6.80,963,1331,4
4555,140.8,7.10,963,1331,4
4561,144.9,6.90,963,1331,4
4568,144.9,6.90,963,1331,4
4575,142.9,7.00,963,1331,4
4582,144.9,6.90,963,1331,4
4589,142.9,7.00,963,1331,4
4596,142.9,7.00,963,1331,4
4603,144.9,6.90,963,1331,4
4610,142.9,7.00,963,1331,4
4619,114.9,8.70,963,1331,4
4625,153.8,6.50,963,1331,4
4631,178.6,5.60,963,1331,4
4640,105.3,9.50,963,1331,4
4654,75.8,13.20,963,1331,4
4661,142.9,7.00,963,1331,4
4667,151.5,6.60,963,1331,4
4673,188.7,5.30,963,1331,4
4692,51.5,19.40,963,1331,4
4699,142.9,7.00,963,1331,4
4705,156.3,6.40,962,1331,4
4712,151.5,6.60,962,1331,4
4718,163.9,6.10,962,1331,4
4724,161.3,6.20,962,1331,4
4731,161.3,6.20,962,1331,4
4737,153.8,6.50,962,1331,4
4744,153.8,6.50,962,1331,4
4749,178.6,5.60,962,1331,4
4760,96.2,10.40,962,1331,4
4766,153.8,6.50,962,1331,4
4772,156.3,6.40,962,1331,4
4778,166.7,6.00,962,1331,4
4784,188.7,5.30,962,1331,4
4791,144.9,6.90,962,1331,4
4798,144.9,6.90,962,1331,4
4804,144.9,6.90,962,1331,4
4811,142.9,7.00,962,1331,4
4818,144.9,6.90,962,1331,4
4825,144.9,6.90,962,1331,4
4832,142.9,7.00,962,1331,4
4839,144.9,6.90,962,1331,4
4846,144.9,6.90,961,1331,4
4853,142.9,7.00,961,1331,4
4860,142.9,7.00,961,1331,4
4867,144.9,6.90,961,1331,4
4874,142.9,7.00,961,1331,4
4881,137.0,7.30,961,1331,4
4888,149.3,6.70,961,1331,4
4895,144.9,6.90,961,1331,4
4902,144.9,6.90,961,1331,4
4908,147.1,6.80,961,1331,4
4915,142.9,7.00,961,1331,4
4922,142.9,7.00,961,1331,4
4929,144.9,6.90,961,1331,4
4939,108.7,9.20,961,1331,4
4945,156.3,6.40,961,1331,4
4952,153.8,6.50,961,1331,4
4957,172.4,5.80,961,1331,4
4964,149.3,6.70,961,1331,4
4971,144.9,6.90,961,1331,4
4978,144.9,6.90,961,1331,4
4985,142.9,7.00,961,1331,4
4992,142.9,7.00,960,1331,4
4999,142.9,7.00,960,1331,4
5006,133.3,7.50,960,1331,4
5013,161.3,6.20,960,1331,4
5020,142.9,7.00,960,1331,4
5027,144.9,6.90,960,1331,4
5034,142.9,7.00,960,1331,4
5041,142.9,7.00,960,1331,4
5047,144.9,6.90,960,1331,4
5054,144.9,6.90,960,1331,4
5061,142.9,7.00,960,1331,4
5068,144.9,6.90,960,1331,4
5075,144.9,6.90,960,1331,4
5082,142.9,7.00,959,1331,4
5089,142.9,7.00,959,1331,4
5096,142.9,7.00,959,1331,4
5103,147.1,6.80,958,1331,4
5110,144.9,6.90,958,1331,4
5117,142.9,7.00,958,1331,4
5124,142.9,7.00,958,1331,4
5132,126.6,7.90,958,1331,4
5138,158.7,6.30,958,1331,4
5145,151.5,6.60,958,1331,4
