API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Tempo de Carregamento Inicial (Assets + Draco): 0.59 segundos (592.20 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.25 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 22.10 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8631 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2518,144.9,6.90,996,1331,4
2526,131.6,7.60,996,1331,4
2533,138.9,7.20,996,1331,4
2541,128.2,7.80,996,1331,4
2548,138.9,7.20,996,1331,4
2556,128.2,7.80,996,1331,4
2562,156.2,6.40,996,1331,4
2569,153.8,6.50,996,1331,4
2575,156.3,6.40,996,1331,4
2582,156.3,6.40,996,1331,4
2588,163.9,6.10,996,1331,4
2594,149.3,6.70,996,1331,4
2602,133.3,7.50,996,1331,4
2609,138.9,7.20,996,1331,4
2616,147.1,6.80,996,1331,4
2623,138.9,7.20,996,1331,4
2630,153.8,6.50,996,1331,4
2636,153.8,6.50,996,1331,4
2643,140.8,7.10,996,1331,4
2650,144.9,6.90,996,1331,4
2657,142.9,7.00,996,1331,4
2664,140.8,7.10,996,1331,4
2671,142.9,7.00,995,1331,4
2678,140.8,7.10,995,1331,4
2685,144.9,6.90,995,1331,4
2692,144.9,6.90,995,1331,4
2699,142.9,7.00,995,1331,4
2706,147.1,6.80,995,1331,4
2713,140.8,7.10,995,1331,4
2720,147.1,6.80,995,1331,4
2727,144.9,6.90,994,1331,4
2734,135.1,7.40,993,1331,4
2742,125.0,8.00,993,1331,4
2750,126.6,7.90,992,1331,4
2758,123.5,8.10,992,1331,4
2765,142.9,7.00,992,1331,4
2772,140.8,7.10,992,1331,4
2779,153.8,6.50,992,1331,4
2785,158.7,6.30,992,1331,4
2792,135.1,7.40,992,1331,4
2800,135.1,7.40,992,1331,4
2807,137.0,7.30,991,1331,4
2815,135.1,7.40,991,1331,4
2822,138.9,7.20,991,1331,4
2828,156.3,6.40,990,1331,4
2835,151.5,6.60,990,1331,4
2842,144.9,6.90,990,1331,4
2848,156.3,6.40,990,1331,4
2854,163.9,6.10,990,1331,4
2861,144.9,6.90,990,1331,4
2868,153.8,6.50,990,1331,4
2874,158.7,6.30,989,1331,4
2880,166.7,6.00,989,1331,4
2886,156.2,6.40,989,1331,4
2893,149.3,6.70,989,1331,4
2900,140.8,7.10,989,1331,4
2907,142.9,7.00,989,1331,4
2914,144.9,6.90,989,1331,4
2921,142.9,7.00,989,1331,4
2928,144.9,6.90,989,1331,4
2935,144.9,6.90,989,1331,4
2942,144.9,6.90,989,1331,4
2949,142.9,7.00,989,1331,4
2956,144.9,6.90,989,1331,4
2963,144.9,6.90,989,1331,4
2970,144.9,6.90,989,1331,4
2977,144.9,6.90,989,1331,4
2984,142.9,7.00,989,1331,4
2990,147.1,6.80,989,1331,4
2997,142.9,7.00,989,1331,4
3005,135.1,7.40,989,1331,4
3011,151.5,6.60,989,1331,4
3018,147.1,6.80,989,1331,4
3025,142.9,7.00,989,1331,4
3032,144.9,6.90,989,1331,4
3039,142.9,7.00,988,1331,4
3046,142.9,7.00,988,1331,4
3053,142.9,7.00,988,1331,4
3060,144.9,6.90,988,1331,4
3067,142.9,7.00,988,1331,4
3074,147.1,6.80,988,1331,4
3081,142.9,7.00,988,1331,4
3088,144.9,6.90,988,1331,4
3095,144.9,6.90,988,1331,4
3102,135.1,7.40,988,1331,4
3109,151.5,6.60,988,1331,4
3116,137.0,7.30,988,1331,4
3122,153.8,6.50,987,1331,4
3130,135.1,7.40,987,1331,4
3137,144.9,6.90,987,1331,4
3144,142.9,7.00,987,1331,4
3151,144.9,6.90,987,1331,4
3157,144.9,6.90,987,1331,4
3164,151.5,6.60,987,1331,4
3171,144.9,6.90,987,1331,4
3178,144.9,6.90,987,1331,4
3185,142.9,7.00,987,1331,4
3192,142.9,7.00,985,1331,4
3199,138.9,7.20,984,1331,4
3206,151.5,6.60,984,1331,4
3213,142.9,7.00,984,1331,4
3220,142.9,7.00,984,1331,4
3227,144.9,6.90,984,1331,4
3233,147.1,6.80,984,1331,4
3240,142.9,7.00,984,1331,4
3247,142.9,7.00,984,1331,4
3254,142.9,7.00,984,1331,4
3262,138.9,7.20,984,1331,4
3269,142.9,7.00,984,1331,4
3275,153.8,6.50,984,1331,4
3282,142.9,7.00,984,1331,4
3289,147.1,6.80,984,1331,4
3296,142.9,7.00,984,1331,4
3303,142.9,7.00,984,1331,4
3310,142.9,7.00,983,1331,4
3317,138.9,7.20,983,1331,4
3324,137.0,7.30,983,1331,4
3331,147.1,6.80,983,1331,4
3338,153.8,6.50,983,1331,4
3345,144.9,6.90,983,1331,4
3352,131.6,7.60,983,1331,4
3360,126.6,7.90,983,1331,4
3367,142.9,7.00,983,1331,4
3374,147.1,6.80,983,1331,4
3380,153.8,6.50,983,1331,4
3387,158.7,6.30,983,1331,4
3393,153.8,6.50,983,1331,4
3400,142.9,7.00,983,1331,4
3407,144.9,6.90,983,1331,4
3414,144.9,6.90,983,1331,4
3421,144.9,6.90,982,1331,4
3428,144.9,6.90,982,1331,4
3435,140.8,7.10,982,1331,4
3442,144.9,6.90,982,1331,4
3449,144.9,6.90,982,1331,4
3456,135.1,7.40,982,1331,4
3463,144.9,6.90,982,1331,4
3470,142.9,7.00,982,1331,4
3477,151.5,6.60,981,1331,4
3484,138.9,7.20,981,1331,4
3491,135.1,7.40,981,1331,4
3498,156.3,6.40,981,1331,4
3504,149.3,6.70,981,1331,4
3511,142.9,7.00,981,1331,4
3518,144.9,6.90,981,1331,4
3525,142.9,7.00,981,1331,4
3532,144.9,6.90,980,1331,4
3539,147.1,6.80,980,1331,4
3546,142.9,7.00,980,1331,4
3553,142.9,7.00,980,1331,4
3560,137.0,7.30,980,1331,4
3567,144.9,6.90,980,1331,4
3574,142.9,7.00,980,1331,4
3581,142.9,7.00,980,1331,4
3588,144.9,6.90,979,1331,4
3595,142.9,7.00,979,1331,4
3602,142.9,7.00,979,1331,4
3609,144.9,6.90,979,1331,4
3616,149.3,6.70,979,1331,4
3622,147.1,6.80,979,1331,4
3629,144.9,6.90,979,1331,4
3636,142.9,7.00,979,1331,4
3643,144.9,6.90,979,1331,4
3650,144.9,6.90,979,1331,4
3657,144.9,6.90,978,1331,4
3664,142.9,7.00,978,1331,4
3671,142.9,7.00,978,1331,4
3678,138.9,7.20,978,1331,4
3685,142.9,7.00,978,1331,4
3692,142.9,7.00,978,1331,4
3699,151.5,6.60,978,1331,4
3706,147.1,6.80,978,1331,4
3713,142.9,7.00,978,1331,4
3720,142.9,7.00,977,1331,4
3727,144.9,6.90,977,1331,4
3734,142.9,7.00,977,1331,4
3740,144.9,6.90,977,1331,4
3747,144.9,6.90,977,1331,4
3754,144.9,6.90,977,1331,4
3762,131.6,7.60,977,1331,4
3769,142.9,7.00,977,1331,4
3775,153.8,6.50,977,1331,4
3782,147.1,6.80,977,1331,4
3789,142.9,7.00,977,1331,4
3796,147.1,6.80,976,1331,4
3803,142.9,7.00,976,1331,4
3810,142.9,7.00,976,1331,4
3817,135.1,7.40,976,1331,4
3825,137.0,7.30,976,1331,4
3831,147.1,6.80,975,1331,4
3838,158.7,6.30,975,1331,4
3845,147.1,6.80,975,1331,4
3852,138.9,7.20,975,1331,4
3859,147.1,6.80,974,1331,4
3865,147.1,6.80,974,1331,4
3872,142.9,7.00,974,1331,4
3879,142.9,7.00,974,1331,4
3886,144.9,6.90,974,1331,4
3893,142.9,7.00,974,1331,4
3900,144.9,6.90,974,1331,4
3907,144.9,6.90,973,1331,4
3914,142.9,7.00,973,1331,4
3921,138.9,7.20,973,1331,4
3928,149.3,6.70,973,1331,4
3935,144.9,6.90,973,1331,4
3942,144.9,6.90,973,1331,4
3949,142.9,7.00,973,1331,4
3956,142.9,7.00,972,1331,4
3963,137.0,7.30,972,1331,4
3970,151.5,6.60,972,1331,4
3977,144.9,6.90,972,1331,4
3983,144.9,6.90,972,1331,4
3991,135.1,7.40,972,1331,4
3998,144.9,6.90,972,1331,4
4005,144.9,6.90,972,1331,4
4011,149.3,6.70,972,1331,4
4018,144.9,6.90,971,1331,4
4025,144.9,6.90,971,1331,4
4033,135.1,7.40,971,1331,4
4039,144.9,6.90,971,1331,4
4046,142.9,7.00,971,1331,4
4053,144.9,6.90,971,1331,4
4060,142.9,7.00,971,1331,4
4067,156.3,6.40,971,1331,4
4074,142.9,7.00,971,1331,4
4081,144.9,6.90,971,1331,4
4088,142.9,7.00,971,1331,4
4095,142.9,7.00,971,1331,4
4102,142.9,7.00,971,1331,4
4108,149.3,6.70,971,1331,4
4115,144.9,6.90,971,1331,4
4122,142.9,7.00,971,1331,4
4129,142.9,7.00,969,1331,4
4136,144.9,6.90,969,1331,4
4143,144.9,6.90,969,1331,4
4151,135.1,7.40,969,1331,4
4157,153.8,6.50,969,1331,4
4164,142.9,7.00,969,1331,4
4171,144.9,6.90,969,1331,4
4178,142.9,7.00,969,1331,4
4185,144.9,6.90,969,1331,4
4192,142.9,7.00,969,1331,4
4199,137.0,7.30,968,1331,4
4206,137.0,7.30,968,1331,4
4213,156.3,6.40,968,1331,4
4220,144.9,6.90,967,1331,4
4228,125.0,8.00,967,1331,4
4235,144.9,6.90,966,1331,4
4241,149.3,6.70,966,1331,4
4248,158.7,6.30,966,1331,4
4254,153.8,6.50,966,1331,4
4261,140.8,7.10,966,1331,4
4268,142.9,7.00,966,1331,4
4275,142.9,7.00,966,1331,4
4282,149.3,6.70,966,1331,4
4289,135.1,7.40,966,1331,4
4296,144.9,6.90,966,1331,4
4304,138.9,7.20,965,1331,4
4312,122.0,8.20,965,1331,4
4318,149.3,6.70,965,1331,4
4326,140.8,7.10,965,1331,4
4333,138.9,7.20,965,1331,4
4339,153.8,6.50,965,1331,4
4346,142.9,7.00,965,1331,4
4357,91.7,10.90,965,1331,4
4364,138.9,7.20,965,1331,4
4371,153.8,6.50,965,1331,4
4377,163.9,6.10,965,1331,4
4383,172.4,5.80,965,1331,4
4389,166.7,6.00,965,1331,4
4395,166.7,6.00,965,1331,4
4401,163.9,6.10,964,1331,4
4407,156.3,6.40,964,1331,4
4414,144.9,6.90,964,1331,4
4421,144.9,6.90,964,1331,4
4428,147.1,6.80,964,1331,4
4435,140.8,7.10,964,1331,4
4442,147.1,6.80,964,1331,4
4449,142.9,7.00,964,1331,4
4456,142.9,7.00,964,1331,4
4463,144.9,6.90,964,1331,4
4469,144.9,6.90,964,1331,4
4477,140.8,7.10,964,1331,4
4484,137.0,7.30,964,1331,4
4490,153.8,6.50,964,1331,4
4497,140.8,7.10,964,1331,4
4504,147.1,6.80,963,1331,4
4511,142.9,7.00,963,1331,4
4518,147.1,6.80,963,1331,4
4525,142.9,7.00,963,1331,4
4532,135.1,7.40,963,1331,4
4539,151.5,6.60,963,1331,4
4546,147.1,6.80,963,1331,4
4553,142.9,7.00,963,1331,4
4560,144.9,6.90,963,1331,4
4567,142.9,7.00,963,1331,4
4574,144.9,6.90,963,1331,4
4581,142.9,7.00,963,1331,4
4587,147.1,6.80,963,1331,4
4595,140.8,7.10,963,1331,4
4601,144.9,6.90,963,1331,4
4608,142.9,7.00,963,1331,4
4616,137.0,7.30,963,1331,4
4622,153.8,6.50,963,1331,4
4630,135.1,7.40,963,1331,4
4637,142.9,7.00,963,1331,4
4643,147.1,6.80,963,1331,4
4650,142.9,7.00,963,1331,4
4657,142.9,7.00,963,1331,4
4664,144.9,6.90,963,1331,4
4671,153.8,6.50,963,1331,4
4678,142.9,7.00,963,1331,4
4685,144.9,6.90,963,1331,4
4692,142.9,7.00,963,1331,4
4699,147.1,6.80,963,1331,4
4706,142.9,7.00,962,1331,4
4713,142.9,7.00,962,1331,4
4719,144.9,6.90,962,1331,4
4726,142.9,7.00,962,1331,4
4733,144.9,6.90,962,1331,4
4740,142.9,7.00,962,1331,4
4747,144.9,6.90,962,1331,4
4754,142.9,7.00,962,1331,4
4761,140.8,7.10,962,1331,4
4769,135.1,7.40,962,1331,4
4775,151.5,6.60,962,1331,4
4782,151.5,6.60,962,1331,4
4789,144.9,6.90,962,1331,4
4796,140.8,7.10,962,1331,4
4803,144.9,6.90,962,1331,4
4810,144.9,6.90,962,1331,4
4817,138.9,7.20,962,1331,4
4825,129.9,7.70,962,1331,4
4832,144.9,6.90,962,1331,4
4838,163.9,6.10,962,1331,4
4845,144.9,6.90,961,1331,4
4852,142.9,7.00,961,1331,4
4859,138.9,7.20,961,1331,4
4865,153.8,6.50,961,1331,4
4872,140.8,7.10,961,1331,4
4880,137.0,7.30,961,1331,4
4886,153.8,6.50,961,1331,4
4893,144.9,6.90,961,1331,4
4900,140.8,7.10,961,1331,4
4907,147.1,6.80,961,1331,4
4914,137.0,7.30,961,1331,4
4921,151.5,6.60,961,1331,4
4928,137.0,7.30,961,1331,4
4935,140.8,7.10,961,1331,4
4942,147.1,6.80,961,1331,4
4949,142.9,7.00,961,1331,4
4956,144.9,6.90,961,1331,4
4963,149.3,6.70,961,1331,4
4970,138.9,7.20,961,1331,4
4977,142.9,7.00,961,1331,4
4984,140.8,7.10,961,1331,4
4990,156.2,6.40,960,1331,4
4997,144.9,6.90,960,1331,4
5005,133.3,7.50,960,1331,4
5011,156.3,6.40,960,1331,4
5018,142.9,7.00,960,1331,4
5025,144.9,6.90,960,1331,4
5032,144.9,6.90,960,1331,4
5039,135.1,7.40,960,1331,4
5046,144.9,6.90,960,1331,4
