=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1770

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.19 W
Consumo Acumulado do Ensaio: 1451.25 J (0.4031 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 24.18 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 27.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1681 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.02 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 424.9 MB
VRAM Minima durante o Ensaio: 424.0 MB
VRAM Maxima durante o Ensaio: 441.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
685,144.9,6.90,26.58,0.1834,5.45,439.8,84.0
692,144.9,6.90,26.58,0.1834,5.45,439.8,84.0
699,142.9,7.00,26.59,0.1861,5.38,439.8,84.0
706,144.9,6.90,26.59,0.1835,5.45,439.8,84.0
713,144.9,6.90,26.59,0.1835,5.45,439.8,84.0
720,135.1,7.40,26.60,0.1968,5.08,439.8,84.0
727,142.9,7.00,26.60,0.1862,5.37,439.8,84.0
734,142.9,7.00,26.61,0.1862,5.37,439.7,84.0
742,126.6,7.90,26.61,0.2102,4.76,439.7,84.0
750,128.2,7.80,26.61,0.2076,4.82,439.7,84.0
759,108.7,9.20,26.62,0.2449,4.08,439.7,84.0
766,137.0,7.30,26.62,0.1944,5.15,439.7,84.0
773,144.9,6.90,26.63,0.1837,5.44,439.7,84.0
780,151.5,6.60,26.63,0.1758,5.69,439.6,84.0
786,151.5,6.60,26.63,0.1758,5.69,439.6,84.0
792,175.4,5.70,26.64,0.1518,6.58,439.6,84.0
798,161.3,6.20,26.64,0.1652,6.05,439.6,84.0
805,158.7,6.30,26.65,0.1679,5.96,439.6,84.0
811,158.7,6.30,26.65,0.1679,5.96,439.6,84.0
817,153.8,6.50,26.65,0.1732,5.77,439.6,84.0
824,151.5,6.60,26.66,0.1759,5.68,439.6,84.0
831,147.1,6.80,26.66,0.1813,5.52,439.5,84.0
838,142.9,7.00,26.66,0.1867,5.36,439.5,84.0
845,147.1,6.80,26.67,0.1813,5.52,439.5,84.0
852,140.8,7.10,26.67,0.1894,5.28,439.5,84.0
859,144.9,6.90,26.68,0.1841,5.43,439.5,84.0
866,137.0,7.30,26.68,0.1948,5.13,439.5,84.0
873,147.1,6.80,26.68,0.1815,5.51,439.5,84.0
879,147.1,6.80,26.69,0.1815,5.51,439.4,84.0
886,144.9,6.90,26.69,0.1842,5.43,439.4,84.0
893,144.9,6.90,26.70,0.1842,5.43,439.4,84.0
900,144.9,6.90,26.70,0.1842,5.43,439.4,84.0
907,142.9,7.00,26.70,0.1869,5.35,439.4,84.0
914,144.9,6.90,26.71,0.1843,5.43,439.4,84.0
921,144.9,6.90,26.71,0.1843,5.42,439.4,84.0
928,142.9,7.00,26.72,0.1870,5.35,439.3,84.0
935,144.9,6.90,26.72,0.1844,5.42,439.3,84.0
942,142.9,7.00,26.72,0.1871,5.35,439.3,84.0
949,144.9,6.90,26.73,0.1844,5.42,439.3,84.0
956,142.9,7.00,26.73,0.1871,5.35,439.3,84.0
963,135.1,7.40,26.74,0.1978,5.05,439.3,84.0
970,153.8,6.50,26.74,0.1738,5.75,439.3,84.0
977,144.9,6.90,26.74,0.1845,5.42,439.3,84.0
984,138.9,7.20,26.75,0.1926,5.19,439.2,84.0
991,147.1,6.80,26.75,0.1819,5.50,439.2,84.0
997,144.9,6.90,26.76,0.1846,5.42,439.2,84.0
1004,142.9,7.00,26.76,0.1873,5.34,439.2,84.0
1011,144.9,6.90,26.76,0.1847,5.41,439.2,84.0
1018,142.9,7.00,26.77,0.1874,5.34,439.2,84.0
1025,147.1,6.80,26.77,0.1820,5.49,439.2,84.0
1032,142.9,7.00,26.78,0.1874,5.34,439.1,84.0
1039,137.0,7.30,26.78,0.1955,5.12,439.1,84.0
1046,142.9,7.00,26.78,0.1875,5.34,439.1,84.0
1053,153.8,6.50,26.79,0.1741,5.74,439.1,84.0
1060,142.9,7.00,26.79,0.1875,5.33,439.1,84.0
1067,144.9,6.90,26.80,0.1849,5.41,439.1,84.0
1074,144.9,6.90,26.80,0.1849,5.41,439.1,84.0
1081,142.9,7.00,26.80,0.1876,5.33,439.0,84.0
1088,137.0,7.30,26.81,0.1957,5.11,439.0,84.0
1095,149.3,6.70,26.81,0.1796,5.57,439.0,84.0
1102,144.9,6.90,26.82,0.1850,5.40,439.0,84.0
1109,142.9,7.00,26.82,0.1877,5.33,439.0,84.0
1115,147.1,6.80,26.82,0.1824,5.48,439.0,84.0
1122,144.9,6.90,26.83,0.1851,5.40,439.0,84.0
1129,142.9,7.00,26.83,0.1878,5.33,438.9,84.0
1136,147.1,6.80,26.83,0.1825,5.48,438.9,84.0
1143,142.9,7.00,26.84,0.1879,5.32,438.9,84.0
1150,142.9,7.00,26.84,0.1879,5.32,438.9,84.0
1157,144.9,6.90,26.85,0.1852,5.40,438.9,84.0
1164,144.9,6.90,26.85,0.1853,5.40,438.9,84.0
1171,144.9,6.90,26.85,0.1853,5.40,438.9,84.0
1178,142.9,7.00,26.86,0.1880,5.32,438.8,84.0
1185,144.9,6.90,26.86,0.1853,5.39,438.8,84.0
1192,140.8,7.10,26.87,0.1908,5.24,438.8,84.0
1199,144.9,6.90,26.87,0.1854,5.39,438.8,84.0
1206,138.9,7.20,26.87,0.1935,5.17,438.8,84.0
1213,144.9,6.90,26.88,0.1855,5.39,438.8,84.0
1220,149.3,6.70,26.88,0.1801,5.55,438.8,84.0
1227,142.9,7.00,26.89,0.1882,5.31,438.8,84.0
1234,144.9,6.90,26.89,0.1855,5.39,438.7,84.0
1241,142.9,7.00,26.89,0.1883,5.31,438.7,84.0
1248,135.1,7.40,26.90,0.1990,5.02,438.7,84.0
1255,147.1,6.80,26.90,0.1829,5.47,438.7,84.0
1261,151.5,6.60,26.91,0.1776,5.63,438.7,84.0
1268,144.9,6.90,26.91,0.1857,5.38,438.7,84.0
1275,144.9,6.90,26.91,0.1857,5.38,438.7,84.0
1282,140.8,7.10,26.92,0.1911,5.23,438.6,84.0
1289,144.9,6.90,26.92,0.1858,5.38,438.6,84.0
1296,144.9,6.90,26.93,0.1858,5.38,438.6,84.0
1303,138.9,7.20,26.93,0.1939,5.16,438.6,84.0
1311,125.0,8.00,26.93,0.2155,4.64,438.6,84.0
1321,98.0,10.20,26.94,0.2748,3.64,438.6,84.0
1330,113.6,8.80,26.94,0.2371,4.22,438.5,84.0
1338,129.9,7.70,26.95,0.2075,4.82,438.5,84.0
1345,140.8,7.10,26.95,0.1914,5.22,438.5,84.0
1355,105.3,9.50,26.96,0.2561,3.91,438.5,84.0
1362,128.2,7.80,26.96,0.2103,4.75,438.5,84.0
1370,128.2,7.80,26.97,0.2103,4.75,438.5,84.0
1378,128.2,7.80,26.97,0.2104,4.75,438.4,84.0
1386,125.0,8.00,26.98,0.2158,4.63,438.4,84.0
1393,140.8,7.10,26.98,0.1916,5.22,438.4,84.0
1400,149.3,6.70,26.98,0.1808,5.53,438.4,84.0
1406,149.3,6.70,26.99,0.1808,5.53,438.4,84.0
1413,151.5,6.60,26.99,0.1781,5.61,438.4,84.0
1419,158.7,6.30,27.00,0.1701,5.88,438.4,84.0
1426,153.8,6.50,27.00,0.1755,5.70,438.4,84.0
1432,156.3,6.40,27.00,0.1728,5.79,438.3,84.0
1439,147.1,6.80,27.01,0.1836,5.45,438.3,84.0
1446,149.3,6.70,27.01,0.1810,5.53,438.3,84.0
1453,131.6,7.60,27.02,0.2053,4.87,438.3,84.0
1461,137.0,7.30,27.02,0.1972,5.07,438.3,84.0
1468,144.9,6.90,27.02,0.1865,5.36,438.3,84.0
1474,144.9,6.90,27.03,0.1865,5.36,438.3,84.0
1481,144.9,6.90,27.03,0.1865,5.36,438.2,84.0
1488,142.9,7.00,27.04,0.1892,5.29,438.2,84.0
1495,140.8,7.10,27.04,0.1920,5.21,438.2,84.0
1502,142.9,7.00,27.04,0.1893,5.28,438.2,84.0
1510,140.8,7.10,27.05,0.1920,5.21,438.2,84.0
1516,156.2,6.40,27.05,0.1731,5.77,438.2,84.0
1522,156.3,6.40,27.05,0.1731,5.78,438.2,84.0
1528,178.6,5.60,27.06,0.1515,6.60,438.1,84.0
1535,151.5,6.60,27.06,0.1786,5.60,438.1,84.0
1541,163.9,6.10,27.07,0.1651,6.06,438.1,84.0
1547,166.7,6.00,27.07,0.1624,6.16,438.1,84.0
1554,135.1,7.40,27.07,0.2003,4.99,438.1,84.0
1561,151.5,6.60,27.08,0.1787,5.60,438.1,84.0
1567,153.8,6.50,27.08,0.1760,5.68,438.1,84.0
1574,149.3,6.70,27.08,0.1815,5.51,438.1,84.0
1581,144.9,6.90,27.09,0.1869,5.35,438.0,84.0
1588,142.9,7.00,27.09,0.1896,5.27,438.0,84.0
1595,142.9,7.00,27.10,0.1897,5.27,438.0,84.0
1602,137.0,7.30,27.10,0.1978,5.06,438.0,84.0
1609,144.9,6.90,27.10,0.1870,5.35,438.0,84.0
1616,151.5,6.60,27.10,0.1789,5.59,438.0,84.0
1622,144.9,6.90,27.10,0.1870,5.35,438.0,84.0
1630,131.6,7.60,27.10,0.2059,4.86,437.9,84.0
1637,153.8,6.50,27.10,0.1761,5.68,437.9,84.0
1643,149.3,6.70,27.10,0.1815,5.51,437.9,84.0
1650,142.9,7.00,27.10,0.1897,5.27,437.9,84.0
1657,144.9,6.90,27.10,0.1870,5.35,437.9,84.1
1664,144.9,6.90,27.10,0.1870,5.35,437.9,84.1
1671,142.9,7.00,27.09,0.1897,5.27,437.9,84.1
1678,144.9,6.90,27.09,0.1869,5.35,437.8,84.1
1685,142.9,7.00,27.09,0.1897,5.27,437.8,84.1
1693,120.5,8.30,27.09,0.2249,4.45,437.8,84.1
1700,149.3,6.70,27.09,0.1815,5.51,437.8,84.1
1706,161.3,6.20,27.09,0.1680,5.95,437.8,84.1
1713,151.5,6.60,27.09,0.1788,5.59,437.8,84.1
1720,144.9,6.90,27.09,0.1869,5.35,437.8,84.1
1726,147.1,6.80,27.09,0.1842,5.43,437.8,84.1
1734,140.8,7.10,27.09,0.1923,5.20,437.7,84.1
1741,138.9,7.20,27.09,0.1950,5.13,437.7,84.1
1749,126.6,7.90,27.09,0.2140,4.67,437.7,84.1
1756,129.9,7.70,27.09,0.2086,4.80,437.7,84.2
1763,140.8,7.10,27.09,0.1923,5.20,437.7,84.2
1770,149.3,6.70,27.09,0.1815,5.51,437.7,84.2
1777,147.1,6.80,27.09,0.1842,5.43,437.7,84.2
1784,142.9,7.00,27.09,0.1896,5.28,437.6,84.2
1791,144.9,6.90,27.08,0.1869,5.35,437.6,84.2
1798,133.3,7.50,27.08,0.2031,4.92,437.6,84.2
1807,113.6,8.80,27.08,0.2383,4.19,437.6,84.2
1815,129.9,7.70,27.08,0.2085,4.80,437.6,84.2
1822,137.0,7.30,27.08,0.1977,5.06,437.6,84.2
1829,140.8,7.10,27.08,0.1923,5.20,437.5,84.2
1836,158.7,6.30,27.08,0.1706,5.86,437.5,84.2
1842,151.5,6.60,27.08,0.1787,5.59,437.5,84.2
1849,151.5,6.60,27.08,0.1787,5.59,437.5,84.2
1854,175.4,5.70,27.08,0.1544,6.48,437.5,84.3
1861,158.7,6.30,27.08,0.1706,5.86,437.5,84.3
1867,158.7,6.30,27.08,0.1706,5.86,437.5,84.3
1873,156.2,6.40,27.08,0.1733,5.77,437.5,84.3
1881,138.9,7.20,27.08,0.1950,5.13,437.4,84.3
1887,156.3,6.40,27.08,0.1733,5.77,437.4,84.3
1893,161.3,6.20,27.08,0.1679,5.96,437.4,84.3
1900,142.9,7.00,27.08,0.1895,5.28,437.4,84.3
1907,144.9,6.90,27.08,0.1868,5.35,437.4,84.3
1914,142.9,7.00,27.08,0.1895,5.28,437.4,84.3
1921,147.1,6.80,27.07,0.1841,5.43,437.4,84.3
1929,129.9,7.70,27.07,0.2085,4.80,437.3,84.3
1936,142.9,7.00,27.07,0.1895,5.28,437.3,84.3
1942,149.3,6.70,27.07,0.1814,5.51,437.3,84.3
1949,156.3,6.40,27.07,0.1733,5.77,437.3,84.3
1956,142.9,7.00,27.07,0.1895,5.28,437.3,84.4
1963,142.9,7.00,27.07,0.1895,5.28,437.3,84.4
1970,144.9,6.90,27.07,0.1868,5.35,437.3,84.4
1977,129.9,7.70,27.07,0.2084,4.80,437.3,84.4
1985,126.6,7.90,27.07,0.2138,4.68,437.2,84.4
1992,151.5,6.60,27.07,0.1787,5.60,437.2,84.4
1999,138.9,7.20,27.07,0.1949,5.13,437.2,84.4
2006,135.1,7.40,27.07,0.2003,4.99,437.2,84.4
2015,113.6,8.80,27.07,0.2382,4.20,437.2,84.4
2023,133.3,7.50,27.07,0.2030,4.92,437.2,84.4
2030,140.8,7.10,27.07,0.1922,5.20,437.1,84.4
2037,138.9,7.20,27.07,0.1949,5.13,437.1,84.4
2044,140.8,7.10,27.06,0.1922,5.20,437.1,84.4
2052,131.6,7.60,27.06,0.2057,4.86,437.1,84.5
2059,129.9,7.70,27.06,0.2084,4.80,437.1,84.5
2066,140.8,7.10,27.06,0.1921,5.20,437.1,84.5
2073,151.5,6.60,27.06,0.1786,5.60,437.1,84.5
2079,156.3,6.40,27.06,0.1732,5.78,437.0,84.5
2086,163.9,6.10,27.06,0.1651,6.06,437.0,84.5
2092,161.3,6.20,27.06,0.1678,5.96,437.0,84.5
2098,166.7,6.00,27.06,0.1624,6.16,437.0,84.5
2104,172.4,5.80,27.06,0.1569,6.37,437.0,84.5
2110,156.3,6.40,27.06,0.1732,5.78,437.0,84.5
2116,161.3,6.20,27.06,0.1678,5.96,437.0,84.5
2123,138.9,7.20,27.06,0.1948,5.13,437.0,84.5
2130,153.8,6.50,27.06,0.1759,5.68,436.9,84.5
2136,158.7,6.30,27.06,0.1705,5.87,436.9,84.5
2144,135.1,7.40,27.06,0.2002,4.99,436.9,84.5
2151,142.9,7.00,27.06,0.1894,5.28,436.9,84.5
2157,151.5,6.60,27.06,0.1786,5.60,436.9,84.6
2165,135.1,7.40,27.05,0.2002,4.99,436.9,84.6
2171,144.9,6.90,27.05,0.1867,5.36,436.9,84.6
2178,142.9,7.00,27.05,0.1894,5.28,436.8,84.6
2185,158.7,6.30,27.05,0.1704,5.87,436.8,84.6
2192,142.9,7.00,27.05,0.1894,5.28,436.8,84.6
2199,135.1,7.40,27.05,0.2002,4.99,436.8,84.6
2206,153.8,6.50,27.05,0.1758,5.69,436.8,84.6
2213,144.9,6.90,27.05,0.1867,5.36,436.8,84.6
2220,142.9,7.00,27.05,0.1894,5.28,436.8,84.6
2227,142.9,7.00,27.05,0.1894,5.28,436.8,84.6
2233,147.1,6.80,27.05,0.1839,5.44,436.7,84.6
2240,140.8,7.10,27.05,0.1920,5.21,436.7,84.6
2248,137.0,7.30,27.05,0.1975,5.07,436.7,84.6
2254,153.8,6.50,27.05,0.1758,5.69,436.7,84.7
2261,142.9,7.00,27.05,0.1893,5.28,436.7,84.7
2268,144.9,6.90,27.05,0.1866,5.36,436.7,84.7
2275,144.9,6.90,27.05,0.1866,5.36,436.7,84.7
2282,142.9,7.00,27.05,0.1893,5.28,436.6,84.7
2289,144.9,6.90,27.05,0.1866,5.36,436.6,84.7
2296,142.9,7.00,27.04,0.1893,5.28,436.6,84.7
2303,144.9,6.90,27.04,0.1866,5.36,436.6,84.7
2310,144.9,6.90,27.04,0.1866,5.36,436.6,84.7
2317,142.9,7.00,27.04,0.1893,5.28,436.6,84.7
2324,138.9,7.20,27.04,0.1947,5.14,436.6,84.7
2332,129.9,7.70,27.04,0.2082,4.80,436.5,84.7
2338,149.3,6.70,27.04,0.1812,5.52,436.5,84.7
2345,142.9,7.00,27.04,0.1893,5.28,436.5,84.7
2356,98.0,10.20,27.04,0.2758,3.62,436.5,84.8
2363,137.0,7.30,27.04,0.1974,5.07,436.5,84.8
2370,151.5,6.60,27.04,0.1785,5.60,436.5,84.8
2375,169.5,5.90,27.04,0.1595,6.27,436.5,84.8
2382,156.2,6.40,27.04,0.1730,5.78,436.4,84.8
2388,153.8,6.50,27.04,0.1757,5.69,436.4,84.8
2395,158.7,6.30,27.04,0.1703,5.87,436.4,84.8
2401,161.3,6.20,27.04,0.1676,5.97,436.4,84.8
2407,153.8,6.50,27.04,0.1757,5.69,436.4,84.8
2414,149.3,6.70,27.04,0.1811,5.52,436.4,84.8
2421,144.9,6.90,27.03,0.1865,5.36,436.4,84.8
2428,144.9,6.90,27.03,0.1865,5.36,436.3,84.8
2435,137.0,7.30,27.03,0.1973,5.07,436.3,84.8
2442,142.9,7.00,27.03,0.1892,5.29,436.3,84.8
2449,144.9,6.90,27.03,0.1865,5.36,436.3,84.8
2456,153.8,6.50,27.03,0.1757,5.69,436.3,84.9
2463,137.0,7.30,27.03,0.1973,5.07,436.3,84.9
2470,149.3,6.70,27.03,0.1811,5.52,436.3,84.9
2477,137.0,7.30,27.03,0.1973,5.07,436.3,84.9
2484,144.9,6.90,27.03,0.1865,5.36,436.2,84.9
2491,144.9,6.90,27.03,0.1865,5.36,436.2,84.9
2498,144.9,6.90,27.03,0.1865,5.36,436.2,84.9
2504,149.3,6.70,27.03,0.1811,5.52,436.2,84.9
2511,142.9,7.00,27.03,0.1892,5.29,436.2,84.9
2518,144.9,6.90,27.03,0.1865,5.36,436.2,84.9
2526,131.6,7.60,27.03,0.2054,4.87,436.2,84.9
2533,138.9,7.20,27.03,0.1946,5.14,436.1,84.9
2541,128.2,7.80,27.02,0.2108,4.74,436.1,84.9
2548,138.9,7.20,27.02,0.1946,5.14,436.1,84.9
2556,128.2,7.80,27.02,0.2108,4.74,436.1,85.0
2562,156.2,6.40,27.02,0.1729,5.78,436.1,85.0
2569,153.8,6.50,27.02,0.1756,5.69,436.1,85.0
2575,156.3,6.40,27.02,0.1729,5.78,436.1,85.0
2582,156.3,6.40,27.02,0.1729,5.78,436.0,85.0
2588,163.9,6.10,27.02,0.1648,6.07,436.0,85.0
2594,149.3,6.70,27.02,0.1810,5.53,436.0,85.0
2602,133.3,7.50,27.02,0.2026,4.93,436.0,85.0
2609,138.9,7.20,27.02,0.1946,5.14,436.0,85.0
2616,147.1,6.80,27.02,0.1838,5.44,435.9,85.0
2623,138.9,7.20,27.02,0.1946,5.14,435.9,85.0
2630,153.8,6.50,27.03,0.1757,5.69,435.9,85.0
2636,153.8,6.50,27.03,0.1757,5.69,435.8,85.0
2643,140.8,7.10,27.03,0.1919,5.21,435.8,85.0
2650,144.9,6.90,27.03,0.1865,5.36,435.8,85.0
2657,142.9,7.00,27.03,0.1892,5.29,435.7,85.0
2664,140.8,7.10,27.03,0.1919,5.21,435.7,85.0
2671,142.9,7.00,27.03,0.1892,5.29,435.7,85.0
2678,140.8,7.10,27.03,0.1919,5.21,435.6,85.0
2685,144.9,6.90,27.04,0.1865,5.36,435.6,85.0
