API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Tempo de Carregamento Inicial (Assets + Draco): 0.52 segundos (524.30 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 42.92 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 23.30 ms
Draw Calls Medio: 479.3
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
933,169.5,5.90,1012,1331,4
939,147.1,6.80,1012,1331,4
946,144.9,6.90,1012,1331,4
953,144.9,6.90,1012,1331,4
960,144.9,6.90,1012,1331,4
967,142.9,7.00,1012,1331,4
974,140.8,7.10,1012,1331,4
981,140.8,7.10,1012,1331,4
988,142.9,7.00,1012,1331,4
995,147.1,6.80,1012,1331,4
1003,122.0,8.20,1012,1331,4
1011,137.0,7.30,1012,1331,4
1018,140.8,7.10,1012,1331,4
1025,131.6,7.60,1012,1331,4
1033,126.6,7.90,1012,1331,4
1042,114.9,8.70,1011,1331,4
1049,133.3,7.50,1011,1331,4
1056,140.8,7.10,1011,1331,4
1064,137.0,7.30,1011,1331,4
1071,137.0,7.30,1011,1331,4
1078,135.1,7.40,1011,1331,4
1086,129.9,7.70,1011,1331,4
1094,128.2,7.80,1011,1331,4
1102,128.2,7.80,1011,1331,4
1109,138.9,7.20,1011,1331,4
1117,119.0,8.40,1011,1331,4
1127,107.5,9.30,1011,1331,4
1134,131.6,7.60,1011,1331,4
1142,133.3,7.50,1011,1331,4
1150,126.6,7.90,1011,1331,4
1158,122.0,8.20,1011,1331,4
1165,137.0,7.30,1011,1331,4
1172,140.8,7.10,1011,1331,4
1179,140.8,7.10,1011,1331,4
1187,129.9,7.70,1011,1331,4
1194,151.5,6.60,1011,1331,4
1201,142.9,7.00,1010,1331,4
1207,151.5,6.60,1010,1331,4
1214,149.3,6.70,1010,1331,4
1220,156.3,6.40,1010,1331,4
1227,163.9,6.10,1010,1331,4
1233,151.5,6.60,1010,1331,4
1239,158.7,6.30,1010,1331,4
1246,147.1,6.80,1010,1331,4
1252,178.6,5.60,1010,1331,4
1259,144.9,6.90,1010,1331,4
1266,144.9,6.90,1010,1331,4
1273,144.9,6.90,1010,1331,4
1280,142.9,7.00,1010,1331,4
1286,144.9,6.90,1010,1331,4
1293,142.9,7.00,1010,1331,4
1301,140.8,7.10,1010,1331,4
1307,147.1,6.80,1010,1331,4
1314,142.9,7.00,1010,1331,4
1321,144.9,6.90,1010,1331,4
1328,144.9,6.90,1010,1331,4
1335,142.9,7.00,1009,1331,4
1342,144.9,6.90,1009,1331,4
1349,144.9,6.90,1009,1331,4
1356,142.9,7.00,1009,1331,4
1363,142.9,7.00,1009,1331,4
1370,144.9,6.90,1009,1331,4
1377,144.9,6.90,1009,1331,4
1384,142.9,7.00,1009,1331,4
1391,142.9,7.00,1009,1331,4
1398,147.1,6.80,1009,1331,4
1405,142.9,7.00,1009,1331,4
1412,142.9,7.00,1009,1331,4
1418,144.9,6.90,1008,1331,4
1425,144.9,6.90,1008,1331,4
1432,142.9,7.00,1008,1331,4
1439,142.9,7.00,1007,1331,4
1446,144.9,6.90,1007,1331,4
1453,144.9,6.90,1007,1331,4
1460,142.9,7.00,1007,1331,4
1467,144.9,6.90,1007,1331,4
1474,144.9,6.90,1007,1331,4
1481,142.9,7.00,1007,1331,4
1488,142.9,7.00,1007,1331,4
1495,144.9,6.90,1007,1331,4
1502,140.8,7.10,1007,1331,4
1509,147.1,6.80,1007,1331,4
1516,142.9,7.00,1007,1331,4
1523,147.1,6.80,1007,1331,4
1530,142.9,7.00,1007,1331,4
1536,144.9,6.90,1007,1331,4
1543,142.9,7.00,1007,1331,4
1551,129.9,7.70,1007,1331,4
1559,133.3,7.50,1007,1331,4
1566,140.8,7.10,1007,1331,4
1573,144.9,6.90,1007,1331,4
1579,153.8,6.50,1007,1331,4
1585,172.4,5.80,1007,1331,4
1592,142.9,7.00,1007,1331,4
1602,102.0,9.80,1007,1331,4
1609,137.0,7.30,1007,1331,4
1616,149.3,6.70,1007,1331,4
1623,147.1,6.80,1007,1331,4
1629,153.8,6.50,1007,1331,4
1636,147.1,6.80,1007,1331,4
1643,151.5,6.60,1007,1331,4
1649,153.8,6.50,1007,1331,4
1655,172.4,5.80,1007,1331,4
1661,153.8,6.50,1007,1331,4
1668,142.9,7.00,1007,1331,4
1678,108.7,9.20,1007,1331,4
1686,116.3,8.60,1007,1331,4
1694,137.0,7.30,1007,1331,4
1700,151.5,6.60,1007,1331,4
1707,140.8,7.10,1007,1331,4
1714,144.9,6.90,1007,1331,4
1721,142.9,7.00,1007,1331,4
1728,151.5,6.60,1007,1331,4
1734,149.3,6.70,1006,1331,4
1741,149.3,6.70,1006,1331,4
1748,156.3,6.40,1006,1331,4
1754,158.7,6.30,1006,1331,4
1760,158.7,6.30,1006,1331,4
1766,169.5,5.90,1006,1331,4
1773,151.5,6.60,1006,1331,4
1780,144.9,6.90,1006,1331,4
1787,142.9,7.00,1006,1331,4
1793,144.9,6.90,1006,1331,4
1801,131.6,7.60,1005,1331,4
1809,131.6,7.60,1005,1331,4
1814,175.4,5.70,1005,1331,4
1821,144.9,6.90,1005,1331,4
1828,144.9,6.90,1005,1331,4
1835,144.9,6.90,1005,1331,4
1844,114.9,8.70,1005,1331,4
1851,142.9,7.00,1005,1331,4
1858,137.0,7.30,1005,1331,4
1866,131.6,7.60,1005,1331,4
1873,135.1,7.40,1004,1331,4
1880,140.8,7.10,1004,1331,4
1888,135.1,7.40,1004,1331,4
1895,140.8,7.10,1004,1331,4
1902,140.8,7.10,1004,1331,4
1909,140.8,7.10,1003,1331,4
1916,147.1,6.80,1003,1331,4
1923,144.9,6.90,1003,1331,4
1929,144.9,6.90,1003,1331,4
1936,142.9,7.00,1003,1331,4
1943,144.9,6.90,1003,1331,4
1950,151.5,6.60,1003,1331,4
1957,151.5,6.60,1003,1331,4
1963,151.5,6.60,1003,1331,4
1970,149.3,6.70,1003,1331,4
1977,133.3,7.50,1003,1331,4
1984,140.8,7.10,1003,1331,4
1991,149.3,6.70,1003,1331,4
1998,149.3,6.70,1003,1331,4
2005,149.3,6.70,1003,1331,4
2012,135.1,7.40,1003,1331,4
2020,126.6,7.90,1003,1331,4
2028,129.9,7.70,1003,1331,4
2035,133.3,7.50,1003,1331,4
2043,131.6,7.60,1003,1331,4
2050,135.1,7.40,1003,1331,4
2057,138.9,7.20,1003,1331,4
2065,129.9,7.70,1003,1331,4
2072,147.1,6.80,1003,1331,4
2078,151.5,6.60,1002,1331,4
2085,149.3,6.70,1002,1331,4
2092,142.9,7.00,1002,1331,4
2099,144.9,6.90,1002,1331,4
2106,140.8,7.10,1002,1331,4
2113,147.1,6.80,1002,1331,4
2120,144.9,6.90,1002,1331,4
2127,142.9,7.00,1002,1331,4
2134,142.9,7.00,1002,1331,4
2141,144.9,6.90,1001,1331,4
2148,144.9,6.90,1001,1331,4
2154,144.9,6.90,1001,1331,4
2161,142.9,7.00,1001,1331,4
2168,142.9,7.00,1001,1331,4
2175,142.9,7.00,1001,1331,4
2182,142.9,7.00,1001,1331,4
2189,144.9,6.90,1001,1331,4
2196,144.9,6.90,1000,1331,4
2203,144.9,6.90,1000,1331,4
2210,144.9,6.90,1000,1331,4
2217,142.9,7.00,999,1331,4
2224,142.9,7.00,999,1331,4
2231,144.9,6.90,999,1331,4
2238,144.9,6.90,999,1331,4
2245,144.9,6.90,999,1331,4
2252,142.9,7.00,999,1331,4
2259,142.9,7.00,999,1331,4
2266,144.9,6.90,999,1331,4
2273,142.9,7.00,999,1331,4
2280,144.9,6.90,999,1331,4
2287,144.9,6.90,999,1331,4
2293,144.9,6.90,999,1331,4
2301,140.8,7.10,999,1331,4
2307,144.9,6.90,999,1331,4
2314,144.9,6.90,999,1331,4
2321,144.9,6.90,999,1331,4
2328,142.9,7.00,999,1331,4
2335,142.9,7.00,999,1331,4
2342,144.9,6.90,998,1331,4
2349,142.9,7.00,998,1331,4
2356,147.1,6.80,998,1331,4
2363,142.9,7.00,998,1331,4
2370,144.9,6.90,998,1331,4
2377,140.8,7.10,998,1331,4
2384,144.9,6.90,998,1331,4
2391,144.9,6.90,998,1331,4
2398,135.1,7.40,997,1331,4
2405,156.3,6.40,997,1331,4
2412,142.9,7.00,997,1331,4
2419,142.9,7.00,997,1331,4
2425,144.9,6.90,997,1331,4
2435,108.7,9.20,997,1331,4
2442,133.3,7.50,997,1331,4
2455,75.2,13.30,997,1331,4
2463,128.2,7.80,997,1331,4
2470,149.3,6.70,997,1331,4
2476,156.3,6.40,997,1331,4
2483,151.5,6.60,997,1331,4
2489,153.8,6.50,997,1331,4
2507,55.9,17.90,997,1331,4
2514,151.5,6.60,996,1331,4
2521,149.3,6.70,996,1331,4
2527,149.3,6.70,996,1331,4
2534,153.8,6.50,996,1331,4
2541,144.9,6.90,996,1331,4
2547,156.3,6.40,996,1331,4
2554,153.8,6.50,996,1331,4
2560,153.8,6.50,996,1331,4
2567,140.8,7.10,996,1331,4
2574,149.3,6.70,996,1331,4
2580,158.7,6.30,996,1331,4
2586,163.9,6.10,996,1331,4
2593,158.7,6.30,996,1331,4
2601,126.6,7.90,996,1331,4
2607,147.1,6.80,996,1331,4
2614,153.8,6.50,996,1331,4
2620,156.3,6.40,996,1331,4
2627,151.5,6.60,996,1331,4
2634,144.9,6.90,996,1331,4
2641,142.9,7.00,996,1331,4
2648,147.1,6.80,996,1331,4
2655,142.9,7.00,996,1331,4
2662,144.9,6.90,996,1331,4
2669,142.9,7.00,995,1331,4
2676,140.8,7.10,995,1331,4
2683,138.9,7.20,995,1331,4
2692,109.9,9.10,995,1331,4
2699,137.0,7.30,995,1331,4
2706,140.8,7.10,995,1331,4
2713,151.5,6.60,995,1331,4
2720,147.1,6.80,995,1331,4
2727,149.3,6.70,994,1331,4
2733,147.1,6.80,993,1331,4
2740,153.8,6.50,993,1331,4
2746,175.4,5.70,992,1331,4
2752,156.3,6.40,992,1331,4
2759,147.1,6.80,992,1331,4
2766,144.9,6.90,992,1331,4
2773,142.9,7.00,992,1331,4
2780,142.9,7.00,992,1331,4
2787,144.9,6.90,992,1331,4
2793,144.9,6.90,992,1331,4
2801,140.8,7.10,992,1331,4
2807,147.1,6.80,991,1331,4
2814,142.9,7.00,991,1331,4
2821,142.9,7.00,991,1331,4
2828,144.9,6.90,990,1331,4
2835,142.9,7.00,990,1331,4
2842,144.9,6.90,990,1331,4
2849,144.9,6.90,990,1331,4
2856,144.9,6.90,990,1331,4
2863,142.9,7.00,990,1331,4
2870,142.9,7.00,989,1331,4
2877,144.9,6.90,989,1331,4
2884,144.9,6.90,989,1331,4
2891,142.9,7.00,989,1331,4
2898,144.9,6.90,989,1331,4
2905,142.9,7.00,989,1331,4
2912,142.9,7.00,989,1331,4
2919,144.9,6.90,989,1331,4
2925,144.9,6.90,989,1331,4
2933,135.1,7.40,989,1331,4
2939,153.8,6.50,989,1331,4
2946,142.9,7.00,989,1331,4
2953,142.9,7.00,989,1331,4
2960,147.1,6.80,989,1331,4
2967,142.9,7.00,989,1331,4
2974,142.9,7.00,989,1331,4
2984,100.0,10.00,989,1331,4
2993,113.6,8.80,989,1331,4
2999,156.3,6.40,989,1331,4
3006,161.3,6.20,989,1331,4
3013,142.9,7.00,989,1331,4
3020,138.9,7.20,989,1331,4
3027,138.9,7.20,989,1331,4
3034,140.8,7.10,988,1331,4
3042,129.9,7.70,988,1331,4
3050,125.0,8.00,988,1331,4
3057,142.9,7.00,988,1331,4
3064,135.1,7.40,988,1331,4
3072,126.6,7.90,988,1331,4
3079,135.1,7.40,988,1331,4
3087,131.6,7.60,988,1331,4
3095,133.3,7.50,988,1331,4
3102,131.6,7.60,988,1331,4
3110,120.5,8.30,988,1331,4
3118,129.9,7.70,987,1331,4
3125,142.9,7.00,987,1331,4
3132,142.9,7.00,987,1331,4
3139,138.9,7.20,987,1331,4
3146,142.9,7.00,987,1331,4
3154,135.1,7.40,987,1331,4
3161,131.6,7.60,987,1331,4
3170,120.5,8.30,987,1331,4
3177,129.9,7.70,987,1331,4
3185,140.8,7.10,987,1331,4
3192,140.8,7.10,985,1331,4
3199,133.3,7.50,984,1331,4
3206,137.0,7.30,984,1331,4
3213,147.1,6.80,984,1331,4
3220,142.9,7.00,984,1331,4
3227,153.8,6.50,984,1331,4
3233,153.8,6.50,984,1331,4
3240,151.5,6.60,984,1331,4
3246,151.5,6.60,984,1331,4
3253,156.3,6.40,984,1331,4
3259,166.7,6.00,984,1331,4
3266,147.1,6.80,984,1331,4
3273,140.8,7.10,984,1331,4
3280,142.9,7.00,984,1331,4
3287,144.9,6.90,984,1331,4
3294,142.9,7.00,984,1331,4
3300,147.1,6.80,984,1331,4
3308,140.8,7.10,983,1331,4
3314,144.9,6.90,983,1331,4
3321,144.9,6.90,983,1331,4
3328,144.9,6.90,983,1331,4
3335,142.9,7.00,983,1331,4
3342,144.9,6.90,983,1331,4
3349,144.9,6.90,983,1331,4
3356,142.9,7.00,983,1331,4
3363,144.9,6.90,983,1331,4
3370,144.9,6.90,983,1331,4
3377,142.9,7.00,983,1331,4
3384,144.9,6.90,983,1331,4
3391,142.9,7.00,983,1331,4
3398,140.8,7.10,983,1331,4
3406,123.5,8.10,983,1331,4
3412,175.4,5.70,983,1331,4
3419,144.9,6.90,982,1331,4
3426,142.9,7.00,982,1331,4
3432,147.1,6.80,982,1331,4
3439,140.8,7.10,982,1331,4
3446,144.9,6.90,982,1331,4
3453,144.9,6.90,982,1331,4
3460,142.9,7.00,982,1331,4
3467,147.1,6.80,982,1331,4
3474,140.8,7.10,981,1331,4
3481,147.1,6.80,981,1331,4
3488,142.9,7.00,981,1331,4
3495,142.9,7.00,981,1331,4
3502,144.9,6.90,981,1331,4
3509,144.9,6.90,981,1331,4
3516,142.9,7.00,981,1331,4
3523,144.9,6.90,981,1331,4
3530,142.9,7.00,981,1331,4
3537,142.9,7.00,980,1331,4
3544,144.9,6.90,980,1331,4
3550,144.9,6.90,980,1331,4
3557,142.9,7.00,980,1331,4
3564,142.9,7.00,980,1331,4
3571,142.9,7.00,980,1331,4
3578,147.1,6.80,980,1331,4
3585,142.9,7.00,980,1331,4
3592,144.9,6.90,979,1331,4
3599,144.9,6.90,979,1331,4
3606,144.9,6.90,979,1331,4
3613,142.9,7.00,979,1331,4
3620,142.9,7.00,979,1331,4
3627,144.9,6.90,979,1331,4
3634,142.9,7.00,979,1331,4
3641,144.9,6.90,979,1331,4
3648,144.9,6.90,979,1331,4
3655,142.9,7.00,979,1331,4
3662,142.9,7.00,978,1331,4
3669,144.9,6.90,978,1331,4
3675,144.9,6.90,978,1331,4
3682,144.9,6.90,978,1331,4
3692,108.7,9.20,978,1331,4
3700,119.0,8.40,978,1331,4
3708,125.0,8.00,978,1331,4
3715,142.9,7.00,977,1331,4
3722,149.3,6.70,977,1331,4
3728,153.8,6.50,977,1331,4
3736,135.1,7.40,977,1331,4
3742,144.9,6.90,977,1331,4
3749,147.1,6.80,977,1331,4
3756,149.3,6.70,977,1331,4
3762,153.8,6.50,977,1331,4
3769,151.5,6.60,977,1331,4
3776,140.8,7.10,977,1331,4
3783,140.8,7.10,977,1331,4
3791,135.1,7.40,976,1331,4
3799,125.0,8.00,976,1331,4
3806,140.8,7.10,976,1331,4
3813,144.9,6.90,976,1331,4
3820,140.8,7.10,976,1331,4
3828,123.5,8.10,976,1331,4
3836,129.9,7.70,975,1331,4
3842,144.9,6.90,975,1331,4
3849,147.1,6.80,975,1331,4
3856,147.1,6.80,974,1331,4
3863,144.9,6.90,974,1331,4
3870,142.9,7.00,974,1331,4
3877,144.9,6.90,974,1331,4
3884,142.9,7.00,974,1331,4
3891,144.9,6.90,974,1331,4
3898,144.9,6.90,974,1331,4
3905,144.9,6.90,973,1331,4
3912,140.8,7.10,973,1331,4
3919,129.9,7.70,973,1331,4
3927,135.1,7.40,973,1331,4
3934,147.1,6.80,973,1331,4
3940,153.8,6.50,973,1331,4
3947,138.9,7.20,973,1331,4
3955,123.5,8.10,972,1331,4
3962,147.1,6.80,972,1331,4
3969,142.9,7.00,972,1331,4
3977,128.2,7.80,972,1331,4
3983,156.3,6.40,972,1331,4
3990,153.8,6.50,972,1331,4
3997,147.1,6.80,972,1331,4
4003,172.4,5.80,972,1331,4
4009,158.7,6.30,972,1331,4
4016,142.9,7.00,971,1331,4
4026,101.0,9.90,971,1331,4
4033,135.1,7.40,971,1331,4
4040,137.0,7.30,971,1331,4
4048,125.0,8.00,971,1331,4
4059,93.5,10.70,971,1331,4
4068,119.0,8.40,971,1331,4
4075,131.6,7.60,971,1331,4
4083,131.6,7.60,971,1331,4
4092,111.1,9.00,971,1331,4
4100,123.5,8.10,971,1331,4
4107,137.0,7.30,971,1331,4
4114,151.5,6.60,971,1331,4
4121,147.1,6.80,971,1331,4
4127,151.5,6.60,970,1331,4
4134,151.5,6.60,969,1331,4
4141,142.9,7.00,969,1331,4
4148,144.9,6.90,969,1331,4
4155,144.9,6.90,969,1331,4
4162,142.9,7.00,969,1331,4
4169,142.9,7.00,969,1331,4
4175,147.1,6.80,969,1331,4
4182,142.9,7.00,969,1331,4
4189,142.9,7.00,969,1331,4
4196,144.9,6.90,968,1331,4
4203,142.9,7.00,968,1331,4
4210,144.9,6.90,968,1331,4
4217,138.9,7.20,967,1331,4
4224,147.1,6.80,967,1331,4
4231,144.9,6.90,967,1331,4
4238,144.9,6.90,966,1331,4
4245,144.9,6.90,966,1331,4
4252,144.9,6.90,966,1331,4
4259,142.9,7.00,966,1331,4
4266,144.9,6.90,966,1331,4
4273,142.9,7.00,966,1331,4
4280,144.9,6.90,966,1331,4
4287,142.9,7.00,966,1331,4
4294,142.9,7.00,966,1331,4
4300,144.9,6.90,965,1331,4
4307,144.9,6.90,965,1331,4
4314,142.9,7.00,965,1331,4
4321,147.1,6.80,965,1331,4
4328,142.9,7.00,965,1331,4
4335,142.9,7.00,965,1331,4
4342,147.1,6.80,965,1331,4
4349,142.9,7.00,965,1331,4
4356,144.9,6.90,965,1331,4
4363,144.9,6.90,965,1331,4
4370,142.9,7.00,965,1331,4
4377,142.9,7.00,965,1331,4
4384,144.9,6.90,965,1331,4
4391,144.9,6.90,965,1331,4
4398,144.9,6.90,965,1331,4
4405,140.8,7.10,964,1331,4
4411,144.9,6.90,964,1331,4
4418,142.9,7.00,964,1331,4
4425,144.9,6.90,964,1331,4
4432,144.9,6.90,964,1331,4
4439,142.9,7.00,964,1331,4
4446,144.9,6.90,964,1331,4
4453,144.9,6.90,964,1331,4
4460,142.9,7.00,964,1331,4
4467,140.8,7.10,964,1331,4
4474,147.1,6.80,964,1331,4
4481,142.9,7.00,964,1331,4
4488,144.9,6.90,964,1331,4
4495,144.9,6.90,964,1331,4
4502,144.9,6.90,964,1331,4
4509,144.9,6.90,963,1331,4
4516,140.8,7.10,963,1331,4
4522,147.1,6.80,963,1331,4
4529,142.9,7.00,963,1331,4
4536,142.9,7.00,963,1331,4
4543,144.9,6.90,963,1331,4
4550,142.9,7.00,963,1331,4
4557,144.9,6.90,963,1331,4
4564,144.9,6.90,963,1331,4
4571,144.9,6.90,963,1331,4
4578,144.9,6.90,963,1331,4
4585,144.9,6.90,963,1331,4
4592,142.9,7.00,963,1331,4
4599,142.9,7.00,963,1331,4
4606,142.9,7.00,963,1331,4
4613,144.9,6.90,963,1331,4
4620,144.9,6.90,963,1331,4
4627,144.9,6.90,963,1331,4
4634,142.9,7.00,963,1331,4
4641,144.9,6.90,963,1331,4
4647,144.9,6.90,963,1331,4
4654,142.9,7.00,963,1331,4
4661,142.9,7.00,963,1331,4
4668,144.9,6.90,963,1331,4
4675,142.9,7.00,963,1331,4
4682,144.9,6.90,963,1331,4
4689,142.9,7.00,963,1331,4
4696,140.8,7.10,963,1331,4
4703,142.9,7.00,962,1331,4
4711,135.1,7.40,962,1331,4
4718,133.3,7.50,962,1331,4
4725,151.5,6.60,962,1331,4
4731,161.3,6.20,962,1331,4
4738,144.9,6.90,962,1331,4
4745,135.1,7.40,962,1331,4
4752,144.9,6.90,962,1331,4
4759,153.8,6.50,962,1331,4
4766,144.9,6.90,962,1331,4
4773,144.9,6.90,962,1331,4
4779,144.9,6.90,962,1331,4
4786,142.9,7.00,962,1331,4
4793,144.9,6.90,962,1331,4
4800,144.9,6.90,962,1331,4
4807,142.9,7.00,962,1331,4
4814,144.9,6.90,962,1331,4
4821,142.9,7.00,962,1331,4
4828,142.9,7.00,962,1331,4
4835,144.9,6.90,962,1331,4
4842,142.9,7.00,961,1331,4
4849,144.9,6.90,961,1331,4
4856,144.9,6.90,961,1331,4
4863,142.9,7.00,961,1331,4
4870,144.9,6.90,961,1331,4
4877,144.9,6.90,961,1331,4
4884,142.9,7.00,961,1331,4
4891,142.9,7.00,961,1331,4
4898,147.1,6.80,961,1331,4
4905,142.9,7.00,961,1331,4
4911,147.1,6.80,961,1331,4
4918,142.9,7.00,961,1331,4
4925,142.9,7.00,961,1331,4
4932,144.9,6.90,961,1331,4
4939,144.9,6.90,961,1331,4
4946,142.9,7.00,961,1331,4
4953,144.9,6.90,961,1331,4
4960,140.8,7.10,961,1331,4
4967,147.1,6.80,961,1331,4
4974,142.9,7.00,961,1331,4
4982,129.9,7.70,961,1331,4
4988,156.3,6.40,960,1331,4
4995,149.3,6.70,960,1331,4
5002,142.9,7.00,960,1331,4
5009,144.9,6.90,960,1331,4
5016,144.9,6.90,960,1331,4
5023,142.9,7.00,960,1331,4
5030,140.8,7.10,960,1331,4
5037,144.9,6.90,960,1331,4
5044,137.0,7.30,960,1331,4
5051,135.1,7.40,960,1331,4
5058,140.8,7.10,960,1331,4
5065,153.8,6.50,960,1331,4
5071,153.8,6.50,960,1331,4
5078,147.1,6.80,959,1331,4
5085,144.9,6.90,959,1331,4
5092,144.9,6.90,959,1331,4
5099,142.9,7.00,958,1331,4
5106,144.9,6.90,958,1331,4
5113,142.9,7.00,958,1331,4
