=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350008316
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3116

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.44 W
Consumo Acumulado do Ensaio: 1466.69 J (0.4074 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 20.33 W
Potencia Instantanea Maxima: 27.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1702 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.95 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 426.7 MB
VRAM Minima durante o Ensaio: 426.0 MB
VRAM Maxima durante o Ensaio: 431.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.4 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
210,142.9,7.00,23.26,0.1628,6.14,431.0,84.5
217,149.3,6.70,23.32,0.1562,6.40,431.0,84.5
224,149.3,6.70,23.38,0.1566,6.39,431.0,84.5
231,140.8,7.10,23.44,0.1664,6.01,431.0,84.5
238,147.1,6.80,23.50,0.1598,6.26,431.0,84.6
244,151.5,6.60,23.55,0.1554,6.43,431.0,84.6
251,153.8,6.50,23.61,0.1534,6.52,431.0,84.6
257,153.8,6.50,23.66,0.1538,6.50,431.0,84.6
265,129.9,7.70,23.72,0.1827,5.48,431.0,84.6
272,138.9,7.20,23.78,0.1712,5.84,431.0,84.6
279,138.9,7.20,23.84,0.1717,5.83,431.0,84.6
286,149.3,6.70,23.90,0.1601,6.25,431.0,84.6
293,149.3,6.70,23.96,0.1605,6.23,431.0,84.6
299,153.8,6.50,24.01,0.1561,6.41,431.0,84.6
309,103.1,9.70,24.09,0.2337,4.28,431.0,84.6
317,129.9,7.70,24.16,0.1861,5.38,431.0,84.6
323,147.1,6.80,24.21,0.1646,6.08,431.0,84.6
329,163.9,6.10,24.26,0.1480,6.75,431.0,84.6
336,156.3,6.40,24.32,0.1557,6.43,431.0,84.7
343,137.0,7.30,24.38,0.1780,5.62,431.0,84.7
350,137.0,7.30,24.44,0.1784,5.61,431.0,84.7
358,129.9,7.70,24.51,0.1887,5.30,431.0,84.7
365,137.0,7.30,24.57,0.1793,5.58,431.0,84.7
373,140.8,7.10,24.64,0.1749,5.72,431.0,84.7
379,147.1,6.80,24.69,0.1679,5.96,431.0,84.7
387,122.0,8.20,24.75,0.2030,4.93,431.0,84.7
395,125.0,8.00,24.82,0.1986,5.04,431.0,84.7
403,138.9,7.20,24.89,0.1792,5.58,431.0,84.7
410,137.0,7.30,24.95,0.1821,5.49,431.0,84.7
417,149.3,6.70,25.01,0.1675,5.97,431.0,84.7
423,151.5,6.60,25.06,0.1654,6.05,431.0,84.7
430,138.9,7.20,25.12,0.1808,5.53,431.0,84.7
437,147.1,6.80,25.18,0.1712,5.84,431.0,84.8
444,149.3,6.70,25.23,0.1691,5.92,431.0,84.8
450,153.8,6.50,25.29,0.1644,6.08,431.0,84.8
457,144.9,6.90,25.34,0.1749,5.72,431.0,84.8
464,147.1,6.80,25.40,0.1727,5.79,431.0,84.8
471,142.9,7.00,25.46,0.1782,5.61,431.0,84.8
478,144.9,6.90,25.52,0.1761,5.68,431.0,84.8
485,142.9,7.00,25.58,0.1791,5.59,431.0,84.8
492,144.9,6.90,25.64,0.1769,5.65,431.0,84.8
499,142.9,7.00,25.70,0.1799,5.56,431.0,84.8
506,144.9,6.90,25.76,0.1777,5.63,431.0,84.8
513,142.9,7.00,25.82,0.1807,5.54,431.0,84.8
520,144.9,6.90,25.88,0.1785,5.60,431.0,84.8
527,144.9,6.90,25.93,0.1790,5.59,431.0,84.8
534,131.6,7.60,25.99,0.1976,5.06,431.0,84.8
541,144.9,6.90,26.05,0.1798,5.56,431.0,84.9
548,151.5,6.60,26.11,0.1723,5.80,431.0,84.9
554,151.5,6.60,26.16,0.1727,5.79,431.0,84.9
561,142.9,7.00,26.22,0.1836,5.45,431.0,84.9
568,142.9,7.00,26.28,0.1840,5.44,431.0,84.9
575,142.9,7.00,26.34,0.1844,5.43,431.0,84.9
582,144.9,6.90,26.40,0.1822,5.49,431.0,84.9
589,144.9,6.90,26.46,0.1826,5.48,431.0,84.9
596,142.9,7.00,26.52,0.1856,5.39,431.0,84.9
603,144.9,6.90,26.58,0.1834,5.45,431.0,84.9
610,142.9,7.00,26.64,0.1864,5.37,431.0,84.9
617,144.9,6.90,26.69,0.1842,5.43,431.0,84.9
624,142.9,7.00,26.75,0.1873,5.34,431.0,84.9
631,140.8,7.10,26.81,0.1904,5.25,431.0,84.9
638,149.3,6.70,26.87,0.1800,5.56,431.0,85.0
645,140.8,7.10,26.93,0.1912,5.23,431.0,85.0
652,147.1,6.80,26.99,0.1835,5.45,431.0,85.0
659,133.3,7.50,27.05,0.2029,4.93,431.0,85.0
666,153.8,6.50,27.11,0.1762,5.67,431.0,85.0
672,147.1,6.80,27.16,0.1847,5.42,431.0,85.0
679,142.9,7.00,27.22,0.1905,5.25,431.0,85.0
687,138.9,7.20,27.26,0.1963,5.10,431.0,85.0
694,144.9,6.90,27.25,0.1881,5.32,431.0,85.0
700,147.1,6.80,27.25,0.1853,5.40,431.0,85.0
707,144.9,6.90,27.25,0.1880,5.32,431.0,85.0
714,142.9,7.00,27.24,0.1907,5.25,431.0,85.0
721,144.9,6.90,27.24,0.1879,5.32,431.0,85.0
728,144.9,6.90,27.23,0.1879,5.32,431.0,85.0
735,144.9,6.90,27.23,0.1879,5.32,430.9,85.0
742,144.9,6.90,27.23,0.1879,5.32,430.9,85.0
749,142.9,7.00,27.22,0.1906,5.25,430.9,85.0
756,142.9,7.00,27.22,0.1905,5.25,430.9,85.0
763,142.9,7.00,27.21,0.1905,5.25,430.9,85.0
770,144.9,6.90,27.21,0.1878,5.33,430.9,85.0
777,142.9,7.00,27.21,0.1904,5.25,430.9,85.0
784,140.8,7.10,27.20,0.1931,5.18,430.9,85.0
791,149.3,6.70,27.20,0.1822,5.49,430.9,85.0
797,144.9,6.90,27.20,0.1876,5.33,430.9,85.0
805,140.8,7.10,27.19,0.1931,5.18,430.9,85.0
811,144.9,6.90,27.19,0.1876,5.33,430.9,85.0
818,144.9,6.90,27.18,0.1876,5.33,430.9,85.0
825,144.9,6.90,27.18,0.1875,5.33,430.9,85.0
832,142.9,7.00,27.18,0.1902,5.26,430.9,85.0
839,142.9,7.00,27.17,0.1902,5.26,430.8,85.0
846,144.9,6.90,27.17,0.1875,5.33,430.8,85.0
853,142.9,7.00,27.16,0.1901,5.26,430.8,85.0
860,144.9,6.90,27.16,0.1874,5.34,430.8,85.0
867,140.8,7.10,27.16,0.1928,5.18,430.8,85.0
874,149.3,6.70,27.15,0.1819,5.50,430.8,85.0
881,144.9,6.90,27.15,0.1873,5.34,430.8,85.0
888,142.9,7.00,27.14,0.1900,5.26,430.8,85.0
895,142.9,7.00,27.14,0.1900,5.27,430.8,85.0
902,135.1,7.40,27.14,0.2008,4.98,430.8,85.0
909,147.1,6.80,27.13,0.1845,5.42,430.8,85.0
916,151.5,6.60,27.13,0.1790,5.58,430.8,85.0
923,142.9,7.00,27.12,0.1899,5.27,430.8,85.0
929,144.9,6.90,27.12,0.1871,5.34,430.8,85.0
936,144.9,6.90,27.12,0.1871,5.34,430.7,85.0
943,142.9,7.00,27.11,0.1898,5.27,430.7,85.0
950,142.9,7.00,27.11,0.1898,5.27,430.7,85.0
957,144.9,6.90,27.10,0.1870,5.35,430.7,85.0
964,144.9,6.90,27.10,0.1870,5.35,430.7,85.0
971,144.9,6.90,27.10,0.1870,5.35,430.7,85.0
978,142.9,7.00,27.09,0.1896,5.27,430.7,85.0
985,142.9,7.00,27.09,0.1896,5.28,430.7,85.0
992,144.9,6.90,27.08,0.1869,5.35,430.7,85.0
999,144.9,6.90,27.08,0.1869,5.35,430.7,85.0
1006,144.9,6.90,27.08,0.1868,5.35,430.7,85.0
1013,142.9,7.00,27.07,0.1895,5.28,430.7,85.0
1020,142.9,7.00,27.07,0.1895,5.28,430.7,85.0
1027,144.9,6.90,27.06,0.1867,5.35,430.7,85.0
1034,142.9,7.00,27.06,0.1894,5.28,430.7,85.0
1041,144.9,6.90,27.06,0.1867,5.36,430.6,85.0
1048,142.9,7.00,27.05,0.1894,5.28,430.6,85.0
1054,144.9,6.90,27.05,0.1866,5.36,430.6,85.0
1061,142.9,7.00,27.05,0.1893,5.28,430.6,85.0
1068,144.9,6.90,27.04,0.1866,5.36,430.6,85.0
1075,144.9,6.90,27.04,0.1866,5.36,430.6,85.0
1082,144.9,6.90,27.03,0.1865,5.36,430.6,85.0
1089,142.9,7.00,27.03,0.1892,5.29,430.6,85.0
1096,142.9,7.00,27.03,0.1892,5.29,430.6,85.0
1103,144.9,6.90,27.02,0.1864,5.36,430.6,85.0
1110,142.9,7.00,27.02,0.1891,5.29,430.6,85.0
1117,142.9,7.00,27.01,0.1891,5.29,430.6,85.0
1124,147.1,6.80,27.01,0.1837,5.45,430.6,85.0
1131,142.9,7.00,27.01,0.1890,5.29,430.6,85.0
1138,142.9,7.00,27.00,0.1890,5.29,430.5,85.0
1145,144.9,6.90,27.00,0.1863,5.37,430.5,85.0
1152,137.0,7.30,26.99,0.1971,5.08,430.5,85.0
1159,147.1,6.80,26.99,0.1835,5.45,430.5,85.0
1166,149.3,6.70,26.99,0.1808,5.53,430.5,85.0
1173,131.6,7.60,26.98,0.2051,4.88,430.5,85.0
1180,140.8,7.10,26.98,0.1915,5.22,430.5,85.0
1187,138.9,7.20,26.97,0.1942,5.15,430.5,85.0
1196,117.6,8.50,26.97,0.2292,4.36,430.5,85.0
1204,131.6,7.60,26.96,0.2049,4.88,430.5,85.0
1211,140.8,7.10,26.96,0.1914,5.22,430.5,85.0
1218,144.9,6.90,26.96,0.1860,5.38,430.5,85.0
1224,144.9,6.90,26.95,0.1860,5.38,430.5,85.0
1232,138.9,7.20,26.95,0.1940,5.15,430.5,85.0
1239,131.6,7.60,26.94,0.2048,4.88,430.4,85.0
1247,128.2,7.80,26.94,0.2101,4.76,430.4,85.0
1255,129.9,7.70,26.93,0.2074,4.82,430.4,85.0
1263,128.2,7.80,26.93,0.2101,4.76,430.4,85.0
1270,131.6,7.60,26.93,0.2046,4.89,430.4,85.0
1277,140.8,7.10,26.92,0.1911,5.23,430.4,85.0
1284,140.8,7.10,26.92,0.1911,5.23,430.4,85.0
1292,123.5,8.10,26.91,0.2180,4.59,430.4,85.0
1300,131.6,7.60,26.91,0.2045,4.89,430.4,85.0
1308,133.3,7.50,26.90,0.2018,4.95,430.4,85.0
1315,126.6,7.90,26.90,0.2125,4.71,430.4,85.0
1323,126.6,7.90,26.90,0.2125,4.71,430.4,85.0
1330,144.9,6.90,26.89,0.1856,5.39,430.4,85.0
1337,149.3,6.70,26.89,0.1801,5.55,430.3,85.0
1344,138.9,7.20,26.88,0.1936,5.17,430.3,85.0
1352,133.3,7.50,26.88,0.2016,4.96,430.3,85.0
1359,135.1,7.40,26.88,0.1989,5.03,430.3,85.0
1367,131.6,7.60,26.87,0.2042,4.90,430.3,85.0
1374,128.2,7.80,26.87,0.2096,4.77,430.3,85.0
1382,133.3,7.50,26.86,0.2015,4.96,430.3,85.0
1389,135.1,7.40,26.86,0.1988,5.03,430.3,85.0
1397,128.2,7.80,26.85,0.2095,4.77,430.3,85.0
1404,144.9,6.90,26.85,0.1853,5.40,430.3,85.0
1411,153.8,6.50,26.85,0.1745,5.73,430.3,85.0
1418,138.9,7.20,26.84,0.1933,5.17,430.3,85.0
1425,131.6,7.60,26.84,0.2040,4.90,430.3,85.0
1432,142.9,7.00,26.83,0.1878,5.33,430.3,85.0
1439,151.5,6.60,26.83,0.1771,5.65,430.2,85.0
1446,147.1,6.80,26.83,0.1824,5.48,430.2,85.0
1453,149.3,6.70,26.82,0.1797,5.57,430.2,85.0
1459,147.1,6.80,26.82,0.1824,5.49,430.2,85.0
1466,151.5,6.60,26.81,0.1770,5.65,430.2,85.0
1473,144.9,6.90,26.81,0.1850,5.40,430.2,85.0
1479,151.5,6.60,26.81,0.1769,5.65,430.2,85.0
1487,137.0,7.30,26.80,0.1957,5.11,430.2,85.0
1494,135.1,7.40,26.80,0.1983,5.04,430.2,85.0
1502,133.3,7.50,26.79,0.2010,4.98,430.2,85.0
1508,149.3,6.70,26.79,0.1795,5.57,430.2,85.0
1515,153.8,6.50,26.79,0.1741,5.74,430.2,85.0
1521,151.5,6.60,26.78,0.1768,5.66,430.2,85.0
1527,172.4,5.80,26.78,0.1553,6.44,430.2,85.0
1534,151.5,6.60,26.78,0.1767,5.66,430.2,85.0
1542,128.2,7.80,26.77,0.2088,4.79,430.1,85.0
1549,129.9,7.70,26.77,0.2061,4.85,430.1,85.0
1556,151.5,6.60,26.76,0.1766,5.66,430.1,85.0
1562,169.5,5.90,26.76,0.1579,6.33,430.1,85.0
1568,151.5,6.60,26.76,0.1766,5.66,430.1,85.0
1575,144.9,6.90,26.75,0.1846,5.42,430.1,85.0
1582,140.8,7.10,26.75,0.1899,5.26,430.1,85.0
1589,147.1,6.80,26.74,0.1819,5.50,430.1,85.0
1596,142.9,7.00,26.74,0.1872,5.34,430.1,85.0
1603,144.9,6.90,26.74,0.1845,5.42,430.1,85.0
1610,142.9,7.00,26.73,0.1871,5.35,430.1,85.0
1618,135.1,7.40,26.73,0.1978,5.05,430.1,85.0
1624,153.8,6.50,26.72,0.1737,5.76,430.1,85.0
1631,144.9,6.90,26.72,0.1844,5.42,430.1,85.0
1638,144.9,6.90,26.72,0.1843,5.42,430.0,85.0
1645,142.9,7.00,26.71,0.1870,5.35,430.0,85.0
1652,144.9,6.90,26.71,0.1843,5.43,430.0,85.0
1659,142.9,7.00,26.70,0.1869,5.35,430.0,85.0
1666,135.1,7.40,26.70,0.1976,5.06,430.0,85.0
1674,125.0,8.00,26.70,0.2136,4.68,430.0,85.0
1682,128.2,7.80,26.69,0.2082,4.80,430.0,85.0
1689,149.3,6.70,26.69,0.1788,5.59,430.0,85.0
1695,151.5,6.60,26.70,0.1762,5.67,430.0,85.0
1701,169.5,5.90,26.70,0.1575,6.35,429.9,85.0
1707,161.3,6.20,26.70,0.1656,6.04,429.9,85.0
1714,144.9,6.90,26.71,0.1843,5.43,429.9,85.0
1721,144.9,6.90,26.71,0.1843,5.42,429.9,85.0
1728,140.8,7.10,26.72,0.1897,5.27,429.8,85.0
1737,120.5,8.30,26.72,0.2218,4.51,429.8,85.0
1743,144.9,6.90,26.72,0.1844,5.42,429.8,85.0
1749,175.4,5.70,26.73,0.1523,6.56,429.7,85.0
1756,149.3,6.70,26.73,0.1791,5.59,429.7,85.0
1763,140.8,7.10,26.74,0.1898,5.27,429.7,85.0
1772,116.3,8.60,26.74,0.2300,4.35,429.6,85.0
1780,116.3,8.60,26.74,0.2300,4.35,429.6,85.0
1788,125.0,8.00,26.75,0.2140,4.67,429.6,85.0
1797,119.0,8.40,26.75,0.2247,4.45,429.5,85.0
1805,114.9,8.70,26.76,0.2328,4.29,429.5,85.0
1814,120.5,8.30,26.76,0.2221,4.50,429.5,85.0
1822,119.0,8.40,26.77,0.2249,4.45,429.4,85.0
1833,94.3,10.60,26.77,0.2838,3.52,429.4,85.0
1843,92.6,10.80,26.78,0.2892,3.46,429.4,85.0
1852,113.6,8.80,26.79,0.2357,4.24,429.3,85.0
1861,111.1,9.00,26.79,0.2411,4.15,429.3,85.0
1870,113.6,8.80,26.80,0.2358,4.24,429.3,85.0
1879,109.9,9.10,26.80,0.2439,4.10,429.2,85.0
1889,106.4,9.40,26.81,0.2520,3.97,429.2,85.0
1897,117.6,8.50,26.81,0.2279,4.39,429.1,85.0
1905,125.0,8.00,26.82,0.2145,4.66,429.1,85.0
1913,129.9,7.70,26.82,0.2065,4.84,429.1,85.0
1921,123.5,8.10,26.83,0.2173,4.60,429.1,85.0
1929,122.0,8.20,26.83,0.2200,4.55,429.0,85.0
1939,96.2,10.40,26.84,0.2791,3.58,429.0,85.0
1948,111.1,9.00,26.84,0.2416,4.14,428.9,85.0
1957,113.6,8.80,26.85,0.2362,4.23,428.9,85.0
1966,116.3,8.60,26.85,0.2309,4.33,428.9,85.0
1974,119.0,8.40,26.86,0.2256,4.43,428.8,85.0
1982,129.9,7.70,26.86,0.2068,4.84,428.8,85.0
1990,120.5,8.30,26.86,0.2230,4.49,428.8,85.0
1998,123.5,8.10,26.87,0.2176,4.60,428.7,85.0
2006,133.3,7.50,26.87,0.2016,4.96,428.7,85.0
2013,137.0,7.30,26.88,0.1962,5.10,428.7,85.0
2020,149.3,6.70,26.88,0.1801,5.55,428.7,85.0
2027,144.9,6.90,26.89,0.1855,5.39,428.6,85.0
2034,137.0,7.30,26.89,0.1963,5.09,428.6,85.0
2041,147.1,6.80,26.89,0.1829,5.47,428.6,85.0
2048,147.1,6.80,26.90,0.1829,5.47,428.5,85.0
2055,147.1,6.80,26.90,0.1829,5.47,428.5,85.0
2062,142.9,7.00,26.91,0.1883,5.31,428.5,85.0
2069,142.9,7.00,26.91,0.1884,5.31,428.5,85.0
2075,147.1,6.80,26.91,0.1830,5.47,428.4,85.0
2082,142.9,7.00,26.92,0.1884,5.31,428.4,85.0
2089,142.9,7.00,26.92,0.1884,5.31,428.4,85.0
2096,147.1,6.80,26.92,0.1831,5.46,428.4,85.0
2103,140.8,7.10,26.93,0.1912,5.23,428.3,85.0
2110,147.1,6.80,26.93,0.1831,5.46,428.3,85.0
2117,142.9,7.00,26.94,0.1886,5.31,428.3,85.0
2124,142.9,7.00,26.94,0.1886,5.30,428.2,85.0
2131,144.9,6.90,26.94,0.1859,5.38,428.2,85.0
2138,144.9,6.90,26.95,0.1859,5.38,428.2,85.0
2145,142.9,7.00,26.95,0.1887,5.30,428.2,85.0
2152,142.9,7.00,26.96,0.1887,5.30,428.1,85.0
2159,144.9,6.90,26.96,0.1860,5.37,428.1,85.0
2166,142.9,7.00,26.96,0.1888,5.30,428.1,85.0
2173,131.6,7.60,26.97,0.2050,4.88,428.0,85.0
2181,137.0,7.30,26.97,0.1969,5.08,428.0,85.0
2188,133.3,7.50,26.98,0.2023,4.94,428.0,85.0
2196,120.5,8.30,26.98,0.2239,4.47,428.0,85.0
2204,140.8,7.10,26.99,0.1916,5.22,427.9,85.0
2210,147.1,6.80,26.99,0.1835,5.45,427.9,85.0
2218,135.1,7.40,26.99,0.1998,5.00,427.9,85.0
2225,144.9,6.90,27.00,0.1863,5.37,427.8,85.0
2232,144.9,6.90,27.00,0.1863,5.37,427.8,85.0
2239,133.3,7.50,27.01,0.2025,4.94,427.8,85.0
2246,151.5,6.60,27.01,0.1783,5.61,427.8,85.0
2252,158.7,6.30,27.01,0.1702,5.87,427.7,85.0
2258,156.3,6.40,27.02,0.1729,5.79,427.7,85.0
2265,149.3,6.70,27.02,0.1810,5.53,427.7,85.0
2272,147.1,6.80,27.03,0.1838,5.44,427.6,85.0
2279,147.1,6.80,27.03,0.1838,5.44,427.6,85.0
2285,153.8,6.50,27.03,0.1757,5.69,427.6,85.0
2291,181.8,5.50,27.04,0.1487,6.72,427.6,85.0
2298,144.9,6.90,27.04,0.1866,5.36,427.5,85.0
2305,142.9,7.00,27.04,0.1893,5.28,427.5,85.0
2311,144.9,6.90,27.05,0.1866,5.36,427.5,85.0
2318,142.9,7.00,27.05,0.1894,5.28,427.5,85.0
2325,144.9,6.90,27.06,0.1867,5.36,427.4,85.0
2332,142.9,7.00,27.06,0.1894,5.28,427.4,85.0
2340,135.1,7.40,27.06,0.2003,4.99,427.4,85.0
2346,153.8,6.50,27.07,0.1759,5.68,427.4,85.0
2353,140.8,7.10,27.07,0.1922,5.20,427.3,85.0
2362,120.5,8.30,27.08,0.2247,4.45,427.3,85.0
2369,142.9,7.00,27.08,0.1896,5.28,427.3,85.0
2376,142.9,7.00,27.08,0.1896,5.28,427.2,85.0
2383,142.9,7.00,27.09,0.1896,5.28,427.2,85.0
2390,142.9,7.00,27.09,0.1896,5.27,427.2,85.0
2399,108.7,9.20,27.10,0.2493,4.01,427.1,85.0
2406,144.9,6.90,27.10,0.1870,5.35,427.1,85.0
2412,161.3,6.20,27.10,0.1681,5.95,427.1,85.0
2418,158.7,6.30,27.11,0.1708,5.85,427.1,85.0
2425,158.7,6.30,27.11,0.1708,5.85,427.0,85.0
2430,172.4,5.80,27.12,0.1573,6.36,427.0,85.0
2436,163.9,6.10,27.12,0.1654,6.04,427.0,85.0
2444,140.8,7.10,27.12,0.1926,5.19,427.0,85.0
2450,147.1,6.80,27.13,0.1845,5.42,426.9,85.0
2457,140.8,7.10,27.13,0.1926,5.19,426.9,85.0
2466,117.6,8.50,27.14,0.2307,4.33,426.9,85.0
2473,151.5,6.60,27.14,0.1791,5.58,426.8,85.0
2478,178.6,5.60,27.14,0.1520,6.58,426.8,85.0
2485,144.9,6.90,27.15,0.1873,5.34,426.8,85.0
2492,140.8,7.10,27.15,0.1928,5.19,426.8,85.0
2499,144.9,6.90,27.15,0.1874,5.34,426.7,85.0
2506,144.9,6.90,27.16,0.1874,5.34,426.7,85.0
2513,144.9,6.90,27.16,0.1874,5.33,426.7,85.0
2520,144.9,6.90,27.17,0.1874,5.33,426.7,85.0
2527,144.9,6.90,27.17,0.1875,5.33,426.6,85.0
2534,142.9,7.00,27.17,0.1902,5.26,426.6,85.0
2541,144.9,6.90,27.18,0.1875,5.33,426.6,85.0
2548,142.9,7.00,27.18,0.1903,5.26,426.5,85.0
2555,144.9,6.90,27.19,0.1876,5.33,426.5,85.0
2562,142.9,7.00,27.19,0.1903,5.26,426.5,85.0
2568,144.9,6.90,27.19,0.1876,5.33,426.5,85.0
2575,144.9,6.90,27.20,0.1877,5.33,426.4,85.0
2582,142.9,7.00,27.20,0.1904,5.25,426.4,85.0
2589,142.9,7.00,27.21,0.1904,5.25,426.4,85.0
2596,147.1,6.80,27.21,0.1850,5.41,426.4,85.0
2603,142.9,7.00,27.21,0.1905,5.25,426.3,85.0
2610,142.9,7.00,27.22,0.1905,5.25,426.3,85.0
2617,144.9,6.90,27.22,0.1878,5.32,426.3,85.0
2624,142.9,7.00,27.23,0.1906,5.25,426.2,85.0
2632,120.5,8.30,27.23,0.2260,4.43,426.2,85.0
2640,135.1,7.40,27.23,0.2015,4.96,426.2,85.0
2647,137.0,7.30,27.24,0.1988,5.03,426.1,85.0
2654,142.9,7.00,27.24,0.1907,5.25,426.1,85.0
2661,149.3,6.70,27.25,0.1826,5.48,426.1,85.0
2668,133.3,7.50,27.25,0.2044,4.89,426.1,85.0
2676,129.9,7.70,27.26,0.2099,4.77,426.0,85.0
2684,129.9,7.70,27.26,0.2099,4.77,426.0,85.0
2691,142.9,7.00,27.26,0.1908,5.24,426.0,85.0
2698,142.9,7.00,27.26,0.1908,5.24,426.0,85.0
2704,147.1,6.80,27.26,0.1854,5.40,426.0,85.0
2711,142.9,7.00,27.27,0.1909,5.24,426.0,85.0
2719,131.6,7.60,27.27,0.2072,4.83,426.0,85.0
2726,144.9,6.90,27.27,0.1881,5.31,426.0,85.0
2733,142.9,7.00,27.27,0.1909,5.24,426.0,85.0
2740,144.9,6.90,27.27,0.1882,5.31,426.0,85.0
2747,137.0,7.30,27.27,0.1991,5.02,426.0,85.0
2755,120.5,8.30,27.27,0.2264,4.42,426.0,85.0
