=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324627965
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5031

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.94 W
Consumo Acumulado do Ensaio: 1196.34 J (0.3323 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.94 W
Potencia Instantanea Minima: 16.41 W
Potencia Instantanea Maxima: 21.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1385 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.23 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 588.5 MB
VRAM Minima durante o Ensaio: 588.0 MB
VRAM Maxima durante o Ensaio: 604.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,147.1,6.80,17.39,0.1182,8.46,603.5,81.0
213,138.9,7.20,17.42,0.1254,7.97,603.5,81.0
220,144.9,6.90,17.45,0.1204,8.30,603.4,81.0
227,147.1,6.80,17.49,0.1189,8.41,603.4,81.0
234,140.8,7.10,17.52,0.1244,8.04,603.4,81.0
240,147.1,6.80,17.55,0.1193,8.38,603.4,81.0
248,140.8,7.10,17.59,0.1249,8.01,603.4,81.0
255,142.9,7.00,17.62,0.1233,8.11,603.3,81.0
261,144.9,6.90,17.65,0.1218,8.21,603.3,81.0
268,144.9,6.90,17.68,0.1220,8.20,603.3,81.0
275,144.9,6.90,17.71,0.1222,8.18,603.3,81.0
282,142.9,7.00,17.75,0.1242,8.05,603.3,81.0
289,144.9,6.90,17.78,0.1227,8.15,603.2,81.0
296,144.9,6.90,17.81,0.1229,8.13,603.2,81.0
303,142.9,7.00,17.85,0.1249,8.01,603.2,81.0
310,144.9,6.90,17.88,0.1234,8.10,603.2,81.0
317,144.9,6.90,17.92,0.1236,8.09,603.2,81.0
324,142.9,7.00,17.95,0.1256,7.96,603.1,81.0
331,144.9,6.90,17.98,0.1241,8.06,603.1,81.0
338,144.9,6.90,18.02,0.1243,8.04,603.1,81.0
345,142.9,7.00,18.05,0.1263,7.92,603.1,81.0
352,144.9,6.90,18.08,0.1248,8.01,603.0,81.0
359,142.9,7.00,18.12,0.1268,7.89,603.0,81.0
365,144.9,6.90,18.14,0.1252,7.99,603.0,81.0
372,144.9,6.90,18.18,0.1254,7.97,603.0,81.0
379,142.9,7.00,18.21,0.1275,7.85,603.0,81.0
386,144.9,6.90,18.24,0.1259,7.94,602.9,81.0
393,142.9,7.00,18.28,0.1279,7.82,602.9,81.0
400,144.9,6.90,18.31,0.1263,7.91,602.9,81.0
407,144.9,6.90,18.34,0.1266,7.90,602.9,81.0
414,140.8,7.10,18.38,0.1305,7.66,602.9,81.0
421,144.9,6.90,18.41,0.1270,7.87,602.8,81.0
428,142.9,7.00,18.44,0.1291,7.75,602.8,81.0
435,144.9,6.90,18.48,0.1275,7.84,602.8,81.0
442,144.9,6.90,18.51,0.1277,7.83,602.8,81.0
449,142.9,7.00,18.54,0.1298,7.71,602.8,81.0
456,147.1,6.80,18.58,0.1263,7.92,602.7,81.0
463,140.8,7.10,18.61,0.1321,7.57,602.7,81.0
470,144.9,6.90,18.64,0.1287,7.77,602.7,81.0
477,142.9,7.00,18.68,0.1307,7.65,602.7,81.0
483,147.1,6.80,18.71,0.1272,7.86,602.7,81.0
490,142.9,7.00,18.74,0.1312,7.63,602.6,81.0
497,142.9,7.00,18.77,0.1314,7.61,602.6,81.0
504,142.9,7.00,18.81,0.1316,7.60,602.6,81.0
511,144.9,6.90,18.84,0.1300,7.69,602.6,81.0
518,142.9,7.00,18.87,0.1321,7.57,602.6,81.0
525,144.9,6.90,18.91,0.1305,7.66,602.5,81.0
532,142.9,7.00,18.94,0.1326,7.54,602.5,81.0
539,144.9,6.90,18.97,0.1309,7.64,602.5,81.0
546,142.9,7.00,19.01,0.1331,7.52,602.5,81.0
553,147.1,6.80,19.04,0.1295,7.73,602.4,81.0
560,142.9,7.00,19.07,0.1335,7.49,602.4,81.0
567,142.9,7.00,19.11,0.1338,7.48,602.4,81.0
574,144.9,6.90,19.14,0.1321,7.57,602.4,81.0
581,144.9,6.90,19.17,0.1323,7.56,602.4,81.0
588,142.9,7.00,19.21,0.1345,7.44,602.3,81.0
595,142.9,7.00,19.24,0.1347,7.43,602.3,81.0
602,144.9,6.90,19.27,0.1330,7.52,602.3,81.0
609,144.9,6.90,19.31,0.1332,7.50,602.3,81.0
616,142.9,7.00,19.34,0.1354,7.39,602.3,81.0
622,147.1,6.80,19.37,0.1317,7.59,602.2,81.0
629,142.9,7.00,19.40,0.1358,7.36,602.2,81.0
636,142.9,7.00,19.44,0.1361,7.35,602.2,81.0
643,144.9,6.90,19.47,0.1343,7.44,602.2,81.0
650,142.9,7.00,19.50,0.1365,7.33,602.2,81.0
657,142.9,7.00,19.54,0.1368,7.31,602.1,81.0
664,144.9,6.90,19.57,0.1350,7.40,602.1,81.0
671,144.9,6.90,19.60,0.1353,7.39,602.1,81.0
678,144.9,6.90,19.64,0.1355,7.38,602.1,81.0
685,140.8,7.10,19.67,0.1397,7.16,602.1,81.0
692,144.9,6.90,19.70,0.1360,7.35,602.0,81.0
699,144.9,6.90,19.74,0.1362,7.34,602.0,81.0
706,142.9,7.00,19.77,0.1384,7.23,602.0,81.0
713,144.9,6.90,19.80,0.1366,7.32,602.0,81.0
720,142.9,7.00,19.84,0.1389,7.20,601.9,81.0
727,144.9,6.90,19.87,0.1371,7.29,601.9,81.0
734,142.9,7.00,19.90,0.1393,7.18,601.9,81.0
741,144.9,6.90,19.94,0.1376,7.27,601.9,81.0
747,144.9,6.90,19.97,0.1378,7.26,601.9,81.0
754,142.9,7.00,20.00,0.1400,7.15,601.8,81.0
761,144.9,6.90,20.03,0.1382,7.23,601.8,81.0
768,142.9,7.00,20.07,0.1405,7.12,601.8,81.0
775,144.9,6.90,20.10,0.1387,7.21,601.8,81.0
782,144.9,6.90,20.13,0.1389,7.20,601.8,81.0
789,142.9,7.00,20.17,0.1412,7.09,601.7,81.0
796,144.9,6.90,20.20,0.1394,7.17,601.7,81.0
803,142.9,7.00,20.23,0.1416,7.06,601.7,81.0
810,144.9,6.90,20.27,0.1398,7.15,601.7,81.0
817,142.9,7.00,20.30,0.1421,7.04,601.7,81.0
824,144.9,6.90,20.33,0.1403,7.13,601.6,81.0
831,144.9,6.90,20.37,0.1405,7.11,601.6,81.0
838,142.9,7.00,20.40,0.1428,7.00,601.6,81.0
845,142.9,7.00,20.43,0.1430,6.99,601.6,81.0
852,144.9,6.90,20.47,0.1412,7.08,601.5,81.0
859,144.9,6.90,20.50,0.1415,7.07,601.5,81.0
865,144.9,6.90,20.53,0.1417,7.06,601.5,81.0
872,142.9,7.00,20.56,0.1439,6.95,601.5,81.0
879,144.9,6.90,20.60,0.1421,7.04,601.5,81.0
886,144.9,6.90,20.63,0.1423,7.02,601.4,81.0
893,142.9,7.00,20.66,0.1446,6.92,601.4,81.0
900,144.9,6.90,20.70,0.1428,7.00,601.4,81.0
907,144.9,6.90,20.73,0.1430,6.99,601.4,81.0
914,142.9,7.00,20.76,0.1453,6.88,601.4,81.0
921,144.9,6.90,20.80,0.1435,6.97,601.3,81.0
928,140.8,7.10,20.83,0.1479,6.76,601.3,81.0
935,144.9,6.90,20.86,0.1440,6.95,601.3,81.0
942,142.9,7.00,20.90,0.1463,6.84,601.3,81.0
949,147.1,6.80,20.93,0.1423,7.03,601.3,81.0
956,142.9,7.00,20.96,0.1467,6.82,601.2,81.0
963,144.9,6.90,21.00,0.1449,6.90,601.2,81.0
970,144.9,6.90,21.03,0.1451,6.89,601.2,81.0
976,144.9,6.90,21.06,0.1453,6.88,601.2,81.0
983,142.9,7.00,21.09,0.1476,6.78,601.2,81.0
990,142.9,7.00,21.13,0.1479,6.76,601.1,81.0
997,144.9,6.90,21.16,0.1460,6.85,601.1,81.0
1004,142.9,7.00,21.19,0.1483,6.74,601.1,81.0
1011,144.9,6.90,21.23,0.1465,6.83,601.1,81.0
1018,142.9,7.00,21.26,0.1488,6.72,601.1,81.0
1025,144.9,6.90,21.29,0.1469,6.81,601.0,81.0
1032,144.9,6.90,21.33,0.1471,6.79,601.0,81.0
1039,142.9,7.00,21.34,0.1494,6.70,601.0,81.0
1046,144.9,6.90,21.34,0.1472,6.79,600.9,81.0
1053,142.9,7.00,21.34,0.1494,6.70,600.9,81.0
1060,144.9,6.90,21.34,0.1472,6.79,600.8,81.0
1067,142.9,7.00,21.34,0.1494,6.70,600.7,81.0
1074,142.9,7.00,21.34,0.1494,6.70,600.7,81.0
1081,144.9,6.90,21.34,0.1472,6.79,600.6,81.0
1088,142.9,7.00,21.34,0.1494,6.70,600.6,81.0
1095,144.9,6.90,21.34,0.1472,6.79,600.5,81.0
1102,142.9,7.00,21.34,0.1494,6.70,600.5,81.0
1109,142.9,7.00,21.34,0.1494,6.70,600.4,81.0
1116,144.9,6.90,21.34,0.1472,6.79,600.4,81.0
1122,144.9,6.90,21.34,0.1472,6.79,600.3,81.0
1129,144.9,6.90,21.34,0.1472,6.79,600.2,81.0
1136,144.9,6.90,21.34,0.1472,6.79,600.2,81.0
1143,142.9,7.00,21.34,0.1494,6.70,600.1,81.0
1150,142.9,7.00,21.34,0.1494,6.70,600.1,81.0
1157,142.9,7.00,21.34,0.1494,6.70,600.0,81.0
1164,142.9,7.00,21.34,0.1494,6.70,600.0,81.0
1171,144.9,6.90,21.34,0.1472,6.79,599.9,81.0
1178,144.9,6.90,21.34,0.1472,6.79,599.9,81.0
1185,142.9,7.00,21.34,0.1493,6.70,599.8,81.0
1192,144.9,6.90,21.34,0.1472,6.79,599.7,81.0
1199,144.9,6.90,21.34,0.1472,6.79,599.7,81.0
1206,144.9,6.90,21.33,0.1472,6.79,599.6,81.0
1213,144.9,6.90,21.33,0.1472,6.79,599.6,81.0
1220,142.9,7.00,21.33,0.1493,6.70,599.5,81.0
1227,142.9,7.00,21.33,0.1493,6.70,599.5,81.0
1234,144.9,6.90,21.33,0.1472,6.79,599.4,81.0
1240,144.9,6.90,21.33,0.1472,6.79,599.4,81.0
1247,144.9,6.90,21.33,0.1472,6.79,599.3,81.0
1254,142.9,7.00,21.33,0.1493,6.70,599.2,81.0
1261,144.9,6.90,21.33,0.1472,6.79,599.2,81.0
1268,142.9,7.00,21.33,0.1493,6.70,599.1,81.0
1275,142.9,7.00,21.33,0.1493,6.70,599.1,81.0
1282,147.1,6.80,21.33,0.1451,6.90,599.0,81.0
1289,142.9,7.00,21.33,0.1493,6.70,599.0,81.0
1296,142.9,7.00,21.33,0.1493,6.70,598.9,81.0
1303,142.9,7.00,21.33,0.1493,6.70,598.9,81.0
1310,144.9,6.90,21.33,0.1472,6.79,598.8,81.0
1317,144.9,6.90,21.33,0.1472,6.79,598.7,81.0
1324,144.9,6.90,21.33,0.1472,6.79,598.7,81.0
1331,142.9,7.00,21.33,0.1493,6.70,598.6,81.0
1338,144.9,6.90,21.33,0.1472,6.79,598.6,81.0
1345,142.9,7.00,21.33,0.1493,6.70,598.5,81.0
1352,142.9,7.00,21.33,0.1493,6.70,598.5,81.0
1359,144.9,6.90,21.33,0.1472,6.79,598.4,81.0
1365,144.9,6.90,21.33,0.1472,6.79,598.4,81.0
1372,142.9,7.00,21.33,0.1493,6.70,598.3,81.0
1379,142.9,7.00,21.33,0.1493,6.70,598.2,81.0
1386,144.9,6.90,21.33,0.1472,6.79,598.2,81.0
1393,144.9,6.90,21.33,0.1472,6.79,598.1,81.0
1400,142.9,7.00,21.33,0.1493,6.70,598.1,81.0
1407,144.9,6.90,21.33,0.1472,6.79,598.0,81.0
1414,142.9,7.00,21.33,0.1493,6.70,598.0,81.0
1421,144.9,6.90,21.33,0.1472,6.79,597.9,81.0
1428,142.9,7.00,21.33,0.1493,6.70,597.9,81.0
1435,147.1,6.80,21.33,0.1450,6.90,597.8,81.0
1442,142.9,7.00,21.33,0.1493,6.70,597.7,81.0
1449,144.9,6.90,21.33,0.1472,6.79,597.7,81.0
1456,142.9,7.00,21.33,0.1493,6.70,597.6,81.0
1463,144.9,6.90,21.33,0.1472,6.79,597.6,81.0
1470,140.8,7.10,21.33,0.1514,6.60,597.5,81.0
1477,142.9,7.00,21.33,0.1493,6.70,597.5,81.0
1484,144.9,6.90,21.33,0.1472,6.79,597.4,81.0
1491,142.9,7.00,21.33,0.1493,6.70,597.4,81.0
1498,144.9,6.90,21.33,0.1472,6.79,597.3,81.0
1504,144.9,6.90,21.33,0.1471,6.79,597.2,81.0
1511,142.9,7.00,21.33,0.1493,6.70,597.2,81.0
1518,144.9,6.90,21.33,0.1471,6.79,597.1,81.0
1525,144.9,6.90,21.33,0.1471,6.79,597.1,81.0
1532,144.9,6.90,21.33,0.1471,6.79,597.0,81.0
1539,142.9,7.00,21.32,0.1493,6.70,597.0,81.0
1546,144.9,6.90,21.32,0.1471,6.79,596.9,81.0
1553,142.9,7.00,21.32,0.1493,6.70,596.9,81.0
1560,144.9,6.90,21.32,0.1471,6.80,596.8,81.0
1567,142.9,7.00,21.32,0.1493,6.70,596.7,81.0
1574,144.9,6.90,21.32,0.1471,6.80,596.7,81.0
1581,144.9,6.90,21.32,0.1471,6.80,596.6,81.0
1588,142.9,7.00,21.32,0.1493,6.70,596.6,81.0
1595,142.9,7.00,21.32,0.1493,6.70,596.5,81.0
1602,144.9,6.90,21.32,0.1471,6.80,596.5,81.0
1609,144.9,6.90,21.32,0.1471,6.80,596.4,81.0
1616,142.9,7.00,21.32,0.1493,6.70,596.4,81.0
1622,144.9,6.90,21.32,0.1471,6.80,596.3,81.0
1629,144.9,6.90,21.32,0.1471,6.80,596.2,81.0
1636,144.9,6.90,21.32,0.1471,6.80,596.2,81.0
1643,142.9,7.00,21.32,0.1493,6.70,596.1,81.0
1650,144.9,6.90,21.32,0.1471,6.80,596.1,81.0
1657,140.8,7.10,21.32,0.1514,6.60,596.0,81.0
1664,144.9,6.90,21.32,0.1471,6.80,596.0,81.0
1671,144.9,6.90,21.32,0.1471,6.80,595.9,81.0
1678,142.9,7.00,21.32,0.1492,6.70,595.9,81.0
1685,144.9,6.90,21.32,0.1471,6.80,595.8,81.0
1692,144.9,6.90,21.32,0.1471,6.80,595.7,81.0
1699,144.9,6.90,21.32,0.1471,6.80,595.7,81.0
1706,140.8,7.10,21.32,0.1514,6.60,595.6,81.0
1713,144.9,6.90,21.32,0.1471,6.80,595.6,81.0
1720,142.9,7.00,21.32,0.1492,6.70,595.5,81.0
1727,144.9,6.90,21.32,0.1471,6.80,595.5,81.0
1734,142.9,7.00,21.32,0.1492,6.70,595.4,81.0
1741,144.9,6.90,21.32,0.1471,6.80,595.4,81.0
1747,144.9,6.90,21.32,0.1471,6.80,595.3,81.0
1754,142.9,7.00,21.32,0.1492,6.70,595.2,81.0
1761,144.9,6.90,21.32,0.1471,6.80,595.2,81.0
1768,144.9,6.90,21.32,0.1471,6.80,595.1,81.0
1775,142.9,7.00,21.32,0.1492,6.70,595.1,81.0
1782,142.9,7.00,21.32,0.1492,6.70,595.0,81.0
1789,149.3,6.70,21.32,0.1428,7.00,595.0,81.0
1796,140.8,7.10,21.32,0.1514,6.61,594.9,81.0
1803,142.9,7.00,21.32,0.1492,6.70,594.9,81.0
1810,147.1,6.80,21.32,0.1450,6.90,594.8,81.0
1817,140.8,7.10,21.32,0.1513,6.61,594.7,81.0
1824,144.9,6.90,21.32,0.1471,6.80,594.7,81.0
1831,144.9,6.90,21.32,0.1471,6.80,594.6,81.0
1838,142.9,7.00,21.32,0.1492,6.70,594.6,81.0
1845,144.9,6.90,21.32,0.1471,6.80,594.5,81.0
1852,144.9,6.90,21.32,0.1471,6.80,594.5,81.0
1859,142.9,7.00,21.32,0.1492,6.70,594.4,81.0
1866,142.9,7.00,21.32,0.1492,6.70,594.4,81.0
1872,144.9,6.90,21.31,0.1471,6.80,594.3,81.0
1879,144.9,6.90,21.31,0.1471,6.80,594.2,81.0
1886,144.9,6.90,21.31,0.1471,6.80,594.2,81.0
1893,140.8,7.10,21.31,0.1513,6.61,594.1,81.0
1900,147.1,6.80,21.31,0.1449,6.90,594.1,81.0
1907,144.9,6.90,21.31,0.1471,6.80,594.0,81.0
1914,144.9,6.90,21.31,0.1471,6.80,594.0,81.0
1921,140.8,7.10,21.31,0.1513,6.61,593.9,81.0
1928,142.9,7.00,21.31,0.1492,6.70,593.9,81.0
1935,147.1,6.80,21.31,0.1449,6.90,593.8,81.0
1942,144.9,6.90,21.31,0.1471,6.80,593.7,81.0
1949,138.9,7.20,21.31,0.1535,6.52,593.7,81.0
1956,144.9,6.90,21.31,0.1471,6.80,593.6,81.0
1963,144.9,6.90,21.31,0.1471,6.80,593.6,81.0
1970,142.9,7.00,21.31,0.1492,6.71,593.5,81.0
1977,144.9,6.90,21.31,0.1471,6.80,593.5,81.0
1984,142.9,7.00,21.31,0.1492,6.71,593.4,81.0
1991,144.9,6.90,21.31,0.1470,6.80,593.4,81.0
1998,142.9,7.00,21.31,0.1492,6.71,593.3,81.0
2004,147.1,6.80,21.31,0.1449,6.90,593.2,81.0
2011,144.9,6.90,21.31,0.1470,6.80,593.2,81.0
2018,140.8,7.10,21.31,0.1513,6.61,593.1,81.0
2025,147.1,6.80,21.31,0.1449,6.90,593.1,81.0
2032,144.9,6.90,21.31,0.1470,6.80,593.0,81.0
2039,142.9,7.00,21.31,0.1492,6.71,593.0,81.0
2046,144.9,6.90,21.31,0.1470,6.80,593.0,81.0
2053,142.9,7.00,21.31,0.1492,6.71,593.0,81.0
2060,144.9,6.90,21.31,0.1470,6.80,593.0,81.0
2067,140.8,7.10,21.31,0.1513,6.61,593.0,81.0
2074,142.9,7.00,21.31,0.1492,6.71,593.0,81.0
2081,147.1,6.80,21.31,0.1449,6.90,593.0,81.0
2088,142.9,7.00,21.31,0.1492,6.71,592.9,81.0
2095,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2102,142.9,7.00,21.31,0.1492,6.71,592.9,81.0
2109,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2116,142.9,7.00,21.31,0.1492,6.71,592.9,81.0
2122,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2129,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2136,142.9,7.00,21.31,0.1492,6.70,592.9,81.0
2143,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2150,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2157,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2164,142.9,7.00,21.31,0.1492,6.70,592.9,81.0
2171,142.9,7.00,21.31,0.1492,6.70,592.9,81.0
2178,144.9,6.90,21.31,0.1471,6.80,592.9,81.0
2185,142.9,7.00,21.31,0.1492,6.70,592.9,81.0
2192,142.9,7.00,21.31,0.1492,6.70,592.8,81.0
2199,147.1,6.80,21.31,0.1449,6.90,592.8,81.0
2206,140.8,7.10,21.32,0.1513,6.61,592.8,81.0
2213,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2220,142.9,7.00,21.32,0.1492,6.70,592.8,81.0
2227,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2234,142.9,7.00,21.32,0.1492,6.70,592.8,81.0
2241,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2247,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2254,142.9,7.00,21.32,0.1492,6.70,592.8,81.0
2261,142.9,7.00,21.32,0.1492,6.70,592.8,81.0
2268,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2275,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2282,144.9,6.90,21.32,0.1471,6.80,592.8,81.0
2289,140.8,7.10,21.32,0.1514,6.60,592.7,81.0
2296,144.9,6.90,21.32,0.1471,6.80,592.7,81.0
2303,144.9,6.90,21.32,0.1471,6.80,592.7,81.0
2310,144.9,6.90,21.32,0.1471,6.80,592.7,81.0
2317,142.9,7.00,21.32,0.1492,6.70,592.7,81.0
2324,147.1,6.80,21.32,0.1450,6.90,592.7,81.0
2331,140.8,7.10,21.32,0.1514,6.60,592.7,81.0
2338,147.1,6.80,21.32,0.1450,6.90,592.7,81.0
2345,140.8,7.10,21.32,0.1514,6.60,592.7,81.0
2352,142.9,7.00,21.32,0.1492,6.70,592.7,81.0
2358,149.3,6.70,21.32,0.1428,7.00,592.7,81.0
2366,140.8,7.10,21.32,0.1514,6.60,592.7,81.0
2373,142.9,7.00,21.32,0.1492,6.70,592.7,81.0
2379,144.9,6.90,21.32,0.1471,6.80,592.7,81.0
2386,144.9,6.90,21.32,0.1471,6.80,592.6,81.0
2393,142.9,7.00,21.32,0.1492,6.70,592.6,81.0
2400,144.9,6.90,21.32,0.1471,6.80,592.6,81.0
2407,142.9,7.00,21.32,0.1492,6.70,592.6,81.0
2414,147.1,6.80,21.32,0.1450,6.90,592.6,81.0
2421,142.9,7.00,21.32,0.1493,6.70,592.6,81.0
2428,140.8,7.10,21.32,0.1514,6.60,592.6,81.0
2435,147.1,6.80,21.32,0.1450,6.90,592.6,81.0
2442,140.8,7.10,21.32,0.1514,6.60,592.6,81.0
2449,144.9,6.90,21.32,0.1471,6.80,592.6,81.0
2456,147.1,6.80,21.32,0.1450,6.90,592.6,81.0
2463,142.9,7.00,21.32,0.1493,6.70,592.6,81.0
2470,144.9,6.90,21.32,0.1471,6.80,592.6,81.0
2477,142.9,7.00,21.32,0.1493,6.70,592.6,81.0
2484,144.9,6.90,21.32,0.1471,6.80,592.6,81.0
2491,142.9,7.00,21.32,0.1493,6.70,592.5,81.0
2497,144.9,6.90,21.32,0.1471,6.80,592.5,81.0
2504,142.9,7.00,21.32,0.1493,6.70,592.5,81.0
2511,144.9,6.90,21.32,0.1471,6.80,592.5,81.0
2518,144.9,6.90,21.32,0.1471,6.80,592.5,81.0
2525,142.9,7.00,21.32,0.1493,6.70,592.5,81.0
2532,144.9,6.90,21.32,0.1471,6.79,592.5,81.0
2539,144.9,6.90,21.33,0.1471,6.79,592.5,81.0
2546,142.9,7.00,21.33,0.1493,6.70,592.5,81.0
2553,144.9,6.90,21.33,0.1471,6.79,592.5,81.0
2560,142.9,7.00,21.33,0.1493,6.70,592.5,81.0
2567,142.9,7.00,21.33,0.1493,6.70,592.5,81.0
2574,147.1,6.80,21.33,0.1450,6.90,592.5,81.0
2581,142.9,7.00,21.33,0.1493,6.70,592.5,81.0
2588,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
2595,144.9,6.90,21.33,0.1472,6.79,592.4,81.0
2602,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
2609,144.9,6.90,21.33,0.1472,6.79,592.4,81.0
2615,144.9,6.90,21.33,0.1472,6.79,592.4,81.0
2622,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
2629,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
2636,147.1,6.80,21.33,0.1450,6.90,592.4,81.0
2643,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
2650,144.9,6.90,21.33,0.1472,6.79,592.4,81.0
2657,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
2664,144.9,6.90,21.33,0.1472,6.79,592.4,81.0
2671,142.9,7.00,21.33,0.1493,6.70,592.4,81.0
