API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324627965
Tempo de Carregamento Inicial (Assets + Draco): 0.82 segundos (821.40 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 136.99 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1657,140.8,7.10,1591
1664,144.9,6.90,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,144.9,6.90,1591
1706,140.8,7.10,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,142.9,7.00,1591
1789,149.3,6.70,1591
1796,140.8,7.10,1591
1803,142.9,7.00,1591
1810,147.1,6.80,1591
1817,140.8,7.10,1591
1824,144.9,6.90,1591
1831,144.9,6.90,1591
1838,142.9,7.00,1591
1845,144.9,6.90,1591
1852,144.9,6.90,1591
1859,142.9,7.00,1591
1866,142.9,7.00,1591
1872,144.9,6.90,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,140.8,7.10,1591
1900,147.1,6.80,1591
1907,144.9,6.90,1591
1914,144.9,6.90,1591
1921,140.8,7.10,1591
1928,142.9,7.00,1591
1935,147.1,6.80,1591
1942,144.9,6.90,1591
1949,138.9,7.20,1591
1956,144.9,6.90,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,144.9,6.90,1591
1998,142.9,7.00,1591
2004,147.1,6.80,1591
2011,144.9,6.90,1591
2018,140.8,7.10,1591
2025,147.1,6.80,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,144.9,6.90,1591
2067,140.8,7.10,1591
2074,142.9,7.00,1591
2081,147.1,6.80,1591
2088,142.9,7.00,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,142.9,7.00,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,142.9,7.00,1591
2199,147.1,6.80,1591
2206,140.8,7.10,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,142.9,7.00,1591
2241,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,140.8,7.10,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,147.1,6.80,1591
2331,140.8,7.10,1591
2338,147.1,6.80,1591
2345,140.8,7.10,1591
2352,142.9,7.00,1591
2358,149.3,6.70,1591
2366,140.8,7.10,1591
2373,142.9,7.00,1591
2379,144.9,6.90,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,147.1,6.80,1591
2421,142.9,7.00,1591
2428,140.8,7.10,1591
2435,147.1,6.80,1591
2442,140.8,7.10,1591
2449,144.9,6.90,1591
2456,147.1,6.80,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2532,144.9,6.90,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2560,142.9,7.00,1591
2567,142.9,7.00,1591
2574,147.1,6.80,1591
2581,142.9,7.00,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2609,144.9,6.90,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,142.9,7.00,1591
2636,147.1,6.80,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,142.9,7.00,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,144.9,6.90,1591
2699,144.9,6.90,1591
2706,140.8,7.10,1591
2713,144.9,6.90,1591
2720,144.9,6.90,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2740,144.9,6.90,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2761,140.8,7.10,1591
2768,144.9,6.90,1591
2775,142.9,7.00,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,144.9,6.90,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2852,144.9,6.90,1591
2859,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,140.8,7.10,1591
2900,147.1,6.80,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,144.9,6.90,1591
2963,142.9,7.00,1591
2970,144.9,6.90,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,142.9,7.00,1591
3046,144.9,6.90,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,140.8,7.10,1591
3095,147.1,6.80,1591
3102,142.9,7.00,1591
3109,142.9,7.00,1591
3115,144.9,6.90,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,140.8,7.10,1591
3150,144.9,6.90,1591
3157,144.9,6.90,1591
3164,147.1,6.80,1591
3171,140.8,7.10,1591
3178,142.9,7.00,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3206,142.9,7.00,1591
3213,147.1,6.80,1591
3220,142.9,7.00,1591
3227,142.9,7.00,1591
3234,142.9,7.00,1591
3240,147.1,6.80,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,142.9,7.00,1591
3282,147.1,6.80,1591
3289,140.8,7.10,1591
3296,144.9,6.90,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,147.1,6.80,1591
3324,142.9,7.00,1591
3331,142.9,7.00,1591
3338,144.9,6.90,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,142.9,7.00,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3421,144.9,6.90,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,142.9,7.00,1591
3463,144.9,6.90,1591
3470,142.9,7.00,1591
3477,140.8,7.10,1591
3484,144.9,6.90,1591
3491,144.9,6.90,1591
3498,142.9,7.00,1591
3504,144.9,6.90,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,142.9,7.00,1591
3532,147.1,6.80,1591
3539,142.9,7.00,1591
3546,142.9,7.00,1591
3553,147.1,6.80,1591
3560,142.9,7.00,1591
3567,142.9,7.00,1591
3574,144.9,6.90,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,144.9,6.90,1591
3601,147.1,6.80,1591
3608,142.9,7.00,1591
3616,140.8,7.10,1591
3622,147.1,6.80,1591
3629,144.9,6.90,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3650,142.9,7.00,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,144.9,6.90,1591
3713,144.9,6.90,1591
3720,142.9,7.00,1591
3727,142.9,7.00,1591
3733,147.1,6.80,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,142.9,7.00,1591
3768,147.1,6.80,1591
3775,140.8,7.10,1591
3782,147.1,6.80,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,142.9,7.00,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,140.8,7.10,1591
3859,144.9,6.90,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3879,142.9,7.00,1591
3886,144.9,6.90,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3942,144.9,6.90,1591
3949,144.9,6.90,1591
3956,140.8,7.10,1591
3963,144.9,6.90,1591
3970,140.8,7.10,1591
3977,147.1,6.80,1591
3984,142.9,7.00,1591
3990,147.1,6.80,1591
3997,140.8,7.10,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,144.9,6.90,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,140.8,7.10,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4129,147.1,6.80,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,140.8,7.10,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,144.9,6.90,1591
4178,144.9,6.90,1591
4185,140.8,7.10,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4206,144.9,6.90,1591
4213,144.9,6.90,1591
4220,142.9,7.00,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4240,144.9,6.90,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,144.9,6.90,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,142.9,7.00,1591
4303,142.9,7.00,1591
4310,144.9,6.90,1591
4317,144.9,6.90,1591
4324,144.9,6.90,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,144.9,6.90,1591
4352,142.9,7.00,1591
4359,142.9,7.00,1591
4366,142.9,7.00,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,149.3,6.70,1591
4393,138.9,7.20,1591
4400,144.9,6.90,1591
4407,144.9,6.90,1591
4414,144.9,6.90,1591
4421,147.1,6.80,1591
4428,140.8,7.10,1591
4435,144.9,6.90,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,140.8,7.10,1591
4463,142.9,7.00,1591
4470,147.1,6.80,1591
4477,142.9,7.00,1591
4484,142.9,7.00,1591
4491,142.9,7.00,1591
4497,144.9,6.90,1591
4504,144.9,6.90,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,142.9,7.00,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,142.9,7.00,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4636,144.9,6.90,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,147.1,6.80,1591
4685,140.8,7.10,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,142.9,7.00,1591
4713,144.9,6.90,1591
4720,144.9,6.90,1591
4727,142.9,7.00,1591
4734,144.9,6.90,1591
4741,142.9,7.00,1591
4747,144.9,6.90,1591
4754,147.1,6.80,1591
4761,142.9,7.00,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,147.1,6.80,1591
4810,142.9,7.00,1591
4817,144.9,6.90,1591
4824,140.8,7.10,1591
4831,144.9,6.90,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4865,147.1,6.80,1591
4872,142.9,7.00,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,142.9,7.00,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,147.1,6.80,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,144.9,6.90,1591
4956,142.9,7.00,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4976,144.9,6.90,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,142.9,7.00,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,147.1,6.80,1591
5025,142.9,7.00,1591
5032,140.8,7.10,1591
5039,147.1,6.80,1591
5046,140.8,7.10,1591
5053,147.1,6.80,1591
5060,144.9,6.90,1591
5067,144.9,6.90,1591
5074,142.9,7.00,1591
5081,142.9,7.00,1591
5088,142.9,7.00,1591
5095,144.9,6.90,1591
5101,144.9,6.90,1591
5109,140.8,7.10,1591
5115,147.1,6.80,1591
5122,142.9,7.00,1591
5129,144.9,6.90,1591
5136,140.8,7.10,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,147.1,6.80,1591
5192,140.8,7.10,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,147.1,6.80,1591
5220,140.8,7.10,1591
5227,144.9,6.90,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,144.9,6.90,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,142.9,7.00,1591
5324,144.9,6.90,1591
5331,142.9,7.00,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5358,147.1,6.80,1591
5365,142.9,7.00,1591
5372,140.8,7.10,1591
5379,144.9,6.90,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5456,142.9,7.00,1591
5463,144.9,6.90,1591
5470,144.9,6.90,1591
5476,144.9,6.90,1591
5483,142.9,7.00,1591
5490,142.9,7.00,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,147.1,6.80,1591
5581,142.9,7.00,1591
5588,144.9,6.90,1591
5595,140.8,7.10,1591
5601,147.1,6.80,1591
5608,142.9,7.00,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,144.9,6.90,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,142.9,7.00,1591
5685,144.9,6.90,1591
5692,144.9,6.90,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5720,144.9,6.90,1591
5727,142.9,7.00,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,140.8,7.10,1591
5761,144.9,6.90,1591
5768,147.1,6.80,1591
5775,144.9,6.90,1591
5782,140.8,7.10,1591
5789,147.1,6.80,1591
5796,140.8,7.10,1591
5803,147.1,6.80,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,144.9,6.90,1591
5831,142.9,7.00,1591
5838,142.9,7.00,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5858,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,142.9,7.00,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,144.9,6.90,1591
5921,144.9,6.90,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,142.9,7.00,1591
5949,142.9,7.00,1591
5956,144.9,6.90,1591
5963,140.8,7.10,1591
5970,147.1,6.80,1591
5977,142.9,7.00,1591
5984,142.9,7.00,1591
5990,147.1,6.80,1591
5997,142.9,7.00,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,147.1,6.80,1591
6046,140.8,7.10,1591
6053,147.1,6.80,1591
6060,140.8,7.10,1591
6067,144.9,6.90,1591
6074,144.9,6.90,1591
6081,144.9,6.90,1591
6088,144.9,6.90,1591
6094,144.9,6.90,1591
6101,142.9,7.00,1591
6108,142.9,7.00,1591
6115,142.9,7.00,1591
6122,142.9,7.00,1591
6129,147.1,6.80,1591
6136,142.9,7.00,1591
6143,142.9,7.00,1591
6150,147.1,6.80,1591
6157,142.9,7.00,1591
6164,142.9,7.00,1591
6171,144.9,6.90,1591
6178,140.8,7.10,1591
6185,144.9,6.90,1591
6192,147.1,6.80,1591
6199,140.8,7.10,1591
6206,147.1,6.80,1591
6213,140.8,7.10,1591
6220,147.1,6.80,1591
6227,142.9,7.00,1591
6234,142.9,7.00,1591
6240,147.1,6.80,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,140.8,7.10,1591
6275,144.9,6.90,1591
6282,147.1,6.80,1591
6289,140.8,7.10,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,147.1,6.80,1591
6338,140.8,7.10,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6358,144.9,6.90,1591
6365,142.9,7.00,1591
6372,144.9,6.90,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,147.1,6.80,1591
6400,140.8,7.10,1591
6407,144.9,6.90,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,144.9,6.90,1591
6449,142.9,7.00,1591
6456,142.9,7.00,1591
6463,147.1,6.80,1591
6470,140.8,7.10,1591
6477,144.9,6.90,1591
6483,144.9,6.90,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,144.9,6.90,1591
6525,144.9,6.90,1591
6532,142.9,7.00,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6594,147.1,6.80,1591
6601,142.9,7.00,1591
6608,142.9,7.00,1591
6615,142.9,7.00,1591
6622,142.9,7.00,1591
6629,147.1,6.80,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
