API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787321494762
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.50 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 136.99 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
759,144.9,6.90,1591
766,142.9,7.00,1591
773,147.1,6.80,1591
780,144.9,6.90,1591
787,142.9,7.00,1591
794,144.9,6.90,1591
801,144.9,6.90,1591
808,142.9,7.00,1591
815,144.9,6.90,1591
822,144.9,6.90,1591
829,142.9,7.00,1591
836,144.9,6.90,1591
843,142.9,7.00,1591
850,142.9,7.00,1591
856,144.9,6.90,1591
863,142.9,7.00,1591
870,144.9,6.90,1591
877,142.9,7.00,1591
884,147.1,6.80,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,142.9,7.00,1591
912,142.9,7.00,1591
919,144.9,6.90,1591
926,142.9,7.00,1591
933,142.9,7.00,1591
940,147.1,6.80,1591
947,142.9,7.00,1591
954,142.9,7.00,1591
961,144.9,6.90,1591
968,144.9,6.90,1591
975,142.9,7.00,1591
982,142.9,7.00,1591
988,144.9,6.90,1591
995,144.9,6.90,1591
1002,142.9,7.00,1591
1009,144.9,6.90,1591
1016,144.9,6.90,1591
1023,142.9,7.00,1591
1030,144.9,6.90,1591
1037,142.9,7.00,1591
1044,140.8,7.10,1591
1051,144.9,6.90,1591
1058,144.9,6.90,1591
1065,144.9,6.90,1591
1072,144.9,6.90,1591
1079,142.9,7.00,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1106,144.9,6.90,1591
1113,142.9,7.00,1591
1120,144.9,6.90,1591
1127,142.9,7.00,1591
1134,144.9,6.90,1591
1141,144.9,6.90,1591
1148,142.9,7.00,1591
1155,144.9,6.90,1591
1162,142.9,7.00,1591
1169,144.9,6.90,1591
1176,140.8,7.10,1591
1183,144.9,6.90,1591
1190,147.1,6.80,1591
1197,142.9,7.00,1591
1204,144.9,6.90,1591
1211,142.9,7.00,1591
1218,144.9,6.90,1591
1224,144.9,6.90,1591
1231,142.9,7.00,1591
1238,142.9,7.00,1591
1245,142.9,7.00,1591
1252,144.9,6.90,1591
1259,142.9,7.00,1591
1266,144.9,6.90,1591
1273,144.9,6.90,1591
1280,142.9,7.00,1591
1287,144.9,6.90,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1308,144.9,6.90,1591
1315,144.9,6.90,1591
1322,142.9,7.00,1591
1329,142.9,7.00,1591
1336,144.9,6.90,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1357,142.9,7.00,1591
1364,142.9,7.00,1591
1370,144.9,6.90,1591
1377,144.9,6.90,1591
1384,142.9,7.00,1591
1391,147.1,6.80,1591
1398,144.9,6.90,1591
1405,142.9,7.00,1591
1412,140.8,7.10,1591
1419,147.1,6.80,1591
1426,142.9,7.00,1591
1433,147.1,6.80,1591
1440,140.8,7.10,1591
1447,144.9,6.90,1591
1454,142.9,7.00,1591
1461,142.9,7.00,1591
1468,147.1,6.80,1591
1475,142.9,7.00,1591
1482,142.9,7.00,1591
1488,144.9,6.90,1591
1495,144.9,6.90,1591
1502,144.9,6.90,1591
1509,142.9,7.00,1591
1516,142.9,7.00,1591
1523,144.9,6.90,1591
1530,142.9,7.00,1591
1537,144.9,6.90,1591
1544,144.9,6.90,1591
1551,144.9,6.90,1591
1558,144.9,6.90,1591
1565,142.9,7.00,1591
1572,142.9,7.00,1591
1579,144.9,6.90,1591
1586,142.9,7.00,1591
1593,142.9,7.00,1591
1600,144.9,6.90,1591
1607,140.8,7.10,1591
1614,144.9,6.90,1591
1620,144.9,6.90,1591
1627,144.9,6.90,1591
1634,144.9,6.90,1591
1641,142.9,7.00,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,144.9,6.90,1591
1669,144.9,6.90,1591
1676,142.9,7.00,1591
1683,144.9,6.90,1591
1690,144.9,6.90,1591
1697,142.9,7.00,1591
1704,142.9,7.00,1591
1711,147.1,6.80,1591
1718,140.8,7.10,1591
1725,144.9,6.90,1591
1732,142.9,7.00,1591
1738,147.1,6.80,1591
1745,140.8,7.10,1591
1752,144.9,6.90,1591
1759,144.9,6.90,1591
1766,144.9,6.90,1591
1773,140.8,7.10,1591
1780,147.1,6.80,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,142.9,7.00,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,142.9,7.00,1591
1836,142.9,7.00,1591
1843,144.9,6.90,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1863,147.1,6.80,1591
1870,142.9,7.00,1591
1877,144.9,6.90,1591
1884,142.9,7.00,1591
1891,142.9,7.00,1591
1898,147.1,6.80,1591
1905,144.9,6.90,1591
1912,142.9,7.00,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,144.9,6.90,1591
1940,140.8,7.10,1591
1947,147.1,6.80,1591
1954,142.9,7.00,1591
1961,144.9,6.90,1591
1968,142.9,7.00,1591
1974,144.9,6.90,1591
1981,142.9,7.00,1591
1988,142.9,7.00,1591
1995,144.9,6.90,1591
2002,144.9,6.90,1591
2009,144.9,6.90,1591
2016,140.8,7.10,1591
2023,144.9,6.90,1591
2030,142.9,7.00,1591
2037,144.9,6.90,1591
2044,144.9,6.90,1591
2051,142.9,7.00,1591
2058,144.9,6.90,1591
2065,147.1,6.80,1591
2072,138.9,7.20,1591
2079,147.1,6.80,1591
2086,142.9,7.00,1591
2093,142.9,7.00,1591
2100,144.9,6.90,1591
2106,144.9,6.90,1591
2113,142.9,7.00,1591
2120,142.9,7.00,1591
2127,147.1,6.80,1591
2134,142.9,7.00,1591
2141,144.9,6.90,1591
2148,142.9,7.00,1591
2155,144.9,6.90,1591
2162,142.9,7.00,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,147.1,6.80,1591
2197,142.9,7.00,1591
2204,144.9,6.90,1591
2211,144.9,6.90,1591
2217,144.9,6.90,1591
2224,142.9,7.00,1591
2231,142.9,7.00,1591
2238,142.9,7.00,1591
2245,144.9,6.90,1591
2252,144.9,6.90,1591
2259,142.9,7.00,1591
2266,142.9,7.00,1591
2273,149.3,6.70,1591
2280,142.9,7.00,1591
2287,140.8,7.10,1591
2294,144.9,6.90,1591
2301,144.9,6.90,1591
2308,144.9,6.90,1591
2315,140.8,7.10,1591
2322,144.9,6.90,1591
2329,144.9,6.90,1591
2336,142.9,7.00,1591
2343,144.9,6.90,1591
2350,142.9,7.00,1591
2357,142.9,7.00,1591
2363,144.9,6.90,1591
2370,144.9,6.90,1591
2377,142.9,7.00,1591
2384,144.9,6.90,1591
2391,144.9,6.90,1591
2398,142.9,7.00,1591
2405,144.9,6.90,1591
2412,142.9,7.00,1591
2419,142.9,7.00,1591
2426,147.1,6.80,1591
2433,142.9,7.00,1591
2440,142.9,7.00,1591
2447,144.9,6.90,1591
2454,144.9,6.90,1591
2461,144.9,6.90,1591
2468,142.9,7.00,1591
2474,144.9,6.90,1591
2481,144.9,6.90,1591
2488,140.8,7.10,1591
2495,142.9,7.00,1591
2502,142.9,7.00,1591
2509,144.9,6.90,1591
2516,144.9,6.90,1591
2523,142.9,7.00,1591
2530,149.3,6.70,1591
2537,140.8,7.10,1591
2544,142.9,7.00,1591
2551,144.9,6.90,1591
2558,142.9,7.00,1591
2565,144.9,6.90,1591
2572,144.9,6.90,1591
2579,142.9,7.00,1591
2586,144.9,6.90,1591
2593,144.9,6.90,1591
2599,144.9,6.90,1591
2606,142.9,7.00,1591
2613,142.9,7.00,1591
2620,147.1,6.80,1591
2627,140.8,7.10,1591
2634,147.1,6.80,1591
2641,142.9,7.00,1591
2648,142.9,7.00,1591
2655,147.1,6.80,1591
2662,142.9,7.00,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2683,142.9,7.00,1591
2690,144.9,6.90,1591
2697,144.9,6.90,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2717,144.9,6.90,1591
2724,142.9,7.00,1591
2731,142.9,7.00,1591
2738,142.9,7.00,1591
2745,144.9,6.90,1591
2752,142.9,7.00,1591
2759,144.9,6.90,1591
2766,144.9,6.90,1591
2773,142.9,7.00,1591
2780,144.9,6.90,1591
2787,144.9,6.90,1591
2794,144.9,6.90,1591
2801,142.9,7.00,1591
2808,144.9,6.90,1591
2815,142.9,7.00,1591
2822,144.9,6.90,1591
2829,144.9,6.90,1591
2836,142.9,7.00,1591
2843,142.9,7.00,1591
2849,144.9,6.90,1591
2856,142.9,7.00,1591
2863,147.1,6.80,1591
2870,140.8,7.10,1591
2877,147.1,6.80,1591
2884,142.9,7.00,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,144.9,6.90,1591
2912,142.9,7.00,1591
2919,144.9,6.90,1591
2926,142.9,7.00,1591
2933,144.9,6.90,1591
2940,140.8,7.10,1591
2947,142.9,7.00,1591
2954,144.9,6.90,1591
2961,147.1,6.80,1591
2967,144.9,6.90,1591
2975,140.8,7.10,1591
2981,147.1,6.80,1591
2988,140.8,7.10,1591
2995,144.9,6.90,1591
3002,144.9,6.90,1591
3009,144.9,6.90,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,142.9,7.00,1591
3037,140.8,7.10,1591
3044,144.9,6.90,1591
3051,142.9,7.00,1591
3058,144.9,6.90,1591
3065,144.9,6.90,1591
3072,144.9,6.90,1591
3079,144.9,6.90,1591
3086,142.9,7.00,1591
3093,142.9,7.00,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3113,147.1,6.80,1591
3120,142.9,7.00,1591
3127,142.9,7.00,1591
3134,142.9,7.00,1591
3141,144.9,6.90,1591
3148,144.9,6.90,1591
3155,144.9,6.90,1591
3162,144.9,6.90,1591
3169,144.9,6.90,1591
3176,140.8,7.10,1591
3183,144.9,6.90,1591
3190,144.9,6.90,1591
3197,142.9,7.00,1591
3204,144.9,6.90,1591
3211,142.9,7.00,1591
3218,142.9,7.00,1591
3225,144.9,6.90,1591
3231,144.9,6.90,1591
3238,142.9,7.00,1591
3245,144.9,6.90,1591
3252,144.9,6.90,1591
3259,142.9,7.00,1591
3266,142.9,7.00,1591
3273,147.1,6.80,1591
3280,142.9,7.00,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,144.9,6.90,1591
3308,140.8,7.10,1591
3315,144.9,6.90,1591
3322,144.9,6.90,1591
3329,142.9,7.00,1591
3336,144.9,6.90,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3356,144.9,6.90,1591
3363,142.9,7.00,1591
3370,144.9,6.90,1591
3377,144.9,6.90,1591
3384,142.9,7.00,1591
3391,142.9,7.00,1591
3398,144.9,6.90,1591
3405,142.9,7.00,1591
3412,149.3,6.70,1591
3419,140.8,7.10,1591
3426,144.9,6.90,1591
3433,142.9,7.00,1591
3440,142.9,7.00,1591
3447,147.1,6.80,1591
3454,142.9,7.00,1591
3461,142.9,7.00,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3481,144.9,6.90,1591
3488,144.9,6.90,1591
3495,142.9,7.00,1591
3502,144.9,6.90,1591
3509,144.9,6.90,1591
3516,144.9,6.90,1591
3523,142.9,7.00,1591
3530,142.9,7.00,1591
3537,144.9,6.90,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,142.9,7.00,1591
3565,142.9,7.00,1591
3572,144.9,6.90,1591
3579,142.9,7.00,1591
3586,147.1,6.80,1591
3593,142.9,7.00,1591
3600,142.9,7.00,1591
3607,142.9,7.00,1591
3613,147.1,6.80,1591
3620,144.9,6.90,1591
3627,142.9,7.00,1591
3634,144.9,6.90,1591
3641,144.9,6.90,1591
3648,140.8,7.10,1591
3655,144.9,6.90,1591
3662,144.9,6.90,1591
3669,142.9,7.00,1591
3676,144.9,6.90,1591
3683,142.9,7.00,1591
3690,144.9,6.90,1591
3697,142.9,7.00,1591
3704,144.9,6.90,1591
3711,144.9,6.90,1591
3718,142.9,7.00,1591
3724,144.9,6.90,1591
3731,142.9,7.00,1591
3739,140.8,7.10,1591
3745,149.3,6.70,1591
3752,144.9,6.90,1591
3759,142.9,7.00,1591
3766,142.9,7.00,1591
3773,144.9,6.90,1591
3780,142.9,7.00,1591
3787,144.9,6.90,1591
3794,144.9,6.90,1591
3801,142.9,7.00,1591
3808,144.9,6.90,1591
3815,142.9,7.00,1591
3822,142.9,7.00,1591
3829,144.9,6.90,1591
3836,144.9,6.90,1591
3842,144.9,6.90,1591
3849,142.9,7.00,1591
3856,142.9,7.00,1591
3863,144.9,6.90,1591
3870,144.9,6.90,1591
3877,142.9,7.00,1591
3884,144.9,6.90,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,142.9,7.00,1591
3912,144.9,6.90,1591
3919,144.9,6.90,1591
3926,142.9,7.00,1591
3933,142.9,7.00,1591
3940,142.9,7.00,1591
3947,147.1,6.80,1591
3954,142.9,7.00,1591
3961,142.9,7.00,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3981,144.9,6.90,1591
3988,142.9,7.00,1591
3995,147.1,6.80,1591
4002,140.8,7.10,1591
4009,147.1,6.80,1591
4016,140.8,7.10,1591
4023,144.9,6.90,1591
4030,142.9,7.00,1591
4037,142.9,7.00,1591
4044,144.9,6.90,1591
4051,147.1,6.80,1591
4058,142.9,7.00,1591
4065,144.9,6.90,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4086,142.9,7.00,1591
4092,147.1,6.80,1591
4099,142.9,7.00,1591
4106,142.9,7.00,1591
4113,144.9,6.90,1591
4120,142.9,7.00,1591
4127,144.9,6.90,1591
4134,142.9,7.00,1591
4141,144.9,6.90,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,140.8,7.10,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,144.9,6.90,1591
4197,144.9,6.90,1591
4204,144.9,6.90,1591
4211,142.9,7.00,1591
4218,142.9,7.00,1591
4224,144.9,6.90,1591
4231,142.9,7.00,1591
4238,142.9,7.00,1591
4245,147.1,6.80,1591
4252,144.9,6.90,1591
4259,142.9,7.00,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,142.9,7.00,1591
4287,144.9,6.90,1591
4294,142.9,7.00,1591
4301,142.9,7.00,1591
4308,147.1,6.80,1591
4315,142.9,7.00,1591
4322,142.9,7.00,1591
4329,144.9,6.90,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4349,144.9,6.90,1591
4356,144.9,6.90,1591
4363,144.9,6.90,1591
4370,142.9,7.00,1591
4377,142.9,7.00,1591
4384,142.9,7.00,1591
4391,144.9,6.90,1591
4398,144.9,6.90,1591
4405,144.9,6.90,1591
4412,142.9,7.00,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4433,142.9,7.00,1591
4440,142.9,7.00,1591
4447,144.9,6.90,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4468,142.9,7.00,1591
4474,147.1,6.80,1591
4481,142.9,7.00,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,140.8,7.10,1591
4509,147.1,6.80,1591
4516,142.9,7.00,1591
4523,144.9,6.90,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,142.9,7.00,1591
4551,144.9,6.90,1591
4558,144.9,6.90,1591
4565,144.9,6.90,1591
4572,140.8,7.10,1591
4579,147.1,6.80,1591
4585,144.9,6.90,1591
4593,140.8,7.10,1591
4599,144.9,6.90,1591
4606,142.9,7.00,1591
4613,142.9,7.00,1591
4620,144.9,6.90,1591
4627,144.9,6.90,1591
4634,147.1,6.80,1591
4641,140.8,7.10,1591
4648,142.9,7.00,1591
4655,144.9,6.90,1591
4662,144.9,6.90,1591
4669,144.9,6.90,1591
4676,142.9,7.00,1591
4683,144.9,6.90,1591
4690,142.9,7.00,1591
4697,142.9,7.00,1591
4704,144.9,6.90,1591
4711,142.9,7.00,1591
4717,147.1,6.80,1591
4725,140.8,7.10,1591
4731,144.9,6.90,1591
4738,144.9,6.90,1591
4745,142.9,7.00,1591
4752,144.9,6.90,1591
4759,144.9,6.90,1591
4766,144.9,6.90,1591
4773,140.8,7.10,1591
4780,144.9,6.90,1591
4787,142.9,7.00,1591
4794,144.9,6.90,1591
4801,144.9,6.90,1591
4808,144.9,6.90,1591
4815,144.9,6.90,1591
4822,142.9,7.00,1591
4829,144.9,6.90,1591
4836,142.9,7.00,1591
4842,144.9,6.90,1591
4849,142.9,7.00,1591
4856,144.9,6.90,1591
4863,144.9,6.90,1591
4870,142.9,7.00,1591
4877,140.8,7.10,1591
4884,147.1,6.80,1591
4891,144.9,6.90,1591
4898,142.9,7.00,1591
4905,144.9,6.90,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,142.9,7.00,1591
4933,147.1,6.80,1591
4940,140.8,7.10,1591
4947,144.9,6.90,1591
4954,144.9,6.90,1591
4961,142.9,7.00,1591
4968,142.9,7.00,1591
4975,142.9,7.00,1591
4981,144.9,6.90,1591
4988,144.9,6.90,1591
4995,144.9,6.90,1591
5002,144.9,6.90,1591
5009,142.9,7.00,1591
5016,142.9,7.00,1591
5023,144.9,6.90,1591
5030,144.9,6.90,1591
5037,142.9,7.00,1591
5044,142.9,7.00,1591
5051,142.9,7.00,1591
5058,144.9,6.90,1591
5065,144.9,6.90,1591
5072,144.9,6.90,1591
5079,142.9,7.00,1591
5086,142.9,7.00,1591
5093,144.9,6.90,1591
5099,144.9,6.90,1591
5106,142.9,7.00,1591
5113,144.9,6.90,1591
5120,147.1,6.80,1591
5127,140.8,7.10,1591
5134,144.9,6.90,1591
5141,144.9,6.90,1591
5148,140.8,7.10,1591
5155,144.9,6.90,1591
5162,144.9,6.90,1591
5169,144.9,6.90,1591
5176,142.9,7.00,1591
5183,144.9,6.90,1591
5190,144.9,6.90,1591
5197,142.9,7.00,1591
5204,142.9,7.00,1591
5211,144.9,6.90,1591
5218,140.8,7.10,1591
5225,144.9,6.90,1591
5231,144.9,6.90,1591
5238,147.1,6.80,1591
5245,142.9,7.00,1591
5252,140.8,7.10,1591
5259,147.1,6.80,1591
5266,140.8,7.10,1591
5273,144.9,6.90,1591
5280,144.9,6.90,1591
5287,144.9,6.90,1591
5294,144.9,6.90,1591
5301,142.9,7.00,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5322,147.1,6.80,1591
5329,140.8,7.10,1591
5336,142.9,7.00,1591
5343,144.9,6.90,1591
5349,144.9,6.90,1591
5356,144.9,6.90,1591
5363,142.9,7.00,1591
5370,144.9,6.90,1591
5377,142.9,7.00,1591
5384,142.9,7.00,1591
5391,144.9,6.90,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,144.9,6.90,1591
5426,142.9,7.00,1591
5433,142.9,7.00,1591
5440,144.9,6.90,1591
5447,144.9,6.90,1591
5454,142.9,7.00,1591
5461,142.9,7.00,1591
5468,144.9,6.90,1591
5474,144.9,6.90,1591
5481,142.9,7.00,1591
5488,144.9,6.90,1591
5495,144.9,6.90,1591
5502,142.9,7.00,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,144.9,6.90,1591
5530,142.9,7.00,1591
5537,144.9,6.90,1591
5544,144.9,6.90,1591
5551,142.9,7.00,1591
5558,142.9,7.00,1591
5565,144.9,6.90,1591
5572,144.9,6.90,1591
5579,142.9,7.00,1591
5585,147.1,6.80,1591
5593,140.8,7.10,1591
5599,147.1,6.80,1591
5606,142.9,7.00,1591
5613,144.9,6.90,1591
5620,140.8,7.10,1591
5627,147.1,6.80,1591
5634,142.9,7.00,1591
5641,142.9,7.00,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,147.1,6.80,1591
5669,140.8,7.10,1591
5676,144.9,6.90,1591
5683,142.9,7.00,1591
5690,147.1,6.80,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5711,144.9,6.90,1591
5717,144.9,6.90,1591
5724,142.9,7.00,1591
5731,144.9,6.90,1591
5738,142.9,7.00,1591
5745,144.9,6.90,1591
5752,144.9,6.90,1591
5759,140.8,7.10,1591
5766,144.9,6.90,1591
5773,144.9,6.90,1591
5780,142.9,7.00,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5801,147.1,6.80,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,142.9,7.00,1591
5829,144.9,6.90,1591
5835,144.9,6.90,1591
5842,142.9,7.00,1591
5849,144.9,6.90,1591
5856,142.9,7.00,1591
5863,140.8,7.10,1591
5870,144.9,6.90,1591
5877,142.9,7.00,1591
5884,144.9,6.90,1591
5891,144.9,6.90,1591
5898,144.9,6.90,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,144.9,6.90,1591
5926,144.9,6.90,1591
5933,140.8,7.10,1591
5940,144.9,6.90,1591
5947,142.9,7.00,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5981,144.9,6.90,1591
5988,142.9,7.00,1591
5995,144.9,6.90,1591
6002,142.9,7.00,1591
6009,142.9,7.00,1591
6016,147.1,6.80,1591
6023,142.9,7.00,1591
6030,147.1,6.80,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,144.9,6.90,1591
6092,144.9,6.90,1591
6099,144.9,6.90,1591
6106,142.9,7.00,1591
6113,144.9,6.90,1591
6120,144.9,6.90,1591
6127,140.8,7.10,1591
6134,144.9,6.90,1591
6141,144.9,6.90,1591
6148,144.9,6.90,1591
6155,140.8,7.10,1591
6162,144.9,6.90,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6190,140.8,7.10,1591
6197,144.9,6.90,1591
6204,147.1,6.80,1591
6211,142.9,7.00,1591
6217,144.9,6.90,1591
6224,142.9,7.00,1591
6231,142.9,7.00,1591
6238,144.9,6.90,1591
6245,142.9,7.00,1591
6252,144.9,6.90,1591
6259,142.9,7.00,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,144.9,6.90,1591
6294,142.9,7.00,1591
6301,147.1,6.80,1591
6308,142.9,7.00,1591
6315,144.9,6.90,1591
6322,144.9,6.90,1591
6329,142.9,7.00,1591
6336,142.9,7.00,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,144.9,6.90,1591
6363,142.9,7.00,1591
6370,142.9,7.00,1591
6377,144.9,6.90,1591
6384,144.9,6.90,1591
6391,142.9,7.00,1591
6398,144.9,6.90,1591
6405,144.9,6.90,1591
6412,144.9,6.90,1591
6419,142.9,7.00,1591
6426,144.9,6.90,1591
6433,142.9,7.00,1591
6440,142.9,7.00,1591
6447,144.9,6.90,1591
6454,144.9,6.90,1591
6460,144.9,6.90,1591
6467,142.9,7.00,1591
6474,142.9,7.00,1591
6481,142.9,7.00,1591
6488,144.9,6.90,1591
6495,144.9,6.90,1591
6502,142.9,7.00,1591
6509,144.9,6.90,1591
6516,144.9,6.90,1591
6523,144.9,6.90,1591
6530,142.9,7.00,1591
6537,142.9,7.00,1591
6544,142.9,7.00,1591
6551,144.9,6.90,1591
6558,144.9,6.90,1591
6565,142.9,7.00,1591
6572,147.1,6.80,1591
6579,142.9,7.00,1591
6585,144.9,6.90,1591
6593,140.8,7.10,1591
6599,144.9,6.90,1591
6606,142.9,7.00,1591
6613,144.9,6.90,1591
6620,144.9,6.90,1591
6627,144.9,6.90,1591
6634,142.9,7.00,1591
6641,142.9,7.00,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,144.9,6.90,1591
