=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787321494762
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1913

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.78 W
Consumo Acumulado do Ensaio: 1186.96 J (0.3297 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.78 W
Potencia Instantanea Minima: 18.40 W
Potencia Instantanea Maxima: 21.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1374 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.29 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 559.4 MB
VRAM Minima durante o Ensaio: 559.0 MB
VRAM Maxima durante o Ensaio: 573.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
204,144.9,6.90,19.41,0.1339,7.47,573.1,79.0
211,144.9,6.90,19.45,0.1342,7.45,573.1,79.0
218,140.8,7.10,19.48,0.1383,7.23,573.1,79.0
225,142.9,7.00,19.51,0.1366,7.32,573.0,79.0
232,144.9,6.90,19.55,0.1349,7.41,573.0,79.0
238,144.9,6.90,19.58,0.1351,7.40,573.0,79.0
245,142.9,7.00,19.59,0.1371,7.29,573.0,79.0
252,144.9,6.90,19.60,0.1352,7.39,572.9,79.0
259,142.9,7.00,19.61,0.1372,7.29,572.9,79.0
266,147.1,6.80,19.62,0.1334,7.50,572.8,79.0
273,140.8,7.10,19.62,0.1393,7.17,572.8,79.0
280,142.9,7.00,19.63,0.1374,7.28,572.7,79.0
287,144.9,6.90,19.64,0.1355,7.38,572.7,79.0
294,147.1,6.80,19.65,0.1336,7.49,572.6,79.0
301,142.9,7.00,19.66,0.1376,7.27,572.6,79.0
308,144.9,6.90,19.67,0.1357,7.37,572.5,79.0
315,142.9,7.00,19.68,0.1377,7.26,572.5,79.0
322,144.9,6.90,19.69,0.1358,7.36,572.4,79.0
329,142.9,7.00,19.70,0.1379,7.26,572.4,79.0
336,144.9,6.90,19.71,0.1360,7.35,572.3,79.0
343,142.9,7.00,19.71,0.1380,7.25,572.3,79.0
350,144.9,6.90,19.72,0.1361,7.35,572.2,79.0
357,142.9,7.00,19.73,0.1381,7.24,572.2,79.0
363,144.9,6.90,19.74,0.1362,7.34,572.1,79.0
370,142.9,7.00,19.75,0.1382,7.24,572.1,79.0
377,144.9,6.90,19.76,0.1363,7.33,572.0,79.0
384,144.9,6.90,19.77,0.1364,7.33,572.0,79.0
391,142.9,7.00,19.78,0.1384,7.23,571.9,79.0
398,144.9,6.90,19.78,0.1365,7.32,571.9,79.0
405,142.9,7.00,19.79,0.1386,7.22,571.8,79.0
412,144.9,6.90,19.80,0.1366,7.32,571.8,79.0
419,142.9,7.00,19.81,0.1387,7.21,571.7,79.0
426,147.1,6.80,19.82,0.1348,7.42,571.7,79.0
433,144.9,6.90,19.83,0.1368,7.31,571.6,79.0
440,142.9,7.00,19.84,0.1389,7.20,571.6,79.0
447,142.9,7.00,19.85,0.1389,7.20,571.5,79.0
454,142.9,7.00,19.86,0.1390,7.20,571.5,79.0
461,142.9,7.00,19.87,0.1391,7.19,571.4,79.0
468,147.1,6.80,19.87,0.1351,7.40,571.4,79.0
475,142.9,7.00,19.88,0.1392,7.19,571.3,79.0
481,144.9,6.90,19.89,0.1372,7.28,571.3,79.0
488,144.9,6.90,19.90,0.1373,7.28,571.3,79.0
495,142.9,7.00,19.91,0.1394,7.18,571.2,79.0
502,144.9,6.90,19.92,0.1374,7.27,571.2,79.0
509,142.9,7.00,19.93,0.1395,7.17,571.1,79.0
516,144.9,6.90,19.94,0.1376,7.27,571.1,79.0
523,144.9,6.90,19.94,0.1376,7.27,571.0,79.0
530,142.9,7.00,19.95,0.1397,7.16,571.0,79.0
537,144.9,6.90,19.96,0.1377,7.26,570.9,79.0
544,142.9,7.00,19.97,0.1398,7.16,570.9,79.0
551,142.9,7.00,19.98,0.1399,7.15,570.8,79.0
558,142.9,7.00,19.99,0.1399,7.15,570.8,79.0
565,144.9,6.90,20.00,0.1380,7.25,570.7,79.0
572,144.9,6.90,20.01,0.1381,7.24,570.7,79.0
579,142.9,7.00,20.02,0.1401,7.14,570.6,79.0
586,144.9,6.90,20.03,0.1382,7.24,570.6,79.0
593,142.9,7.00,20.03,0.1402,7.13,570.5,79.0
600,142.9,7.00,20.04,0.1403,7.13,570.5,79.0
607,144.9,6.90,20.05,0.1384,7.23,570.4,79.0
613,144.9,6.90,20.06,0.1384,7.22,570.4,79.0
620,144.9,6.90,20.07,0.1385,7.22,570.3,79.0
627,142.9,7.00,20.08,0.1405,7.12,570.3,79.0
634,142.9,7.00,20.09,0.1406,7.11,570.2,79.0
641,147.1,6.80,20.10,0.1367,7.32,570.2,79.0
648,140.8,7.10,20.10,0.1427,7.00,570.1,79.0
655,147.1,6.80,20.11,0.1368,7.31,570.1,79.0
662,142.9,7.00,20.12,0.1409,7.10,570.0,79.0
669,142.9,7.00,20.13,0.1409,7.10,570.0,79.0
676,144.9,6.90,20.14,0.1390,7.19,569.9,79.0
683,147.1,6.80,20.15,0.1370,7.30,569.9,79.0
690,140.8,7.10,20.16,0.1431,6.98,569.8,79.0
697,144.9,6.90,20.17,0.1392,7.18,569.8,79.0
704,144.9,6.90,20.18,0.1392,7.18,569.7,79.0
711,142.9,7.00,20.19,0.1413,7.08,569.7,79.0
718,144.9,6.90,20.19,0.1393,7.18,569.6,79.0
725,140.8,7.10,20.20,0.1434,6.97,569.6,79.0
732,144.9,6.90,20.21,0.1395,7.17,569.5,79.0
739,142.9,7.00,20.22,0.1415,7.07,569.5,79.0
745,144.9,6.90,20.23,0.1396,7.16,569.5,79.0
752,142.9,7.00,20.24,0.1417,7.06,569.4,79.0
759,144.9,6.90,20.25,0.1397,7.16,569.4,79.0
766,142.9,7.00,20.26,0.1418,7.05,569.3,79.0
773,147.1,6.80,20.26,0.1378,7.26,569.3,79.0
780,144.9,6.90,20.27,0.1399,7.15,569.2,79.0
787,142.9,7.00,20.28,0.1420,7.05,569.2,79.0
794,144.9,6.90,20.29,0.1400,7.14,569.1,79.0
801,144.9,6.90,20.30,0.1401,7.14,569.1,79.0
808,142.9,7.00,20.31,0.1422,7.04,569.0,79.0
815,144.9,6.90,20.32,0.1402,7.13,569.0,79.0
822,144.9,6.90,20.33,0.1403,7.13,568.9,79.0
829,142.9,7.00,20.34,0.1424,7.03,568.9,79.0
836,144.9,6.90,20.35,0.1404,7.12,568.8,79.0
843,142.9,7.00,20.35,0.1425,7.02,568.8,79.0
850,142.9,7.00,20.36,0.1425,7.02,568.7,79.0
856,144.9,6.90,20.37,0.1406,7.11,568.7,79.0
863,142.9,7.00,20.38,0.1427,7.01,568.6,79.0
870,144.9,6.90,20.39,0.1407,7.11,568.6,79.0
877,142.9,7.00,20.40,0.1428,7.01,568.5,79.0
884,147.1,6.80,20.41,0.1388,7.21,568.5,79.0
891,142.9,7.00,20.42,0.1429,7.00,568.4,79.0
898,144.9,6.90,20.42,0.1409,7.09,568.4,79.0
905,142.9,7.00,20.43,0.1430,6.99,568.3,79.0
912,142.9,7.00,20.44,0.1431,6.99,568.3,79.0
919,144.9,6.90,20.45,0.1411,7.08,568.2,79.0
926,142.9,7.00,20.46,0.1432,6.98,568.2,79.0
933,142.9,7.00,20.47,0.1433,6.98,568.1,79.0
940,147.1,6.80,20.48,0.1393,7.18,568.1,79.0
947,142.9,7.00,20.49,0.1434,6.97,568.0,79.0
954,142.9,7.00,20.50,0.1435,6.97,568.0,79.0
961,144.9,6.90,20.51,0.1415,7.07,567.9,79.0
968,144.9,6.90,20.51,0.1415,7.06,567.9,79.0
975,142.9,7.00,20.52,0.1437,6.96,567.8,79.0
982,142.9,7.00,20.53,0.1437,6.96,567.8,79.0
988,144.9,6.90,20.54,0.1417,7.05,567.8,79.0
995,144.9,6.90,20.55,0.1418,7.05,567.7,79.0
1002,142.9,7.00,20.56,0.1439,6.95,567.7,79.0
1009,144.9,6.90,20.57,0.1419,7.05,567.6,79.0
1016,144.9,6.90,20.58,0.1420,7.04,567.6,79.0
1023,142.9,7.00,20.58,0.1441,6.94,567.5,79.0
1030,144.9,6.90,20.59,0.1421,7.04,567.5,79.0
1037,142.9,7.00,20.60,0.1442,6.94,567.4,79.0
1044,140.8,7.10,20.61,0.1463,6.83,567.4,79.0
1051,144.9,6.90,20.62,0.1423,7.03,567.3,79.0
1058,144.9,6.90,20.63,0.1423,7.02,567.3,79.0
1065,144.9,6.90,20.64,0.1424,7.02,567.2,79.0
1072,144.9,6.90,20.65,0.1425,7.02,567.2,79.0
1079,142.9,7.00,20.66,0.1446,6.92,567.1,79.0
1086,144.9,6.90,20.67,0.1426,7.01,567.1,79.0
1093,142.9,7.00,20.67,0.1447,6.91,567.0,79.0
1100,144.9,6.90,20.68,0.1427,7.01,567.0,79.0
1106,144.9,6.90,20.69,0.1428,7.00,566.9,79.0
1113,142.9,7.00,20.70,0.1449,6.90,566.9,79.0
1120,144.9,6.90,20.71,0.1429,7.00,566.8,79.0
1127,142.9,7.00,20.72,0.1450,6.90,566.8,79.0
1134,144.9,6.90,20.73,0.1430,6.99,566.7,79.0
1141,144.9,6.90,20.74,0.1431,6.99,566.7,79.0
1148,142.9,7.00,20.74,0.1452,6.89,566.6,79.0
1155,144.9,6.90,20.75,0.1432,6.98,566.6,79.0
1162,142.9,7.00,20.76,0.1453,6.88,566.5,79.0
1169,144.9,6.90,20.77,0.1433,6.98,566.5,79.0
1176,140.8,7.10,20.78,0.1475,6.78,566.4,79.0
1183,144.9,6.90,20.79,0.1434,6.97,566.4,79.0
1190,147.1,6.80,20.80,0.1414,7.07,566.3,79.0
1197,142.9,7.00,20.81,0.1457,6.87,566.3,79.0
1204,144.9,6.90,20.82,0.1436,6.96,566.2,79.0
1211,142.9,7.00,20.83,0.1458,6.86,566.2,79.0
1218,144.9,6.90,20.83,0.1438,6.95,566.1,79.0
1224,144.9,6.90,20.84,0.1438,6.95,566.1,79.0
1231,142.9,7.00,20.85,0.1460,6.85,566.0,79.0
1238,142.9,7.00,20.86,0.1460,6.85,566.0,79.0
1245,142.9,7.00,20.86,0.1460,6.85,566.0,79.0
1252,144.9,6.90,20.86,0.1439,6.95,566.0,79.0
1259,142.9,7.00,20.86,0.1460,6.85,566.0,79.0
1266,144.9,6.90,20.86,0.1439,6.95,566.0,79.0
1273,144.9,6.90,20.86,0.1440,6.95,566.0,79.0
1280,142.9,7.00,20.86,0.1460,6.85,566.0,79.0
1287,144.9,6.90,20.86,0.1440,6.95,566.0,79.0
1294,144.9,6.90,20.86,0.1440,6.95,565.9,79.0
1301,142.9,7.00,20.86,0.1461,6.85,565.9,79.0
1308,144.9,6.90,20.86,0.1440,6.94,565.9,79.0
1315,144.9,6.90,20.87,0.1440,6.94,565.9,79.0
1322,142.9,7.00,20.87,0.1461,6.85,565.9,79.0
1329,142.9,7.00,20.87,0.1461,6.85,565.9,79.0
1336,144.9,6.90,20.87,0.1440,6.94,565.9,79.0
1343,142.9,7.00,20.87,0.1461,6.85,565.9,79.0
1350,144.9,6.90,20.87,0.1440,6.94,565.9,79.0
1357,142.9,7.00,20.87,0.1461,6.85,565.9,79.0
1364,142.9,7.00,20.87,0.1461,6.85,565.9,79.0
1370,144.9,6.90,20.87,0.1440,6.94,565.9,79.0
1377,144.9,6.90,20.87,0.1440,6.94,565.9,79.0
1384,142.9,7.00,20.87,0.1461,6.85,565.9,79.0
1391,147.1,6.80,20.87,0.1419,7.05,565.8,79.0
1398,144.9,6.90,20.87,0.1440,6.94,565.8,79.0
1405,142.9,7.00,20.87,0.1461,6.85,565.8,79.0
1412,140.8,7.10,20.87,0.1482,6.75,565.8,79.0
1419,147.1,6.80,20.87,0.1419,7.05,565.8,79.0
1426,142.9,7.00,20.87,0.1461,6.85,565.8,79.0
1433,147.1,6.80,20.87,0.1419,7.05,565.8,79.0
1440,140.8,7.10,20.87,0.1482,6.75,565.8,79.0
1447,144.9,6.90,20.87,0.1440,6.94,565.8,79.0
1454,142.9,7.00,20.88,0.1461,6.85,565.8,79.0
1461,142.9,7.00,20.88,0.1461,6.85,565.8,79.0
1468,147.1,6.80,20.88,0.1420,7.05,565.8,79.0
1475,142.9,7.00,20.88,0.1461,6.84,565.8,79.0
1482,142.9,7.00,20.88,0.1461,6.84,565.8,79.0
1488,144.9,6.90,20.88,0.1441,6.94,565.8,79.0
1495,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1502,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1509,142.9,7.00,20.88,0.1462,6.84,565.7,79.0
1516,142.9,7.00,20.88,0.1462,6.84,565.7,79.0
1523,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1530,142.9,7.00,20.88,0.1462,6.84,565.7,79.0
1537,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1544,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1551,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1558,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1565,142.9,7.00,20.88,0.1462,6.84,565.7,79.0
1572,142.9,7.00,20.88,0.1462,6.84,565.7,79.0
1579,144.9,6.90,20.88,0.1441,6.94,565.7,79.0
1586,142.9,7.00,20.88,0.1462,6.84,565.7,79.0
1593,142.9,7.00,20.88,0.1462,6.84,565.6,79.0
1600,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1607,140.8,7.10,20.89,0.1483,6.74,565.6,79.0
1614,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1620,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1627,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1634,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1641,142.9,7.00,20.89,0.1462,6.84,565.6,79.0
1648,142.9,7.00,20.89,0.1462,6.84,565.6,79.0
1655,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1662,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1669,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1676,142.9,7.00,20.89,0.1462,6.84,565.6,79.0
1683,144.9,6.90,20.89,0.1441,6.94,565.6,79.0
1690,144.9,6.90,20.89,0.1442,6.94,565.5,79.0
1697,142.9,7.00,20.89,0.1462,6.84,565.5,79.0
1704,142.9,7.00,20.89,0.1462,6.84,565.5,79.0
1711,147.1,6.80,20.89,0.1421,7.04,565.5,79.0
1718,140.8,7.10,20.89,0.1483,6.74,565.5,79.0
1725,144.9,6.90,20.89,0.1442,6.93,565.5,79.0
1732,142.9,7.00,20.89,0.1463,6.84,565.5,79.0
1738,147.1,6.80,20.89,0.1421,7.04,565.5,79.0
1745,140.8,7.10,20.90,0.1484,6.74,565.5,79.0
1752,144.9,6.90,20.90,0.1442,6.93,565.5,79.0
1759,144.9,6.90,20.90,0.1442,6.93,565.5,79.0
1766,144.9,6.90,20.90,0.1442,6.93,565.5,79.0
1773,140.8,7.10,20.90,0.1484,6.74,565.5,79.0
1780,147.1,6.80,20.90,0.1421,7.04,565.5,79.0
1787,144.9,6.90,20.90,0.1442,6.93,565.5,79.0
1794,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1801,144.9,6.90,20.90,0.1442,6.93,565.4,79.0
1808,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1815,144.9,6.90,20.90,0.1442,6.93,565.4,79.0
1822,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1829,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1836,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1843,144.9,6.90,20.90,0.1442,6.93,565.4,79.0
1850,144.9,6.90,20.90,0.1442,6.93,565.4,79.0
1857,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1863,147.1,6.80,20.90,0.1421,7.04,565.4,79.0
1870,142.9,7.00,20.90,0.1463,6.84,565.4,79.0
1877,144.9,6.90,20.90,0.1442,6.93,565.4,79.0
1884,142.9,7.00,20.91,0.1463,6.84,565.4,79.0
1891,142.9,7.00,20.91,0.1463,6.84,565.3,79.0
1898,147.1,6.80,20.91,0.1422,7.04,565.3,79.0
1905,144.9,6.90,20.91,0.1443,6.93,565.3,79.0
1912,142.9,7.00,20.91,0.1464,6.83,565.3,79.0
1919,142.9,7.00,20.91,0.1464,6.83,565.3,79.0
1926,144.9,6.90,20.91,0.1443,6.93,565.3,79.0
1933,144.9,6.90,20.91,0.1443,6.93,565.3,79.0
1940,140.8,7.10,20.91,0.1485,6.73,565.3,79.0
1947,147.1,6.80,20.91,0.1422,7.04,565.3,79.0
1954,142.9,7.00,20.91,0.1464,6.83,565.3,79.0
1961,144.9,6.90,20.91,0.1443,6.93,565.3,79.0
1968,142.9,7.00,20.91,0.1464,6.83,565.3,79.0
1974,144.9,6.90,20.91,0.1443,6.93,565.3,79.0
1981,142.9,7.00,20.91,0.1464,6.83,565.3,79.0
1988,142.9,7.00,20.91,0.1464,6.83,565.3,79.0
1995,144.9,6.90,20.91,0.1443,6.93,565.2,79.0
2002,144.9,6.90,20.91,0.1443,6.93,565.2,79.0
2009,144.9,6.90,20.91,0.1443,6.93,565.2,79.0
2016,140.8,7.10,20.91,0.1485,6.73,565.2,79.0
2023,144.9,6.90,20.91,0.1443,6.93,565.2,79.0
2030,142.9,7.00,20.92,0.1464,6.83,565.2,79.0
2037,144.9,6.90,20.92,0.1443,6.93,565.2,79.0
2044,144.9,6.90,20.92,0.1443,6.93,565.2,79.0
2051,142.9,7.00,20.92,0.1464,6.83,565.2,79.0
2058,144.9,6.90,20.92,0.1443,6.93,565.2,79.0
2065,147.1,6.80,20.92,0.1422,7.03,565.2,79.0
2072,138.9,7.20,20.92,0.1506,6.64,565.2,79.0
2079,147.1,6.80,20.92,0.1422,7.03,565.2,79.0
2086,142.9,7.00,20.92,0.1464,6.83,565.2,79.0
2093,142.9,7.00,20.92,0.1464,6.83,565.1,79.0
2100,144.9,6.90,20.92,0.1444,6.93,565.1,79.0
2106,144.9,6.90,20.92,0.1444,6.93,565.1,79.0
2113,142.9,7.00,20.92,0.1464,6.83,565.1,79.0
2120,142.9,7.00,20.92,0.1465,6.83,565.1,79.0
2127,147.1,6.80,20.92,0.1423,7.03,565.1,79.0
2134,142.9,7.00,20.92,0.1465,6.83,565.1,79.0
2141,144.9,6.90,20.92,0.1444,6.93,565.1,79.0
2148,142.9,7.00,20.92,0.1465,6.83,565.1,79.0
2155,144.9,6.90,20.92,0.1444,6.92,565.1,79.0
2162,142.9,7.00,20.92,0.1465,6.83,565.1,79.0
2169,142.9,7.00,20.93,0.1465,6.83,565.1,79.0
2176,144.9,6.90,20.93,0.1444,6.92,565.1,79.0
2183,142.9,7.00,20.93,0.1465,6.83,565.1,79.0
2190,147.1,6.80,20.93,0.1423,7.03,565.0,79.0
2197,142.9,7.00,20.93,0.1465,6.83,565.0,79.0
2204,144.9,6.90,20.93,0.1444,6.92,565.0,79.0
2211,144.9,6.90,20.93,0.1444,6.92,565.0,79.0
2217,144.9,6.90,20.93,0.1444,6.92,565.0,79.0
2224,142.9,7.00,20.93,0.1465,6.83,565.0,79.0
2231,142.9,7.00,20.93,0.1465,6.83,565.0,79.0
2238,142.9,7.00,20.93,0.1465,6.83,565.0,79.0
2245,144.9,6.90,20.93,0.1444,6.92,565.0,79.0
2252,144.9,6.90,20.93,0.1444,6.92,564.9,79.0
2259,142.9,7.00,20.93,0.1465,6.83,564.9,79.0
2266,142.9,7.00,20.93,0.1465,6.83,564.8,79.0
2273,149.3,6.70,20.93,0.1402,7.13,564.8,79.0
2280,142.9,7.00,20.93,0.1465,6.83,564.7,79.0
2287,140.8,7.10,20.93,0.1486,6.73,564.7,79.0
2294,144.9,6.90,20.93,0.1444,6.92,564.7,79.0
2301,144.9,6.90,20.93,0.1444,6.92,564.6,79.0
2308,144.9,6.90,20.93,0.1444,6.92,564.6,79.0
2315,140.8,7.10,20.93,0.1486,6.73,564.5,79.0
2322,144.9,6.90,20.93,0.1444,6.92,564.5,79.0
2329,144.9,6.90,20.93,0.1444,6.92,564.5,79.0
2336,142.9,7.00,20.93,0.1465,6.83,564.4,79.0
2343,144.9,6.90,20.93,0.1444,6.92,564.4,79.0
2350,142.9,7.00,20.93,0.1465,6.83,564.3,79.0
2357,142.9,7.00,20.93,0.1465,6.83,564.3,79.0
2363,144.9,6.90,20.93,0.1445,6.92,564.3,79.0
2370,144.9,6.90,20.94,0.1445,6.92,564.2,79.0
2377,142.9,7.00,20.94,0.1465,6.83,564.2,79.0
2384,144.9,6.90,20.94,0.1445,6.92,564.1,79.0
2391,144.9,6.90,20.94,0.1445,6.92,564.1,79.0
2398,142.9,7.00,20.94,0.1466,6.83,564.0,79.0
2405,144.9,6.90,20.94,0.1445,6.92,564.0,79.0
2412,142.9,7.00,20.94,0.1466,6.83,564.0,79.0
2419,142.9,7.00,20.94,0.1466,6.83,563.9,79.0
2426,147.1,6.80,20.94,0.1424,7.03,563.9,79.0
2433,142.9,7.00,20.94,0.1466,6.82,563.8,79.0
2440,142.9,7.00,20.94,0.1466,6.82,563.8,79.0
2447,144.9,6.90,20.94,0.1445,6.92,563.7,79.0
2454,144.9,6.90,20.94,0.1445,6.92,563.7,79.0
2461,144.9,6.90,20.94,0.1445,6.92,563.7,79.0
2468,142.9,7.00,20.94,0.1466,6.82,563.6,79.0
2474,144.9,6.90,20.94,0.1445,6.92,563.6,79.0
2481,144.9,6.90,20.94,0.1445,6.92,563.5,79.0
2488,140.8,7.10,20.94,0.1487,6.72,563.5,79.0
2495,142.9,7.00,20.94,0.1466,6.82,563.5,79.0
2502,142.9,7.00,20.94,0.1466,6.82,563.4,79.0
2509,144.9,6.90,20.94,0.1445,6.92,563.4,79.0
2516,144.9,6.90,20.94,0.1445,6.92,563.3,79.0
2523,142.9,7.00,20.94,0.1466,6.82,563.3,79.0
2530,149.3,6.70,20.94,0.1403,7.13,563.2,79.0
2537,140.8,7.10,20.94,0.1487,6.72,563.2,79.0
2544,142.9,7.00,20.94,0.1466,6.82,563.2,79.0
2551,144.9,6.90,20.94,0.1445,6.92,563.1,79.0
2558,142.9,7.00,20.94,0.1466,6.82,563.1,79.0
2565,144.9,6.90,20.94,0.1445,6.92,563.0,79.0
2572,144.9,6.90,20.94,0.1445,6.92,563.0,79.0
2579,142.9,7.00,20.94,0.1466,6.82,563.0,79.0
2586,144.9,6.90,20.94,0.1445,6.92,562.9,79.0
2593,144.9,6.90,20.94,0.1445,6.92,562.9,79.0
2599,144.9,6.90,20.94,0.1445,6.92,562.8,79.0
2606,142.9,7.00,20.94,0.1466,6.82,562.8,79.0
2613,142.9,7.00,20.95,0.1466,6.82,562.8,79.0
2620,147.1,6.80,20.95,0.1424,7.02,562.7,79.0
2627,140.8,7.10,20.95,0.1487,6.72,562.7,79.0
2634,147.1,6.80,20.95,0.1424,7.02,562.6,79.0
2641,142.9,7.00,20.95,0.1466,6.82,562.6,79.0
2648,142.9,7.00,20.95,0.1466,6.82,562.5,79.0
2655,147.1,6.80,20.95,0.1424,7.02,562.5,79.0
2662,142.9,7.00,20.95,0.1466,6.82,562.5,79.0
2669,144.9,6.90,20.95,0.1445,6.92,562.4,79.0
