=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322073908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2490

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.93 W
Consumo Acumulado do Ensaio: 1196.04 J (0.3322 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.93 W
Potencia Instantanea Minima: 16.37 W
Potencia Instantanea Maxima: 21.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1384 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.24 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 612.4 MB
VRAM Minima durante o Ensaio: 597.7 MB
VRAM Maxima durante o Ensaio: 627.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.3 °C
Temperatura Minima durante o Ensaio: 79.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,142.9,7.00,17.29,0.1210,8.27,626.0,80.0
213,144.9,6.90,17.32,0.1195,8.37,625.9,80.0
220,142.9,7.00,17.35,0.1214,8.24,625.8,80.0
227,144.9,6.90,17.38,0.1199,8.34,625.8,80.0
234,142.9,7.00,17.41,0.1218,8.21,625.7,80.0
241,142.9,7.00,17.44,0.1221,8.20,625.7,80.0
247,147.1,6.80,17.46,0.1187,8.42,625.6,80.0
254,144.9,6.90,17.49,0.1207,8.28,625.5,80.0
261,140.8,7.10,17.52,0.1244,8.04,625.5,80.0
268,144.9,6.90,17.55,0.1211,8.26,625.4,80.0
275,142.9,7.00,17.58,0.1231,8.13,625.4,80.0
282,144.9,6.90,17.61,0.1215,8.23,625.3,80.0
289,144.9,6.90,17.64,0.1217,8.21,625.2,80.0
296,142.9,7.00,17.67,0.1237,8.09,625.2,80.0
303,142.9,7.00,17.70,0.1239,8.07,625.1,80.0
310,147.1,6.80,17.73,0.1206,8.30,625.0,80.0
317,144.9,6.90,17.76,0.1225,8.16,625.0,80.0
324,142.9,7.00,17.79,0.1245,8.03,624.9,80.0
331,142.9,7.00,17.82,0.1247,8.02,624.8,80.0
338,144.9,6.90,17.85,0.1232,8.12,624.8,80.0
345,142.9,7.00,17.88,0.1252,7.99,624.7,80.0
352,144.9,6.90,17.91,0.1236,8.09,624.7,80.0
358,144.9,6.90,17.94,0.1238,8.08,624.6,80.0
365,142.9,7.00,17.97,0.1258,7.95,624.5,80.0
372,142.9,7.00,18.00,0.1260,7.94,624.5,80.0
379,144.9,6.90,18.03,0.1244,8.04,624.4,80.0
386,144.9,6.90,18.06,0.1246,8.03,624.4,80.0
393,142.9,7.00,18.09,0.1266,7.90,624.3,80.0
400,142.9,7.00,18.12,0.1268,7.89,624.2,80.0
407,144.9,6.90,18.15,0.1252,7.99,624.2,80.0
414,144.9,6.90,18.17,0.1254,7.97,624.1,80.0
421,142.9,7.00,18.20,0.1274,7.85,624.0,80.0
428,144.9,6.90,18.23,0.1258,7.95,624.0,80.0
435,142.9,7.00,18.26,0.1279,7.82,623.9,80.0
442,144.9,6.90,18.29,0.1262,7.92,623.9,80.0
449,142.9,7.00,18.32,0.1283,7.80,623.8,80.0
456,144.9,6.90,18.35,0.1266,7.89,623.7,80.0
463,144.9,6.90,18.38,0.1269,7.88,623.7,80.0
470,142.9,7.00,18.41,0.1289,7.76,623.6,80.0
477,144.9,6.90,18.44,0.1273,7.86,623.5,80.0
483,144.9,6.90,18.47,0.1274,7.85,623.5,80.0
490,144.9,6.90,18.50,0.1276,7.83,623.4,80.0
497,142.9,7.00,18.53,0.1297,7.71,623.4,80.0
504,144.9,6.90,18.56,0.1281,7.81,623.3,80.0
511,142.9,7.00,18.59,0.1301,7.69,623.2,80.0
518,144.9,6.90,18.62,0.1285,7.78,623.2,80.0
525,142.9,7.00,18.65,0.1305,7.66,623.1,80.0
532,144.9,6.90,18.68,0.1289,7.76,623.0,80.0
539,142.9,7.00,18.71,0.1310,7.64,623.0,80.0
546,142.9,7.00,18.74,0.1312,7.63,622.9,80.0
553,144.9,6.90,18.77,0.1295,7.72,622.9,80.0
560,142.9,7.00,18.80,0.1316,7.60,622.8,80.0
567,142.9,7.00,18.83,0.1318,7.59,622.7,80.0
574,144.9,6.90,18.86,0.1301,7.68,622.7,80.0
581,142.9,7.00,18.89,0.1322,7.57,622.6,80.0
588,144.9,6.90,18.92,0.1305,7.66,622.5,80.0
595,144.9,6.90,18.95,0.1307,7.65,622.5,80.0
602,142.9,7.00,18.98,0.1328,7.53,622.4,80.0
608,147.1,6.80,19.00,0.1292,7.74,622.4,80.0
615,142.9,7.00,19.03,0.1332,7.51,622.3,80.0
622,142.9,7.00,19.06,0.1334,7.50,622.2,80.0
629,144.9,6.90,19.09,0.1317,7.59,622.2,80.0
636,142.9,7.00,19.12,0.1339,7.47,622.1,80.0
643,144.9,6.90,19.15,0.1322,7.57,622.0,80.0
650,142.9,7.00,19.18,0.1343,7.45,622.0,80.0
657,144.9,6.90,19.21,0.1326,7.54,621.9,80.0
664,144.9,6.90,19.24,0.1328,7.53,621.9,80.0
671,142.9,7.00,19.27,0.1349,7.41,621.8,80.0
678,144.9,6.90,19.30,0.1332,7.51,621.7,80.0
685,142.9,7.00,19.33,0.1353,7.39,621.7,80.0
692,142.9,7.00,19.36,0.1355,7.38,621.6,80.0
699,147.1,6.80,19.39,0.1319,7.59,621.5,80.0
706,142.9,7.00,19.42,0.1360,7.36,621.5,80.0
713,144.9,6.90,19.45,0.1342,7.45,621.4,80.0
720,140.8,7.10,19.48,0.1383,7.23,621.3,80.0
727,142.9,7.00,19.51,0.1366,7.32,621.3,80.0
734,144.9,6.90,19.54,0.1348,7.42,621.2,80.0
740,147.1,6.80,19.57,0.1331,7.52,621.2,80.0
747,142.9,7.00,19.60,0.1372,7.29,621.1,80.0
754,142.9,7.00,19.63,0.1374,7.28,621.0,80.0
761,144.9,6.90,19.66,0.1356,7.37,621.0,80.0
768,142.9,7.00,19.69,0.1378,7.26,620.9,80.0
775,144.9,6.90,19.72,0.1360,7.35,620.9,80.0
782,144.9,6.90,19.75,0.1362,7.34,620.8,80.0
789,144.9,6.90,19.78,0.1365,7.33,620.7,80.0
796,142.9,7.00,19.81,0.1386,7.21,620.7,80.0
803,142.9,7.00,19.84,0.1389,7.20,620.6,80.0
810,142.9,7.00,19.87,0.1391,7.19,620.5,80.0
817,147.1,6.80,19.90,0.1353,7.39,620.5,80.0
824,144.9,6.90,19.93,0.1375,7.27,620.4,80.0
831,144.9,6.90,19.96,0.1377,7.26,620.3,80.0
838,142.9,7.00,19.99,0.1399,7.15,620.3,80.0
845,144.9,6.90,20.02,0.1381,7.24,620.2,80.0
852,142.9,7.00,20.05,0.1403,7.13,620.2,80.0
858,144.9,6.90,20.07,0.1385,7.22,620.1,80.0
865,144.9,6.90,20.10,0.1387,7.21,620.0,80.0
872,142.9,7.00,20.13,0.1409,7.10,620.0,80.0
879,144.9,6.90,20.16,0.1391,7.19,619.9,80.0
886,142.9,7.00,20.19,0.1413,7.08,619.9,80.0
893,144.9,6.90,20.22,0.1395,7.17,619.8,80.0
900,144.9,6.90,20.25,0.1397,7.16,619.7,80.0
907,142.9,7.00,20.28,0.1420,7.05,619.7,80.0
914,144.9,6.90,20.31,0.1401,7.13,619.6,80.0
921,144.9,6.90,20.34,0.1403,7.12,619.5,80.0
928,142.9,7.00,20.37,0.1426,7.02,619.5,80.0
935,142.9,7.00,20.40,0.1428,7.01,619.4,80.0
942,144.9,6.90,20.43,0.1410,7.09,619.4,80.0
949,142.9,7.00,20.46,0.1432,6.98,619.3,80.0
956,144.9,6.90,20.49,0.1414,7.07,619.2,80.0
963,144.9,6.90,20.52,0.1416,7.06,619.2,80.0
970,142.9,7.00,20.55,0.1438,6.95,619.1,80.0
977,142.9,7.00,20.58,0.1441,6.94,619.0,80.0
984,142.9,7.00,20.61,0.1443,6.93,619.0,80.0
991,142.9,7.00,20.64,0.1445,6.92,618.9,80.0
997,144.9,6.90,20.66,0.1426,7.01,618.9,80.0
1004,142.9,7.00,20.69,0.1449,6.91,618.8,80.0
1011,144.9,6.90,20.72,0.1430,6.99,618.7,80.0
1018,142.9,7.00,20.75,0.1453,6.89,618.7,80.0
1025,144.9,6.90,20.78,0.1434,6.97,618.6,80.0
1032,144.9,6.90,20.81,0.1436,6.96,618.5,80.0
1039,144.9,6.90,20.84,0.1438,6.95,618.5,80.0
1046,142.9,7.00,20.87,0.1461,6.85,618.4,80.0
1053,144.9,6.90,20.90,0.1442,6.93,618.4,80.0
1060,144.9,6.90,20.93,0.1444,6.92,618.3,80.0
1067,142.9,7.00,20.96,0.1467,6.82,618.2,80.0
1074,144.9,6.90,20.99,0.1449,6.90,618.2,80.0
1081,144.9,6.90,21.02,0.1451,6.89,618.1,80.0
1088,144.9,6.90,21.05,0.1453,6.88,618.0,80.0
1095,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1101,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1108,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1115,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1122,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1129,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1136,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1143,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1150,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1157,147.1,6.80,21.07,0.1433,6.98,618.0,80.0
1164,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1171,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1178,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1185,142.9,7.00,21.07,0.1475,6.78,618.0,80.0
1192,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1199,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1206,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1213,144.9,6.90,21.07,0.1454,6.88,618.0,80.0
1220,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1227,144.9,6.90,21.08,0.1454,6.88,618.0,80.0
1234,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1240,144.9,6.90,21.08,0.1454,6.88,618.0,80.0
1247,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1254,147.1,6.80,21.08,0.1433,6.98,618.0,80.0
1261,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1268,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1275,144.9,6.90,21.08,0.1454,6.87,618.0,80.0
1282,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1289,144.9,6.90,21.08,0.1454,6.87,618.0,80.0
1296,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1303,142.9,7.00,21.08,0.1475,6.78,618.0,80.0
1310,147.1,6.80,21.08,0.1433,6.98,618.0,80.0
1317,144.9,6.90,21.08,0.1454,6.87,618.0,80.0
1324,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1331,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1338,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1345,147.1,6.80,21.08,0.1433,6.98,618.0,80.0
1352,140.8,7.10,21.08,0.1497,6.68,618.0,80.0
1359,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1366,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1372,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1379,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1386,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1393,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1400,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1407,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1414,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1421,147.1,6.80,21.08,0.1434,6.98,618.0,80.0
1428,140.8,7.10,21.08,0.1497,6.68,618.0,80.0
1435,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1442,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1449,142.9,7.00,21.08,0.1476,6.78,618.0,80.0
1456,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1463,144.9,6.90,21.08,0.1455,6.87,618.0,80.0
1470,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1477,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1483,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1490,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1497,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1504,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1511,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1518,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1525,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1532,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1539,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1546,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1553,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1560,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1567,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1574,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1581,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1588,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1595,140.8,7.10,21.09,0.1497,6.68,618.0,80.0
1602,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1609,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1616,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1623,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1629,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1636,142.9,7.00,21.09,0.1476,6.78,618.0,80.0
1643,147.1,6.80,21.09,0.1434,6.97,618.0,80.0
1650,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1657,142.9,7.00,21.09,0.1476,6.77,618.0,80.0
1664,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1671,142.9,7.00,21.09,0.1477,6.77,618.0,80.0
1678,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1685,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1692,144.9,6.90,21.09,0.1455,6.87,618.0,80.0
1699,142.9,7.00,21.09,0.1477,6.77,618.0,80.0
1706,142.9,7.00,21.09,0.1477,6.77,618.0,80.0
1713,142.9,7.00,21.09,0.1477,6.77,618.0,80.0
1720,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1727,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1734,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1740,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1747,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1754,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1761,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1768,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1775,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1782,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1789,147.1,6.80,21.10,0.1435,6.97,618.0,80.0
1796,140.8,7.10,21.10,0.1498,6.67,618.0,80.0
1803,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1810,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1817,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1824,147.1,6.80,21.10,0.1435,6.97,618.0,80.0
1831,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1838,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1845,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1851,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1858,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1865,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1872,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1879,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1886,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1893,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1900,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1907,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1914,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1921,147.1,6.80,21.10,0.1435,6.97,618.0,80.0
1928,140.8,7.10,21.10,0.1498,6.67,618.0,80.0
1935,147.1,6.80,21.10,0.1435,6.97,618.0,80.0
1942,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1949,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1956,144.9,6.90,21.10,0.1456,6.87,618.0,80.0
1963,142.9,7.00,21.10,0.1477,6.77,618.0,80.0
1970,142.9,7.00,21.11,0.1477,6.77,618.0,80.0
1977,142.9,7.00,21.11,0.1477,6.77,618.0,80.0
1984,144.9,6.90,21.11,0.1456,6.87,618.0,80.0
1990,144.9,6.90,21.11,0.1456,6.87,618.0,80.0
1997,144.9,6.90,21.11,0.1456,6.87,618.0,80.0
2004,142.9,7.00,21.11,0.1477,6.77,618.0,80.0
2011,144.9,6.90,21.11,0.1456,6.87,618.0,80.0
2018,142.9,7.00,21.11,0.1477,6.77,618.0,80.0
2025,144.9,6.90,21.11,0.1456,6.86,618.0,80.0
2032,144.9,6.90,21.11,0.1456,6.86,618.0,80.0
2039,142.9,7.00,21.11,0.1478,6.77,618.0,80.0
2046,142.9,7.00,21.11,0.1478,6.77,618.0,80.0
2053,144.9,6.90,21.11,0.1456,6.86,618.0,80.0
2060,142.9,7.00,21.11,0.1478,6.77,618.0,80.0
2067,144.9,6.90,21.11,0.1457,6.86,618.0,80.0
2074,142.9,7.00,21.11,0.1478,6.77,618.0,80.0
2081,147.1,6.80,21.11,0.1435,6.97,618.0,80.0
2088,142.9,7.00,21.11,0.1478,6.77,618.0,80.0
2095,144.9,6.90,21.11,0.1457,6.86,618.0,80.0
2102,142.9,7.00,21.11,0.1478,6.77,618.0,80.0
2109,142.9,7.00,21.11,0.1478,6.77,617.9,80.0
2115,144.9,6.90,21.11,0.1457,6.86,617.9,80.0
2122,142.9,7.00,21.11,0.1478,6.77,617.9,80.0
2129,144.9,6.90,21.11,0.1457,6.86,617.9,80.0
2136,142.9,7.00,21.12,0.1478,6.77,617.8,80.0
2143,144.9,6.90,21.12,0.1457,6.86,617.8,80.0
2150,144.9,6.90,21.12,0.1457,6.86,617.8,80.0
2157,142.9,7.00,21.12,0.1478,6.77,617.7,80.0
2164,142.9,7.00,21.12,0.1478,6.77,617.7,80.0
2171,144.9,6.90,21.12,0.1457,6.86,617.7,80.0
2178,144.9,6.90,21.12,0.1457,6.86,617.7,80.0
2185,144.9,6.90,21.12,0.1457,6.86,617.6,80.0
2192,142.9,7.00,21.12,0.1479,6.77,617.6,80.0
2199,142.9,7.00,21.12,0.1479,6.76,617.6,80.0
2206,144.9,6.90,21.12,0.1458,6.86,617.5,80.0
2213,144.9,6.90,21.13,0.1458,6.86,617.5,80.0
2220,142.9,7.00,21.13,0.1479,6.76,617.5,80.0
2227,142.9,7.00,21.13,0.1479,6.76,617.5,80.0
2233,147.1,6.80,21.13,0.1437,6.96,617.4,80.0
2240,142.9,7.00,21.13,0.1479,6.76,617.4,80.0
2247,142.9,7.00,21.13,0.1479,6.76,617.4,80.0
2254,144.9,6.90,21.13,0.1458,6.86,617.4,80.0
2261,144.9,6.90,21.13,0.1458,6.86,617.3,80.0
2268,142.9,7.00,21.13,0.1479,6.76,617.3,80.0
2275,144.9,6.90,21.13,0.1458,6.86,617.3,80.0
2282,142.9,7.00,21.13,0.1479,6.76,617.2,80.0
2289,144.9,6.90,21.14,0.1458,6.86,617.2,80.0
2296,144.9,6.90,21.14,0.1458,6.86,617.2,80.0
2303,142.9,7.00,21.14,0.1480,6.76,617.2,80.0
2310,144.9,6.90,21.14,0.1459,6.85,617.1,80.0
2317,142.9,7.00,21.14,0.1480,6.76,617.1,80.0
2324,144.9,6.90,21.14,0.1459,6.85,617.1,80.0
2331,144.9,6.90,21.14,0.1459,6.85,617.0,80.0
2338,144.9,6.90,21.14,0.1459,6.85,617.0,80.0
2345,142.9,7.00,21.14,0.1480,6.76,617.0,80.0
2351,144.9,6.90,21.14,0.1459,6.85,617.0,80.0
2358,142.9,7.00,21.14,0.1480,6.76,616.9,80.0
2366,140.8,7.10,21.15,0.1501,6.66,616.9,80.0
2372,147.1,6.80,21.15,0.1438,6.96,616.9,80.0
2379,142.9,7.00,21.15,0.1480,6.76,616.9,80.0
2386,144.9,6.90,21.15,0.1459,6.85,616.8,80.0
2393,142.9,7.00,21.15,0.1480,6.76,616.8,80.0
2400,142.9,7.00,21.15,0.1481,6.76,616.8,80.0
2407,144.9,6.90,21.15,0.1459,6.85,616.7,80.0
2414,144.9,6.90,21.15,0.1459,6.85,616.7,80.0
2421,142.9,7.00,21.15,0.1481,6.76,616.7,80.0
2428,144.9,6.90,21.15,0.1460,6.85,616.7,80.0
2435,147.1,6.80,21.15,0.1439,6.95,616.6,80.0
2442,142.9,7.00,21.16,0.1481,6.75,616.6,80.0
2449,142.9,7.00,21.16,0.1481,6.75,616.6,80.0
2456,144.9,6.90,21.16,0.1460,6.85,616.5,80.0
2463,144.9,6.90,21.16,0.1460,6.85,616.5,80.0
2470,140.8,7.10,21.16,0.1502,6.65,616.5,80.0
2476,147.1,6.80,21.16,0.1439,6.95,616.5,80.0
2484,140.8,7.10,21.16,0.1502,6.65,616.4,80.0
2490,144.9,6.90,21.16,0.1460,6.85,616.4,80.0
2497,144.9,6.90,21.16,0.1460,6.85,616.4,80.0
2504,142.9,7.00,21.16,0.1481,6.75,616.4,80.0
2511,142.9,7.00,21.16,0.1482,6.75,616.3,80.0
2518,144.9,6.90,21.17,0.1460,6.85,616.3,80.0
2525,142.9,7.00,21.17,0.1482,6.75,616.3,80.0
2532,144.9,6.90,21.17,0.1461,6.85,616.2,80.0
2539,144.9,6.90,21.17,0.1461,6.85,616.2,80.0
2546,142.9,7.00,21.17,0.1482,6.75,616.2,80.0
2553,144.9,6.90,21.17,0.1461,6.84,616.2,80.0
2560,142.9,7.00,21.17,0.1482,6.75,616.1,80.0
2567,144.9,6.90,21.17,0.1461,6.84,616.1,80.0
2574,144.9,6.90,21.17,0.1461,6.84,616.1,80.0
2581,144.9,6.90,21.17,0.1461,6.84,616.0,80.0
2588,142.9,7.00,21.17,0.1482,6.75,616.0,80.0
2595,144.9,6.90,21.18,0.1461,6.84,616.0,80.0
2602,140.8,7.10,21.18,0.1504,6.65,616.0,80.0
2609,144.9,6.90,21.18,0.1461,6.84,615.9,80.0
2615,144.9,6.90,21.18,0.1461,6.84,615.9,80.0
2622,144.9,6.90,21.18,0.1461,6.84,615.9,80.0
2629,142.9,7.00,21.18,0.1483,6.75,615.9,80.0
2636,144.9,6.90,21.18,0.1461,6.84,615.8,80.0
2643,144.9,6.90,21.18,0.1462,6.84,615.8,80.0
2650,142.9,7.00,21.18,0.1483,6.75,615.8,80.0
2657,142.9,7.00,21.18,0.1483,6.75,615.7,80.0
2664,142.9,7.00,21.18,0.1483,6.75,615.7,80.0
2671,147.1,6.80,21.19,0.1441,6.94,615.7,80.0
