=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452788022
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5378

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.83 W
Consumo Acumulado do Ensaio: 1789.54 J (0.4971 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.82 W
Potencia Instantanea Minima: 25.25 W
Potencia Instantanea Maxima: 34.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1624.1 MB
VRAM Minima durante o Ensaio: 1624.0 MB
VRAM Maxima durante o Ensaio: 1635.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.8 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
583,142.9,7.00,33.25,0.2328,4.30,1629.9,78.0
590,140.8,7.10,33.24,0.2360,4.24,1629.9,78.0
597,149.3,6.70,33.24,0.2227,4.49,1629.8,78.0
604,144.9,6.90,33.23,0.2293,4.36,1629.7,78.0
611,142.9,7.00,33.22,0.2325,4.30,1629.7,78.0
618,142.9,7.00,33.21,0.2325,4.30,1629.6,78.0
625,144.9,6.90,33.20,0.2291,4.36,1629.5,78.0
632,142.9,7.00,33.19,0.2324,4.30,1629.5,78.0
639,144.9,6.90,33.19,0.2290,4.37,1629.4,78.0
646,142.9,7.00,33.18,0.2322,4.31,1629.3,78.0
653,144.9,6.90,33.17,0.2289,4.37,1629.2,78.0
660,144.9,6.90,33.16,0.2288,4.37,1629.2,78.0
667,142.9,7.00,33.15,0.2321,4.31,1629.1,78.0
674,142.9,7.00,33.15,0.2320,4.31,1629.0,78.0
681,144.9,6.90,33.14,0.2286,4.37,1629.0,78.0
688,144.9,6.90,33.13,0.2286,4.37,1628.9,78.0
695,142.9,7.00,33.12,0.2318,4.31,1628.8,78.0
702,140.8,7.10,33.11,0.2351,4.25,1628.8,78.0
709,138.9,7.20,33.10,0.2384,4.20,1628.7,78.0
715,151.5,6.60,33.10,0.2184,4.58,1628.6,78.0
722,142.9,7.00,33.09,0.2316,4.32,1628.6,78.0
729,142.9,7.00,33.08,0.2316,4.32,1628.5,78.0
736,144.9,6.90,33.07,0.2282,4.38,1628.4,78.0
744,137.0,7.30,33.06,0.2414,4.14,1628.3,78.0
751,137.0,7.30,33.06,0.2413,4.14,1628.3,78.0
758,138.9,7.20,33.05,0.2379,4.20,1628.2,78.0
764,163.9,6.10,33.04,0.2015,4.96,1628.1,78.0
771,144.9,6.90,33.03,0.2279,4.39,1628.1,78.0
778,142.9,7.00,33.02,0.2312,4.33,1628.0,78.0
785,149.3,6.70,33.02,0.2212,4.52,1627.9,78.0
792,147.1,6.80,33.01,0.2245,4.46,1627.9,78.0
799,140.8,7.10,33.00,0.2343,4.27,1627.8,78.0
806,144.9,6.90,32.99,0.2276,4.39,1627.7,78.0
813,142.9,7.00,32.98,0.2309,4.33,1627.6,78.0
820,140.8,7.10,32.97,0.2341,4.27,1627.6,78.0
827,137.0,7.30,32.97,0.2407,4.16,1627.5,78.0
834,156.3,6.40,32.96,0.2109,4.74,1627.4,78.0
840,147.1,6.80,32.95,0.2241,4.46,1627.4,78.0
847,142.9,7.00,32.94,0.2306,4.34,1627.3,78.0
855,138.9,7.20,32.93,0.2371,4.22,1627.2,78.0
861,147.1,6.80,32.93,0.2239,4.47,1627.2,78.0
869,133.3,7.50,32.92,0.2469,4.05,1627.1,78.0
876,147.1,6.80,32.91,0.2238,4.47,1627.0,78.0
882,153.8,6.50,32.90,0.2139,4.67,1627.0,78.0
889,149.3,6.70,32.89,0.2204,4.54,1626.9,78.0
896,147.1,6.80,32.89,0.2236,4.47,1626.8,78.0
903,140.8,7.10,32.88,0.2334,4.28,1626.7,78.0
910,144.9,6.90,32.87,0.2268,4.41,1626.7,78.0
917,142.9,7.00,32.86,0.2300,4.35,1626.6,78.0
924,144.9,6.90,32.85,0.2267,4.41,1626.5,78.0
931,144.9,6.90,32.84,0.2266,4.41,1626.5,78.0
938,142.9,7.00,32.84,0.2299,4.35,1626.4,78.0
945,142.9,7.00,32.83,0.2298,4.35,1626.3,78.0
951,144.9,6.90,32.82,0.2265,4.41,1626.3,78.0
959,140.8,7.10,32.81,0.2330,4.29,1626.2,78.0
965,147.1,6.80,32.81,0.2231,4.48,1626.1,78.0
972,144.9,6.90,32.80,0.2263,4.42,1626.1,78.0
979,144.9,6.90,32.79,0.2263,4.42,1626.0,78.0
986,142.9,7.00,32.80,0.2296,4.36,1626.0,78.0
993,144.9,6.90,32.81,0.2264,4.42,1626.0,78.0
1000,144.9,6.90,32.81,0.2264,4.42,1626.0,78.0
1007,144.9,6.90,32.82,0.2265,4.41,1625.9,78.0
1014,142.9,7.00,32.83,0.2298,4.35,1625.9,78.0
1021,144.9,6.90,32.84,0.2266,4.41,1625.9,78.0
1028,147.1,6.80,32.84,0.2233,4.48,1625.9,78.1
1035,140.8,7.10,32.85,0.2332,4.29,1625.9,78.1
1042,144.9,6.90,32.86,0.2267,4.41,1625.9,78.1
1049,144.9,6.90,32.86,0.2268,4.41,1625.9,78.1
1055,142.9,7.00,32.87,0.2301,4.35,1625.8,78.1
1063,140.8,7.10,32.88,0.2334,4.28,1625.8,78.1
1069,149.3,6.70,32.89,0.2203,4.54,1625.8,78.1
1076,142.9,7.00,32.89,0.2303,4.34,1625.8,78.1
1083,142.9,7.00,32.90,0.2303,4.34,1625.8,78.1
1090,144.9,6.90,32.91,0.2271,4.40,1625.8,78.1
1097,144.9,6.90,32.91,0.2271,4.40,1625.8,78.1
1104,142.9,7.00,32.92,0.2305,4.34,1625.7,78.1
1111,142.9,7.00,32.93,0.2305,4.34,1625.7,78.1
1118,144.9,6.90,32.94,0.2273,4.40,1625.7,78.1
1125,142.9,7.00,32.94,0.2306,4.34,1625.7,78.1
1132,140.8,7.10,32.95,0.2340,4.27,1625.7,78.2
1139,149.3,6.70,32.96,0.2208,4.53,1625.7,78.2
1146,142.9,7.00,32.97,0.2308,4.33,1625.7,78.2
1153,142.9,7.00,32.97,0.2308,4.33,1625.6,78.2
1160,142.9,7.00,32.98,0.2309,4.33,1625.6,78.2
1167,140.8,7.10,32.99,0.2342,4.27,1625.6,78.2
1174,149.3,6.70,33.00,0.2211,4.52,1625.6,78.2
1181,140.8,7.10,33.00,0.2343,4.27,1625.6,78.2
1192,90.1,11.10,33.01,0.3665,2.73,1625.6,78.2
1204,80.6,12.40,33.03,0.4095,2.44,1625.5,78.2
1215,93.5,10.70,33.04,0.3535,2.83,1625.5,78.2
1225,100.0,10.00,33.05,0.3305,3.03,1625.5,78.2
1233,126.6,7.90,33.06,0.2612,3.83,1625.5,78.3
1240,138.9,7.20,33.07,0.2381,4.20,1625.5,78.3
1245,204.1,4.90,33.07,0.1620,6.17,1625.5,78.3
1250,200.0,5.00,33.08,0.1654,6.05,1625.5,78.3
1256,156.3,6.40,33.08,0.2117,4.72,1625.4,78.3
1295,26.0,38.50,33.12,1.2752,0.78,1625.4,78.3
1302,140.8,7.10,33.13,0.2352,4.25,1625.4,78.3
1308,156.2,6.40,33.14,0.2121,4.71,1625.3,78.3
1313,227.3,4.40,33.14,0.1458,6.86,1625.3,78.3
1318,192.3,5.20,33.15,0.1724,5.80,1625.3,78.3
1325,142.9,7.00,33.15,0.2321,4.31,1625.3,78.3
1332,142.9,7.00,33.16,0.2321,4.31,1625.3,78.4
1339,147.1,6.80,33.17,0.2255,4.43,1625.3,78.4
1346,144.9,6.90,33.18,0.2289,4.37,1625.3,78.4
1353,144.9,6.90,33.18,0.2290,4.37,1625.3,78.4
1360,144.9,6.90,33.19,0.2290,4.37,1625.2,78.4
1367,142.9,7.00,33.20,0.2324,4.30,1625.2,78.4
1374,142.9,7.00,33.21,0.2324,4.30,1625.2,78.4
1380,147.1,6.80,33.21,0.2258,4.43,1625.2,78.4
1387,142.9,7.00,33.22,0.2325,4.30,1625.2,78.4
1395,125.0,8.00,33.23,0.2658,3.76,1625.2,78.4
1403,125.0,8.00,33.24,0.2659,3.76,1625.1,78.4
1411,137.0,7.30,33.24,0.2427,4.12,1625.1,78.4
1417,163.9,6.10,33.25,0.2028,4.93,1625.1,78.4
1422,185.2,5.40,33.26,0.1796,5.57,1625.1,78.4
1429,144.9,6.90,33.26,0.2295,4.36,1625.1,78.5
1436,144.9,6.90,33.27,0.2296,4.36,1625.1,78.5
1443,142.9,7.00,33.28,0.2329,4.29,1625.1,78.5
1450,144.9,6.90,33.29,0.2297,4.35,1625.1,78.5
1457,142.9,7.00,33.29,0.2331,4.29,1625.0,78.5
1464,142.9,7.00,33.30,0.2331,4.29,1625.0,78.5
1471,144.9,6.90,33.31,0.2298,4.35,1625.0,78.5
1478,144.9,6.90,33.31,0.2299,4.35,1625.0,78.5
1485,142.9,7.00,33.32,0.2333,4.29,1625.0,78.5
1492,144.9,6.90,33.33,0.2300,4.35,1625.0,78.5
1499,142.9,7.00,33.34,0.2334,4.29,1625.0,78.5
1505,144.9,6.90,33.34,0.2301,4.35,1624.9,78.5
1512,144.9,6.90,33.35,0.2301,4.34,1624.9,78.5
1519,144.9,6.90,33.36,0.2302,4.34,1624.9,78.5
1526,142.9,7.00,33.37,0.2336,4.28,1624.9,78.5
1533,144.9,6.90,33.37,0.2303,4.34,1624.9,78.6
1540,142.9,7.00,33.38,0.2337,4.28,1624.9,78.6
1547,144.9,6.90,33.39,0.2304,4.34,1624.9,78.6
1554,142.9,7.00,33.39,0.2338,4.28,1624.8,78.6
1561,147.1,6.80,33.40,0.2271,4.40,1624.8,78.6
1568,140.8,7.10,33.41,0.2372,4.21,1624.8,78.6
1575,147.1,6.80,33.42,0.2272,4.40,1624.8,78.6
1582,138.9,7.20,33.42,0.2407,4.16,1624.8,78.6
1589,147.1,6.80,33.43,0.2273,4.40,1624.8,78.6
1596,144.9,6.90,33.44,0.2307,4.33,1624.8,78.6
1603,140.8,7.10,33.45,0.2375,4.21,1624.8,78.6
1610,147.1,6.80,33.45,0.2275,4.40,1624.7,78.6
1617,140.8,7.10,33.46,0.2376,4.21,1624.7,78.6
1624,144.9,6.90,33.47,0.2309,4.33,1624.7,78.6
1630,144.9,6.90,33.47,0.2310,4.33,1624.7,78.7
1637,144.9,6.90,33.48,0.2310,4.33,1624.7,78.7
1644,142.9,7.00,33.49,0.2344,4.27,1624.7,78.7
1651,142.9,7.00,33.50,0.2345,4.27,1624.7,78.7
1658,144.9,6.90,33.50,0.2312,4.32,1624.6,78.7
1665,144.9,6.90,33.51,0.2312,4.32,1624.6,78.7
1672,142.9,7.00,33.52,0.2346,4.26,1624.6,78.7
1679,147.1,6.80,33.53,0.2280,4.39,1624.6,78.7
1686,140.8,7.10,33.53,0.2381,4.20,1624.6,78.7
1693,144.9,6.90,33.54,0.2314,4.32,1624.6,78.7
1700,144.9,6.90,33.55,0.2315,4.32,1624.6,78.7
1707,142.9,7.00,33.56,0.2349,4.26,1624.5,78.7
1714,144.9,6.90,33.56,0.2316,4.32,1624.5,78.7
1721,142.9,7.00,33.57,0.2350,4.26,1624.5,78.7
1728,142.9,7.00,33.58,0.2350,4.26,1624.5,78.8
1735,147.1,6.80,33.58,0.2284,4.38,1624.5,78.8
1742,142.9,7.00,33.59,0.2351,4.25,1624.5,78.8
1749,142.9,7.00,33.60,0.2352,4.25,1624.5,78.8
1755,147.1,6.80,33.61,0.2285,4.38,1624.4,78.8
1762,142.9,7.00,33.61,0.2353,4.25,1624.4,78.8
1769,142.9,7.00,33.62,0.2353,4.25,1624.4,78.8
1776,144.9,6.90,33.63,0.2320,4.31,1624.4,78.8
1783,144.9,6.90,33.64,0.2321,4.31,1624.4,78.8
1790,142.9,7.00,33.64,0.2355,4.25,1624.4,78.8
1798,129.9,7.70,33.65,0.2591,3.86,1624.4,78.8
1804,161.3,6.20,33.66,0.2087,4.79,1624.3,78.8
1811,144.9,6.90,33.66,0.2323,4.30,1624.3,78.8
1818,142.9,7.00,33.67,0.2357,4.24,1624.3,78.8
1825,144.9,6.90,33.68,0.2324,4.30,1624.3,78.8
1832,142.9,7.00,33.69,0.2358,4.24,1624.3,78.9
1839,142.9,7.00,33.69,0.2359,4.24,1624.3,78.9
1846,147.1,6.80,33.70,0.2292,4.36,1624.3,78.9
1853,142.9,7.00,33.71,0.2360,4.24,1624.3,78.9
1860,142.9,7.00,33.72,0.2360,4.24,1624.2,78.9
1867,144.9,6.90,33.72,0.2327,4.30,1624.2,78.9
1873,149.3,6.70,33.73,0.2260,4.43,1624.2,78.9
1880,142.9,7.00,33.74,0.2362,4.24,1624.2,78.9
1887,142.9,7.00,33.74,0.2362,4.23,1624.2,78.9
1894,144.9,6.90,33.75,0.2329,4.29,1624.2,78.9
1901,142.9,7.00,33.76,0.2363,4.23,1624.2,78.9
1908,142.9,7.00,33.77,0.2364,4.23,1624.1,78.9
1915,142.9,7.00,33.77,0.2364,4.23,1624.1,78.9
1922,144.9,6.90,33.78,0.2331,4.29,1624.1,78.9
1929,144.9,6.90,33.79,0.2331,4.29,1624.1,79.0
1936,142.9,7.00,33.80,0.2366,4.23,1624.1,79.0
1943,144.9,6.90,33.80,0.2332,4.29,1624.1,79.0
1950,144.9,6.90,33.81,0.2333,4.29,1624.1,79.0
1957,144.9,6.90,33.82,0.2333,4.28,1624.0,79.0
1964,142.9,7.00,33.83,0.2368,4.22,1624.0,79.0
1971,142.9,7.00,33.83,0.2368,4.22,1624.0,79.0
1978,147.1,6.80,33.84,0.2301,4.35,1624.0,79.0
1985,142.9,7.00,33.84,0.2369,4.22,1624.0,79.0
1992,142.9,7.00,33.83,0.2368,4.22,1624.0,79.0
1998,144.9,6.90,33.83,0.2334,4.28,1624.0,79.0
2005,142.9,7.00,33.83,0.2368,4.22,1624.0,79.0
2012,144.9,6.90,33.83,0.2334,4.28,1624.0,79.0
2019,142.9,7.00,33.82,0.2368,4.22,1624.0,79.0
2026,144.9,6.90,33.82,0.2334,4.28,1624.0,79.0
2033,142.9,7.00,33.82,0.2367,4.23,1624.0,79.0
2040,147.1,6.80,33.82,0.2300,4.35,1624.0,79.0
2047,142.9,7.00,33.81,0.2367,4.23,1624.0,79.0
2054,144.9,6.90,33.81,0.2333,4.29,1624.0,79.0
2061,142.9,7.00,33.81,0.2367,4.23,1624.0,79.0
2068,144.9,6.90,33.81,0.2333,4.29,1624.0,79.0
2075,142.9,7.00,33.80,0.2366,4.23,1624.0,79.0
2082,144.9,6.90,33.80,0.2332,4.29,1624.0,79.0
2089,142.9,7.00,33.80,0.2366,4.23,1624.0,79.0
2096,142.9,7.00,33.80,0.2366,4.23,1624.0,79.0
2103,144.9,6.90,33.79,0.2332,4.29,1624.0,79.0
2110,144.9,6.90,33.79,0.2332,4.29,1624.0,79.0
2117,142.9,7.00,33.79,0.2365,4.23,1624.0,79.0
2123,144.9,6.90,33.79,0.2331,4.29,1624.0,79.0
2130,142.9,7.00,33.78,0.2365,4.23,1624.0,79.0
2137,142.9,7.00,33.78,0.2365,4.23,1624.0,79.0
2144,144.9,6.90,33.78,0.2331,4.29,1624.0,79.0
2151,144.9,6.90,33.78,0.2331,4.29,1624.0,79.0
2158,142.9,7.00,33.77,0.2364,4.23,1624.0,79.0
2165,144.9,6.90,33.77,0.2330,4.29,1624.0,79.0
2172,144.9,6.90,33.77,0.2330,4.29,1624.0,79.0
2179,142.9,7.00,33.77,0.2364,4.23,1624.0,79.0
2186,144.9,6.90,33.76,0.2330,4.29,1624.0,79.0
2193,142.9,7.00,33.76,0.2363,4.23,1624.0,79.0
2200,144.9,6.90,33.76,0.2329,4.29,1624.0,79.0
2208,116.3,8.60,33.75,0.2903,3.45,1624.0,79.0
2215,158.7,6.30,33.75,0.2126,4.70,1624.0,79.0
2221,169.5,5.90,33.75,0.1991,5.02,1624.0,79.0
2228,144.9,6.90,33.75,0.2329,4.29,1624.0,79.0
2235,142.9,7.00,33.74,0.2362,4.23,1624.0,79.0
2241,144.9,6.90,33.74,0.2328,4.29,1624.0,79.0
2248,142.9,7.00,33.74,0.2362,4.24,1624.0,79.0
2255,142.9,7.00,33.74,0.2362,4.24,1624.0,79.0
2262,144.9,6.90,33.73,0.2328,4.30,1624.0,79.0
2269,144.9,6.90,33.73,0.2328,4.30,1624.0,79.0
2276,144.9,6.90,33.73,0.2327,4.30,1624.0,79.0
2283,142.9,7.00,33.73,0.2361,4.24,1624.0,79.0
2290,142.9,7.00,33.72,0.2361,4.24,1624.0,79.0
2297,142.9,7.00,33.72,0.2361,4.24,1624.0,79.0
2304,144.9,6.90,33.72,0.2327,4.30,1624.0,79.0
2311,144.9,6.90,33.72,0.2326,4.30,1624.0,79.0
2318,142.9,7.00,33.71,0.2360,4.24,1624.0,79.0
2325,144.9,6.90,33.71,0.2326,4.30,1624.0,79.0
2332,142.9,7.00,33.71,0.2360,4.24,1624.0,79.0
2339,142.9,7.00,33.71,0.2359,4.24,1624.0,79.0
2346,147.1,6.80,33.70,0.2292,4.36,1624.0,79.0
2353,144.9,6.90,33.70,0.2325,4.30,1624.0,79.0
2360,140.8,7.10,33.70,0.2393,4.18,1624.0,79.0
2366,147.1,6.80,33.70,0.2291,4.37,1624.0,79.0
2374,140.8,7.10,33.69,0.2392,4.18,1624.0,79.0
2380,147.1,6.80,33.69,0.2291,4.37,1624.0,79.0
2387,142.9,7.00,33.69,0.2358,4.24,1624.0,79.0
2394,144.9,6.90,33.69,0.2324,4.30,1624.0,79.0
2401,142.9,7.00,33.68,0.2358,4.24,1624.0,79.0
2408,144.9,6.90,33.68,0.2324,4.30,1624.0,79.0
2415,142.9,7.00,33.68,0.2357,4.24,1624.0,79.0
2422,144.9,6.90,33.68,0.2324,4.30,1624.0,79.0
2429,142.9,7.00,33.67,0.2357,4.24,1624.0,79.0
2436,142.9,7.00,33.67,0.2357,4.24,1624.0,79.0
2443,147.1,6.80,33.67,0.2289,4.37,1624.0,79.0
2450,142.9,7.00,33.67,0.2357,4.24,1624.0,79.0
2457,144.9,6.90,33.66,0.2323,4.30,1624.0,79.0
2464,142.9,7.00,33.66,0.2356,4.25,1624.0,79.0
2471,144.9,6.90,33.66,0.2322,4.31,1624.0,79.0
2478,144.9,6.90,33.66,0.2322,4.31,1624.0,79.0
2485,142.9,7.00,33.65,0.2356,4.25,1624.0,79.0
2492,142.9,7.00,33.65,0.2355,4.25,1624.0,79.0
2498,144.9,6.90,33.65,0.2322,4.31,1624.0,79.0
2505,144.9,6.90,33.65,0.2322,4.31,1624.0,79.0
2512,144.9,6.90,33.64,0.2321,4.31,1624.0,79.0
2519,142.9,7.00,33.64,0.2355,4.25,1624.0,79.0
2526,142.9,7.00,33.64,0.2355,4.25,1624.0,79.0
2533,144.9,6.90,33.63,0.2321,4.31,1624.0,79.0
2540,144.9,6.90,33.63,0.2321,4.31,1624.0,79.0
2547,142.9,7.00,33.63,0.2354,4.25,1624.0,79.0
2554,142.9,7.00,33.63,0.2354,4.25,1624.0,79.0
2561,144.9,6.90,33.62,0.2320,4.31,1624.0,79.0
2568,144.9,6.90,33.62,0.2320,4.31,1624.0,79.0
2575,140.8,7.10,33.62,0.2387,4.19,1624.0,79.0
2582,144.9,6.90,33.62,0.2320,4.31,1624.0,79.0
2589,144.9,6.90,33.61,0.2319,4.31,1624.0,79.0
2596,144.9,6.90,33.61,0.2319,4.31,1624.0,79.0
2603,144.9,6.90,33.61,0.2319,4.31,1624.0,79.0
2610,144.9,6.90,33.61,0.2319,4.31,1624.0,79.0
2617,142.9,7.00,33.60,0.2352,4.25,1624.0,79.0
2624,142.9,7.00,33.60,0.2352,4.25,1624.0,79.0
2630,144.9,6.90,33.60,0.2318,4.31,1624.0,79.0
