API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448604495
Tempo de Carregamento Inicial (Assets + Draco): 2.75 segundos (2753.40 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 26.39 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 37.90 ms
Draw Calls Medio: 479.6
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
299,142.9,7.00,1022,1331,394
306,144.9,6.90,1022,1331,394
313,144.9,6.90,1021,1331,394
320,144.9,6.90,1021,1331,394
327,142.9,7.00,1020,1331,394
334,144.9,6.90,1020,1331,394
341,142.9,7.00,1020,1331,394
348,144.9,6.90,1020,1331,394
354,144.9,6.90,1020,1331,394
361,142.9,7.00,1020,1331,394
368,144.9,6.90,1020,1331,394
375,142.9,7.00,1020,1331,394
382,140.8,7.10,1020,1331,394
389,144.9,6.90,1020,1331,394
396,144.9,6.90,1020,1331,394
403,144.9,6.90,1020,1331,394
410,142.9,7.00,1020,1331,394
417,144.9,6.90,1020,1331,394
424,144.9,6.90,1020,1331,394
431,144.9,6.90,1020,1331,394
438,144.9,6.90,1019,1331,394
445,142.9,7.00,1019,1331,394
452,144.9,6.90,1019,1331,394
459,140.8,7.10,1019,1331,394
466,144.9,6.90,1018,1331,394
473,144.9,6.90,1018,1331,394
480,142.9,7.00,1018,1331,394
486,144.9,6.90,1018,1331,394
493,144.9,6.90,1018,1331,394
500,142.9,7.00,1018,1331,394
507,142.9,7.00,1018,1331,394
514,144.9,6.90,1018,1331,394
521,144.9,6.90,1017,1331,394
528,142.9,7.00,1017,1331,394
535,144.9,6.90,1017,1331,394
542,142.9,7.00,1017,1331,394
549,147.1,6.80,1017,1331,394
556,144.9,6.90,1017,1331,394
563,142.9,7.00,1017,1331,394
570,144.9,6.90,1017,1331,394
577,142.9,7.00,1017,1331,394
584,144.9,6.90,1017,1331,394
591,144.9,6.90,1017,1331,394
598,142.9,7.00,1017,1331,394
604,144.9,6.90,1017,1331,394
612,140.8,7.10,1016,1331,394
618,147.1,6.80,1016,1331,394
625,144.9,6.90,1016,1331,394
632,140.8,7.10,1016,1331,394
639,147.1,6.80,1016,1331,394
646,142.9,7.00,1016,1331,394
655,116.3,8.60,1016,1331,394
660,185.2,5.40,1016,1331,394
667,147.1,6.80,1016,1331,394
674,140.8,7.10,1016,1331,394
681,147.1,6.80,1016,1331,394
688,144.9,6.90,1014,1331,394
695,142.9,7.00,1014,1331,394
703,120.5,8.30,1014,1331,394
709,158.7,6.30,1014,1331,394
716,144.9,6.90,1014,1331,394
724,128.2,7.80,1014,1331,394
730,175.4,5.70,1014,1331,394
736,151.5,6.60,1014,1331,394
744,138.9,7.20,1014,1331,394
750,147.1,6.80,1014,1331,394
757,140.8,7.10,1014,1331,394
764,147.1,6.80,1014,1331,394
771,144.9,6.90,1014,1331,394
778,144.9,6.90,1014,1331,394
785,142.9,7.00,1014,1331,394
792,144.9,6.90,1014,1331,394
799,144.9,6.90,1014,1331,394
806,140.8,7.10,1014,1331,394
813,144.9,6.90,1014,1331,394
820,144.9,6.90,1014,1331,394
827,140.8,7.10,1014,1331,394
834,147.1,6.80,1014,1331,394
841,142.9,7.00,1013,1331,394
848,142.9,7.00,1013,1331,394
854,147.1,6.80,1013,1331,394
861,142.9,7.00,1012,1331,394
868,142.9,7.00,1012,1331,394
875,142.9,7.00,1012,1331,394
882,147.1,6.80,1012,1331,394
890,137.0,7.30,1012,1331,394
896,151.5,6.60,1012,1331,394
903,142.9,7.00,1012,1331,394
910,144.9,6.90,1012,1331,394
917,144.9,6.90,1012,1331,394
924,142.9,7.00,1012,1331,394
931,142.9,7.00,1012,1331,394
938,144.9,6.90,1012,1331,394
945,142.9,7.00,1012,1331,394
952,144.9,6.90,1012,1331,394
959,144.9,6.90,1012,1331,394
966,144.9,6.90,1012,1331,394
973,140.8,7.10,1012,1331,394
979,147.1,6.80,1012,1331,394
986,144.9,6.90,1012,1331,394
993,140.8,7.10,1012,1331,394
1000,144.9,6.90,1012,1331,394
1007,144.9,6.90,1012,1331,394
1014,142.9,7.00,1012,1331,394
1021,142.9,7.00,1012,1331,394
1028,147.1,6.80,1012,1331,394
1035,142.9,7.00,1011,1331,394
1042,142.9,7.00,1011,1331,394
1049,144.9,6.90,1011,1331,394
1056,144.9,6.90,1011,1331,394
1063,140.8,7.10,1011,1331,394
1070,147.1,6.80,1011,1331,394
1077,142.9,7.00,1011,1331,394
1084,144.9,6.90,1011,1331,394
1091,142.9,7.00,1011,1331,394
1098,140.8,7.10,1011,1331,394
1104,149.3,6.70,1011,1331,394
1111,142.9,7.00,1011,1331,394
1118,144.9,6.90,1011,1331,394
1125,140.8,7.10,1011,1331,394
1132,144.9,6.90,1011,1331,394
1139,144.9,6.90,1011,1331,394
1146,142.9,7.00,1011,1331,394
1153,147.1,6.80,1011,1331,394
1160,142.9,7.00,1011,1331,394
1167,142.9,7.00,1011,1331,394
1174,144.9,6.90,1011,1331,394
1181,142.9,7.00,1011,1331,394
1188,144.9,6.90,1011,1331,394
1195,142.9,7.00,1010,1331,394
1202,144.9,6.90,1010,1331,394
1209,144.9,6.90,1010,1331,394
1216,142.9,7.00,1010,1331,394
1223,142.9,7.00,1010,1331,394
1229,144.9,6.90,1010,1331,394
1236,144.9,6.90,1010,1331,394
1243,142.9,7.00,1010,1331,394
1250,140.8,7.10,1010,1331,394
1257,147.1,6.80,1010,1331,394
1264,144.9,6.90,1010,1331,394
1271,144.9,6.90,1010,1331,394
1278,144.9,6.90,1010,1331,394
1285,142.9,7.00,1010,1331,394
1292,142.9,7.00,1010,1331,394
1299,144.9,6.90,1010,1331,394
1306,144.9,6.90,1010,1331,394
1313,142.9,7.00,1010,1331,394
1320,142.9,7.00,1010,1331,394
1327,147.1,6.80,1009,1331,394
1334,144.9,6.90,1009,1331,394
1341,142.9,7.00,1009,1331,394
1347,144.9,6.90,1009,1331,394
1354,142.9,7.00,1009,1331,394
1361,144.9,6.90,1009,1331,394
1368,144.9,6.90,1009,1331,394
1375,138.9,7.20,1009,1331,394
1382,149.3,6.70,1009,1331,394
1389,142.9,7.00,1009,1331,394
1396,144.9,6.90,1009,1331,394
1403,144.9,6.90,1009,1331,394
1410,142.9,7.00,1008,1331,394
1417,142.9,7.00,1008,1331,394
1424,144.9,6.90,1008,1331,394
1431,144.9,6.90,1008,1331,394
1438,142.9,7.00,1007,1331,394
1445,144.9,6.90,1007,1331,394
1452,140.8,7.10,1007,1331,394
1459,147.1,6.80,1007,1331,394
1466,142.9,7.00,1007,1331,394
1472,144.9,6.90,1007,1331,394
1479,142.9,7.00,1007,1331,394
1486,144.9,6.90,1007,1331,394
1493,144.9,6.90,1007,1331,394
1500,142.9,7.00,1007,1331,394
1507,142.9,7.00,1007,1331,394
1514,144.9,6.90,1007,1331,394
1521,144.9,6.90,1007,1331,394
1528,142.9,7.00,1007,1331,394
1535,142.9,7.00,1007,1331,394
1542,144.9,6.90,1007,1331,394
1549,144.9,6.90,1007,1331,394
1556,144.9,6.90,1007,1331,394
1563,142.9,7.00,1007,1331,394
1570,144.9,6.90,1007,1331,394
1577,144.9,6.90,1007,1331,394
1583,144.9,6.90,1007,1331,394
1591,133.3,7.50,1007,1331,394
1597,153.8,6.50,1007,1331,394
1606,116.3,8.60,1007,1331,394
1614,126.6,7.90,1007,1331,394
1622,123.5,8.10,1007,1331,394
1630,126.6,7.90,1007,1331,394
1637,137.0,7.30,1007,1331,394
1643,185.2,5.40,1007,1331,394
1648,188.7,5.30,1007,1331,394
1654,166.7,6.00,1007,1331,394
1660,163.9,6.10,1007,1331,394
1667,147.1,6.80,1007,1331,394
1674,147.1,6.80,1007,1331,394
1681,140.8,7.10,1007,1331,394
1688,144.9,6.90,1007,1331,394
1695,144.9,6.90,1007,1331,394
1702,142.9,7.00,1007,1331,394
1709,144.9,6.90,1007,1331,394
1717,120.5,8.30,1007,1331,394
1724,144.9,6.90,1007,1331,394
1729,175.4,5.70,1006,1331,394
1736,144.9,6.90,1006,1331,394
1743,142.9,7.00,1006,1331,394
1750,144.9,6.90,1006,1331,394
1757,144.9,6.90,1006,1331,394
1764,144.9,6.90,1006,1331,394
1771,142.9,7.00,1006,1331,394
1778,144.9,6.90,1006,1331,394
1785,142.9,7.00,1006,1331,394
1792,144.9,6.90,1005,1331,394
1799,144.9,6.90,1005,1331,394
1806,140.8,7.10,1005,1331,394
1813,144.9,6.90,1005,1331,394
1820,144.9,6.90,1005,1331,394
1827,144.9,6.90,1005,1331,394
1834,140.8,7.10,1005,1331,394
1841,144.9,6.90,1005,1331,394
1847,144.9,6.90,1005,1331,394
1854,144.9,6.90,1005,1331,394
1861,142.9,7.00,1005,1331,394
1868,142.9,7.00,1004,1331,394
1875,144.9,6.90,1004,1331,394
1882,147.1,6.80,1004,1331,394
1889,140.8,7.10,1004,1331,394
1896,147.1,6.80,1004,1331,394
1903,140.8,7.10,1003,1331,394
1910,144.9,6.90,1003,1331,394
1917,142.9,7.00,1003,1331,394
1924,144.9,6.90,1003,1331,394
1931,144.9,6.90,1003,1331,394
1938,142.9,7.00,1003,1331,394
1945,144.9,6.90,1003,1331,394
1952,144.9,6.90,1003,1331,394
1959,140.8,7.10,1003,1331,394
1966,144.9,6.90,1003,1331,394
1972,144.9,6.90,1003,1331,394
1980,140.8,7.10,1003,1331,394
1986,147.1,6.80,1003,1331,394
1993,142.9,7.00,1002,1331,394
2000,144.9,6.90,1002,1331,394
2007,144.9,6.90,1002,1331,394
2014,142.9,7.00,1002,1331,394
2021,144.9,6.90,1002,1331,394
2028,142.9,7.00,1002,1331,394
2035,147.1,6.80,1002,1331,394
2042,142.9,7.00,1002,1331,394
2049,144.9,6.90,1002,1331,394
2056,138.9,7.20,1002,1331,394
2063,138.9,7.20,1002,1331,394
2074,91.7,10.90,1002,1331,394
2086,86.2,11.60,1002,1331,394
2096,97.1,10.30,1002,1331,394
2106,103.1,9.70,1002,1331,394
2116,95.2,10.50,1002,1331,394
2125,119.0,8.40,1002,1331,394
2131,149.3,6.70,1002,1331,394
2136,232.6,4.30,1001,1331,394
2143,138.9,7.20,1001,1331,394
2149,153.8,6.50,1001,1331,394
2154,204.1,4.90,1001,1331,394
2192,26.4,37.90,1001,1331,394
2199,153.8,6.50,1001,1331,394
2203,217.4,4.60,1001,1331,394
2209,178.6,5.60,1000,1331,394
2215,149.3,6.70,1000,1331,394
2222,142.9,7.00,1000,1331,394
2229,142.9,7.00,1000,1331,394
2236,147.1,6.80,1000,1331,394
2243,140.8,7.10,1000,1331,394
2250,142.9,7.00,1000,1331,394
2257,147.1,6.80,1000,1331,394
2264,142.9,7.00,1000,1331,394
2271,144.9,6.90,999,1331,394
2278,142.9,7.00,999,1331,394
2285,144.9,6.90,999,1331,394
2292,142.9,7.00,999,1331,394
2299,144.9,6.90,999,1331,394
2306,144.9,6.90,999,1331,394
2313,140.8,7.10,999,1331,394
2320,144.9,6.90,999,1331,394
2327,144.9,6.90,999,1331,394
2334,144.9,6.90,998,1331,394
2340,144.9,6.90,998,1331,394
2347,144.9,6.90,998,1331,394
2354,142.9,7.00,998,1331,394
2361,144.9,6.90,998,1331,394
2368,142.9,7.00,998,1331,394
2375,144.9,6.90,998,1331,394
2382,142.9,7.00,998,1331,394
2389,144.9,6.90,998,1331,394
2396,142.9,7.00,997,1331,394
2403,144.9,6.90,997,1331,394
2410,140.8,7.10,997,1331,394
2417,147.1,6.80,997,1331,394
2424,140.8,7.10,997,1331,394
2431,144.9,6.90,997,1331,394
2438,144.9,6.90,997,1331,394
2445,144.9,6.90,997,1331,394
2452,144.9,6.90,997,1331,394
2459,142.9,7.00,997,1331,394
2466,140.8,7.10,997,1331,394
2473,144.9,6.90,997,1331,394
2479,144.9,6.90,997,1331,394
2486,144.9,6.90,997,1331,394
2493,144.9,6.90,997,1331,394
2500,142.9,7.00,996,1331,394
2507,142.9,7.00,996,1331,394
2514,147.1,6.80,996,1331,394
2521,142.9,7.00,996,1331,394
2528,144.9,6.90,996,1331,394
2535,142.9,7.00,996,1331,394
2542,144.9,6.90,996,1331,394
2549,142.9,7.00,996,1331,394
2556,144.9,6.90,996,1331,394
2563,142.9,7.00,996,1331,394
2570,142.9,7.00,996,1331,394
2577,144.9,6.90,996,1331,394
2583,147.1,6.80,996,1331,394
2590,142.9,7.00,996,1331,394
2597,142.9,7.00,996,1331,394
2604,147.1,6.80,996,1331,394
2611,142.9,7.00,996,1331,394
2618,142.9,7.00,996,1331,394
2625,142.9,7.00,996,1331,394
2634,119.0,8.40,996,1331,394
2641,144.9,6.90,996,1331,394
2646,185.2,5.40,996,1331,394
2653,142.9,7.00,996,1331,394
2660,144.9,6.90,996,1331,394
2667,142.9,7.00,995,1331,394
2674,138.9,7.20,995,1331,394
2681,149.3,6.70,995,1331,394
2688,144.9,6.90,995,1331,394
2695,142.9,7.00,995,1331,394
2702,142.9,7.00,995,1331,394
2710,120.5,8.30,995,1331,394
2715,181.8,5.50,994,1331,394
2722,144.9,6.90,994,1331,394
2729,142.9,7.00,993,1331,394
2736,147.1,6.80,993,1331,394
2743,140.8,7.10,992,1331,394
2750,142.9,7.00,992,1331,394
2757,147.1,6.80,992,1331,394
2764,142.9,7.00,991,1331,394
2771,142.9,7.00,991,1331,394
2778,144.9,6.90,991,1331,394
2785,144.9,6.90,991,1331,394
2792,140.8,7.10,991,1331,394
2799,144.9,6.90,991,1331,394
2806,144.9,6.90,990,1331,394
2813,142.9,7.00,990,1331,394
2820,147.1,6.80,989,1331,394
2827,140.8,7.10,989,1331,394
2834,142.9,7.00,989,1331,394
2841,144.9,6.90,989,1331,394
2847,144.9,6.90,989,1331,394
2854,144.9,6.90,989,1331,394
2861,144.9,6.90,989,1331,394
2868,140.8,7.10,989,1331,394
2875,147.1,6.80,989,1331,394
2882,142.9,7.00,989,1331,394
2889,142.9,7.00,989,1331,394
2896,142.9,7.00,989,1331,394
2903,144.9,6.90,989,1331,394
2910,147.1,6.80,989,1331,394
2917,144.9,6.90,989,1331,394
2924,140.8,7.10,989,1331,394
2931,144.9,6.90,989,1331,394
2938,142.9,7.00,989,1331,394
2945,144.9,6.90,989,1331,394
2952,144.9,6.90,989,1331,394
2959,142.9,7.00,989,1331,394
2966,142.9,7.00,989,1331,394
2975,109.9,9.10,989,1331,394
2979,212.8,4.70,989,1331,394
2986,142.9,7.00,989,1331,394
2993,144.9,6.90,989,1331,394
3000,142.9,7.00,989,1331,394
3007,144.9,6.90,989,1331,394
3014,142.9,7.00,989,1331,394
3021,147.1,6.80,989,1331,394
3028,142.9,7.00,988,1331,394
3035,142.9,7.00,988,1331,394
3042,144.9,6.90,988,1331,394
3049,142.9,7.00,988,1331,394
3056,144.9,6.90,988,1331,394
3063,142.9,7.00,988,1331,394
3070,147.1,6.80,988,1331,394
3077,142.9,7.00,988,1331,394
3084,142.9,7.00,988,1331,394
3090,144.9,6.90,988,1331,394
3097,142.9,7.00,988,1331,394
3104,144.9,6.90,988,1331,394
3111,142.9,7.00,987,1331,394
3118,144.9,6.90,987,1331,394
3125,144.9,6.90,987,1331,394
3132,142.9,7.00,987,1331,394
3139,144.9,6.90,987,1331,394
3146,142.9,7.00,987,1331,394
3153,144.9,6.90,987,1331,394
3160,142.9,7.00,987,1331,394
3167,142.9,7.00,987,1331,394
3174,144.9,6.90,987,1331,394
3181,144.9,6.90,986,1331,394
3188,144.9,6.90,985,1331,394
3195,142.9,7.00,984,1331,394
3202,142.9,7.00,984,1331,394
3209,144.9,6.90,984,1331,394
3215,144.9,6.90,984,1331,394
3222,144.9,6.90,984,1331,394
3229,140.8,7.10,984,1331,394
3236,144.9,6.90,984,1331,394
3243,140.8,7.10,984,1331,394
3250,149.3,6.70,984,1331,394
3257,142.9,7.00,984,1331,394
3264,144.9,6.90,984,1331,394
3271,142.9,7.00,984,1331,394
3278,144.9,6.90,984,1331,394
3285,138.9,7.20,983,1331,394
3292,149.3,6.70,983,1331,394
3299,144.9,6.90,982,1331,394
3306,142.9,7.00,982,1331,394
3313,144.9,6.90,982,1331,394
3320,144.9,6.90,982,1331,394
3327,140.8,7.10,982,1331,394
3334,144.9,6.90,982,1331,394
3340,144.9,6.90,982,1331,394
3347,144.9,6.90,982,1331,394
3354,140.8,7.10,982,1331,394
3361,147.1,6.80,982,1331,394
3368,142.9,7.00,982,1331,394
3375,142.9,7.00,982,1331,394
3382,144.9,6.90,982,1331,394
3389,142.9,7.00,982,1331,394
3396,144.9,6.90,982,1331,394
3403,144.9,6.90,982,1331,394
3410,142.9,7.00,981,1331,394
3417,144.9,6.90,981,1331,394
3424,144.9,6.90,981,1331,394
3431,144.9,6.90,981,1331,394
3438,142.9,7.00,981,1331,394
3445,144.9,6.90,981,1331,394
3452,142.9,7.00,981,1331,394
3458,144.9,6.90,981,1331,394
3465,144.9,6.90,980,1331,394
3472,144.9,6.90,980,1331,394
3479,140.8,7.10,980,1331,394
3486,142.9,7.00,980,1331,394
3494,138.9,7.20,980,1331,394
3500,149.3,6.70,980,1331,394
3507,142.9,7.00,980,1331,394
3514,149.3,6.70,980,1331,394
3521,140.8,7.10,980,1331,394
3528,144.9,6.90,979,1331,394
3535,144.9,6.90,979,1331,394
3542,142.9,7.00,979,1331,394
3549,144.9,6.90,979,1331,394
3556,142.9,7.00,979,1331,394
3563,144.9,6.90,979,1331,394
3570,142.9,7.00,979,1331,394
3576,147.1,6.80,979,1331,394
3583,142.9,7.00,978,1331,394
3590,144.9,6.90,978,1331,394
3598,138.9,7.20,978,1331,394
3604,147.1,6.80,978,1331,394
3611,144.9,6.90,978,1331,394
3618,142.9,7.00,978,1331,394
3625,144.9,6.90,978,1331,394
3632,144.9,6.90,978,1331,394
3639,142.9,7.00,978,1331,394
3646,142.9,7.00,978,1331,394
3653,140.8,7.10,977,1331,394
3660,149.3,6.70,977,1331,394
3667,142.9,7.00,977,1331,394
3674,144.9,6.90,976,1331,394
3681,142.9,7.00,976,1331,394
3688,142.9,7.00,976,1331,394
3695,144.9,6.90,976,1331,394
3702,142.9,7.00,976,1331,394
3708,147.1,6.80,975,1331,394
3715,142.9,7.00,975,1331,394
3722,142.9,7.00,975,1331,394
3729,144.9,6.90,975,1331,394
3736,142.9,7.00,975,1331,394
3743,144.9,6.90,975,1331,394
3750,144.9,6.90,975,1331,394
3757,144.9,6.90,975,1331,394
3764,140.8,7.10,975,1331,394
3771,147.1,6.80,975,1331,394
3778,142.9,7.00,975,1331,394
3785,144.9,6.90,974,1331,394
3792,142.9,7.00,974,1331,394
3799,144.9,6.90,974,1331,394
3806,142.9,7.00,974,1331,394
3813,144.9,6.90,974,1331,394
3820,144.9,6.90,974,1331,394
3827,142.9,7.00,974,1331,394
3833,144.9,6.90,974,1331,394
3840,142.9,7.00,974,1331,394
3847,144.9,6.90,973,1331,394
3854,142.9,7.00,973,1331,394
3861,144.9,6.90,973,1331,394
3868,142.9,7.00,973,1331,394
3875,142.9,7.00,973,1331,394
3882,144.9,6.90,973,1331,394
3889,144.9,6.90,973,1331,394
3896,144.9,6.90,973,1331,394
3903,142.9,7.00,973,1331,394
3910,142.9,7.00,973,1331,394
3917,147.1,6.80,973,1331,394
3924,142.9,7.00,973,1331,394
3931,142.9,7.00,973,1331,394
3938,144.9,6.90,973,1331,394
3945,144.9,6.90,973,1331,394
3952,140.8,7.10,972,1331,394
3959,144.9,6.90,972,1331,394
3965,144.9,6.90,972,1331,394
3972,142.9,7.00,972,1331,394
3979,144.9,6.90,972,1331,394
3986,142.9,7.00,972,1331,394
3993,142.9,7.00,972,1331,394
4000,144.9,6.90,972,1331,394
4007,144.9,6.90,971,1331,394
4014,142.9,7.00,971,1331,394
4021,144.9,6.90,971,1331,394
4028,144.9,6.90,971,1331,394
4035,144.9,6.90,971,1331,394
4042,142.9,7.00,971,1331,394
4049,144.9,6.90,971,1331,394
4056,144.9,6.90,971,1331,394
4063,140.8,7.10,971,1331,394
4070,144.9,6.90,971,1331,394
4077,144.9,6.90,971,1331,394
4084,142.9,7.00,971,1331,394
4090,144.9,6.90,971,1331,394
4097,142.9,7.00,971,1331,394
4104,144.9,6.90,971,1331,394
4111,144.9,6.90,971,1331,394
4118,142.9,7.00,971,1331,394
4125,144.9,6.90,969,1331,394
4132,142.9,7.00,969,1331,394
4139,144.9,6.90,969,1331,394
4146,144.9,6.90,969,1331,394
4153,140.8,7.10,969,1331,394
4160,147.1,6.80,969,1331,394
4167,142.9,7.00,969,1331,394
4174,144.9,6.90,969,1331,394
4181,144.9,6.90,969,1331,394
4188,144.9,6.90,968,1331,394
4195,140.8,7.10,968,1331,394
4202,147.1,6.80,968,1331,394
4208,144.9,6.90,967,1331,394
4215,142.9,7.00,967,1331,394
4223,140.8,7.10,967,1331,394
4229,147.1,6.80,966,1331,394
4236,144.9,6.90,966,1331,394
4243,144.9,6.90,966,1331,394
4250,144.9,6.90,966,1331,394
4257,142.9,7.00,966,1331,394
4264,142.9,7.00,966,1331,394
4271,147.1,6.80,966,1331,394
4278,144.9,6.90,966,1331,394
4285,142.9,7.00,966,1331,394
4292,142.9,7.00,966,1331,394
4299,144.9,6.90,965,1331,394
4306,144.9,6.90,965,1331,394
4313,144.9,6.90,965,1331,394
4320,140.8,7.10,965,1331,394
4327,144.9,6.90,965,1331,394
4333,144.9,6.90,965,1331,394
4341,140.8,7.10,965,1331,394
4347,144.9,6.90,965,1331,394
4354,144.9,6.90,965,1331,394
4361,144.9,6.90,965,1331,394
4368,144.9,6.90,965,1331,394
4375,140.8,7.10,965,1331,394
4382,144.9,6.90,965,1331,394
4389,142.9,7.00,965,1331,394
4396,147.1,6.80,964,1331,394
4403,140.8,7.10,964,1331,394
4410,142.9,7.00,964,1331,394
4417,149.3,6.70,964,1331,394
4424,140.8,7.10,964,1331,394
4431,144.9,6.90,964,1331,394
4438,142.9,7.00,964,1331,394
4445,144.9,6.90,964,1331,394
4452,144.9,6.90,964,1331,394
4459,142.9,7.00,964,1331,394
4465,144.9,6.90,964,1331,394
4472,144.9,6.90,964,1331,394
4479,142.9,7.00,964,1331,394
4486,144.9,6.90,964,1331,394
4493,144.9,6.90,964,1331,394
4500,138.9,7.20,963,1331,394
4507,147.1,6.80,963,1331,394
4514,140.8,7.10,963,1331,394
4521,149.3,6.70,963,1331,394
4528,142.9,7.00,963,1331,394
4535,144.9,6.90,963,1331,394
4542,142.9,7.00,963,1331,394
4549,144.9,6.90,963,1331,394
4556,142.9,7.00,963,1331,394
4563,144.9,6.90,963,1331,394
4570,142.9,7.00,963,1331,394
4577,142.9,7.00,963,1331,394
4584,142.9,7.00,963,1331,394
4590,147.1,6.80,963,1331,394
4597,144.9,6.90,963,1331,394
4605,138.9,7.20,963,1331,394
4611,149.3,6.70,963,1331,394
4618,142.9,7.00,963,1331,394
4625,142.9,7.00,963,1331,394
4632,147.1,6.80,963,1331,394
4639,144.9,6.90,963,1331,394
4646,140.8,7.10,963,1331,394
4653,144.9,6.90,963,1331,394
4660,144.9,6.90,963,1331,394
4667,142.9,7.00,963,1331,394
4674,147.1,6.80,963,1331,394
4681,138.9,7.20,963,1331,394
4688,142.9,7.00,963,1331,394
4695,147.1,6.80,962,1331,394
4701,147.1,6.80,962,1331,394
4709,140.8,7.10,962,1331,394
4715,147.1,6.80,962,1331,394
4722,142.9,7.00,962,1331,394
4729,142.9,7.00,962,1331,394
4736,142.9,7.00,962,1331,394
4743,144.9,6.90,962,1331,394
4750,142.9,7.00,962,1331,394
4757,142.9,7.00,962,1331,394
4764,147.1,6.80,962,1331,394
4771,144.9,6.90,962,1331,394
4778,142.9,7.00,962,1331,394
4785,144.9,6.90,962,1331,394
4792,142.9,7.00,962,1331,394
4799,144.9,6.90,962,1331,394
4806,144.9,6.90,962,1331,394
4813,144.9,6.90,962,1331,394
4820,142.9,7.00,962,1331,394
4827,142.9,7.00,962,1331,394
4834,144.9,6.90,962,1331,394
4840,147.1,6.80,961,1331,394
4847,140.8,7.10,961,1331,394
4854,144.9,6.90,961,1331,394
4861,147.1,6.80,961,1331,394
4868,137.0,7.30,961,1331,394
4875,149.3,6.70,961,1331,394
4882,144.9,6.90,961,1331,394
4889,142.9,7.00,961,1331,394
4896,144.9,6.90,961,1331,394
4903,142.9,7.00,961,1331,394
4910,144.9,6.90,961,1331,394
4917,142.9,7.00,961,1331,394
4924,144.9,6.90,961,1331,394
4931,142.9,7.00,961,1331,394
4938,144.9,6.90,961,1331,394
4945,142.9,7.00,961,1331,394
4952,142.9,7.00,961,1331,394
4958,147.1,6.80,961,1331,394
4965,142.9,7.00,961,1331,394
4972,144.9,6.90,961,1331,394
4979,142.9,7.00,960,1331,394
4986,144.9,6.90,960,1331,394
4993,142.9,7.00,960,1331,394
5000,144.9,6.90,960,1331,394
5007,144.9,6.90,960,1331,394
5014,142.9,7.00,960,1331,394
5021,142.9,7.00,960,1331,394
5028,144.9,6.90,960,1331,394
5035,144.9,6.90,960,1331,394
5042,142.9,7.00,960,1331,394
5049,142.9,7.00,960,1331,394
5056,147.1,6.80,960,1331,394
5063,142.9,7.00,960,1331,394
5070,142.9,7.00,960,1331,394
5077,144.9,6.90,959,1331,394
