API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787449879603
Tempo de Carregamento Inicial (Assets + Draco): 2.72 segundos (2724.40 ms)
Taxa de Quadros (FPS) Media: 144.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 27.62 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 36.20 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
435,142.9,7.00,1019,1331,394
442,144.9,6.90,1019,1331,394
449,144.9,6.90,1019,1331,394
456,144.9,6.90,1019,1331,394
463,142.9,7.00,1018,1331,394
470,144.9,6.90,1018,1331,394
477,144.9,6.90,1018,1331,394
484,137.0,7.30,1018,1331,394
491,149.3,6.70,1018,1331,394
498,144.9,6.90,1018,1331,394
505,144.9,6.90,1018,1331,394
512,142.9,7.00,1018,1331,394
519,142.9,7.00,1017,1331,394
526,144.9,6.90,1017,1331,394
533,144.9,6.90,1017,1331,394
540,140.8,7.10,1017,1331,394
547,144.9,6.90,1017,1331,394
553,144.9,6.90,1017,1331,394
560,142.9,7.00,1017,1331,394
567,147.1,6.80,1017,1331,394
574,144.9,6.90,1017,1331,394
581,142.9,7.00,1017,1331,394
588,144.9,6.90,1017,1331,394
595,144.9,6.90,1017,1331,394
602,144.9,6.90,1017,1331,394
609,142.9,7.00,1016,1331,394
616,144.9,6.90,1016,1331,394
623,142.9,7.00,1016,1331,394
630,144.9,6.90,1016,1331,394
637,142.9,7.00,1016,1331,394
644,144.9,6.90,1016,1331,394
651,142.9,7.00,1016,1331,394
658,142.9,7.00,1016,1331,394
665,144.9,6.90,1016,1331,394
671,144.9,6.90,1016,1331,394
678,144.9,6.90,1016,1331,394
685,142.9,7.00,1015,1331,394
692,142.9,7.00,1014,1331,394
699,144.9,6.90,1014,1331,394
706,142.9,7.00,1014,1331,394
713,144.9,6.90,1014,1331,394
720,144.9,6.90,1014,1331,394
727,138.9,7.20,1014,1331,394
734,149.3,6.70,1014,1331,394
741,142.9,7.00,1014,1331,394
748,142.9,7.00,1014,1331,394
755,147.1,6.80,1014,1331,394
762,142.9,7.00,1014,1331,394
769,144.9,6.90,1014,1331,394
776,142.9,7.00,1014,1331,394
783,144.9,6.90,1014,1331,394
790,142.9,7.00,1014,1331,394
796,144.9,6.90,1014,1331,394
803,142.9,7.00,1014,1331,394
810,142.9,7.00,1014,1331,394
817,144.9,6.90,1014,1331,394
824,144.9,6.90,1014,1331,394
831,142.9,7.00,1014,1331,394
838,144.9,6.90,1013,1331,394
846,122.0,8.20,1013,1331,394
852,175.4,5.70,1013,1331,394
859,144.9,6.90,1013,1331,394
866,144.9,6.90,1012,1331,394
873,147.1,6.80,1012,1331,394
880,140.8,7.10,1012,1331,394
887,142.9,7.00,1012,1331,394
894,142.9,7.00,1012,1331,394
901,144.9,6.90,1012,1331,394
907,147.1,6.80,1012,1331,394
914,142.9,7.00,1012,1331,394
921,144.9,6.90,1012,1331,394
928,140.8,7.10,1012,1331,394
935,144.9,6.90,1012,1331,394
942,142.9,7.00,1012,1331,394
949,142.9,7.00,1012,1331,394
956,149.3,6.70,1012,1331,394
963,138.9,7.20,1012,1331,394
970,147.1,6.80,1012,1331,394
977,144.9,6.90,1012,1331,394
984,135.1,7.40,1012,1331,394
991,153.8,6.50,1012,1331,394
998,144.9,6.90,1012,1331,394
1005,142.9,7.00,1012,1331,394
1012,142.9,7.00,1012,1331,394
1019,144.9,6.90,1012,1331,394
1026,144.9,6.90,1012,1331,394
1033,142.9,7.00,1011,1331,394
1039,144.9,6.90,1011,1331,394
1046,142.9,7.00,1011,1331,394
1055,120.5,8.30,1011,1331,394
1062,147.1,6.80,1011,1331,394
1067,175.4,5.70,1011,1331,394
1074,144.9,6.90,1011,1331,394
1081,142.9,7.00,1011,1331,394
1088,144.9,6.90,1011,1331,394
1095,140.8,7.10,1011,1331,394
1102,144.9,6.90,1011,1331,394
1109,142.9,7.00,1011,1331,394
1116,147.1,6.80,1011,1331,394
1123,142.9,7.00,1011,1331,394
1130,144.9,6.90,1011,1331,394
1137,142.9,7.00,1011,1331,394
1144,144.9,6.90,1011,1331,394
1151,142.9,7.00,1011,1331,394
1157,144.9,6.90,1011,1331,394
1164,142.9,7.00,1011,1331,394
1171,144.9,6.90,1011,1331,394
1178,142.9,7.00,1011,1331,394
1185,144.9,6.90,1011,1331,394
1192,142.9,7.00,1010,1331,394
1199,147.1,6.80,1010,1331,394
1206,142.9,7.00,1010,1331,394
1213,144.9,6.90,1010,1331,394
1220,142.9,7.00,1010,1331,394
1227,142.9,7.00,1010,1331,394
1234,144.9,6.90,1010,1331,394
1241,142.9,7.00,1010,1331,394
1248,144.9,6.90,1010,1331,394
1255,142.9,7.00,1010,1331,394
1262,144.9,6.90,1010,1331,394
1269,144.9,6.90,1010,1331,394
1276,142.9,7.00,1010,1331,394
1282,144.9,6.90,1010,1331,394
1289,142.9,7.00,1010,1331,394
1296,144.9,6.90,1010,1331,394
1303,144.9,6.90,1010,1331,394
1310,142.9,7.00,1010,1331,394
1317,144.9,6.90,1010,1331,394
1324,142.9,7.00,1010,1331,394
1331,144.9,6.90,1009,1331,394
1338,142.9,7.00,1009,1331,394
1345,142.9,7.00,1009,1331,394
1352,144.9,6.90,1009,1331,394
1359,142.9,7.00,1009,1331,394
1366,144.9,6.90,1009,1331,394
1373,144.9,6.90,1009,1331,394
1380,142.9,7.00,1009,1331,394
1387,142.9,7.00,1009,1331,394
1394,144.9,6.90,1009,1331,394
1401,142.9,7.00,1009,1331,394
1408,144.9,6.90,1009,1331,394
1414,147.1,6.80,1008,1331,394
1421,142.9,7.00,1008,1331,394
1428,142.9,7.00,1008,1331,394
1435,147.1,6.80,1007,1331,394
1442,140.8,7.10,1007,1331,394
1449,144.9,6.90,1007,1331,394
1456,144.9,6.90,1007,1331,394
1463,142.9,7.00,1007,1331,394
1470,142.9,7.00,1007,1331,394
1477,144.9,6.90,1007,1331,394
1484,142.9,7.00,1007,1331,394
1491,144.9,6.90,1007,1331,394
1498,144.9,6.90,1007,1331,394
1505,142.9,7.00,1007,1331,394
1512,144.9,6.90,1007,1331,394
1519,142.9,7.00,1007,1331,394
1526,144.9,6.90,1007,1331,394
1533,142.9,7.00,1007,1331,394
1539,147.1,6.80,1007,1331,394
1546,142.9,7.00,1007,1331,394
1553,140.8,7.10,1007,1331,394
1560,149.3,6.70,1007,1331,394
1567,142.9,7.00,1007,1331,394
1574,142.9,7.00,1007,1331,394
1582,120.5,8.30,1007,1331,394
1588,181.8,5.50,1007,1331,394
1595,142.9,7.00,1007,1331,394
1602,142.9,7.00,1007,1331,394
1609,144.9,6.90,1007,1331,394
1616,144.9,6.90,1007,1331,394
1623,142.9,7.00,1007,1331,394
1630,142.9,7.00,1007,1331,394
1637,144.9,6.90,1007,1331,394
1644,142.9,7.00,1007,1331,394
1651,144.9,6.90,1007,1331,394
1658,142.9,7.00,1007,1331,394
1664,144.9,6.90,1007,1331,394
1671,144.9,6.90,1007,1331,394
1678,142.9,7.00,1007,1331,394
1685,144.9,6.90,1007,1331,394
1692,142.9,7.00,1007,1331,394
1699,144.9,6.90,1007,1331,394
1706,144.9,6.90,1007,1331,394
1713,140.8,7.10,1007,1331,394
1722,117.6,8.50,1007,1331,394
1731,105.3,9.50,1006,1331,394
1740,112.4,8.90,1006,1331,394
1748,131.6,7.60,1006,1331,394
1754,149.3,6.70,1006,1331,394
1761,144.9,6.90,1006,1331,394
1769,131.6,7.60,1006,1331,394
1778,104.2,9.60,1006,1331,394
1784,181.8,5.50,1006,1331,394
1820,27.6,36.20,1005,1331,394
1827,142.9,7.00,1005,1331,394
1834,156.3,6.40,1005,1331,394
1840,149.3,6.70,1005,1331,394
1847,149.3,6.70,1005,1331,394
1854,138.9,7.20,1005,1331,394
1861,153.8,6.50,1005,1331,394
1866,175.4,5.70,1004,1331,394
1873,158.7,6.30,1004,1331,394
1880,144.9,6.90,1004,1331,394
1887,142.9,7.00,1004,1331,394
1894,142.9,7.00,1004,1331,394
1901,138.9,7.20,1003,1331,394
1907,151.5,6.60,1003,1331,394
1914,142.9,7.00,1003,1331,394
1921,144.9,6.90,1003,1331,394
1928,144.9,6.90,1003,1331,394
1935,140.8,7.10,1003,1331,394
1943,133.3,7.50,1003,1331,394
1949,158.7,6.30,1003,1331,394
1956,142.9,7.00,1003,1331,394
1963,144.9,6.90,1003,1331,394
1970,144.9,6.90,1003,1331,394
1977,140.8,7.10,1003,1331,394
1984,147.1,6.80,1003,1331,394
1991,140.8,7.10,1002,1331,394
1998,142.9,7.00,1002,1331,394
2005,144.9,6.90,1002,1331,394
2012,144.9,6.90,1002,1331,394
2019,144.9,6.90,1002,1331,394
2026,142.9,7.00,1002,1331,394
2032,144.9,6.90,1002,1331,394
2039,144.9,6.90,1002,1331,394
2046,142.9,7.00,1002,1331,394
2053,144.9,6.90,1002,1331,394
2060,142.9,7.00,1002,1331,394
2067,147.1,6.80,1002,1331,394
2074,144.9,6.90,1002,1331,394
2081,142.9,7.00,1002,1331,394
2088,144.9,6.90,1002,1331,394
2095,144.9,6.90,1002,1331,394
2102,142.9,7.00,1002,1331,394
2109,142.9,7.00,1002,1331,394
2116,144.9,6.90,1002,1331,394
2123,144.9,6.90,1002,1331,394
2130,142.9,7.00,1002,1331,394
2137,144.9,6.90,1001,1331,394
2144,142.9,7.00,1001,1331,394
2150,144.9,6.90,1001,1331,394
2157,142.9,7.00,1001,1331,394
2164,144.9,6.90,1001,1331,394
2171,144.9,6.90,1001,1331,394
2178,142.9,7.00,1001,1331,394
2185,142.9,7.00,1001,1331,394
2192,144.9,6.90,1001,1331,394
2199,144.9,6.90,1001,1331,394
2206,142.9,7.00,1001,1331,394
2213,142.9,7.00,1000,1331,394
2220,144.9,6.90,1000,1331,394
2227,144.9,6.90,1000,1331,394
2234,142.9,7.00,1000,1331,394
2241,144.9,6.90,1000,1331,394
2248,144.9,6.90,1000,1331,394
2255,140.8,7.10,1000,1331,394
2262,147.1,6.80,1000,1331,394
2269,142.9,7.00,999,1331,394
2275,144.9,6.90,999,1331,394
2282,142.9,7.00,999,1331,394
2289,142.9,7.00,999,1331,394
2296,144.9,6.90,999,1331,394
2303,144.9,6.90,999,1331,394
2310,144.9,6.90,999,1331,394
2317,144.9,6.90,999,1331,394
2324,142.9,7.00,999,1331,394
2331,142.9,7.00,999,1331,394
2338,147.1,6.80,998,1331,394
2345,142.9,7.00,998,1331,394
2352,144.9,6.90,998,1331,394
2359,142.9,7.00,998,1331,394
2366,144.9,6.90,998,1331,394
2373,144.9,6.90,998,1331,394
2380,142.9,7.00,998,1331,394
2387,144.9,6.90,998,1331,394
2394,142.9,7.00,997,1331,394
2400,144.9,6.90,997,1331,394
2407,144.9,6.90,997,1331,394
2414,142.9,7.00,997,1331,394
2421,144.9,6.90,997,1331,394
2428,142.9,7.00,997,1331,394
2435,144.9,6.90,997,1331,394
2442,144.9,6.90,997,1331,394
2449,142.9,7.00,997,1331,394
2456,142.9,7.00,997,1331,394
2463,144.9,6.90,997,1331,394
2470,144.9,6.90,997,1331,394
2477,142.9,7.00,997,1331,394
2484,142.9,7.00,997,1331,394
2491,144.9,6.90,997,1331,394
2498,142.9,7.00,996,1331,394
2505,144.9,6.90,996,1331,394
2512,144.9,6.90,996,1331,394
2518,144.9,6.90,996,1331,394
2525,142.9,7.00,996,1331,394
2532,142.9,7.00,996,1331,394
2539,142.9,7.00,996,1331,394
2546,144.9,6.90,996,1331,394
2553,144.9,6.90,996,1331,394
2560,144.9,6.90,996,1331,394
2567,142.9,7.00,996,1331,394
2574,144.9,6.90,996,1331,394
2581,144.9,6.90,996,1331,394
2588,144.9,6.90,996,1331,394
2595,142.9,7.00,996,1331,394
2602,142.9,7.00,996,1331,394
2609,142.9,7.00,996,1331,394
2616,144.9,6.90,996,1331,394
2623,142.9,7.00,996,1331,394
2630,144.9,6.90,996,1331,394
2637,142.9,7.00,996,1331,394
2644,144.9,6.90,996,1331,394
2650,144.9,6.90,996,1331,394
2657,144.9,6.90,996,1331,394
2664,142.9,7.00,995,1331,394
2671,144.9,6.90,995,1331,394
2678,142.9,7.00,995,1331,394
2685,147.1,6.80,995,1331,394
2692,142.9,7.00,995,1331,394
2699,144.9,6.90,995,1331,394
2706,142.9,7.00,995,1331,394
2713,142.9,7.00,995,1331,394
2720,144.9,6.90,994,1331,394
2727,144.9,6.90,993,1331,394
2734,142.9,7.00,993,1331,394
2741,144.9,6.90,992,1331,394
2748,144.9,6.90,992,1331,394
2755,142.9,7.00,992,1331,394
2762,142.9,7.00,992,1331,394
2769,144.9,6.90,991,1331,394
2775,144.9,6.90,991,1331,394
2783,140.8,7.10,991,1331,394
2789,147.1,6.80,991,1331,394
2796,144.9,6.90,991,1331,394
2803,142.9,7.00,990,1331,394
2810,142.9,7.00,990,1331,394
2817,147.1,6.80,989,1331,394
2824,142.9,7.00,989,1331,394
2831,144.9,6.90,989,1331,394
2838,140.8,7.10,989,1331,394
2845,144.9,6.90,989,1331,394
2853,123.5,8.10,989,1331,394
2859,172.4,5.80,989,1331,394
2866,147.1,6.80,989,1331,394
2873,142.9,7.00,989,1331,394
2880,144.9,6.90,989,1331,394
2887,144.9,6.90,989,1331,394
2894,142.9,7.00,989,1331,394
2900,147.1,6.80,989,1331,394
2907,140.8,7.10,989,1331,394
2914,144.9,6.90,989,1331,394
2921,142.9,7.00,989,1331,394
2928,147.1,6.80,989,1331,394
2935,142.9,7.00,989,1331,394
2942,140.8,7.10,989,1331,394
2949,144.9,6.90,989,1331,394
2956,144.9,6.90,989,1331,394
2963,142.9,7.00,989,1331,394
2970,144.9,6.90,989,1331,394
2977,144.9,6.90,989,1331,394
2984,142.9,7.00,989,1331,394
2991,142.9,7.00,989,1331,394
2998,147.1,6.80,989,1331,394
3005,140.8,7.10,989,1331,394
3012,147.1,6.80,989,1331,394
3019,142.9,7.00,989,1331,394
3025,144.9,6.90,989,1331,394
3032,144.9,6.90,988,1331,394
3039,142.9,7.00,988,1331,394
3046,142.9,7.00,988,1331,394
3053,144.9,6.90,988,1331,394
3060,144.9,6.90,988,1331,394
3067,142.9,7.00,988,1331,394
3074,142.9,7.00,988,1331,394
3081,144.9,6.90,988,1331,394
3088,144.9,6.90,988,1331,394
3095,142.9,7.00,988,1331,394
3102,144.9,6.90,988,1331,394
3109,144.9,6.90,988,1331,394
3116,142.9,7.00,987,1331,394
3123,144.9,6.90,987,1331,394
3130,142.9,7.00,987,1331,394
3137,144.9,6.90,987,1331,394
3144,142.9,7.00,987,1331,394
3150,144.9,6.90,987,1331,394
3157,142.9,7.00,987,1331,394
3164,144.9,6.90,987,1331,394
3171,142.9,7.00,987,1331,394
3178,144.9,6.90,987,1331,394
3185,142.9,7.00,985,1331,394
3192,144.9,6.90,984,1331,394
3199,142.9,7.00,984,1331,394
3206,147.1,6.80,984,1331,394
3213,142.9,7.00,984,1331,394
3220,142.9,7.00,984,1331,394
3227,144.9,6.90,984,1331,394
3234,142.9,7.00,984,1331,394
3241,144.9,6.90,984,1331,394
3248,144.9,6.90,984,1331,394
3255,142.9,7.00,984,1331,394
3262,144.9,6.90,984,1331,394
3268,144.9,6.90,984,1331,394
3275,142.9,7.00,984,1331,394
3282,142.9,7.00,983,1331,394
3289,144.9,6.90,983,1331,394
3296,144.9,6.90,983,1331,394
3303,144.9,6.90,982,1331,394
3310,142.9,7.00,982,1331,394
3317,144.9,6.90,982,1331,394
3324,142.9,7.00,982,1331,394
3331,144.9,6.90,982,1331,394
3338,142.9,7.00,982,1331,394
3345,144.9,6.90,982,1331,394
3352,142.9,7.00,982,1331,394
3359,142.9,7.00,982,1331,394
3366,144.9,6.90,982,1331,394
3373,144.9,6.90,982,1331,394
3380,142.9,7.00,982,1331,394
3387,144.9,6.90,982,1331,394
3394,142.9,7.00,982,1331,394
3400,144.9,6.90,982,1331,394
3407,142.9,7.00,982,1331,394
3414,144.9,6.90,981,1331,394
3421,140.8,7.10,981,1331,394
3428,147.1,6.80,981,1331,394
3435,142.9,7.00,981,1331,394
3446,96.2,10.40,981,1331,394
3451,196.1,5.10,981,1331,394
3456,192.3,5.20,981,1331,394
3463,142.9,7.00,981,1331,394
3470,142.9,7.00,980,1331,394
3477,147.1,6.80,980,1331,394
3484,142.9,7.00,980,1331,394
3491,144.9,6.90,980,1331,394
3498,140.8,7.10,980,1331,394
3505,144.9,6.90,980,1331,394
3512,144.9,6.90,980,1331,394
3519,142.9,7.00,980,1331,394
3526,142.9,7.00,979,1331,394
3532,144.9,6.90,979,1331,394
3539,142.9,7.00,979,1331,394
3546,147.1,6.80,979,1331,394
3553,142.9,7.00,979,1331,394
3560,144.9,6.90,979,1331,394
3567,142.9,7.00,979,1331,394
3574,144.9,6.90,979,1331,394
3581,144.9,6.90,978,1331,394
3588,142.9,7.00,978,1331,394
3595,142.9,7.00,978,1331,394
3602,144.9,6.90,978,1331,394
3609,147.1,6.80,978,1331,394
3616,144.9,6.90,978,1331,394
3623,144.9,6.90,978,1331,394
3630,144.9,6.90,978,1331,394
3637,142.9,7.00,978,1331,394
3643,144.9,6.90,978,1331,394
3650,142.9,7.00,977,1331,394
3657,142.9,7.00,977,1331,394
3664,144.9,6.90,977,1331,394
3671,142.9,7.00,976,1331,394
3678,144.9,6.90,976,1331,394
3685,142.9,7.00,976,1331,394
3692,147.1,6.80,976,1331,394
3699,144.9,6.90,976,1331,394
3706,140.8,7.10,976,1331,394
3713,144.9,6.90,975,1331,394
3720,142.9,7.00,975,1331,394
3727,142.9,7.00,975,1331,394
3734,147.1,6.80,975,1331,394
3741,142.9,7.00,975,1331,394
3748,144.9,6.90,975,1331,394
3755,142.9,7.00,975,1331,394
3762,144.9,6.90,975,1331,394
3769,142.9,7.00,975,1331,394
3775,144.9,6.90,975,1331,394
3782,144.9,6.90,975,1331,394
3789,140.8,7.10,974,1331,394
3796,147.1,6.80,974,1331,394
3803,142.9,7.00,974,1331,394
3810,144.9,6.90,974,1331,394
3817,142.9,7.00,974,1331,394
3824,144.9,6.90,974,1331,394
3831,144.9,6.90,974,1331,394
3838,144.9,6.90,974,1331,394
3845,140.8,7.10,974,1331,394
3852,147.1,6.80,973,1331,394
3859,142.9,7.00,973,1331,394
3866,142.9,7.00,973,1331,394
3873,144.9,6.90,973,1331,394
3880,142.9,7.00,973,1331,394
3887,144.9,6.90,973,1331,394
3893,144.9,6.90,973,1331,394
3900,144.9,6.90,973,1331,394
3907,142.9,7.00,973,1331,394
3914,142.9,7.00,973,1331,394
3921,144.9,6.90,973,1331,394
3928,144.9,6.90,973,1331,394
3935,138.9,7.20,973,1331,394
3942,147.1,6.80,973,1331,394
3949,147.1,6.80,972,1331,394
3956,142.9,7.00,972,1331,394
3963,142.9,7.00,972,1331,394
3970,144.9,6.90,972,1331,394
3977,144.9,6.90,972,1331,394
3984,142.9,7.00,972,1331,394
3991,144.9,6.90,972,1331,394
3998,142.9,7.00,972,1331,394
4005,144.9,6.90,972,1331,394
4012,142.9,7.00,971,1331,394
4019,142.9,7.00,971,1331,394
4025,147.1,6.80,971,1331,394
4032,142.9,7.00,971,1331,394
4039,142.9,7.00,971,1331,394
4046,144.9,6.90,971,1331,394
4053,142.9,7.00,971,1331,394
4060,147.1,6.80,971,1331,394
4067,140.8,7.10,971,1331,394
4074,147.1,6.80,971,1331,394
4081,140.8,7.10,971,1331,394
4088,144.9,6.90,971,1331,394
4095,144.9,6.90,971,1331,394
4102,142.9,7.00,971,1331,394
4109,142.9,7.00,971,1331,394
4116,147.1,6.80,971,1331,394
4123,142.9,7.00,969,1331,394
4130,142.9,7.00,969,1331,394
4137,144.9,6.90,969,1331,394
4144,142.9,7.00,969,1331,394
4150,144.9,6.90,969,1331,394
4157,142.9,7.00,969,1331,394
4164,144.9,6.90,969,1331,394
4171,144.9,6.90,969,1331,394
4178,140.8,7.10,969,1331,394
4185,144.9,6.90,969,1331,394
4192,147.1,6.80,968,1331,394
4199,144.9,6.90,968,1331,394
4206,142.9,7.00,968,1331,394
4213,142.9,7.00,967,1331,394
4220,142.9,7.00,967,1331,394
4227,147.1,6.80,967,1331,394
4234,142.9,7.00,966,1331,394
4241,144.9,6.90,966,1331,394
4248,142.9,7.00,966,1331,394
4255,142.9,7.00,966,1331,394
4262,144.9,6.90,966,1331,394
4269,142.9,7.00,966,1331,394
4276,142.9,7.00,966,1331,394
4282,147.1,6.80,966,1331,394
4289,144.9,6.90,966,1331,394
4296,140.8,7.10,965,1331,394
4303,147.1,6.80,965,1331,394
4310,142.9,7.00,965,1331,394
4317,144.9,6.90,965,1331,394
4324,142.9,7.00,965,1331,394
4331,144.9,6.90,965,1331,394
4338,142.9,7.00,965,1331,394
4345,142.9,7.00,965,1331,394
4352,142.9,7.00,965,1331,394
4359,144.9,6.90,965,1331,394
4366,147.1,6.80,965,1331,394
4373,142.9,7.00,965,1331,394
4380,144.9,6.90,965,1331,394
4387,142.9,7.00,965,1331,394
4393,144.9,6.90,964,1331,394
4400,144.9,6.90,964,1331,394
4407,142.9,7.00,964,1331,394
4414,142.9,7.00,964,1331,394
4421,144.9,6.90,964,1331,394
4428,142.9,7.00,964,1331,394
4435,142.9,7.00,964,1331,394
4442,144.9,6.90,964,1331,394
4449,144.9,6.90,964,1331,394
4456,144.9,6.90,964,1331,394
4463,142.9,7.00,964,1331,394
4470,147.1,6.80,964,1331,394
4477,140.8,7.10,964,1331,394
4484,144.9,6.90,964,1331,394
4491,142.9,7.00,964,1331,394
4498,144.9,6.90,963,1331,394
4505,144.9,6.90,963,1331,394
4512,142.9,7.00,963,1331,394
4518,144.9,6.90,963,1331,394
4525,142.9,7.00,963,1331,394
4532,144.9,6.90,963,1331,394
4539,142.9,7.00,963,1331,394
4546,142.9,7.00,963,1331,394
4553,144.9,6.90,963,1331,394
4560,147.1,6.80,963,1331,394
4567,142.9,7.00,963,1331,394
4574,142.9,7.00,963,1331,394
4582,131.6,7.60,963,1331,394
4590,126.6,7.90,963,1331,394
4597,137.0,7.30,963,1331,394
4603,175.4,5.70,963,1331,394
4609,151.5,6.60,963,1331,394
4616,153.8,6.50,963,1331,394
4623,142.9,7.00,963,1331,394
4630,147.1,6.80,963,1331,394
4637,144.9,6.90,963,1331,394
4643,144.9,6.90,963,1331,394
4650,142.9,7.00,963,1331,394
4657,144.9,6.90,963,1331,394
4664,142.9,7.00,963,1331,394
4671,144.9,6.90,963,1331,394
4678,142.9,7.00,963,1331,394
4685,144.9,6.90,963,1331,394
4692,144.9,6.90,963,1331,394
4699,144.9,6.90,962,1331,394
4706,142.9,7.00,962,1331,394
4713,142.9,7.00,962,1331,394
4720,147.1,6.80,962,1331,394
4727,142.9,7.00,962,1331,394
4734,140.8,7.10,962,1331,394
4741,147.1,6.80,962,1331,394
4748,142.9,7.00,962,1331,394
4755,144.9,6.90,962,1331,394
4762,142.9,7.00,962,1331,394
4769,142.9,7.00,962,1331,394
4775,144.9,6.90,962,1331,394
4782,144.9,6.90,962,1331,394
4789,142.9,7.00,962,1331,394
4796,142.9,7.00,962,1331,394
4803,147.1,6.80,962,1331,394
4810,142.9,7.00,962,1331,394
4817,142.9,7.00,962,1331,394
4824,144.9,6.90,962,1331,394
4831,144.9,6.90,962,1331,394
4838,142.9,7.00,961,1331,394
4845,147.1,6.80,961,1331,394
4852,142.9,7.00,961,1331,394
4859,142.9,7.00,961,1331,394
4866,144.9,6.90,961,1331,394
4873,142.9,7.00,961,1331,394
4880,144.9,6.90,961,1331,394
4886,144.9,6.90,961,1331,394
4893,142.9,7.00,961,1331,394
4900,144.9,6.90,961,1331,394
4907,142.9,7.00,961,1331,394
4914,140.8,7.10,961,1331,394
4921,147.1,6.80,961,1331,394
4928,144.9,6.90,961,1331,394
4935,142.9,7.00,961,1331,394
4942,142.9,7.00,961,1331,394
4949,144.9,6.90,961,1331,394
4956,147.1,6.80,961,1331,394
4963,142.9,7.00,961,1331,394
4970,144.9,6.90,961,1331,394
4977,140.8,7.10,961,1331,394
4984,144.9,6.90,960,1331,394
4991,142.9,7.00,960,1331,394
4998,144.9,6.90,960,1331,394
5005,144.9,6.90,960,1331,394
5012,142.9,7.00,960,1331,394
5018,144.9,6.90,960,1331,394
5025,142.9,7.00,960,1331,394
5032,144.9,6.90,960,1331,394
5039,144.9,6.90,960,1331,394
5046,138.9,7.20,960,1331,394
5053,147.1,6.80,960,1331,394
5060,144.9,6.90,960,1331,394
5067,144.9,6.90,960,1331,394
