=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787449879603
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2484

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.73 W
Consumo Acumulado do Ensaio: 1783.52 J (0.4954 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.72 W
Potencia Instantanea Minima: 25.14 W
Potencia Instantanea Maxima: 34.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2066 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.88 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1631.4 MB
VRAM Minima durante o Ensaio: 1626.0 MB
VRAM Maxima durante o Ensaio: 1640.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.9 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
234,166.7,6.00,30.41,0.1825,5.48,1638.5,75.2
241,151.5,6.60,30.55,0.2016,4.96,1638.4,75.2
248,142.9,7.00,30.69,0.2148,4.66,1638.3,75.3
255,144.9,6.90,30.83,0.2127,4.70,1638.3,75.3
262,144.9,6.90,30.97,0.2137,4.68,1638.2,75.3
269,142.9,7.00,31.11,0.2178,4.59,1638.2,75.4
276,144.9,6.90,31.25,0.2156,4.64,1638.1,75.4
283,144.9,6.90,31.39,0.2166,4.62,1638.0,75.4
290,142.9,7.00,31.53,0.2207,4.53,1638.0,75.5
297,142.9,7.00,31.67,0.2217,4.51,1637.9,75.5
303,144.9,6.90,31.79,0.2194,4.56,1637.8,75.5
310,142.9,7.00,31.93,0.2235,4.48,1637.8,75.6
317,142.9,7.00,32.07,0.2245,4.46,1637.7,75.6
324,147.1,6.80,32.21,0.2190,4.57,1637.7,75.6
331,142.9,7.00,32.35,0.2265,4.42,1637.6,75.7
338,144.9,6.90,32.49,0.2242,4.46,1637.5,75.7
345,144.9,6.90,32.63,0.2251,4.44,1637.5,75.7
352,142.9,7.00,32.77,0.2294,4.36,1637.4,75.8
359,142.9,7.00,32.91,0.2304,4.34,1637.3,75.8
366,147.1,6.80,33.05,0.2247,4.45,1637.3,75.8
373,142.9,7.00,33.19,0.2323,4.31,1637.2,75.9
380,142.9,7.00,33.33,0.2333,4.29,1637.2,75.9
387,144.9,6.90,33.47,0.2309,4.33,1637.1,76.0
394,142.9,7.00,33.61,0.2353,4.25,1637.0,76.0
401,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
408,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
415,140.8,7.10,33.67,0.2391,4.18,1637.0,76.0
422,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
428,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
435,142.9,7.00,33.67,0.2357,4.24,1637.0,76.0
442,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
449,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
456,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
463,142.9,7.00,33.67,0.2357,4.24,1637.0,76.0
470,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
477,144.9,6.90,33.67,0.2323,4.30,1637.0,76.0
484,137.0,7.30,33.67,0.2458,4.07,1637.0,76.0
491,149.3,6.70,33.67,0.2256,4.43,1637.0,76.0
498,144.9,6.90,33.67,0.2324,4.30,1637.0,76.0
505,144.9,6.90,33.67,0.2324,4.30,1637.0,76.0
512,142.9,7.00,33.67,0.2357,4.24,1637.0,76.0
519,142.9,7.00,33.67,0.2357,4.24,1637.0,76.0
526,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
533,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
540,140.8,7.10,33.68,0.2391,4.18,1637.0,76.0
547,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
553,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
560,142.9,7.00,33.68,0.2357,4.24,1637.0,76.0
567,147.1,6.80,33.68,0.2290,4.37,1637.0,76.0
574,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
581,142.9,7.00,33.68,0.2357,4.24,1637.0,76.0
588,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
595,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
602,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
609,142.9,7.00,33.68,0.2357,4.24,1637.0,76.0
616,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
623,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
630,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
637,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
644,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
651,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
658,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
665,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
671,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
678,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
685,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
692,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
699,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
706,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
713,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
720,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
727,138.9,7.20,33.68,0.2425,4.12,1637.0,76.0
734,149.3,6.70,33.68,0.2257,4.43,1637.0,76.0
741,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
748,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
755,147.1,6.80,33.68,0.2291,4.37,1637.0,76.0
762,142.9,7.00,33.68,0.2358,4.24,1637.0,76.0
769,144.9,6.90,33.68,0.2324,4.30,1637.0,76.0
776,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
783,144.9,6.90,33.69,0.2324,4.30,1637.0,76.0
790,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
796,144.9,6.90,33.69,0.2324,4.30,1637.0,76.0
803,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
810,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
817,144.9,6.90,33.69,0.2324,4.30,1637.0,76.0
824,144.9,6.90,33.69,0.2324,4.30,1637.0,76.0
831,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
838,144.9,6.90,33.69,0.2324,4.30,1637.0,76.0
846,122.0,8.20,33.69,0.2762,3.62,1637.0,76.0
852,175.4,5.70,33.69,0.1920,5.21,1637.0,76.0
859,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
866,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
873,147.1,6.80,33.69,0.2291,4.37,1637.0,76.0
880,140.8,7.10,33.69,0.2392,4.18,1637.0,76.0
887,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
894,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
901,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
907,147.1,6.80,33.69,0.2291,4.37,1637.0,76.0
914,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
921,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
928,140.8,7.10,33.69,0.2392,4.18,1637.0,76.0
935,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
942,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
949,142.9,7.00,33.69,0.2358,4.24,1637.0,76.0
956,149.3,6.70,33.69,0.2257,4.43,1637.0,76.0
963,138.9,7.20,33.69,0.2426,4.12,1637.0,76.0
970,147.1,6.80,33.69,0.2291,4.37,1637.0,76.0
977,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
984,135.1,7.40,33.69,0.2493,4.01,1637.0,76.0
991,153.8,6.50,33.69,0.2190,4.56,1637.0,76.0
998,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
1005,142.9,7.00,33.69,0.2359,4.24,1637.0,76.0
1012,142.9,7.00,33.69,0.2359,4.24,1637.0,76.0
1019,144.9,6.90,33.69,0.2325,4.30,1637.0,76.0
1026,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1033,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1039,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1046,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1055,120.5,8.30,33.70,0.2797,3.58,1637.0,76.0
1062,147.1,6.80,33.70,0.2291,4.37,1637.0,76.0
1067,175.4,5.70,33.70,0.1921,5.21,1637.0,76.0
1074,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1081,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1088,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1095,140.8,7.10,33.70,0.2393,4.18,1637.0,76.0
1102,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1109,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1116,147.1,6.80,33.70,0.2292,4.37,1637.0,76.0
1123,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1130,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1137,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1144,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1151,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1157,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1164,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1171,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1178,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1185,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1192,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1199,147.1,6.80,33.70,0.2292,4.36,1637.0,76.0
1206,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1213,144.9,6.90,33.70,0.2325,4.30,1637.0,76.0
1220,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1227,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1234,144.9,6.90,33.70,0.2326,4.30,1637.0,76.0
1241,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1248,144.9,6.90,33.70,0.2326,4.30,1637.0,76.0
1255,142.9,7.00,33.70,0.2359,4.24,1637.0,76.0
1262,144.9,6.90,33.70,0.2326,4.30,1637.0,76.0
1269,144.9,6.90,33.70,0.2326,4.30,1637.0,76.0
1276,142.9,7.00,33.71,0.2359,4.24,1637.0,76.0
1282,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1289,142.9,7.00,33.71,0.2359,4.24,1637.0,76.0
1296,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1303,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1310,142.9,7.00,33.71,0.2359,4.24,1637.0,76.0
1317,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1324,142.9,7.00,33.71,0.2359,4.24,1637.0,76.0
1331,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1338,142.9,7.00,33.71,0.2360,4.24,1637.0,76.0
1345,142.9,7.00,33.71,0.2360,4.24,1637.0,76.0
1352,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1359,142.9,7.00,33.71,0.2360,4.24,1637.0,76.0
1366,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1373,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1380,142.9,7.00,33.71,0.2360,4.24,1637.0,76.0
1387,142.9,7.00,33.71,0.2360,4.24,1637.0,76.0
1394,144.9,6.90,33.71,0.2326,4.30,1637.0,76.0
1401,142.9,7.00,33.71,0.2359,4.24,1637.0,76.0
1408,144.9,6.90,33.70,0.2325,4.30,1636.9,76.0
1414,147.1,6.80,33.69,0.2291,4.37,1636.8,76.0
1421,142.9,7.00,33.68,0.2358,4.24,1636.7,76.0
1428,142.9,7.00,33.67,0.2357,4.24,1636.7,76.0
1435,147.1,6.80,33.66,0.2289,4.37,1636.6,76.0
1442,140.8,7.10,33.65,0.2389,4.18,1636.5,76.0
1449,144.9,6.90,33.65,0.2322,4.31,1636.4,76.1
1456,144.9,6.90,33.64,0.2321,4.31,1636.4,76.1
1463,142.9,7.00,33.63,0.2354,4.25,1636.3,76.1
1470,142.9,7.00,33.62,0.2353,4.25,1636.2,76.1
1477,144.9,6.90,33.61,0.2319,4.31,1636.1,76.1
1484,142.9,7.00,33.60,0.2352,4.25,1636.0,76.1
1491,144.9,6.90,33.59,0.2318,4.31,1636.0,76.1
1498,144.9,6.90,33.59,0.2317,4.31,1635.9,76.1
1505,142.9,7.00,33.58,0.2350,4.26,1635.8,76.1
1512,144.9,6.90,33.57,0.2316,4.32,1635.7,76.1
1519,142.9,7.00,33.56,0.2349,4.26,1635.7,76.1
1526,144.9,6.90,33.55,0.2315,4.32,1635.6,76.1
1533,142.9,7.00,33.54,0.2348,4.26,1635.5,76.1
1539,147.1,6.80,33.54,0.2280,4.39,1635.4,76.1
1546,142.9,7.00,33.53,0.2347,4.26,1635.4,76.1
1553,140.8,7.10,33.52,0.2380,4.20,1635.3,76.2
1560,149.3,6.70,33.51,0.2245,4.46,1635.2,76.2
1567,142.9,7.00,33.50,0.2345,4.27,1635.1,76.2
1574,142.9,7.00,33.49,0.2344,4.27,1635.1,76.2
1582,120.5,8.30,33.48,0.2779,3.60,1635.0,76.2
1588,181.8,5.50,33.48,0.1841,5.43,1634.9,76.2
1595,142.9,7.00,33.47,0.2343,4.27,1634.8,76.2
1602,142.9,7.00,33.46,0.2342,4.27,1634.7,76.2
1609,144.9,6.90,33.45,0.2308,4.33,1634.7,76.2
1616,144.9,6.90,33.44,0.2307,4.33,1634.6,76.2
1623,142.9,7.00,33.43,0.2340,4.27,1634.5,76.2
1630,142.9,7.00,33.42,0.2340,4.28,1634.4,76.2
1637,144.9,6.90,33.41,0.2306,4.34,1634.4,76.2
1644,142.9,7.00,33.41,0.2338,4.28,1634.3,76.2
1651,144.9,6.90,33.40,0.2304,4.34,1634.2,76.3
1658,142.9,7.00,33.39,0.2337,4.28,1634.1,76.3
1664,144.9,6.90,33.38,0.2303,4.34,1634.1,76.3
1671,144.9,6.90,33.37,0.2303,4.34,1634.0,76.3
1678,142.9,7.00,33.36,0.2336,4.28,1633.9,76.3
1685,144.9,6.90,33.36,0.2302,4.34,1633.8,76.3
1692,142.9,7.00,33.35,0.2334,4.29,1633.8,76.3
1699,144.9,6.90,33.34,0.2300,4.35,1633.7,76.3
1706,144.9,6.90,33.33,0.2300,4.35,1633.6,76.3
1713,140.8,7.10,33.32,0.2366,4.23,1633.5,76.3
1722,117.6,8.50,33.31,0.2831,3.53,1633.4,76.3
1731,105.3,9.50,33.30,0.3163,3.16,1633.3,76.3
1740,112.4,8.90,33.29,0.2963,3.38,1633.2,76.3
1748,131.6,7.60,33.28,0.2529,3.95,1633.1,76.4
1754,149.3,6.70,33.27,0.2229,4.49,1633.1,76.4
1761,144.9,6.90,33.26,0.2295,4.36,1633.0,76.4
1769,131.6,7.60,33.25,0.2527,3.96,1632.9,76.4
1778,104.2,9.60,33.24,0.3191,3.13,1632.8,76.4
1784,181.8,5.50,33.23,0.1828,5.47,1632.7,76.4
1820,27.6,36.20,33.19,1.2015,0.83,1632.3,76.4
1827,142.9,7.00,33.18,0.2323,4.31,1632.3,76.4
1834,156.3,6.40,33.17,0.2123,4.71,1632.2,76.4
1840,149.3,6.70,33.17,0.2222,4.50,1632.1,76.4
1847,149.3,6.70,33.16,0.2221,4.50,1632.1,76.4
1854,138.9,7.20,33.15,0.2387,4.19,1632.0,76.5
1861,153.8,6.50,33.14,0.2154,4.64,1631.9,76.5
1866,175.4,5.70,33.13,0.1889,5.29,1631.8,76.5
1873,158.7,6.30,33.12,0.2087,4.79,1631.8,76.5
1880,144.9,6.90,33.12,0.2285,4.38,1631.7,76.5
1887,142.9,7.00,33.11,0.2318,4.32,1631.6,76.5
1894,142.9,7.00,33.10,0.2317,4.32,1631.5,76.5
1901,138.9,7.20,33.09,0.2382,4.20,1631.5,76.5
1907,151.5,6.60,33.08,0.2183,4.58,1631.4,76.5
1914,142.9,7.00,33.07,0.2315,4.32,1631.3,76.5
1921,144.9,6.90,33.07,0.2282,4.38,1631.2,76.5
1928,144.9,6.90,33.06,0.2281,4.38,1631.2,76.5
1935,140.8,7.10,33.05,0.2346,4.26,1631.1,76.5
1943,133.3,7.50,33.04,0.2478,4.03,1631.0,76.5
1949,158.7,6.30,33.03,0.2081,4.80,1630.9,76.6
1956,142.9,7.00,33.02,0.2312,4.33,1630.9,76.6
1963,144.9,6.90,33.01,0.2278,4.39,1630.8,76.6
1970,144.9,6.90,33.01,0.2277,4.39,1630.7,76.6
1977,140.8,7.10,33.00,0.2343,4.27,1630.6,76.6
1984,147.1,6.80,32.99,0.2243,4.46,1630.5,76.6
1991,140.8,7.10,32.98,0.2342,4.27,1630.5,76.6
1998,142.9,7.00,32.97,0.2308,4.33,1630.4,76.6
2005,144.9,6.90,32.96,0.2274,4.40,1630.3,76.6
2012,144.9,6.90,32.95,0.2274,4.40,1630.2,76.6
2019,144.9,6.90,32.94,0.2273,4.40,1630.2,76.6
2026,142.9,7.00,32.94,0.2306,4.34,1630.1,76.6
2032,144.9,6.90,32.93,0.2272,4.40,1630.0,76.6
2039,144.9,6.90,32.92,0.2272,4.40,1629.9,76.6
2046,142.9,7.00,32.91,0.2304,4.34,1629.9,76.6
2053,144.9,6.90,32.90,0.2270,4.40,1629.8,76.7
2060,142.9,7.00,32.89,0.2303,4.34,1629.7,76.7
2067,147.1,6.80,32.89,0.2236,4.47,1629.6,76.7
2074,144.9,6.90,32.88,0.2269,4.41,1629.6,76.7
2081,142.9,7.00,32.87,0.2301,4.35,1629.5,76.7
2088,144.9,6.90,32.86,0.2267,4.41,1629.4,76.7
2095,144.9,6.90,32.85,0.2267,4.41,1629.3,76.7
2102,142.9,7.00,32.84,0.2299,4.35,1629.2,76.7
2109,142.9,7.00,32.83,0.2298,4.35,1629.2,76.7
2116,144.9,6.90,32.83,0.2265,4.41,1629.1,76.7
2123,144.9,6.90,32.82,0.2264,4.42,1629.0,76.7
2130,142.9,7.00,32.81,0.2297,4.36,1628.9,76.7
2137,144.9,6.90,32.80,0.2263,4.42,1628.9,76.7
2144,142.9,7.00,32.79,0.2295,4.36,1628.8,76.7
2150,144.9,6.90,32.78,0.2262,4.42,1628.7,76.8
2157,142.9,7.00,32.78,0.2294,4.36,1628.6,76.8
2164,144.9,6.90,32.77,0.2261,4.42,1628.6,76.8
2171,144.9,6.90,32.76,0.2260,4.42,1628.5,76.8
2178,142.9,7.00,32.75,0.2292,4.36,1628.4,76.8
2185,142.9,7.00,32.74,0.2292,4.36,1628.3,76.8
2192,144.9,6.90,32.73,0.2259,4.43,1628.3,76.8
2199,144.9,6.90,32.72,0.2258,4.43,1628.2,76.8
2206,142.9,7.00,32.71,0.2290,4.37,1628.1,76.8
2213,142.9,7.00,32.71,0.2289,4.37,1628.0,76.8
2220,144.9,6.90,32.70,0.2256,4.43,1627.9,76.8
2227,144.9,6.90,32.69,0.2256,4.43,1627.9,76.8
2234,142.9,7.00,32.68,0.2288,4.37,1627.8,76.8
2241,144.9,6.90,32.67,0.2254,4.44,1627.7,76.8
2248,144.9,6.90,32.66,0.2254,4.44,1627.6,76.9
2255,140.8,7.10,32.65,0.2318,4.31,1627.6,76.9
2262,147.1,6.80,32.65,0.2220,4.51,1627.5,76.9
2269,142.9,7.00,32.64,0.2285,4.38,1627.4,76.9
2275,144.9,6.90,32.63,0.2251,4.44,1627.3,76.9
2282,142.9,7.00,32.62,0.2284,4.38,1627.3,76.9
2289,142.9,7.00,32.61,0.2283,4.38,1627.2,76.9
2296,144.9,6.90,32.60,0.2250,4.44,1627.1,76.9
2303,144.9,6.90,32.60,0.2249,4.45,1627.0,76.9
2310,144.9,6.90,32.59,0.2249,4.45,1627.0,76.9
2317,144.9,6.90,32.58,0.2248,4.45,1626.9,76.9
2324,142.9,7.00,32.57,0.2280,4.39,1626.8,76.9
2331,142.9,7.00,32.56,0.2279,4.39,1626.7,76.9
2338,147.1,6.80,32.55,0.2214,4.52,1626.6,76.9
2345,142.9,7.00,32.54,0.2278,4.39,1626.6,76.9
2352,144.9,6.90,32.54,0.2245,4.45,1626.5,77.0
2359,142.9,7.00,32.53,0.2277,4.39,1626.4,77.0
2366,144.9,6.90,32.52,0.2244,4.46,1626.3,77.0
2373,144.9,6.90,32.51,0.2243,4.46,1626.3,77.0
2380,142.9,7.00,32.50,0.2275,4.40,1626.2,77.0
2387,144.9,6.90,32.49,0.2242,4.46,1626.1,77.0
2394,142.9,7.00,32.48,0.2274,4.40,1626.0,77.0
2400,144.9,6.90,32.48,0.2241,4.46,1626.0,77.0
2407,144.9,6.90,32.49,0.2242,4.46,1626.0,77.0
2414,142.9,7.00,32.49,0.2274,4.40,1626.0,77.0
2421,144.9,6.90,32.50,0.2242,4.46,1626.0,77.0
2428,142.9,7.00,32.50,0.2275,4.40,1626.0,77.0
2435,144.9,6.90,32.50,0.2243,4.46,1626.0,77.0
2442,144.9,6.90,32.51,0.2243,4.46,1626.0,77.0
2449,142.9,7.00,32.51,0.2276,4.40,1626.0,77.0
2456,142.9,7.00,32.52,0.2276,4.39,1626.0,77.0
2463,144.9,6.90,32.52,0.2244,4.46,1626.0,77.0
2470,144.9,6.90,32.53,0.2244,4.45,1626.0,77.0
2477,142.9,7.00,32.53,0.2277,4.39,1626.0,77.0
2484,142.9,7.00,32.54,0.2277,4.39,1626.0,77.0
2491,144.9,6.90,32.54,0.2245,4.45,1626.0,77.0
2498,142.9,7.00,32.54,0.2278,4.39,1626.0,77.0
2505,144.9,6.90,32.55,0.2246,4.45,1626.0,77.0
2512,144.9,6.90,32.55,0.2246,4.45,1626.0,77.0
2518,144.9,6.90,32.56,0.2246,4.45,1626.0,77.0
2525,142.9,7.00,32.56,0.2279,4.39,1626.0,77.0
2532,142.9,7.00,32.57,0.2280,4.39,1626.0,77.0
2539,142.9,7.00,32.57,0.2280,4.39,1626.0,77.0
2546,144.9,6.90,32.58,0.2248,4.45,1626.0,77.0
2553,144.9,6.90,32.58,0.2248,4.45,1626.0,77.0
2560,144.9,6.90,32.58,0.2248,4.45,1626.0,77.0
2567,142.9,7.00,32.59,0.2281,4.38,1626.0,77.0
2574,144.9,6.90,32.59,0.2249,4.45,1626.0,77.0
2581,144.9,6.90,32.60,0.2249,4.45,1626.0,77.0
2588,144.9,6.90,32.60,0.2250,4.44,1626.0,77.0
2595,142.9,7.00,32.61,0.2282,4.38,1626.0,77.0
2602,142.9,7.00,32.61,0.2283,4.38,1626.0,77.0
2609,142.9,7.00,32.62,0.2283,4.38,1626.0,77.0
2616,144.9,6.90,32.62,0.2251,4.44,1626.0,77.0
2623,142.9,7.00,32.62,0.2284,4.38,1626.0,77.0
2630,144.9,6.90,32.63,0.2251,4.44,1626.0,77.0
