API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452788022
Tempo de Carregamento Inicial (Assets + Draco): 2.65 segundos (2649.90 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 25.97 FPS
Taxa de Quadros (FPS) Maxima: 370.37 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 38.50 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
361,147.1,6.80,1020,1331,394
368,142.9,7.00,1020,1331,394
375,138.9,7.20,1020,1331,394
382,149.3,6.70,1020,1331,394
389,144.9,6.90,1020,1331,394
396,142.9,7.00,1020,1331,394
403,147.1,6.80,1020,1331,394
410,142.9,7.00,1020,1331,394
417,142.9,7.00,1020,1331,394
424,142.9,7.00,1020,1331,394
431,144.9,6.90,1020,1331,394
438,140.8,7.10,1019,1331,394
445,135.1,7.40,1019,1331,394
452,156.3,6.40,1019,1331,394
458,144.9,6.90,1019,1331,394
465,144.9,6.90,1018,1331,394
472,144.9,6.90,1018,1331,394
479,144.9,6.90,1018,1331,394
486,144.9,6.90,1018,1331,394
493,140.8,7.10,1018,1331,394
500,144.9,6.90,1018,1331,394
507,147.1,6.80,1018,1331,394
514,140.8,7.10,1018,1331,394
521,144.9,6.90,1017,1331,394
528,144.9,6.90,1017,1331,394
535,140.8,7.10,1017,1331,394
542,140.8,7.10,1017,1331,394
549,149.3,6.70,1017,1331,394
556,144.9,6.90,1017,1331,394
563,142.9,7.00,1017,1331,394
569,144.9,6.90,1017,1331,394
576,144.9,6.90,1017,1331,394
583,142.9,7.00,1017,1331,394
590,140.8,7.10,1017,1331,394
597,149.3,6.70,1017,1331,394
604,144.9,6.90,1017,1331,394
611,142.9,7.00,1016,1331,394
618,142.9,7.00,1016,1331,394
625,144.9,6.90,1016,1331,394
632,142.9,7.00,1016,1331,394
639,144.9,6.90,1016,1331,394
646,142.9,7.00,1016,1331,394
653,144.9,6.90,1016,1331,394
660,144.9,6.90,1016,1331,394
667,142.9,7.00,1016,1331,394
674,142.9,7.00,1016,1331,394
681,144.9,6.90,1016,1331,394
688,144.9,6.90,1014,1331,394
695,142.9,7.00,1014,1331,394
702,140.8,7.10,1014,1331,394
709,138.9,7.20,1014,1331,394
715,151.5,6.60,1014,1331,394
722,142.9,7.00,1014,1331,394
729,142.9,7.00,1014,1331,394
736,144.9,6.90,1014,1331,394
744,137.0,7.30,1014,1331,394
751,137.0,7.30,1014,1331,394
758,138.9,7.20,1014,1331,394
764,163.9,6.10,1014,1331,394
771,144.9,6.90,1014,1331,394
778,142.9,7.00,1014,1331,394
785,149.3,6.70,1014,1331,394
792,147.1,6.80,1014,1331,394
799,140.8,7.10,1014,1331,394
806,144.9,6.90,1014,1331,394
813,142.9,7.00,1014,1331,394
820,140.8,7.10,1014,1331,394
827,137.0,7.30,1014,1331,394
834,156.3,6.40,1014,1331,394
840,147.1,6.80,1013,1331,394
847,142.9,7.00,1013,1331,394
855,138.9,7.20,1013,1331,394
861,147.1,6.80,1012,1331,394
869,133.3,7.50,1012,1331,394
876,147.1,6.80,1012,1331,394
882,153.8,6.50,1012,1331,394
889,149.3,6.70,1012,1331,394
896,147.1,6.80,1012,1331,394
903,140.8,7.10,1012,1331,394
910,144.9,6.90,1012,1331,394
917,142.9,7.00,1012,1331,394
924,144.9,6.90,1012,1331,394
931,144.9,6.90,1012,1331,394
938,142.9,7.00,1012,1331,394
945,142.9,7.00,1012,1331,394
951,144.9,6.90,1012,1331,394
959,140.8,7.10,1012,1331,394
965,147.1,6.80,1012,1331,394
972,144.9,6.90,1012,1331,394
979,144.9,6.90,1012,1331,394
986,142.9,7.00,1012,1331,394
993,144.9,6.90,1012,1331,394
1000,144.9,6.90,1012,1331,394
1007,144.9,6.90,1012,1331,394
1014,142.9,7.00,1012,1331,394
1021,144.9,6.90,1012,1331,394
1028,147.1,6.80,1012,1331,394
1035,140.8,7.10,1011,1331,394
1042,144.9,6.90,1011,1331,394
1049,144.9,6.90,1011,1331,394
1055,142.9,7.00,1011,1331,394
1063,140.8,7.10,1011,1331,394
1069,149.3,6.70,1011,1331,394
1076,142.9,7.00,1011,1331,394
1083,142.9,7.00,1011,1331,394
1090,144.9,6.90,1011,1331,394
1097,144.9,6.90,1011,1331,394
1104,142.9,7.00,1011,1331,394
1111,142.9,7.00,1011,1331,394
1118,144.9,6.90,1011,1331,394
1125,142.9,7.00,1011,1331,394
1132,140.8,7.10,1011,1331,394
1139,149.3,6.70,1011,1331,394
1146,142.9,7.00,1011,1331,394
1153,142.9,7.00,1011,1331,394
1160,142.9,7.00,1011,1331,394
1167,140.8,7.10,1011,1331,394
1174,149.3,6.70,1011,1331,394
1181,140.8,7.10,1011,1331,394
1192,90.1,11.10,1010,1331,394
1204,80.6,12.40,1010,1331,394
1215,93.5,10.70,1010,1331,394
1225,100.0,10.00,1010,1331,394
1233,126.6,7.90,1010,1331,394
1240,138.9,7.20,1010,1331,394
1245,204.1,4.90,1010,1331,394
1250,200.0,5.00,1010,1331,394
1256,156.3,6.40,1010,1331,394
1295,26.0,38.50,1010,1331,394
1302,140.8,7.10,1010,1331,394
1308,156.2,6.40,1010,1331,394
1313,227.3,4.40,1010,1331,394
1318,192.3,5.20,1010,1331,394
1325,142.9,7.00,1010,1331,394
1332,142.9,7.00,1009,1331,394
1339,147.1,6.80,1009,1331,394
1346,144.9,6.90,1009,1331,394
1353,144.9,6.90,1009,1331,394
1360,144.9,6.90,1009,1331,394
1367,142.9,7.00,1009,1331,394
1374,142.9,7.00,1009,1331,394
1380,147.1,6.80,1009,1331,394
1387,142.9,7.00,1009,1331,394
1395,125.0,8.00,1009,1331,394
1403,125.0,8.00,1009,1331,394
1411,137.0,7.30,1008,1331,394
1417,163.9,6.10,1008,1331,394
1422,185.2,5.40,1008,1331,394
1429,144.9,6.90,1008,1331,394
1436,144.9,6.90,1007,1331,394
1443,142.9,7.00,1007,1331,394
1450,144.9,6.90,1007,1331,394
1457,142.9,7.00,1007,1331,394
1464,142.9,7.00,1007,1331,394
1471,144.9,6.90,1007,1331,394
1478,144.9,6.90,1007,1331,394
1485,142.9,7.00,1007,1331,394
1492,144.9,6.90,1007,1331,394
1499,142.9,7.00,1007,1331,394
1505,144.9,6.90,1007,1331,394
1512,144.9,6.90,1007,1331,394
1519,144.9,6.90,1007,1331,394
1526,142.9,7.00,1007,1331,394
1533,144.9,6.90,1007,1331,394
1540,142.9,7.00,1007,1331,394
1547,144.9,6.90,1007,1331,394
1554,142.9,7.00,1007,1331,394
1561,147.1,6.80,1007,1331,394
1568,140.8,7.10,1007,1331,394
1575,147.1,6.80,1007,1331,394
1582,138.9,7.20,1007,1331,394
1589,147.1,6.80,1007,1331,394
1596,144.9,6.90,1007,1331,394
1603,140.8,7.10,1007,1331,394
1610,147.1,6.80,1007,1331,394
1617,140.8,7.10,1007,1331,394
1624,144.9,6.90,1007,1331,394
1630,144.9,6.90,1007,1331,394
1637,144.9,6.90,1007,1331,394
1644,142.9,7.00,1007,1331,394
1651,142.9,7.00,1007,1331,394
1658,144.9,6.90,1007,1331,394
1665,144.9,6.90,1007,1331,394
1672,142.9,7.00,1007,1331,394
1679,147.1,6.80,1007,1331,394
1686,140.8,7.10,1007,1331,394
1693,144.9,6.90,1007,1331,394
1700,144.9,6.90,1007,1331,394
1707,142.9,7.00,1007,1331,394
1714,144.9,6.90,1007,1331,394
1721,142.9,7.00,1007,1331,394
1728,142.9,7.00,1006,1331,394
1735,147.1,6.80,1006,1331,394
1742,142.9,7.00,1006,1331,394
1749,142.9,7.00,1006,1331,394
1755,147.1,6.80,1006,1331,394
1762,142.9,7.00,1006,1331,394
1769,142.9,7.00,1006,1331,394
1776,144.9,6.90,1006,1331,394
1783,144.9,6.90,1006,1331,394
1790,142.9,7.00,1005,1331,394
1798,129.9,7.70,1005,1331,394
1804,161.3,6.20,1005,1331,394
1811,144.9,6.90,1005,1331,394
1818,142.9,7.00,1005,1331,394
1825,144.9,6.90,1005,1331,394
1832,142.9,7.00,1005,1331,394
1839,142.9,7.00,1005,1331,394
1846,147.1,6.80,1005,1331,394
1853,142.9,7.00,1005,1331,394
1860,142.9,7.00,1005,1331,394
1867,144.9,6.90,1004,1331,394
1873,149.3,6.70,1004,1331,394
1880,142.9,7.00,1004,1331,394
1887,142.9,7.00,1004,1331,394
1894,144.9,6.90,1004,1331,394
1901,142.9,7.00,1003,1331,394
1908,142.9,7.00,1003,1331,394
1915,142.9,7.00,1003,1331,394
1922,144.9,6.90,1003,1331,394
1929,144.9,6.90,1003,1331,394
1936,142.9,7.00,1003,1331,394
1943,144.9,6.90,1003,1331,394
1950,144.9,6.90,1003,1331,394
1957,144.9,6.90,1003,1331,394
1964,142.9,7.00,1003,1331,394
1971,142.9,7.00,1003,1331,394
1978,147.1,6.80,1003,1331,394
1985,142.9,7.00,1003,1331,394
1992,142.9,7.00,1002,1331,394
1998,144.9,6.90,1002,1331,394
2005,142.9,7.00,1002,1331,394
2012,144.9,6.90,1002,1331,394
2019,142.9,7.00,1002,1331,394
2026,144.9,6.90,1002,1331,394
2033,142.9,7.00,1002,1331,394
2040,147.1,6.80,1002,1331,394
2047,142.9,7.00,1002,1331,394
2054,144.9,6.90,1002,1331,394
2061,142.9,7.00,1002,1331,394
2068,144.9,6.90,1002,1331,394
2075,142.9,7.00,1002,1331,394
2082,144.9,6.90,1002,1331,394
2089,142.9,7.00,1002,1331,394
2096,142.9,7.00,1002,1331,394
2103,144.9,6.90,1002,1331,394
2110,144.9,6.90,1002,1331,394
2117,142.9,7.00,1002,1331,394
2123,144.9,6.90,1002,1331,394
2130,142.9,7.00,1002,1331,394
2137,142.9,7.00,1001,1331,394
2144,144.9,6.90,1001,1331,394
2151,144.9,6.90,1001,1331,394
2158,142.9,7.00,1001,1331,394
2165,144.9,6.90,1001,1331,394
2172,144.9,6.90,1001,1331,394
2179,142.9,7.00,1001,1331,394
2186,144.9,6.90,1001,1331,394
2193,142.9,7.00,1001,1331,394
2200,144.9,6.90,1001,1331,394
2208,116.3,8.60,1000,1331,394
2215,158.7,6.30,1000,1331,394
2221,169.5,5.90,1000,1331,394
2228,144.9,6.90,1000,1331,394
2235,142.9,7.00,1000,1331,394
2241,144.9,6.90,1000,1331,394
2248,142.9,7.00,1000,1331,394
2255,142.9,7.00,1000,1331,394
2262,144.9,6.90,1000,1331,394
2269,144.9,6.90,999,1331,394
2276,144.9,6.90,999,1331,394
2283,142.9,7.00,999,1331,394
2290,142.9,7.00,999,1331,394
2297,142.9,7.00,999,1331,394
2304,144.9,6.90,999,1331,394
2311,144.9,6.90,999,1331,394
2318,142.9,7.00,999,1331,394
2325,144.9,6.90,999,1331,394
2332,142.9,7.00,999,1331,394
2339,142.9,7.00,998,1331,394
2346,147.1,6.80,998,1331,394
2353,144.9,6.90,998,1331,394
2360,140.8,7.10,998,1331,394
2366,147.1,6.80,998,1331,394
2374,140.8,7.10,998,1331,394
2380,147.1,6.80,998,1331,394
2387,142.9,7.00,998,1331,394
2394,144.9,6.90,997,1331,394
2401,142.9,7.00,997,1331,394
2408,144.9,6.90,997,1331,394
2415,142.9,7.00,997,1331,394
2422,144.9,6.90,997,1331,394
2429,142.9,7.00,997,1331,394
2436,142.9,7.00,997,1331,394
2443,147.1,6.80,997,1331,394
2450,142.9,7.00,997,1331,394
2457,144.9,6.90,997,1331,394
2464,142.9,7.00,997,1331,394
2471,144.9,6.90,997,1331,394
2478,144.9,6.90,997,1331,394
2485,142.9,7.00,997,1331,394
2492,142.9,7.00,997,1331,394
2498,144.9,6.90,996,1331,394
2505,144.9,6.90,996,1331,394
2512,144.9,6.90,996,1331,394
2519,142.9,7.00,996,1331,394
2526,142.9,7.00,996,1331,394
2533,144.9,6.90,996,1331,394
2540,144.9,6.90,996,1331,394
2547,142.9,7.00,996,1331,394
2554,142.9,7.00,996,1331,394
2561,144.9,6.90,996,1331,394
2568,144.9,6.90,996,1331,394
2575,140.8,7.10,996,1331,394
2582,144.9,6.90,996,1331,394
2589,144.9,6.90,996,1331,394
2596,144.9,6.90,996,1331,394
2603,144.9,6.90,996,1331,394
2610,144.9,6.90,996,1331,394
2617,142.9,7.00,996,1331,394
2624,142.9,7.00,996,1331,394
2630,144.9,6.90,996,1331,394
2637,147.1,6.80,996,1331,394
2644,142.9,7.00,996,1331,394
2651,142.9,7.00,996,1331,394
2658,142.9,7.00,996,1331,394
2665,144.9,6.90,995,1331,394
2672,144.9,6.90,995,1331,394
2679,142.9,7.00,995,1331,394
2686,144.9,6.90,995,1331,394
2693,142.9,7.00,995,1331,394
2700,144.9,6.90,995,1331,394
2707,144.9,6.90,995,1331,394
2714,142.9,7.00,995,1331,394
2721,144.9,6.90,994,1331,394
2728,144.9,6.90,993,1331,394
2736,114.9,8.70,993,1331,394
2743,147.1,6.80,992,1331,394
2749,178.6,5.60,992,1331,394
2755,149.3,6.70,992,1331,394
2762,142.9,7.00,992,1331,394
2769,144.9,6.90,991,1331,394
2776,144.9,6.90,991,1331,394
2783,140.8,7.10,991,1331,394
2790,144.9,6.90,991,1331,394
2797,142.9,7.00,991,1331,394
2804,144.9,6.90,990,1331,394
2811,144.9,6.90,990,1331,394
2818,142.9,7.00,989,1331,394
2825,144.9,6.90,989,1331,394
2832,144.9,6.90,989,1331,394
2839,142.9,7.00,989,1331,394
2846,144.9,6.90,989,1331,394
2853,142.9,7.00,989,1331,394
2860,142.9,7.00,989,1331,394
2867,144.9,6.90,989,1331,394
2874,142.9,7.00,989,1331,394
2881,144.9,6.90,989,1331,394
2888,144.9,6.90,989,1331,394
2894,144.9,6.90,989,1331,394
2901,144.9,6.90,989,1331,394
2908,144.9,6.90,989,1331,394
2915,140.8,7.10,989,1331,394
2922,147.1,6.80,989,1331,394
2929,142.9,7.00,989,1331,394
2936,144.9,6.90,989,1331,394
2943,142.9,7.00,989,1331,394
2950,144.9,6.90,989,1331,394
2957,144.9,6.90,989,1331,394
2964,142.9,7.00,989,1331,394
2971,142.9,7.00,989,1331,394
2978,147.1,6.80,989,1331,394
2985,140.8,7.10,989,1331,394
2992,147.1,6.80,989,1331,394
2999,140.8,7.10,989,1331,394
3005,147.1,6.80,989,1331,394
3012,140.8,7.10,989,1331,394
3019,147.1,6.80,989,1331,394
3026,142.9,7.00,989,1331,394
3033,144.9,6.90,988,1331,394
3040,144.9,6.90,988,1331,394
3047,142.9,7.00,988,1331,394
3054,142.9,7.00,988,1331,394
3061,144.9,6.90,988,1331,394
3068,144.9,6.90,988,1331,394
3075,142.9,7.00,988,1331,394
3082,140.8,7.10,988,1331,394
3089,147.1,6.80,988,1331,394
3096,144.9,6.90,988,1331,394
3103,142.9,7.00,988,1331,394
3110,144.9,6.90,988,1331,394
3117,144.9,6.90,987,1331,394
3124,140.8,7.10,987,1331,394
3131,144.9,6.90,987,1331,394
3137,144.9,6.90,987,1331,394
3144,144.9,6.90,987,1331,394
3151,144.9,6.90,987,1331,394
3158,142.9,7.00,987,1331,394
3165,142.9,7.00,987,1331,394
3172,144.9,6.90,987,1331,394
3179,142.9,7.00,987,1331,394
3186,144.9,6.90,985,1331,394
3193,144.9,6.90,984,1331,394
3200,142.9,7.00,984,1331,394
3207,142.9,7.00,984,1331,394
3214,144.9,6.90,984,1331,394
3221,144.9,6.90,984,1331,394
3228,142.9,7.00,984,1331,394
3235,144.9,6.90,984,1331,394
3242,144.9,6.90,984,1331,394
3249,144.9,6.90,984,1331,394
3255,144.9,6.90,984,1331,394
3262,142.9,7.00,984,1331,394
3269,142.9,7.00,984,1331,394
3276,144.9,6.90,984,1331,394
3283,144.9,6.90,983,1331,394
3290,142.9,7.00,983,1331,394
3297,144.9,6.90,983,1331,394
3304,144.9,6.90,982,1331,394
3311,142.9,7.00,982,1331,394
3318,142.9,7.00,982,1331,394
3325,147.1,6.80,982,1331,394
3332,142.9,7.00,982,1331,394
3339,142.9,7.00,982,1331,394
3346,144.9,6.90,982,1331,394
3353,142.9,7.00,982,1331,394
3360,144.9,6.90,982,1331,394
3367,142.9,7.00,982,1331,394
3374,144.9,6.90,982,1331,394
3380,144.9,6.90,982,1331,394
3387,142.9,7.00,982,1331,394
3394,144.9,6.90,982,1331,394
3401,144.9,6.90,982,1331,394
3408,140.8,7.10,982,1331,394
3415,144.9,6.90,981,1331,394
3422,144.9,6.90,981,1331,394
3429,144.9,6.90,981,1331,394
3436,144.9,6.90,981,1331,394
3443,140.8,7.10,981,1331,394
3450,144.9,6.90,981,1331,394
3457,142.9,7.00,981,1331,394
3464,135.1,7.40,980,1331,394
3471,153.8,6.50,980,1331,394
3478,147.1,6.80,980,1331,394
3485,144.9,6.90,980,1331,394
3492,142.9,7.00,980,1331,394
3499,142.9,7.00,980,1331,394
3506,142.9,7.00,980,1331,394
3512,144.9,6.90,980,1331,394
3519,142.9,7.00,980,1331,394
3526,142.9,7.00,979,1331,394
3533,147.1,6.80,979,1331,394
3540,142.9,7.00,979,1331,394
3547,144.9,6.90,979,1331,394
3554,144.9,6.90,979,1331,394
3561,144.9,6.90,979,1331,394
3568,142.9,7.00,979,1331,394
3575,142.9,7.00,979,1331,394
3582,142.9,7.00,978,1331,394
3589,147.1,6.80,978,1331,394
3596,140.8,7.10,978,1331,394
3603,149.3,6.70,978,1331,394
3610,140.8,7.10,978,1331,394
3617,144.9,6.90,978,1331,394
3624,140.8,7.10,978,1331,394
3630,147.1,6.80,978,1331,394
3637,142.9,7.00,978,1331,394
3644,144.9,6.90,978,1331,394
3651,144.9,6.90,977,1331,394
3658,140.8,7.10,977,1331,394
3665,144.9,6.90,977,1331,394
3672,144.9,6.90,976,1331,394
3679,144.9,6.90,976,1331,394
3686,144.9,6.90,976,1331,394
3693,142.9,7.00,976,1331,394
3700,142.9,7.00,976,1331,394
3707,144.9,6.90,976,1331,394
3714,142.9,7.00,975,1331,394
3721,142.9,7.00,975,1331,394
3728,144.9,6.90,975,1331,394
3735,144.9,6.90,975,1331,394
3742,144.9,6.90,975,1331,394
3748,144.9,6.90,975,1331,394
3756,129.9,7.70,975,1331,394
3762,161.3,6.20,975,1331,394
3769,142.9,7.00,975,1331,394
3776,142.9,7.00,975,1331,394
3783,142.9,7.00,974,1331,394
3790,147.1,6.80,974,1331,394
3797,142.9,7.00,974,1331,394
3804,142.9,7.00,974,1331,394
3811,144.9,6.90,974,1331,394
3818,147.1,6.80,974,1331,394
3825,142.9,7.00,974,1331,394
3832,142.9,7.00,974,1331,394
3839,142.9,7.00,974,1331,394
3846,147.1,6.80,974,1331,394
3853,140.8,7.10,973,1331,394
3860,144.9,6.90,973,1331,394
3867,144.9,6.90,973,1331,394
3874,142.9,7.00,973,1331,394
3880,144.9,6.90,973,1331,394
3887,142.9,7.00,973,1331,394
3894,144.9,6.90,973,1331,394
3901,144.9,6.90,973,1331,394
3908,144.9,6.90,973,1331,394
3915,140.8,7.10,973,1331,394
3922,147.1,6.80,973,1331,394
3929,142.9,7.00,973,1331,394
3936,142.9,7.00,973,1331,394
3943,144.9,6.90,973,1331,394
3950,144.9,6.90,972,1331,394
3957,142.9,7.00,972,1331,394
3964,144.9,6.90,972,1331,394
3971,142.9,7.00,972,1331,394
3978,144.9,6.90,972,1331,394
3985,142.9,7.00,972,1331,394
3992,142.9,7.00,972,1331,394
3999,144.9,6.90,972,1331,394
4005,147.1,6.80,971,1331,394
4012,140.8,7.10,971,1331,394
4019,144.9,6.90,971,1331,394
4026,142.9,7.00,971,1331,394
4033,144.9,6.90,971,1331,394
4040,142.9,7.00,971,1331,394
4047,144.9,6.90,971,1331,394
4054,142.9,7.00,971,1331,394
4061,144.9,6.90,971,1331,394
4068,147.1,6.80,971,1331,394
4075,142.9,7.00,971,1331,394
4082,142.9,7.00,971,1331,394
4089,142.9,7.00,971,1331,394
4096,144.9,6.90,971,1331,394
4103,144.9,6.90,971,1331,394
4110,142.9,7.00,971,1331,394
4117,142.9,7.00,971,1331,394
4124,144.9,6.90,969,1331,394
4131,142.9,7.00,969,1331,394
4137,144.9,6.90,969,1331,394
4144,144.9,6.90,969,1331,394
4151,142.9,7.00,969,1331,394
4158,144.9,6.90,969,1331,394
4165,142.9,7.00,969,1331,394
4172,144.9,6.90,969,1331,394
4179,144.9,6.90,969,1331,394
4186,142.9,7.00,969,1331,394
4193,144.9,6.90,968,1331,394
4200,144.9,6.90,968,1331,394
4207,142.9,7.00,968,1331,394
4214,142.9,7.00,967,1331,394
4221,144.9,6.90,967,1331,394
4228,144.9,6.90,966,1331,394
4235,142.9,7.00,966,1331,394
4242,144.9,6.90,966,1331,394
4249,142.9,7.00,966,1331,394
4255,144.9,6.90,966,1331,394
4262,144.9,6.90,966,1331,394
4269,142.9,7.00,966,1331,394
4276,142.9,7.00,966,1331,394
4283,142.9,7.00,966,1331,394
4290,147.1,6.80,966,1331,394
4297,140.8,7.10,965,1331,394
4304,144.9,6.90,965,1331,394
4311,144.9,6.90,965,1331,394
4318,144.9,6.90,965,1331,394
4325,144.9,6.90,965,1331,394
4332,142.9,7.00,965,1331,394
4339,142.9,7.00,965,1331,394
4346,142.9,7.00,965,1331,394
4353,147.1,6.80,965,1331,394
4360,140.8,7.10,965,1331,394
4367,144.9,6.90,965,1331,394
4374,144.9,6.90,965,1331,394
4381,142.9,7.00,965,1331,394
4387,144.9,6.90,965,1331,394
4394,142.9,7.00,964,1331,394
4401,147.1,6.80,964,1331,394
4408,142.9,7.00,964,1331,394
4415,144.9,6.90,964,1331,394
4422,140.8,7.10,964,1331,394
4429,147.1,6.80,964,1331,394
4436,142.9,7.00,964,1331,394
4443,144.9,6.90,964,1331,394
4450,140.8,7.10,964,1331,394
4458,119.0,8.40,964,1331,394
4464,185.2,5.40,964,1331,394
4471,142.9,7.00,964,1331,394
4478,144.9,6.90,964,1331,394
4485,144.9,6.90,964,1331,394
4492,144.9,6.90,964,1331,394
4499,142.9,7.00,963,1331,394
4505,144.9,6.90,963,1331,394
4512,142.9,7.00,963,1331,394
4519,144.9,6.90,963,1331,394
4526,142.9,7.00,963,1331,394
4533,144.9,6.90,963,1331,394
4540,144.9,6.90,963,1331,394
4547,142.9,7.00,963,1331,394
4554,144.9,6.90,963,1331,394
4561,142.9,7.00,963,1331,394
4568,144.9,6.90,963,1331,394
4575,144.9,6.90,963,1331,394
4582,142.9,7.00,963,1331,394
4589,144.9,6.90,963,1331,394
4596,142.9,7.00,963,1331,394
4603,147.1,6.80,963,1331,394
4610,138.9,7.20,963,1331,394
4617,144.9,6.90,963,1331,394
4624,144.9,6.90,963,1331,394
4631,142.9,7.00,963,1331,394
4637,147.1,6.80,963,1331,394
4644,140.8,7.10,963,1331,394
4651,147.1,6.80,963,1331,394
4658,140.8,7.10,963,1331,394
4665,147.1,6.80,963,1331,394
4672,142.9,7.00,963,1331,394
4679,142.9,7.00,963,1331,394
4686,147.1,6.80,963,1331,394
4693,142.9,7.00,962,1331,394
4700,142.9,7.00,962,1331,394
4707,142.9,7.00,962,1331,394
4714,144.9,6.90,962,1331,394
4721,144.9,6.90,962,1331,394
4728,144.9,6.90,962,1331,394
4735,142.9,7.00,962,1331,394
4742,142.9,7.00,962,1331,394
4749,144.9,6.90,962,1331,394
4756,142.9,7.00,962,1331,394
4762,144.9,6.90,962,1331,394
4769,147.1,6.80,962,1331,394
4776,140.8,7.10,962,1331,394
4783,147.1,6.80,962,1331,394
4790,140.8,7.10,962,1331,394
4797,144.9,6.90,962,1331,394
4804,142.9,7.00,962,1331,394
4811,147.1,6.80,962,1331,394
4818,144.9,6.90,962,1331,394
4825,140.8,7.10,962,1331,394
4832,142.9,7.00,962,1331,394
4839,147.1,6.80,961,1331,394
4846,144.9,6.90,961,1331,394
4853,142.9,7.00,961,1331,394
4860,142.9,7.00,961,1331,394
4867,144.9,6.90,961,1331,394
4873,144.9,6.90,961,1331,394
4880,144.9,6.90,961,1331,394
4887,140.8,7.10,961,1331,394
4894,144.9,6.90,961,1331,394
4901,144.9,6.90,961,1331,394
4908,144.9,6.90,961,1331,394
4915,142.9,7.00,961,1331,394
4922,144.9,6.90,961,1331,394
4929,142.9,7.00,961,1331,394
4936,144.9,6.90,961,1331,394
4943,142.9,7.00,961,1331,394
4950,142.9,7.00,961,1331,394
4957,144.9,6.90,961,1331,394
4964,140.8,7.10,961,1331,394
4971,142.9,7.00,961,1331,394
4978,147.1,6.80,961,1331,394
4985,144.9,6.90,960,1331,394
4992,142.9,7.00,960,1331,394
4999,144.9,6.90,960,1331,394
5006,142.9,7.00,960,1331,394
5012,144.9,6.90,960,1331,394
5019,144.9,6.90,960,1331,394
5026,142.9,7.00,960,1331,394
5033,144.9,6.90,960,1331,394
5040,147.1,6.80,960,1331,394
5047,140.8,7.10,960,1331,394
5054,144.9,6.90,960,1331,394
5061,144.9,6.90,960,1331,394
5068,142.9,7.00,960,1331,394
5075,144.9,6.90,959,1331,394
