=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448604495
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1214

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.32 W
Consumo Acumulado do Ensaio: 1818.98 J (0.5053 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 30.31 W
Potencia Instantanea Minima: 25.33 W
Potencia Instantanea Maxima: 40.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2106 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1627.1 MB
VRAM Minima durante o Ensaio: 1627.0 MB
VRAM Maxima durante o Ensaio: 1630.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.5 °C
Temperatura Minima durante o Ensaio: 77.5 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
209,142.9,7.00,33.88,0.2372,4.22,1630.0,77.7
216,147.1,6.80,33.89,0.2304,4.34,1630.0,77.7
223,142.9,7.00,33.90,0.2373,4.22,1630.0,77.7
230,142.9,7.00,33.90,0.2373,4.21,1630.0,77.7
236,144.9,6.90,33.91,0.2340,4.27,1630.0,77.7
243,144.9,6.90,33.92,0.2340,4.27,1630.0,77.7
250,144.9,6.90,33.93,0.2341,4.27,1630.0,77.7
257,140.8,7.10,33.93,0.2409,4.15,1630.0,77.8
264,144.9,6.90,33.94,0.2342,4.27,1630.0,77.8
271,142.9,7.00,33.95,0.2377,4.21,1630.0,77.8
278,144.9,6.90,33.96,0.2343,4.27,1630.0,77.8
285,144.9,6.90,33.97,0.2344,4.27,1630.0,77.8
292,142.9,7.00,33.97,0.2378,4.21,1630.0,77.8
299,142.9,7.00,33.98,0.2379,4.21,1630.0,77.8
306,144.9,6.90,33.99,0.2345,4.26,1630.0,77.8
313,144.9,6.90,34.00,0.2346,4.26,1630.0,77.8
320,144.9,6.90,34.00,0.2346,4.26,1630.0,77.8
327,142.9,7.00,34.01,0.2381,4.20,1630.0,77.8
334,144.9,6.90,34.02,0.2347,4.26,1630.0,77.8
341,142.9,7.00,34.03,0.2382,4.20,1630.0,77.8
348,144.9,6.90,34.04,0.2348,4.26,1630.0,77.8
354,144.9,6.90,34.04,0.2349,4.26,1630.0,77.8
361,142.9,7.00,34.05,0.2384,4.20,1630.0,77.9
368,144.9,6.90,34.06,0.2350,4.25,1630.0,77.9
375,142.9,7.00,34.07,0.2385,4.19,1630.0,77.9
382,140.8,7.10,34.07,0.2419,4.13,1630.0,77.9
389,144.9,6.90,34.08,0.2352,4.25,1630.0,77.9
396,144.9,6.90,34.09,0.2352,4.25,1630.0,77.9
403,144.9,6.90,34.10,0.2353,4.25,1630.0,77.9
410,142.9,7.00,34.10,0.2387,4.19,1630.0,77.9
417,144.9,6.90,34.11,0.2354,4.25,1630.0,77.9
424,144.9,6.90,34.12,0.2354,4.25,1630.0,77.9
431,144.9,6.90,34.13,0.2355,4.25,1630.0,77.9
438,144.9,6.90,34.14,0.2355,4.24,1630.0,77.9
445,142.9,7.00,34.14,0.2390,4.19,1630.0,77.9
452,144.9,6.90,34.15,0.2356,4.24,1630.0,77.9
459,140.8,7.10,34.16,0.2425,4.12,1630.0,78.0
466,144.9,6.90,34.17,0.2358,4.24,1630.0,78.0
473,144.9,6.90,34.17,0.2358,4.24,1630.0,78.0
480,142.9,7.00,34.18,0.2393,4.18,1630.0,78.0
486,144.9,6.90,34.19,0.2359,4.24,1630.0,78.0
493,144.9,6.90,34.20,0.2360,4.24,1630.0,78.0
500,142.9,7.00,34.20,0.2394,4.18,1630.0,78.0
507,142.9,7.00,34.21,0.2395,4.18,1630.0,78.0
514,144.9,6.90,34.21,0.2361,4.24,1630.0,78.0
521,144.9,6.90,34.21,0.2361,4.24,1630.0,78.0
528,142.9,7.00,34.21,0.2395,4.18,1629.9,78.0
535,144.9,6.90,34.21,0.2361,4.24,1629.9,78.0
542,142.9,7.00,34.21,0.2395,4.18,1629.9,78.0
549,147.1,6.80,34.21,0.2326,4.30,1629.9,78.0
556,144.9,6.90,34.21,0.2361,4.24,1629.8,78.1
563,142.9,7.00,34.21,0.2395,4.18,1629.8,78.1
570,144.9,6.90,34.21,0.2361,4.24,1629.8,78.1
577,142.9,7.00,34.22,0.2395,4.18,1629.8,78.1
584,144.9,6.90,34.22,0.2361,4.23,1629.8,78.1
591,144.9,6.90,34.22,0.2361,4.23,1629.7,78.1
598,142.9,7.00,34.22,0.2395,4.18,1629.7,78.1
604,144.9,6.90,34.22,0.2361,4.23,1629.7,78.1
612,140.8,7.10,34.22,0.2429,4.11,1629.7,78.1
618,147.1,6.80,34.22,0.2327,4.30,1629.7,78.1
625,144.9,6.90,34.22,0.2361,4.23,1629.6,78.1
632,140.8,7.10,34.22,0.2430,4.11,1629.6,78.1
639,147.1,6.80,34.22,0.2327,4.30,1629.6,78.1
646,142.9,7.00,34.22,0.2395,4.18,1629.6,78.1
655,116.3,8.60,34.22,0.2943,3.40,1629.6,78.1
660,185.2,5.40,34.22,0.1848,5.41,1629.5,78.2
667,147.1,6.80,34.22,0.2327,4.30,1629.5,78.2
674,140.8,7.10,34.22,0.2430,4.11,1629.5,78.2
681,147.1,6.80,34.22,0.2327,4.30,1629.5,78.2
688,144.9,6.90,34.22,0.2361,4.23,1629.5,78.2
695,142.9,7.00,34.22,0.2396,4.18,1629.4,78.2
703,120.5,8.30,34.22,0.2841,3.52,1629.4,78.2
709,158.7,6.30,34.22,0.2156,4.64,1629.4,78.2
716,144.9,6.90,34.22,0.2362,4.23,1629.4,78.2
724,128.2,7.80,34.23,0.2670,3.75,1629.3,78.2
730,175.4,5.70,34.23,0.1951,5.12,1629.3,78.2
736,151.5,6.60,34.23,0.2259,4.43,1629.3,78.2
744,138.9,7.20,34.23,0.2464,4.06,1629.3,78.2
750,147.1,6.80,34.23,0.2327,4.30,1629.3,78.2
757,140.8,7.10,34.23,0.2430,4.11,1629.2,78.3
764,147.1,6.80,34.23,0.2328,4.30,1629.2,78.3
771,144.9,6.90,34.23,0.2362,4.23,1629.2,78.3
778,144.9,6.90,34.23,0.2362,4.23,1629.2,78.3
785,142.9,7.00,34.23,0.2396,4.17,1629.2,78.3
792,144.9,6.90,34.23,0.2362,4.23,1629.1,78.3
799,144.9,6.90,34.23,0.2362,4.23,1629.1,78.3
806,140.8,7.10,34.23,0.2430,4.11,1629.1,78.3
813,144.9,6.90,34.23,0.2362,4.23,1629.1,78.3
820,144.9,6.90,34.23,0.2362,4.23,1629.1,78.3
827,140.8,7.10,34.23,0.2431,4.11,1629.0,78.3
834,147.1,6.80,34.23,0.2328,4.30,1629.0,78.3
841,142.9,7.00,34.23,0.2396,4.17,1629.0,78.3
848,142.9,7.00,34.23,0.2396,4.17,1629.0,78.3
854,147.1,6.80,34.23,0.2328,4.30,1629.0,78.3
861,142.9,7.00,34.23,0.2396,4.17,1628.9,78.4
868,142.9,7.00,34.24,0.2396,4.17,1628.9,78.4
875,142.9,7.00,34.24,0.2397,4.17,1628.9,78.4
882,147.1,6.80,34.24,0.2328,4.30,1628.9,78.4
890,137.0,7.30,34.24,0.2499,4.00,1628.8,78.4
896,151.5,6.60,34.24,0.2260,4.42,1628.8,78.4
903,142.9,7.00,34.24,0.2397,4.17,1628.8,78.4
910,144.9,6.90,34.24,0.2362,4.23,1628.8,78.4
917,144.9,6.90,34.24,0.2362,4.23,1628.8,78.4
924,142.9,7.00,34.24,0.2397,4.17,1628.7,78.4
931,142.9,7.00,34.24,0.2397,4.17,1628.7,78.4
938,144.9,6.90,34.24,0.2363,4.23,1628.7,78.4
945,142.9,7.00,34.24,0.2397,4.17,1628.7,78.4
952,144.9,6.90,34.24,0.2363,4.23,1628.7,78.4
959,144.9,6.90,34.24,0.2363,4.23,1628.6,78.5
966,144.9,6.90,34.24,0.2363,4.23,1628.6,78.5
973,140.8,7.10,34.24,0.2431,4.11,1628.6,78.5
979,147.1,6.80,34.24,0.2329,4.30,1628.6,78.5
986,144.9,6.90,34.24,0.2363,4.23,1628.6,78.5
993,140.8,7.10,34.24,0.2431,4.11,1628.5,78.5
1000,144.9,6.90,34.24,0.2363,4.23,1628.5,78.5
1007,144.9,6.90,34.25,0.2363,4.23,1628.5,78.5
1014,142.9,7.00,34.25,0.2397,4.17,1628.5,78.5
1021,142.9,7.00,34.25,0.2397,4.17,1628.5,78.5
1028,147.1,6.80,34.25,0.2329,4.30,1628.4,78.5
1035,142.9,7.00,34.25,0.2397,4.17,1628.4,78.5
1042,142.9,7.00,34.25,0.2397,4.17,1628.4,78.5
1049,144.9,6.90,34.25,0.2363,4.23,1628.4,78.5
1056,144.9,6.90,34.25,0.2363,4.23,1628.3,78.6
1063,140.8,7.10,34.25,0.2432,4.11,1628.3,78.6
1070,147.1,6.80,34.25,0.2329,4.29,1628.3,78.6
1077,142.9,7.00,34.25,0.2398,4.17,1628.3,78.6
1084,144.9,6.90,34.25,0.2363,4.23,1628.3,78.6
1091,142.9,7.00,34.25,0.2398,4.17,1628.2,78.6
1098,140.8,7.10,34.25,0.2432,4.11,1628.2,78.6
1104,149.3,6.70,34.25,0.2295,4.36,1628.2,78.6
1111,142.9,7.00,34.25,0.2398,4.17,1628.2,78.6
1118,144.9,6.90,34.25,0.2363,4.23,1628.2,78.6
1125,140.8,7.10,34.25,0.2432,4.11,1628.1,78.6
1132,144.9,6.90,34.25,0.2364,4.23,1628.1,78.6
1139,144.9,6.90,34.25,0.2364,4.23,1628.1,78.6
1146,142.9,7.00,34.25,0.2398,4.17,1628.1,78.6
1153,147.1,6.80,34.26,0.2329,4.29,1628.1,78.6
1160,142.9,7.00,34.26,0.2398,4.17,1628.0,78.7
1167,142.9,7.00,34.26,0.2398,4.17,1628.0,78.7
1174,144.9,6.90,34.26,0.2364,4.23,1628.0,78.7
1181,142.9,7.00,34.26,0.2398,4.17,1628.0,78.7
1188,144.9,6.90,34.26,0.2364,4.23,1628.0,78.7
1195,142.9,7.00,34.26,0.2398,4.17,1627.9,78.7
1202,144.9,6.90,34.26,0.2364,4.23,1627.9,78.7
1209,144.9,6.90,34.26,0.2364,4.23,1627.9,78.7
1216,142.9,7.00,34.26,0.2398,4.17,1627.9,78.7
1223,142.9,7.00,34.26,0.2398,4.17,1627.8,78.7
1229,144.9,6.90,34.26,0.2364,4.23,1627.8,78.7
1236,144.9,6.90,34.26,0.2364,4.23,1627.8,78.7
1243,142.9,7.00,34.26,0.2398,4.17,1627.8,78.7
1250,140.8,7.10,34.26,0.2433,4.11,1627.8,78.7
1257,147.1,6.80,34.26,0.2330,4.29,1627.7,78.8
1264,144.9,6.90,34.26,0.2364,4.23,1627.7,78.8
1271,144.9,6.90,34.26,0.2364,4.23,1627.7,78.8
1278,144.9,6.90,34.26,0.2364,4.23,1627.7,78.8
1285,142.9,7.00,34.26,0.2399,4.17,1627.7,78.8
1292,142.9,7.00,34.27,0.2399,4.17,1627.6,78.8
1299,144.9,6.90,34.27,0.2364,4.23,1627.6,78.8
1306,144.9,6.90,34.27,0.2364,4.23,1627.6,78.8
1313,142.9,7.00,34.27,0.2399,4.17,1627.6,78.8
1320,142.9,7.00,34.27,0.2399,4.17,1627.6,78.8
1327,147.1,6.80,34.27,0.2330,4.29,1627.5,78.8
1334,144.9,6.90,34.27,0.2364,4.23,1627.5,78.8
1341,142.9,7.00,34.27,0.2399,4.17,1627.5,78.8
1347,144.9,6.90,34.27,0.2365,4.23,1627.5,78.8
1354,142.9,7.00,34.27,0.2399,4.17,1627.5,78.8
1361,144.9,6.90,34.27,0.2365,4.23,1627.4,78.9
1368,144.9,6.90,34.27,0.2365,4.23,1627.4,78.9
1375,138.9,7.20,34.27,0.2468,4.05,1627.4,78.9
1382,149.3,6.70,34.27,0.2296,4.36,1627.4,78.9
1389,142.9,7.00,34.27,0.2399,4.17,1627.3,78.9
1396,144.9,6.90,34.27,0.2365,4.23,1627.3,78.9
1403,144.9,6.90,34.27,0.2365,4.23,1627.3,78.9
1410,142.9,7.00,34.27,0.2399,4.17,1627.3,78.9
1417,142.9,7.00,34.27,0.2399,4.17,1627.3,78.9
1424,144.9,6.90,34.27,0.2365,4.23,1627.2,78.9
1431,144.9,6.90,34.27,0.2365,4.23,1627.2,78.9
1438,142.9,7.00,34.28,0.2399,4.17,1627.2,78.9
1445,144.9,6.90,34.28,0.2365,4.23,1627.2,78.9
1452,140.8,7.10,34.28,0.2434,4.11,1627.2,78.9
1459,147.1,6.80,34.28,0.2331,4.29,1627.1,79.0
1466,142.9,7.00,34.28,0.2399,4.17,1627.1,79.0
1472,144.9,6.90,34.28,0.2365,4.23,1627.1,79.0
1479,142.9,7.00,34.28,0.2399,4.17,1627.1,79.0
1486,144.9,6.90,34.28,0.2365,4.23,1627.1,79.0
1493,144.9,6.90,34.28,0.2365,4.23,1627.0,79.0
1500,142.9,7.00,34.28,0.2400,4.17,1627.0,79.0
1507,142.9,7.00,34.28,0.2400,4.17,1627.0,79.0
1514,144.9,6.90,34.28,0.2365,4.23,1627.0,79.0
1521,144.9,6.90,34.27,0.2365,4.23,1627.0,79.0
1528,142.9,7.00,34.27,0.2399,4.17,1627.0,79.0
1535,142.9,7.00,34.26,0.2398,4.17,1627.0,79.0
1542,144.9,6.90,34.26,0.2364,4.23,1627.0,79.0
1549,144.9,6.90,34.26,0.2364,4.23,1627.0,79.0
1556,144.9,6.90,34.25,0.2363,4.23,1627.0,79.0
1563,142.9,7.00,34.25,0.2397,4.17,1627.0,79.0
1570,144.9,6.90,34.24,0.2363,4.23,1627.0,79.0
1577,144.9,6.90,34.24,0.2363,4.23,1627.0,79.0
1583,144.9,6.90,34.24,0.2362,4.23,1627.0,79.0
1591,133.3,7.50,34.23,0.2568,3.89,1627.0,79.0
1597,153.8,6.50,34.23,0.2225,4.49,1627.0,79.0
1606,116.3,8.60,34.23,0.2943,3.40,1627.0,79.0
1614,126.6,7.90,34.22,0.2703,3.70,1627.0,79.0
1622,123.5,8.10,34.22,0.2772,3.61,1627.0,79.0
1630,126.6,7.90,34.21,0.2703,3.70,1627.0,79.0
1637,137.0,7.30,34.21,0.2497,4.00,1627.0,79.0
1643,185.2,5.40,34.21,0.1847,5.41,1627.0,79.0
1648,188.7,5.30,34.20,0.1813,5.52,1627.0,79.0
1654,166.7,6.00,34.20,0.2052,4.87,1627.0,79.0
1660,163.9,6.10,34.20,0.2086,4.79,1627.0,79.0
1667,147.1,6.80,34.19,0.2325,4.30,1627.0,79.0
1674,147.1,6.80,34.19,0.2325,4.30,1627.0,79.0
1681,140.8,7.10,34.18,0.2427,4.12,1627.0,79.0
1688,144.9,6.90,34.18,0.2359,4.24,1627.0,79.0
1695,144.9,6.90,34.18,0.2358,4.24,1627.0,79.0
1702,142.9,7.00,34.17,0.2392,4.18,1627.0,79.0
1709,144.9,6.90,34.17,0.2358,4.24,1627.0,79.0
1717,120.5,8.30,34.17,0.2836,3.53,1627.0,79.0
1724,144.9,6.90,34.16,0.2357,4.24,1627.0,79.0
1729,175.4,5.70,34.16,0.1947,5.13,1627.0,79.0
1736,144.9,6.90,34.16,0.2357,4.24,1627.0,79.0
1743,142.9,7.00,34.15,0.2391,4.18,1627.0,79.0
1750,144.9,6.90,34.15,0.2356,4.24,1627.0,79.0
1757,144.9,6.90,34.14,0.2356,4.24,1627.0,79.0
1764,144.9,6.90,34.14,0.2356,4.24,1627.0,79.0
1771,142.9,7.00,34.14,0.2390,4.19,1627.0,79.0
1778,144.9,6.90,34.13,0.2355,4.25,1627.0,79.0
1785,142.9,7.00,34.13,0.2389,4.19,1627.0,79.0
1792,144.9,6.90,34.13,0.2355,4.25,1627.0,79.0
1799,144.9,6.90,34.12,0.2354,4.25,1627.0,79.0
1806,140.8,7.10,34.12,0.2422,4.13,1627.0,79.0
1813,144.9,6.90,34.11,0.2354,4.25,1627.0,79.0
1820,144.9,6.90,34.11,0.2354,4.25,1627.0,79.0
1827,144.9,6.90,34.11,0.2353,4.25,1627.0,79.0
1834,140.8,7.10,34.10,0.2421,4.13,1627.0,79.0
1841,144.9,6.90,34.10,0.2353,4.25,1627.0,79.0
1847,144.9,6.90,34.10,0.2353,4.25,1627.0,79.0
1854,144.9,6.90,34.09,0.2352,4.25,1627.0,79.0
1861,142.9,7.00,34.09,0.2386,4.19,1627.0,79.0
1868,142.9,7.00,34.08,0.2386,4.19,1627.0,79.0
1875,144.9,6.90,34.08,0.2352,4.25,1627.0,79.0
1882,147.1,6.80,34.08,0.2317,4.32,1627.0,79.0
1889,140.8,7.10,34.07,0.2419,4.13,1627.0,79.0
1896,147.1,6.80,34.07,0.2317,4.32,1627.0,79.0
1903,140.8,7.10,34.07,0.2419,4.13,1627.0,79.0
1910,144.9,6.90,34.06,0.2350,4.25,1627.0,79.0
1917,142.9,7.00,34.06,0.2384,4.20,1627.0,79.0
1924,144.9,6.90,34.05,0.2350,4.26,1627.0,79.0
1931,144.9,6.90,34.05,0.2349,4.26,1627.0,79.0
1938,142.9,7.00,34.05,0.2383,4.20,1627.0,79.0
1945,144.9,6.90,34.04,0.2349,4.26,1627.0,79.0
1952,144.9,6.90,34.04,0.2349,4.26,1627.0,79.0
1959,140.8,7.10,34.03,0.2416,4.14,1627.0,79.0
1966,144.9,6.90,34.03,0.2348,4.26,1627.0,79.0
1972,144.9,6.90,34.03,0.2348,4.26,1627.0,79.0
1980,140.8,7.10,34.02,0.2416,4.14,1627.0,79.0
1986,147.1,6.80,34.02,0.2313,4.32,1627.0,79.0
1993,142.9,7.00,34.02,0.2381,4.20,1627.0,79.0
2000,144.9,6.90,34.01,0.2347,4.26,1627.0,79.0
2007,144.9,6.90,34.01,0.2347,4.26,1627.0,79.0
2014,142.9,7.00,34.01,0.2380,4.20,1627.0,79.0
2021,144.9,6.90,34.00,0.2346,4.26,1627.0,79.0
2028,142.9,7.00,34.00,0.2380,4.20,1627.0,79.0
2035,147.1,6.80,33.99,0.2312,4.33,1627.0,79.0
2042,142.9,7.00,33.99,0.2379,4.20,1627.0,79.0
2049,144.9,6.90,33.99,0.2345,4.26,1627.0,79.0
2056,138.9,7.20,33.98,0.2447,4.09,1627.0,79.0
2063,138.9,7.20,33.98,0.2446,4.09,1627.0,79.0
2074,91.7,10.90,33.97,0.3703,2.70,1627.0,79.0
2086,86.2,11.60,33.97,0.3940,2.54,1627.0,79.0
2096,97.1,10.30,33.96,0.3498,2.86,1627.0,79.0
2106,103.1,9.70,33.96,0.3294,3.04,1627.0,79.0
2116,95.2,10.50,33.95,0.3565,2.80,1627.0,79.0
2125,119.0,8.40,33.95,0.2851,3.51,1627.0,79.0
2131,149.3,6.70,33.94,0.2274,4.40,1627.0,79.0
2136,232.6,4.30,33.94,0.1459,6.85,1627.0,79.0
2143,138.9,7.20,33.94,0.2443,4.09,1627.0,79.0
2149,153.8,6.50,33.93,0.2206,4.53,1627.0,79.0
2154,204.1,4.90,33.93,0.1663,6.02,1627.0,79.0
2192,26.4,37.90,33.91,1.2852,0.78,1627.0,79.0
2199,153.8,6.50,33.91,0.2204,4.54,1627.0,79.0
2203,217.4,4.60,33.90,0.1560,6.41,1627.0,79.0
2209,178.6,5.60,33.90,0.1898,5.27,1627.0,79.0
2215,149.3,6.70,33.90,0.2271,4.40,1627.0,79.0
2222,142.9,7.00,33.89,0.2372,4.22,1627.0,79.0
2229,142.9,7.00,33.89,0.2372,4.22,1627.0,79.0
2236,147.1,6.80,33.89,0.2304,4.34,1627.0,79.0
2243,140.8,7.10,33.88,0.2406,4.16,1627.0,79.0
2250,142.9,7.00,33.88,0.2371,4.22,1627.0,79.0
2257,147.1,6.80,33.87,0.2303,4.34,1627.0,79.0
2264,142.9,7.00,33.87,0.2371,4.22,1627.0,79.0
2271,144.9,6.90,33.87,0.2337,4.28,1627.0,79.0
2278,142.9,7.00,33.86,0.2370,4.22,1627.0,79.0
2285,144.9,6.90,33.86,0.2336,4.28,1627.0,79.0
2292,142.9,7.00,33.86,0.2370,4.22,1627.0,79.0
2299,144.9,6.90,33.85,0.2336,4.28,1627.0,79.0
2306,144.9,6.90,33.85,0.2335,4.28,1627.0,79.0
2313,140.8,7.10,33.84,0.2403,4.16,1627.0,79.0
2320,144.9,6.90,33.84,0.2335,4.28,1627.0,79.0
2327,144.9,6.90,33.84,0.2335,4.28,1627.0,79.0
2334,144.9,6.90,33.83,0.2334,4.28,1627.0,79.0
2340,144.9,6.90,33.83,0.2334,4.28,1627.0,79.0
2347,144.9,6.90,33.83,0.2334,4.28,1627.0,79.0
2354,142.9,7.00,33.82,0.2368,4.23,1627.0,79.0
2361,144.9,6.90,33.82,0.2333,4.28,1627.0,79.0
2368,142.9,7.00,33.81,0.2367,4.23,1627.0,79.0
2375,144.9,6.90,33.81,0.2333,4.29,1627.0,79.0
2382,142.9,7.00,33.81,0.2366,4.23,1627.0,79.0
2389,144.9,6.90,33.80,0.2332,4.29,1627.0,79.0
2396,142.9,7.00,33.80,0.2366,4.23,1627.0,79.0
2403,144.9,6.90,33.80,0.2332,4.29,1627.0,79.0
2410,140.8,7.10,33.79,0.2399,4.17,1627.0,79.0
2417,147.1,6.80,33.79,0.2298,4.35,1627.0,79.0
2424,140.8,7.10,33.78,0.2399,4.17,1627.0,79.0
2431,144.9,6.90,33.78,0.2331,4.29,1627.0,79.0
2438,144.9,6.90,33.78,0.2331,4.29,1627.0,79.0
2445,144.9,6.90,33.77,0.2330,4.29,1627.0,79.0
2452,144.9,6.90,33.77,0.2330,4.29,1627.0,79.0
2459,142.9,7.00,33.76,0.2364,4.23,1627.0,79.0
2466,140.8,7.10,33.76,0.2397,4.17,1627.0,79.0
2473,144.9,6.90,33.76,0.2329,4.29,1627.0,79.0
2479,144.9,6.90,33.75,0.2329,4.29,1627.0,79.0
2486,144.9,6.90,33.75,0.2329,4.29,1627.0,79.0
2493,144.9,6.90,33.75,0.2329,4.29,1627.0,79.0
2500,142.9,7.00,33.74,0.2362,4.23,1627.0,79.0
2507,142.9,7.00,33.74,0.2362,4.24,1627.0,79.0
2514,147.1,6.80,33.74,0.2294,4.36,1627.0,79.0
2521,142.9,7.00,33.74,0.2362,4.24,1627.0,79.0
2528,144.9,6.90,33.74,0.2328,4.29,1627.0,79.0
2535,142.9,7.00,33.74,0.2362,4.23,1627.0,79.0
2542,144.9,6.90,33.74,0.2328,4.29,1627.0,79.0
2549,142.9,7.00,33.74,0.2362,4.23,1627.0,79.0
2556,144.9,6.90,33.75,0.2328,4.29,1627.0,79.0
2563,142.9,7.00,33.75,0.2362,4.23,1627.0,79.0
2570,142.9,7.00,33.75,0.2362,4.23,1627.0,79.0
2577,144.9,6.90,33.75,0.2329,4.29,1627.0,79.0
2583,147.1,6.80,33.75,0.2295,4.36,1627.0,79.0
2590,142.9,7.00,33.75,0.2362,4.23,1627.0,79.0
2597,142.9,7.00,33.75,0.2362,4.23,1627.0,79.0
2604,147.1,6.80,33.75,0.2295,4.36,1627.0,79.0
2611,142.9,7.00,33.75,0.2363,4.23,1627.0,79.0
2618,142.9,7.00,33.75,0.2363,4.23,1627.0,79.0
2625,142.9,7.00,33.75,0.2363,4.23,1627.0,79.0
2634,119.0,8.40,33.75,0.2835,3.53,1627.0,79.0
