=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349506831
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2617

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.88 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.27 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 24.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1620 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.19 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1027.2 MB
VRAM Minima durante o Ensaio: 944.1 MB
VRAM Maxima durante o Ensaio: 1037.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2046,144.9,6.90,24.11,0.1664,6.01,1029.7,83.0
2053,144.9,6.90,24.11,0.1664,6.01,1029.7,83.0
2060,142.9,7.00,24.11,0.1688,5.93,1029.7,83.0
2067,144.9,6.90,24.11,0.1664,6.01,1029.6,83.0
2074,142.9,7.00,24.11,0.1688,5.93,1029.6,83.0
2081,144.9,6.90,24.11,0.1664,6.01,1029.5,83.0
2088,142.9,7.00,24.11,0.1688,5.93,1029.5,83.0
2095,144.9,6.90,24.11,0.1663,6.01,1029.4,83.0
2101,144.9,6.90,24.11,0.1663,6.01,1029.4,83.0
2108,142.9,7.00,24.11,0.1687,5.93,1029.4,83.0
2115,144.9,6.90,24.11,0.1663,6.01,1029.3,83.0
2122,144.9,6.90,24.10,0.1663,6.01,1029.3,83.0
2129,142.9,7.00,24.10,0.1687,5.93,1029.2,83.0
2136,142.9,7.00,24.10,0.1687,5.93,1029.2,83.0
2143,144.9,6.90,24.10,0.1663,6.01,1029.2,83.0
2150,144.9,6.90,24.10,0.1663,6.01,1029.1,83.0
2157,142.9,7.00,24.10,0.1687,5.93,1029.1,83.0
2164,144.9,6.90,24.10,0.1663,6.01,1029.0,83.0
2171,142.9,7.00,24.10,0.1687,5.93,1029.0,83.0
2178,144.9,6.90,24.10,0.1663,6.01,1029.0,83.0
2185,144.9,6.90,24.10,0.1663,6.01,1029.0,83.0
2192,142.9,7.00,24.10,0.1687,5.93,1029.0,83.0
2199,142.9,7.00,24.10,0.1687,5.93,1029.0,83.0
2206,144.9,6.90,24.10,0.1663,6.01,1029.0,83.0
2213,142.9,7.00,24.10,0.1687,5.93,1029.0,83.0
2220,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2227,142.9,7.00,24.10,0.1687,5.93,1029.0,83.1
2233,147.1,6.80,24.10,0.1639,6.10,1029.0,83.1
2240,140.8,7.10,24.10,0.1711,5.84,1029.0,83.1
2247,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2254,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2261,142.9,7.00,24.10,0.1687,5.93,1029.0,83.1
2268,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2275,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2282,142.9,7.00,24.10,0.1687,5.93,1029.0,83.1
2289,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2296,142.9,7.00,24.10,0.1687,5.93,1029.0,83.1
2303,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2310,142.9,7.00,24.10,0.1687,5.93,1029.0,83.1
2317,144.9,6.90,24.10,0.1663,6.01,1029.0,83.1
2324,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2331,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2338,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2345,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2351,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2358,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2365,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2372,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2379,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2386,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2393,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2400,144.9,6.90,24.10,0.1663,6.01,1029.0,83.2
2407,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2414,142.9,7.00,24.10,0.1687,5.93,1029.0,83.2
2421,147.1,6.80,24.10,0.1639,6.10,1029.0,83.3
2428,140.8,7.10,24.10,0.1711,5.84,1029.0,83.3
2435,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2442,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2449,142.9,7.00,24.10,0.1687,5.93,1029.0,83.3
2456,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2463,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2470,142.9,7.00,24.10,0.1687,5.93,1029.0,83.3
2476,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2483,142.9,7.00,24.10,0.1687,5.93,1029.0,83.3
2490,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2497,142.9,7.00,24.10,0.1687,5.93,1029.0,83.3
2504,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2511,144.9,6.90,24.10,0.1663,6.01,1029.0,83.3
2518,142.9,7.00,24.10,0.1687,5.93,1029.0,83.3
2525,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2532,142.9,7.00,24.10,0.1687,5.93,1029.0,83.4
2539,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2546,142.9,7.00,24.10,0.1687,5.93,1029.0,83.4
2553,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2560,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2567,142.9,7.00,24.10,0.1687,5.93,1029.0,83.4
2574,142.9,7.00,24.10,0.1687,5.93,1029.0,83.4
2581,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2588,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2595,142.9,7.00,24.10,0.1687,5.93,1029.0,83.4
2601,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2608,142.9,7.00,24.10,0.1687,5.93,1029.0,83.4
2615,144.9,6.90,24.10,0.1663,6.01,1029.0,83.4
2622,142.9,7.00,24.10,0.1687,5.93,1029.0,83.5
2629,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2636,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2643,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2650,142.9,7.00,24.10,0.1687,5.93,1029.0,83.5
2657,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2664,142.9,7.00,24.10,0.1687,5.93,1029.0,83.5
2671,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2678,142.9,7.00,24.10,0.1687,5.93,1029.0,83.5
2685,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2692,142.9,7.00,24.10,0.1687,5.93,1029.0,83.5
2699,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2706,140.8,7.10,24.10,0.1711,5.84,1029.0,83.5
2713,144.9,6.90,24.10,0.1663,6.01,1029.0,83.5
2719,147.1,6.80,24.10,0.1639,6.10,1029.0,83.6
2726,142.9,7.00,24.10,0.1687,5.93,1029.0,83.6
2733,144.9,6.90,24.10,0.1663,6.01,1029.0,83.6
