=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787351803733
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4903

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.37 W
Consumo Acumulado do Ensaio: 1402.42 J (0.3896 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 23.38 W
Potencia Instantanea Minima: 20.93 W
Potencia Instantanea Maxima: 28.86 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1627 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.17 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1074.0 MB
VRAM Minima durante o Ensaio: 1018.5 MB
VRAM Maxima durante o Ensaio: 1077.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
653,144.9,6.90,24.27,0.1675,5.97,1076.6,82.4
660,144.9,6.90,24.27,0.1675,5.97,1076.6,82.4
667,140.8,7.10,24.27,0.1723,5.80,1076.6,82.4
674,144.9,6.90,24.27,0.1674,5.97,1076.6,82.4
681,144.9,6.90,24.27,0.1674,5.97,1076.6,82.4
688,142.9,7.00,24.27,0.1699,5.89,1076.6,82.4
695,142.9,7.00,24.27,0.1699,5.89,1076.6,82.4
702,144.9,6.90,24.27,0.1674,5.97,1076.6,82.4
709,147.1,6.80,24.27,0.1650,6.06,1076.6,82.4
716,142.9,7.00,24.27,0.1699,5.89,1076.6,82.4
723,142.9,7.00,24.27,0.1699,5.89,1076.5,82.5
730,144.9,6.90,24.27,0.1674,5.97,1076.5,82.5
737,142.9,7.00,24.27,0.1699,5.89,1076.5,82.5
744,144.9,6.90,24.27,0.1674,5.97,1076.5,82.5
751,142.9,7.00,24.27,0.1699,5.89,1076.5,82.5
757,144.9,6.90,24.27,0.1674,5.97,1076.5,82.5
764,142.9,7.00,24.27,0.1699,5.89,1076.5,82.5
771,144.9,6.90,24.26,0.1674,5.97,1076.5,82.5
778,142.9,7.00,24.26,0.1699,5.89,1076.5,82.5
785,147.1,6.80,24.26,0.1650,6.06,1076.5,82.5
792,142.9,7.00,24.26,0.1698,5.89,1076.5,82.5
799,142.9,7.00,24.26,0.1698,5.89,1076.5,82.5
806,142.9,7.00,24.26,0.1698,5.89,1076.5,82.5
813,147.1,6.80,24.26,0.1650,6.06,1076.5,82.5
820,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
827,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
834,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
841,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
848,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
855,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
862,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
869,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
876,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
882,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
889,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
896,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
903,144.9,6.90,24.26,0.1674,5.97,1076.4,82.6
910,142.9,7.00,24.26,0.1698,5.89,1076.4,82.6
917,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
924,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
931,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
938,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
945,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
952,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
959,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
966,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
973,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
980,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
987,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
994,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
1001,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
1007,144.9,6.90,24.26,0.1674,5.97,1076.3,82.7
1014,142.9,7.00,24.26,0.1698,5.89,1076.3,82.7
1021,142.9,7.00,24.26,0.1698,5.89,1076.2,82.8
1028,144.9,6.90,24.26,0.1674,5.97,1076.2,82.8
1035,144.9,6.90,24.26,0.1674,5.97,1076.2,82.8
1042,142.9,7.00,24.26,0.1698,5.89,1076.2,82.8
1049,147.1,6.80,24.26,0.1649,6.06,1076.2,82.8
1056,142.9,7.00,24.26,0.1698,5.89,1076.2,82.8
1063,144.9,6.90,24.26,0.1674,5.97,1076.2,82.8
1070,142.9,7.00,24.26,0.1698,5.89,1076.2,82.8
1077,144.9,6.90,24.26,0.1674,5.97,1076.2,82.8
1084,142.9,7.00,24.26,0.1698,5.89,1076.2,82.8
1091,144.9,6.90,24.26,0.1674,5.97,1076.2,82.8
1098,142.9,7.00,24.26,0.1698,5.89,1076.2,82.8
1105,144.9,6.90,24.25,0.1674,5.97,1076.2,82.8
1112,144.9,6.90,24.25,0.1674,5.97,1076.2,82.8
1119,140.8,7.10,24.25,0.1722,5.81,1076.1,82.9
1126,144.9,6.90,24.25,0.1674,5.97,1076.1,82.9
1132,144.9,6.90,24.25,0.1674,5.97,1076.1,82.9
1139,144.9,6.90,24.25,0.1674,5.97,1076.1,82.9
1146,144.9,6.90,24.25,0.1674,5.97,1076.1,82.9
1153,142.9,7.00,24.25,0.1698,5.89,1076.1,82.9
1160,142.9,7.00,24.25,0.1698,5.89,1076.1,82.9
1167,144.9,6.90,24.25,0.1673,5.97,1076.1,82.9
1174,142.9,7.00,24.25,0.1698,5.89,1076.1,82.9
1181,147.1,6.80,24.25,0.1649,6.07,1076.1,82.9
1188,142.9,7.00,24.25,0.1698,5.89,1076.1,82.9
1195,142.9,7.00,24.25,0.1698,5.89,1076.1,82.9
1202,142.9,7.00,24.25,0.1698,5.89,1076.1,82.9
1209,144.9,6.90,24.25,0.1673,5.97,1076.1,82.9
1216,144.9,6.90,24.25,0.1673,5.97,1076.1,82.9
1223,144.9,6.90,24.25,0.1673,5.97,1076.0,83.0
1230,140.8,7.10,24.25,0.1722,5.81,1076.0,83.0
1237,144.9,6.90,24.25,0.1673,5.98,1076.0,83.0
1244,144.9,6.90,24.25,0.1673,5.98,1076.0,83.0
1250,144.9,6.90,24.25,0.1673,5.98,1076.0,83.0
1257,142.9,7.00,24.25,0.1698,5.89,1076.0,83.0
1264,144.9,6.90,24.25,0.1673,5.98,1076.0,83.0
1271,144.9,6.90,24.25,0.1673,5.98,1076.0,83.0
1278,142.9,7.00,24.25,0.1697,5.89,1076.0,83.0
1285,142.9,7.00,24.25,0.1697,5.89,1076.0,83.0
1292,144.9,6.90,24.24,0.1673,5.98,1075.9,83.0
1299,142.9,7.00,24.24,0.1697,5.89,1075.9,83.0
1306,144.9,6.90,24.24,0.1673,5.98,1075.9,83.0
1313,142.9,7.00,24.24,0.1697,5.90,1075.9,83.0
1320,144.9,6.90,24.24,0.1672,5.98,1075.9,83.0
1327,142.9,7.00,24.24,0.1697,5.90,1075.9,83.0
1334,147.1,6.80,24.24,0.1648,6.07,1075.9,83.0
1341,142.9,7.00,24.23,0.1696,5.90,1075.9,83.0
1348,144.9,6.90,24.23,0.1672,5.98,1075.8,83.0
1355,140.8,7.10,24.23,0.1720,5.81,1075.8,83.0
1362,147.1,6.80,24.23,0.1648,6.07,1075.8,83.0
1369,142.9,7.00,24.23,0.1696,5.90,1075.8,83.0
1376,142.9,7.00,24.23,0.1696,5.90,1075.8,83.0
1382,144.9,6.90,24.23,0.1672,5.98,1075.8,83.0
1389,144.9,6.90,24.22,0.1671,5.98,1075.8,83.0
1396,142.9,7.00,24.22,0.1696,5.90,1075.7,83.0
1403,144.9,6.90,24.22,0.1671,5.98,1075.7,83.0
1410,142.9,7.00,24.22,0.1695,5.90,1075.7,83.0
1417,144.9,6.90,24.22,0.1671,5.98,1075.7,83.0
1424,144.9,6.90,24.22,0.1671,5.98,1075.7,83.0
1431,142.9,7.00,24.22,0.1695,5.90,1075.7,83.0
1438,144.9,6.90,24.21,0.1671,5.98,1075.7,83.0
1445,142.9,7.00,24.21,0.1695,5.90,1075.6,83.0
1452,144.9,6.90,24.21,0.1671,5.98,1075.6,83.0
1459,142.9,7.00,24.21,0.1695,5.90,1075.6,83.0
1466,144.9,6.90,24.21,0.1670,5.99,1075.6,83.0
1473,144.9,6.90,24.21,0.1670,5.99,1075.6,83.0
1480,142.9,7.00,24.21,0.1694,5.90,1075.6,83.0
1487,144.9,6.90,24.20,0.1670,5.99,1075.6,83.0
1494,142.9,7.00,24.20,0.1694,5.90,1075.5,83.0
1501,142.9,7.00,24.20,0.1694,5.90,1075.5,83.0
1507,144.9,6.90,24.20,0.1670,5.99,1075.5,83.0
1514,144.9,6.90,24.20,0.1670,5.99,1075.5,83.0
1521,144.9,6.90,24.20,0.1670,5.99,1075.5,83.0
1528,142.9,7.00,24.20,0.1694,5.91,1075.5,83.0
1535,142.9,7.00,24.19,0.1694,5.91,1075.5,83.0
1542,144.9,6.90,24.19,0.1669,5.99,1075.4,83.0
1549,144.9,6.90,24.19,0.1669,5.99,1075.4,83.0
1556,140.8,7.10,24.19,0.1717,5.82,1075.4,83.0
1563,147.1,6.80,24.19,0.1645,6.08,1075.4,83.0
1570,144.9,6.90,24.19,0.1669,5.99,1075.4,83.0
1577,142.9,7.00,24.18,0.1693,5.91,1075.4,83.0
1584,142.9,7.00,24.18,0.1693,5.91,1075.4,83.0
1591,144.9,6.90,24.18,0.1669,5.99,1075.4,83.0
1598,144.9,6.90,24.18,0.1668,5.99,1075.3,83.0
1605,142.9,7.00,24.18,0.1693,5.91,1075.3,83.0
1612,144.9,6.90,24.18,0.1668,5.99,1075.3,83.0
1618,144.9,6.90,24.18,0.1668,5.99,1075.3,83.0
1625,142.9,7.00,24.17,0.1692,5.91,1075.3,83.0
1632,142.9,7.00,24.17,0.1692,5.91,1075.3,83.0
1639,142.9,7.00,24.17,0.1692,5.91,1075.3,83.0
1646,144.9,6.90,24.17,0.1668,5.99,1075.2,83.0
1653,142.9,7.00,24.17,0.1692,5.91,1075.2,83.0
1660,144.9,6.90,24.17,0.1668,6.00,1075.2,83.0
1667,144.9,6.90,24.17,0.1667,6.00,1075.2,83.0
1674,144.9,6.90,24.16,0.1667,6.00,1075.2,83.0
1681,142.9,7.00,24.16,0.1691,5.91,1075.2,83.0
1688,144.9,6.90,24.16,0.1667,6.00,1075.2,83.0
1695,142.9,7.00,24.16,0.1691,5.91,1075.1,83.0
1702,144.9,6.90,24.16,0.1667,6.00,1075.1,83.0
1709,142.9,7.00,24.16,0.1691,5.92,1075.1,83.0
1716,142.9,7.00,24.16,0.1691,5.92,1075.1,83.0
1723,144.9,6.90,24.15,0.1667,6.00,1075.1,83.0
1730,142.9,7.00,24.15,0.1691,5.92,1075.1,83.0
1737,147.1,6.80,24.15,0.1642,6.09,1075.1,83.0
1744,142.9,7.00,24.15,0.1690,5.92,1075.0,83.0
1751,142.9,7.00,24.15,0.1690,5.92,1075.0,83.0
1757,144.9,6.90,24.15,0.1666,6.00,1075.0,83.0
1764,144.9,6.90,24.15,0.1666,6.00,1075.0,83.0
1771,142.9,7.00,24.14,0.1690,5.92,1075.0,83.0
1778,144.9,6.90,24.14,0.1666,6.00,1075.0,83.0
1785,142.9,7.00,24.14,0.1690,5.92,1075.0,83.0
1792,144.9,6.90,24.14,0.1666,6.00,1074.9,83.0
1799,142.9,7.00,24.14,0.1690,5.92,1074.9,83.0
1806,144.9,6.90,24.14,0.1665,6.00,1074.9,83.0
1813,144.9,6.90,24.14,0.1665,6.00,1074.9,83.0
1820,142.9,7.00,24.13,0.1689,5.92,1074.9,83.0
1827,144.9,6.90,24.13,0.1665,6.00,1074.9,83.0
1834,142.9,7.00,24.13,0.1689,5.92,1074.9,83.0
1841,144.9,6.90,24.13,0.1665,6.01,1074.9,83.0
1848,142.9,7.00,24.13,0.1689,5.92,1074.8,83.0
1855,144.9,6.90,24.13,0.1665,6.01,1074.8,83.0
1862,144.9,6.90,24.13,0.1665,6.01,1074.8,83.0
1868,144.9,6.90,24.12,0.1665,6.01,1074.8,83.0
1876,140.8,7.10,24.12,0.1713,5.84,1074.8,83.0
1882,144.9,6.90,24.12,0.1664,6.01,1074.8,83.0
1889,144.9,6.90,24.12,0.1664,6.01,1074.8,83.0
1896,144.9,6.90,24.12,0.1664,6.01,1074.7,83.0
1903,140.8,7.10,24.12,0.1712,5.84,1074.7,83.0
1910,144.9,6.90,24.11,0.1664,6.01,1074.7,83.0
1917,144.9,6.90,24.11,0.1664,6.01,1074.7,83.0
1924,144.9,6.90,24.11,0.1664,6.01,1074.7,83.0
1931,140.8,7.10,24.11,0.1712,5.84,1074.7,83.0
1938,147.1,6.80,24.11,0.1639,6.10,1074.7,83.0
1945,142.9,7.00,24.11,0.1688,5.93,1074.6,83.0
1952,144.9,6.90,24.11,0.1663,6.01,1074.6,83.0
1959,142.9,7.00,24.10,0.1687,5.93,1074.6,83.0
1966,144.9,6.90,24.10,0.1663,6.01,1074.6,83.0
1973,142.9,7.00,24.10,0.1687,5.93,1074.6,83.0
1980,144.9,6.90,24.10,0.1663,6.01,1074.6,83.0
1987,144.9,6.90,24.10,0.1663,6.01,1074.6,83.0
1994,142.9,7.00,24.10,0.1687,5.93,1074.5,83.0
2001,142.9,7.00,24.10,0.1687,5.93,1074.5,83.0
2007,144.9,6.90,24.09,0.1663,6.01,1074.5,83.0
2014,144.9,6.90,24.09,0.1662,6.01,1074.5,83.0
2021,144.9,6.90,24.09,0.1662,6.01,1074.5,83.0
2028,142.9,7.00,24.09,0.1686,5.93,1074.5,83.0
2035,142.9,7.00,24.09,0.1686,5.93,1074.5,83.0
2042,144.9,6.90,24.09,0.1662,6.02,1074.4,83.0
2049,142.9,7.00,24.09,0.1686,5.93,1074.4,83.0
2056,144.9,6.90,24.08,0.1662,6.02,1074.4,83.0
2063,144.9,6.90,24.08,0.1662,6.02,1074.4,83.0
2070,142.9,7.00,24.08,0.1686,5.93,1074.4,83.0
2077,144.9,6.90,24.08,0.1662,6.02,1074.4,83.0
2084,144.9,6.90,24.08,0.1661,6.02,1074.4,83.0
2091,142.9,7.00,24.08,0.1685,5.94,1074.4,83.0
2098,142.9,7.00,24.08,0.1685,5.94,1074.3,83.0
2105,144.9,6.90,24.07,0.1661,6.02,1074.3,83.0
2112,144.9,6.90,24.07,0.1661,6.02,1074.3,83.0
2119,142.9,7.00,24.07,0.1685,5.94,1074.3,83.0
2125,144.9,6.90,24.07,0.1661,6.02,1074.3,83.0
2132,142.9,7.00,24.07,0.1685,5.94,1074.3,83.0
2139,142.9,7.00,24.07,0.1685,5.94,1074.3,83.0
2146,147.1,6.80,24.07,0.1636,6.11,1074.2,83.0
2153,142.9,7.00,24.06,0.1684,5.94,1074.2,83.0
2160,142.9,7.00,24.06,0.1684,5.94,1074.2,83.0
2167,144.9,6.90,24.06,0.1660,6.02,1074.2,83.0
2174,142.9,7.00,24.06,0.1684,5.94,1074.2,83.0
2181,144.9,6.90,24.06,0.1660,6.02,1074.2,83.0
2188,144.9,6.90,24.06,0.1660,6.02,1074.2,83.0
2195,142.9,7.00,24.06,0.1684,5.94,1074.1,83.0
2202,142.9,7.00,24.05,0.1684,5.94,1074.1,83.0
2209,147.1,6.80,24.05,0.1636,6.12,1074.1,83.0
2216,142.9,7.00,24.05,0.1684,5.94,1074.1,83.0
2223,144.9,6.90,24.05,0.1659,6.03,1074.1,83.0
2230,144.9,6.90,24.05,0.1659,6.03,1074.1,83.0
2237,142.9,7.00,24.05,0.1683,5.94,1074.1,83.0
2244,142.9,7.00,24.04,0.1683,5.94,1074.0,83.0
2250,144.9,6.90,24.04,0.1659,6.03,1074.0,83.0
2257,142.9,7.00,24.04,0.1683,5.94,1074.0,83.0
2264,144.9,6.90,24.04,0.1659,6.03,1074.0,83.0
2271,142.9,7.00,24.04,0.1683,5.94,1074.0,83.0
2278,144.9,6.90,24.04,0.1659,6.03,1074.0,83.0
2285,144.9,6.90,24.05,0.1659,6.03,1074.0,83.0
2292,142.9,7.00,24.05,0.1683,5.94,1074.0,83.0
2299,142.9,7.00,24.05,0.1683,5.94,1074.0,83.0
2306,147.1,6.80,24.05,0.1635,6.12,1074.0,83.0
2313,142.9,7.00,24.05,0.1684,5.94,1074.0,83.0
2320,142.9,7.00,24.05,0.1684,5.94,1074.0,83.0
2327,144.9,6.90,24.06,0.1660,6.02,1074.0,83.0
2334,144.9,6.90,24.06,0.1660,6.02,1074.0,83.0
2341,142.9,7.00,24.06,0.1684,5.94,1074.0,83.0
2348,144.9,6.90,24.06,0.1660,6.02,1074.0,83.0
2355,144.9,6.90,24.06,0.1660,6.02,1074.0,83.0
2362,142.9,7.00,24.07,0.1685,5.94,1074.0,83.0
2368,144.9,6.90,24.07,0.1661,6.02,1074.0,83.0
2375,142.9,7.00,24.07,0.1685,5.94,1074.0,83.0
2382,144.9,6.90,24.07,0.1661,6.02,1074.0,83.0
2389,142.9,7.00,24.07,0.1685,5.94,1074.0,83.0
2396,142.9,7.00,24.08,0.1685,5.94,1074.0,83.0
2403,144.9,6.90,24.08,0.1661,6.02,1074.0,83.0
2410,142.9,7.00,24.08,0.1686,5.93,1074.0,83.0
2417,144.9,6.90,24.08,0.1662,6.02,1074.0,83.0
2424,144.9,6.90,24.08,0.1662,6.02,1074.0,83.0
2431,142.9,7.00,24.09,0.1686,5.93,1074.0,83.0
2438,144.9,6.90,24.09,0.1662,6.02,1074.0,83.0
2445,142.9,7.00,24.09,0.1686,5.93,1074.0,83.0
2452,144.9,6.90,24.09,0.1662,6.01,1074.0,83.0
2459,142.9,7.00,24.09,0.1687,5.93,1074.0,83.0
2466,144.9,6.90,24.10,0.1663,6.01,1074.0,83.0
2473,144.9,6.90,24.10,0.1663,6.01,1074.0,83.0
2480,142.9,7.00,24.10,0.1687,5.93,1074.0,83.0
2487,144.9,6.90,24.10,0.1663,6.01,1074.0,83.0
2494,142.9,7.00,24.10,0.1687,5.93,1074.0,83.0
2501,142.9,7.00,24.11,0.1687,5.93,1074.0,83.0
2507,147.1,6.80,24.11,0.1639,6.10,1074.0,83.0
2514,142.9,7.00,24.11,0.1688,5.93,1074.0,83.0
2521,142.9,7.00,24.11,0.1688,5.93,1074.0,83.0
2528,144.9,6.90,24.11,0.1664,6.01,1074.0,83.0
2535,142.9,7.00,24.12,0.1688,5.93,1074.0,83.0
2542,147.1,6.80,24.12,0.1640,6.10,1074.0,83.0
2549,142.9,7.00,24.12,0.1688,5.92,1074.0,83.0
2556,142.9,7.00,24.12,0.1688,5.92,1074.0,83.0
2563,144.9,6.90,24.12,0.1664,6.01,1074.0,83.0
2570,142.9,7.00,24.12,0.1689,5.92,1074.0,83.0
2577,144.9,6.90,24.13,0.1665,6.01,1074.0,83.0
2584,144.9,6.90,24.13,0.1665,6.01,1074.0,83.0
2591,142.9,7.00,24.13,0.1689,5.92,1074.0,83.0
2598,144.9,6.90,24.13,0.1665,6.00,1074.0,83.0
2605,144.9,6.90,24.13,0.1665,6.00,1074.0,83.0
2612,142.9,7.00,24.14,0.1690,5.92,1074.0,83.0
2619,142.9,7.00,24.14,0.1690,5.92,1074.0,83.0
2625,144.9,6.90,24.14,0.1666,6.00,1074.0,83.0
2632,142.9,7.00,24.14,0.1690,5.92,1074.0,83.0
2639,144.9,6.90,24.14,0.1666,6.00,1074.0,83.0
2646,144.9,6.90,24.15,0.1666,6.00,1074.0,83.0
2653,142.9,7.00,24.15,0.1690,5.92,1074.0,83.0
2660,142.9,7.00,24.15,0.1691,5.92,1074.0,83.0
2667,144.9,6.90,24.15,0.1666,6.00,1074.0,83.0
2674,144.9,6.90,24.15,0.1667,6.00,1074.0,83.0
2681,140.8,7.10,24.16,0.1715,5.83,1074.0,83.0
2688,147.1,6.80,24.16,0.1643,6.09,1074.0,83.0
2695,142.9,7.00,24.16,0.1691,5.91,1074.0,83.0
2702,144.9,6.90,24.16,0.1667,6.00,1074.0,83.0
2709,144.9,6.90,24.16,0.1667,6.00,1074.0,83.0
2716,142.9,7.00,24.17,0.1692,5.91,1074.0,83.0
2723,144.9,6.90,24.17,0.1668,6.00,1074.0,83.0
2730,142.9,7.00,24.17,0.1692,5.91,1074.0,83.0
