API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349506831
Tempo de Carregamento Inicial (Assets + Draco): 3.17 segundos (3166.40 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.99 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 125.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2351,144.9,6.90,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2372,142.9,7.00,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,144.9,6.90,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,142.9,7.00,1591
2421,147.1,6.80,1591
2428,140.8,7.10,1591
2435,144.9,6.90,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,144.9,6.90,1591
2470,142.9,7.00,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2560,144.9,6.90,1591
2567,142.9,7.00,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,144.9,6.90,1591
2595,142.9,7.00,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,144.9,6.90,1591
2643,144.9,6.90,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,140.8,7.10,1591
2713,144.9,6.90,1591
2719,147.1,6.80,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,140.8,7.10,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,147.1,6.80,1591
2768,142.9,7.00,1591
2775,142.9,7.00,1591
2782,147.1,6.80,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,140.8,7.10,1591
2810,144.9,6.90,1591
2817,144.9,6.90,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2851,144.9,6.90,1591
2858,144.9,6.90,1591
2865,142.9,7.00,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,144.9,6.90,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,142.9,7.00,1591
2969,147.1,6.80,1591
2976,142.9,7.00,1591
2983,142.9,7.00,1591
2990,144.9,6.90,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,144.9,6.90,1591
3046,144.9,6.90,1591
3053,142.9,7.00,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,144.9,6.90,1591
3081,142.9,7.00,1591
3088,142.9,7.00,1591
3094,147.1,6.80,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,140.8,7.10,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,144.9,6.90,1591
3171,144.9,6.90,1591
3178,142.9,7.00,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,142.9,7.00,1591
3226,144.9,6.90,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,142.9,7.00,1591
3282,144.9,6.90,1591
3289,144.9,6.90,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,144.9,6.90,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,142.9,7.00,1591
3351,144.9,6.90,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,144.9,6.90,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,142.9,7.00,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,144.9,6.90,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,142.9,7.00,1591
3574,142.9,7.00,1591
3581,144.9,6.90,1591
3588,144.9,6.90,1591
3595,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,142.9,7.00,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,144.9,6.90,1591
3706,142.9,7.00,1591
3713,144.9,6.90,1591
3719,144.9,6.90,1591
3726,142.9,7.00,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,142.9,7.00,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,147.1,6.80,1591
3775,142.9,7.00,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,142.9,7.00,1591
3824,142.9,7.00,1591
3831,144.9,6.90,1591
3837,147.1,6.80,1591
3844,142.9,7.00,1591
3851,142.9,7.00,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3976,144.9,6.90,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,142.9,7.00,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4101,147.1,6.80,1591
4108,140.8,7.10,1591
4115,144.9,6.90,1591
4122,144.9,6.90,1591
4129,142.9,7.00,1591
4136,144.9,6.90,1591
4143,144.9,6.90,1591
4150,142.9,7.00,1591
4157,144.9,6.90,1591
4164,142.9,7.00,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,144.9,6.90,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,142.9,7.00,1591
4372,144.9,6.90,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,142.9,7.00,1591
4469,147.1,6.80,1591
4476,142.9,7.00,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,144.9,6.90,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,147.1,6.80,1591
4560,140.8,7.10,1591
4567,144.9,6.90,1591
4574,144.9,6.90,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,142.9,7.00,1591
4601,144.9,6.90,1591
4608,144.9,6.90,1591
4615,142.9,7.00,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,144.9,6.90,1591
4713,142.9,7.00,1591
4720,142.9,7.00,1591
4726,144.9,6.90,1591
4733,144.9,6.90,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,144.9,6.90,1591
4761,142.9,7.00,1591
4768,144.9,6.90,1591
4775,142.9,7.00,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,140.8,7.10,1591
4803,144.9,6.90,1591
4810,147.1,6.80,1591
4817,142.9,7.00,1591
4824,142.9,7.00,1591
4831,142.9,7.00,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4851,144.9,6.90,1591
4858,144.9,6.90,1591
4865,142.9,7.00,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,144.9,6.90,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4956,142.9,7.00,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4976,144.9,6.90,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,144.9,6.90,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,142.9,7.00,1591
5039,144.9,6.90,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,142.9,7.00,1591
5074,144.9,6.90,1591
5081,144.9,6.90,1591
5088,140.8,7.10,1591
5094,147.1,6.80,1591
5101,142.9,7.00,1591
5108,142.9,7.00,1591
5115,144.9,6.90,1591
5122,142.9,7.00,1591
5129,144.9,6.90,1591
5136,144.9,6.90,1591
5143,144.9,6.90,1591
5150,142.9,7.00,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,142.9,7.00,1591
5192,147.1,6.80,1591
5199,142.9,7.00,1591
5206,142.9,7.00,1591
5213,144.9,6.90,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,144.9,6.90,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,142.9,7.00,1591
5324,144.9,6.90,1591
5331,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,142.9,7.00,1591
5358,144.9,6.90,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,142.9,7.00,1591
5435,142.9,7.00,1591
5442,144.9,6.90,1591
5449,147.1,6.80,1591
5456,142.9,7.00,1591
5463,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,147.1,6.80,1591
5546,142.9,7.00,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,144.9,6.90,1591
5574,142.9,7.00,1591
5581,142.9,7.00,1591
5588,144.9,6.90,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,142.9,7.00,1591
5678,147.1,6.80,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,144.9,6.90,1591
5754,144.9,6.90,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,144.9,6.90,1591
5810,142.9,7.00,1591
5817,144.9,6.90,1591
5824,142.9,7.00,1591
5831,144.9,6.90,1591
5838,142.9,7.00,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,147.1,6.80,1591
5865,140.8,7.10,1591
5872,144.9,6.90,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,142.9,7.00,1591
5900,147.1,6.80,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,142.9,7.00,1591
5956,144.9,6.90,1591
5963,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,140.8,7.10,1591
6060,147.1,6.80,1591
6067,144.9,6.90,1591
6074,142.9,7.00,1591
6081,144.9,6.90,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,142.9,7.00,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,144.9,6.90,1591
6143,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,142.9,7.00,1591
6185,147.1,6.80,1591
6192,140.8,7.10,1591
6199,144.9,6.90,1591
6206,144.9,6.90,1591
6213,142.9,7.00,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,142.9,7.00,1591
6261,144.9,6.90,1591
6268,144.9,6.90,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,144.9,6.90,1591
6338,142.9,7.00,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,142.9,7.00,1591
6372,144.9,6.90,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,142.9,7.00,1591
6407,144.9,6.90,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,142.9,7.00,1591
6442,144.9,6.90,1591
6449,144.9,6.90,1591
6456,142.9,7.00,1591
6463,142.9,7.00,1591
6469,144.9,6.90,1591
6477,140.8,7.10,1591
6483,147.1,6.80,1591
6490,142.9,7.00,1591
6497,144.9,6.90,1591
6504,144.9,6.90,1591
6511,142.9,7.00,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,142.9,7.00,1591
6601,147.1,6.80,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,142.9,7.00,1591
6629,142.9,7.00,1591
6636,147.1,6.80,1591
6643,140.8,7.10,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,144.9,6.90,1591
6671,142.9,7.00,1591
6678,142.9,7.00,1591
6685,147.1,6.80,1591
6692,142.9,7.00,1591
6699,142.9,7.00,1591
6706,144.9,6.90,1591
6713,142.9,7.00,1591
6719,144.9,6.90,1591
6726,142.9,7.00,1591
6733,144.9,6.90,1591
6740,142.9,7.00,1591
6747,144.9,6.90,1591
6754,142.9,7.00,1591
6761,144.9,6.90,1591
6768,142.9,7.00,1591
6775,144.9,6.90,1591
6782,147.1,6.80,1591
6789,140.8,7.10,1591
6796,144.9,6.90,1591
6803,142.9,7.00,1591
