=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347155831
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 278

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.66 W
Consumo Acumulado do Ensaio: 1359.84 J (0.3777 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 22.66 W
Potencia Instantanea Minima: 21.23 W
Potencia Instantanea Maxima: 24.95 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1578 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.36 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1004.0 MB
VRAM Minima durante o Ensaio: 989.7 MB
VRAM Maxima durante o Ensaio: 1006.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.8 °C
Temperatura Minima durante o Ensaio: 78.7 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
698,142.9,7.00,24.36,0.1705,5.87,1004.9,79.5
704,147.1,6.80,24.36,0.1657,6.04,1004.9,79.5
711,142.9,7.00,24.37,0.1706,5.86,1004.9,79.5
718,142.9,7.00,24.38,0.1707,5.86,1004.9,79.5
725,144.9,6.90,24.39,0.1683,5.94,1004.9,79.6
732,140.8,7.10,24.40,0.1732,5.77,1004.9,79.6
739,144.9,6.90,24.41,0.1684,5.94,1004.9,79.6
746,144.9,6.90,24.42,0.1685,5.93,1004.8,79.6
753,144.9,6.90,24.43,0.1685,5.93,1004.8,79.6
760,144.9,6.90,24.43,0.1686,5.93,1004.8,79.6
767,142.9,7.00,24.44,0.1711,5.85,1004.8,79.6
774,142.9,7.00,24.45,0.1712,5.84,1004.8,79.6
781,144.9,6.90,24.46,0.1688,5.92,1004.8,79.6
788,142.9,7.00,24.47,0.1713,5.84,1004.8,79.6
795,147.1,6.80,24.48,0.1665,6.01,1004.7,79.6
802,142.9,7.00,24.49,0.1714,5.84,1004.7,79.6
809,142.9,7.00,24.50,0.1715,5.83,1004.7,79.6
816,144.9,6.90,24.51,0.1691,5.91,1004.7,79.6
823,142.9,7.00,24.51,0.1716,5.83,1004.7,79.7
829,144.9,6.90,24.52,0.1692,5.91,1004.7,79.7
836,144.9,6.90,24.53,0.1693,5.91,1004.7,79.7
843,142.9,7.00,24.54,0.1718,5.82,1004.7,79.7
850,144.9,6.90,24.55,0.1694,5.90,1004.6,79.7
857,144.9,6.90,24.56,0.1694,5.90,1004.6,79.7
864,142.9,7.00,24.57,0.1720,5.82,1004.6,79.7
871,144.9,6.90,24.57,0.1696,5.90,1004.6,79.7
878,144.9,6.90,24.58,0.1696,5.89,1004.6,79.7
885,142.9,7.00,24.59,0.1721,5.81,1004.6,79.7
892,142.9,7.00,24.60,0.1722,5.81,1004.6,79.7
899,144.9,6.90,24.61,0.1698,5.89,1004.5,79.7
906,142.9,7.00,24.62,0.1723,5.80,1004.5,79.7
913,144.9,6.90,24.63,0.1699,5.88,1004.5,79.7
920,142.9,7.00,24.64,0.1725,5.80,1004.5,79.8
927,144.9,6.90,24.65,0.1701,5.88,1004.5,79.8
934,144.9,6.90,24.65,0.1701,5.88,1004.5,79.8
941,142.9,7.00,24.66,0.1726,5.79,1004.5,79.8
948,142.9,7.00,24.67,0.1727,5.79,1004.4,79.8
954,144.9,6.90,24.68,0.1703,5.87,1004.4,79.8
961,144.9,6.90,24.69,0.1703,5.87,1004.4,79.8
968,142.9,7.00,24.70,0.1729,5.79,1004.4,79.8
975,144.9,6.90,24.71,0.1705,5.87,1004.4,79.8
982,142.9,7.00,24.71,0.1730,5.78,1004.4,79.8
989,144.9,6.90,24.72,0.1706,5.86,1004.4,79.8
996,144.9,6.90,24.73,0.1707,5.86,1004.3,79.8
1003,144.9,6.90,24.74,0.1707,5.86,1004.3,79.8
1010,142.9,7.00,24.75,0.1732,5.77,1004.3,79.8
1017,142.9,7.00,24.76,0.1733,5.77,1004.3,79.8
1024,142.9,7.00,24.77,0.1734,5.77,1004.3,79.9
1031,144.9,6.90,24.78,0.1710,5.85,1004.3,79.9
1038,144.9,6.90,24.78,0.1710,5.85,1004.3,79.9
1045,142.9,7.00,24.79,0.1736,5.76,1004.2,79.9
1052,144.9,6.90,24.80,0.1711,5.84,1004.2,79.9
1059,142.9,7.00,24.81,0.1737,5.76,1004.2,79.9
1066,144.9,6.90,24.82,0.1713,5.84,1004.2,79.9
1072,144.9,6.90,24.83,0.1713,5.84,1004.2,79.9
1079,142.9,7.00,24.84,0.1739,5.75,1004.2,79.9
1086,144.9,6.90,24.85,0.1714,5.83,1004.2,79.9
1093,142.9,7.00,24.85,0.1740,5.75,1004.2,79.9
1100,144.9,6.90,24.86,0.1716,5.83,1004.1,79.9
1107,144.9,6.90,24.87,0.1716,5.83,1004.1,79.9
1114,142.9,7.00,24.88,0.1742,5.74,1004.1,79.9
1121,142.9,7.00,24.89,0.1742,5.74,1004.1,80.0
1128,144.9,6.90,24.90,0.1718,5.82,1004.1,80.0
1135,142.9,7.00,24.91,0.1744,5.74,1004.1,80.0
1142,144.9,6.90,24.92,0.1719,5.82,1004.1,80.0
1149,144.9,6.90,24.92,0.1720,5.81,1004.0,80.0
1156,144.9,6.90,24.93,0.1720,5.81,1004.0,80.0
1163,142.9,7.00,24.94,0.1746,5.73,1004.0,80.0
1170,144.9,6.90,24.95,0.1721,5.81,1004.0,80.0
1177,142.9,7.00,24.94,0.1746,5.73,1004.0,80.0
1184,144.9,6.90,24.93,0.1720,5.81,1004.0,80.0
1191,142.9,7.00,24.92,0.1744,5.73,1004.0,80.0
1197,144.9,6.90,24.91,0.1719,5.82,1004.0,80.0
1204,144.9,6.90,24.90,0.1718,5.82,1004.0,80.0
1211,142.9,7.00,24.89,0.1743,5.74,1004.0,80.0
1218,142.9,7.00,24.88,0.1742,5.74,1004.0,80.0
1225,142.9,7.00,24.87,0.1741,5.74,1004.0,80.0
1232,147.1,6.80,24.87,0.1691,5.92,1004.0,80.0
1239,142.9,7.00,24.86,0.1740,5.75,1004.0,80.0
1246,144.9,6.90,24.85,0.1714,5.83,1004.0,80.0
1253,142.9,7.00,24.84,0.1739,5.75,1004.0,80.0
1260,144.9,6.90,24.83,0.1713,5.84,1004.0,80.0
1267,142.9,7.00,24.82,0.1737,5.76,1004.0,80.0
1274,144.9,6.90,24.81,0.1712,5.84,1004.0,80.0
1281,142.9,7.00,24.80,0.1736,5.76,1004.0,80.0
1288,144.9,6.90,24.79,0.1711,5.84,1004.0,80.0
1295,142.9,7.00,24.78,0.1735,5.77,1004.0,80.0
1302,144.9,6.90,24.77,0.1709,5.85,1004.0,80.0
1309,142.9,7.00,24.76,0.1733,5.77,1004.0,80.0
1316,144.9,6.90,24.75,0.1708,5.85,1004.0,80.0
1322,144.9,6.90,24.74,0.1707,5.86,1004.0,80.0
1329,142.9,7.00,24.74,0.1731,5.78,1004.0,80.0
1336,142.9,7.00,24.73,0.1731,5.78,1004.0,80.0
1343,147.1,6.80,24.72,0.1681,5.95,1004.0,80.0
1350,142.9,7.00,24.71,0.1730,5.78,1004.0,80.0
1357,144.9,6.90,24.70,0.1704,5.87,1004.0,80.0
1364,142.9,7.00,24.69,0.1728,5.79,1004.0,80.0
1371,144.9,6.90,24.68,0.1703,5.87,1004.0,80.0
1378,142.9,7.00,24.67,0.1727,5.79,1004.0,80.0
1385,144.9,6.90,24.66,0.1702,5.88,1004.0,80.0
1392,142.9,7.00,24.65,0.1726,5.80,1004.0,80.0
1399,142.9,7.00,24.64,0.1725,5.80,1004.0,80.0
1406,144.9,6.90,24.63,0.1700,5.88,1004.0,80.0
1413,144.9,6.90,24.62,0.1699,5.88,1004.0,80.0
1420,144.9,6.90,24.61,0.1698,5.89,1004.0,80.0
1427,140.8,7.10,24.60,0.1747,5.72,1004.0,80.0
1434,147.1,6.80,24.59,0.1672,5.98,1004.0,80.0
1441,142.9,7.00,24.59,0.1721,5.81,1004.0,80.0
1447,144.9,6.90,24.58,0.1696,5.90,1004.0,80.0
1454,144.9,6.90,24.57,0.1695,5.90,1004.0,80.0
1461,142.9,7.00,24.56,0.1719,5.82,1004.0,80.0
1468,144.9,6.90,24.55,0.1694,5.90,1004.0,80.0
1475,142.9,7.00,24.54,0.1718,5.82,1004.0,80.0
1482,142.9,7.00,24.53,0.1717,5.83,1004.0,80.0
1489,144.9,6.90,24.52,0.1692,5.91,1004.0,80.0
1496,142.9,7.00,24.51,0.1716,5.83,1004.0,80.0
1503,144.9,6.90,24.50,0.1691,5.91,1004.0,80.0
1510,144.9,6.90,24.49,0.1690,5.92,1004.0,80.0
1517,142.9,7.00,24.48,0.1714,5.84,1004.0,80.0
1524,142.9,7.00,24.47,0.1713,5.84,1004.0,80.0
1531,144.9,6.90,24.46,0.1688,5.92,1004.0,80.0
1538,144.9,6.90,24.46,0.1687,5.93,1004.0,80.0
1545,142.9,7.00,24.45,0.1711,5.85,1004.0,80.0
1552,144.9,6.90,24.44,0.1686,5.93,1004.0,80.0
1559,144.9,6.90,24.43,0.1685,5.93,1004.0,80.0
1566,142.9,7.00,24.42,0.1709,5.85,1004.0,80.0
1573,142.9,7.00,24.41,0.1709,5.85,1004.0,80.0
1579,144.9,6.90,24.40,0.1684,5.94,1004.0,80.0
1586,144.9,6.90,24.39,0.1683,5.94,1004.0,80.0
1593,142.9,7.00,24.38,0.1707,5.86,1004.0,80.0
1600,144.9,6.90,24.37,0.1682,5.95,1004.0,80.0
1607,142.9,7.00,24.36,0.1705,5.87,1004.0,80.0
1614,144.9,6.90,24.35,0.1680,5.95,1004.0,80.0
1621,144.9,6.90,24.34,0.1680,5.95,1004.0,80.0
1628,144.9,6.90,24.33,0.1679,5.95,1004.0,80.0
1635,142.9,7.00,24.33,0.1703,5.87,1004.0,80.0
1642,142.9,7.00,24.32,0.1702,5.88,1004.0,80.0
1649,144.9,6.90,24.31,0.1677,5.96,1004.0,80.0
1656,142.9,7.00,24.30,0.1701,5.88,1004.0,80.0
1663,142.9,7.00,24.29,0.1700,5.88,1004.0,80.0
1670,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1677,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1684,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
1691,144.9,6.90,24.25,0.1673,5.98,1004.0,80.0
1697,144.9,6.90,24.24,0.1673,5.98,1004.0,80.0
1704,142.9,7.00,24.23,0.1696,5.90,1004.0,80.0
1711,142.9,7.00,24.22,0.1696,5.90,1004.0,80.0
1718,147.1,6.80,24.21,0.1647,6.07,1004.0,80.0
1725,144.9,6.90,24.20,0.1670,5.99,1004.0,80.0
1732,142.9,7.00,24.20,0.1694,5.91,1004.0,80.0
1739,142.9,7.00,24.19,0.1693,5.91,1004.0,80.0
1746,144.9,6.90,24.18,0.1668,5.99,1004.0,80.0
1753,142.9,7.00,24.17,0.1692,5.91,1004.0,80.0
1760,144.9,6.90,24.16,0.1667,6.00,1004.0,80.0
1767,142.9,7.00,24.15,0.1690,5.92,1004.0,80.0
1774,144.9,6.90,24.14,0.1666,6.00,1004.0,80.0
1781,142.9,7.00,24.13,0.1689,5.92,1004.0,80.0
1788,144.9,6.90,24.12,0.1664,6.01,1004.0,80.0
1795,144.9,6.90,24.11,0.1664,6.01,1004.0,80.0
1802,142.9,7.00,24.10,0.1687,5.93,1004.0,80.0
1809,142.9,7.00,24.09,0.1686,5.93,1004.0,80.0
1816,144.9,6.90,24.08,0.1662,6.02,1004.0,80.0
1822,144.9,6.90,24.07,0.1661,6.02,1004.0,80.0
1829,142.9,7.00,24.07,0.1685,5.94,1004.0,80.0
1836,144.9,6.90,24.06,0.1660,6.02,1004.0,80.0
1843,142.9,7.00,24.05,0.1683,5.94,1004.0,80.0
1850,142.9,7.00,24.04,0.1683,5.94,1004.0,80.0
1857,144.9,6.90,24.03,0.1658,6.03,1004.0,80.0
1864,144.9,6.90,24.02,0.1657,6.03,1004.0,80.0
1871,144.9,6.90,24.01,0.1657,6.04,1004.0,80.0
1878,142.9,7.00,24.00,0.1680,5.95,1004.0,80.0
1885,144.9,6.90,23.99,0.1655,6.04,1004.0,80.0
1892,142.9,7.00,23.98,0.1679,5.96,1004.0,80.0
1899,142.9,7.00,23.97,0.1678,5.96,1004.0,80.0
1906,144.9,6.90,23.96,0.1653,6.05,1004.0,80.0
1913,142.9,7.00,23.95,0.1677,5.97,1004.0,80.0
1920,147.1,6.80,23.94,0.1628,6.14,1004.0,80.0
1927,144.9,6.90,23.93,0.1651,6.05,1004.0,80.0
1934,140.8,7.10,23.92,0.1699,5.89,1004.0,80.0
1941,144.9,6.90,23.92,0.1650,6.06,1004.0,80.0
1947,144.9,6.90,23.91,0.1650,6.06,1004.0,80.0
1954,142.9,7.00,23.90,0.1673,5.98,1004.0,80.0
1961,144.9,6.90,23.89,0.1648,6.07,1004.0,80.0
1968,144.9,6.90,23.88,0.1648,6.07,1004.0,80.0
1975,142.9,7.00,23.87,0.1671,5.99,1004.0,80.0
1982,142.9,7.00,23.86,0.1670,5.99,1004.0,80.0
1989,144.9,6.90,23.85,0.1646,6.08,1004.0,80.0
1996,144.9,6.90,23.84,0.1645,6.08,1004.0,80.0
2003,142.9,7.00,23.83,0.1668,6.00,1004.0,80.0
2010,147.1,6.80,23.82,0.1620,6.17,1004.0,80.0
2017,140.8,7.10,23.81,0.1691,5.91,1004.0,80.0
2024,144.9,6.90,23.80,0.1642,6.09,1004.0,80.0
2031,144.9,6.90,23.79,0.1642,6.09,1004.0,80.0
2038,142.9,7.00,23.79,0.1665,6.01,1004.0,80.0
2045,144.9,6.90,23.78,0.1641,6.09,1004.0,80.0
2052,142.9,7.00,23.77,0.1664,6.01,1004.0,80.0
2059,144.9,6.90,23.76,0.1639,6.10,1004.0,80.0
2066,142.9,7.00,23.75,0.1662,6.02,1004.0,80.0
2072,144.9,6.90,23.74,0.1638,6.10,1004.0,80.0
2079,142.9,7.00,23.73,0.1661,6.02,1004.0,80.0
2086,144.9,6.90,23.72,0.1637,6.11,1004.0,80.0
2093,144.9,6.90,23.71,0.1636,6.11,1004.0,80.0
2100,142.9,7.00,23.70,0.1659,6.03,1004.0,80.0
2107,144.9,6.90,23.69,0.1635,6.12,1004.0,80.0
2114,142.9,7.00,23.68,0.1658,6.03,1004.0,80.0
2121,144.9,6.90,23.67,0.1634,6.12,1004.0,80.0
2128,142.9,7.00,23.66,0.1657,6.04,1004.0,80.0
2135,144.9,6.90,23.66,0.1632,6.13,1004.0,80.0
2142,144.9,6.90,23.65,0.1632,6.13,1004.0,80.0
2149,142.9,7.00,23.64,0.1655,6.05,1004.0,80.0
2156,144.9,6.90,23.63,0.1630,6.13,1004.0,80.0
2163,142.9,7.00,23.62,0.1653,6.05,1004.0,80.0
2170,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2177,142.9,7.00,23.61,0.1653,6.05,1004.0,80.0
2184,142.9,7.00,23.61,0.1653,6.05,1004.0,80.0
2191,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2197,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2204,142.9,7.00,23.61,0.1653,6.05,1004.0,80.0
2211,147.1,6.80,23.61,0.1605,6.23,1004.0,80.0
2218,140.8,7.10,23.61,0.1676,5.96,1004.0,80.0
2225,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2232,142.9,7.00,23.61,0.1653,6.05,1004.0,80.0
2239,147.1,6.80,23.61,0.1605,6.23,1004.0,80.0
2246,142.9,7.00,23.61,0.1653,6.05,1004.0,80.0
2253,142.9,7.00,23.61,0.1653,6.05,1004.0,80.0
2260,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2267,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2274,142.9,7.00,23.61,0.1652,6.05,1004.0,80.0
2281,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2288,142.9,7.00,23.61,0.1652,6.05,1004.0,80.0
2295,144.9,6.90,23.61,0.1629,6.14,1004.0,80.0
2302,142.9,7.00,23.61,0.1652,6.05,1004.0,80.0
2309,142.9,7.00,23.61,0.1652,6.05,1004.0,80.0
2315,147.1,6.80,23.61,0.1605,6.23,1004.0,80.0
2322,142.9,7.00,23.61,0.1652,6.05,1004.0,80.0
2329,142.9,7.00,23.61,0.1652,6.05,1004.0,80.0
2336,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2343,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2350,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2357,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2364,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2371,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2378,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2385,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2392,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2399,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2406,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2413,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2420,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2427,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2434,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2440,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2447,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2454,144.9,6.90,23.60,0.1629,6.14,1004.0,80.0
2461,140.8,7.10,23.60,0.1676,5.97,1004.0,80.0
2468,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2475,147.1,6.80,23.60,0.1605,6.23,1004.0,80.0
2482,142.9,7.00,23.60,0.1652,6.05,1004.0,80.0
2489,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2496,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2503,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2510,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2517,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2524,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2531,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2538,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2545,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2552,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2559,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2565,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2572,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2579,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2586,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2593,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2600,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2607,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2614,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2621,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2628,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2635,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2642,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2649,144.9,6.90,23.60,0.1628,6.14,1004.0,80.0
2656,142.9,7.00,23.60,0.1652,6.06,1004.0,80.0
2663,147.1,6.80,23.60,0.1604,6.23,1004.0,80.0
2670,142.9,7.00,23.59,0.1652,6.06,1004.0,80.0
2677,142.9,7.00,23.59,0.1652,6.06,1004.0,80.0
2684,144.9,6.90,23.59,0.1628,6.14,1004.0,80.0
2690,144.9,6.90,23.59,0.1628,6.14,1004.0,80.0
2697,142.9,7.00,23.59,0.1652,6.06,1004.0,80.0
2704,144.9,6.90,23.59,0.1628,6.14,1004.0,80.0
2711,142.9,7.00,23.59,0.1652,6.06,1004.0,80.0
2718,142.9,7.00,23.59,0.1652,6.06,1004.0,80.0
2725,144.9,6.90,23.59,0.1628,6.14,1004.0,80.0
