API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347155831
Tempo de Carregamento Inicial (Assets + Draco): 3.08 segundos (3084.20 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.48 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 117.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2635,142.9,7.00,1591
2642,144.9,6.90,1591
2649,144.9,6.90,1591
2656,142.9,7.00,1591
2663,147.1,6.80,1591
2670,142.9,7.00,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2690,144.9,6.90,1591
2697,142.9,7.00,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2718,142.9,7.00,1591
2725,144.9,6.90,1591
2732,144.9,6.90,1591
2739,144.9,6.90,1591
2746,142.9,7.00,1591
2753,142.9,7.00,1591
2760,144.9,6.90,1591
2767,144.9,6.90,1591
2774,142.9,7.00,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,142.9,7.00,1591
2823,142.9,7.00,1591
2829,144.9,6.90,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,144.9,6.90,1591
2857,142.9,7.00,1591
2864,144.9,6.90,1591
2871,144.9,6.90,1591
2878,142.9,7.00,1591
2885,144.9,6.90,1591
2892,144.9,6.90,1591
2899,142.9,7.00,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,144.9,6.90,1591
2940,144.9,6.90,1591
2947,142.9,7.00,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2968,144.9,6.90,1591
2975,142.9,7.00,1591
2982,144.9,6.90,1591
2989,144.9,6.90,1591
2996,142.9,7.00,1591
3003,142.9,7.00,1591
3010,144.9,6.90,1591
3017,142.9,7.00,1591
3024,142.9,7.00,1591
3031,144.9,6.90,1591
3038,144.9,6.90,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3072,144.9,6.90,1591
3079,144.9,6.90,1591
3086,142.9,7.00,1591
3093,142.9,7.00,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,147.1,6.80,1591
3121,142.9,7.00,1591
3128,142.9,7.00,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,144.9,6.90,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,144.9,6.90,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,144.9,6.90,1591
3239,142.9,7.00,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,142.9,7.00,1591
3329,144.9,6.90,1591
3336,144.9,6.90,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,144.9,6.90,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3392,144.9,6.90,1591
3399,142.9,7.00,1591
3406,144.9,6.90,1591
3413,142.9,7.00,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3447,144.9,6.90,1591
3454,142.9,7.00,1591
3461,144.9,6.90,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,144.9,6.90,1591
3496,142.9,7.00,1591
3503,142.9,7.00,1591
3510,144.9,6.90,1591
3517,142.9,7.00,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,142.9,7.00,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,142.9,7.00,1591
3565,147.1,6.80,1591
3572,142.9,7.00,1591
3579,142.9,7.00,1591
3586,147.1,6.80,1591
3593,140.8,7.10,1591
3600,144.9,6.90,1591
3607,147.1,6.80,1591
3614,142.9,7.00,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3697,144.9,6.90,1591
3704,144.9,6.90,1591
3711,144.9,6.90,1591
3718,140.8,7.10,1591
3725,147.1,6.80,1591
3732,142.9,7.00,1591
3739,142.9,7.00,1591
3746,144.9,6.90,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3822,144.9,6.90,1591
3829,144.9,6.90,1591
3836,142.9,7.00,1591
3843,144.9,6.90,1591
3850,144.9,6.90,1591
3857,142.9,7.00,1591
3864,142.9,7.00,1591
3871,144.9,6.90,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,142.9,7.00,1591
3899,147.1,6.80,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,142.9,7.00,1591
3927,144.9,6.90,1591
3934,142.9,7.00,1591
3940,144.9,6.90,1591
3947,142.9,7.00,1591
3954,144.9,6.90,1591
3961,144.9,6.90,1591
3968,142.9,7.00,1591
3975,142.9,7.00,1591
3982,144.9,6.90,1591
3989,144.9,6.90,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,144.9,6.90,1591
4024,142.9,7.00,1591
4031,144.9,6.90,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,144.9,6.90,1591
4065,144.9,6.90,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4086,142.9,7.00,1591
4093,144.9,6.90,1591
4100,144.9,6.90,1591
4107,142.9,7.00,1591
4114,142.9,7.00,1591
4121,144.9,6.90,1591
4128,144.9,6.90,1591
4135,142.9,7.00,1591
4142,144.9,6.90,1591
4149,144.9,6.90,1591
4156,142.9,7.00,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,142.9,7.00,1591
4197,147.1,6.80,1591
4204,142.9,7.00,1591
4211,142.9,7.00,1591
4218,144.9,6.90,1591
4225,142.9,7.00,1591
4232,142.9,7.00,1591
4239,144.9,6.90,1591
4246,144.9,6.90,1591
4253,144.9,6.90,1591
4260,142.9,7.00,1591
4267,142.9,7.00,1591
4274,144.9,6.90,1591
4281,144.9,6.90,1591
4288,144.9,6.90,1591
4295,142.9,7.00,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,142.9,7.00,1591
4322,144.9,6.90,1591
4329,144.9,6.90,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,144.9,6.90,1591
4364,142.9,7.00,1591
4371,144.9,6.90,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,144.9,6.90,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4413,142.9,7.00,1591
4420,144.9,6.90,1591
4427,142.9,7.00,1591
4433,147.1,6.80,1591
4441,140.8,7.10,1591
4447,144.9,6.90,1591
4454,144.9,6.90,1591
4461,144.9,6.90,1591
4468,142.9,7.00,1591
4475,142.9,7.00,1591
4482,144.9,6.90,1591
4489,142.9,7.00,1591
4496,144.9,6.90,1591
4503,144.9,6.90,1591
4510,144.9,6.90,1591
4517,140.8,7.10,1591
4524,144.9,6.90,1591
4531,142.9,7.00,1591
4538,147.1,6.80,1591
4545,142.9,7.00,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4565,144.9,6.90,1591
4572,142.9,7.00,1591
4579,144.9,6.90,1591
4586,142.9,7.00,1591
4593,144.9,6.90,1591
4600,142.9,7.00,1591
4607,144.9,6.90,1591
4614,144.9,6.90,1591
4621,142.9,7.00,1591
4628,144.9,6.90,1591
4635,142.9,7.00,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,144.9,6.90,1591
4670,144.9,6.90,1591
4677,142.9,7.00,1591
4684,142.9,7.00,1591
4691,142.9,7.00,1591
4697,147.1,6.80,1591
4704,140.8,7.10,1591
4711,144.9,6.90,1591
4718,144.9,6.90,1591
4725,144.9,6.90,1591
4732,142.9,7.00,1591
4739,144.9,6.90,1591
4746,142.9,7.00,1591
4753,144.9,6.90,1591
4760,142.9,7.00,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4781,144.9,6.90,1591
4788,142.9,7.00,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4815,144.9,6.90,1591
4822,142.9,7.00,1591
4829,144.9,6.90,1591
4836,144.9,6.90,1591
4843,142.9,7.00,1591
4850,142.9,7.00,1591
4857,144.9,6.90,1591
4864,144.9,6.90,1591
4871,144.9,6.90,1591
4878,142.9,7.00,1591
4885,144.9,6.90,1591
4892,142.9,7.00,1591
4899,142.9,7.00,1591
4906,147.1,6.80,1591
4913,142.9,7.00,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,142.9,7.00,1591
4940,144.9,6.90,1591
4947,144.9,6.90,1591
4954,142.9,7.00,1591
4961,144.9,6.90,1591
4968,142.9,7.00,1591
4975,144.9,6.90,1591
4982,142.9,7.00,1591
4989,144.9,6.90,1591
4996,142.9,7.00,1591
5003,144.9,6.90,1591
5010,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5065,144.9,6.90,1591
5072,144.9,6.90,1591
5079,142.9,7.00,1591
5086,144.9,6.90,1591
5093,142.9,7.00,1591
5100,144.9,6.90,1591
5107,142.9,7.00,1591
5114,144.9,6.90,1591
5121,142.9,7.00,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,144.9,6.90,1591
5149,142.9,7.00,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5170,144.9,6.90,1591
5177,144.9,6.90,1591
5183,144.9,6.90,1591
5191,140.8,7.10,1591
5197,147.1,6.80,1591
5204,142.9,7.00,1591
5211,144.9,6.90,1591
5218,142.9,7.00,1591
5225,144.9,6.90,1591
5232,142.9,7.00,1591
5239,144.9,6.90,1591
5246,142.9,7.00,1591
5253,144.9,6.90,1591
5260,144.9,6.90,1591
5267,142.9,7.00,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,144.9,6.90,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,142.9,7.00,1591
5315,144.9,6.90,1591
5322,144.9,6.90,1591
5329,142.9,7.00,1591
5336,144.9,6.90,1591
5343,140.8,7.10,1591
5350,144.9,6.90,1591
5357,142.9,7.00,1591
5364,147.1,6.80,1591
5371,142.9,7.00,1591
5378,142.9,7.00,1591
5385,144.9,6.90,1591
5392,144.9,6.90,1591
5399,142.9,7.00,1591
5406,142.9,7.00,1591
5413,147.1,6.80,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5440,144.9,6.90,1591
5447,144.9,6.90,1591
5454,142.9,7.00,1591
5461,144.9,6.90,1591
5468,142.9,7.00,1591
5475,144.9,6.90,1591
5482,144.9,6.90,1591
5489,142.9,7.00,1591
5496,144.9,6.90,1591
5503,144.9,6.90,1591
5510,142.9,7.00,1591
5517,142.9,7.00,1591
5524,144.9,6.90,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,142.9,7.00,1591
5565,144.9,6.90,1591
5572,144.9,6.90,1591
5579,142.9,7.00,1591
5586,144.9,6.90,1591
5593,142.9,7.00,1591
5600,144.9,6.90,1591
5607,144.9,6.90,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,142.9,7.00,1591
5635,144.9,6.90,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,144.9,6.90,1591
5670,144.9,6.90,1591
5676,144.9,6.90,1591
5684,140.8,7.10,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,147.1,6.80,1591
5711,140.8,7.10,1591
5718,144.9,6.90,1591
5725,142.9,7.00,1591
5732,144.9,6.90,1591
5739,144.9,6.90,1591
5746,142.9,7.00,1591
5753,144.9,6.90,1591
5760,144.9,6.90,1591
5767,142.9,7.00,1591
5774,142.9,7.00,1591
5781,144.9,6.90,1591
5788,144.9,6.90,1591
5795,140.8,7.10,1591
5802,147.1,6.80,1591
5809,142.9,7.00,1591
5815,144.9,6.90,1591
5822,142.9,7.00,1591
5829,144.9,6.90,1591
5836,142.9,7.00,1591
5843,144.9,6.90,1591
5850,142.9,7.00,1591
5857,147.1,6.80,1591
5864,142.9,7.00,1591
5871,140.8,7.10,1591
5878,144.9,6.90,1591
5885,147.1,6.80,1591
5892,142.9,7.00,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5933,144.9,6.90,1591
5940,142.9,7.00,1591
5947,142.9,7.00,1591
5954,142.9,7.00,1591
5961,147.1,6.80,1591
5968,140.8,7.10,1591
5975,147.1,6.80,1591
5982,142.9,7.00,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,144.9,6.90,1591
6024,144.9,6.90,1591
6031,142.9,7.00,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6058,144.9,6.90,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,144.9,6.90,1591
6114,142.9,7.00,1591
6121,142.9,7.00,1591
6128,144.9,6.90,1591
6135,144.9,6.90,1591
6142,142.9,7.00,1591
6149,142.9,7.00,1591
6156,147.1,6.80,1591
6163,142.9,7.00,1591
6170,142.9,7.00,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6197,144.9,6.90,1591
6204,144.9,6.90,1591
6211,144.9,6.90,1591
6218,142.9,7.00,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,142.9,7.00,1591
6267,144.9,6.90,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,144.9,6.90,1591
6295,142.9,7.00,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6315,144.9,6.90,1591
6322,144.9,6.90,1591
6329,142.9,7.00,1591
6336,144.9,6.90,1591
6343,142.9,7.00,1591
6350,144.9,6.90,1591
6357,144.9,6.90,1591
6364,142.9,7.00,1591
6371,144.9,6.90,1591
6378,142.9,7.00,1591
6385,144.9,6.90,1591
6392,142.9,7.00,1591
6399,142.9,7.00,1591
6406,144.9,6.90,1591
6413,144.9,6.90,1591
6420,144.9,6.90,1591
6427,142.9,7.00,1591
6433,144.9,6.90,1591
6440,142.9,7.00,1591
6447,142.9,7.00,1591
6454,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,142.9,7.00,1591
6482,144.9,6.90,1591
6489,144.9,6.90,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,142.9,7.00,1591
6524,144.9,6.90,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,142.9,7.00,1591
6552,144.9,6.90,1591
6558,144.9,6.90,1591
6565,142.9,7.00,1591
6572,144.9,6.90,1591
6579,142.9,7.00,1591
6586,144.9,6.90,1591
6593,142.9,7.00,1591
6600,144.9,6.90,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,144.9,6.90,1591
6628,142.9,7.00,1591
6635,144.9,6.90,1591
6642,144.9,6.90,1591
6649,142.9,7.00,1591
6656,142.9,7.00,1591
6663,144.9,6.90,1591
6670,144.9,6.90,1591
6677,142.9,7.00,1591
6683,144.9,6.90,1591
6690,142.9,7.00,1591
6697,142.9,7.00,1591
6704,144.9,6.90,1591
6711,144.9,6.90,1591
6718,142.9,7.00,1591
6725,144.9,6.90,1591
6732,144.9,6.90,1591
6739,144.9,6.90,1591
6746,142.9,7.00,1591
6753,144.9,6.90,1591
6760,140.8,7.10,1591
6767,144.9,6.90,1591
6774,142.9,7.00,1591
6781,144.9,6.90,1591
6788,144.9,6.90,1591
6795,144.9,6.90,1591
