API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787351803733
Tempo de Carregamento Inicial (Assets + Draco): 3.10 segundos (3095.30 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.01 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 124.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
952,144.9,6.90,1591
959,142.9,7.00,1591
966,144.9,6.90,1591
973,144.9,6.90,1591
980,142.9,7.00,1591
987,142.9,7.00,1591
994,144.9,6.90,1591
1001,142.9,7.00,1591
1007,144.9,6.90,1591
1014,142.9,7.00,1591
1021,142.9,7.00,1591
1028,144.9,6.90,1591
1035,144.9,6.90,1591
1042,142.9,7.00,1591
1049,147.1,6.80,1591
1056,142.9,7.00,1591
1063,144.9,6.90,1591
1070,142.9,7.00,1591
1077,144.9,6.90,1591
1084,142.9,7.00,1591
1091,144.9,6.90,1591
1098,142.9,7.00,1591
1105,144.9,6.90,1591
1112,144.9,6.90,1591
1119,140.8,7.10,1591
1126,144.9,6.90,1591
1132,144.9,6.90,1591
1139,144.9,6.90,1591
1146,144.9,6.90,1591
1153,142.9,7.00,1591
1160,142.9,7.00,1591
1167,144.9,6.90,1591
1174,142.9,7.00,1591
1181,147.1,6.80,1591
1188,142.9,7.00,1591
1195,142.9,7.00,1591
1202,142.9,7.00,1591
1209,144.9,6.90,1591
1216,144.9,6.90,1591
1223,144.9,6.90,1591
1230,140.8,7.10,1591
1237,144.9,6.90,1591
1244,144.9,6.90,1591
1250,144.9,6.90,1591
1257,142.9,7.00,1591
1264,144.9,6.90,1591
1271,144.9,6.90,1591
1278,142.9,7.00,1591
1285,142.9,7.00,1591
1292,144.9,6.90,1591
1299,142.9,7.00,1591
1306,144.9,6.90,1591
1313,142.9,7.00,1591
1320,144.9,6.90,1591
1327,142.9,7.00,1591
1334,147.1,6.80,1591
1341,142.9,7.00,1591
1348,144.9,6.90,1591
1355,140.8,7.10,1591
1362,147.1,6.80,1591
1369,142.9,7.00,1591
1376,142.9,7.00,1591
1382,144.9,6.90,1591
1389,144.9,6.90,1591
1396,142.9,7.00,1591
1403,144.9,6.90,1591
1410,142.9,7.00,1591
1417,144.9,6.90,1591
1424,144.9,6.90,1591
1431,142.9,7.00,1591
1438,144.9,6.90,1591
1445,142.9,7.00,1591
1452,144.9,6.90,1591
1459,142.9,7.00,1591
1466,144.9,6.90,1591
1473,144.9,6.90,1591
1480,142.9,7.00,1591
1487,144.9,6.90,1591
1494,142.9,7.00,1591
1501,142.9,7.00,1591
1507,144.9,6.90,1591
1514,144.9,6.90,1591
1521,144.9,6.90,1591
1528,142.9,7.00,1591
1535,142.9,7.00,1591
1542,144.9,6.90,1591
1549,144.9,6.90,1591
1556,140.8,7.10,1591
1563,147.1,6.80,1591
1570,144.9,6.90,1591
1577,142.9,7.00,1591
1584,142.9,7.00,1591
1591,144.9,6.90,1591
1598,144.9,6.90,1591
1605,142.9,7.00,1591
1612,144.9,6.90,1591
1618,144.9,6.90,1591
1625,142.9,7.00,1591
1632,142.9,7.00,1591
1639,142.9,7.00,1591
1646,144.9,6.90,1591
1653,142.9,7.00,1591
1660,144.9,6.90,1591
1667,144.9,6.90,1591
1674,144.9,6.90,1591
1681,142.9,7.00,1591
1688,144.9,6.90,1591
1695,142.9,7.00,1591
1702,144.9,6.90,1591
1709,142.9,7.00,1591
1716,142.9,7.00,1591
1723,144.9,6.90,1591
1730,142.9,7.00,1591
1737,147.1,6.80,1591
1744,142.9,7.00,1591
1751,142.9,7.00,1591
1757,144.9,6.90,1591
1764,144.9,6.90,1591
1771,142.9,7.00,1591
1778,144.9,6.90,1591
1785,142.9,7.00,1591
1792,144.9,6.90,1591
1799,142.9,7.00,1591
1806,144.9,6.90,1591
1813,144.9,6.90,1591
1820,142.9,7.00,1591
1827,144.9,6.90,1591
1834,142.9,7.00,1591
1841,144.9,6.90,1591
1848,142.9,7.00,1591
1855,144.9,6.90,1591
1862,144.9,6.90,1591
1868,144.9,6.90,1591
1876,140.8,7.10,1591
1882,144.9,6.90,1591
1889,144.9,6.90,1591
1896,144.9,6.90,1591
1903,140.8,7.10,1591
1910,144.9,6.90,1591
1917,144.9,6.90,1591
1924,144.9,6.90,1591
1931,140.8,7.10,1591
1938,147.1,6.80,1591
1945,142.9,7.00,1591
1952,144.9,6.90,1591
1959,142.9,7.00,1591
1966,144.9,6.90,1591
1973,142.9,7.00,1591
1980,144.9,6.90,1591
1987,144.9,6.90,1591
1994,142.9,7.00,1591
2001,142.9,7.00,1591
2007,144.9,6.90,1591
2014,144.9,6.90,1591
2021,144.9,6.90,1591
2028,142.9,7.00,1591
2035,142.9,7.00,1591
2042,144.9,6.90,1591
2049,142.9,7.00,1591
2056,144.9,6.90,1591
2063,144.9,6.90,1591
2070,142.9,7.00,1591
2077,144.9,6.90,1591
2084,144.9,6.90,1591
2091,142.9,7.00,1591
2098,142.9,7.00,1591
2105,144.9,6.90,1591
2112,144.9,6.90,1591
2119,142.9,7.00,1591
2125,144.9,6.90,1591
2132,142.9,7.00,1591
2139,142.9,7.00,1591
2146,147.1,6.80,1591
2153,142.9,7.00,1591
2160,142.9,7.00,1591
2167,144.9,6.90,1591
2174,142.9,7.00,1591
2181,144.9,6.90,1591
2188,144.9,6.90,1591
2195,142.9,7.00,1591
2202,142.9,7.00,1591
2209,147.1,6.80,1591
2216,142.9,7.00,1591
2223,144.9,6.90,1591
2230,144.9,6.90,1591
2237,142.9,7.00,1591
2244,142.9,7.00,1591
2250,144.9,6.90,1591
2257,142.9,7.00,1591
2264,144.9,6.90,1591
2271,142.9,7.00,1591
2278,144.9,6.90,1591
2285,144.9,6.90,1591
2292,142.9,7.00,1591
2299,142.9,7.00,1591
2306,147.1,6.80,1591
2313,142.9,7.00,1591
2320,142.9,7.00,1591
2327,144.9,6.90,1591
2334,144.9,6.90,1591
2341,142.9,7.00,1591
2348,144.9,6.90,1591
2355,144.9,6.90,1591
2362,142.9,7.00,1591
2368,144.9,6.90,1591
2375,142.9,7.00,1591
2382,144.9,6.90,1591
2389,142.9,7.00,1591
2396,142.9,7.00,1591
2403,144.9,6.90,1591
2410,142.9,7.00,1591
2417,144.9,6.90,1591
2424,144.9,6.90,1591
2431,142.9,7.00,1591
2438,144.9,6.90,1591
2445,142.9,7.00,1591
2452,144.9,6.90,1591
2459,142.9,7.00,1591
2466,144.9,6.90,1591
2473,144.9,6.90,1591
2480,142.9,7.00,1591
2487,144.9,6.90,1591
2494,142.9,7.00,1591
2501,142.9,7.00,1591
2507,147.1,6.80,1591
2514,142.9,7.00,1591
2521,142.9,7.00,1591
2528,144.9,6.90,1591
2535,142.9,7.00,1591
2542,147.1,6.80,1591
2549,142.9,7.00,1591
2556,142.9,7.00,1591
2563,144.9,6.90,1591
2570,142.9,7.00,1591
2577,144.9,6.90,1591
2584,144.9,6.90,1591
2591,142.9,7.00,1591
2598,144.9,6.90,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,142.9,7.00,1591
2625,144.9,6.90,1591
2632,142.9,7.00,1591
2639,144.9,6.90,1591
2646,144.9,6.90,1591
2653,142.9,7.00,1591
2660,142.9,7.00,1591
2667,144.9,6.90,1591
2674,144.9,6.90,1591
2681,140.8,7.10,1591
2688,147.1,6.80,1591
2695,142.9,7.00,1591
2702,144.9,6.90,1591
2709,144.9,6.90,1591
2716,142.9,7.00,1591
2723,144.9,6.90,1591
2730,142.9,7.00,1591
2737,144.9,6.90,1591
2744,142.9,7.00,1591
2750,144.9,6.90,1591
2757,142.9,7.00,1591
2764,144.9,6.90,1591
2771,142.9,7.00,1591
2778,144.9,6.90,1591
2785,144.9,6.90,1591
2792,142.9,7.00,1591
2799,144.9,6.90,1591
2806,142.9,7.00,1591
2813,144.9,6.90,1591
2820,144.9,6.90,1591
2827,142.9,7.00,1591
2834,144.9,6.90,1591
2841,142.9,7.00,1591
2848,142.9,7.00,1591
2855,144.9,6.90,1591
2862,144.9,6.90,1591
2869,142.9,7.00,1591
2875,144.9,6.90,1591
2882,144.9,6.90,1591
2889,142.9,7.00,1591
2896,144.9,6.90,1591
2903,142.9,7.00,1591
2910,144.9,6.90,1591
2917,142.9,7.00,1591
2924,142.9,7.00,1591
2931,144.9,6.90,1591
2938,144.9,6.90,1591
2945,144.9,6.90,1591
2952,142.9,7.00,1591
2959,144.9,6.90,1591
2966,142.9,7.00,1591
2973,144.9,6.90,1591
2980,142.9,7.00,1591
2987,144.9,6.90,1591
2994,142.9,7.00,1591
3001,142.9,7.00,1591
3007,144.9,6.90,1591
3014,144.9,6.90,1591
3021,142.9,7.00,1591
3028,144.9,6.90,1591
3035,142.9,7.00,1591
3042,147.1,6.80,1591
3049,142.9,7.00,1591
3056,142.9,7.00,1591
3063,142.9,7.00,1591
3070,144.9,6.90,1591
3077,144.9,6.90,1591
3084,144.9,6.90,1591
3091,144.9,6.90,1591
3098,142.9,7.00,1591
3105,142.9,7.00,1591
3112,144.9,6.90,1591
3119,142.9,7.00,1591
3125,144.9,6.90,1591
3132,142.9,7.00,1591
3139,144.9,6.90,1591
3146,144.9,6.90,1591
3153,142.9,7.00,1591
3160,144.9,6.90,1591
3167,142.9,7.00,1591
3174,144.9,6.90,1591
3181,144.9,6.90,1591
3188,142.9,7.00,1591
3195,142.9,7.00,1591
3202,144.9,6.90,1591
3209,142.9,7.00,1591
3216,144.9,6.90,1591
3223,144.9,6.90,1591
3230,142.9,7.00,1591
3237,144.9,6.90,1591
3244,142.9,7.00,1591
3250,144.9,6.90,1591
3257,144.9,6.90,1591
3264,144.9,6.90,1591
3271,142.9,7.00,1591
3278,142.9,7.00,1591
3285,144.9,6.90,1591
3292,142.9,7.00,1591
3299,142.9,7.00,1591
3306,147.1,6.80,1591
3313,142.9,7.00,1591
3320,144.9,6.90,1591
3327,144.9,6.90,1591
3334,142.9,7.00,1591
3341,142.9,7.00,1591
3348,144.9,6.90,1591
3355,144.9,6.90,1591
3362,142.9,7.00,1591
3369,142.9,7.00,1591
3375,144.9,6.90,1591
3382,142.9,7.00,1591
3389,147.1,6.80,1591
3396,142.9,7.00,1591
3403,142.9,7.00,1591
3410,144.9,6.90,1591
3417,144.9,6.90,1591
3424,142.9,7.00,1591
3431,144.9,6.90,1591
3438,140.8,7.10,1591
3445,147.1,6.80,1591
3452,142.9,7.00,1591
3459,144.9,6.90,1591
3466,142.9,7.00,1591
3473,144.9,6.90,1591
3480,142.9,7.00,1591
3487,144.9,6.90,1591
3493,144.9,6.90,1591
3500,142.9,7.00,1591
3507,142.9,7.00,1591
3514,144.9,6.90,1591
3521,144.9,6.90,1591
3528,144.9,6.90,1591
3535,142.9,7.00,1591
3542,142.9,7.00,1591
3549,144.9,6.90,1591
3556,142.9,7.00,1591
3563,144.9,6.90,1591
3570,144.9,6.90,1591
3577,144.9,6.90,1591
3584,140.8,7.10,1591
3591,144.9,6.90,1591
3598,144.9,6.90,1591
3605,142.9,7.00,1591
3612,144.9,6.90,1591
3618,144.9,6.90,1591
3625,142.9,7.00,1591
3632,142.9,7.00,1591
3639,144.9,6.90,1591
3646,144.9,6.90,1591
3653,142.9,7.00,1591
3660,142.9,7.00,1591
3667,144.9,6.90,1591
3674,144.9,6.90,1591
3681,142.9,7.00,1591
3688,144.9,6.90,1591
3695,142.9,7.00,1591
3702,144.9,6.90,1591
3709,144.9,6.90,1591
3716,142.9,7.00,1591
3723,142.9,7.00,1591
3730,147.1,6.80,1591
3737,142.9,7.00,1591
3743,144.9,6.90,1591
3750,142.9,7.00,1591
3757,144.9,6.90,1591
3764,144.9,6.90,1591
3771,142.9,7.00,1591
3778,142.9,7.00,1591
3785,144.9,6.90,1591
3792,144.9,6.90,1591
3799,142.9,7.00,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,142.9,7.00,1591
3834,144.9,6.90,1591
3841,142.9,7.00,1591
3848,144.9,6.90,1591
3855,144.9,6.90,1591
3862,142.9,7.00,1591
3868,144.9,6.90,1591
3875,142.9,7.00,1591
3882,144.9,6.90,1591
3889,142.9,7.00,1591
3896,144.9,6.90,1591
3903,142.9,7.00,1591
3910,144.9,6.90,1591
3917,144.9,6.90,1591
3924,142.9,7.00,1591
3931,144.9,6.90,1591
3938,142.9,7.00,1591
3945,144.9,6.90,1591
3952,142.9,7.00,1591
3959,144.9,6.90,1591
3966,142.9,7.00,1591
3973,144.9,6.90,1591
3980,142.9,7.00,1591
3987,144.9,6.90,1591
3993,144.9,6.90,1591
4000,142.9,7.00,1591
4007,142.9,7.00,1591
4014,144.9,6.90,1591
4021,142.9,7.00,1591
4028,147.1,6.80,1591
4035,142.9,7.00,1591
4042,142.9,7.00,1591
4049,144.9,6.90,1591
4056,142.9,7.00,1591
4063,144.9,6.90,1591
4070,144.9,6.90,1591
4077,144.9,6.90,1591
4084,142.9,7.00,1591
4091,142.9,7.00,1591
4098,144.9,6.90,1591
4105,142.9,7.00,1591
4112,144.9,6.90,1591
4118,144.9,6.90,1591
4125,142.9,7.00,1591
4132,144.9,6.90,1591
4139,142.9,7.00,1591
4146,144.9,6.90,1591
4153,144.9,6.90,1591
4160,142.9,7.00,1591
4167,142.9,7.00,1591
4174,144.9,6.90,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,144.9,6.90,1591
4202,142.9,7.00,1591
4209,142.9,7.00,1591
4216,147.1,6.80,1591
4223,142.9,7.00,1591
4230,142.9,7.00,1591
4236,147.1,6.80,1591
4244,140.8,7.10,1591
4250,144.9,6.90,1591
4257,142.9,7.00,1591
4264,144.9,6.90,1591
4271,144.9,6.90,1591
4278,142.9,7.00,1591
4285,147.1,6.80,1591
4292,142.9,7.00,1591
4299,142.9,7.00,1591
4306,142.9,7.00,1591
4313,147.1,6.80,1591
4320,142.9,7.00,1591
4327,142.9,7.00,1591
4334,144.9,6.90,1591
4341,144.9,6.90,1591
4348,142.9,7.00,1591
4355,142.9,7.00,1591
4362,144.9,6.90,1591
4368,144.9,6.90,1591
4375,142.9,7.00,1591
4382,144.9,6.90,1591
4389,142.9,7.00,1591
4396,144.9,6.90,1591
4403,142.9,7.00,1591
4410,144.9,6.90,1591
4417,144.9,6.90,1591
4424,142.9,7.00,1591
4431,142.9,7.00,1591
4438,147.1,6.80,1591
4445,142.9,7.00,1591
4452,144.9,6.90,1591
4459,142.9,7.00,1591
4466,144.9,6.90,1591
4473,142.9,7.00,1591
4480,144.9,6.90,1591
4486,144.9,6.90,1591
4493,142.9,7.00,1591
4500,142.9,7.00,1591
4507,142.9,7.00,1591
4514,147.1,6.80,1591
4521,142.9,7.00,1591
4528,144.9,6.90,1591
4535,142.9,7.00,1591
4542,142.9,7.00,1591
4549,144.9,6.90,1591
4556,142.9,7.00,1591
4563,144.9,6.90,1591
4570,144.9,6.90,1591
4577,142.9,7.00,1591
4584,144.9,6.90,1591
4591,144.9,6.90,1591
4598,142.9,7.00,1591
4605,144.9,6.90,1591
4612,142.9,7.00,1591
4618,144.9,6.90,1591
4625,142.9,7.00,1591
4632,144.9,6.90,1591
4639,142.9,7.00,1591
4646,142.9,7.00,1591
4653,144.9,6.90,1591
4660,144.9,6.90,1591
4667,144.9,6.90,1591
4674,142.9,7.00,1591
4681,142.9,7.00,1591
4688,144.9,6.90,1591
4695,144.9,6.90,1591
4702,142.9,7.00,1591
4709,144.9,6.90,1591
4716,142.9,7.00,1591
4723,144.9,6.90,1591
4730,142.9,7.00,1591
4737,144.9,6.90,1591
4743,144.9,6.90,1591
4750,144.9,6.90,1591
4757,142.9,7.00,1591
4764,144.9,6.90,1591
4771,142.9,7.00,1591
4778,144.9,6.90,1591
4785,142.9,7.00,1591
4792,142.9,7.00,1591
4799,144.9,6.90,1591
4806,142.9,7.00,1591
4813,147.1,6.80,1591
4820,142.9,7.00,1591
4827,144.9,6.90,1591
4834,142.9,7.00,1591
4841,142.9,7.00,1591
4848,144.9,6.90,1591
4855,144.9,6.90,1591
4862,142.9,7.00,1591
4868,144.9,6.90,1591
4875,144.9,6.90,1591
4882,140.8,7.10,1591
4889,144.9,6.90,1591
4896,144.9,6.90,1591
4903,142.9,7.00,1591
4910,144.9,6.90,1591
4917,142.9,7.00,1591
4924,144.9,6.90,1591
4931,144.9,6.90,1591
4938,142.9,7.00,1591
4945,144.9,6.90,1591
4952,142.9,7.00,1591
4959,144.9,6.90,1591
4966,144.9,6.90,1591
4973,142.9,7.00,1591
4980,142.9,7.00,1591
4987,144.9,6.90,1591
4994,142.9,7.00,1591
5000,144.9,6.90,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5021,144.9,6.90,1591
5028,144.9,6.90,1591
5035,142.9,7.00,1591
5042,144.9,6.90,1591
5049,142.9,7.00,1591
5056,144.9,6.90,1591
5063,144.9,6.90,1591
5070,142.9,7.00,1591
5077,142.9,7.00,1591
5084,144.9,6.90,1591
5091,142.9,7.00,1591
5098,144.9,6.90,1591
5105,144.9,6.90,1591
5112,142.9,7.00,1591
5118,144.9,6.90,1591
5125,142.9,7.00,1591
5132,144.9,6.90,1591
5139,144.9,6.90,1591
5146,142.9,7.00,1591
5153,144.9,6.90,1591
5160,142.9,7.00,1591
5167,144.9,6.90,1591
5174,142.9,7.00,1591
5181,144.9,6.90,1591
5188,144.9,6.90,1591
5195,142.9,7.00,1591
5202,142.9,7.00,1591
5209,144.9,6.90,1591
5216,142.9,7.00,1591
5223,144.9,6.90,1591
5230,144.9,6.90,1591
5237,142.9,7.00,1591
5243,144.9,6.90,1591
5250,142.9,7.00,1591
5257,142.9,7.00,1591
5264,144.9,6.90,1591
5271,144.9,6.90,1591
5278,144.9,6.90,1591
5285,144.9,6.90,1591
5292,142.9,7.00,1591
5299,144.9,6.90,1591
5306,142.9,7.00,1591
5313,144.9,6.90,1591
5320,142.9,7.00,1591
5327,142.9,7.00,1591
5334,144.9,6.90,1591
5341,144.9,6.90,1591
5348,142.9,7.00,1591
5355,142.9,7.00,1591
5362,144.9,6.90,1591
5368,144.9,6.90,1591
5375,142.9,7.00,1591
5382,144.9,6.90,1591
5389,144.9,6.90,1591
5396,142.9,7.00,1591
5403,144.9,6.90,1591
5410,142.9,7.00,1591
5417,142.9,7.00,1591
5424,144.9,6.90,1591
5431,144.9,6.90,1591
5438,144.9,6.90,1591
5445,142.9,7.00,1591
5452,144.9,6.90,1591
5459,142.9,7.00,1591
5466,144.9,6.90,1591
5473,142.9,7.00,1591
5480,144.9,6.90,1591
5487,142.9,7.00,1591
5493,144.9,6.90,1591
5500,142.9,7.00,1591
5507,144.9,6.90,1591
5514,142.9,7.00,1591
5521,144.9,6.90,1591
5528,142.9,7.00,1591
5535,144.9,6.90,1591
5542,144.9,6.90,1591
5549,142.9,7.00,1591
5556,142.9,7.00,1591
5563,144.9,6.90,1591
5570,144.9,6.90,1591
5577,142.9,7.00,1591
5584,144.9,6.90,1591
5591,144.9,6.90,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5611,144.9,6.90,1591
5619,140.8,7.10,1591
5625,144.9,6.90,1591
5632,144.9,6.90,1591
5639,144.9,6.90,1591
5646,142.9,7.00,1591
5653,142.9,7.00,1591
5660,147.1,6.80,1591
5667,140.8,7.10,1591
5674,144.9,6.90,1591
5681,144.9,6.90,1591
5688,144.9,6.90,1591
5695,142.9,7.00,1591
5702,144.9,6.90,1591
5709,142.9,7.00,1591
5716,144.9,6.90,1591
5723,142.9,7.00,1591
5730,144.9,6.90,1591
5736,144.9,6.90,1591
5743,142.9,7.00,1591
5750,142.9,7.00,1591
5757,144.9,6.90,1591
5764,144.9,6.90,1591
5771,144.9,6.90,1591
5778,142.9,7.00,1591
5785,142.9,7.00,1591
5792,142.9,7.00,1591
5799,144.9,6.90,1591
5806,144.9,6.90,1591
5813,144.9,6.90,1591
5820,142.9,7.00,1591
5827,142.9,7.00,1591
5834,144.9,6.90,1591
5841,142.9,7.00,1591
5848,144.9,6.90,1591
5855,144.9,6.90,1591
5861,144.9,6.90,1591
5868,142.9,7.00,1591
5875,144.9,6.90,1591
5882,142.9,7.00,1591
5889,142.9,7.00,1591
5896,144.9,6.90,1591
5903,142.9,7.00,1591
5910,147.1,6.80,1591
5917,142.9,7.00,1591
5924,142.9,7.00,1591
5931,142.9,7.00,1591
5938,144.9,6.90,1591
5945,144.9,6.90,1591
5952,144.9,6.90,1591
5959,142.9,7.00,1591
5966,144.9,6.90,1591
5973,142.9,7.00,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,142.9,7.00,1591
6000,147.1,6.80,1591
6007,142.9,7.00,1591
6014,144.9,6.90,1591
6021,142.9,7.00,1591
6028,144.9,6.90,1591
6035,142.9,7.00,1591
6042,144.9,6.90,1591
6049,142.9,7.00,1591
6056,144.9,6.90,1591
6063,144.9,6.90,1591
6070,142.9,7.00,1591
6077,142.9,7.00,1591
6084,144.9,6.90,1591
6091,144.9,6.90,1591
6098,144.9,6.90,1591
6105,140.8,7.10,1591
6111,147.1,6.80,1591
6118,142.9,7.00,1591
6125,142.9,7.00,1591
6132,144.9,6.90,1591
6139,144.9,6.90,1591
6146,142.9,7.00,1591
6153,144.9,6.90,1591
6160,144.9,6.90,1591
6167,142.9,7.00,1591
6174,142.9,7.00,1591
6181,142.9,7.00,1591
6188,144.9,6.90,1591
6195,144.9,6.90,1591
6202,144.9,6.90,1591
6209,142.9,7.00,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,144.9,6.90,1591
6237,142.9,7.00,1591
6243,144.9,6.90,1591
6250,144.9,6.90,1591
6257,142.9,7.00,1591
6264,142.9,7.00,1591
6271,147.1,6.80,1591
6278,142.9,7.00,1591
6285,144.9,6.90,1591
6292,142.9,7.00,1591
6299,144.9,6.90,1591
6306,144.9,6.90,1591
6313,142.9,7.00,1591
6320,144.9,6.90,1591
6327,142.9,7.00,1591
6334,142.9,7.00,1591
6341,144.9,6.90,1591
6348,144.9,6.90,1591
6355,142.9,7.00,1591
6362,142.9,7.00,1591
6368,144.9,6.90,1591
6375,144.9,6.90,1591
6382,144.9,6.90,1591
6389,142.9,7.00,1591
6396,144.9,6.90,1591
6403,142.9,7.00,1591
6410,142.9,7.00,1591
6417,144.9,6.90,1591
6424,144.9,6.90,1591
6431,144.9,6.90,1591
6438,140.8,7.10,1591
6445,144.9,6.90,1591
6452,144.9,6.90,1591
6459,142.9,7.00,1591
6466,142.9,7.00,1591
6473,144.9,6.90,1591
6480,144.9,6.90,1591
6486,144.9,6.90,1591
6493,142.9,7.00,1591
6500,142.9,7.00,1591
6507,144.9,6.90,1591
6514,142.9,7.00,1591
6521,144.9,6.90,1591
6528,142.9,7.00,1591
6535,147.1,6.80,1591
6542,142.9,7.00,1591
6549,144.9,6.90,1591
6556,142.9,7.00,1591
6563,144.9,6.90,1591
6570,144.9,6.90,1591
6577,140.8,7.10,1591
6584,144.9,6.90,1591
6591,144.9,6.90,1591
6598,144.9,6.90,1591
6605,142.9,7.00,1591
6611,144.9,6.90,1591
6618,142.9,7.00,1591
6625,144.9,6.90,1591
6632,142.9,7.00,1591
6639,144.9,6.90,1591
6646,144.9,6.90,1591
6653,142.9,7.00,1591
6660,142.9,7.00,1591
6667,144.9,6.90,1591
6674,142.9,7.00,1591
6681,144.9,6.90,1591
6688,144.9,6.90,1591
6695,142.9,7.00,1591
6702,144.9,6.90,1591
6709,142.9,7.00,1591
6716,142.9,7.00,1591
6723,144.9,6.90,1591
6730,144.9,6.90,1591
6737,142.9,7.00,1591
6743,144.9,6.90,1591
6750,142.9,7.00,1591
6757,144.9,6.90,1591
6764,142.9,7.00,1591
6771,144.9,6.90,1591
6778,144.9,6.90,1591
6785,144.9,6.90,1591
6792,142.9,7.00,1591
6799,144.9,6.90,1591
