=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280861213
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3908

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.74 W
Consumo Acumulado do Ensaio: 1904.13 J (0.5289 Wh)

--- METRICAS POR QUADRO (media sobre 8098 frames correlacionados) ---
Potencia Instantanea Media: 31.98 W
Potencia Instantanea Minima: 21.52 W
Potencia Instantanea Maxima: 34.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2354 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.33 FPS/W
Total de Quadros Correlacionados: 8098 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1907.1 MB
VRAM Minima durante o Ensaio: 1907.0 MB
VRAM Maxima durante o Ensaio: 1915.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 84.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1724,109.9,9.10,30.57,0.2781,3.60,1907.5,85.9
1733,112.4,8.90,30.64,0.2727,3.67,1907.4,85.9
1742,112.4,8.90,30.72,0.2734,3.66,1907.4,86.0
1751,113.6,8.80,30.79,0.2710,3.69,1907.3,86.0
1760,111.1,9.00,30.87,0.2778,3.60,1907.2,86.0
1768,120.5,8.30,30.94,0.2568,3.89,1907.2,86.0
1776,120.5,8.30,31.01,0.2574,3.89,1907.1,86.0
1784,129.9,7.70,31.07,0.2393,4.18,1907.0,86.0
1792,129.9,7.70,31.10,0.2395,4.18,1907.0,86.0
1800,126.6,7.90,31.10,0.2457,4.07,1907.0,86.0
1808,125.0,8.00,31.10,0.2488,4.02,1907.0,86.0
1816,123.5,8.10,31.09,0.2519,3.97,1907.0,86.0
1824,119.0,8.40,31.09,0.2612,3.83,1907.0,86.0
1832,123.5,8.10,31.09,0.2518,3.97,1907.0,86.0
1840,133.3,7.50,31.09,0.2332,4.29,1907.0,86.0
1848,129.9,7.70,31.09,0.2394,4.18,1907.0,86.0
1855,131.6,7.60,31.09,0.2363,4.23,1907.0,86.0
1864,116.3,8.60,31.09,0.2673,3.74,1907.0,86.0
1872,125.0,8.00,31.08,0.2487,4.02,1907.0,86.0
1880,126.6,7.90,31.08,0.2456,4.07,1907.0,86.0
1887,131.6,7.60,31.08,0.2362,4.23,1907.0,86.0
1895,131.6,7.60,31.08,0.2362,4.23,1907.0,86.0
1902,135.1,7.40,31.08,0.2300,4.35,1907.0,86.0
1910,129.9,7.70,31.08,0.2393,4.18,1907.0,86.0
1918,125.0,8.00,31.08,0.2486,4.02,1907.0,86.0
1926,128.2,7.80,31.07,0.2424,4.13,1907.0,86.0
1933,142.9,7.00,31.07,0.2175,4.60,1907.0,86.0
1940,137.0,7.30,31.07,0.2268,4.41,1907.0,86.0
1948,133.3,7.50,31.07,0.2330,4.29,1907.0,86.0
1955,131.6,7.60,31.07,0.2361,4.24,1907.0,86.0
1963,133.3,7.50,31.07,0.2330,4.29,1907.0,86.0
1970,129.9,7.70,31.07,0.2392,4.18,1907.0,86.0
1978,135.1,7.40,31.07,0.2299,4.35,1907.0,86.0
1985,138.9,7.20,31.06,0.2237,4.47,1907.0,86.0
1992,138.9,7.20,31.06,0.2237,4.47,1907.0,86.0
2000,129.9,7.70,31.06,0.2392,4.18,1907.0,86.0
2007,131.6,7.60,31.06,0.2361,4.24,1907.0,86.0
2015,126.6,7.90,31.06,0.2454,4.08,1907.0,86.0
2023,128.2,7.80,31.06,0.2422,4.13,1907.0,86.0
2031,135.1,7.40,31.06,0.2298,4.35,1907.0,86.0
2039,122.0,8.20,31.05,0.2546,3.93,1907.0,86.0
2046,133.3,7.50,31.05,0.2329,4.29,1907.0,86.0
2054,131.6,7.60,31.05,0.2360,4.24,1907.0,86.0
2061,133.3,7.50,31.05,0.2329,4.29,1907.0,86.0
2069,137.0,7.30,31.05,0.2267,4.41,1907.0,86.0
2076,133.3,7.50,31.05,0.2329,4.29,1907.0,86.0
2084,135.1,7.40,31.05,0.2297,4.35,1907.0,86.0
2091,131.6,7.60,31.05,0.2359,4.24,1907.0,86.0
2100,116.3,8.60,31.04,0.2670,3.75,1907.0,86.0
2109,109.9,9.10,31.04,0.2825,3.54,1907.0,86.0
2118,107.5,9.30,31.04,0.2887,3.46,1907.0,86.0
2127,111.1,9.00,31.04,0.2793,3.58,1907.0,86.0
2137,104.2,9.60,31.04,0.2980,3.36,1907.0,86.0
2147,102.0,9.80,31.04,0.3041,3.29,1907.0,86.0
2155,112.4,8.90,31.03,0.2762,3.62,1907.0,86.0
2164,116.3,8.60,31.03,0.2669,3.75,1907.0,86.0
2173,114.9,8.70,31.03,0.2700,3.70,1907.0,86.0
2182,112.4,8.90,31.03,0.2762,3.62,1907.0,86.0
2191,108.7,9.20,31.03,0.2855,3.50,1907.0,86.0
2201,103.1,9.70,31.03,0.3009,3.32,1907.0,86.0
2210,101.0,9.90,31.02,0.3071,3.26,1907.0,86.0
2219,114.9,8.70,31.02,0.2699,3.70,1907.0,86.0
2228,114.9,8.70,31.02,0.2699,3.70,1907.0,86.0
2236,126.6,7.90,31.02,0.2451,4.08,1907.0,86.0
2244,120.5,8.30,31.02,0.2574,3.88,1907.0,86.0
2253,117.6,8.50,31.02,0.2636,3.79,1907.0,86.0
2261,122.0,8.20,31.01,0.2543,3.93,1907.0,86.0
2269,119.0,8.40,31.01,0.2605,3.84,1907.0,86.0
2277,131.6,7.60,31.01,0.2357,4.24,1907.0,86.0
2285,128.2,7.80,31.01,0.2419,4.13,1907.0,86.0
2292,128.2,7.80,31.01,0.2419,4.13,1907.0,86.0
2300,131.6,7.60,31.01,0.2357,4.24,1907.0,86.0
2308,131.6,7.60,31.01,0.2356,4.24,1907.0,86.0
2315,133.3,7.50,31.00,0.2325,4.30,1907.0,86.0
2323,133.3,7.50,31.00,0.2325,4.30,1907.0,86.0
2330,128.2,7.80,31.00,0.2418,4.14,1907.0,86.0
2338,129.9,7.70,31.00,0.2387,4.19,1907.0,86.0
2346,129.9,7.70,31.00,0.2387,4.19,1907.0,86.0
2353,135.1,7.40,31.00,0.2294,4.36,1907.0,86.0
2360,137.0,7.30,31.00,0.2263,4.42,1907.0,86.0
2368,137.0,7.30,31.00,0.2263,4.42,1907.0,86.0
2375,128.2,7.80,30.99,0.2418,4.14,1907.0,86.0
2383,138.9,7.20,30.99,0.2231,4.48,1907.0,86.0
2390,129.9,7.70,30.99,0.2386,4.19,1907.0,86.0
2398,128.2,7.80,30.99,0.2417,4.14,1907.0,86.0
2406,135.1,7.40,30.99,0.2293,4.36,1907.0,86.0
2413,135.1,7.40,30.99,0.2293,4.36,1907.0,86.0
2420,133.3,7.50,30.99,0.2324,4.30,1907.0,86.0
2429,123.5,8.10,30.98,0.2510,3.99,1907.0,86.0
2436,133.3,7.50,30.98,0.2324,4.30,1907.0,86.0
2443,140.8,7.10,30.98,0.2200,4.54,1907.0,86.0
2451,131.6,7.60,30.98,0.2355,4.25,1907.0,86.0
2458,131.6,7.60,30.98,0.2354,4.25,1907.0,86.0
2466,137.0,7.30,30.98,0.2261,4.42,1907.0,86.0
2474,123.5,8.10,30.98,0.2509,3.99,1907.0,86.0
2481,133.3,7.50,30.98,0.2323,4.30,1907.0,86.0
2489,133.3,7.50,30.97,0.2323,4.30,1907.0,86.0
2496,131.6,7.60,30.97,0.2354,4.25,1907.0,86.0
2504,125.0,8.00,30.97,0.2478,4.04,1907.0,86.0
2513,120.5,8.30,30.97,0.2570,3.89,1907.0,86.0
2521,119.0,8.40,30.97,0.2601,3.84,1907.0,86.0
2529,119.0,8.40,30.97,0.2601,3.84,1907.0,86.0
2538,119.0,8.40,30.96,0.2601,3.84,1907.0,86.0
2546,116.3,8.60,30.96,0.2663,3.76,1907.0,86.0
2556,109.9,9.10,30.96,0.2818,3.55,1907.0,86.0
2564,116.3,8.60,30.96,0.2663,3.76,1907.0,86.0
2573,116.3,8.60,30.96,0.2662,3.76,1907.0,86.0
2582,111.1,9.00,30.96,0.2786,3.59,1907.0,86.0
2591,113.6,8.80,30.96,0.2724,3.67,1907.0,86.0
2600,111.1,9.00,30.95,0.2786,3.59,1907.0,86.0
2608,114.9,8.70,30.95,0.2693,3.71,1907.0,86.0
2617,111.1,9.00,30.95,0.2786,3.59,1907.0,86.0
2628,95.2,10.50,30.95,0.3250,3.08,1907.0,86.0
2638,96.2,10.40,30.95,0.3218,3.11,1907.0,86.0
2648,101.0,9.90,30.95,0.3064,3.26,1907.0,86.0
2657,108.7,9.20,30.94,0.2847,3.51,1907.0,86.0
2667,106.4,9.40,30.94,0.2909,3.44,1907.0,86.0
2676,111.1,9.00,30.94,0.2785,3.59,1907.0,86.0
2685,111.1,9.00,30.94,0.2784,3.59,1907.0,86.0
2693,113.6,8.80,30.94,0.2722,3.67,1907.0,86.0
2702,119.0,8.40,30.94,0.2599,3.85,1907.0,86.0
2711,106.4,9.40,30.93,0.2908,3.44,1907.0,86.0
2722,90.9,11.00,30.93,0.3402,2.94,1907.0,86.0
2732,98.0,10.20,30.93,0.3155,3.17,1907.0,86.0
2743,98.0,10.20,30.93,0.3155,3.17,1907.0,86.0
2752,104.2,9.60,30.93,0.2969,3.37,1907.0,86.0
2764,84.7,11.80,30.92,0.3649,2.74,1907.0,86.0
2774,97.1,10.30,30.92,0.3185,3.14,1907.0,86.0
2784,104.2,9.60,30.92,0.2968,3.37,1907.0,86.0
2793,108.7,9.20,30.92,0.2845,3.52,1907.0,86.0
2802,112.4,8.90,30.92,0.2752,3.63,1907.0,86.0
2811,117.6,8.50,30.93,0.2629,3.80,1907.0,86.0
2819,117.6,8.50,30.93,0.2629,3.80,1907.0,86.0
2827,123.5,8.10,30.93,0.2506,3.99,1907.0,86.0
2835,126.6,7.90,30.94,0.2444,4.09,1907.0,86.0
2843,126.6,7.90,30.94,0.2444,4.09,1907.0,86.0
2851,123.5,8.10,30.94,0.2506,3.99,1907.0,86.0
2859,125.0,8.00,30.94,0.2475,4.04,1907.0,86.0
2867,129.9,7.70,30.95,0.2383,4.20,1907.0,86.0
2875,128.2,7.80,30.95,0.2414,4.14,1907.0,86.0
2882,131.6,7.60,30.95,0.2352,4.25,1907.0,86.0
2890,133.3,7.50,30.95,0.2321,4.31,1907.0,86.0
2897,131.6,7.60,30.96,0.2353,4.25,1907.0,86.0
2905,133.3,7.50,30.96,0.2322,4.31,1907.0,86.0
2912,133.3,7.50,30.96,0.2322,4.31,1907.0,86.0
2920,128.2,7.80,30.96,0.2415,4.14,1907.0,86.0
2928,128.2,7.80,30.97,0.2415,4.14,1907.0,86.0
2936,125.0,8.00,30.97,0.2477,4.04,1907.0,86.0
2944,128.2,7.80,30.97,0.2416,4.14,1907.0,86.0
2952,126.6,7.90,30.97,0.2447,4.09,1907.0,86.0
2959,133.3,7.50,30.98,0.2323,4.30,1907.0,86.0
2966,135.1,7.40,30.98,0.2292,4.36,1907.0,86.0
2974,129.9,7.70,30.98,0.2385,4.19,1907.0,86.0
2982,131.6,7.60,30.98,0.2355,4.25,1907.0,86.0
2989,137.0,7.30,30.98,0.2262,4.42,1907.0,86.0
2996,135.1,7.40,30.99,0.2293,4.36,1907.0,86.0
3004,133.3,7.50,30.99,0.2324,4.30,1907.0,86.0
3012,128.2,7.80,30.99,0.2417,4.14,1907.0,86.0
3019,131.6,7.60,30.99,0.2356,4.25,1907.0,86.0
3027,128.2,7.80,31.00,0.2418,4.14,1907.0,86.0
3036,111.1,9.00,31.00,0.2790,3.58,1907.0,86.0
3044,125.0,8.00,31.00,0.2480,4.03,1907.0,86.0
3052,133.3,7.50,31.00,0.2325,4.30,1907.0,86.0
3059,128.2,7.80,31.01,0.2419,4.13,1907.0,86.0
3067,137.0,7.30,31.01,0.2264,4.42,1907.0,86.0
3075,126.6,7.90,31.01,0.2450,4.08,1907.0,86.0
3082,133.3,7.50,31.01,0.2326,4.30,1907.0,86.0
3090,133.3,7.50,31.02,0.2326,4.30,1907.0,86.0
3097,137.0,7.30,31.02,0.2264,4.42,1907.0,86.0
3105,129.9,7.70,31.02,0.2389,4.19,1907.0,86.0
3114,111.1,9.00,31.02,0.2792,3.58,1907.0,86.0
3123,108.7,9.20,31.03,0.2855,3.50,1907.0,86.0
3132,109.9,9.10,31.03,0.2824,3.54,1907.0,86.0
3142,104.2,9.60,31.03,0.2979,3.36,1907.0,86.0
3151,102.0,9.80,31.04,0.3042,3.29,1907.0,86.0
3160,117.6,8.50,31.04,0.2638,3.79,1907.0,86.0
3168,125.0,8.00,31.04,0.2483,4.03,1907.0,86.0
3176,116.3,8.60,31.04,0.2670,3.75,1907.0,86.0
3185,111.1,9.00,31.05,0.2794,3.58,1907.0,86.0
3195,107.5,9.30,31.05,0.2888,3.46,1907.0,86.0
3205,102.0,9.80,31.05,0.3043,3.28,1907.0,86.0
3214,102.0,9.80,31.06,0.3044,3.28,1907.0,86.0
3223,120.5,8.30,31.06,0.2578,3.88,1907.0,86.0
3231,119.0,8.40,31.06,0.2609,3.83,1907.0,86.0
3240,106.4,9.40,31.06,0.2920,3.43,1907.0,86.0
3250,108.7,9.20,31.07,0.2858,3.50,1907.0,86.0
3262,82.6,12.10,31.07,0.3760,2.66,1907.0,86.0
3272,94.3,10.60,31.08,0.3294,3.03,1907.0,86.0
3281,109.9,9.10,31.08,0.2828,3.54,1907.0,86.0
3290,119.0,8.40,31.08,0.2611,3.83,1907.0,86.0
3298,119.0,8.40,31.08,0.2611,3.83,1907.0,86.0
3306,125.0,8.00,31.09,0.2487,4.02,1907.0,86.0
3314,131.6,7.60,31.09,0.2363,4.23,1907.0,86.0
3322,128.2,7.80,31.09,0.2425,4.12,1907.0,86.0
3330,128.2,7.80,31.09,0.2425,4.12,1907.0,86.0
3338,125.0,8.00,31.10,0.2488,4.02,1907.0,86.0
3345,126.6,7.90,31.10,0.2457,4.07,1907.0,86.0
3353,129.9,7.70,31.10,0.2395,4.18,1907.0,86.0
3361,125.0,8.00,31.10,0.2488,4.02,1907.0,86.0
3368,137.0,7.30,31.11,0.2271,4.40,1907.0,86.0
3376,137.0,7.30,31.11,0.2271,4.40,1907.0,86.0
3383,133.3,7.50,31.11,0.2333,4.28,1907.0,86.0
3391,135.1,7.40,31.11,0.2302,4.34,1907.0,86.0
3398,137.0,7.30,31.12,0.2271,4.40,1907.0,86.0
3406,126.6,7.90,31.12,0.2458,4.07,1907.0,86.0
3414,120.5,8.30,31.12,0.2583,3.87,1907.0,86.0
3422,128.2,7.80,31.12,0.2428,4.12,1907.0,86.0
3430,131.6,7.60,31.13,0.2366,4.23,1907.0,86.0
3437,126.6,7.90,31.13,0.2459,4.07,1907.0,86.0
3445,128.2,7.80,31.13,0.2428,4.12,1907.0,86.0
3453,137.0,7.30,31.13,0.2273,4.40,1907.0,86.0
3460,142.9,7.00,31.14,0.2179,4.59,1907.0,86.0
3467,135.1,7.40,31.14,0.2304,4.34,1907.0,86.0
3475,128.2,7.80,31.14,0.2429,4.12,1907.0,86.0
3482,133.3,7.50,31.14,0.2336,4.28,1907.0,86.0
3490,129.9,7.70,31.14,0.2398,4.17,1907.0,86.0
3498,128.2,7.80,31.15,0.2430,4.12,1907.0,86.0
3505,129.9,7.70,31.15,0.2399,4.17,1907.0,86.0
3513,135.1,7.40,31.15,0.2305,4.34,1907.0,86.0
3520,131.6,7.60,31.15,0.2368,4.22,1907.0,86.0
3528,131.6,7.60,31.16,0.2368,4.22,1907.0,86.0
3536,133.3,7.50,31.16,0.2337,4.28,1907.0,86.0
3544,122.0,8.20,31.16,0.2555,3.91,1907.0,86.0
3551,135.1,7.40,31.16,0.2306,4.34,1907.0,86.0
3559,135.1,7.40,31.17,0.2306,4.33,1907.0,86.0
3566,133.3,7.50,31.17,0.2338,4.28,1907.0,86.0
3574,119.0,8.40,31.17,0.2618,3.82,1907.0,86.0
3583,122.0,8.20,31.17,0.2556,3.91,1907.0,86.0
3590,133.3,7.50,31.18,0.2338,4.28,1907.0,86.0
3598,125.0,8.00,31.18,0.2494,4.01,1907.0,86.0
3606,120.5,8.30,31.18,0.2588,3.86,1907.0,86.0
3614,126.6,7.90,31.18,0.2464,4.06,1907.0,86.0
3623,114.9,8.70,31.19,0.2713,3.68,1907.0,86.0
3632,106.4,9.40,31.19,0.2932,3.41,1907.0,86.0
3642,105.3,9.50,31.19,0.2963,3.38,1907.0,86.0
3651,109.9,9.10,31.20,0.2839,3.52,1907.0,86.0
3661,101.0,9.90,31.20,0.3089,3.24,1907.0,86.0
3670,107.5,9.30,31.20,0.2902,3.45,1907.0,86.0
3680,107.5,9.30,31.21,0.2902,3.44,1907.0,86.0
3688,116.3,8.60,31.21,0.2684,3.73,1907.0,86.0
3697,119.0,8.40,31.21,0.2622,3.81,1907.0,86.0
3704,128.2,7.80,31.21,0.2435,4.11,1907.0,86.0
3713,122.0,8.20,31.22,0.2560,3.91,1907.0,86.0
3722,105.3,9.50,31.22,0.2966,3.37,1907.0,86.0
3732,101.0,9.90,31.22,0.3091,3.23,1907.0,86.0
3741,105.3,9.50,31.23,0.2966,3.37,1907.0,86.0
3750,114.9,8.70,31.23,0.2717,3.68,1907.0,86.0
3759,119.0,8.40,31.23,0.2623,3.81,1907.0,86.0
