API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282784646
Tempo de Carregamento Inicial (Assets + Draco): 3.38 segundos (3382.40 ms)
Taxa de Quadros (FPS) Media: 130.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.33 FPS
Taxa de Quadros (FPS) Maxima: 192.31 FPS
Tempo de Frame Medio: 8.06 ms
Tempo de Frame Maximo: 751.10 ms
Draw Calls Medio: 7732.0
Draw Calls Maximo: 15171
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7440 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1485,123.5,8.10,451,1332,398
1493,125.0,8.00,453,1332,398
1502,119.0,8.40,455,1332,398
1510,120.5,8.30,457,1332,398
1518,122.0,8.20,459,1332,398
1527,114.9,8.70,461,1332,398
1535,122.0,8.20,463,1332,398
1543,125.0,8.00,465,1332,398
1551,120.5,8.30,467,1332,398
1560,119.0,8.40,469,1332,398
1568,120.5,8.30,471,1332,398
1576,122.0,8.20,473,1332,398
1585,117.6,8.50,475,1332,398
1593,120.5,8.30,477,1332,398
1601,126.6,7.90,479,1332,398
1609,125.0,8.00,481,1332,398
1617,125.0,8.00,483,1332,398
1625,129.9,7.70,485,1332,398
1633,126.6,7.90,487,1332,398
1641,125.0,8.00,489,1332,398
1649,120.5,8.30,491,1332,398
1657,123.5,8.10,493,1332,398
1665,128.2,7.80,495,1332,398
1673,126.6,7.90,497,1332,398
1681,120.5,8.30,499,1332,398
1690,113.6,8.80,501,1332,398
1698,116.3,8.60,503,1332,398
1707,111.1,9.00,505,1332,398
1716,114.9,8.70,507,1332,398
1725,114.9,8.70,509,1332,398
1734,113.6,8.80,511,1332,398
1743,109.9,9.10,513,1332,398
1752,109.9,9.10,515,1332,398
1760,122.0,8.20,517,1332,398
1768,122.0,8.20,519,1332,398
1777,117.6,8.50,521,1332,398
1785,117.6,8.50,523,1332,398
1794,117.6,8.50,525,1332,398
1802,116.3,8.60,527,1332,398
1812,101.0,9.90,529,1332,398
1822,103.1,9.70,531,1332,398
1831,108.7,9.20,533,1332,398
1840,113.6,8.80,535,1332,398
1849,109.9,9.10,537,1332,398
1858,114.9,8.70,539,1332,398
1866,123.5,8.10,541,1332,398
1874,129.9,7.70,543,1332,398
1881,128.2,7.80,545,1332,398
1889,133.3,7.50,547,1332,398
1897,122.0,8.20,549,1332,398
1905,123.5,8.10,551,1332,398
1914,117.6,8.50,553,1332,398
1922,125.0,8.00,555,1332,398
1930,125.0,8.00,557,1332,398
1938,119.0,8.40,559,1332,398
1946,122.0,8.20,561,1332,398
1954,125.0,8.00,563,1332,398
1962,129.9,7.70,565,1332,398
1971,114.9,8.70,567,1332,398
1979,123.5,8.10,569,1332,398
1987,125.0,8.00,571,1332,398
1995,126.6,7.90,573,1332,398
2003,125.0,8.00,575,1332,398
2010,128.2,7.80,577,1332,398
2019,117.6,8.50,579,1332,398
2027,125.0,8.00,581,1332,398
2035,129.9,7.70,583,1332,398
2042,129.9,7.70,585,1332,398
2050,126.6,7.90,587,1332,398
2058,131.6,7.60,589,1332,398
2066,129.9,7.70,591,1332,398
2073,135.1,7.40,593,1332,398
2081,129.9,7.70,595,1332,398
2088,128.2,7.80,597,1332,398
2097,123.5,8.10,599,1332,398
2105,120.5,8.30,601,1332,398
2113,119.0,8.40,603,1332,398
2121,123.5,8.10,605,1332,398
2129,125.0,8.00,607,1332,398
2138,120.5,8.30,609,1332,398
2146,126.6,7.90,611,1332,398
2154,125.0,8.00,613,1332,398
2161,128.2,7.80,615,1332,398
2169,129.9,7.70,617,1332,398
2177,126.6,7.90,619,1332,398
2185,117.6,8.50,621,1332,398
2194,123.5,8.10,623,1332,398
2201,126.6,7.90,625,1332,398
2209,126.6,7.90,627,1332,398
2218,119.0,8.40,629,1332,398
2226,116.3,8.60,631,1332,398
2235,112.4,8.90,633,1332,398
2244,120.5,8.30,635,1332,398
2252,125.0,8.00,637,1332,398
2260,123.5,8.10,639,1332,398
2268,125.0,8.00,641,1332,398
2276,120.5,8.30,643,1332,398
2284,125.0,8.00,645,1332,398
2292,122.0,8.20,647,1332,398
2301,112.4,8.90,649,1332,398
2311,102.0,9.80,651,1332,398
2320,107.5,9.30,653,1332,398
2329,108.7,9.20,655,1332,398
2338,119.0,8.40,657,1332,398
2346,119.0,8.40,659,1332,398
2355,117.6,8.50,661,1332,398
2364,105.3,9.50,663,1332,398
2373,108.7,9.20,665,1332,398
2382,111.1,9.00,667,1332,398
2392,102.0,9.80,669,1332,398
2402,102.0,9.80,671,1332,398
2412,100.0,10.00,673,1332,398
2422,95.2,10.50,675,1332,398
2431,111.1,9.00,677,1332,398
2442,93.5,10.70,679,1332,398
2452,103.1,9.70,681,1332,398
2462,101.0,9.90,683,1332,398
2473,92.6,10.80,685,1332,398
2483,92.6,10.80,687,1332,398
2493,106.4,9.40,689,1332,398
2502,109.9,9.10,691,1332,398
2512,102.0,9.80,693,1332,398
2523,91.7,10.90,695,1332,398
2532,104.2,9.60,697,1332,398
2543,92.6,10.80,699,1332,398
2552,106.4,9.40,701,1332,398
2562,106.4,9.40,703,1332,398
2571,112.4,8.90,705,1332,398
2579,117.6,8.50,707,1332,398
2587,125.0,8.00,709,1332,398
2595,123.5,8.10,711,1332,398
2604,122.0,8.20,713,1332,398
2611,128.2,7.80,715,1332,398
2620,122.0,8.20,717,1332,398
2628,117.6,8.50,719,1332,398
2636,125.0,8.00,721,1332,398
2644,125.0,8.00,723,1332,398
2652,126.6,7.90,725,1332,398
2660,117.6,8.50,727,1332,398
2669,120.5,8.30,729,1332,398
2677,123.5,8.10,731,1332,398
2685,128.2,7.80,733,1332,398
2693,126.6,7.90,735,1332,398
2701,125.0,8.00,737,1332,398
2709,123.5,8.10,739,1332,398
2717,126.6,7.90,741,1332,398
2724,126.6,7.90,743,1332,398
2733,120.5,8.30,745,1332,398
2740,129.9,7.70,747,1332,398
2748,126.6,7.90,749,1332,398
2756,128.2,7.80,751,1332,398
2764,129.9,7.70,753,1332,398
2772,125.0,8.00,755,1332,398
2780,120.5,8.30,757,1332,398
2788,128.2,7.80,759,1332,398
2796,125.0,8.00,761,1332,398
2804,125.0,8.00,763,1332,398
2812,120.5,8.30,765,1332,398
2820,122.0,8.20,767,1332,398
2829,117.6,8.50,769,1332,398
2838,116.3,8.60,771,1332,398
2846,114.9,8.70,773,1332,398
2855,112.4,8.90,775,1332,398
2865,101.0,9.90,777,1332,398
2875,97.1,10.30,779,1332,398
2885,104.2,9.60,781,1332,398
2894,107.5,9.30,783,1332,398
2904,101.0,9.90,785,1332,398
2913,107.5,9.30,787,1332,398
2922,114.9,8.70,789,1332,398
2931,119.0,8.40,791,1332,398
2939,122.0,8.20,793,1332,398
2947,125.0,8.00,795,1332,398
2955,128.2,7.80,797,1332,398
2962,131.6,7.60,799,1332,398
2970,122.0,8.20,801,1332,398
2978,126.6,7.90,803,1332,398
2986,129.9,7.70,805,1332,398
2994,129.9,7.70,807,1332,398
3002,126.6,7.90,809,1332,398
3009,128.2,7.80,811,1332,398
3018,109.9,9.10,813,1332,398
3027,113.6,8.80,815,1332,398
3036,109.9,9.10,817,1332,398
3045,122.0,8.20,819,1332,398
3053,120.5,8.30,821,1332,398
3062,111.1,9.00,823,1332,398
3070,120.5,8.30,825,1332,398
3078,122.0,8.20,827,1332,398
3087,120.5,8.30,829,1332,398
3095,117.6,8.50,831,1332,398
3104,114.9,8.70,833,1332,398
3112,116.3,8.60,835,1332,398
3121,116.3,8.60,837,1332,398
3130,117.6,8.50,839,1332,398
3139,111.1,9.00,841,1332,398
3147,114.9,8.70,843,1332,398
3156,114.9,8.70,845,1332,398
3165,114.9,8.70,847,1332,398
3173,113.6,8.80,849,1332,398
3182,120.5,8.30,851,1332,398
3190,117.6,8.50,853,1332,398
3199,117.6,8.50,855,1332,398
3207,120.5,8.30,857,1332,398
3215,123.5,8.10,859,1332,398
3224,114.9,8.70,861,1332,398
3233,114.9,8.70,863,1332,398
3241,113.6,8.80,865,1332,398
3251,108.7,9.20,867,1332,398
3259,116.3,8.60,869,1332,398
3268,119.0,8.40,871,1332,398
3276,122.0,8.20,873,1332,398
3284,120.5,8.30,875,1332,398
3293,117.6,8.50,877,1332,398
3302,108.7,9.20,879,1332,398
3313,87.0,11.50,881,1332,398
3323,104.2,9.60,883,1332,398
3333,103.1,9.70,885,1332,398
3344,84.7,11.80,887,1332,398
3354,102.0,9.80,889,1332,398
3363,107.5,9.30,891,1332,398
3372,117.6,8.50,893,1332,398
3381,111.1,9.00,895,1332,398
3389,122.0,8.20,897,1332,398
3398,112.4,8.90,899,1332,398
3407,108.7,9.20,901,1332,398
3416,113.6,8.80,903,1332,398
3425,108.7,9.20,905,1332,398
3435,109.9,9.10,907,1332,398
3444,111.1,9.00,909,1332,398
3452,113.6,8.80,911,1332,398
3462,108.7,9.20,913,1332,398
3470,112.4,8.90,915,1332,398
3479,113.6,8.80,917,1332,398
3489,103.1,9.70,919,1332,398
3498,109.9,9.10,921,1332,398
3507,117.6,8.50,923,1332,398
3514,126.6,7.90,925,1332,398
3522,125.0,8.00,927,1332,398
3531,119.0,8.40,929,1332,398
3540,108.7,9.20,931,1332,398
3549,107.5,9.30,933,1332,398
3560,92.6,10.80,935,1332,398
3569,109.9,9.10,937,1332,398
3579,105.3,9.50,939,1332,398
3589,101.0,9.90,941,1332,398
3598,105.3,9.50,943,1332,398
3607,111.1,9.00,945,1332,398
3616,111.1,9.00,947,1332,398
3625,113.6,8.80,949,1332,398
3634,111.1,9.00,951,1332,398
3642,117.6,8.50,953,1332,398
3651,120.5,8.30,955,1332,398
3659,120.5,8.30,957,1332,398
3668,112.4,8.90,959,1332,398
3677,105.3,9.50,961,1332,398
3687,102.0,9.80,963,1332,398
3696,119.0,8.40,965,1332,398
3704,113.6,8.80,967,1332,398
3714,107.5,9.30,969,1332,398
3722,125.0,8.00,971,1332,398
3730,128.2,7.80,973,1332,398
3738,123.5,8.10,975,1332,398
3746,122.0,8.20,977,1332,398
3754,129.9,7.70,979,1332,398
3761,126.6,7.90,981,1332,398
3769,125.0,8.00,983,1332,398
3777,128.2,7.80,985,1332,398
3785,133.3,7.50,987,1332,398
3793,125.0,8.00,989,1332,398
3801,125.0,8.00,991,1332,398
3809,120.5,8.30,993,1332,398
3818,117.6,8.50,995,1332,398
3826,116.3,8.60,997,1332,398
3834,120.5,8.30,999,1332,398
3843,117.6,8.50,1001,1332,398
3851,122.0,8.20,1003,1332,398
3859,125.0,8.00,1005,1332,398
3867,123.5,8.10,1007,1332,398
3876,119.0,8.40,1009,1332,398
3884,123.5,8.10,1011,1332,398
3892,122.0,8.20,1013,1332,398
3901,116.3,8.60,1015,1332,398
3909,123.5,8.10,1017,1332,398
3917,128.2,7.80,1019,1332,398
3925,116.3,8.60,1021,1332,398
3933,126.6,7.90,1023,1332,398
3941,133.3,7.50,1025,1332,398
3949,125.0,8.00,1027,1332,398
3956,131.6,7.60,1029,1332,398
3964,135.1,7.40,1031,1332,398
3971,133.3,7.50,1033,1332,398
3979,131.6,7.60,1035,1332,398
3986,129.9,7.70,1037,1332,398
3995,120.5,8.30,1039,1332,398
4003,126.6,7.90,1041,1332,398
4010,126.6,7.90,1043,1332,398
4019,119.0,8.40,1045,1332,398
4027,128.2,7.80,1047,1332,398
4034,129.9,7.70,1049,1332,398
4042,128.2,7.80,1051,1332,398
4050,123.5,8.10,1053,1332,398
4058,126.6,7.90,1055,1332,398
4066,131.6,7.60,1057,1332,398
4073,129.9,7.70,1059,1332,398
4081,135.1,7.40,1061,1332,398
4089,128.2,7.80,1063,1332,398
4097,126.6,7.90,1065,1332,398
4105,112.4,8.90,1067,1332,398
4114,123.5,8.10,1069,1332,398
4121,129.9,7.70,1071,1332,398
4129,125.0,8.00,1073,1332,398
4137,126.6,7.90,1075,1332,398
4145,128.2,7.80,1077,1332,398
4153,128.2,7.80,1079,1332,398
4161,126.6,7.90,1081,1332,398
4169,126.6,7.90,1083,1332,398
4176,126.6,7.90,1085,1332,398
4184,128.2,7.80,1087,1332,398
4192,128.2,7.80,1089,1332,398
4200,131.6,7.60,1091,1332,398
4208,126.6,7.90,1093,1332,398
4216,125.0,8.00,1095,1332,398
4223,126.6,7.90,1097,1332,398
4231,128.2,7.80,1099,1332,398
4239,126.6,7.90,1101,1332,398
4247,125.0,8.00,1103,1332,398
4255,123.5,8.10,1105,1332,398
4263,126.6,7.90,1107,1332,398
4271,131.6,7.60,1109,1332,398
4279,120.5,8.30,1111,1332,398
4288,112.4,8.90,1113,1332,398
4296,122.0,8.20,1115,1332,398
4305,107.5,9.30,1117,1332,398
4315,105.3,9.50,1119,1332,398
4324,112.4,8.90,1121,1332,398
4332,119.0,8.40,1123,1332,398
4340,123.5,8.10,1125,1332,398
4349,112.4,8.90,1127,1332,398
4358,120.5,8.30,1129,1332,398
4365,129.9,7.70,1131,1332,398
4373,133.3,7.50,1133,1332,398
4380,131.6,7.60,1135,1332,398
4388,129.9,7.70,1137,1332,398
4397,106.4,9.40,1139,1332,398
4407,105.3,9.50,1141,1332,398
4416,109.9,9.10,1143,1332,398
4426,105.3,9.50,1145,1332,398
4436,99.0,10.10,1147,1332,398
4444,114.9,8.70,1149,1332,398
4453,114.9,8.70,1151,1332,398
4462,106.4,9.40,1153,1332,398
4471,112.4,8.90,1155,1332,398
4481,105.3,9.50,1157,1332,398
4491,99.0,10.10,1159,1332,398
4501,104.2,9.60,1161,1332,398
4509,112.4,8.90,1163,1332,398
4518,112.4,8.90,1165,1332,398
4527,109.9,9.10,1167,1332,398
4537,109.9,9.10,1169,1332,398
4546,101.0,9.90,1171,1332,398
4557,94.3,10.60,1173,1332,398
4566,112.4,8.90,1175,1332,398
4574,117.6,8.50,1177,1332,398
4583,112.4,8.90,1179,1332,398
4593,108.7,9.20,1181,1332,398
4602,106.4,9.40,1183,1332,398
4612,104.2,9.60,1185,1332,398
4620,114.9,8.70,1187,1332,398
4629,117.6,8.50,1189,1332,398
4637,116.3,8.60,1191,1332,398
4645,123.5,8.10,1193,1332,398
4653,125.0,8.00,1195,1332,398
4662,122.0,8.20,1197,1332,398
4670,126.6,7.90,1199,1332,398
4677,126.6,7.90,1201,1332,398
4685,126.6,7.90,1203,1332,398
4693,131.6,7.60,1205,1332,398
4700,133.3,7.50,1207,1332,398
4708,131.6,7.60,1209,1332,398
4717,116.3,8.60,1211,1332,398
4725,122.0,8.20,1213,1332,398
4733,128.2,7.80,1215,1332,398
4740,128.2,7.80,1217,1332,398
4748,129.9,7.70,1219,1332,398
4757,117.6,8.50,1221,1332,398
4765,122.0,8.20,1223,1332,398
4773,126.6,7.90,1225,1332,398
4781,128.2,7.80,1227,1332,398
4788,131.6,7.60,1229,1332,398
4796,133.3,7.50,1231,1332,398
4803,128.2,7.80,1233,1332,398
4811,129.9,7.70,1235,1332,398
4819,126.6,7.90,1237,1332,398
4827,126.6,7.90,1239,1332,398
4835,126.6,7.90,1241,1332,398
4843,126.6,7.90,1243,1332,398
4850,129.9,7.70,1245,1332,398
4858,131.6,7.60,1247,1332,398
4866,125.0,8.00,1249,1332,398
4874,131.6,7.60,1251,1332,398
4882,126.6,7.90,1253,1332,398
4889,131.6,7.60,1255,1332,398
4897,131.6,7.60,1257,1332,398
4904,131.6,7.60,1259,1332,398
4912,126.6,7.90,1261,1332,398
4920,131.6,7.60,1263,1332,398
4928,126.6,7.90,1265,1332,398
4936,123.5,8.10,1267,1332,398
4944,129.9,7.70,1269,1332,398
4951,126.6,7.90,1271,1332,398
4959,131.6,7.60,1273,1332,398
4967,125.0,8.00,1275,1332,398
4975,129.9,7.70,1277,1332,398
4982,131.6,7.60,1279,1332,398
4990,133.3,7.50,1281,1332,398
4997,131.6,7.60,1283,1332,398
5005,138.9,7.20,1285,1332,398
5012,133.3,7.50,1287,1332,398
5020,129.9,7.70,1289,1332,398
5028,123.5,8.10,1291,1332,398
5037,113.6,8.80,1293,1332,398
5045,114.9,8.70,1295,1332,398
5054,119.0,8.40,1297,1332,398
5064,99.0,10.10,1299,1332,398
5074,104.2,9.60,1301,1332,398
5083,111.1,9.00,1303,1332,398
5092,105.3,9.50,1305,1332,398
5102,101.0,9.90,1307,1332,398
5111,106.4,9.40,1309,1332,398
5121,108.7,9.20,1311,1332,398
5129,123.5,8.10,1313,1332,398
5137,123.5,8.10,1315,1332,398
5145,128.2,7.80,1317,1332,398
5153,123.5,8.10,1319,1332,398
5161,126.6,7.90,1321,1332,398
5169,123.5,8.10,1323,1332,398
5177,126.6,7.90,1325,1332,398
5184,126.6,7.90,1327,1332,398
5192,126.6,7.90,1329,1332,398
5200,128.2,7.80,1331,1332,398
5209,117.6,8.50,1333,1332,398
5218,111.1,9.00,1335,1332,398
5226,119.0,8.40,1337,1332,398
5234,126.6,7.90,1339,1332,398
5242,126.6,7.90,1341,1332,398
5250,126.6,7.90,1343,1332,398
5258,126.6,7.90,1345,1332,398
5266,119.0,8.40,1347,1332,398
5274,126.6,7.90,1349,1332,398
5282,123.5,8.10,1351,1332,398
5290,133.3,7.50,1353,1332,398
5297,129.9,7.70,1355,1332,398
5306,114.9,8.70,1357,1332,398
5315,106.4,9.40,1359,1332,398
5325,108.7,9.20,1361,1332,398
5333,114.9,8.70,1363,1332,398
5342,114.9,8.70,1365,1332,398
5351,111.1,9.00,1367,1332,398
5359,120.5,8.30,1369,1332,398
5368,114.9,8.70,1371,1332,398
5376,117.6,8.50,1373,1332,398
5384,125.0,8.00,1375,1332,398
5392,129.9,7.70,1377,1332,398
5402,106.4,9.40,1379,1332,398
5411,102.0,9.80,1381,1332,398
5421,107.5,9.30,1383,1332,398
5431,101.0,9.90,1385,1332,398
5441,97.1,10.30,1387,1332,398
5450,108.7,9.20,1389,1332,398
5459,109.9,9.10,1391,1332,398
5469,104.2,9.60,1393,1332,398
5477,117.6,8.50,1395,1332,398
5485,123.5,8.10,1397,1332,398
5494,122.0,8.20,1399,1332,398
5501,126.6,7.90,1401,1332,398
5509,126.6,7.90,1403,1332,398
5517,131.6,7.60,1405,1332,398
5524,133.3,7.50,1407,1332,398
5533,114.9,8.70,1409,1332,398
5541,129.9,7.70,1411,1332,398
5549,125.0,8.00,1413,1332,398
5558,114.9,8.70,1415,1332,398
5566,116.3,8.60,1417,1332,398
5574,120.5,8.30,1419,1332,398
5583,113.6,8.80,1421,1332,398
5592,119.0,8.40,1423,1332,398
5600,122.0,8.20,1425,1332,398
5608,125.0,8.00,1427,1332,398
5616,129.9,7.70,1429,1332,398
5623,126.6,7.90,1431,1332,398
5631,128.2,7.80,1433,1332,398
5639,131.6,7.60,1435,1332,398
5646,131.6,7.60,1437,1332,398
5654,126.6,7.90,1439,1332,398
5662,126.6,7.90,1441,1332,398
5671,119.0,8.40,1443,1332,398
5678,133.3,7.50,1445,1332,398
5686,129.9,7.70,1447,1332,398
5693,131.6,7.60,1449,1332,398
5701,131.6,7.60,1451,1332,398
5709,128.2,7.80,1453,1332,398
5717,129.9,7.70,1455,1332,398
5724,133.3,7.50,1457,1332,398
5732,129.9,7.70,1459,1332,398
5739,131.6,7.60,1461,1332,398
5747,133.3,7.50,1463,1332,398
5755,128.2,7.80,1465,1332,398
5763,126.6,7.90,1467,1332,398
5771,116.3,8.60,1469,1332,398
5779,128.2,7.80,1471,1332,398
5787,117.6,8.50,1473,1332,398
5796,117.6,8.50,1475,1332,398
5805,106.4,9.40,1477,1332,398
5814,116.3,8.60,1479,1332,398
5823,112.4,8.90,1481,1332,398
5832,112.4,8.90,1483,1332,398
5841,113.6,8.80,1485,1332,398
5849,117.6,8.50,1487,1332,398
5857,119.0,8.40,1489,1332,398
5865,126.6,7.90,1491,1332,398
5874,120.5,8.30,1493,1332,398
5882,126.6,7.90,1495,1332,398
5889,133.3,7.50,1497,1332,398
5897,126.6,7.90,1499,1332,398
5905,128.2,7.80,1501,1332,398
5912,131.6,7.60,1503,1332,398
5920,129.9,7.70,1505,1332,398
5928,131.6,7.60,1507,1332,398
5936,116.3,8.60,1509,1332,398
5944,128.2,7.80,1511,1332,398
5952,129.9,7.70,1513,1332,398
5959,129.9,7.70,1515,1332,398
5967,138.9,7.20,1517,1332,398
5974,131.6,7.60,1519,1332,398
5982,135.1,7.40,1521,1332,398
5989,131.6,7.60,1523,1332,398
5996,140.8,7.10,1525,1332,398
6004,137.0,7.30,1527,1332,398
6011,135.1,7.40,1529,1332,398
6018,135.1,7.40,1531,1332,398
6026,133.3,7.50,1533,1332,398
6034,126.6,7.90,1535,1332,398
6041,133.3,7.50,1537,1332,398
6049,126.6,7.90,1539,1332,398
6057,131.6,7.60,1541,1332,398
6065,128.2,7.80,1543,1332,398
6072,131.6,7.60,1545,1332,398
6080,126.6,7.90,1547,1332,398
6088,129.9,7.70,1549,1332,398
6095,131.6,7.60,1551,1332,398
6103,125.0,8.00,1553,1332,398
6111,128.2,7.80,1555,1332,398
6119,128.2,7.80,1557,1332,398
6126,135.1,7.40,1559,1332,398
6134,133.3,7.50,1561,1332,398
6142,126.6,7.90,1563,1332,398
6149,135.1,7.40,1565,1332,398
6157,135.1,7.40,1567,1332,398
6164,135.1,7.40,1569,1332,398
6172,131.6,7.60,1571,1332,398
6179,131.6,7.60,1573,1332,398
6187,128.2,7.80,1575,1332,398
6194,135.1,7.40,1577,1332,398
6202,135.1,7.40,1579,1332,398
6209,135.1,7.40,1581,1332,398
6217,137.0,7.30,1583,1332,398
6224,133.3,7.50,1585,1332,398
6232,133.3,7.50,1587,1332,398
6239,129.9,7.70,1589,1332,398
6247,131.6,7.60,1591,1332,398
6254,131.6,7.60,1593,1332,398
6262,131.6,7.60,1595,1332,398
6269,135.1,7.40,1597,1332,398
6277,128.2,7.80,1599,1332,398
6285,135.1,7.40,1601,1332,398
6292,133.3,7.50,1603,1332,398
6300,133.3,7.50,1605,1332,398
6307,129.9,7.70,1607,1332,398
6316,111.1,9.00,1609,1332,398
6326,101.0,9.90,1611,1332,398
6336,107.5,9.30,1613,1332,398
6344,114.9,8.70,1615,1332,398
6353,120.5,8.30,1617,1332,398
6362,108.7,9.20,1619,1332,398
6371,108.7,9.20,1621,1332,398
6380,116.3,8.60,1623,1332,398
6388,117.6,8.50,1625,1332,398
6396,129.9,7.70,1627,1332,398
6405,113.6,8.80,1629,1332,398
6414,107.5,9.30,1631,1332,398
6423,109.9,9.10,1633,1332,398
6433,104.2,9.60,1635,1332,398
6443,98.0,10.20,1637,1332,398
6452,109.9,9.10,1639,1332,398
6460,117.6,8.50,1641,1332,398
6470,103.1,9.70,1643,1332,398
6479,108.7,9.20,1645,1332,398
6489,103.1,9.70,1647,1332,398
6500,92.6,10.80,1649,1332,398
6509,109.9,9.10,1651,1332,398
6518,113.6,8.80,1653,1332,398
6526,119.0,8.40,1655,1332,398
6535,109.9,9.10,1657,1332,398
6545,99.0,10.10,1659,1332,398
6556,91.7,10.90,1661,1332,398
6568,83.3,12.00,1663,1332,398
6577,116.3,8.60,1665,1332,398
6586,105.3,9.50,1667,1332,398
6595,111.1,9.00,1669,1332,398
6604,117.6,8.50,1671,1332,398
6612,123.5,8.10,1673,1332,398
6620,120.5,8.30,1675,1332,398
6628,125.0,8.00,1677,1332,398
6636,126.6,7.90,1679,1332,398
6644,129.9,7.70,1681,1332,398
6651,133.3,7.50,1683,1332,398
6659,131.6,7.60,1685,1332,398
6667,126.6,7.90,1687,1332,398
6674,131.6,7.60,1689,1332,398
6683,123.5,8.10,1691,1332,398
6691,122.0,8.20,1693,1332,398
6699,128.2,7.80,1695,1332,398
6706,131.6,7.60,1697,1332,398
6714,129.9,7.70,1699,1332,398
6721,131.6,7.60,1701,1332,398
6729,129.9,7.70,1703,1332,398
6737,129.9,7.70,1705,1332,398
6745,126.6,7.90,1707,1332,398
6753,114.9,8.70,1709,1332,398
6761,128.2,7.80,1711,1332,398
6769,129.9,7.70,1713,1332,398
6777,129.9,7.70,1715,1332,398
6785,126.6,7.90,1717,1332,398
6792,131.6,7.60,1719,1332,398
6800,129.9,7.70,1721,1332,398
