API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277712662
Tempo de Carregamento Inicial (Assets + Draco): 3.20 segundos (3199.90 ms)
Taxa de Quadros (FPS) Media: 142.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.22 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.15 ms
Tempo de Frame Maximo: 822.90 ms
Draw Calls Medio: 8764.0
Draw Calls Maximo: 17153
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8390 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2124,133.3,7.50,691,1332,398
2131,129.9,7.70,693,1332,398
2139,131.6,7.60,695,1332,398
2147,131.6,7.60,697,1332,398
2154,140.8,7.10,699,1332,398
2161,131.6,7.60,701,1332,398
2169,131.6,7.60,703,1332,398
2177,131.6,7.60,705,1332,398
2184,133.3,7.50,707,1332,398
2192,129.9,7.70,709,1332,398
2199,140.8,7.10,711,1332,398
2207,128.2,7.80,713,1332,398
2215,125.0,8.00,715,1332,398
2222,133.3,7.50,717,1332,398
2230,129.9,7.70,719,1332,398
2237,138.9,7.20,721,1332,398
2245,133.3,7.50,723,1332,398
2252,131.6,7.60,725,1332,398
2261,119.0,8.40,727,1332,398
2269,125.0,8.00,729,1332,398
2277,120.5,8.30,731,1332,398
2285,119.0,8.40,733,1332,398
2293,125.0,8.00,735,1332,398
2301,135.1,7.40,737,1332,398
2308,142.9,7.00,739,1332,398
2315,135.1,7.40,741,1332,398
2322,142.9,7.00,743,1332,398
2329,144.9,6.90,745,1332,398
2336,149.3,6.70,747,1332,398
2343,144.9,6.90,749,1332,398
2350,138.9,7.20,751,1332,398
2357,144.9,6.90,753,1332,398
2364,138.9,7.20,755,1332,398
2371,142.9,7.00,757,1332,398
2378,138.9,7.20,759,1332,398
2385,142.9,7.00,761,1332,398
2392,140.8,7.10,763,1332,398
2400,135.1,7.40,765,1332,398
2408,120.5,8.30,767,1332,398
2416,120.5,8.30,769,1332,398
2425,113.6,8.80,771,1332,398
2434,106.4,9.40,773,1332,398
2443,119.0,8.40,775,1332,398
2451,123.5,8.10,777,1332,398
2459,123.5,8.10,779,1332,398
2468,109.9,9.10,781,1332,398
2478,102.0,9.80,783,1332,398
2488,99.0,10.10,785,1332,398
2499,93.5,10.70,787,1332,398
2508,105.3,9.50,789,1332,398
2517,117.6,8.50,791,1332,398
2527,100.0,10.00,793,1332,398
2536,108.7,9.20,795,1332,398
2547,90.1,11.10,797,1332,398
2557,104.2,9.60,799,1332,398
2565,120.5,8.30,801,1332,398
2573,120.5,8.30,803,1332,398
2582,117.6,8.50,805,1332,398
2590,120.5,8.30,807,1332,398
2597,137.0,7.30,809,1332,398
2605,128.2,7.80,811,1332,398
2613,129.9,7.70,813,1332,398
2620,133.3,7.50,815,1332,398
2628,133.3,7.50,817,1332,398
2635,138.9,7.20,819,1332,398
2643,125.0,8.00,821,1332,398
2650,135.1,7.40,823,1332,398
2657,144.9,6.90,825,1332,398
2664,142.9,7.00,827,1332,398
2673,120.5,8.30,829,1332,398
2680,129.9,7.70,831,1332,398
2687,142.9,7.00,833,1332,398
2694,151.5,6.60,835,1332,398
2701,147.1,6.80,837,1332,398
2707,149.3,6.70,839,1332,398
2714,144.9,6.90,841,1332,398
2721,147.1,6.80,843,1332,398
2728,147.1,6.80,845,1332,398
2735,147.1,6.80,847,1332,398
2742,149.3,6.70,849,1332,398
2748,151.5,6.60,851,1332,398
2755,147.1,6.80,853,1332,398
2762,149.3,6.70,855,1332,398
2769,144.9,6.90,857,1332,398
2776,144.9,6.90,859,1332,398
2782,147.1,6.80,861,1332,398
2789,144.9,6.90,863,1332,398
2797,133.3,7.50,865,1332,398
2804,144.9,6.90,867,1332,398
2810,149.3,6.70,869,1332,398
2817,153.8,6.50,871,1332,398
2824,147.1,6.80,873,1332,398
2831,142.9,7.00,875,1332,398
2837,149.3,6.70,877,1332,398
2844,147.1,6.80,879,1332,398
2851,149.3,6.70,881,1332,398
2858,144.9,6.90,883,1332,398
2865,147.1,6.80,885,1332,398
2871,153.8,6.50,887,1332,398
2878,140.8,7.10,889,1332,398
2885,140.8,7.10,891,1332,398
2892,142.9,7.00,893,1332,398
2899,149.3,6.70,895,1332,398
2905,153.8,6.50,897,1332,398
2913,133.3,7.50,899,1332,398
2920,140.8,7.10,901,1332,398
2927,151.5,6.60,903,1332,398
2934,142.9,7.00,905,1332,398
2942,126.6,7.90,907,1332,398
2949,126.6,7.90,909,1332,398
2957,125.0,8.00,911,1332,398
2966,111.1,9.00,913,1332,398
2975,111.1,9.00,915,1332,398
2984,119.0,8.40,917,1332,398
2993,108.7,9.20,919,1332,398
3001,120.5,8.30,921,1332,398
3009,131.6,7.60,923,1332,398
3017,126.6,7.90,925,1332,398
3024,140.8,7.10,927,1332,398
3031,142.9,7.00,929,1332,398
3039,128.2,7.80,931,1332,398
3047,126.6,7.90,933,1332,398
3054,133.3,7.50,935,1332,398
3062,122.0,8.20,937,1332,398
3071,122.0,8.20,939,1332,398
3079,119.0,8.40,941,1332,398
3087,119.0,8.40,943,1332,398
3096,117.6,8.50,945,1332,398
3104,122.0,8.20,947,1332,398
3113,109.9,9.10,949,1332,398
3122,113.6,8.80,951,1332,398
3130,125.0,8.00,953,1332,398
3138,123.5,8.10,955,1332,398
3146,126.6,7.90,957,1332,398
3154,123.5,8.10,959,1332,398
3162,126.6,7.90,961,1332,398
3170,125.0,8.00,963,1332,398
3178,129.9,7.70,965,1332,398
3185,128.2,7.80,967,1332,398
3193,125.0,8.00,969,1332,398
3201,131.6,7.60,971,1332,398
3208,140.8,7.10,973,1332,398
3216,135.1,7.40,975,1332,398
3223,137.0,7.30,977,1332,398
3230,140.8,7.10,979,1332,398
3237,147.1,6.80,981,1332,398
3244,131.6,7.60,983,1332,398
3252,128.2,7.80,985,1332,398
3260,133.3,7.50,987,1332,398
3267,135.1,7.40,989,1332,398
3274,133.3,7.50,991,1332,398
3282,137.0,7.30,993,1332,398
3289,135.1,7.40,995,1332,398
3297,129.9,7.70,997,1332,398
3304,135.1,7.40,999,1332,398
3312,128.2,7.80,1001,1332,398
3319,137.0,7.30,1003,1332,398
3327,126.6,7.90,1005,1332,398
3335,133.3,7.50,1007,1332,398
3342,133.3,7.50,1009,1332,398
3350,133.3,7.50,1011,1332,398
3357,131.6,7.60,1013,1332,398
3365,137.0,7.30,1015,1332,398
3372,135.1,7.40,1017,1332,398
3380,131.6,7.60,1019,1332,398
3389,111.1,9.00,1021,1332,398
3396,133.3,7.50,1023,1332,398
3404,133.3,7.50,1025,1332,398
3412,117.6,8.50,1027,1332,398
3421,113.6,8.80,1029,1332,398
3430,112.4,8.90,1031,1332,398
3439,108.7,9.20,1033,1332,398
3448,113.6,8.80,1035,1332,398
3457,114.9,8.70,1037,1332,398
3465,119.0,8.40,1039,1332,398
3473,117.6,8.50,1041,1332,398
3483,107.5,9.30,1043,1332,398
3492,108.7,9.20,1045,1332,398
3501,111.1,9.00,1047,1332,398
3509,123.5,8.10,1049,1332,398
3517,123.5,8.10,1051,1332,398
3526,120.5,8.30,1053,1332,398
3533,128.2,7.80,1055,1332,398
3541,131.6,7.60,1057,1332,398
3552,93.5,10.70,1059,1332,398
3560,125.0,8.00,1061,1332,398
3568,126.6,7.90,1063,1332,398
3575,131.6,7.60,1065,1332,398
3582,137.0,7.30,1067,1332,398
3590,129.9,7.70,1069,1332,398
3598,128.2,7.80,1071,1332,398
3606,129.9,7.70,1073,1332,398
3613,131.6,7.60,1075,1332,398
3621,133.3,7.50,1077,1332,398
3628,133.3,7.50,1079,1332,398
3636,137.0,7.30,1081,1332,398
3643,137.0,7.30,1083,1332,398
3650,137.0,7.30,1085,1332,398
3657,138.9,7.20,1087,1332,398
3665,125.0,8.00,1089,1332,398
3673,131.6,7.60,1091,1332,398
3680,133.3,7.50,1093,1332,398
3688,133.3,7.50,1095,1332,398
3695,133.3,7.50,1097,1332,398
3704,120.5,8.30,1099,1332,398
3712,123.5,8.10,1101,1332,398
3720,129.9,7.70,1103,1332,398
3727,133.3,7.50,1105,1332,398
3734,138.9,7.20,1107,1332,398
3742,135.1,7.40,1109,1332,398
3749,135.1,7.40,1111,1332,398
3757,131.6,7.60,1113,1332,398
3764,137.0,7.30,1115,1332,398
3772,123.5,8.10,1117,1332,398
3780,129.9,7.70,1119,1332,398
3787,133.3,7.50,1121,1332,398
3795,135.1,7.40,1123,1332,398
3802,133.3,7.50,1125,1332,398
3810,133.3,7.50,1127,1332,398
3817,135.1,7.40,1129,1332,398
3824,144.9,6.90,1131,1332,398
3831,147.1,6.80,1133,1332,398
3838,138.9,7.20,1135,1332,398
3845,140.8,7.10,1137,1332,398
3852,138.9,7.20,1139,1332,398
3859,142.9,7.00,1141,1332,398
3866,140.8,7.10,1143,1332,398
3873,140.8,7.10,1145,1332,398
3881,135.1,7.40,1147,1332,398
3888,135.1,7.40,1149,1332,398
3895,138.9,7.20,1151,1332,398
3903,131.6,7.60,1153,1332,398
3911,128.2,7.80,1155,1332,398
3919,123.5,8.10,1157,1332,398
3927,128.2,7.80,1159,1332,398
3934,137.0,7.30,1161,1332,398
3941,135.1,7.40,1163,1332,398
3949,140.8,7.10,1165,1332,398
3956,140.8,7.10,1167,1332,398
3963,138.9,7.20,1169,1332,398
3970,142.9,7.00,1171,1332,398
3978,126.6,7.90,1173,1332,398
3985,129.9,7.70,1175,1332,398
3993,135.1,7.40,1177,1332,398
4000,131.6,7.60,1179,1332,398
4008,129.9,7.70,1181,1332,398
4016,129.9,7.70,1183,1332,398
4023,131.6,7.60,1185,1332,398
4031,131.6,7.60,1187,1332,398
4038,138.9,7.20,1189,1332,398
4045,138.9,7.20,1191,1332,398
4053,140.8,7.10,1193,1332,398
4060,135.1,7.40,1195,1332,398
4068,126.6,7.90,1197,1332,398
4075,133.3,7.50,1199,1332,398
4083,137.0,7.30,1201,1332,398
4090,137.0,7.30,1203,1332,398
4098,131.6,7.60,1205,1332,398
4105,135.1,7.40,1207,1332,398
4113,125.0,8.00,1209,1332,398
4121,126.6,7.90,1211,1332,398
4128,137.0,7.30,1213,1332,398
4136,126.6,7.90,1215,1332,398
4143,137.0,7.30,1217,1332,398
4150,140.8,7.10,1219,1332,398
4158,133.3,7.50,1221,1332,398
4165,140.8,7.10,1223,1332,398
4172,135.1,7.40,1225,1332,398
4180,138.9,7.20,1227,1332,398
4187,142.9,7.00,1229,1332,398
4194,137.0,7.30,1231,1332,398
4201,137.0,7.30,1233,1332,398
4209,131.6,7.60,1235,1332,398
4216,140.8,7.10,1237,1332,398
4223,137.0,7.30,1239,1332,398
4231,135.1,7.40,1241,1332,398
4238,138.9,7.20,1243,1332,398
4245,138.9,7.20,1245,1332,398
4252,140.8,7.10,1247,1332,398
4259,137.0,7.30,1249,1332,398
4267,137.0,7.30,1251,1332,398
4274,131.6,7.60,1253,1332,398
4281,147.1,6.80,1255,1332,398
4289,137.0,7.30,1257,1332,398
4296,135.1,7.40,1259,1332,398
4303,138.9,7.20,1261,1332,398
4311,133.3,7.50,1263,1332,398
4318,129.9,7.70,1265,1332,398
4326,137.0,7.30,1267,1332,398
4333,135.1,7.40,1269,1332,398
4340,137.0,7.30,1271,1332,398
4348,137.0,7.30,1273,1332,398
4355,144.9,6.90,1275,1332,398
4362,142.9,7.00,1277,1332,398
4368,149.3,6.70,1279,1332,398
4375,138.9,7.20,1281,1332,398
4383,140.8,7.10,1283,1332,398
4390,142.9,7.00,1285,1332,398
4397,138.9,7.20,1287,1332,398
4404,137.0,7.30,1289,1332,398
4412,122.0,8.20,1291,1332,398
4421,116.3,8.60,1293,1332,398
4429,119.0,8.40,1295,1332,398
4438,112.4,8.90,1297,1332,398
4447,108.7,9.20,1299,1332,398
4456,119.0,8.40,1301,1332,398
4464,126.6,7.90,1303,1332,398
4473,106.4,9.40,1305,1332,398
4482,106.4,9.40,1307,1332,398
4493,99.0,10.10,1309,1332,398
4503,96.2,10.40,1311,1332,398
4514,88.5,11.30,1313,1332,398
4523,117.6,8.50,1315,1332,398
4532,107.5,9.30,1317,1332,398
4541,116.3,8.60,1319,1332,398
4550,104.2,9.60,1321,1332,398
4560,101.0,9.90,1323,1332,398
4569,117.6,8.50,1325,1332,398
4576,129.9,7.70,1327,1332,398
4584,123.5,8.10,1329,1332,398
4592,131.6,7.60,1331,1332,398
4599,144.9,6.90,1333,1332,398
4606,144.9,6.90,1335,1332,398
4613,140.8,7.10,1337,1332,398
4620,149.3,6.70,1339,1332,398
4626,156.2,6.40,1341,1332,398
4633,147.1,6.80,1343,1332,398
4640,144.9,6.90,1345,1332,398
4647,140.8,7.10,1347,1332,398
4654,144.9,6.90,1349,1332,398
4661,147.1,6.80,1351,1332,398
4668,142.9,7.00,1353,1332,398
4675,135.1,7.40,1355,1332,398
4682,133.3,7.50,1357,1332,398
4690,137.0,7.30,1359,1332,398
4697,137.0,7.30,1361,1332,398
4704,138.9,7.20,1363,1332,398
4712,126.6,7.90,1365,1332,398
4720,128.2,7.80,1367,1332,398
4728,131.6,7.60,1369,1332,398
4735,128.2,7.80,1371,1332,398
4743,125.0,8.00,1373,1332,398
4751,126.6,7.90,1375,1332,398
4759,126.6,7.90,1377,1332,398
4767,128.2,7.80,1379,1332,398
4775,126.6,7.90,1381,1332,398
4783,128.2,7.80,1383,1332,398
4790,129.9,7.70,1385,1332,398
4798,126.6,7.90,1387,1332,398
4806,125.0,8.00,1389,1332,398
4814,125.0,8.00,1391,1332,398
4822,126.6,7.90,1393,1332,398
4831,120.5,8.30,1395,1332,398
4838,126.6,7.90,1397,1332,398
4846,125.0,8.00,1399,1332,398
4854,131.6,7.60,1401,1332,398
4862,125.0,8.00,1403,1332,398
4870,126.6,7.90,1405,1332,398
4878,125.0,8.00,1407,1332,398
4886,125.0,8.00,1409,1332,398
4895,114.9,8.70,1411,1332,398
4903,126.6,7.90,1413,1332,398
4911,119.0,8.40,1415,1332,398
4919,119.0,8.40,1417,1332,398
4927,138.9,7.20,1419,1332,398
4934,135.1,7.40,1421,1332,398
4941,142.9,7.00,1423,1332,398
4948,147.1,6.80,1425,1332,398
4955,142.9,7.00,1427,1332,398
4962,142.9,7.00,1429,1332,398
4969,142.9,7.00,1431,1332,398
4976,131.6,7.60,1433,1332,398
4983,142.9,7.00,1435,1332,398
4990,142.9,7.00,1437,1332,398
4998,126.6,7.90,1439,1332,398
5006,128.2,7.80,1441,1332,398
5015,116.3,8.60,1443,1332,398
5022,133.3,7.50,1445,1332,398
5030,133.3,7.50,1447,1332,398
5037,135.1,7.40,1449,1332,398
5044,138.9,7.20,1451,1332,398
5052,129.9,7.70,1453,1332,398
5059,135.1,7.40,1455,1332,398
5067,125.0,8.00,1457,1332,398
5075,133.3,7.50,1459,1332,398
5082,137.0,7.30,1461,1332,398
5090,137.0,7.30,1463,1332,398
5097,135.1,7.40,1465,1332,398
5105,131.6,7.60,1467,1332,398
5112,129.9,7.70,1469,1332,398
5120,125.0,8.00,1471,1332,398
5129,120.5,8.30,1473,1332,398
5137,125.0,8.00,1475,1332,398
5145,120.5,8.30,1477,1332,398
5154,107.5,9.30,1479,1332,398
5163,108.7,9.20,1481,1332,398
5172,111.1,9.00,1483,1332,398
5182,108.7,9.20,1485,1332,398
5191,108.7,9.20,1487,1332,398
5200,108.7,9.20,1489,1332,398
5208,128.2,7.80,1491,1332,398
5216,119.0,8.40,1493,1332,398
5224,128.2,7.80,1495,1332,398
5232,133.3,7.50,1497,1332,398
5239,131.6,7.60,1499,1332,398
5247,128.2,7.80,1501,1332,398
5254,135.1,7.40,1503,1332,398
5262,137.0,7.30,1505,1332,398
5269,131.6,7.60,1507,1332,398
5277,123.5,8.10,1509,1332,398
5285,133.3,7.50,1511,1332,398
5292,131.6,7.60,1513,1332,398
5301,120.5,8.30,1515,1332,398
5309,122.0,8.20,1517,1332,398
5317,126.6,7.90,1519,1332,398
5324,138.9,7.20,1521,1332,398
5331,137.0,7.30,1523,1332,398
5339,138.9,7.20,1525,1332,398
5346,138.9,7.20,1527,1332,398
5353,144.9,6.90,1529,1332,398
5361,125.0,8.00,1531,1332,398
5369,125.0,8.00,1533,1332,398
5376,129.9,7.70,1535,1332,398
5384,135.1,7.40,1537,1332,398
5391,133.3,7.50,1539,1332,398
5399,128.2,7.80,1541,1332,398
5407,126.6,7.90,1543,1332,398
5414,135.1,7.40,1545,1332,398
5422,125.0,8.00,1547,1332,398
5431,111.1,9.00,1549,1332,398
5440,111.1,9.00,1551,1332,398
5450,107.5,9.30,1553,1332,398
5460,101.0,9.90,1555,1332,398
5469,106.4,9.40,1557,1332,398
5479,96.2,10.40,1559,1332,398
5489,105.3,9.50,1561,1332,398
5499,100.0,10.00,1563,1332,398
5509,101.0,9.90,1565,1332,398
5518,107.5,9.30,1567,1332,398
5527,108.7,9.20,1569,1332,398
5537,100.0,10.00,1571,1332,398
5546,113.6,8.80,1573,1332,398
5555,117.6,8.50,1575,1332,398
5563,123.5,8.10,1577,1332,398
5571,125.0,8.00,1579,1332,398
5578,129.9,7.70,1581,1332,398
5587,116.3,8.60,1583,1332,398
5595,117.6,8.50,1585,1332,398
5605,108.7,9.20,1587,1332,398
5614,107.5,9.30,1589,1332,398
5623,113.6,8.80,1591,1332,398
5631,116.3,8.60,1593,1332,398
5640,117.6,8.50,1595,1332,398
5648,119.0,8.40,1597,1332,398
5656,128.2,7.80,1599,1332,398
5664,131.6,7.60,1601,1332,398
5671,137.0,7.30,1603,1332,398
5679,131.6,7.60,1605,1332,398
5686,129.9,7.70,1607,1332,398
5695,109.9,9.10,1609,1332,398
5703,125.0,8.00,1611,1332,398
5711,133.3,7.50,1613,1332,398
5718,131.6,7.60,1615,1332,398
5726,131.6,7.60,1617,1332,398
5734,133.3,7.50,1619,1332,398
5742,120.5,8.30,1621,1332,398
5749,133.3,7.50,1623,1332,398
5757,133.3,7.50,1625,1332,398
5764,137.0,7.30,1627,1332,398
5772,131.6,7.60,1629,1332,398
5779,135.1,7.40,1631,1332,398
5787,128.2,7.80,1633,1332,398
5795,126.6,7.90,1635,1332,398
5803,129.9,7.70,1637,1332,398
5810,131.6,7.60,1639,1332,398
5817,137.0,7.30,1641,1332,398
5825,129.9,7.70,1643,1332,398
5833,133.3,7.50,1645,1332,398
5840,129.9,7.70,1647,1332,398
5848,123.5,8.10,1649,1332,398
5856,125.0,8.00,1651,1332,398
5864,128.2,7.80,1653,1332,398
5872,131.6,7.60,1655,1332,398
5880,129.9,7.70,1657,1332,398
5887,133.3,7.50,1659,1332,398
5894,144.9,6.90,1661,1332,398
5901,133.3,7.50,1663,1332,398
5910,120.5,8.30,1665,1332,398
5918,120.5,8.30,1667,1332,398
5926,126.6,7.90,1669,1332,398
5933,133.3,7.50,1671,1332,398
5941,131.6,7.60,1673,1332,398
5949,131.6,7.60,1675,1332,398
5956,133.3,7.50,1677,1332,398
5964,135.1,7.40,1679,1332,398
5971,133.3,7.50,1681,1332,398
5979,129.9,7.70,1683,1332,398
5986,135.1,7.40,1685,1332,398
5994,135.1,7.40,1687,1332,398
6001,133.3,7.50,1689,1332,398
6009,131.6,7.60,1691,1332,398
6016,135.1,7.40,1693,1332,398
6024,135.1,7.40,1695,1332,398
6031,133.3,7.50,1697,1332,398
6039,131.6,7.60,1699,1332,398
6047,114.9,8.70,1701,1332,398
6055,126.6,7.90,1703,1332,398
6063,131.6,7.60,1705,1332,398
6070,133.3,7.50,1707,1332,398
6078,137.0,7.30,1709,1332,398
6085,142.9,7.00,1711,1332,398
6092,138.9,7.20,1713,1332,398
6099,135.1,7.40,1715,1332,398
6107,135.1,7.40,1717,1332,398
6113,147.1,6.80,1719,1332,398
6121,140.8,7.10,1721,1332,398
6128,140.8,7.10,1723,1332,398
6135,142.9,7.00,1725,1332,398
6142,137.0,7.30,1727,1332,398
6149,147.1,6.80,1729,1332,398
6156,140.8,7.10,1731,1332,398
6163,137.0,7.30,1733,1332,398
6170,137.0,7.30,1735,1332,398
6178,137.0,7.30,1737,1332,398
6185,142.9,7.00,1739,1332,398
6192,142.9,7.00,1741,1332,398
6199,140.8,7.10,1743,1332,398
6206,140.8,7.10,1745,1332,398
6213,140.8,7.10,1747,1332,398
6220,140.8,7.10,1749,1332,398
6227,138.9,7.20,1751,1332,398
6235,137.0,7.30,1753,1332,398
6242,137.0,7.30,1755,1332,398
6249,144.9,6.90,1757,1332,398
6256,142.9,7.00,1759,1332,398
6263,140.8,7.10,1761,1332,398
6270,140.8,7.10,1763,1332,398
6277,137.0,7.30,1765,1332,398
6284,140.8,7.10,1767,1332,398
6292,135.1,7.40,1769,1332,398
6299,138.9,7.20,1771,1332,398
6306,142.9,7.00,1773,1332,398
6313,135.1,7.40,1775,1332,398
6321,135.1,7.40,1777,1332,398
6328,131.6,7.60,1779,1332,398
6336,138.9,7.20,1781,1332,398
6343,137.0,7.30,1783,1332,398
6350,138.9,7.20,1785,1332,398
6357,137.0,7.30,1787,1332,398
6365,135.1,7.40,1789,1332,398
6372,133.3,7.50,1791,1332,398
6379,142.9,7.00,1793,1332,398
6387,137.0,7.30,1795,1332,398
6394,140.8,7.10,1797,1332,398
6401,140.8,7.10,1799,1332,398
