=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282784646
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5822

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.71 W
Consumo Acumulado do Ensaio: 1842.71 J (0.5119 Wh)

--- METRICAS POR QUADRO (media sobre 7440 frames correlacionados) ---
Potencia Instantanea Media: 31.08 W
Potencia Instantanea Minima: 21.35 W
Potencia Instantanea Maxima: 34.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2479 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7440 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1891.1 MB
VRAM Minima durante o Ensaio: 1891.0 MB
VRAM Maxima durante o Ensaio: 1897.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1633,126.6,7.90,26.51,0.2094,4.78,1893.9,86.6
1641,125.0,8.00,26.55,0.2124,4.71,1893.9,86.6
1649,120.5,8.30,26.60,0.2208,4.53,1893.8,86.6
1657,123.5,8.10,26.65,0.2158,4.63,1893.8,86.7
1665,128.2,7.80,26.69,0.2082,4.80,1893.8,86.7
1673,126.6,7.90,26.74,0.2112,4.73,1893.7,86.7
1681,120.5,8.30,26.79,0.2223,4.50,1893.7,86.7
1690,113.6,8.80,26.84,0.2362,4.23,1893.7,86.7
1698,116.3,8.60,26.89,0.2312,4.33,1893.6,86.7
1707,111.1,9.00,26.94,0.2424,4.12,1893.6,86.7
1716,114.9,8.70,26.99,0.2348,4.26,1893.6,86.7
1725,114.9,8.70,27.04,0.2353,4.25,1893.5,86.7
1734,113.6,8.80,27.10,0.2384,4.19,1893.5,86.7
1743,109.9,9.10,27.15,0.2471,4.05,1893.4,86.7
1752,109.9,9.10,27.20,0.2475,4.04,1893.4,86.7
1760,122.0,8.20,27.25,0.2234,4.48,1893.4,86.7
1768,122.0,8.20,27.29,0.2238,4.47,1893.3,86.7
1777,117.6,8.50,27.35,0.2325,4.30,1893.3,86.7
1785,117.6,8.50,27.39,0.2329,4.29,1893.3,86.7
1794,117.6,8.50,27.45,0.2333,4.28,1893.2,86.7
1802,116.3,8.60,27.49,0.2364,4.23,1893.2,86.7
1812,101.0,9.90,27.55,0.2728,3.67,1893.2,86.7
1822,103.1,9.70,27.61,0.2678,3.73,1893.1,86.7
1831,108.7,9.20,27.66,0.2545,3.93,1893.1,86.7
1840,113.6,8.80,27.72,0.2439,4.10,1893.1,86.7
1849,109.9,9.10,27.77,0.2527,3.96,1893.0,86.7
1858,114.9,8.70,27.82,0.2420,4.13,1893.0,86.8
1866,123.5,8.10,27.87,0.2257,4.43,1893.0,86.8
1874,129.9,7.70,27.91,0.2149,4.65,1892.9,86.8
1881,128.2,7.80,27.96,0.2181,4.59,1892.9,86.8
1889,133.3,7.50,28.00,0.2100,4.76,1892.9,86.8
1897,122.0,8.20,28.05,0.2300,4.35,1892.8,86.8
1905,123.5,8.10,28.10,0.2276,4.40,1892.8,86.8
1914,117.6,8.50,28.15,0.2393,4.18,1892.8,86.8
1922,125.0,8.00,28.19,0.2256,4.43,1892.7,86.8
1930,125.0,8.00,28.24,0.2259,4.43,1892.7,86.8
1938,119.0,8.40,28.29,0.2376,4.21,1892.7,86.8
1946,122.0,8.20,28.34,0.2323,4.31,1892.6,86.8
1954,125.0,8.00,28.38,0.2271,4.40,1892.6,86.8
1962,129.9,7.70,28.43,0.2189,4.57,1892.6,86.8
1971,114.9,8.70,28.48,0.2478,4.03,1892.5,86.8
1979,123.5,8.10,28.53,0.2311,4.33,1892.5,86.8
1987,125.0,8.00,28.57,0.2286,4.37,1892.5,86.8
1995,126.6,7.90,28.62,0.2261,4.42,1892.4,86.8
2003,125.0,8.00,28.67,0.2293,4.36,1892.4,86.8
2010,128.2,7.80,28.71,0.2239,4.47,1892.4,86.8
2019,117.6,8.50,28.76,0.2445,4.09,1892.3,86.8
2027,125.0,8.00,28.81,0.2305,4.34,1892.3,86.8
2035,129.9,7.70,28.86,0.2222,4.50,1892.3,86.8
2042,129.9,7.70,28.90,0.2225,4.50,1892.2,86.8
2050,126.6,7.90,28.94,0.2287,4.37,1892.2,86.8
2058,131.6,7.60,28.99,0.2203,4.54,1892.2,86.9
2066,129.9,7.70,29.04,0.2236,4.47,1892.2,86.9
2073,135.1,7.40,29.08,0.2152,4.65,1892.1,86.9
2081,129.9,7.70,29.12,0.2243,4.46,1892.1,86.9
2088,128.2,7.80,29.17,0.2275,4.40,1892.1,86.9
2097,123.5,8.10,29.22,0.2367,4.23,1892.0,86.9
2105,120.5,8.30,29.26,0.2429,4.12,1892.0,86.9
2113,119.0,8.40,29.31,0.2462,4.06,1892.0,86.9
2121,123.5,8.10,29.36,0.2378,4.21,1891.9,86.9
2129,125.0,8.00,29.40,0.2352,4.25,1891.9,86.9
2138,120.5,8.30,29.46,0.2445,4.09,1891.9,86.9
2146,126.6,7.90,29.50,0.2331,4.29,1891.8,86.9
2154,125.0,8.00,29.55,0.2364,4.23,1891.8,86.9
2161,128.2,7.80,29.59,0.2308,4.33,1891.8,86.9
2169,129.9,7.70,29.64,0.2282,4.38,1891.7,86.9
2177,126.6,7.90,29.69,0.2345,4.26,1891.7,86.9
2185,117.6,8.50,29.73,0.2527,3.96,1891.7,86.9
2194,123.5,8.10,29.78,0.2413,4.15,1891.6,86.9
2201,126.6,7.90,29.83,0.2356,4.24,1891.6,86.9
2209,126.6,7.90,29.87,0.2360,4.24,1891.6,86.9
2218,119.0,8.40,29.93,0.2514,3.98,1891.5,86.9
2226,116.3,8.60,29.97,0.2578,3.88,1891.5,86.9
2235,112.4,8.90,30.02,0.2672,3.74,1891.5,86.9
2244,120.5,8.30,30.08,0.2496,4.01,1891.4,86.9
2252,125.0,8.00,30.12,0.2410,4.15,1891.4,86.9
2260,123.5,8.10,30.17,0.2444,4.09,1891.4,87.0
2268,125.0,8.00,30.22,0.2417,4.14,1891.3,87.0
2276,120.5,8.30,30.26,0.2512,3.98,1891.3,87.0
2284,125.0,8.00,30.31,0.2425,4.12,1891.3,87.0
2292,122.0,8.20,30.36,0.2489,4.02,1891.2,87.0
2301,112.4,8.90,30.41,0.2707,3.70,1891.2,87.0
2311,102.0,9.80,30.47,0.2986,3.35,1891.2,87.0
2320,107.5,9.30,30.52,0.2838,3.52,1891.1,87.0
2329,108.7,9.20,30.57,0.2813,3.56,1891.1,87.0
2338,119.0,8.40,30.63,0.2573,3.89,1891.1,87.0
2346,119.0,8.40,30.67,0.2577,3.88,1891.0,87.0
2355,117.6,8.50,30.58,0.2599,3.85,1891.0,87.0
2364,105.3,9.50,30.58,0.2905,3.44,1891.0,87.0
2373,108.7,9.20,30.58,0.2813,3.55,1891.0,87.0
2382,111.1,9.00,30.58,0.2752,3.63,1891.0,87.0
2392,102.0,9.80,30.58,0.2997,3.34,1891.0,87.0
2402,102.0,9.80,30.58,0.2997,3.34,1891.0,87.0
2412,100.0,10.00,30.58,0.3058,3.27,1891.0,87.0
2422,95.2,10.50,30.58,0.3211,3.11,1891.0,87.0
2431,111.1,9.00,30.58,0.2752,3.63,1891.0,87.0
2442,93.5,10.70,30.58,0.3272,3.06,1891.0,87.0
2452,103.1,9.70,30.58,0.2966,3.37,1891.0,87.0
2462,101.0,9.90,30.58,0.3027,3.30,1891.0,87.0
2473,92.6,10.80,30.58,0.3302,3.03,1891.0,87.0
2483,92.6,10.80,30.58,0.3302,3.03,1891.0,87.0
2493,106.4,9.40,30.58,0.2874,3.48,1891.0,87.0
2502,109.9,9.10,30.58,0.2783,3.59,1891.0,87.0
2512,102.0,9.80,30.58,0.2997,3.34,1891.0,87.0
2523,91.7,10.90,30.58,0.3333,3.00,1891.0,87.0
2532,104.2,9.60,30.58,0.2935,3.41,1891.0,87.0
2543,92.6,10.80,30.58,0.3302,3.03,1891.0,87.0
2552,106.4,9.40,30.58,0.2874,3.48,1891.0,87.0
2562,106.4,9.40,30.58,0.2874,3.48,1891.0,87.0
2571,112.4,8.90,30.58,0.2721,3.68,1891.0,87.0
2579,117.6,8.50,30.58,0.2599,3.85,1891.0,87.0
2587,125.0,8.00,30.58,0.2446,4.09,1891.0,87.0
2595,123.5,8.10,30.58,0.2477,4.04,1891.0,87.0
2604,122.0,8.20,30.57,0.2507,3.99,1891.0,87.0
2611,128.2,7.80,30.57,0.2385,4.19,1891.0,87.0
2620,122.0,8.20,30.57,0.2507,3.99,1891.0,87.0
2628,117.6,8.50,30.57,0.2599,3.85,1891.0,87.0
2636,125.0,8.00,30.57,0.2446,4.09,1891.0,87.0
2644,125.0,8.00,30.57,0.2446,4.09,1891.0,87.0
2652,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
2660,117.6,8.50,30.57,0.2599,3.85,1891.0,87.0
2669,120.5,8.30,30.57,0.2538,3.94,1891.0,87.0
2677,123.5,8.10,30.57,0.2476,4.04,1891.0,87.0
2685,128.2,7.80,30.57,0.2385,4.19,1891.0,87.0
2693,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
2701,125.0,8.00,30.57,0.2446,4.09,1891.0,87.0
2709,123.5,8.10,30.57,0.2476,4.04,1891.0,87.0
2717,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
2724,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
2733,120.5,8.30,30.57,0.2538,3.94,1891.0,87.0
2740,129.9,7.70,30.57,0.2354,4.25,1891.0,87.0
2748,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
2756,128.2,7.80,30.57,0.2385,4.19,1891.0,87.0
2764,129.9,7.70,30.57,0.2354,4.25,1891.0,87.0
2772,125.0,8.00,30.57,0.2446,4.09,1891.0,87.0
2780,120.5,8.30,30.57,0.2537,3.94,1891.0,87.0
2788,128.2,7.80,30.57,0.2385,4.19,1891.0,87.0
2796,125.0,8.00,30.57,0.2446,4.09,1891.0,87.0
2804,125.0,8.00,30.57,0.2446,4.09,1891.0,87.0
2812,120.5,8.30,30.57,0.2537,3.94,1891.0,87.0
2820,122.0,8.20,30.57,0.2507,3.99,1891.0,87.0
2829,117.6,8.50,30.57,0.2598,3.85,1891.0,87.0
2838,116.3,8.60,30.57,0.2629,3.80,1891.0,87.0
2846,114.9,8.70,30.57,0.2660,3.76,1891.0,87.0
2855,112.4,8.90,30.57,0.2721,3.68,1891.0,87.0
2865,101.0,9.90,30.57,0.3026,3.30,1891.0,87.0
2875,97.1,10.30,30.57,0.3149,3.18,1891.0,87.0
2885,104.2,9.60,30.57,0.2935,3.41,1891.0,87.0
2894,107.5,9.30,30.57,0.2843,3.52,1891.0,87.0
2904,101.0,9.90,30.57,0.3026,3.30,1891.0,87.0
2913,107.5,9.30,30.57,0.2843,3.52,1891.0,87.0
2922,114.9,8.70,30.57,0.2659,3.76,1891.0,87.0
2931,119.0,8.40,30.57,0.2568,3.89,1891.0,87.0
2939,122.0,8.20,30.57,0.2507,3.99,1891.0,87.0
2947,125.0,8.00,30.57,0.2445,4.09,1891.0,87.0
2955,128.2,7.80,30.57,0.2384,4.19,1891.0,87.0
2962,131.6,7.60,30.57,0.2323,4.31,1891.0,87.0
2970,122.0,8.20,30.57,0.2507,3.99,1891.0,87.0
2978,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
2986,129.9,7.70,30.57,0.2354,4.25,1891.0,87.0
2994,129.9,7.70,30.57,0.2354,4.25,1891.0,87.0
3002,126.6,7.90,30.57,0.2415,4.14,1891.0,87.0
3009,128.2,7.80,30.57,0.2384,4.19,1891.0,87.0
3018,109.9,9.10,30.57,0.2782,3.60,1891.0,87.0
3027,113.6,8.80,30.57,0.2690,3.72,1891.0,87.0
3036,109.9,9.10,30.57,0.2782,3.60,1891.0,87.0
3045,122.0,8.20,30.57,0.2506,3.99,1891.0,87.0
3053,120.5,8.30,30.57,0.2537,3.94,1891.0,87.0
3062,111.1,9.00,30.57,0.2751,3.63,1891.0,87.0
3070,120.5,8.30,30.57,0.2537,3.94,1891.0,87.0
3078,122.0,8.20,30.57,0.2506,3.99,1891.0,87.0
3087,120.5,8.30,30.57,0.2537,3.94,1891.0,87.0
3095,117.6,8.50,30.57,0.2598,3.85,1891.0,87.0
3104,114.9,8.70,30.56,0.2659,3.76,1891.0,87.0
3112,116.3,8.60,30.56,0.2629,3.81,1891.0,87.0
3121,116.3,8.60,30.56,0.2629,3.81,1891.0,87.0
3130,117.6,8.50,30.56,0.2598,3.85,1891.0,87.0
3139,111.1,9.00,30.56,0.2751,3.63,1891.0,87.0
3147,114.9,8.70,30.56,0.2659,3.76,1891.0,87.0
3156,114.9,8.70,30.56,0.2659,3.76,1891.0,87.0
3165,114.9,8.70,30.56,0.2659,3.76,1891.0,87.0
3173,113.6,8.80,30.56,0.2690,3.72,1891.0,87.0
3182,120.5,8.30,30.56,0.2537,3.94,1891.0,87.0
3190,117.6,8.50,30.56,0.2598,3.85,1891.0,87.0
3199,117.6,8.50,30.56,0.2598,3.85,1891.0,87.0
3207,120.5,8.30,30.56,0.2537,3.94,1891.0,87.0
3215,123.5,8.10,30.56,0.2476,4.04,1891.0,87.0
3224,114.9,8.70,30.56,0.2659,3.76,1891.0,87.0
3233,114.9,8.70,30.56,0.2659,3.76,1891.0,87.0
3241,113.6,8.80,30.56,0.2689,3.72,1891.0,87.0
3251,108.7,9.20,30.56,0.2812,3.56,1891.0,87.0
3259,116.3,8.60,30.56,0.2628,3.81,1891.0,87.0
3268,119.0,8.40,30.56,0.2567,3.89,1891.0,87.0
3276,122.0,8.20,30.56,0.2506,3.99,1891.0,87.0
3284,120.5,8.30,30.56,0.2537,3.94,1891.0,87.0
3293,117.6,8.50,30.56,0.2598,3.85,1891.0,87.0
3302,108.7,9.20,30.56,0.2812,3.56,1891.0,87.0
3313,87.0,11.50,30.56,0.3514,2.85,1891.0,87.0
3323,104.2,9.60,30.56,0.2934,3.41,1891.0,87.0
3333,103.1,9.70,30.56,0.2964,3.37,1891.0,87.0
3344,84.7,11.80,30.56,0.3606,2.77,1891.0,87.0
3354,102.0,9.80,30.56,0.2995,3.34,1891.0,87.0
3363,107.5,9.30,30.57,0.2843,3.52,1891.0,87.0
3372,117.6,8.50,30.57,0.2599,3.85,1891.0,87.0
3381,111.1,9.00,30.58,0.2752,3.63,1891.0,87.0
3389,122.0,8.20,30.59,0.2508,3.99,1891.0,87.0
3398,112.4,8.90,30.59,0.2723,3.67,1891.0,87.0
3407,108.7,9.20,30.60,0.2815,3.55,1891.0,87.0
3416,113.6,8.80,30.61,0.2693,3.71,1891.0,87.0
3425,108.7,9.20,30.61,0.2816,3.55,1891.0,87.0
3435,109.9,9.10,30.62,0.2786,3.59,1891.0,87.0
3444,111.1,9.00,30.63,0.2756,3.63,1891.0,87.0
3452,113.6,8.80,30.63,0.2696,3.71,1891.0,87.0
3462,108.7,9.20,30.64,0.2819,3.55,1891.0,87.0
3470,112.4,8.90,30.65,0.2727,3.67,1891.0,87.0
3479,113.6,8.80,30.65,0.2697,3.71,1891.0,87.0
3489,103.1,9.70,30.66,0.2974,3.36,1891.0,87.0
3498,109.9,9.10,30.67,0.2791,3.58,1891.0,87.0
3507,117.6,8.50,30.67,0.2607,3.83,1891.0,87.0
3514,126.6,7.90,30.68,0.2424,4.13,1891.0,87.0
3522,125.0,8.00,30.68,0.2455,4.07,1891.0,87.0
3531,119.0,8.40,30.69,0.2578,3.88,1891.0,87.0
3540,108.7,9.20,30.70,0.2824,3.54,1891.0,87.0
3549,107.5,9.30,30.70,0.2855,3.50,1891.0,87.0
3560,92.6,10.80,30.71,0.3317,3.02,1891.0,87.0
3569,109.9,9.10,30.72,0.2795,3.58,1891.0,87.0
3579,105.3,9.50,30.73,0.2919,3.43,1891.0,87.0
3589,101.0,9.90,30.73,0.3043,3.29,1891.0,87.0
3598,105.3,9.50,30.74,0.2920,3.43,1891.0,87.0
3607,111.1,9.00,30.75,0.2767,3.61,1891.0,87.0
3616,111.1,9.00,30.75,0.2768,3.61,1891.0,87.0
3625,113.6,8.80,30.76,0.2707,3.69,1891.0,87.0
3634,111.1,9.00,30.77,0.2769,3.61,1891.0,87.0
3642,117.6,8.50,30.77,0.2616,3.82,1891.0,87.0
3651,120.5,8.30,30.78,0.2555,3.91,1891.0,87.0
3659,120.5,8.30,30.79,0.2555,3.91,1891.0,87.0
3668,112.4,8.90,30.79,0.2741,3.65,1891.0,87.0
3677,105.3,9.50,30.80,0.2926,3.42,1891.0,87.0
3687,102.0,9.80,30.81,0.3019,3.31,1891.0,87.0
3696,119.0,8.40,30.81,0.2588,3.86,1891.0,87.0
3704,113.6,8.80,30.82,0.2712,3.69,1891.0,87.0
3714,107.5,9.30,30.83,0.2867,3.49,1891.0,87.0
3722,125.0,8.00,30.83,0.2467,4.05,1891.0,87.0
3730,128.2,7.80,30.84,0.2405,4.16,1891.0,87.0
3738,123.5,8.10,30.84,0.2498,4.00,1891.0,87.0
3746,122.0,8.20,30.85,0.2530,3.95,1891.0,87.0
3754,129.9,7.70,30.86,0.2376,4.21,1891.0,87.0
3761,126.6,7.90,30.86,0.2438,4.10,1891.0,87.0
3769,125.0,8.00,30.87,0.2469,4.05,1891.0,87.0
3777,128.2,7.80,30.87,0.2408,4.15,1891.0,87.0
3785,133.3,7.50,30.88,0.2316,4.32,1891.0,87.0
3793,125.0,8.00,30.88,0.2471,4.05,1891.0,87.0
3801,125.0,8.00,30.89,0.2471,4.05,1891.0,87.0
3809,120.5,8.30,30.90,0.2564,3.90,1891.0,87.0
3818,117.6,8.50,30.90,0.2627,3.81,1891.0,87.0
3826,116.3,8.60,30.91,0.2658,3.76,1891.0,87.0
3834,120.5,8.30,30.92,0.2566,3.90,1891.0,87.0
3843,117.6,8.50,30.92,0.2628,3.80,1891.0,87.0
3851,122.0,8.20,30.93,0.2536,3.94,1891.0,87.0
3859,125.0,8.00,30.93,0.2475,4.04,1891.0,87.0
3867,123.5,8.10,30.94,0.2506,3.99,1891.0,87.0
3876,119.0,8.40,30.95,0.2599,3.85,1891.0,87.0
3884,123.5,8.10,30.95,0.2507,3.99,1891.0,87.0
3892,122.0,8.20,30.96,0.2539,3.94,1891.0,87.0
3901,116.3,8.60,30.96,0.2663,3.76,1891.0,87.0
3909,123.5,8.10,30.97,0.2509,3.99,1891.0,87.0
3917,128.2,7.80,30.98,0.2416,4.14,1891.0,87.0
3925,116.3,8.60,30.98,0.2664,3.75,1891.0,87.0
3933,126.6,7.90,30.99,0.2448,4.09,1891.0,87.0
3941,133.3,7.50,30.99,0.2325,4.30,1891.0,87.0
3949,125.0,8.00,31.00,0.2480,4.03,1891.0,87.0
3956,131.6,7.60,31.01,0.2356,4.24,1891.0,87.0
3964,135.1,7.40,31.01,0.2295,4.36,1891.0,87.0
