API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280861213
Tempo de Carregamento Inicial (Assets + Draco): 3.29 segundos (3293.90 ms)
Taxa de Quadros (FPS) Media: 138.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.50 FPS
Taxa de Quadros (FPS) Maxima: 196.08 FPS
Tempo de Frame Medio: 7.41 ms
Tempo de Frame Maximo: 667.40 ms
Draw Calls Medio: 8466.0
Draw Calls Maximo: 16563
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8098 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1412,114.9,8.70,539,1332,398
1421,116.3,8.60,541,1332,398
1430,111.1,9.00,543,1332,398
1440,100.0,10.00,545,1332,398
1450,97.1,10.30,547,1332,398
1460,102.0,9.80,549,1332,398
1469,105.3,9.50,551,1332,398
1479,105.3,9.50,553,1332,398
1488,107.5,9.30,555,1332,398
1496,122.0,8.20,557,1332,398
1504,126.6,7.90,559,1332,398
1512,123.5,8.10,561,1332,398
1520,131.6,7.60,563,1332,398
1528,128.2,7.80,565,1332,398
1536,123.5,8.10,567,1332,398
1544,125.0,8.00,569,1332,398
1552,116.3,8.60,571,1332,398
1561,119.0,8.40,573,1332,398
1569,128.2,7.80,575,1332,398
1576,126.6,7.90,577,1332,398
1585,112.4,8.90,579,1332,398
1594,113.6,8.80,581,1332,398
1603,117.6,8.50,583,1332,398
1611,120.5,8.30,585,1332,398
1619,125.0,8.00,587,1332,398
1627,123.5,8.10,589,1332,398
1635,126.6,7.90,591,1332,398
1643,126.6,7.90,593,1332,398
1651,128.2,7.80,595,1332,398
1658,133.3,7.50,597,1332,398
1666,133.3,7.50,599,1332,398
1673,135.1,7.40,601,1332,398
1681,133.3,7.50,603,1332,398
1689,126.6,7.90,605,1332,398
1696,129.9,7.70,607,1332,398
1705,108.7,9.20,609,1332,398
1715,104.2,9.60,611,1332,398
1724,109.9,9.10,613,1332,398
1733,112.4,8.90,615,1332,398
1742,112.4,8.90,617,1332,398
1751,113.6,8.80,619,1332,398
1760,111.1,9.00,621,1332,398
1768,120.5,8.30,623,1332,398
1776,120.5,8.30,625,1332,398
1784,129.9,7.70,627,1332,398
1792,129.9,7.70,629,1332,398
1800,126.6,7.90,631,1332,398
1808,125.0,8.00,633,1332,398
1816,123.5,8.10,635,1332,398
1824,119.0,8.40,637,1332,398
1832,123.5,8.10,639,1332,398
1840,133.3,7.50,641,1332,398
1848,129.9,7.70,643,1332,398
1855,131.6,7.60,645,1332,398
1864,116.3,8.60,647,1332,398
1872,125.0,8.00,649,1332,398
1880,126.6,7.90,651,1332,398
1887,131.6,7.60,653,1332,398
1895,131.6,7.60,655,1332,398
1902,135.1,7.40,657,1332,398
1910,129.9,7.70,659,1332,398
1918,125.0,8.00,661,1332,398
1926,128.2,7.80,663,1332,398
1933,142.9,7.00,665,1332,398
1940,137.0,7.30,667,1332,398
1948,133.3,7.50,669,1332,398
1955,131.6,7.60,671,1332,398
1963,133.3,7.50,673,1332,398
1970,129.9,7.70,675,1332,398
1978,135.1,7.40,677,1332,398
1985,138.9,7.20,679,1332,398
1992,138.9,7.20,681,1332,398
2000,129.9,7.70,683,1332,398
2007,131.6,7.60,685,1332,398
2015,126.6,7.90,687,1332,398
2023,128.2,7.80,689,1332,398
2031,135.1,7.40,691,1332,398
2039,122.0,8.20,693,1332,398
2046,133.3,7.50,695,1332,398
2054,131.6,7.60,697,1332,398
2061,133.3,7.50,699,1332,398
2069,137.0,7.30,701,1332,398
2076,133.3,7.50,703,1332,398
2084,135.1,7.40,705,1332,398
2091,131.6,7.60,707,1332,398
2100,116.3,8.60,709,1332,398
2109,109.9,9.10,711,1332,398
2118,107.5,9.30,713,1332,398
2127,111.1,9.00,715,1332,398
2137,104.2,9.60,717,1332,398
2147,102.0,9.80,719,1332,398
2155,112.4,8.90,721,1332,398
2164,116.3,8.60,723,1332,398
2173,114.9,8.70,725,1332,398
2182,112.4,8.90,727,1332,398
2191,108.7,9.20,729,1332,398
2201,103.1,9.70,731,1332,398
2210,101.0,9.90,733,1332,398
2219,114.9,8.70,735,1332,398
2228,114.9,8.70,737,1332,398
2236,126.6,7.90,739,1332,398
2244,120.5,8.30,741,1332,398
2253,117.6,8.50,743,1332,398
2261,122.0,8.20,745,1332,398
2269,119.0,8.40,747,1332,398
2277,131.6,7.60,749,1332,398
2285,128.2,7.80,751,1332,398
2292,128.2,7.80,753,1332,398
2300,131.6,7.60,755,1332,398
2308,131.6,7.60,757,1332,398
2315,133.3,7.50,759,1332,398
2323,133.3,7.50,761,1332,398
2330,128.2,7.80,763,1332,398
2338,129.9,7.70,765,1332,398
2346,129.9,7.70,767,1332,398
2353,135.1,7.40,769,1332,398
2360,137.0,7.30,771,1332,398
2368,137.0,7.30,773,1332,398
2375,128.2,7.80,775,1332,398
2383,138.9,7.20,777,1332,398
2390,129.9,7.70,779,1332,398
2398,128.2,7.80,781,1332,398
2406,135.1,7.40,783,1332,398
2413,135.1,7.40,785,1332,398
2420,133.3,7.50,787,1332,398
2429,123.5,8.10,789,1332,398
2436,133.3,7.50,791,1332,398
2443,140.8,7.10,793,1332,398
2451,131.6,7.60,795,1332,398
2458,131.6,7.60,797,1332,398
2466,137.0,7.30,799,1332,398
2474,123.5,8.10,801,1332,398
2481,133.3,7.50,803,1332,398
2489,133.3,7.50,805,1332,398
2496,131.6,7.60,807,1332,398
2504,125.0,8.00,809,1332,398
2513,120.5,8.30,811,1332,398
2521,119.0,8.40,813,1332,398
2529,119.0,8.40,815,1332,398
2538,119.0,8.40,817,1332,398
2546,116.3,8.60,819,1332,398
2556,109.9,9.10,821,1332,398
2564,116.3,8.60,823,1332,398
2573,116.3,8.60,825,1332,398
2582,111.1,9.00,827,1332,398
2591,113.6,8.80,829,1332,398
2600,111.1,9.00,831,1332,398
2608,114.9,8.70,833,1332,398
2617,111.1,9.00,835,1332,398
2628,95.2,10.50,837,1332,398
2638,96.2,10.40,839,1332,398
2648,101.0,9.90,841,1332,398
2657,108.7,9.20,843,1332,398
2667,106.4,9.40,845,1332,398
2676,111.1,9.00,847,1332,398
2685,111.1,9.00,849,1332,398
2693,113.6,8.80,851,1332,398
2702,119.0,8.40,853,1332,398
2711,106.4,9.40,855,1332,398
2722,90.9,11.00,857,1332,398
2732,98.0,10.20,859,1332,398
2743,98.0,10.20,861,1332,398
2752,104.2,9.60,863,1332,398
2764,84.7,11.80,865,1332,398
2774,97.1,10.30,867,1332,398
2784,104.2,9.60,869,1332,398
2793,108.7,9.20,871,1332,398
2802,112.4,8.90,873,1332,398
2811,117.6,8.50,875,1332,398
2819,117.6,8.50,877,1332,398
2827,123.5,8.10,879,1332,398
2835,126.6,7.90,881,1332,398
2843,126.6,7.90,883,1332,398
2851,123.5,8.10,885,1332,398
2859,125.0,8.00,887,1332,398
2867,129.9,7.70,889,1332,398
2875,128.2,7.80,891,1332,398
2882,131.6,7.60,893,1332,398
2890,133.3,7.50,895,1332,398
2897,131.6,7.60,897,1332,398
2905,133.3,7.50,899,1332,398
2912,133.3,7.50,901,1332,398
2920,128.2,7.80,903,1332,398
2928,128.2,7.80,905,1332,398
2936,125.0,8.00,907,1332,398
2944,128.2,7.80,909,1332,398
2952,126.6,7.90,911,1332,398
2959,133.3,7.50,913,1332,398
2966,135.1,7.40,915,1332,398
2974,129.9,7.70,917,1332,398
2982,131.6,7.60,919,1332,398
2989,137.0,7.30,921,1332,398
2996,135.1,7.40,923,1332,398
3004,133.3,7.50,925,1332,398
3012,128.2,7.80,927,1332,398
3019,131.6,7.60,929,1332,398
3027,128.2,7.80,931,1332,398
3036,111.1,9.00,933,1332,398
3044,125.0,8.00,935,1332,398
3052,133.3,7.50,937,1332,398
3059,128.2,7.80,939,1332,398
3067,137.0,7.30,941,1332,398
3075,126.6,7.90,943,1332,398
3082,133.3,7.50,945,1332,398
3090,133.3,7.50,947,1332,398
3097,137.0,7.30,949,1332,398
3105,129.9,7.70,951,1332,398
3114,111.1,9.00,953,1332,398
3123,108.7,9.20,955,1332,398
3132,109.9,9.10,957,1332,398
3142,104.2,9.60,959,1332,398
3151,102.0,9.80,961,1332,398
3160,117.6,8.50,963,1332,398
3168,125.0,8.00,965,1332,398
3176,116.3,8.60,967,1332,398
3185,111.1,9.00,969,1332,398
3195,107.5,9.30,971,1332,398
3205,102.0,9.80,973,1332,398
3214,102.0,9.80,975,1332,398
3223,120.5,8.30,977,1332,398
3231,119.0,8.40,979,1332,398
3240,106.4,9.40,981,1332,398
3250,108.7,9.20,983,1332,398
3262,82.6,12.10,985,1332,398
3272,94.3,10.60,987,1332,398
3281,109.9,9.10,989,1332,398
3290,119.0,8.40,991,1332,398
3298,119.0,8.40,993,1332,398
3306,125.0,8.00,995,1332,398
3314,131.6,7.60,997,1332,398
3322,128.2,7.80,999,1332,398
3330,128.2,7.80,1001,1332,398
3338,125.0,8.00,1003,1332,398
3345,126.6,7.90,1005,1332,398
3353,129.9,7.70,1007,1332,398
3361,125.0,8.00,1009,1332,398
3368,137.0,7.30,1011,1332,398
3376,137.0,7.30,1013,1332,398
3383,133.3,7.50,1015,1332,398
3391,135.1,7.40,1017,1332,398
3398,137.0,7.30,1019,1332,398
3406,126.6,7.90,1021,1332,398
3414,120.5,8.30,1023,1332,398
3422,128.2,7.80,1025,1332,398
3430,131.6,7.60,1027,1332,398
3437,126.6,7.90,1029,1332,398
3445,128.2,7.80,1031,1332,398
3453,137.0,7.30,1033,1332,398
3460,142.9,7.00,1035,1332,398
3467,135.1,7.40,1037,1332,398
3475,128.2,7.80,1039,1332,398
3482,133.3,7.50,1041,1332,398
3490,129.9,7.70,1043,1332,398
3498,128.2,7.80,1045,1332,398
3505,129.9,7.70,1047,1332,398
3513,135.1,7.40,1049,1332,398
3520,131.6,7.60,1051,1332,398
3528,131.6,7.60,1053,1332,398
3536,133.3,7.50,1055,1332,398
3544,122.0,8.20,1057,1332,398
3551,135.1,7.40,1059,1332,398
3559,135.1,7.40,1061,1332,398
3566,133.3,7.50,1063,1332,398
3574,119.0,8.40,1065,1332,398
3583,122.0,8.20,1067,1332,398
3590,133.3,7.50,1069,1332,398
3598,125.0,8.00,1071,1332,398
3606,120.5,8.30,1073,1332,398
3614,126.6,7.90,1075,1332,398
3623,114.9,8.70,1077,1332,398
3632,106.4,9.40,1079,1332,398
3642,105.3,9.50,1081,1332,398
3651,109.9,9.10,1083,1332,398
3661,101.0,9.90,1085,1332,398
3670,107.5,9.30,1087,1332,398
3680,107.5,9.30,1089,1332,398
3688,116.3,8.60,1091,1332,398
3697,119.0,8.40,1093,1332,398
3704,128.2,7.80,1095,1332,398
3713,122.0,8.20,1097,1332,398
3722,105.3,9.50,1099,1332,398
3732,101.0,9.90,1101,1332,398
3741,105.3,9.50,1103,1332,398
3750,114.9,8.70,1105,1332,398
3759,119.0,8.40,1107,1332,398
3767,122.0,8.20,1109,1332,398
3776,104.2,9.60,1111,1332,398
3786,102.0,9.80,1113,1332,398
3794,125.0,8.00,1115,1332,398
3802,128.2,7.80,1117,1332,398
3810,126.6,7.90,1119,1332,398
3818,119.0,8.40,1121,1332,398
3826,125.0,8.00,1123,1332,398
3834,122.0,8.20,1125,1332,398
3843,120.5,8.30,1127,1332,398
3851,126.6,7.90,1129,1332,398
3859,123.5,8.10,1131,1332,398
3867,126.6,7.90,1133,1332,398
3874,135.1,7.40,1135,1332,398
3882,123.5,8.10,1137,1332,398
3890,123.5,8.10,1139,1332,398
3898,126.6,7.90,1141,1332,398
3906,126.6,7.90,1143,1332,398
3914,129.9,7.70,1145,1332,398
3921,129.9,7.70,1147,1332,398
3929,128.2,7.80,1149,1332,398
3937,125.0,8.00,1151,1332,398
3946,119.0,8.40,1153,1332,398
3954,120.5,8.30,1155,1332,398
3962,128.2,7.80,1157,1332,398
3970,126.6,7.90,1159,1332,398
3977,133.3,7.50,1161,1332,398
3985,128.2,7.80,1163,1332,398
3992,135.1,7.40,1165,1332,398
4000,135.1,7.40,1167,1332,398
4007,131.6,7.60,1169,1332,398
4015,133.3,7.50,1171,1332,398
4023,126.6,7.90,1173,1332,398
4030,131.6,7.60,1175,1332,398
4038,129.9,7.70,1177,1332,398
4047,116.3,8.60,1179,1332,398
4055,119.0,8.40,1181,1332,398
4063,131.6,7.60,1183,1332,398
4071,120.5,8.30,1185,1332,398
4079,119.0,8.40,1187,1332,398
4088,116.3,8.60,1189,1332,398
4097,117.6,8.50,1191,1332,398
4104,128.2,7.80,1193,1332,398
4112,133.3,7.50,1195,1332,398
4120,120.5,8.30,1197,1332,398
4129,108.7,9.20,1199,1332,398
4138,112.4,8.90,1201,1332,398
4148,102.0,9.80,1203,1332,398
4158,103.1,9.70,1205,1332,398
4166,117.6,8.50,1207,1332,398
4174,122.0,8.20,1209,1332,398
4182,125.0,8.00,1211,1332,398
4190,128.2,7.80,1213,1332,398
4198,128.2,7.80,1215,1332,398
4206,133.3,7.50,1217,1332,398
4214,125.0,8.00,1219,1332,398
4222,125.0,8.00,1221,1332,398
4229,137.0,7.30,1223,1332,398
4236,135.1,7.40,1225,1332,398
4244,137.0,7.30,1227,1332,398
4251,128.2,7.80,1229,1332,398
4260,122.0,8.20,1231,1332,398
4268,114.9,8.70,1233,1332,398
4276,126.6,7.90,1235,1332,398
4285,117.6,8.50,1237,1332,398
4293,126.6,7.90,1239,1332,398
4300,135.1,7.40,1241,1332,398
4307,137.0,7.30,1243,1332,398
4314,138.9,7.20,1245,1332,398
4322,129.9,7.70,1247,1332,398
4330,133.3,7.50,1249,1332,398
4337,135.1,7.40,1251,1332,398
4345,125.0,8.00,1253,1332,398
4353,128.2,7.80,1255,1332,398
4361,129.9,7.70,1257,1332,398
4368,138.9,7.20,1259,1332,398
4375,131.6,7.60,1261,1332,398
4383,133.3,7.50,1263,1332,398
4390,131.6,7.60,1265,1332,398
4398,129.9,7.70,1267,1332,398
4406,129.9,7.70,1269,1332,398
4413,131.6,7.60,1271,1332,398
4421,137.0,7.30,1273,1332,398
4428,135.1,7.40,1275,1332,398
4436,135.1,7.40,1277,1332,398
4443,137.0,7.30,1279,1332,398
4450,133.3,7.50,1281,1332,398
4458,129.9,7.70,1283,1332,398
4466,133.3,7.50,1285,1332,398
4473,133.3,7.50,1287,1332,398
4480,138.9,7.20,1289,1332,398
4488,133.3,7.50,1291,1332,398
4495,140.8,7.10,1293,1332,398
4502,138.9,7.20,1295,1332,398
4509,137.0,7.30,1297,1332,398
4517,129.9,7.70,1299,1332,398
4525,131.6,7.60,1301,1332,398
4533,123.5,8.10,1303,1332,398
4540,133.3,7.50,1305,1332,398
4548,137.0,7.30,1307,1332,398
4555,128.2,7.80,1309,1332,398
4563,131.6,7.60,1311,1332,398
4571,133.3,7.50,1313,1332,398
4578,135.1,7.40,1315,1332,398
4587,116.3,8.60,1317,1332,398
4594,133.3,7.50,1319,1332,398
4601,137.0,7.30,1321,1332,398
4609,133.3,7.50,1323,1332,398
4616,131.6,7.60,1325,1332,398
4624,133.3,7.50,1327,1332,398
4631,138.9,7.20,1329,1332,398
4639,135.1,7.40,1331,1332,398
4646,133.3,7.50,1333,1332,398
4653,137.0,7.30,1335,1332,398
4661,126.6,7.90,1337,1332,398
4669,131.6,7.60,1339,1332,398
4676,137.0,7.30,1341,1332,398
4683,138.9,7.20,1343,1332,398
4691,131.6,7.60,1345,1332,398
4698,133.3,7.50,1347,1332,398
4706,133.3,7.50,1349,1332,398
4714,126.6,7.90,1351,1332,398
4723,114.9,8.70,1353,1332,398
4731,112.4,8.90,1355,1332,398
4740,113.6,8.80,1357,1332,398
4749,120.5,8.30,1359,1332,398
4757,120.5,8.30,1361,1332,398
4767,100.0,10.00,1363,1332,398
4776,107.5,9.30,1365,1332,398
4786,100.0,10.00,1367,1332,398
4795,114.9,8.70,1369,1332,398
4803,126.6,7.90,1371,1332,398
4810,133.3,7.50,1373,1332,398
4818,128.2,7.80,1375,1332,398
4826,135.1,7.40,1377,1332,398
4833,131.6,7.60,1379,1332,398
4841,135.1,7.40,1381,1332,398
4848,137.0,7.30,1383,1332,398
4856,128.2,7.80,1385,1332,398
4863,131.6,7.60,1387,1332,398
4871,128.2,7.80,1389,1332,398
4879,128.2,7.80,1391,1332,398
4886,131.6,7.60,1393,1332,398
4894,131.6,7.60,1395,1332,398
4901,138.9,7.20,1397,1332,398
4908,138.9,7.20,1399,1332,398
4916,133.3,7.50,1401,1332,398
4924,129.9,7.70,1403,1332,398
4931,129.9,7.70,1405,1332,398
4939,137.0,7.30,1407,1332,398
4946,129.9,7.70,1409,1332,398
4954,131.6,7.60,1411,1332,398
4962,129.9,7.70,1413,1332,398
4970,119.0,8.40,1415,1332,398
4977,135.1,7.40,1417,1332,398
4985,135.1,7.40,1419,1332,398
4993,129.9,7.70,1421,1332,398
5000,133.3,7.50,1423,1332,398
5007,137.0,7.30,1425,1332,398
5015,126.6,7.90,1427,1332,398
5023,128.2,7.80,1429,1332,398
5031,125.0,8.00,1431,1332,398
5039,123.5,8.10,1433,1332,398
5047,131.6,7.60,1435,1332,398
5055,126.6,7.90,1437,1332,398
5062,131.6,7.60,1439,1332,398
5070,131.6,7.60,1441,1332,398
5077,137.0,7.30,1443,1332,398
5085,129.9,7.70,1445,1332,398
5092,131.6,7.60,1447,1332,398
5100,133.3,7.50,1449,1332,398
5108,131.6,7.60,1451,1332,398
5115,133.3,7.50,1453,1332,398
5124,111.1,9.00,1455,1332,398
5133,107.5,9.30,1457,1332,398
5143,105.3,9.50,1459,1332,398
5152,105.3,9.50,1461,1332,398
5162,102.0,9.80,1463,1332,398
5171,116.3,8.60,1465,1332,398
5179,116.3,8.60,1467,1332,398
5188,113.6,8.80,1469,1332,398
5197,113.6,8.80,1471,1332,398
5207,102.0,9.80,1473,1332,398
5217,97.1,10.30,1475,1332,398
5227,104.2,9.60,1477,1332,398
5235,116.3,8.60,1479,1332,398
5244,113.6,8.80,1481,1332,398
5253,106.4,9.40,1483,1332,398
5264,94.3,10.60,1485,1332,398
5274,96.2,10.40,1487,1332,398
5285,98.0,10.20,1489,1332,398
5294,109.9,9.10,1491,1332,398
5303,113.6,8.80,1493,1332,398
5311,114.9,8.70,1495,1332,398
5319,123.5,8.10,1497,1332,398
5327,128.2,7.80,1499,1332,398
5335,128.2,7.80,1501,1332,398
5343,129.9,7.70,1503,1332,398
5350,129.9,7.70,1505,1332,398
5358,126.6,7.90,1507,1332,398
5366,126.6,7.90,1509,1332,398
5374,125.0,8.00,1511,1332,398
5383,119.0,8.40,1513,1332,398
5391,123.5,8.10,1515,1332,398
5398,128.2,7.80,1517,1332,398
5406,126.6,7.90,1519,1332,398
5414,137.0,7.30,1521,1332,398
5421,135.1,7.40,1523,1332,398
5428,135.1,7.40,1525,1332,398
5436,129.9,7.70,1527,1332,398
5444,135.1,7.40,1529,1332,398
5451,129.9,7.70,1531,1332,398
5459,135.1,7.40,1533,1332,398
5466,129.9,7.70,1535,1332,398
5474,135.1,7.40,1537,1332,398
5481,133.3,7.50,1539,1332,398
5489,133.3,7.50,1541,1332,398
5496,133.3,7.50,1543,1332,398
5504,133.3,7.50,1545,1332,398
5511,133.3,7.50,1547,1332,398
5519,133.3,7.50,1549,1332,398
5526,135.1,7.40,1551,1332,398
5534,129.9,7.70,1553,1332,398
5541,133.3,7.50,1555,1332,398
5549,131.6,7.60,1557,1332,398
5556,133.3,7.50,1559,1332,398
5564,133.3,7.50,1561,1332,398
5572,126.6,7.90,1563,1332,398
5581,114.9,8.70,1565,1332,398
5589,119.0,8.40,1567,1332,398
5596,133.3,7.50,1569,1332,398
5604,133.3,7.50,1571,1332,398
5611,135.1,7.40,1573,1332,398
5619,128.2,7.80,1575,1332,398
5627,131.6,7.60,1577,1332,398
5634,135.1,7.40,1579,1332,398
5641,137.0,7.30,1581,1332,398
5649,135.1,7.40,1583,1332,398
5656,131.6,7.60,1585,1332,398
5664,133.3,7.50,1587,1332,398
5672,131.6,7.60,1589,1332,398
5679,133.3,7.50,1591,1332,398
5686,135.1,7.40,1593,1332,398
5694,138.9,7.20,1595,1332,398
5701,131.6,7.60,1597,1332,398
5709,137.0,7.30,1599,1332,398
5716,135.1,7.40,1601,1332,398
5725,112.4,8.90,1603,1332,398
5734,113.6,8.80,1605,1332,398
5743,111.1,9.00,1607,1332,398
5751,117.6,8.50,1609,1332,398
5759,122.0,8.20,1611,1332,398
5768,116.3,8.60,1613,1332,398
5776,120.5,8.30,1615,1332,398
5785,119.0,8.40,1617,1332,398
5794,112.4,8.90,1619,1332,398
5803,102.0,9.80,1621,1332,398
5812,113.6,8.80,1623,1332,398
5821,119.0,8.40,1625,1332,398
5831,100.0,10.00,1627,1332,398
5840,106.4,9.40,1629,1332,398
5849,117.6,8.50,1631,1332,398
5857,114.9,8.70,1633,1332,398
5866,122.0,8.20,1635,1332,398
5875,111.1,9.00,1637,1332,398
5882,131.6,7.60,1639,1332,398
5889,153.8,6.50,1641,1332,398
5896,144.9,6.90,1643,1332,398
5902,149.3,6.70,1645,1332,398
5909,151.5,6.60,1647,1332,398
5915,151.5,6.60,1649,1332,398
5922,149.3,6.70,1651,1332,398
5929,147.1,6.80,1653,1332,398
5935,156.3,6.40,1655,1332,398
5942,153.8,6.50,1657,1332,398
5948,156.3,6.40,1659,1332,398
5955,144.9,6.90,1661,1332,398
5962,151.5,6.60,1663,1332,398
5969,147.1,6.80,1665,1332,398
5976,129.9,7.70,1667,1332,398
5984,125.0,8.00,1669,1332,398
5991,147.1,6.80,1671,1332,398
5998,151.5,6.60,1673,1332,398
6004,149.3,6.70,1675,1332,398
6011,151.5,6.60,1677,1332,398
6018,147.1,6.80,1679,1332,398
6025,144.9,6.90,1681,1332,398
6031,149.3,6.70,1683,1332,398
6038,144.9,6.90,1685,1332,398
6045,147.1,6.80,1687,1332,398
6052,153.8,6.50,1689,1332,398
6058,151.5,6.60,1691,1332,398
6066,135.1,7.40,1693,1332,398
6073,129.9,7.70,1695,1332,398
6080,144.9,6.90,1697,1332,398
6087,138.9,7.20,1699,1332,398
6095,138.9,7.20,1701,1332,398
6102,137.0,7.30,1703,1332,398
6109,142.9,7.00,1705,1332,398
6116,133.3,7.50,1707,1332,398
6124,128.2,7.80,1709,1332,398
6133,117.6,8.50,1711,1332,398
6141,116.3,8.60,1713,1332,398
6151,106.4,9.40,1715,1332,398
6160,103.1,9.70,1717,1332,398
6169,114.9,8.70,1719,1332,398
6177,122.0,8.20,1721,1332,398
6186,117.6,8.50,1723,1332,398
6194,126.6,7.90,1725,1332,398
6201,131.6,7.60,1727,1332,398
6209,131.6,7.60,1729,1332,398
6216,131.6,7.60,1731,1332,398
6224,133.3,7.50,1733,1332,398
6232,131.6,7.60,1735,1332,398
6240,122.0,8.20,1737,1332,398
6248,122.0,8.20,1739,1332,398
6256,123.5,8.10,1741,1332,398
6264,120.5,8.30,1743,1332,398
6272,126.6,7.90,1745,1332,398
6280,128.2,7.80,1747,1332,398
6288,119.0,8.40,1749,1332,398
6296,128.2,7.80,1751,1332,398
6304,129.9,7.70,1753,1332,398
6311,133.3,7.50,1755,1332,398
6319,137.0,7.30,1757,1332,398
6326,131.6,7.60,1759,1332,398
6334,133.3,7.50,1761,1332,398
6341,137.0,7.30,1763,1332,398
6348,137.0,7.30,1765,1332,398
6356,138.9,7.20,1767,1332,398
6363,138.9,7.20,1769,1332,398
6370,137.0,7.30,1771,1332,398
6377,138.9,7.20,1773,1332,398
6385,133.3,7.50,1775,1332,398
6393,128.2,7.80,1777,1332,398
6400,131.6,7.60,1779,1332,398
6408,137.0,7.30,1781,1332,398
6415,135.1,7.40,1783,1332,398
6422,135.1,7.40,1785,1332,398
6430,135.1,7.40,1787,1332,398
6437,138.9,7.20,1789,1332,398
6445,131.6,7.60,1791,1332,398
6453,120.5,8.30,1793,1332,398
6460,133.3,7.50,1795,1332,398
