=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277712662
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 774

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.86 W
Consumo Acumulado do Ensaio: 1911.31 J (0.5309 Wh)

--- METRICAS POR QUADRO (media sobre 8390 frames correlacionados) ---
Potencia Instantanea Media: 32.15 W
Potencia Instantanea Minima: 16.18 W
Potencia Instantanea Maxima: 34.71 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2281 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.44 FPS/W
Total de Quadros Correlacionados: 8390 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1970.2 MB
VRAM Minima durante o Ensaio: 1710.6 MB
VRAM Maxima durante o Ensaio: 1981.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10358,149.3,6.70,31.46,0.2108,4.75,1971.0,85.0
10364,158.7,6.30,31.46,0.1982,5.04,1971.0,85.0
10371,147.1,6.80,31.47,0.2140,4.67,1971.0,85.0
10378,149.3,6.70,31.47,0.2109,4.74,1971.0,85.0
10385,151.5,6.60,31.48,0.2077,4.81,1971.0,85.0
10391,144.9,6.90,31.48,0.2172,4.60,1971.0,85.0
10398,153.8,6.50,31.48,0.2046,4.89,1971.0,85.0
10404,163.9,6.10,31.49,0.1921,5.21,1971.0,85.0
10411,142.9,7.00,31.49,0.2204,4.54,1971.0,85.0
10419,128.2,7.80,31.49,0.2457,4.07,1971.0,85.0
10426,144.9,6.90,31.50,0.2173,4.60,1971.0,85.0
10433,135.1,7.40,31.50,0.2331,4.29,1971.0,85.0
10440,149.3,6.70,31.51,0.2111,4.74,1971.0,85.0
10445,178.6,5.60,31.51,0.1764,5.67,1971.0,85.0
10452,149.3,6.70,31.51,0.2111,4.74,1971.0,85.0
10461,114.9,8.70,31.52,0.2742,3.65,1971.0,85.0
10469,126.6,7.90,31.52,0.2490,4.02,1971.0,85.0
10477,126.6,7.90,31.53,0.2491,4.02,1971.0,85.0
10485,113.6,8.80,31.53,0.2775,3.60,1971.0,85.0
10494,123.5,8.10,31.54,0.2554,3.92,1971.0,85.0
10501,126.6,7.90,31.54,0.2492,4.01,1971.0,85.0
10509,129.9,7.70,31.54,0.2429,4.12,1971.0,85.0
10518,117.6,8.50,31.55,0.2682,3.73,1971.0,85.0
10526,125.0,8.00,31.55,0.2524,3.96,1971.0,85.0
10534,120.5,8.30,31.56,0.2619,3.82,1971.0,85.0
10542,129.9,7.70,31.56,0.2430,4.12,1971.0,85.0
10549,128.2,7.80,31.57,0.2462,4.06,1971.0,85.0
10557,126.6,7.90,31.57,0.2494,4.01,1971.0,85.0
10565,125.0,8.00,31.57,0.2526,3.96,1971.0,85.0
10572,142.9,7.00,31.58,0.2211,4.53,1971.0,85.0
10579,149.3,6.70,31.58,0.2116,4.73,1971.0,85.0
10585,156.3,6.40,31.59,0.2021,4.95,1971.0,85.0
10592,151.5,6.60,31.59,0.2085,4.80,1971.0,85.0
10598,161.3,6.20,31.59,0.1959,5.11,1971.0,85.0
10605,151.5,6.60,31.60,0.2085,4.79,1971.0,85.0
10612,142.9,7.00,31.60,0.2212,4.52,1971.0,85.0
10619,144.9,6.90,31.60,0.2181,4.58,1971.0,85.0
10626,142.9,7.00,31.61,0.2213,4.52,1971.0,85.0
10633,144.9,6.90,31.61,0.2181,4.58,1971.0,85.0
10640,142.9,7.00,31.62,0.2213,4.52,1971.0,85.0
10646,147.1,6.80,31.62,0.2150,4.65,1971.0,85.0
10653,142.9,7.00,31.62,0.2214,4.52,1971.0,85.0
10660,142.9,7.00,31.63,0.2214,4.52,1971.0,85.0
10667,144.9,6.90,31.63,0.2183,4.58,1971.0,85.0
10674,144.9,6.90,31.63,0.2183,4.58,1971.0,85.0
10681,142.9,7.00,31.64,0.2215,4.52,1971.0,85.0
10688,144.9,6.90,31.64,0.2183,4.58,1971.0,85.0
10695,144.9,6.90,31.65,0.2184,4.58,1971.0,85.0
10702,142.9,7.00,31.65,0.2216,4.51,1971.0,85.0
10709,142.9,7.00,31.65,0.2216,4.51,1971.0,85.0
10716,142.9,7.00,31.66,0.2216,4.51,1971.0,85.0
10723,142.9,7.00,31.66,0.2216,4.51,1971.0,85.0
10730,144.9,6.90,31.67,0.2185,4.58,1971.0,85.0
10737,144.9,6.90,31.67,0.2185,4.58,1971.0,85.0
10744,144.9,6.90,31.67,0.2185,4.57,1971.0,85.0
10751,142.9,7.00,31.68,0.2217,4.51,1971.0,85.0
10758,142.9,7.00,31.68,0.2218,4.51,1971.0,85.0
10765,147.1,6.80,31.68,0.2155,4.64,1971.0,85.0
10772,142.9,7.00,31.69,0.2218,4.51,1971.0,85.0
10778,144.9,6.90,31.69,0.2187,4.57,1971.0,85.0
10785,142.9,7.00,31.70,0.2219,4.51,1971.0,85.0
10792,142.9,7.00,31.70,0.2219,4.51,1971.0,85.0
10799,147.1,6.80,31.70,0.2156,4.64,1971.0,85.0
10806,140.8,7.10,31.71,0.2251,4.44,1971.0,85.0
10813,144.9,6.90,31.71,0.2188,4.57,1971.0,85.0
10820,142.9,7.00,31.72,0.2220,4.51,1971.0,85.0
10827,147.1,6.80,31.72,0.2157,4.64,1971.0,85.0
10834,140.8,7.10,31.72,0.2252,4.44,1971.0,85.0
10841,147.1,6.80,31.73,0.2157,4.64,1971.0,85.0
10848,144.9,6.90,31.73,0.2189,4.57,1971.0,85.0
10855,142.9,7.00,31.73,0.2221,4.50,1971.0,85.0
10862,142.9,7.00,31.74,0.2222,4.50,1971.0,85.0
10869,144.9,6.90,31.74,0.2190,4.56,1971.0,85.0
10876,140.8,7.10,31.75,0.2254,4.44,1971.0,85.0
10883,144.9,6.90,31.75,0.2191,4.56,1971.0,85.0
10890,144.9,6.90,31.75,0.2191,4.56,1971.0,85.0
10897,142.9,7.00,31.76,0.2223,4.50,1971.0,85.0
10903,147.1,6.80,31.76,0.2160,4.63,1971.0,85.0
10911,138.9,7.20,31.77,0.2287,4.37,1971.0,85.0
10918,144.9,6.90,31.77,0.2192,4.56,1971.0,85.0
10925,140.8,7.10,31.77,0.2256,4.43,1971.0,85.0
10931,149.3,6.70,31.78,0.2129,4.70,1971.0,85.0
10938,144.9,6.90,31.78,0.2193,4.56,1971.0,85.0
10945,144.9,6.90,31.78,0.2193,4.56,1971.0,85.0
10952,142.9,7.00,31.79,0.2225,4.50,1971.0,85.0
10959,142.9,7.00,31.79,0.2225,4.49,1971.0,85.0
10966,142.9,7.00,31.80,0.2226,4.49,1971.0,85.0
10973,147.1,6.80,31.80,0.2162,4.63,1971.0,85.0
10980,142.9,7.00,31.80,0.2226,4.49,1971.0,85.0
10987,144.9,6.90,31.81,0.2195,4.56,1971.0,85.0
10994,144.9,6.90,31.81,0.2195,4.56,1971.0,85.0
11001,140.8,7.10,31.81,0.2259,4.43,1971.0,85.0
11008,147.1,6.80,31.82,0.2164,4.62,1971.0,85.0
11015,142.9,7.00,31.82,0.2228,4.49,1971.0,85.0
11022,142.9,7.00,31.83,0.2228,4.49,1971.0,85.0
11029,144.9,6.90,31.83,0.2196,4.55,1971.0,85.0
11035,144.9,6.90,31.83,0.2197,4.55,1971.0,85.0
11042,142.9,7.00,31.84,0.2229,4.49,1971.0,85.0
11049,144.9,6.90,31.84,0.2197,4.55,1971.0,85.0
11056,144.9,6.90,31.84,0.2197,4.55,1971.0,85.0
11063,140.8,7.10,31.85,0.2261,4.42,1971.0,85.0
11070,140.8,7.10,31.85,0.2262,4.42,1971.0,85.0
11077,149.3,6.70,31.86,0.2134,4.69,1971.0,85.0
11084,142.9,7.00,31.86,0.2230,4.49,1971.0,85.0
11091,144.9,6.90,31.86,0.2199,4.55,1971.0,85.0
11098,142.9,7.00,31.87,0.2231,4.48,1971.0,85.0
11105,144.9,6.90,31.87,0.2199,4.55,1971.0,85.0
11112,142.9,7.00,31.88,0.2231,4.48,1971.0,85.0
11119,144.9,6.90,31.88,0.2200,4.55,1971.0,85.0
11126,142.9,7.00,31.88,0.2232,4.48,1971.0,85.0
11133,144.9,6.90,31.89,0.2200,4.54,1971.0,85.0
11140,144.9,6.90,31.89,0.2200,4.54,1971.0,85.0
11147,142.9,7.00,31.89,0.2233,4.48,1971.0,85.0
11153,147.1,6.80,31.90,0.2169,4.61,1971.0,85.0
11161,140.8,7.10,31.90,0.2265,4.41,1971.0,85.0
11167,147.1,6.80,31.91,0.2170,4.61,1971.0,85.0
11174,140.8,7.10,31.91,0.2266,4.41,1971.0,85.0
11181,147.1,6.80,31.91,0.2170,4.61,1971.0,85.0
11188,144.9,6.90,31.92,0.2202,4.54,1971.0,85.0
11195,140.8,7.10,31.92,0.2266,4.41,1971.0,85.0
11202,144.9,6.90,31.93,0.2203,4.54,1971.0,85.0
11209,142.9,7.00,31.93,0.2235,4.48,1971.0,85.0
11216,144.9,6.90,31.93,0.2203,4.54,1971.0,85.0
11223,142.9,7.00,31.94,0.2236,4.47,1971.0,85.0
11230,147.1,6.80,31.94,0.2172,4.61,1971.0,85.0
11237,140.8,7.10,31.94,0.2268,4.41,1971.0,85.0
11244,142.9,7.00,31.95,0.2236,4.47,1971.0,85.0
11251,149.3,6.70,31.95,0.2141,4.67,1971.0,85.0
11258,142.9,7.00,31.96,0.2237,4.47,1971.0,85.0
11265,140.8,7.10,31.96,0.2269,4.41,1971.0,85.0
11272,144.9,6.90,31.96,0.2205,4.53,1971.0,85.0
11279,142.9,7.00,31.97,0.2238,4.47,1971.0,85.0
11286,144.9,6.90,31.97,0.2206,4.53,1971.0,85.0
11292,144.9,6.90,31.97,0.2206,4.53,1971.0,85.0
11299,144.9,6.90,31.98,0.2207,4.53,1971.0,85.0
11306,144.9,6.90,31.98,0.2207,4.53,1971.0,85.0
11313,142.9,7.00,31.99,0.2239,4.47,1971.0,85.0
11320,144.9,6.90,31.99,0.2207,4.53,1971.0,85.0
11327,142.9,7.00,31.99,0.2240,4.47,1971.0,85.0
11334,144.9,6.90,32.00,0.2208,4.53,1971.0,85.0
11341,142.9,7.00,32.00,0.2240,4.47,1971.0,85.0
11348,147.1,6.80,31.99,0.2175,4.60,1971.0,85.0
11355,140.8,7.10,31.99,0.2271,4.40,1971.0,85.0
11362,142.9,7.00,31.98,0.2239,4.47,1971.0,85.0
11369,142.9,7.00,31.97,0.2238,4.47,1971.0,85.0
11376,147.1,6.80,31.97,0.2174,4.60,1971.0,85.0
11383,142.9,7.00,31.96,0.2237,4.47,1971.0,85.0
11390,147.1,6.80,31.96,0.2173,4.60,1971.0,85.0
11397,140.8,7.10,31.95,0.2268,4.41,1971.0,85.0
11403,147.1,6.80,31.94,0.2172,4.60,1971.0,85.0
11410,142.9,7.00,31.94,0.2236,4.47,1971.0,85.0
11417,144.9,6.90,31.93,0.2203,4.54,1971.0,85.0
11424,144.9,6.90,31.93,0.2203,4.54,1971.0,85.0
11431,142.9,7.00,31.92,0.2234,4.48,1971.0,85.0
11438,142.9,7.00,31.91,0.2234,4.48,1971.0,85.0
11445,142.9,7.00,31.91,0.2234,4.48,1971.0,85.0
11452,144.9,6.90,31.90,0.2201,4.54,1971.0,85.0
11459,142.9,7.00,31.90,0.2233,4.48,1971.0,85.0
11466,138.9,7.20,31.89,0.2296,4.36,1971.0,85.0
11473,142.9,7.00,31.88,0.2232,4.48,1971.0,85.0
11481,133.3,7.50,31.88,0.2391,4.18,1971.0,85.0
11489,122.0,8.20,31.87,0.2613,3.83,1971.0,85.0
11497,125.0,8.00,31.86,0.2549,3.92,1971.0,85.0
11504,149.3,6.70,31.86,0.2134,4.69,1971.0,85.0
11510,151.5,6.60,31.85,0.2102,4.76,1971.0,85.0
11518,138.9,7.20,31.85,0.2293,4.36,1971.0,85.0
11526,125.0,8.00,31.84,0.2547,3.93,1971.0,85.0
11534,125.0,8.00,31.83,0.2547,3.93,1971.0,85.0
11542,117.6,8.50,31.82,0.2705,3.70,1971.0,85.0
11551,116.3,8.60,31.82,0.2736,3.66,1971.0,85.0
11559,114.9,8.70,31.81,0.2767,3.61,1971.0,85.0
11567,126.6,7.90,31.80,0.2512,3.98,1971.0,85.0
11574,138.9,7.20,31.80,0.2289,4.37,1971.0,85.0
11582,133.3,7.50,31.79,0.2384,4.19,1971.0,85.0
11590,122.0,8.20,31.78,0.2606,3.84,1971.0,85.0
11598,123.5,8.10,31.78,0.2574,3.89,1971.0,85.0
11607,117.6,8.50,31.77,0.2700,3.70,1971.0,85.0
11615,122.0,8.20,31.76,0.2604,3.84,1971.0,85.0
11623,129.9,7.70,31.75,0.2445,4.09,1971.0,85.0
11630,135.1,7.40,31.75,0.2349,4.26,1971.0,85.0
11637,144.9,6.90,31.74,0.2190,4.56,1971.0,85.0
11644,147.1,6.80,31.74,0.2158,4.63,1971.0,85.0
11650,151.5,6.60,31.73,0.2094,4.77,1971.0,85.0
11656,163.9,6.10,31.73,0.1935,5.17,1971.0,85.0
11663,158.7,6.30,31.72,0.1998,5.00,1971.0,85.0
11669,166.7,6.00,31.72,0.1903,5.26,1971.0,85.0
11674,175.4,5.70,31.71,0.1808,5.53,1971.0,85.0
11681,149.3,6.70,31.71,0.2124,4.71,1971.0,85.0
11688,140.8,7.10,31.70,0.2251,4.44,1971.0,85.0
11695,142.9,7.00,31.69,0.2219,4.51,1971.0,85.0
11702,147.1,6.80,31.69,0.2155,4.64,1971.0,85.0
11709,142.9,7.00,31.68,0.2218,4.51,1971.0,85.0
11718,116.3,8.60,31.67,0.2724,3.67,1971.0,85.0
11726,126.6,7.90,31.67,0.2502,4.00,1971.0,85.0
11733,129.9,7.70,31.66,0.2438,4.10,1971.0,85.0
11741,137.0,7.30,31.65,0.2311,4.33,1971.0,85.0
11748,129.9,7.70,31.65,0.2437,4.10,1971.0,85.0
11756,133.3,7.50,31.64,0.2373,4.21,1971.0,85.0
11763,138.9,7.20,31.63,0.2278,4.39,1971.0,85.0
11770,149.3,6.70,31.63,0.2119,4.72,1971.0,85.0
11776,147.1,6.80,31.62,0.2150,4.65,1971.0,85.0
11783,156.3,6.40,31.62,0.2024,4.94,1971.0,85.0
11789,163.9,6.10,31.61,0.1928,5.18,1971.0,85.0
11795,166.7,6.00,31.61,0.1896,5.27,1971.0,85.0
11801,166.7,6.00,31.60,0.1896,5.28,1971.0,85.0
11806,181.8,5.50,31.60,0.1738,5.75,1971.0,85.0
11813,144.9,6.90,31.59,0.2180,4.59,1971.0,85.0
11820,142.9,7.00,31.59,0.2211,4.52,1971.0,85.0
11827,149.3,6.70,31.58,0.2116,4.73,1971.0,85.0
11834,140.8,7.10,31.57,0.2242,4.46,1971.0,85.0
11841,147.1,6.80,31.57,0.2147,4.66,1971.0,85.0
11848,142.9,7.00,31.56,0.2209,4.53,1971.0,85.0
11855,144.9,6.90,31.56,0.2177,4.59,1971.0,85.0
11862,144.9,6.90,31.55,0.2177,4.59,1971.0,85.0
11869,138.9,7.20,31.54,0.2271,4.40,1971.0,85.0
11876,149.3,6.70,31.54,0.2113,4.73,1971.0,85.0
11883,142.9,7.00,31.53,0.2207,4.53,1971.0,85.0
11890,144.9,6.90,31.53,0.2175,4.60,1971.0,85.0
11897,142.9,7.00,31.52,0.2206,4.53,1971.0,85.0
11904,142.9,7.00,31.51,0.2206,4.53,1971.0,85.0
11911,142.9,7.00,31.51,0.2206,4.54,1971.0,85.0
11917,144.9,6.90,31.50,0.2174,4.60,1971.0,85.0
11925,140.8,7.10,31.50,0.2236,4.47,1971.0,85.0
11931,147.1,6.80,31.49,0.2141,4.67,1971.0,85.0
11938,142.9,7.00,31.48,0.2204,4.54,1971.0,85.0
11945,147.1,6.80,31.48,0.2141,4.67,1971.0,85.0
11952,142.9,7.00,31.47,0.2203,4.54,1971.0,85.0
11959,142.9,7.00,31.47,0.2203,4.54,1971.0,85.0
11966,144.9,6.90,31.46,0.2171,4.61,1971.0,85.0
11973,144.9,6.90,31.45,0.2170,4.61,1971.0,85.0
11980,142.9,7.00,31.45,0.2201,4.54,1971.0,85.0
11987,144.9,6.90,31.44,0.2169,4.61,1971.0,85.0
11994,142.9,7.00,31.44,0.2201,4.55,1971.0,85.0
12001,144.9,6.90,31.43,0.2169,4.61,1971.0,85.0
12008,142.9,7.00,31.42,0.2200,4.55,1971.0,85.0
12015,144.9,6.90,31.42,0.2168,4.61,1971.0,85.0
12022,142.9,7.00,31.41,0.2199,4.55,1971.0,85.0
12029,144.9,6.90,31.41,0.2167,4.61,1971.0,85.0
12035,144.9,6.90,31.40,0.2167,4.61,1971.0,85.0
12042,144.9,6.90,31.39,0.2166,4.62,1971.0,85.0
12049,142.9,7.00,31.39,0.2197,4.55,1971.0,85.0
12056,142.9,7.00,31.38,0.2197,4.55,1971.0,85.0
12063,144.9,6.90,31.38,0.2165,4.62,1971.0,85.0
12070,142.9,7.00,31.37,0.2196,4.56,1971.0,85.0
12077,142.9,7.00,31.36,0.2196,4.56,1971.0,85.0
12084,147.1,6.80,31.36,0.2132,4.69,1971.0,85.0
12091,142.9,7.00,31.35,0.2195,4.56,1971.0,85.0
12098,144.9,6.90,31.35,0.2163,4.62,1971.0,85.0
12105,142.9,7.00,31.34,0.2194,4.56,1971.0,85.0
12112,142.9,7.00,31.33,0.2193,4.56,1971.0,85.0
12119,144.9,6.90,31.33,0.2162,4.63,1971.0,85.0
12126,144.9,6.90,31.32,0.2161,4.63,1971.0,85.0
12133,142.9,7.00,31.32,0.2192,4.56,1971.0,85.0
12140,144.9,6.90,31.31,0.2160,4.63,1971.0,85.0
12147,142.9,7.00,31.30,0.2191,4.56,1971.0,85.0
12154,142.9,7.00,31.30,0.2191,4.57,1971.0,85.0
12160,147.1,6.80,31.29,0.2128,4.70,1971.0,85.0
12167,142.9,7.00,31.29,0.2190,4.57,1971.0,85.0
12174,144.9,6.90,31.28,0.2158,4.63,1971.0,85.0
12181,144.9,6.90,31.28,0.2158,4.63,1971.0,85.0
12188,142.9,7.00,31.27,0.2189,4.57,1971.0,85.0
12195,142.9,7.00,31.26,0.2188,4.57,1971.0,85.0
12202,144.9,6.90,31.26,0.2157,4.64,1971.0,85.0
12209,142.9,7.00,31.25,0.2188,4.57,1971.0,85.0
12216,147.1,6.80,31.24,0.2125,4.71,1971.0,85.0
12223,142.9,7.00,31.24,0.2187,4.57,1971.0,85.0
12230,144.9,6.90,31.23,0.2155,4.64,1971.0,85.0
12237,142.9,7.00,31.23,0.2186,4.58,1971.0,85.0
12244,142.9,7.00,31.22,0.2185,4.58,1971.0,85.0
12251,142.9,7.00,31.21,0.2185,4.58,1971.0,85.0
12258,144.9,6.90,31.21,0.2153,4.64,1971.0,85.0
12265,142.9,7.00,31.20,0.2184,4.58,1971.0,85.0
12272,144.9,6.90,31.20,0.2153,4.64,1971.0,85.0
12279,144.9,6.90,31.19,0.2152,4.65,1971.0,85.0
12286,142.9,7.00,31.18,0.2183,4.58,1971.0,85.0
12292,147.1,6.80,31.18,0.2120,4.72,1971.0,85.0
12299,140.8,7.10,31.17,0.2213,4.52,1971.0,85.0
12306,144.9,6.90,31.17,0.2151,4.65,1971.0,85.0
12313,142.9,7.00,31.16,0.2181,4.59,1971.0,85.0
12320,149.3,6.70,31.16,0.2087,4.79,1971.0,85.0
12327,140.8,7.10,31.15,0.2212,4.52,1971.0,85.0
12334,142.9,7.00,31.14,0.2180,4.59,1971.0,85.0
12341,144.9,6.90,31.14,0.2149,4.65,1971.0,85.0
12348,144.9,6.90,31.14,0.2149,4.65,1971.0,85.0
12355,142.9,7.00,31.14,0.2180,4.59,1971.0,85.0
12362,144.9,6.90,31.14,0.2148,4.65,1971.0,85.0
12369,142.9,7.00,31.14,0.2179,4.59,1971.0,85.0
12376,144.9,6.90,31.13,0.2148,4.65,1971.0,85.0
12383,144.9,6.90,31.13,0.2148,4.65,1971.0,85.0
12390,142.9,7.00,31.13,0.2179,4.59,1971.0,85.0
12397,144.9,6.90,31.13,0.2148,4.65,1971.0,85.0
12404,142.9,7.00,31.13,0.2179,4.59,1971.0,85.0
12411,142.9,7.00,31.13,0.2179,4.59,1971.0,85.0
12417,147.1,6.80,31.13,0.2117,4.73,1971.0,85.0
12424,140.8,7.10,31.13,0.2210,4.52,1971.0,85.0
12431,144.9,6.90,31.13,0.2148,4.66,1971.0,85.0
12438,144.9,6.90,31.13,0.2148,4.66,1971.0,85.0
12445,142.9,7.00,31.12,0.2179,4.59,1971.0,85.0
12452,147.1,6.80,31.12,0.2116,4.73,1971.0,85.0
12459,142.9,7.00,31.12,0.2179,4.59,1971.0,85.0
12466,144.9,6.90,31.12,0.2147,4.66,1971.0,85.0
12473,144.9,6.90,31.12,0.2147,4.66,1971.0,85.0
12480,140.8,7.10,31.12,0.2209,4.52,1971.0,85.0
12489,117.6,8.50,31.12,0.2645,3.78,1971.0,85.0
12496,133.3,7.50,31.12,0.2334,4.28,1971.0,85.0
12503,151.5,6.60,31.12,0.2054,4.87,1971.0,85.0
12509,163.9,6.10,31.11,0.1898,5.27,1971.0,85.0
12515,169.5,5.90,31.11,0.1836,5.45,1971.0,85.0
12522,144.9,6.90,31.11,0.2147,4.66,1971.0,85.0
12528,144.9,6.90,31.11,0.2147,4.66,1971.0,85.0
12537,116.3,8.60,31.11,0.2675,3.74,1971.0,85.0
12545,133.3,7.50,31.11,0.2333,4.28,1971.0,85.0
12552,135.1,7.40,31.11,0.2302,4.34,1971.0,85.0
12558,158.7,6.30,31.11,0.1960,5.10,1971.0,85.0
12565,158.7,6.30,31.11,0.1960,5.10,1971.0,85.0
12571,163.9,6.10,31.11,0.1897,5.27,1971.0,85.0
12578,129.9,7.70,31.10,0.2395,4.18,1971.0,85.0
12584,172.4,5.80,31.10,0.1804,5.54,1971.0,85.0
12591,144.9,6.90,31.10,0.2146,4.66,1971.0,85.0
12598,144.9,6.90,31.10,0.2146,4.66,1971.0,85.0
12605,144.9,6.90,31.10,0.2146,4.66,1971.0,85.0
12612,142.9,7.00,31.10,0.2177,4.60,1971.0,85.0
12619,142.9,7.00,31.10,0.2177,4.60,1971.0,85.0
12626,147.1,6.80,31.10,0.2115,4.73,1971.0,85.0
12633,142.9,7.00,31.10,0.2177,4.60,1971.0,85.0
12640,142.9,7.00,31.09,0.2177,4.60,1971.0,85.0
12647,142.9,7.00,31.09,0.2177,4.60,1971.0,85.0
12654,142.9,7.00,31.09,0.2176,4.60,1971.0,85.0
12661,144.9,6.90,31.09,0.2145,4.66,1971.0,85.0
12667,144.9,6.90,31.09,0.2145,4.66,1971.0,85.0
12674,142.9,7.00,31.09,0.2176,4.60,1971.0,85.0
12681,144.9,6.90,31.09,0.2145,4.66,1971.0,85.0
12688,144.9,6.90,31.09,0.2145,4.66,1971.0,85.0
12695,144.9,6.90,31.09,0.2145,4.66,1971.0,85.0
12702,142.9,7.00,31.09,0.2176,4.60,1971.0,85.0
12709,144.9,6.90,31.08,0.2145,4.66,1971.0,85.0
12716,142.9,7.00,31.08,0.2176,4.60,1971.0,85.0
12723,142.9,7.00,31.08,0.2176,4.60,1971.0,85.0
12730,144.9,6.90,31.08,0.2145,4.66,1971.0,85.0
12737,144.9,6.90,31.08,0.2145,4.66,1971.0,85.0
12744,142.9,7.00,31.08,0.2176,4.60,1971.0,85.0
12751,142.9,7.00,31.08,0.2175,4.60,1971.0,85.0
12758,144.9,6.90,31.08,0.2144,4.66,1971.0,85.0
12765,144.9,6.90,31.08,0.2144,4.66,1971.0,85.0
12772,142.9,7.00,31.07,0.2175,4.60,1971.0,85.0
12779,144.9,6.90,31.07,0.2144,4.66,1971.0,85.0
12786,144.9,6.90,31.07,0.2144,4.66,1971.0,85.0
12792,144.9,6.90,31.07,0.2144,4.66,1971.0,85.0
12799,142.9,7.00,31.07,0.2175,4.60,1971.0,85.0
12806,147.1,6.80,31.07,0.2113,4.73,1971.0,85.0
12813,142.9,7.00,31.07,0.2175,4.60,1971.0,85.0
12820,144.9,6.90,31.07,0.2144,4.66,1971.0,85.0
12827,147.1,6.80,31.07,0.2113,4.73,1971.0,85.0
12834,140.8,7.10,31.07,0.2206,4.53,1971.0,85.0
12841,144.9,6.90,31.06,0.2143,4.66,1971.0,85.0
12848,144.9,6.90,31.06,0.2143,4.66,1971.0,85.0
12855,142.9,7.00,31.06,0.2174,4.60,1971.0,85.0
12862,144.9,6.90,31.06,0.2143,4.66,1971.0,85.0
12869,142.9,7.00,31.06,0.2174,4.60,1971.0,85.0
12876,144.9,6.90,31.06,0.2143,4.67,1971.0,85.0
12883,142.9,7.00,31.06,0.2174,4.60,1971.0,85.0
12890,142.9,7.00,31.06,0.2174,4.60,1971.0,85.0
12897,147.1,6.80,31.06,0.2112,4.74,1971.0,85.0
12904,142.9,7.00,31.06,0.2174,4.60,1971.0,85.0
12911,142.9,7.00,31.05,0.2174,4.60,1971.0,85.0
12918,142.9,7.00,31.05,0.2174,4.60,1971.0,85.0
12924,144.9,6.90,31.05,0.2143,4.67,1971.0,85.0
12931,144.9,6.90,31.05,0.2143,4.67,1971.0,85.0
12938,142.9,7.00,31.05,0.2174,4.60,1971.0,85.0
12945,142.9,7.00,31.05,0.2173,4.60,1971.0,85.0
12952,144.9,6.90,31.05,0.2142,4.67,1971.0,85.0
12959,144.9,6.90,31.05,0.2142,4.67,1971.0,85.0
12966,144.9,6.90,31.05,0.2142,4.67,1971.0,85.0
12973,142.9,7.00,31.04,0.2173,4.60,1971.0,85.0
12980,144.9,6.90,31.04,0.2142,4.67,1971.0,85.0
12987,142.9,7.00,31.04,0.2173,4.60,1971.0,85.0
12994,144.9,6.90,31.04,0.2142,4.67,1971.0,85.0
13001,144.9,6.90,31.04,0.2142,4.67,1971.0,85.0
13008,142.9,7.00,31.04,0.2173,4.60,1971.0,85.0
13015,144.9,6.90,31.04,0.2142,4.67,1971.0,85.0
13022,142.9,7.00,31.04,0.2173,4.60,1971.0,85.0
13029,144.9,6.90,31.04,0.2142,4.67,1971.0,85.0
13036,142.9,7.00,31.04,0.2172,4.60,1971.0,85.0
13042,144.9,6.90,31.03,0.2141,4.67,1971.0,85.0
13049,142.9,7.00,31.03,0.2172,4.60,1971.0,85.0
13056,142.9,7.00,31.03,0.2172,4.60,1971.0,85.0
13063,144.9,6.90,31.03,0.2141,4.67,1971.0,85.0
13070,144.9,6.90,31.03,0.2141,4.67,1971.0,85.0
13077,142.9,7.00,31.03,0.2172,4.61,1971.0,85.0
13084,147.1,6.80,31.03,0.2110,4.74,1971.0,85.0
13091,142.9,7.00,31.03,0.2172,4.61,1971.0,85.0
13098,144.9,6.90,31.03,0.2141,4.67,1971.0,85.0
13105,142.9,7.00,31.02,0.2172,4.61,1971.0,85.0
13112,142.9,7.00,31.02,0.2172,4.61,1971.0,85.0
13119,144.9,6.90,31.02,0.2141,4.67,1971.0,85.0
13126,144.9,6.90,31.02,0.2141,4.67,1971.0,85.0
