API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787282934392
Tempo de Carregamento Inicial (Assets + Draco): 7.43 segundos (7432.10 ms)
Taxa de Quadros (FPS) Media: 134.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.82 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 7.81 ms
Tempo de Frame Maximo: 1215.40 ms
Draw Calls Medio: 441.3
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7680 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2116,90.9,11.00,1002,1329,394
2126,103.1,9.70,1002,1329,394
2134,123.5,8.10,1002,1329,394
2143,120.5,8.30,1001,1329,394
2151,114.9,8.70,1001,1329,394
2160,111.1,9.00,1001,1329,394
2169,116.3,8.60,1001,1329,394
2178,116.3,8.60,1001,1329,394
2188,95.2,10.50,1001,1329,394
2195,140.8,7.10,1001,1329,394
2203,123.5,8.10,1001,1329,394
2214,95.2,10.50,1001,1329,394
2222,116.3,8.60,1000,1329,394
2231,114.9,8.70,1000,1329,394
2240,112.4,8.90,1000,1329,394
2250,96.2,10.40,1000,1329,394
2261,99.0,10.10,1000,1329,394
2269,112.4,8.90,1000,1329,394
2277,140.8,7.10,999,1329,394
2285,117.6,8.50,999,1329,394
2294,112.4,8.90,999,1329,394
2304,100.0,10.00,999,1329,394
2315,94.3,10.60,999,1329,394
2325,99.0,10.10,999,1329,394
2337,83.3,12.00,999,1329,394
2348,87.7,11.40,998,1329,394
2357,116.3,8.60,998,1329,394
2366,111.1,9.00,998,1329,394
2373,144.9,6.90,998,1329,394
2379,163.9,6.10,998,1329,394
2385,158.7,6.30,998,1329,394
2392,140.8,7.10,998,1329,394
2400,119.0,8.40,997,1329,394
2409,114.9,8.70,997,1329,394
2419,102.0,9.80,997,1329,394
2427,122.0,8.20,997,1329,394
2435,125.0,8.00,997,1329,394
2444,112.4,8.90,997,1329,394
2452,123.5,8.10,997,1329,394
2460,122.0,8.20,997,1329,394
2470,107.5,9.30,997,1329,394
2479,108.7,9.20,997,1329,394
2486,133.3,7.50,997,1329,394
2494,126.6,7.90,997,1329,394
2503,120.5,8.30,997,1329,394
2511,120.5,8.30,996,1329,394
2519,122.0,8.20,996,1329,394
2527,120.5,8.30,996,1329,394
2535,126.6,7.90,996,1329,394
2543,122.0,8.20,996,1329,394
2552,114.9,8.70,996,1329,394
2560,123.5,8.10,996,1329,394
2569,113.6,8.80,996,1329,394
2577,125.0,8.00,996,1329,394
2586,117.6,8.50,996,1329,394
2594,122.0,8.20,996,1329,394
2602,122.0,8.20,996,1329,394
2611,113.6,8.80,996,1329,394
2619,126.6,7.90,996,1329,394
2627,120.5,8.30,996,1329,394
2635,122.0,8.20,996,1329,394
2644,117.6,8.50,996,1329,394
2652,114.9,8.70,996,1329,394
2660,125.0,8.00,996,1329,394
2669,113.6,8.80,995,1329,394
2677,120.5,8.30,995,1329,394
2686,117.6,8.50,995,1329,394
2695,113.6,8.80,995,1329,394
2703,116.3,8.60,995,1329,394
2712,117.6,8.50,995,1329,394
2720,119.0,8.40,995,1329,394
2729,119.0,8.40,994,1329,394
2737,119.0,8.40,993,1329,394
2746,116.3,8.60,993,1329,394
2754,120.5,8.30,992,1329,394
2763,109.9,9.10,992,1329,394
2772,116.3,8.60,992,1329,394
2780,117.6,8.50,991,1329,394
2788,120.5,8.30,991,1329,394
2797,113.6,8.80,991,1329,394
2805,122.0,8.20,991,1329,394
2815,101.0,9.90,990,1329,394
2824,119.0,8.40,989,1329,394
2833,108.7,9.20,989,1329,394
2841,120.5,8.30,989,1329,394
2850,114.9,8.70,989,1329,394
2859,114.9,8.70,989,1329,394
2868,105.3,9.50,989,1329,394
2880,84.0,11.90,989,1329,394
2890,103.1,9.70,989,1329,394
2977,11.4,87.50,989,1329,394
2985,131.6,7.60,989,1329,394
2993,129.9,7.70,989,1329,394
3001,117.6,8.50,989,1329,394
3009,128.2,7.80,989,1329,394
3016,131.6,7.60,989,1329,394
3023,142.9,7.00,989,1329,394
3031,129.9,7.70,989,1329,394
3039,133.3,7.50,988,1329,394
3046,129.9,7.70,988,1329,394
3054,137.0,7.30,988,1329,394
3062,117.6,8.50,988,1329,394
3070,120.5,8.30,988,1329,394
3078,126.6,7.90,988,1329,394
3087,120.5,8.30,988,1329,394
3095,126.6,7.90,988,1329,394
3103,114.9,8.70,988,1329,394
3112,114.9,8.70,988,1329,394
3120,117.6,8.50,987,1329,394
3129,119.0,8.40,987,1329,394
3137,116.3,8.60,987,1329,394
3146,114.9,8.70,987,1329,394
3155,117.6,8.50,987,1329,394
3163,113.6,8.80,987,1329,394
3173,104.2,9.60,987,1329,394
3181,122.0,8.20,987,1329,394
3190,120.5,8.30,986,1329,394
3198,119.0,8.40,985,1329,394
3206,120.5,8.30,984,1329,394
3215,117.6,8.50,984,1329,394
3223,122.0,8.20,984,1329,394
3231,119.0,8.40,984,1329,394
3240,114.9,8.70,984,1329,394
3249,116.3,8.60,984,1329,394
3257,114.9,8.70,984,1329,394
3266,112.4,8.90,984,1329,394
3275,114.9,8.70,984,1329,394
3283,117.6,8.50,984,1329,394
3292,117.6,8.50,983,1329,394
3300,120.5,8.30,983,1329,394
3309,113.6,8.80,982,1329,394
3318,112.4,8.90,982,1329,394
3327,109.9,9.10,982,1329,394
3336,113.6,8.80,982,1329,394
3344,119.0,8.40,982,1329,394
3354,101.0,9.90,982,1329,394
3363,116.3,8.60,982,1329,394
3372,113.6,8.80,982,1329,394
3381,109.9,9.10,982,1329,394
3389,123.5,8.10,982,1329,394
3397,116.3,8.60,982,1329,394
3406,117.6,8.50,982,1329,394
3414,119.0,8.40,982,1329,394
3423,114.9,8.70,981,1329,394
3431,119.0,8.40,981,1329,394
3440,120.5,8.30,981,1329,394
3448,114.9,8.70,981,1329,394
3458,104.2,9.60,981,1329,394
3466,131.6,7.60,981,1329,394
3474,114.9,8.70,980,1329,394
3483,113.6,8.80,980,1329,394
3491,120.5,8.30,980,1329,394
3500,114.9,8.70,980,1329,394
3508,120.5,8.30,980,1329,394
3516,123.5,8.10,980,1329,394
3525,120.5,8.30,980,1329,394
3533,114.9,8.70,979,1329,394
3543,106.4,9.40,979,1329,394
3552,111.1,9.00,979,1329,394
3561,111.1,9.00,979,1329,394
3570,111.1,9.00,979,1329,394
3580,100.0,10.00,979,1329,394
3591,93.5,10.70,979,1329,394
3599,113.6,8.80,978,1329,394
3608,113.6,8.80,978,1329,394
3618,105.3,9.50,978,1329,394
3626,117.6,8.50,978,1329,394
3635,112.4,8.90,978,1329,394
3644,114.9,8.70,978,1329,394
3653,111.1,9.00,978,1329,394
3661,117.6,8.50,977,1329,394
3670,120.5,8.30,977,1329,394
3678,120.5,8.30,976,1329,394
3687,108.7,9.20,976,1329,394
3696,116.3,8.60,976,1329,394
3706,99.0,10.10,976,1329,394
3716,94.3,10.60,976,1329,394
3725,120.5,8.30,975,1329,394
3733,122.0,8.20,975,1329,394
3741,125.0,8.00,975,1329,394
3748,137.0,7.30,975,1329,394
3757,116.3,8.60,975,1329,394
3765,120.5,8.30,975,1329,394
3774,116.3,8.60,975,1329,394
3783,108.7,9.20,975,1329,394
3793,103.1,9.70,974,1329,394
3801,114.9,8.70,974,1329,394
3810,112.4,8.90,974,1329,394
3819,112.4,8.90,974,1329,394
3827,125.0,8.00,974,1329,394
3835,125.0,8.00,974,1329,394
3843,123.5,8.10,974,1329,394
3852,117.6,8.50,974,1329,394
3861,112.4,8.90,973,1329,394
3868,144.9,6.90,973,1329,394
3875,126.6,7.90,973,1329,394
3884,120.5,8.30,973,1329,394
3893,113.6,8.80,973,1329,394
3903,92.6,10.80,973,1329,394
3914,95.2,10.50,973,1329,394
3922,122.0,8.20,973,1329,394
3936,74.1,13.50,973,1329,394
3945,107.5,9.30,973,1329,394
3953,129.9,7.70,973,1329,394
3960,128.2,7.80,972,1329,394
3968,123.5,8.10,972,1329,394
3976,128.2,7.80,972,1329,394
3984,126.6,7.90,972,1329,394
3993,117.6,8.50,972,1329,394
4000,135.1,7.40,972,1329,394
4008,125.0,8.00,972,1329,394
4016,131.6,7.60,971,1329,394
4023,128.2,7.80,971,1329,394
4031,131.6,7.60,971,1329,394
4038,135.1,7.40,971,1329,394
4047,123.5,8.10,971,1329,394
4054,131.6,7.60,971,1329,394
4062,126.6,7.90,971,1329,394
4070,133.3,7.50,971,1329,394
4077,126.6,7.90,971,1329,394
4085,135.1,7.40,971,1329,394
4092,131.6,7.60,971,1329,394
4100,126.6,7.90,971,1329,394
4108,133.3,7.50,971,1329,394
4115,133.3,7.50,971,1329,394
4123,131.6,7.60,971,1329,394
4131,119.0,8.40,969,1329,394
4139,138.9,7.20,969,1329,394
4147,116.3,8.60,969,1329,394
4155,137.0,7.30,969,1329,394
4163,125.0,8.00,969,1329,394
4170,128.2,7.80,969,1329,394
4178,123.5,8.10,969,1329,394
4186,133.3,7.50,969,1329,394
4194,125.0,8.00,969,1329,394
4202,123.5,8.10,968,1329,394
4210,126.6,7.90,968,1329,394
4218,123.5,8.10,967,1329,394
4226,129.9,7.70,967,1329,394
4234,122.0,8.20,967,1329,394
4243,113.6,8.80,966,1329,394
4250,135.1,7.40,966,1329,394
4258,126.6,7.90,966,1329,394
4266,120.5,8.30,966,1329,394
4274,123.5,8.10,966,1329,394
4283,123.5,8.10,966,1329,394
4291,114.9,8.70,966,1329,394
4299,125.0,8.00,966,1329,394
4308,119.0,8.40,965,1329,394
4317,105.3,9.50,965,1329,394
4326,116.3,8.60,965,1329,394
4334,114.9,8.70,965,1329,394
4343,117.6,8.50,965,1329,394
4351,123.5,8.10,965,1329,394
4360,108.7,9.20,965,1329,394
4369,117.6,8.50,965,1329,394
4377,125.0,8.00,965,1329,394
4385,122.0,8.20,965,1329,394
4393,120.5,8.30,965,1329,394
4401,122.0,8.20,964,1329,394
4410,122.0,8.20,964,1329,394
4418,123.5,8.10,964,1329,394
4426,114.9,8.70,964,1329,394
4435,122.0,8.20,964,1329,394
4444,106.4,9.40,964,1329,394
4453,116.3,8.60,964,1329,394
4461,123.5,8.10,964,1329,394
4469,116.3,8.60,964,1329,394
4479,107.5,9.30,964,1329,394
4487,116.3,8.60,964,1329,394
4496,117.6,8.50,964,1329,394
4505,108.7,9.20,964,1329,394
4515,102.0,9.80,963,1329,394
4524,112.4,8.90,963,1329,394
4532,117.6,8.50,963,1329,394
4542,106.4,9.40,963,1329,394
4551,108.7,9.20,963,1329,394
4561,102.0,9.80,963,1329,394
4569,116.3,8.60,963,1329,394
4578,111.1,9.00,963,1329,394
4588,105.3,9.50,963,1329,394
4597,108.7,9.20,963,1329,394
4604,133.3,7.50,963,1329,394
4613,109.9,9.10,963,1329,394
4622,122.0,8.20,963,1329,394
4630,126.6,7.90,963,1329,394
4638,112.4,8.90,963,1329,394
4646,135.1,7.40,963,1329,394
4654,125.0,8.00,963,1329,394
4662,116.3,8.60,963,1329,394
4671,122.0,8.20,963,1329,394
4679,123.5,8.10,963,1329,394
4687,122.0,8.20,963,1329,394
4695,126.6,7.90,963,1329,394
4703,119.0,8.40,962,1329,394
4712,117.6,8.50,962,1329,394
4720,123.5,8.10,962,1329,394
4729,112.4,8.90,962,1329,394
4736,131.6,7.60,962,1329,394
4744,128.2,7.80,962,1329,394
4753,117.6,8.50,962,1329,394
4761,120.5,8.30,962,1329,394
4769,123.5,8.10,962,1329,394
4777,119.0,8.40,962,1329,394
4785,131.6,7.60,962,1329,394
4793,126.6,7.90,962,1329,394
4801,126.6,7.90,962,1329,394
4809,120.5,8.30,962,1329,394
4818,117.6,8.50,962,1329,394
4826,120.5,8.30,962,1329,394
4834,123.5,8.10,962,1329,394
4843,117.6,8.50,962,1329,394
4851,117.6,8.50,961,1329,394
4860,116.3,8.60,961,1329,394
4868,123.5,8.10,961,1329,394
4876,120.5,8.30,961,1329,394
4884,120.5,8.30,961,1329,394
4892,123.5,8.10,961,1329,394
4901,117.6,8.50,961,1329,394
4910,109.9,9.10,961,1329,394
4919,112.4,8.90,961,1329,394
4928,116.3,8.60,961,1329,394
4936,112.4,8.90,961,1329,394
4945,120.5,8.30,961,1329,394
4953,122.0,8.20,961,1329,394
4961,120.5,8.30,961,1329,394
4969,122.0,8.20,961,1329,394
4978,120.5,8.30,961,1329,394
4986,123.5,8.10,961,1329,394
4994,120.5,8.30,960,1329,394
5003,114.9,8.70,960,1329,394
5011,122.0,8.20,960,1329,394
5020,119.0,8.40,960,1329,394
5028,122.0,8.20,960,1329,394
5036,119.0,8.40,960,1329,394
5045,117.6,8.50,960,1329,394
5053,119.0,8.40,960,1329,394
5062,109.9,9.10,960,1329,394
5070,129.9,7.70,960,1329,394
5078,125.0,8.00,960,1329,394
5086,123.5,8.10,959,1329,394
5094,119.0,8.40,959,1329,394
5103,116.3,8.60,958,1329,394
5111,117.6,8.50,958,1329,394
5120,116.3,8.60,958,1329,394
5129,117.6,8.50,958,1329,394
5138,102.0,9.80,958,1329,394
5147,122.0,8.20,958,1329,394
5155,120.5,8.30,958,1329,394
5163,120.5,8.30,958,1329,394
5172,119.0,8.40,957,1329,394
5180,116.3,8.60,957,1329,394
5189,119.0,8.40,957,1329,394
5197,122.0,8.20,957,1329,394
5205,120.5,8.30,957,1329,394
5214,108.7,9.20,957,1329,394
5223,116.3,8.60,957,1329,394
5232,112.4,8.90,957,1329,394
5240,122.0,8.20,957,1329,394
5249,116.3,8.60,957,1329,394
5257,119.0,8.40,957,1329,394
5266,112.4,8.90,956,1329,394
5274,122.0,8.20,955,1329,394
5283,117.6,8.50,954,1329,394
5291,114.9,8.70,954,1329,394
5300,119.0,8.40,954,1329,394
5308,123.5,8.10,954,1329,394
5317,107.5,9.30,954,1329,394
5327,100.0,10.00,954,1329,394
5337,102.0,9.80,954,1329,394
5347,102.0,9.80,954,1329,394
5355,119.0,8.40,954,1329,394
5366,94.3,10.60,954,1329,394
5375,108.7,9.20,954,1329,394
5384,116.3,8.60,954,1329,394
5392,116.3,8.60,954,1329,394
5401,119.0,8.40,954,1329,394
5409,114.9,8.70,954,1329,394
5418,113.6,8.80,954,1329,394
5427,114.9,8.70,954,1329,394
5436,111.1,9.00,954,1329,394
5444,119.0,8.40,954,1329,394
5453,111.1,9.00,954,1329,394
5462,108.7,9.20,954,1329,394
5472,106.4,9.40,954,1329,394
5480,123.5,8.10,954,1329,394
5488,122.0,8.20,954,1329,394
5497,107.5,9.30,954,1329,394
5506,109.9,9.10,953,1329,394
5515,114.9,8.70,953,1329,394
5524,111.1,9.00,953,1329,394
5534,99.0,10.10,953,1329,394
5543,112.4,8.90,953,1329,394
5552,109.9,9.10,952,1329,394
5562,100.0,10.00,952,1329,394
5572,98.0,10.20,952,1329,394
5583,94.3,10.60,952,1329,394
5594,91.7,10.90,952,1329,394
5603,111.1,9.00,952,1329,394
5612,108.7,9.20,952,1329,394
5622,97.1,10.30,952,1329,394
5634,84.0,11.90,951,1329,394
5644,100.0,10.00,951,1329,394
5655,90.9,11.00,951,1329,394
5665,99.0,10.10,951,1329,394
5675,108.7,9.20,951,1329,394
5684,104.2,9.60,951,1329,394
5694,103.1,9.70,950,1329,394
5704,97.1,10.30,950,1329,394
5715,90.9,11.00,950,1329,394
5725,104.2,9.60,949,1329,394
5736,93.5,10.70,949,1329,394
5745,101.0,9.90,949,1329,394
5755,109.9,9.10,949,1329,394
5764,107.5,9.30,949,1329,394
5773,112.4,8.90,949,1329,394
5782,111.1,9.00,949,1329,394
5792,102.0,9.80,948,1329,394
5801,101.0,9.90,948,1329,394
5811,103.1,9.70,947,1329,394
5822,96.2,10.40,947,1329,394
5833,87.7,11.40,947,1329,394
5843,99.0,10.10,947,1329,394
5854,94.3,10.60,947,1329,394
5864,97.1,10.30,947,1329,394
5875,94.3,10.60,947,1329,394
5884,107.5,9.30,947,1329,394
5894,94.3,10.60,947,1329,394
5904,105.3,9.50,947,1329,394
5914,97.1,10.30,947,1329,394
5925,96.2,10.40,948,1329,394
5936,87.7,11.40,948,1329,394
5946,99.0,10.10,948,1329,394
5957,92.6,10.80,948,1329,394
5967,95.2,10.50,948,1329,394
5977,103.1,9.70,948,1329,394
5988,95.2,10.50,948,1329,394
5997,104.2,9.60,948,1329,394
6007,98.0,10.20,948,1329,394
6017,106.4,9.40,949,1329,394
6027,96.2,10.40,949,1329,394
6037,104.2,9.60,949,1329,394
6047,96.2,10.40,949,1329,394
6058,97.1,10.30,949,1329,394
6068,95.2,10.50,948,1329,394
6078,104.2,9.60,948,1329,394
6088,99.0,10.10,948,1329,394
6097,108.7,9.20,948,1329,394
6106,108.7,9.20,948,1329,394
6116,103.1,9.70,948,1329,394
6126,97.1,10.30,948,1329,394
6135,109.9,9.10,948,1329,394
6145,100.0,10.00,948,1329,394
6155,107.5,9.30,948,1329,394
6163,116.3,8.60,948,1329,394
6173,101.0,9.90,948,1329,394
6183,102.0,9.80,948,1329,394
6191,116.3,8.60,948,1329,394
6201,106.4,9.40,948,1329,394
6210,113.6,8.80,948,1329,394
6218,120.5,8.30,948,1329,394
6227,107.5,9.30,948,1329,394
6236,112.4,8.90,947,1329,394
6245,114.9,8.70,947,1329,394
6253,123.5,8.10,947,1329,394
6261,122.0,8.20,947,1329,394
6270,117.6,8.50,947,1329,394
6279,109.9,9.10,947,1329,394
6288,107.5,9.30,947,1329,394
6298,99.0,10.10,947,1329,394
6306,131.6,7.60,947,1329,394
6314,116.3,8.60,947,1329,394
6324,105.3,9.50,947,1329,394
6333,109.9,9.10,947,1329,394
6343,97.1,10.30,947,1329,394
6353,107.5,9.30,947,1329,394
6363,95.2,10.50,947,1329,394
6372,109.9,9.10,947,1329,394
6381,107.5,9.30,947,1329,394
6389,137.0,7.30,947,1329,394
6398,112.4,8.90,947,1329,394
6407,111.1,9.00,947,1329,394
6415,119.0,8.40,947,1329,394
6423,120.5,8.30,947,1329,394
6432,119.0,8.40,947,1329,394
6442,100.0,10.00,946,1329,394
6451,103.1,9.70,946,1329,394
6460,113.6,8.80,946,1329,394
6468,123.5,8.10,946,1329,394
6477,122.0,8.20,946,1329,394
6484,128.2,7.80,946,1329,394
6492,123.5,8.10,946,1329,394
6500,126.6,7.90,946,1329,394
6509,116.3,8.60,946,1329,394
6518,106.4,9.40,946,1329,394
6527,109.9,9.10,946,1329,394
6536,120.5,8.30,946,1329,394
6545,111.1,9.00,946,1329,394
6555,96.2,10.40,946,1329,394
6565,100.0,10.00,946,1329,394
6575,104.2,9.60,946,1329,394
6585,99.0,10.10,946,1329,394
6595,95.2,10.50,946,1329,394
6605,107.5,9.30,946,1329,394
6614,104.2,9.60,946,1329,394
6625,95.2,10.50,946,1329,394
6634,106.4,9.40,946,1329,394
6644,104.2,9.60,946,1329,394
6654,101.0,9.90,946,1329,394
6665,91.7,10.90,946,1329,394
6674,104.2,9.60,946,1329,394
6685,93.5,10.70,946,1329,394
6695,95.2,10.50,946,1329,394
6705,102.0,9.80,946,1329,394
6716,93.5,10.70,946,1329,394
6727,88.5,11.30,946,1329,394
6738,94.3,10.60,945,1329,394
6749,85.5,11.70,944,1329,394
6760,93.5,10.70,944,1329,394
6771,96.2,10.40,944,1329,394
6781,98.0,10.20,943,1329,394
6791,96.2,10.40,943,1329,394
6801,99.0,10.10,943,1329,394
6812,91.7,10.90,943,1329,394
6823,93.5,10.70,943,1329,394
6833,101.0,9.90,943,1329,394
6843,102.0,9.80,943,1329,394
6853,94.3,10.60,943,1329,394
6864,90.9,11.00,943,1329,394
6875,92.6,10.80,943,1329,394
6885,99.0,10.10,943,1329,394
6895,97.1,10.30,943,1329,394
6906,92.6,10.80,943,1329,394
6916,97.1,10.30,943,1329,394
6926,104.2,9.60,943,1329,394
6936,101.0,9.90,943,1329,394
6947,90.9,11.00,943,1329,394
6958,89.3,11.20,943,1329,394
6969,94.3,10.60,943,1329,394
6979,100.0,10.00,943,1329,394
6988,103.1,9.70,944,1329,394
7000,90.1,11.10,943,1329,394
7009,103.1,9.70,943,1329,394
7019,102.0,9.80,943,1329,394
7029,99.0,10.10,943,1329,394
7039,101.0,9.90,943,1329,394
7050,95.2,10.50,943,1329,394
7059,103.1,9.70,943,1329,394
7069,103.1,9.70,943,1329,394
7079,100.0,10.00,943,1329,394
7088,106.4,9.40,943,1329,394
7098,108.7,9.20,943,1329,394
7107,105.3,9.50,943,1329,394
7117,103.1,9.70,942,1329,394
7126,105.3,9.50,942,1329,394
7136,106.4,9.40,942,1329,394
7145,109.9,9.10,942,1329,394
7154,109.9,9.10,942,1329,394
7163,108.7,9.20,942,1329,394
7172,112.4,8.90,942,1329,394
7181,109.9,9.10,942,1329,394
7190,114.9,8.70,942,1329,394
7199,108.7,9.20,942,1329,394
7208,112.4,8.90,942,1329,394
7217,112.4,8.90,942,1329,394
7226,112.4,8.90,941,1329,394
7235,111.1,9.00,940,1329,394
7243,113.6,8.80,940,1329,394
7252,112.4,8.90,940,1329,394
7262,107.5,9.30,940,1329,394
7271,112.4,8.90,940,1329,394
7280,111.1,9.00,940,1329,394
7288,114.9,8.70,940,1329,394
7297,113.6,8.80,940,1329,394
7306,111.1,9.00,939,1329,394
7315,109.9,9.10,939,1329,394
7326,93.5,10.70,939,1329,394
7335,104.2,9.60,939,1329,394
7345,103.1,9.70,939,1329,394
7354,107.5,9.30,939,1329,394
7365,96.2,10.40,939,1329,394
7373,116.3,8.60,939,1329,394
7382,112.4,8.90,939,1329,394
7391,113.6,8.80,939,1329,394
7400,114.9,8.70,939,1329,394
7408,117.6,8.50,939,1329,394
7417,119.0,8.40,939,1329,394
7425,119.0,8.40,939,1329,394
7433,120.5,8.30,939,1329,394
7442,113.6,8.80,939,1329,394
7451,116.3,8.60,939,1329,394
7459,123.5,8.10,938,1329,394
7468,116.3,8.60,938,1329,394
7476,116.3,8.60,938,1329,394
7485,117.6,8.50,938,1329,394
7493,126.6,7.90,938,1329,394
7501,117.6,8.50,937,1329,394
7509,122.0,8.20,937,1329,394
7518,119.0,8.40,937,1329,394
7526,122.0,8.20,937,1329,394
7534,119.0,8.40,937,1329,394
7543,119.0,8.40,937,1329,394
7551,125.0,8.00,937,1329,394
7559,122.0,8.20,937,1329,394
7568,114.9,8.70,937,1329,394
7576,120.5,8.30,937,1329,394
7584,128.2,7.80,936,1329,394
7592,113.6,8.80,936,1329,394
7601,120.5,8.30,935,1329,394
7609,122.0,8.20,935,1329,394
7618,116.3,8.60,934,1329,394
7625,131.6,7.60,934,1329,394
7633,125.0,8.00,934,1329,394
7641,122.0,8.20,934,1329,394
7650,122.0,8.20,933,1329,394
7658,120.5,8.30,932,1329,394
7666,119.0,8.40,932,1329,394
7675,120.5,8.30,932,1329,394
7683,119.0,8.40,931,1329,394
7691,117.6,8.50,931,1329,394
7700,122.0,8.20,931,1329,394
7708,123.5,8.10,931,1329,394
7716,122.0,8.20,931,1329,394
7724,120.5,8.30,931,1329,394
7733,117.6,8.50,931,1329,394
7741,120.5,8.30,931,1329,394
7750,114.9,8.70,931,1329,394
7758,116.3,8.60,930,1329,394
7767,122.0,8.20,930,1329,394
7775,116.3,8.60,930,1329,394
7783,123.5,8.10,930,1329,394
7792,120.5,8.30,930,1329,394
7800,123.5,8.10,930,1329,394
7808,123.5,8.10,930,1329,394
7816,120.5,8.30,930,1329,394
7824,122.0,8.20,930,1329,394
7833,117.6,8.50,930,1329,394
7841,123.5,8.10,930,1329,394
7849,122.0,8.20,930,1329,394
7857,122.0,8.20,930,1329,394
7865,123.5,8.10,929,1329,394
7874,109.9,9.10,929,1329,394
7882,131.6,7.60,929,1329,394
7890,122.0,8.20,929,1329,394
