=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787282934392
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5971

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.04 W
Consumo Acumulado do Ensaio: 1802.57 J (0.5007 Wh)

--- METRICAS POR QUADRO (media sobre 7680 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.05 W
Potencia Instantanea Maxima: 36.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2352 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.45 FPS/W
Total de Quadros Correlacionados: 7680 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3770.6 MB
VRAM Minima durante o Ensaio: 3729.4 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1546,97.1,10.30,21.34,0.2198,4.55,3764.4,83.9
1557,88.5,11.30,21.42,0.2420,4.13,3765.6,83.9
1567,94.3,10.60,21.49,0.2278,4.39,3766.7,83.9
1578,95.2,10.50,21.56,0.2264,4.42,3767.8,83.9
1588,101.0,9.90,21.63,0.2142,4.67,3768.9,84.0
1598,101.0,9.90,21.70,0.2148,4.65,3769.9,84.0
1608,98.0,10.20,21.77,0.2221,4.50,3771.0,84.0
1618,98.0,10.20,21.86,0.2230,4.48,3771.0,84.0
1629,96.2,10.40,21.96,0.2284,4.38,3771.0,84.0
1639,92.6,10.80,22.06,0.2382,4.20,3771.0,84.0
1650,93.5,10.70,22.16,0.2371,4.22,3771.0,84.0
1660,104.2,9.60,22.25,0.2136,4.68,3771.0,84.1
1670,100.0,10.00,22.34,0.2234,4.48,3771.0,84.1
1680,95.2,10.50,22.43,0.2355,4.24,3771.0,84.1
1689,108.7,9.20,22.52,0.2071,4.83,3771.0,84.1
1699,104.2,9.60,22.61,0.2170,4.61,3771.0,84.1
1708,105.3,9.50,22.69,0.2156,4.64,3771.0,84.1
1718,107.5,9.30,22.78,0.2119,4.72,3771.0,84.1
1728,101.0,9.90,22.87,0.2265,4.42,3771.0,84.1
1737,109.9,9.10,22.96,0.2089,4.79,3771.0,84.1
1746,106.4,9.40,23.04,0.2166,4.62,3771.0,84.1
1756,97.1,10.30,23.13,0.2383,4.20,3771.0,84.1
1765,113.6,8.80,23.21,0.2043,4.89,3771.0,84.2
1775,107.5,9.30,23.31,0.2167,4.61,3771.0,84.2
1784,102.0,9.80,23.39,0.2292,4.36,3771.0,84.2
1798,72.5,13.80,23.52,0.3245,3.08,3771.0,84.2
1807,112.4,8.90,23.60,0.2100,4.76,3771.0,84.2
1816,111.1,9.00,23.68,0.2132,4.69,3771.0,84.2
1826,101.0,9.90,23.78,0.2354,4.25,3771.0,84.2
1835,114.9,8.70,23.86,0.2076,4.82,3771.0,84.2
1844,106.4,9.40,23.94,0.2250,4.44,3771.0,84.2
1858,69.9,14.30,24.07,0.3442,2.90,3771.0,84.3
1868,107.5,9.30,24.16,0.2247,4.45,3771.0,84.3
1877,108.7,9.20,24.24,0.2231,4.48,3771.0,84.3
1886,106.4,9.40,24.33,0.2287,4.37,3771.0,84.3
1896,106.4,9.40,24.42,0.2295,4.36,3771.0,84.3
1905,108.7,9.20,24.50,0.2254,4.44,3771.0,84.3
1914,106.4,9.40,24.59,0.2311,4.33,3771.0,84.3
1928,74.1,13.50,24.71,0.3336,3.00,3771.0,84.3
1937,105.3,9.50,24.80,0.2356,4.25,3771.0,84.3
1946,112.4,8.90,24.88,0.2214,4.52,3771.0,84.3
1956,107.5,9.30,24.97,0.2322,4.30,3771.0,84.3
1965,108.7,9.20,25.05,0.2305,4.34,3771.0,84.4
1974,111.1,9.00,25.14,0.2262,4.42,3771.0,84.4
1987,75.8,13.20,25.26,0.3334,3.00,3771.0,84.4
1996,113.6,8.80,25.34,0.2230,4.48,3771.0,84.4
2005,113.6,8.80,25.42,0.2237,4.47,3771.0,84.4
2014,111.1,9.00,25.51,0.2295,4.36,3771.0,84.4
2022,114.9,8.70,25.58,0.2225,4.49,3771.0,84.4
2031,112.4,8.90,25.66,0.2284,4.38,3771.0,84.4
2044,78.7,12.70,25.78,0.3274,3.05,3771.0,84.4
2053,109.9,9.10,25.86,0.2354,4.25,3771.0,84.4
2062,107.5,9.30,25.95,0.2413,4.14,3771.0,84.5
2071,119.0,8.40,26.03,0.2186,4.57,3771.0,84.5
2080,112.4,8.90,26.11,0.2324,4.30,3771.0,84.5
2090,95.2,10.50,26.20,0.2751,3.63,3771.0,84.5
2097,144.9,6.90,26.27,0.1813,5.52,3771.0,84.5
2105,119.0,8.40,26.34,0.2213,4.52,3771.0,84.5
2116,90.9,11.00,26.44,0.2909,3.44,3771.0,84.5
2126,103.1,9.70,26.54,0.2574,3.89,3771.0,84.5
2134,123.5,8.10,26.61,0.2155,4.64,3771.0,84.5
2143,120.5,8.30,26.69,0.2215,4.51,3771.0,84.5
2151,114.9,8.70,26.77,0.2329,4.29,3771.0,84.5
2160,111.1,9.00,26.85,0.2416,4.14,3771.0,84.6
2169,116.3,8.60,26.93,0.2316,4.32,3771.0,84.6
2178,116.3,8.60,27.01,0.2323,4.31,3771.0,84.6
2188,95.2,10.50,27.11,0.2846,3.51,3771.0,84.6
2195,140.8,7.10,27.17,0.1929,5.18,3771.0,84.6
2203,123.5,8.10,27.24,0.2207,4.53,3771.0,84.6
2214,95.2,10.50,27.35,0.2871,3.48,3771.0,84.6
2222,116.3,8.60,27.42,0.2358,4.24,3771.0,84.6
2231,114.9,8.70,27.50,0.2393,4.18,3771.0,84.6
2240,112.4,8.90,27.58,0.2455,4.07,3771.0,84.6
2250,96.2,10.40,27.68,0.2878,3.48,3771.0,84.6
2261,99.0,10.10,27.78,0.2806,3.56,3771.0,84.7
2269,112.4,8.90,27.85,0.2479,4.04,3771.0,84.7
2277,140.8,7.10,27.92,0.1983,5.04,3771.0,84.7
2285,117.6,8.50,28.00,0.2380,4.20,3771.0,84.7
2294,112.4,8.90,28.08,0.2499,4.00,3771.0,84.7
2304,100.0,10.00,28.17,0.2817,3.55,3771.0,84.7
2315,94.3,10.60,28.27,0.2997,3.34,3771.0,84.7
2325,99.0,10.10,28.37,0.2865,3.49,3771.0,84.7
2337,83.3,12.00,28.48,0.3417,2.93,3771.0,84.7
2348,87.7,11.40,28.58,0.3258,3.07,3771.0,84.7
2357,116.3,8.60,28.66,0.2465,4.06,3771.0,84.7
2366,111.1,9.00,28.74,0.2587,3.87,3771.0,84.8
2373,144.9,6.90,28.81,0.1988,5.03,3771.0,84.8
2379,163.9,6.10,28.86,0.1761,5.68,3771.0,84.8
2385,158.7,6.30,28.92,0.1822,5.49,3771.0,84.8
2392,140.8,7.10,28.98,0.2058,4.86,3771.0,84.8
2400,119.0,8.40,29.06,0.2441,4.10,3771.0,84.8
2409,114.9,8.70,29.14,0.2535,3.94,3771.0,84.8
2419,102.0,9.80,29.23,0.2865,3.49,3771.0,84.8
2427,122.0,8.20,29.30,0.2403,4.16,3771.0,84.8
2435,125.0,8.00,29.38,0.2350,4.25,3771.0,84.8
2444,112.4,8.90,29.46,0.2622,3.82,3771.0,84.8
2452,123.5,8.10,29.53,0.2392,4.18,3771.0,84.8
2460,122.0,8.20,29.61,0.2428,4.12,3771.0,84.9
2470,107.5,9.30,29.70,0.2762,3.62,3771.0,84.9
2479,108.7,9.20,29.78,0.2740,3.65,3771.0,84.9
2486,133.3,7.50,29.85,0.2239,4.47,3771.0,84.9
2494,126.6,7.90,29.92,0.2364,4.23,3771.0,84.9
2503,120.5,8.30,30.00,0.2490,4.02,3771.0,84.9
2511,120.5,8.30,30.08,0.2496,4.01,3771.0,84.9
2519,122.0,8.20,30.15,0.2472,4.05,3771.0,84.9
2527,120.5,8.30,30.22,0.2509,3.99,3771.0,84.9
2535,126.6,7.90,30.30,0.2394,4.18,3771.0,84.9
2543,122.0,8.20,30.37,0.2491,4.02,3771.0,84.9
2552,114.9,8.70,30.45,0.2650,3.77,3771.0,84.9
2560,123.5,8.10,30.53,0.2473,4.05,3771.0,85.0
2569,113.6,8.80,30.61,0.2694,3.71,3771.0,85.0
2577,125.0,8.00,30.68,0.2455,4.07,3771.0,85.0
2586,117.6,8.50,30.77,0.2615,3.82,3771.0,85.0
2594,122.0,8.20,30.84,0.2529,3.96,3771.0,85.0
2602,122.0,8.20,30.91,0.2535,3.95,3771.0,85.0
2611,113.6,8.80,30.97,0.2725,3.67,3771.0,85.0
2619,126.6,7.90,30.97,0.2446,4.09,3771.1,85.0
2627,120.5,8.30,30.96,0.2570,3.89,3771.1,85.0
2635,122.0,8.20,30.96,0.2539,3.94,3771.2,85.0
2644,117.6,8.50,30.96,0.2631,3.80,3771.3,85.0
2652,114.9,8.70,30.95,0.2693,3.71,3771.3,85.0
2660,125.0,8.00,30.95,0.2476,4.04,3771.4,85.1
2669,113.6,8.80,30.95,0.2723,3.67,3771.4,85.1
2677,120.5,8.30,30.95,0.2568,3.89,3771.5,85.1
2686,117.6,8.50,30.94,0.2630,3.80,3771.5,85.1
2695,113.6,8.80,30.94,0.2723,3.67,3771.6,85.1
2703,116.3,8.60,30.94,0.2660,3.76,3771.7,85.1
2712,117.6,8.50,30.93,0.2629,3.80,3771.7,85.1
2720,119.0,8.40,30.93,0.2598,3.85,3771.8,85.1
2729,119.0,8.40,30.93,0.2598,3.85,3771.8,85.1
2737,119.0,8.40,30.92,0.2598,3.85,3771.9,85.1
2746,116.3,8.60,30.92,0.2659,3.76,3772.0,85.1
2754,120.5,8.30,30.92,0.2566,3.90,3772.0,85.1
2763,109.9,9.10,30.91,0.2813,3.56,3772.1,85.2
2772,116.3,8.60,30.91,0.2658,3.76,3772.1,85.2
2780,117.6,8.50,30.91,0.2627,3.80,3772.2,85.2
2788,120.5,8.30,30.91,0.2565,3.90,3772.3,85.2
2797,113.6,8.80,30.90,0.2719,3.68,3772.3,85.2
2805,122.0,8.20,30.90,0.2534,3.95,3772.4,85.2
2815,101.0,9.90,30.90,0.3059,3.27,3772.4,85.2
2824,119.0,8.40,30.89,0.2595,3.85,3772.5,85.2
2833,108.7,9.20,30.89,0.2842,3.52,3772.6,85.2
2841,120.5,8.30,30.89,0.2564,3.90,3772.6,85.2
2850,114.9,8.70,30.88,0.2687,3.72,3772.7,85.2
2859,114.9,8.70,30.88,0.2687,3.72,3772.8,85.3
2868,105.3,9.50,30.88,0.2933,3.41,3772.8,85.3
2880,84.0,11.90,30.87,0.3674,2.72,3772.9,85.3
2890,103.1,9.70,30.87,0.2994,3.34,3773.0,85.3
2977,11.4,87.50,30.84,2.6983,0.37,3773.6,85.4
2985,131.6,7.60,30.83,0.2343,4.27,3773.6,85.4
2993,129.9,7.70,30.83,0.2374,4.21,3773.7,85.4
3001,117.6,8.50,30.83,0.2620,3.81,3773.8,85.4
3009,128.2,7.80,30.83,0.2404,4.16,3773.8,85.4
3016,131.6,7.60,30.82,0.2343,4.27,3773.9,85.4
3023,142.9,7.00,30.82,0.2157,4.64,3773.9,85.4
3031,129.9,7.70,30.82,0.2373,4.22,3774.0,85.4
3039,133.3,7.50,30.81,0.2311,4.33,3774.0,85.4
3046,129.9,7.70,30.81,0.2373,4.22,3774.1,85.4
3054,137.0,7.30,30.81,0.2249,4.45,3774.1,85.4
3062,117.6,8.50,30.81,0.2619,3.82,3774.2,85.5
3070,120.5,8.30,30.80,0.2557,3.91,3774.2,85.5
3078,126.6,7.90,30.80,0.2433,4.11,3774.3,85.5
3087,120.5,8.30,30.80,0.2556,3.91,3774.4,85.5
3095,126.6,7.90,30.79,0.2433,4.11,3774.4,85.5
3103,114.9,8.70,30.79,0.2679,3.73,3774.5,85.5
3112,114.9,8.70,30.79,0.2679,3.73,3774.5,85.5
3120,117.6,8.50,30.79,0.2617,3.82,3774.6,85.5
3129,119.0,8.40,30.78,0.2586,3.87,3774.6,85.5
3137,116.3,8.60,30.78,0.2647,3.78,3774.7,85.5
3146,114.9,8.70,30.78,0.2678,3.73,3774.8,85.5
3155,117.6,8.50,30.77,0.2616,3.82,3774.8,85.5
3163,113.6,8.80,30.77,0.2708,3.69,3774.9,85.6
3173,104.2,9.60,30.77,0.2954,3.39,3775.0,85.6
3181,122.0,8.20,30.76,0.2523,3.97,3775.0,85.6
3190,120.5,8.30,30.76,0.2553,3.92,3775.1,85.6
3198,119.0,8.40,30.76,0.2584,3.87,3775.1,85.6
3206,120.5,8.30,30.75,0.2553,3.92,3775.2,85.6
3215,117.6,8.50,30.75,0.2614,3.82,3775.2,85.6
3223,122.0,8.20,30.75,0.2521,3.97,3775.3,85.6
3231,119.0,8.40,30.75,0.2583,3.87,3775.4,85.6
3240,114.9,8.70,30.74,0.2675,3.74,3775.4,85.6
3249,116.3,8.60,30.74,0.2644,3.78,3775.5,85.6
3257,114.9,8.70,30.74,0.2674,3.74,3775.5,85.6
3266,112.4,8.90,30.73,0.2735,3.66,3775.6,85.7
3275,114.9,8.70,30.73,0.2673,3.74,3775.7,85.7
3283,117.6,8.50,30.73,0.2612,3.83,3775.7,85.7
3292,117.6,8.50,30.72,0.2612,3.83,3775.8,85.7
3300,120.5,8.30,30.72,0.2550,3.92,3775.8,85.7
3309,113.6,8.80,30.72,0.2703,3.70,3775.9,85.7
3318,112.4,8.90,30.71,0.2734,3.66,3776.0,85.7
3327,109.9,9.10,30.71,0.2795,3.58,3776.0,85.7
3336,113.6,8.80,30.71,0.2702,3.70,3776.1,85.7
3344,119.0,8.40,30.71,0.2579,3.88,3776.2,85.7
3354,101.0,9.90,30.70,0.3039,3.29,3776.2,85.7
3363,116.3,8.60,30.70,0.2640,3.79,3776.3,85.8
3372,113.6,8.80,30.69,0.2701,3.70,3776.3,85.8
3381,109.9,9.10,30.69,0.2793,3.58,3776.4,85.8
3389,123.5,8.10,30.69,0.2486,4.02,3776.5,85.8
3397,116.3,8.60,30.69,0.2639,3.79,3776.5,85.8
3406,117.6,8.50,30.68,0.2608,3.83,3776.6,85.8
3414,119.0,8.40,30.68,0.2577,3.88,3776.6,85.8
3423,114.9,8.70,30.68,0.2669,3.75,3776.7,85.8
3431,119.0,8.40,30.67,0.2577,3.88,3776.8,85.8
3440,120.5,8.30,30.67,0.2546,3.93,3776.8,85.8
3448,114.9,8.70,30.67,0.2668,3.75,3776.9,85.8
3458,104.2,9.60,30.66,0.2944,3.40,3776.9,85.8
3466,131.6,7.60,30.66,0.2330,4.29,3777.0,85.9
3474,114.9,8.70,30.66,0.2667,3.75,3777.1,85.9
3483,113.6,8.80,30.66,0.2698,3.71,3777.1,85.9
3491,120.5,8.30,30.65,0.2544,3.93,3777.2,85.9
3500,114.9,8.70,30.65,0.2666,3.75,3777.2,85.9
3508,120.5,8.30,30.65,0.2544,3.93,3777.3,85.9
3516,123.5,8.10,30.64,0.2482,4.03,3777.4,85.9
3525,120.5,8.30,30.64,0.2543,3.93,3777.4,85.9
3533,114.9,8.70,30.64,0.2665,3.75,3777.5,85.9
3543,106.4,9.40,30.63,0.2880,3.47,3777.5,85.9
3552,111.1,9.00,30.63,0.2757,3.63,3777.6,85.9
3561,111.1,9.00,30.63,0.2756,3.63,3777.7,86.0
3570,111.1,9.00,30.62,0.2756,3.63,3777.7,86.0
3580,100.0,10.00,30.62,0.3062,3.27,3777.8,86.0
3591,93.5,10.70,30.62,0.3276,3.05,3777.9,86.0
3599,113.6,8.80,30.61,0.2694,3.71,3777.9,86.0
3608,113.6,8.80,30.61,0.2694,3.71,3778.0,86.0
3618,105.3,9.50,30.67,0.2913,3.43,3777.9,86.0
3626,117.6,8.50,30.71,0.2610,3.83,3777.9,86.0
3635,112.4,8.90,30.76,0.2738,3.65,3777.8,86.0
3644,114.9,8.70,30.81,0.2680,3.73,3777.7,86.0
3653,111.1,9.00,30.86,0.2777,3.60,3777.7,86.0
3661,117.6,8.50,30.90,0.2627,3.81,3777.6,86.1
3670,120.5,8.30,30.95,0.2569,3.89,3777.6,86.1
3678,120.5,8.30,31.00,0.2573,3.89,3777.5,86.1
3687,108.7,9.20,31.05,0.2856,3.50,3777.4,86.1
3696,116.3,8.60,31.10,0.2674,3.74,3777.4,86.1
3706,99.0,10.10,31.15,0.3146,3.18,3777.3,86.1
3716,94.3,10.60,31.21,0.3308,3.02,3777.2,86.1
3725,120.5,8.30,31.26,0.2594,3.85,3777.2,86.1
3733,122.0,8.20,31.30,0.2567,3.90,3777.1,86.1
3741,125.0,8.00,31.35,0.2508,3.99,3777.1,86.1
3748,137.0,7.30,31.39,0.2291,4.37,3777.0,86.1
3757,116.3,8.60,31.44,0.2703,3.70,3777.0,86.1
3765,120.5,8.30,31.48,0.2613,3.83,3776.9,86.2
3774,116.3,8.60,31.53,0.2712,3.69,3776.8,86.2
3783,108.7,9.20,31.58,0.2905,3.44,3776.8,86.2
3793,103.1,9.70,31.63,0.3069,3.26,3776.7,86.2
3801,114.9,8.70,31.68,0.2756,3.63,3776.6,86.2
3810,112.4,8.90,31.73,0.2824,3.54,3776.6,86.2
3819,112.4,8.90,31.78,0.2828,3.54,3776.5,86.2
3827,125.0,8.00,31.82,0.2546,3.93,3776.5,86.2
3835,125.0,8.00,31.87,0.2549,3.92,3776.4,86.2
3843,123.5,8.10,31.91,0.2585,3.87,3776.4,86.2
3852,117.6,8.50,31.96,0.2717,3.68,3776.3,86.2
3861,112.4,8.90,32.01,0.2849,3.51,3776.2,86.3
3868,144.9,6.90,32.05,0.2211,4.52,3776.2,86.3
3875,126.6,7.90,32.09,0.2535,3.95,3776.1,86.3
3884,120.5,8.30,32.14,0.2668,3.75,3776.1,86.3
3893,113.6,8.80,32.19,0.2833,3.53,3776.0,86.3
3903,92.6,10.80,32.24,0.3482,2.87,3775.9,86.3
3914,95.2,10.50,32.31,0.3392,2.95,3775.9,86.3
3922,122.0,8.20,32.35,0.2653,3.77,3775.8,86.3
3936,74.1,13.50,32.43,0.4378,2.29,3775.7,86.3
3945,107.5,9.30,32.48,0.3020,3.31,3775.6,86.3
3953,129.9,7.70,32.52,0.2504,3.99,3775.6,86.3
3960,128.2,7.80,32.56,0.2540,3.94,3775.5,86.4
3968,123.5,8.10,32.60,0.2641,3.79,3775.5,86.4
3976,128.2,7.80,32.65,0.2547,3.93,3775.4,86.4
3984,126.6,7.90,32.69,0.2583,3.87,3775.4,86.4
3993,117.6,8.50,32.74,0.2783,3.59,3775.3,86.4
4000,135.1,7.40,32.78,0.2426,4.12,3775.3,86.4
4008,125.0,8.00,32.83,0.2626,3.81,3775.2,86.4
4016,131.6,7.60,32.87,0.2498,4.00,3775.1,86.4
4023,128.2,7.80,32.91,0.2567,3.90,3775.1,86.4
4031,131.6,7.60,32.95,0.2504,3.99,3775.0,86.4
4038,135.1,7.40,32.99,0.2441,4.09,3775.0,86.4
4047,123.5,8.10,33.04,0.2676,3.74,3774.9,86.4
4054,131.6,7.60,33.08,0.2514,3.98,3774.9,86.4
4062,126.6,7.90,33.13,0.2617,3.82,3774.8,86.5
4070,133.3,7.50,33.17,0.2488,4.02,3774.8,86.5
4077,126.6,7.90,33.21,0.2623,3.81,3774.7,86.5
4085,135.1,7.40,33.25,0.2461,4.06,3774.7,86.5
4092,131.6,7.60,33.29,0.2530,3.95,3774.6,86.5
4100,126.6,7.90,33.34,0.2634,3.80,3774.6,86.5
4108,133.3,7.50,33.38,0.2503,3.99,3774.5,86.5
4115,133.3,7.50,33.42,0.2506,3.99,3774.5,86.5
4123,131.6,7.60,33.46,0.2543,3.93,3774.4,86.5
4131,119.0,8.40,33.51,0.2815,3.55,3774.3,86.5
4139,138.9,7.20,33.55,0.2416,4.14,3774.3,86.5
4147,116.3,8.60,33.60,0.2889,3.46,3774.2,86.5
4155,137.0,7.30,33.64,0.2456,4.07,3774.2,86.5
4163,125.0,8.00,33.68,0.2695,3.71,3774.1,86.6
4170,128.2,7.80,33.72,0.2630,3.80,3774.1,86.6
4178,123.5,8.10,33.77,0.2735,3.66,3774.0,86.6
4186,133.3,7.50,33.81,0.2536,3.94,3774.0,86.6
4194,125.0,8.00,33.86,0.2709,3.69,3773.9,86.6
4202,123.5,8.10,33.90,0.2746,3.64,3773.8,86.6
4210,126.6,7.90,33.95,0.2682,3.73,3773.8,86.6
4218,123.5,8.10,33.99,0.2753,3.63,3773.7,86.6
4226,129.9,7.70,34.03,0.2621,3.82,3773.7,86.6
4234,122.0,8.20,34.08,0.2794,3.58,3773.6,86.6
4243,113.6,8.80,34.13,0.3003,3.33,3773.6,86.6
4250,135.1,7.40,34.17,0.2528,3.95,3773.5,86.6
4258,126.6,7.90,34.21,0.2703,3.70,3773.5,86.6
4266,120.5,8.30,34.26,0.2843,3.52,3773.4,86.7
4274,123.5,8.10,34.30,0.2778,3.60,3773.3,86.7
4283,123.5,8.10,34.35,0.2782,3.60,3773.3,86.7
4291,114.9,8.70,34.39,0.2992,3.34,3773.2,86.7
4299,125.0,8.00,34.44,0.2755,3.63,3773.2,86.7
4308,119.0,8.40,34.49,0.2897,3.45,3773.1,86.7
4317,105.3,9.50,34.54,0.3281,3.05,3773.0,86.7
4326,116.3,8.60,34.59,0.2975,3.36,3773.0,86.7
4334,114.9,8.70,34.63,0.3013,3.32,3772.9,86.7
4343,117.6,8.50,34.68,0.2948,3.39,3772.9,86.7
4351,123.5,8.10,34.73,0.2813,3.56,3772.8,86.7
4360,108.7,9.20,34.78,0.3199,3.13,3772.7,86.8
4369,117.6,8.50,34.83,0.2960,3.38,3772.7,86.8
4377,125.0,8.00,34.87,0.2790,3.58,3772.6,86.8
4385,122.0,8.20,34.91,0.2863,3.49,3772.6,86.8
4393,120.5,8.30,34.96,0.2902,3.45,3772.5,86.8
4401,122.0,8.20,35.00,0.2870,3.49,3772.4,86.8
4410,122.0,8.20,35.05,0.2874,3.48,3772.4,86.8
4418,123.5,8.10,35.10,0.2843,3.52,3772.3,86.8
4426,114.9,8.70,35.14,0.3057,3.27,3772.3,86.8
4435,122.0,8.20,35.19,0.2886,3.47,3772.2,86.8
4444,106.4,9.40,35.24,0.3313,3.02,3772.1,86.8
4453,116.3,8.60,35.29,0.3035,3.30,3772.1,86.8
4461,123.5,8.10,35.34,0.2862,3.50,3772.0,86.9
4469,116.3,8.60,35.38,0.3043,3.29,3772.0,86.9
4479,107.5,9.30,35.44,0.3295,3.03,3771.9,86.9
4487,116.3,8.60,35.48,0.3051,3.28,3771.8,86.9
4496,117.6,8.50,35.53,0.3020,3.31,3771.8,86.9
4505,108.7,9.20,35.58,0.3273,3.06,3771.7,86.9
4515,102.0,9.80,35.63,0.3492,2.86,3771.7,86.9
4524,112.4,8.90,35.68,0.3176,3.15,3771.6,86.9
4532,117.6,8.50,35.73,0.3037,3.29,3771.5,86.9
4542,106.4,9.40,35.78,0.3364,2.97,3771.5,86.9
4551,108.7,9.20,35.83,0.3297,3.03,3771.4,86.9
4561,102.0,9.80,35.89,0.3517,2.84,3771.3,87.0
4569,116.3,8.60,35.93,0.3090,3.24,3771.3,87.0
4578,111.1,9.00,35.98,0.3239,3.09,3771.2,87.0
4588,105.3,9.50,36.04,0.3424,2.92,3771.1,87.0
4597,108.7,9.20,36.09,0.3320,3.01,3771.1,87.0
4604,133.3,7.50,36.13,0.2710,3.69,3771.0,87.0
4613,109.9,9.10,36.15,0.3289,3.04,3771.0,87.0
