API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279508681
Tempo de Carregamento Inicial (Assets + Draco): 7.04 segundos (7043.90 ms)
Taxa de Quadros (FPS) Media: 138.43 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.89 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.50 ms
Tempo de Frame Maximo: 1122.80 ms
Draw Calls Medio: 449.2
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7995 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2311,129.9,7.70,999,1329,394
2318,137.0,7.30,999,1329,394
2326,131.6,7.60,999,1329,394
2334,120.5,8.30,999,1329,394
2343,111.1,9.00,998,1329,394
2350,133.3,7.50,998,1329,394
2358,133.3,7.50,998,1329,394
2365,133.3,7.50,998,1329,394
2373,126.6,7.90,998,1329,394
2382,114.9,8.70,998,1329,394
2390,119.0,8.40,998,1329,394
2398,135.1,7.40,997,1329,394
2405,142.9,7.00,997,1329,394
2412,131.6,7.60,997,1329,394
2421,117.6,8.50,997,1329,394
2428,135.1,7.40,997,1329,394
2436,133.3,7.50,997,1329,394
2443,138.9,7.20,997,1329,394
2451,125.0,8.00,997,1329,394
2465,70.9,14.10,997,1329,394
2473,131.6,7.60,997,1329,394
2479,151.5,6.60,997,1329,394
2486,151.5,6.60,997,1329,394
2493,144.9,6.90,997,1329,394
2500,144.9,6.90,997,1329,394
2508,122.0,8.20,996,1329,394
2516,123.5,8.10,996,1329,394
2525,112.4,8.90,996,1329,394
2532,135.1,7.40,996,1329,394
2540,133.3,7.50,996,1329,394
2547,133.3,7.50,996,1329,394
2555,128.2,7.80,996,1329,394
2564,113.6,8.80,996,1329,394
2572,126.6,7.90,996,1329,394
2579,140.8,7.10,996,1329,394
2586,135.1,7.40,996,1329,394
2595,111.1,9.00,996,1329,394
2604,112.4,8.90,996,1329,394
2612,122.0,8.20,996,1329,394
2622,104.2,9.60,996,1329,394
2630,117.6,8.50,996,1329,394
2638,131.6,7.60,996,1329,394
2645,135.1,7.40,996,1329,394
2653,133.3,7.50,996,1329,394
2661,122.0,8.20,996,1329,394
2669,126.6,7.90,995,1329,394
2678,111.1,9.00,995,1329,394
2688,104.2,9.60,995,1329,394
2699,87.7,11.40,995,1329,394
2708,114.9,8.70,995,1329,394
2715,138.9,7.20,995,1329,394
2721,156.3,6.40,994,1329,394
2728,142.9,7.00,994,1329,394
2737,117.6,8.50,993,1329,394
2748,88.5,11.30,993,1329,394
2757,112.4,8.90,992,1329,394
2766,109.9,9.10,992,1329,394
2775,113.6,8.80,991,1329,394
2783,131.6,7.60,991,1329,394
2797,68.0,14.70,991,1329,394
2807,99.0,10.10,991,1329,394
2819,89.3,11.20,990,1329,394
2828,105.3,9.50,989,1329,394
2837,117.6,8.50,989,1329,394
2847,92.6,10.80,989,1329,394
2858,90.9,11.00,989,1329,394
2870,87.0,11.50,989,1329,394
2880,95.2,10.50,989,1329,394
2890,101.0,9.90,989,1329,394
2901,96.2,10.40,989,1329,394
2993,10.8,92.70,989,1329,394
3001,133.3,7.50,989,1329,394
3008,144.9,6.90,989,1329,394
3015,142.9,7.00,989,1329,394
3023,126.6,7.90,989,1329,394
3030,144.9,6.90,989,1329,394
3036,156.3,6.40,988,1329,394
3043,140.8,7.10,988,1329,394
3050,138.9,7.20,988,1329,394
3058,137.0,7.30,988,1329,394
3065,140.8,7.10,988,1329,394
3072,129.9,7.70,988,1329,394
3081,122.0,8.20,988,1329,394
3090,106.4,9.40,988,1329,394
3098,119.0,8.40,988,1329,394
3106,125.0,8.00,988,1329,394
3114,133.3,7.50,988,1329,394
3122,123.5,8.10,987,1329,394
3131,114.9,8.70,987,1329,394
3138,129.9,7.70,987,1329,394
3146,126.6,7.90,987,1329,394
3154,131.6,7.60,987,1329,394
3162,123.5,8.10,987,1329,394
3171,109.9,9.10,987,1329,394
3179,126.6,7.90,987,1329,394
3187,122.0,8.20,987,1329,394
3195,123.5,8.10,985,1329,394
3204,114.9,8.70,984,1329,394
3213,113.6,8.80,984,1329,394
3221,123.5,8.10,984,1329,394
3229,128.2,7.80,984,1329,394
3237,122.0,8.20,984,1329,394
3245,123.5,8.10,984,1329,394
3254,111.1,9.00,984,1329,394
3262,125.0,8.00,984,1329,394
3270,129.9,7.70,984,1329,394
3278,126.6,7.90,984,1329,394
3286,117.6,8.50,984,1329,394
3295,111.1,9.00,983,1329,394
3303,125.0,8.00,983,1329,394
3311,125.0,8.00,982,1329,394
3319,125.0,8.00,982,1329,394
3327,120.5,8.30,982,1329,394
3337,108.7,9.20,982,1329,394
3345,126.6,7.90,982,1329,394
3352,126.6,7.90,982,1329,394
3361,123.5,8.10,982,1329,394
3369,117.6,8.50,982,1329,394
3378,111.1,9.00,982,1329,394
3386,128.2,7.80,982,1329,394
3393,133.3,7.50,982,1329,394
3401,129.9,7.70,982,1329,394
3410,117.6,8.50,982,1329,394
3419,108.7,9.20,982,1329,394
3426,131.6,7.60,981,1329,394
3434,129.9,7.70,981,1329,394
3442,131.6,7.60,981,1329,394
3450,119.0,8.40,981,1329,394
3459,111.1,9.00,981,1329,394
3467,125.0,8.00,981,1329,394
3475,129.9,7.70,980,1329,394
3483,125.0,8.00,980,1329,394
3491,125.0,8.00,980,1329,394
3500,111.1,9.00,980,1329,394
3508,117.6,8.50,980,1329,394
3515,142.9,7.00,980,1329,394
3523,125.0,8.00,980,1329,394
3532,116.3,8.60,980,1329,394
3541,111.1,9.00,979,1329,394
3549,128.2,7.80,979,1329,394
3557,123.5,8.10,979,1329,394
3564,133.3,7.50,979,1329,394
3573,120.5,8.30,979,1329,394
3582,111.1,9.00,979,1329,394
3590,120.5,8.30,978,1329,394
3597,133.3,7.50,978,1329,394
3605,125.0,8.00,978,1329,394
3614,109.9,9.10,978,1329,394
3625,96.2,10.40,978,1329,394
3634,111.1,9.00,978,1329,394
3642,122.0,8.20,978,1329,394
3649,144.9,6.90,978,1329,394
3656,144.9,6.90,977,1329,394
3664,123.5,8.10,977,1329,394
3672,129.9,7.70,977,1329,394
3680,117.6,8.50,976,1329,394
3687,138.9,7.20,976,1329,394
3695,128.2,7.80,976,1329,394
3703,133.3,7.50,976,1329,394
3711,117.6,8.50,976,1329,394
3720,119.0,8.40,975,1329,394
3729,108.7,9.20,975,1329,394
3736,129.9,7.70,975,1329,394
3744,126.6,7.90,975,1329,394
3752,126.6,7.90,975,1329,394
3760,125.0,8.00,975,1329,394
3768,126.6,7.90,975,1329,394
3776,129.9,7.70,975,1329,394
3783,133.3,7.50,975,1329,394
3791,133.3,7.50,974,1329,394
3798,133.3,7.50,974,1329,394
3807,119.0,8.40,974,1329,394
3814,135.1,7.40,974,1329,394
3822,133.3,7.50,974,1329,394
3829,131.6,7.60,974,1329,394
3837,129.9,7.70,974,1329,394
3845,120.5,8.30,974,1329,394
3854,116.3,8.60,974,1329,394
3861,131.6,7.60,973,1329,394
3869,126.6,7.90,973,1329,394
3877,125.0,8.00,973,1329,394
3885,128.2,7.80,973,1329,394
3895,104.2,9.60,973,1329,394
3904,103.1,9.70,973,1329,394
3912,131.6,7.60,973,1329,394
3920,122.0,8.20,973,1329,394
3928,126.6,7.90,973,1329,394
3937,111.1,9.00,973,1329,394
3945,122.0,8.20,973,1329,394
3953,126.6,7.90,973,1329,394
3961,125.0,8.00,972,1329,394
3970,120.5,8.30,972,1329,394
3979,107.5,9.30,972,1329,394
3986,131.6,7.60,972,1329,394
3994,129.9,7.70,972,1329,394
4002,126.6,7.90,972,1329,394
4010,128.2,7.80,972,1329,394
4018,129.9,7.70,971,1329,394
4026,112.4,8.90,971,1329,394
4034,126.6,7.90,971,1329,394
4042,123.5,8.10,971,1329,394
4050,125.0,8.00,971,1329,394
4060,107.5,9.30,971,1329,394
4067,131.6,7.60,971,1329,394
4076,112.4,8.90,971,1329,394
4085,108.7,9.20,971,1329,394
4093,128.2,7.80,971,1329,394
4101,125.0,8.00,971,1329,394
4109,122.0,8.20,971,1329,394
4118,119.0,8.40,971,1329,394
4128,103.1,9.70,971,1329,394
4136,119.0,8.40,969,1329,394
4144,125.0,8.00,969,1329,394
4152,117.6,8.50,969,1329,394
4161,119.0,8.40,969,1329,394
4171,103.1,9.70,969,1329,394
4179,120.5,8.30,969,1329,394
4187,117.6,8.50,969,1329,394
4196,111.1,9.00,969,1329,394
4205,113.6,8.80,968,1329,394
4215,102.0,9.80,968,1329,394
4223,117.6,8.50,967,1329,394
4232,111.1,9.00,967,1329,394
4241,117.6,8.50,966,1329,394
4250,108.7,9.20,966,1329,394
4260,97.1,10.30,966,1329,394
4270,108.7,9.20,966,1329,394
4279,112.4,8.90,966,1329,394
4287,112.4,8.90,966,1329,394
4297,106.4,9.40,966,1329,394
4307,99.0,10.10,965,1329,394
4316,111.1,9.00,965,1329,394
4325,106.4,9.40,965,1329,394
4335,107.5,9.30,965,1329,394
4344,103.1,9.70,965,1329,394
4355,98.0,10.20,965,1329,394
4364,105.3,9.50,965,1329,394
4373,109.9,9.10,965,1329,394
4382,113.6,8.80,965,1329,394
4391,106.4,9.40,965,1329,394
4402,96.2,10.40,965,1329,394
4411,109.9,9.10,964,1329,394
4420,111.1,9.00,964,1329,394
4429,108.7,9.20,964,1329,394
4439,97.1,10.30,964,1329,394
4450,95.2,10.50,964,1329,394
4459,108.7,9.20,964,1329,394
4469,104.2,9.60,964,1329,394
4478,109.9,9.10,964,1329,394
4488,101.0,9.90,964,1329,394
4499,92.6,10.80,964,1329,394
4507,113.6,8.80,963,1329,394
4517,105.3,9.50,963,1329,394
4526,107.5,9.30,963,1329,394
4537,97.1,10.30,963,1329,394
4547,97.1,10.30,963,1329,394
4556,113.6,8.80,963,1329,394
4565,105.3,9.50,963,1329,394
4575,106.4,9.40,963,1329,394
4584,107.5,9.30,963,1329,394
4595,93.5,10.70,963,1329,394
4604,102.0,9.80,963,1329,394
4614,101.0,9.90,963,1329,394
4625,96.2,10.40,963,1329,394
4634,105.3,9.50,963,1329,394
4646,88.5,11.30,963,1329,394
4655,107.5,9.30,963,1329,394
4665,99.0,10.10,963,1329,394
4675,103.1,9.70,963,1329,394
4685,100.0,10.00,963,1329,394
4695,93.5,10.70,963,1329,394
4705,101.0,9.90,962,1329,394
4715,106.4,9.40,962,1329,394
4725,99.0,10.10,962,1329,394
4735,101.0,9.90,962,1329,394
4746,91.7,10.90,962,1329,394
4755,101.0,9.90,962,1329,394
4765,101.0,9.90,962,1329,394
4775,106.4,9.40,962,1329,394
4784,104.2,9.60,962,1329,394
4794,107.5,9.30,962,1329,394
4803,107.5,9.30,962,1329,394
4812,108.7,9.20,962,1329,394
4822,102.0,9.80,962,1329,394
4833,90.1,11.10,962,1329,394
4844,95.2,10.50,962,1329,394
4854,93.5,10.70,961,1329,394
4864,100.0,10.00,961,1329,394
4875,93.5,10.70,961,1329,394
4887,84.7,11.80,961,1329,394
4897,98.0,10.20,961,1329,394
4907,98.0,10.20,961,1329,394
4919,88.5,11.30,961,1329,394
4930,85.5,11.70,961,1329,394
4940,98.0,10.20,961,1329,394
4951,92.6,10.80,961,1329,394
4961,100.0,10.00,961,1329,394
4972,92.6,10.80,961,1329,394
4982,99.0,10.10,961,1329,394
4992,102.0,9.80,960,1329,394
5002,100.0,10.00,960,1329,394
5012,100.0,10.00,960,1329,394
5023,92.6,10.80,960,1329,394
5034,85.5,11.70,960,1329,394
5044,100.0,10.00,960,1329,394
5054,100.0,10.00,960,1329,394
5064,104.2,9.60,960,1329,394
5075,93.5,10.70,960,1329,394
5085,96.2,10.40,959,1329,394
5095,101.0,9.90,959,1329,394
5105,100.0,10.00,958,1329,394
5115,103.1,9.70,958,1329,394
5125,94.3,10.60,958,1329,394
5135,103.1,9.70,958,1329,394
5146,95.2,10.50,958,1329,394
5158,82.6,12.10,958,1329,394
5169,90.9,11.00,958,1329,394
5182,77.5,12.90,957,1329,394
5193,90.9,11.00,957,1329,394
5204,86.2,11.60,957,1329,394
5219,68.0,14.70,957,1329,394
5230,88.5,11.30,957,1329,394
5241,92.6,10.80,957,1329,394
5253,80.0,12.50,957,1329,394
5265,84.0,11.90,956,1329,394
5277,85.5,11.70,955,1329,394
5288,95.2,10.50,954,1329,394
5299,89.3,11.20,954,1329,394
5311,82.0,12.20,954,1329,394
5323,84.0,11.90,954,1329,394
5336,75.2,13.30,954,1329,394
5349,80.6,12.40,954,1329,394
5361,82.6,12.10,954,1329,394
5372,87.0,11.50,954,1329,394
5383,88.5,11.30,954,1329,394
5397,74.1,13.50,954,1329,394
5408,87.0,11.50,954,1329,394
5419,91.7,10.90,954,1329,394
5432,79.4,12.60,954,1329,394
5443,89.3,11.20,954,1329,394
5456,76.3,13.10,954,1329,394
5468,88.5,11.30,954,1329,394
5479,87.0,11.50,954,1329,394
5490,87.7,11.40,954,1329,394
5501,94.3,10.60,954,1329,394
5514,77.5,12.90,953,1329,394
5525,92.6,10.80,953,1329,394
5535,95.2,10.50,953,1329,394
5548,76.9,13.00,953,1329,394
5560,87.0,11.50,952,1329,394
5574,71.9,13.90,952,1329,394
5586,78.1,12.80,952,1329,394
5598,84.7,11.80,952,1329,394
5612,75.2,13.30,952,1329,394
5625,73.0,13.70,952,1329,394
5640,68.5,14.60,951,1329,394
5654,71.4,14.00,951,1329,394
5665,88.5,11.30,951,1329,394
5676,89.3,11.20,951,1329,394
5689,78.1,12.80,951,1329,394
5702,81.3,12.30,950,1329,394
5714,80.6,12.40,950,1329,394
5727,78.1,12.80,949,1329,394
5740,78.7,12.70,949,1329,394
5753,74.6,13.40,949,1329,394
5766,78.1,12.80,949,1329,394
5778,78.7,12.70,949,1329,394
5792,75.8,13.20,948,1329,394
5805,73.5,13.60,948,1329,394
5817,85.5,11.70,947,1329,394
5832,67.1,14.90,947,1329,394
5845,76.3,13.10,947,1329,394
5862,59.9,16.70,947,1329,394
5878,62.1,16.10,947,1329,394
5891,75.8,13.20,947,1329,394
5908,57.8,17.30,947,1329,394
5924,65.4,15.30,948,1329,394
5936,80.6,12.40,948,1329,394
5951,65.4,15.30,948,1329,394
5968,61.3,16.30,948,1329,394
5984,60.2,16.60,948,1329,394
5997,76.3,13.10,948,1329,394
6011,72.5,13.80,948,1329,394
6024,77.5,12.90,949,1329,394
6038,69.4,14.40,949,1329,394
6052,73.0,13.70,949,1329,394
6067,68.0,14.70,949,1329,394
6080,76.9,13.00,948,1329,394
6093,73.5,13.60,948,1329,394
6106,80.0,12.50,948,1329,394
6120,70.9,14.10,948,1329,394
6133,78.1,12.80,948,1329,394
6146,77.5,12.90,948,1329,394
6159,73.0,13.70,948,1329,394
6174,69.4,14.40,948,1329,394
6188,69.4,14.40,948,1329,394
6200,82.0,12.20,948,1329,394
6212,87.0,11.50,948,1329,394
6224,84.0,11.90,948,1329,394
6236,83.3,12.00,947,1329,394
6248,83.3,12.00,947,1329,394
6259,88.5,11.30,947,1329,394
6271,87.7,11.40,947,1329,394
6282,84.0,11.90,947,1329,394
6295,81.3,12.30,947,1329,394
6307,84.7,11.80,947,1329,394
6320,75.8,13.20,947,1329,394
6331,85.5,11.70,947,1329,394
6343,85.5,11.70,947,1329,394
6357,70.4,14.20,947,1329,394
6370,81.3,12.30,947,1329,394
6382,83.3,12.00,947,1329,394
6394,84.7,11.80,947,1329,394
6407,76.3,13.10,947,1329,394
6421,69.4,14.40,947,1329,394
6433,84.0,11.90,947,1329,394
6444,88.5,11.30,946,1329,394
6456,87.0,11.50,946,1329,394
6468,83.3,12.00,946,1329,394
6480,82.0,12.20,946,1329,394
6491,88.5,11.30,946,1329,394
6503,82.0,12.20,946,1329,394
6514,90.9,11.00,946,1329,394
6527,82.0,12.20,946,1329,394
6539,78.7,12.70,946,1329,394
6550,91.7,10.90,946,1329,394
6562,88.5,11.30,946,1329,394
6574,80.6,12.40,946,1329,394
6586,86.2,11.60,946,1329,394
6600,69.4,14.40,946,1329,394
6613,78.7,12.70,946,1329,394
6625,78.1,12.80,946,1329,394
6641,65.8,15.20,946,1329,394
6654,76.3,13.10,946,1329,394
6668,68.5,14.60,946,1329,394
6683,70.4,14.20,946,1329,394
6697,69.0,14.50,946,1329,394
6709,80.6,12.40,946,1329,394
6722,80.6,12.40,946,1329,394
6736,71.4,14.00,946,1329,394
6748,79.4,12.60,945,1329,394
6760,83.3,12.00,944,1329,394
6772,86.2,11.60,944,1329,394
6784,83.3,12.00,943,1329,394
6795,91.7,10.90,943,1329,394
6807,82.6,12.10,943,1329,394
6819,82.6,12.10,943,1329,394
6831,82.0,12.20,943,1329,394
6844,79.4,12.60,943,1329,394
6855,87.7,11.40,943,1329,394
6868,80.0,12.50,943,1329,394
6882,73.0,13.70,943,1329,394
6894,78.1,12.80,943,1329,394
6906,82.6,12.10,943,1329,394
6918,87.0,11.50,943,1329,394
6929,90.1,11.10,943,1329,394
6939,100.0,10.00,943,1329,394
6950,88.5,11.30,943,1329,394
6962,88.5,11.30,943,1329,394
6972,99.0,10.10,943,1329,394
6982,102.0,9.80,944,1329,394
6991,112.4,8.90,944,1329,394
7000,104.2,9.60,943,1329,394
7010,99.0,10.10,943,1329,394
7019,109.9,9.10,943,1329,394
7029,106.4,9.40,943,1329,394
7038,113.6,8.80,943,1329,394
7047,102.0,9.80,943,1329,394
7057,104.2,9.60,943,1329,394
7066,113.6,8.80,943,1329,394
7076,97.1,10.30,943,1329,394
7085,111.1,9.00,943,1329,394
7095,100.0,10.00,943,1329,394
7104,109.9,9.10,943,1329,394
7112,122.0,8.20,942,1329,394
7121,120.5,8.30,942,1329,394
7129,123.5,8.10,942,1329,394
7139,93.5,10.70,942,1329,394
7149,107.5,9.30,942,1329,394
7157,126.6,7.90,942,1329,394
7165,123.5,8.10,942,1329,394
7173,116.3,8.60,942,1329,394
7181,125.0,8.00,942,1329,394
7191,107.5,9.30,942,1329,394
7199,126.6,7.90,942,1329,394
7206,135.1,7.40,942,1329,394
7215,111.1,9.00,942,1329,394
7223,126.6,7.90,941,1329,394
7232,106.4,9.40,940,1329,394
7240,133.3,7.50,940,1329,394
7248,122.0,8.20,940,1329,394
7257,116.3,8.60,940,1329,394
7264,135.1,7.40,940,1329,394
7273,112.4,8.90,940,1329,394
7281,128.2,7.80,940,1329,394
7288,131.6,7.60,940,1329,394
7296,125.0,8.00,940,1329,394
7304,123.5,8.10,939,1329,394
7313,122.0,8.20,939,1329,394
7321,123.5,8.10,939,1329,394
7328,142.9,7.00,939,1329,394
7335,140.8,7.10,939,1329,394
7343,126.6,7.90,939,1329,394
7351,123.5,8.10,939,1329,394
7358,137.0,7.30,939,1329,394
7365,140.8,7.10,939,1329,394
7372,138.9,7.20,939,1329,394
7380,125.0,8.00,939,1329,394
7388,125.0,8.00,939,1329,394
7396,138.9,7.20,939,1329,394
7404,119.0,8.40,939,1329,394
7411,138.9,7.20,939,1329,394
7419,125.0,8.00,939,1329,394
7427,129.9,7.70,939,1329,394
7435,125.0,8.00,939,1329,394
7444,116.3,8.60,939,1329,394
7451,128.2,7.80,938,1329,394
7459,125.0,8.00,938,1329,394
7468,112.4,8.90,938,1329,394
7480,87.7,11.40,938,1329,394
7487,128.2,7.80,938,1329,394
7495,131.6,7.60,938,1329,394
7501,158.7,6.30,937,1329,394
7508,158.7,6.30,937,1329,394
7514,153.8,6.50,937,1329,394
7521,153.8,6.50,937,1329,394
7527,147.1,6.80,937,1329,394
7534,142.9,7.00,937,1329,394
7541,144.9,6.90,937,1329,394
7548,144.9,6.90,937,1329,394
7555,142.9,7.00,937,1329,394
7562,142.9,7.00,937,1329,394
7569,144.9,6.90,937,1329,394
7578,113.6,8.80,936,1329,394
7586,119.0,8.40,936,1329,394
7594,138.9,7.20,936,1329,394
7601,126.6,7.90,935,1329,394
7608,147.1,6.80,935,1329,394
7616,131.6,7.60,934,1329,394
7625,112.4,8.90,934,1329,394
7633,126.6,7.90,934,1329,394
7641,120.5,8.30,934,1329,394
7649,122.0,8.20,933,1329,394
7657,122.0,8.20,932,1329,394
7665,133.3,7.50,932,1329,394
7672,147.1,6.80,932,1329,394
7679,131.6,7.60,931,1329,394
7686,149.3,6.70,931,1329,394
7692,163.9,6.10,931,1329,394
7700,131.6,7.60,931,1329,394
7707,144.9,6.90,931,1329,394
7714,142.9,7.00,931,1329,394
7721,133.3,7.50,931,1329,394
7729,120.5,8.30,931,1329,394
7738,122.0,8.20,931,1329,394
7744,142.9,7.00,931,1329,394
7751,147.1,6.80,931,1329,394
7758,142.9,7.00,930,1329,394
7766,125.0,8.00,930,1329,394
7773,142.9,7.00,930,1329,394
7781,131.6,7.60,930,1329,394
7788,144.9,6.90,930,1329,394
7795,129.9,7.70,930,1329,394
7804,122.0,8.20,930,1329,394
7811,142.9,7.00,930,1329,394
7817,147.1,6.80,930,1329,394
7825,140.8,7.10,930,1329,394
7832,133.3,7.50,930,1329,394
7840,126.6,7.90,930,1329,394
7848,117.6,8.50,930,1329,394
7855,142.9,7.00,930,1329,394
7862,144.9,6.90,930,1329,394
7871,119.0,8.40,929,1329,394
7880,111.1,9.00,929,1329,394
7888,123.5,8.10,929,1329,394
7895,131.6,7.60,929,1329,394
7903,135.1,7.40,929,1329,394
7911,125.0,8.00,929,1329,394
7921,98.0,10.20,929,1329,394
7929,119.0,8.40,929,1329,394
7936,142.9,7.00,929,1329,394
7943,142.9,7.00,929,1329,394
7951,131.6,7.60,927,1329,394
7959,119.0,8.40,927,1329,394
7966,142.9,7.00,927,1329,394
7974,137.0,7.30,927,1329,394
7982,125.0,8.00,926,1329,394
7990,123.5,8.10,925,1329,394
7998,119.0,8.40,925,1329,394
8006,135.1,7.40,925,1329,394
8013,135.1,7.40,925,1329,394
8021,131.6,7.60,925,1329,394
8029,119.0,8.40,925,1329,394
8037,122.0,8.20,925,1329,394
8045,133.3,7.50,924,1329,394
8052,135.1,7.40,924,1329,394
8060,131.6,7.60,924,1329,394
8067,129.9,7.70,924,1329,394
8076,117.6,8.50,924,1329,394
8085,111.1,9.00,924,1329,394
8092,135.1,7.40,924,1329,394
