API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277427989
Tempo de Carregamento Inicial (Assets + Draco): 8.21 segundos (8210.00 ms)
Taxa de Quadros (FPS) Media: 143.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.57 FPS
Taxa de Quadros (FPS) Maxima: 303.03 FPS
Tempo de Frame Medio: 7.09 ms
Tempo de Frame Maximo: 637.00 ms
Draw Calls Medio: 470.8
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8458 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1466,133.3,7.50,1007,1330,394
1474,126.6,7.90,1007,1330,394
1483,117.6,8.50,1007,1330,394
1490,140.8,7.10,1007,1330,394
1498,122.0,8.20,1007,1330,394
1505,142.9,7.00,1007,1330,394
1512,137.0,7.30,1007,1330,394
1520,128.2,7.80,1007,1330,394
1528,129.9,7.70,1007,1330,394
1536,125.0,8.00,1007,1330,394
1543,131.6,7.60,1007,1330,394
1551,137.0,7.30,1007,1330,394
1558,131.6,7.60,1007,1330,394
1566,129.9,7.70,1007,1330,394
1573,135.1,7.40,1007,1330,394
1582,122.0,8.20,1007,1330,394
1589,137.0,7.30,1007,1330,394
1596,133.3,7.50,1007,1330,394
1604,138.9,7.20,1007,1330,394
1611,138.9,7.20,1007,1330,394
1618,131.6,7.60,1007,1330,394
1626,133.3,7.50,1007,1330,394
1634,131.6,7.60,1007,1330,394
1641,138.9,7.20,1007,1330,394
1648,137.0,7.30,1007,1330,394
1655,137.0,7.30,1007,1330,394
1664,122.0,8.20,1007,1330,394
1670,147.1,6.80,1007,1330,394
1677,140.8,7.10,1007,1330,394
1686,122.0,8.20,1007,1330,394
1693,144.9,6.90,1007,1330,394
1699,144.9,6.90,1007,1330,394
1707,137.0,7.30,1007,1330,394
1714,137.0,7.30,1007,1330,394
1722,133.3,7.50,1007,1330,394
1729,138.9,7.20,1007,1330,394
1736,135.1,7.40,1006,1330,394
1744,129.9,7.70,1006,1330,394
1751,135.1,7.40,1006,1330,394
1759,135.1,7.40,1006,1330,394
1766,137.0,7.30,1006,1330,394
1774,119.0,8.40,1006,1330,394
1781,142.9,7.00,1006,1330,394
1789,133.3,7.50,1006,1330,394
1797,123.5,8.10,1005,1330,394
1804,144.9,6.90,1005,1330,394
1811,135.1,7.40,1005,1330,394
1819,135.1,7.40,1005,1330,394
1826,131.6,7.60,1005,1330,394
1833,140.8,7.10,1005,1330,394
1840,142.9,7.00,1005,1330,394
1847,140.8,7.10,1005,1330,394
1855,135.1,7.40,1005,1330,394
1862,135.1,7.40,1005,1330,394
1870,131.6,7.60,1005,1330,394
1877,140.8,7.10,1004,1330,394
1884,138.9,7.20,1004,1330,394
1891,140.8,7.10,1004,1330,394
1899,123.5,8.10,1004,1330,394
1906,142.9,7.00,1003,1330,394
1913,142.9,7.00,1003,1330,394
1920,142.9,7.00,1003,1330,394
1929,117.6,8.50,1003,1330,394
1936,133.3,7.50,1003,1330,394
1942,161.3,6.20,1003,1330,394
1949,144.9,6.90,1003,1330,394
1956,140.8,7.10,1003,1330,394
1964,135.1,7.40,1003,1330,394
1972,123.5,8.10,1003,1330,394
1980,129.9,7.70,1003,1330,394
1987,129.9,7.70,1003,1330,394
1996,109.9,9.10,1003,1330,394
2004,135.1,7.40,1002,1330,394
2011,140.8,7.10,1002,1330,394
2019,125.0,8.00,1002,1330,394
2026,137.0,7.30,1002,1330,394
2034,131.6,7.60,1002,1330,394
2041,135.1,7.40,1002,1330,394
2051,103.1,9.70,1002,1330,394
2059,123.5,8.10,1002,1330,394
2066,135.1,7.40,1002,1330,394
2074,131.6,7.60,1002,1330,394
2081,144.9,6.90,1002,1330,394
2088,144.9,6.90,1002,1330,394
2101,73.5,13.60,1002,1330,394
2110,117.6,8.50,1002,1330,394
2118,131.6,7.60,1002,1330,394
2125,142.9,7.00,1002,1330,394
2133,113.6,8.80,1002,1330,394
2141,126.6,7.90,1001,1330,394
2149,137.0,7.30,1001,1330,394
2156,140.8,7.10,1001,1330,394
2163,142.9,7.00,1001,1330,394
2170,140.8,7.10,1001,1330,394
2178,119.0,8.40,1001,1330,394
2186,135.1,7.40,1001,1330,394
2193,133.3,7.50,1001,1330,394
2200,149.3,6.70,1001,1330,394
2289,11.2,89.20,1001,1330,394
2297,131.6,7.60,999,1330,394
2303,153.8,6.50,999,1330,394
2309,156.3,6.40,999,1330,394
2316,153.8,6.50,999,1330,394
2323,142.9,7.00,999,1330,394
2330,144.9,6.90,999,1330,394
2337,144.9,6.90,999,1330,394
2344,137.0,7.30,998,1330,394
2351,142.9,7.00,998,1330,394
2358,151.5,6.60,998,1330,394
2365,140.8,7.10,998,1330,394
2372,147.1,6.80,998,1330,394
2379,142.9,7.00,998,1330,394
2388,101.0,9.90,998,1330,394
2395,151.5,6.60,998,1330,394
2401,178.6,5.60,997,1330,394
2407,147.1,6.80,997,1330,394
2415,142.9,7.00,997,1330,394
2422,137.0,7.30,997,1330,394
2429,137.0,7.30,997,1330,394
2438,112.4,8.90,997,1330,394
2447,111.1,9.00,997,1330,394
2455,122.0,8.20,997,1330,394
2464,120.5,8.30,997,1330,394
2472,120.5,8.30,997,1330,394
2480,120.5,8.30,997,1330,394
2489,119.0,8.40,997,1330,394
2497,120.5,8.30,997,1330,394
2505,120.5,8.30,997,1330,394
2513,129.9,7.70,996,1330,394
2521,123.5,8.10,996,1330,394
2529,128.2,7.80,996,1330,394
2537,123.5,8.10,996,1330,394
2545,120.5,8.30,996,1330,394
2553,126.6,7.90,996,1330,394
2561,120.5,8.30,996,1330,394
2569,126.6,7.90,996,1330,394
2577,131.6,7.60,996,1330,394
2585,125.0,8.00,996,1330,394
2593,126.6,7.90,996,1330,394
2600,131.6,7.60,996,1330,394
2608,135.1,7.40,996,1330,394
2615,137.0,7.30,996,1330,394
2623,125.0,8.00,996,1330,394
2630,142.9,7.00,996,1330,394
2637,137.0,7.30,996,1330,394
2645,137.0,7.30,996,1330,394
2652,129.9,7.70,996,1330,394
2659,142.9,7.00,996,1330,394
2667,137.0,7.30,996,1330,394
2674,135.1,7.40,995,1330,394
2681,135.1,7.40,995,1330,394
2689,131.6,7.60,995,1330,394
2696,135.1,7.40,995,1330,394
2704,133.3,7.50,995,1330,394
2711,138.9,7.20,995,1330,394
2718,142.9,7.00,995,1330,394
2726,133.3,7.50,994,1330,394
2733,138.9,7.20,994,1330,394
2741,119.0,8.40,993,1330,394
2748,144.9,6.90,992,1330,394
2755,144.9,6.90,992,1330,394
2762,133.3,7.50,992,1330,394
2770,135.1,7.40,992,1330,394
2778,128.2,7.80,991,1330,394
2785,133.3,7.50,991,1330,394
2792,140.8,7.10,991,1330,394
2800,137.0,7.30,991,1330,394
2807,140.8,7.10,991,1330,394
2814,137.0,7.30,990,1330,394
2821,138.9,7.20,990,1330,394
2828,138.9,7.20,989,1330,394
2835,144.9,6.90,989,1330,394
2842,138.9,7.20,989,1330,394
2850,142.9,7.00,989,1330,394
2857,140.8,7.10,989,1330,394
2864,128.2,7.80,989,1330,394
2872,138.9,7.20,989,1330,394
2880,116.3,8.60,989,1330,394
2888,129.9,7.70,989,1330,394
2895,135.1,7.40,989,1330,394
2902,149.3,6.70,989,1330,394
2909,149.3,6.70,989,1330,394
2916,147.1,6.80,989,1330,394
2923,142.9,7.00,989,1330,394
2930,140.8,7.10,989,1330,394
2937,135.1,7.40,989,1330,394
2945,126.6,7.90,989,1330,394
2955,98.0,10.20,989,1330,394
2962,147.1,6.80,989,1330,394
2969,147.1,6.80,989,1330,394
2976,135.1,7.40,989,1330,394
2984,125.0,8.00,989,1330,394
2991,137.0,7.30,989,1330,394
2999,137.0,7.30,989,1330,394
3006,140.8,7.10,989,1330,394
3013,133.3,7.50,989,1330,394
3022,117.6,8.50,989,1330,394
3029,135.1,7.40,989,1330,394
3037,129.9,7.70,988,1330,394
3045,128.2,7.80,988,1330,394
3052,131.6,7.60,988,1330,394
3061,120.5,8.30,988,1330,394
3068,144.9,6.90,988,1330,394
3075,129.9,7.70,988,1330,394
3083,129.9,7.70,988,1330,394
3090,133.3,7.50,988,1330,394
3098,137.0,7.30,988,1330,394
3105,144.9,6.90,988,1330,394
3112,137.0,7.30,988,1330,394
3119,138.9,7.20,987,1330,394
3127,131.6,7.60,987,1330,394
3134,138.9,7.20,987,1330,394
3141,137.0,7.30,987,1330,394
3149,126.6,7.90,987,1330,394
3156,140.8,7.10,987,1330,394
3164,125.0,8.00,987,1330,394
3172,131.6,7.60,987,1330,394
3179,144.9,6.90,987,1330,394
3186,140.8,7.10,987,1330,394
3194,125.0,8.00,985,1330,394
3201,142.9,7.00,984,1330,394
3208,137.0,7.30,984,1330,394
3216,135.1,7.40,984,1330,394
3224,114.9,8.70,984,1330,394
3232,128.2,7.80,984,1330,394
3239,137.0,7.30,984,1330,394
3246,144.9,6.90,984,1330,394
3254,137.0,7.30,984,1330,394
3261,140.8,7.10,984,1330,394
3268,138.9,7.20,984,1330,394
3275,144.9,6.90,984,1330,394
3282,140.8,7.10,984,1330,394
3289,140.8,7.10,983,1330,394
3297,131.6,7.60,983,1330,394
3304,138.9,7.20,983,1330,394
3311,137.0,7.30,982,1330,394
3319,128.2,7.80,982,1330,394
3327,120.5,8.30,982,1330,394
3335,122.0,8.20,982,1330,394
3343,135.1,7.40,982,1330,394
3352,112.4,8.90,982,1330,394
3360,116.3,8.60,982,1330,394
3368,137.0,7.30,982,1330,394
3374,144.9,6.90,982,1330,394
3381,147.1,6.80,982,1330,394
3388,158.7,6.30,982,1330,394
3395,140.8,7.10,982,1330,394
3401,151.5,6.60,982,1330,394
3408,147.1,6.80,982,1330,394
3416,133.3,7.50,982,1330,394
3424,125.0,8.00,981,1330,394
3432,123.5,8.10,981,1330,394
3439,128.2,7.80,981,1330,394
3449,100.0,10.00,981,1330,394
3460,94.3,10.60,981,1330,394
3469,117.6,8.50,981,1330,394
3477,125.0,8.00,980,1330,394
3484,129.9,7.70,980,1330,394
3492,129.9,7.70,980,1330,394
3502,104.2,9.60,980,1330,394
3510,126.6,7.90,980,1330,394
3517,129.9,7.70,980,1330,394
3524,153.8,6.50,980,1330,394
3533,106.4,9.40,980,1330,394
3540,137.0,7.30,979,1330,394
3548,140.8,7.10,979,1330,394
3555,138.9,7.20,979,1330,394
3561,153.8,6.50,979,1330,394
3568,142.9,7.00,979,1330,394
3575,144.9,6.90,979,1330,394
3582,147.1,6.80,979,1330,394
3589,147.1,6.80,978,1330,394
3595,151.5,6.60,978,1330,394
3602,147.1,6.80,978,1330,394
3609,147.1,6.80,978,1330,394
3616,151.5,6.60,978,1330,394
3622,151.5,6.60,978,1330,394
3629,144.9,6.90,978,1330,394
3636,140.8,7.10,978,1330,394
3643,149.3,6.70,978,1330,394
3651,123.5,8.10,978,1330,394
3658,135.1,7.40,977,1330,394
3665,147.1,6.80,977,1330,394
3672,144.9,6.90,977,1330,394
3679,153.8,6.50,976,1330,394
3685,153.8,6.50,976,1330,394
3693,135.1,7.40,976,1330,394
3699,151.5,6.60,976,1330,394
3706,151.5,6.60,976,1330,394
3712,149.3,6.70,976,1330,394
3719,151.5,6.60,975,1330,394
3726,151.5,6.60,975,1330,394
3733,144.9,6.90,975,1330,394
3740,142.9,7.00,975,1330,394
3746,144.9,6.90,975,1330,394
3754,138.9,7.20,975,1330,394
3762,126.6,7.90,975,1330,394
3768,151.5,6.60,975,1330,394
3774,161.3,6.20,975,1330,394
3781,144.9,6.90,975,1330,394
3788,142.9,7.00,975,1330,394
3795,142.9,7.00,974,1330,394
3802,144.9,6.90,974,1330,394
3809,144.9,6.90,974,1330,394
3816,144.9,6.90,974,1330,394
3823,142.9,7.00,974,1330,394
3830,144.9,6.90,974,1330,394
3837,144.9,6.90,974,1330,394
3844,140.8,7.10,974,1330,394
3851,144.9,6.90,974,1330,394
3858,144.9,6.90,973,1330,394
3865,144.9,6.90,973,1330,394
3872,142.9,7.00,973,1330,394
3878,144.9,6.90,973,1330,394
3885,144.9,6.90,973,1330,394
3892,140.8,7.10,973,1330,394
3899,147.1,6.80,973,1330,394
3906,144.9,6.90,973,1330,394
3913,142.9,7.00,973,1330,394
3920,144.9,6.90,973,1330,394
3927,142.9,7.00,973,1330,394
3934,140.8,7.10,973,1330,394
3941,144.9,6.90,973,1330,394
3948,144.9,6.90,973,1330,394
3955,147.1,6.80,972,1330,394
3962,142.9,7.00,972,1330,394
3969,142.9,7.00,972,1330,394
3976,144.9,6.90,972,1330,394
3983,137.0,7.30,972,1330,394
3990,140.8,7.10,972,1330,394
3997,144.9,6.90,972,1330,394
4004,149.3,6.70,972,1330,394
4011,144.9,6.90,972,1330,394
4018,142.9,7.00,971,1330,394
4024,149.3,6.70,971,1330,394
4031,140.8,7.10,971,1330,394
4038,144.9,6.90,971,1330,394
4045,144.9,6.90,971,1330,394
4052,144.9,6.90,971,1330,394
4059,144.9,6.90,971,1330,394
4066,142.9,7.00,971,1330,394
4073,142.9,7.00,971,1330,394
4080,144.9,6.90,971,1330,394
4087,144.9,6.90,971,1330,394
4094,142.9,7.00,971,1330,394
4101,144.9,6.90,971,1330,394
4108,142.9,7.00,971,1330,394
4115,144.9,6.90,971,1330,394
4121,144.9,6.90,971,1330,394
4129,140.8,7.10,970,1330,394
4135,147.1,6.80,969,1330,394
4142,142.9,7.00,969,1330,394
4149,142.9,7.00,969,1330,394
4156,147.1,6.80,969,1330,394
4163,140.8,7.10,969,1330,394
4170,147.1,6.80,969,1330,394
4177,142.9,7.00,969,1330,394
4184,144.9,6.90,969,1330,394
4191,144.9,6.90,969,1330,394
4198,142.9,7.00,968,1330,394
4205,142.9,7.00,968,1330,394
4212,144.9,6.90,968,1330,394
4219,142.9,7.00,967,1330,394
4226,142.9,7.00,967,1330,394
4233,147.1,6.80,967,1330,394
4239,144.9,6.90,966,1330,394
4247,140.8,7.10,966,1330,394
4253,144.9,6.90,966,1330,394
4260,144.9,6.90,966,1330,394
4267,144.9,6.90,966,1330,394
4274,142.9,7.00,966,1330,394
4281,144.9,6.90,966,1330,394
4288,142.9,7.00,966,1330,394
4295,142.9,7.00,966,1330,394
4302,144.9,6.90,965,1330,394
4309,142.9,7.00,965,1330,394
4316,147.1,6.80,965,1330,394
4323,140.8,7.10,965,1330,394
4330,144.9,6.90,965,1330,394
4337,144.9,6.90,965,1330,394
4344,144.9,6.90,965,1330,394
4351,142.9,7.00,965,1330,394
4358,144.9,6.90,965,1330,394
4365,142.9,7.00,965,1330,394
4372,144.9,6.90,965,1330,394
4378,144.9,6.90,965,1330,394
4385,142.9,7.00,965,1330,394
4392,147.1,6.80,965,1330,394
4399,142.9,7.00,965,1330,394
4406,144.9,6.90,964,1330,394
4413,140.8,7.10,964,1330,394
4420,144.9,6.90,964,1330,394
4427,138.9,7.20,964,1330,394
4435,135.1,7.40,964,1330,394
4443,128.2,7.80,964,1330,394
4451,120.5,8.30,964,1330,394
4459,129.9,7.70,964,1330,394
4466,140.8,7.10,964,1330,394
4473,142.9,7.00,964,1330,394
4479,149.3,6.70,964,1330,394
4485,163.9,6.10,964,1330,394
4492,144.9,6.90,964,1330,394
4499,153.8,6.50,964,1330,394
4505,163.9,6.10,963,1330,394
4511,161.3,6.20,963,1330,394
4518,153.8,6.50,963,1330,394
4524,153.8,6.50,963,1330,394
4531,142.9,7.00,963,1330,394
4538,142.9,7.00,963,1330,394
4545,142.9,7.00,963,1330,394
4552,142.9,7.00,963,1330,394
4559,147.1,6.80,963,1330,394
4566,135.1,7.40,963,1330,394
4575,122.0,8.20,963,1330,394
4581,158.7,6.30,963,1330,394
4587,169.5,5.90,963,1330,394
4594,140.8,7.10,963,1330,394
4601,147.1,6.80,963,1330,394
4608,142.9,7.00,963,1330,394
4615,144.9,6.90,963,1330,394
4621,144.9,6.90,963,1330,394
4628,142.9,7.00,963,1330,394
4635,142.9,7.00,963,1330,394
4642,147.1,6.80,963,1330,394
4649,140.8,7.10,963,1330,394
4656,144.9,6.90,963,1330,394
4663,144.9,6.90,963,1330,394
4670,144.9,6.90,963,1330,394
4677,140.8,7.10,963,1330,394
4684,144.9,6.90,963,1330,394
4691,144.9,6.90,963,1330,394
4698,144.9,6.90,963,1330,394
4705,144.9,6.90,962,1330,394
4712,142.9,7.00,962,1330,394
4719,142.9,7.00,962,1330,394
4726,144.9,6.90,962,1330,394
4733,144.9,6.90,962,1330,394
4740,142.9,7.00,962,1330,394
4747,142.9,7.00,962,1330,394
4753,144.9,6.90,962,1330,394
4760,142.9,7.00,962,1330,394
4767,144.9,6.90,962,1330,394
4774,144.9,6.90,962,1330,394
4781,142.9,7.00,962,1330,394
4788,144.9,6.90,962,1330,394
4795,142.9,7.00,962,1330,394
4802,142.9,7.00,962,1330,394
4809,147.1,6.80,962,1330,394
4816,144.9,6.90,962,1330,394
4823,140.8,7.10,962,1330,394
4830,147.1,6.80,962,1330,394
4837,142.9,7.00,962,1330,394
4844,142.9,7.00,961,1330,394
4851,144.9,6.90,961,1330,394
4858,144.9,6.90,961,1330,394
4865,142.9,7.00,961,1330,394
4871,144.9,6.90,961,1330,394
4878,142.9,7.00,961,1330,394
4885,144.9,6.90,961,1330,394
4894,116.3,8.60,961,1330,394
4901,151.5,6.60,961,1330,394
4906,169.5,5.90,961,1330,394
4913,149.3,6.70,961,1330,394
4920,140.8,7.10,961,1330,394
4927,144.9,6.90,961,1330,394
4934,140.8,7.10,961,1330,394
4941,149.3,6.70,961,1330,394
4948,142.9,7.00,961,1330,394
4955,144.9,6.90,961,1330,394
4962,144.9,6.90,961,1330,394
4969,142.9,7.00,961,1330,394
4976,144.9,6.90,961,1330,394
4983,144.9,6.90,961,1330,394
4992,108.7,9.20,960,1330,394
5000,123.5,8.10,960,1330,394
5007,133.3,7.50,960,1330,394
5014,156.3,6.40,960,1330,394
5021,142.9,7.00,960,1330,394
5029,126.6,7.90,960,1330,394
5036,138.9,7.20,960,1330,394
5042,163.9,6.10,960,1330,394
5048,169.5,5.90,960,1330,394
5054,163.9,6.10,960,1330,394
5060,158.7,6.30,960,1330,394
5066,175.4,5.70,960,1330,394
5073,144.9,6.90,960,1330,394
5080,142.9,7.00,959,1330,394
5087,144.9,6.90,959,1330,394
5094,142.9,7.00,959,1330,394
5101,144.9,6.90,958,1330,394
5108,144.9,6.90,958,1330,394
5115,140.8,7.10,958,1330,394
5122,144.9,6.90,958,1330,394
5128,147.1,6.80,958,1330,394
5135,142.9,7.00,958,1330,394
5142,142.9,7.00,958,1330,394
5149,142.9,7.00,958,1330,394
5156,147.1,6.80,958,1330,394
5163,140.8,7.10,958,1330,394
5170,147.1,6.80,957,1330,394
5177,142.9,7.00,957,1330,394
5184,144.9,6.90,957,1330,394
5191,142.9,7.00,957,1330,394
5198,144.9,6.90,957,1330,394
5205,142.9,7.00,957,1330,394
5212,142.9,7.00,957,1330,394
5219,147.1,6.80,957,1330,394
5226,142.9,7.00,957,1330,394
5233,144.9,6.90,957,1330,394
5240,142.9,7.00,957,1330,394
5246,144.9,6.90,957,1330,394
5253,142.9,7.00,957,1330,394
5260,144.9,6.90,956,1330,394
5267,142.9,7.00,956,1330,394
5274,144.9,6.90,955,1330,394
5281,144.9,6.90,954,1330,394
5288,142.9,7.00,954,1330,394
5295,144.9,6.90,954,1330,394
5302,142.9,7.00,954,1330,394
5310,122.0,8.20,954,1330,394
5316,175.4,5.70,954,1330,394
5323,142.9,7.00,954,1330,394
5330,144.9,6.90,954,1330,394
5337,142.9,7.00,954,1330,394
5344,147.1,6.80,954,1330,394
5351,142.9,7.00,954,1330,394
5358,142.9,7.00,954,1330,394
5365,144.9,6.90,954,1330,394
5372,142.9,7.00,954,1330,394
5378,147.1,6.80,954,1330,394
5385,142.9,7.00,954,1330,394
5392,144.9,6.90,954,1330,394
5399,142.9,7.00,954,1330,394
5406,142.9,7.00,954,1330,394
5413,144.9,6.90,954,1330,394
5420,144.9,6.90,954,1330,394
5427,142.9,7.00,954,1330,394
5436,113.6,8.80,954,1330,394
5443,140.8,7.10,954,1330,394
5450,137.0,7.30,954,1330,394
5458,133.3,7.50,954,1330,394
5465,135.1,7.40,954,1330,394
5472,138.9,7.20,954,1330,394
5479,153.8,6.50,954,1330,394
5486,149.3,6.70,954,1330,394
5492,161.3,6.20,954,1330,394
5499,147.1,6.80,954,1330,394
5509,96.2,10.40,953,1330,394
5518,113.6,8.80,953,1330,394
5526,122.0,8.20,953,1330,394
5534,129.9,7.70,953,1330,394
5542,125.0,8.00,953,1330,394
5549,135.1,7.40,953,1330,394
5556,151.5,6.60,952,1330,394
5563,140.8,7.10,952,1330,394
5570,135.1,7.40,952,1330,394
5577,140.8,7.10,952,1330,394
5585,135.1,7.40,952,1330,394
5592,135.1,7.40,952,1330,394
5600,131.6,7.60,952,1330,394
5607,140.8,7.10,952,1330,394
5613,163.9,6.10,952,1330,394
5619,158.7,6.30,952,1330,394
5628,119.0,8.40,951,1330,394
5634,158.7,6.30,951,1330,394
5639,181.8,5.50,951,1330,394
5645,166.7,6.00,951,1330,394
5651,169.5,5.90,951,1330,394
5657,172.4,5.80,951,1330,394
5664,140.8,7.10,951,1330,394
5672,133.3,7.50,951,1330,394
5679,142.9,7.00,951,1330,394
5684,172.4,5.80,951,1330,394
5693,122.0,8.20,950,1330,394
5700,140.8,7.10,950,1330,394
5707,140.8,7.10,950,1330,394
5715,125.0,8.00,949,1330,394
5722,144.9,6.90,949,1330,394
5729,135.1,7.40,949,1330,394
5737,135.1,7.40,949,1330,394
5743,144.9,6.90,949,1330,394
5750,142.9,7.00,949,1330,394
5757,144.9,6.90,949,1330,394
5764,156.3,6.40,949,1330,394
5769,188.7,5.30,949,1330,394
5776,142.9,7.00,949,1330,394
5782,163.9,6.10,949,1330,394
5788,158.7,6.30,948,1330,394
5795,149.3,6.70,948,1330,394
5802,142.9,7.00,947,1330,394
5809,142.9,7.00,947,1330,394
5816,144.9,6.90,947,1330,394
5823,147.1,6.80,947,1330,394
5830,142.9,7.00,947,1330,394
5837,144.9,6.90,947,1330,394
5844,142.9,7.00,947,1330,394
5851,147.1,6.80,947,1330,394
5858,142.9,7.00,947,1330,394
5865,140.8,7.10,947,1330,394
5871,147.1,6.80,947,1330,394
5879,140.8,7.10,947,1330,394
5885,147.1,6.80,947,1330,394
5892,144.9,6.90,947,1330,394
5899,142.9,7.00,947,1330,394
5906,144.9,6.90,947,1330,394
5913,140.8,7.10,947,1330,394
5920,147.1,6.80,948,1330,394
5927,144.9,6.90,948,1330,394
5934,144.9,6.90,948,1330,394
5941,140.8,7.10,948,1330,394
5948,144.9,6.90,948,1330,394
5955,142.9,7.00,948,1330,394
5962,144.9,6.90,948,1330,394
5969,142.9,7.00,948,1330,394
5976,144.9,6.90,948,1330,394
5983,144.9,6.90,948,1330,394
5989,144.9,6.90,948,1330,394
5997,135.1,7.40,948,1330,394
6004,138.9,7.20,948,1330,394
6011,147.1,6.80,948,1330,394
6018,142.9,7.00,949,1330,394
6024,151.5,6.60,949,1330,394
6031,149.3,6.70,949,1330,394
6038,142.9,7.00,949,1330,394
6045,144.9,6.90,949,1330,394
6052,144.9,6.90,949,1330,394
6059,142.9,7.00,949,1330,394
6066,137.0,7.30,948,1330,394
6073,151.5,6.60,948,1330,394
6080,144.9,6.90,948,1330,394
6087,144.9,6.90,948,1330,394
6094,142.9,7.00,948,1330,394
6101,142.9,7.00,948,1330,394
6107,147.1,6.80,948,1330,394
