=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279508681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.34 W
Consumo Acumulado do Ensaio: 1820.54 J (0.5057 Wh)

--- METRICAS POR QUADRO (media sobre 7995 frames correlacionados) ---
Potencia Instantanea Media: 30.62 W
Potencia Instantanea Minima: 18.44 W
Potencia Instantanea Maxima: 34.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2279 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 7995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3817.8 MB
VRAM Minima durante o Ensaio: 3811.0 MB
VRAM Maxima durante o Ensaio: 3826.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1405,114.9,8.70,19.93,0.1734,5.76,3819.0,84.2
1414,112.4,8.90,20.03,0.1783,5.61,3819.0,84.2
1422,113.6,8.80,20.12,0.1771,5.65,3819.0,84.2
1431,111.1,9.00,20.22,0.1820,5.49,3819.0,84.2
1441,105.3,9.50,20.33,0.1931,5.18,3819.0,84.2
1449,119.0,8.40,20.42,0.1715,5.83,3819.0,84.3
1531,12.2,81.80,21.32,1.7438,0.57,3819.0,84.4
1542,93.5,10.70,21.44,0.2294,4.36,3819.0,84.4
1550,116.3,8.60,21.53,0.1851,5.40,3819.0,84.5
1559,111.1,9.00,21.63,0.1946,5.14,3819.0,84.5
1570,93.5,10.70,21.75,0.2327,4.30,3819.0,84.5
1579,108.7,9.20,21.84,0.2010,4.98,3819.0,84.5
1588,114.9,8.70,21.94,0.1909,5.24,3819.0,84.5
1595,137.0,7.30,22.02,0.1607,6.22,3819.0,84.6
1603,131.6,7.60,22.11,0.1680,5.95,3819.0,84.6
1612,105.3,9.50,22.21,0.2110,4.74,3819.0,84.6
1623,97.1,10.30,22.33,0.2300,4.35,3819.0,84.6
1633,96.2,10.40,22.44,0.2334,4.29,3819.0,84.6
1643,101.0,9.90,22.55,0.2232,4.48,3819.0,84.6
1652,106.4,9.40,22.65,0.2129,4.70,3819.0,84.7
1660,129.9,7.70,22.73,0.1751,5.71,3819.0,84.7
1669,109.9,9.10,22.83,0.2078,4.81,3819.0,84.7
1678,111.1,9.00,22.93,0.2064,4.84,3819.0,84.7
1688,107.5,9.30,23.04,0.2143,4.67,3819.0,84.7
1697,106.4,9.40,23.14,0.2175,4.60,3819.0,84.8
1708,89.3,11.20,23.26,0.2605,3.84,3819.0,84.8
1717,116.3,8.60,23.36,0.2009,4.98,3819.0,84.8
1727,97.1,10.30,23.47,0.2417,4.14,3819.0,84.8
1736,117.6,8.50,23.57,0.2003,4.99,3819.0,84.8
1744,114.9,8.70,23.66,0.2058,4.86,3819.0,84.8
1752,123.5,8.10,23.74,0.1923,5.20,3819.0,84.9
1761,119.0,8.40,23.84,0.2003,4.99,3819.0,84.9
1769,123.5,8.10,23.93,0.1938,5.16,3819.0,84.9
1777,122.0,8.20,24.02,0.1970,5.08,3819.0,84.9
1786,119.0,8.40,24.12,0.2026,4.93,3819.0,84.9
1794,125.0,8.00,24.21,0.1936,5.16,3819.0,84.9
1801,126.6,7.90,24.28,0.1918,5.21,3819.0,85.0
1810,122.0,8.20,24.38,0.1999,5.00,3819.0,85.0
1819,108.7,9.20,24.48,0.2252,4.44,3819.0,85.0
1826,137.0,7.30,24.56,0.1793,5.58,3819.0,85.0
1834,131.6,7.60,24.64,0.1873,5.34,3819.0,85.0
1842,119.0,8.40,24.73,0.2078,4.81,3819.0,85.0
1851,119.0,8.40,24.83,0.2086,4.79,3819.0,85.1
1859,117.6,8.50,24.92,0.2118,4.72,3819.0,85.1
1868,106.4,9.40,25.02,0.2352,4.25,3819.0,85.1
1878,102.0,9.80,25.13,0.2463,4.06,3819.0,85.1
1887,119.0,8.40,25.23,0.2119,4.72,3819.0,85.1
1896,108.7,9.20,25.33,0.2330,4.29,3819.0,85.2
1904,123.5,8.10,25.41,0.2058,4.86,3819.0,85.2
1912,120.5,8.30,25.50,0.2117,4.73,3819.0,85.2
1921,109.9,9.10,25.60,0.2330,4.29,3819.0,85.2
1929,125.0,8.00,25.69,0.2055,4.87,3819.0,85.2
1937,126.6,7.90,25.78,0.2036,4.91,3819.0,85.2
1945,129.9,7.70,25.86,0.1991,5.02,3819.0,85.3
1953,125.0,8.00,25.95,0.2076,4.82,3819.0,85.3
1963,104.2,9.60,26.06,0.2502,4.00,3819.0,85.3
1970,129.9,7.70,26.14,0.2013,4.97,3819.0,85.3
1978,128.2,7.80,26.23,0.2046,4.89,3819.0,85.3
1986,125.0,8.00,26.31,0.2105,4.75,3819.0,85.3
1995,111.1,9.00,26.41,0.2377,4.21,3819.0,85.4
2003,120.5,8.30,26.50,0.2200,4.55,3819.0,85.4
2011,125.0,8.00,26.59,0.2127,4.70,3819.0,85.4
2019,128.2,7.80,26.68,0.2081,4.81,3819.0,85.4
2027,120.5,8.30,26.76,0.2221,4.50,3819.0,85.4
2035,128.2,7.80,26.85,0.2094,4.77,3819.0,85.4
2044,111.1,9.00,26.95,0.2426,4.12,3819.0,85.4
2053,114.9,8.70,27.05,0.2353,4.25,3819.0,85.5
2060,137.0,7.30,27.13,0.1980,5.05,3819.0,85.5
2067,138.9,7.20,27.20,0.1959,5.11,3819.0,85.5
2076,116.3,8.60,27.30,0.2348,4.26,3819.0,85.5
2085,113.6,8.80,27.40,0.2411,4.15,3819.0,85.5
2093,129.9,7.70,27.49,0.2117,4.73,3819.0,85.5
2100,129.9,7.70,27.57,0.2123,4.71,3819.0,85.6
2108,122.0,8.20,27.65,0.2268,4.41,3819.0,85.6
2118,107.5,9.30,27.76,0.2582,3.87,3819.0,85.6
2126,117.6,8.50,27.85,0.2367,4.22,3819.0,85.6
2133,138.9,7.20,27.93,0.2011,4.97,3819.0,85.6
2140,142.9,7.00,28.00,0.1960,5.10,3819.0,85.6
2148,137.0,7.30,28.09,0.2051,4.88,3819.0,85.7
2155,137.0,7.30,28.17,0.2056,4.86,3819.0,85.7
2163,133.3,7.50,28.26,0.2119,4.72,3819.0,85.7
2170,133.3,7.50,28.33,0.2125,4.70,3819.0,85.7
2178,119.0,8.40,28.42,0.2387,4.19,3819.0,85.7
2187,113.6,8.80,28.52,0.2510,3.98,3819.0,85.7
2194,140.8,7.10,28.60,0.2030,4.92,3819.0,85.8
2203,120.5,8.30,28.70,0.2382,4.20,3819.0,85.8
2210,144.9,6.90,28.77,0.1985,5.04,3819.0,85.8
2217,137.0,7.30,28.85,0.2106,4.75,3819.0,85.8
2225,119.0,8.40,28.94,0.2431,4.11,3819.0,85.8
2233,137.0,7.30,29.03,0.2119,4.72,3819.0,85.8
2240,137.0,7.30,29.10,0.2124,4.71,3819.0,85.8
2247,138.9,7.20,29.18,0.2101,4.76,3819.0,85.9
2255,126.6,7.90,29.27,0.2312,4.33,3819.0,85.9
2264,114.9,8.70,29.37,0.2555,3.91,3819.0,85.9
2272,116.3,8.60,29.45,0.2533,3.95,3819.0,85.9
2279,147.1,6.80,29.53,0.2008,4.98,3819.0,85.9
2287,131.6,7.60,29.62,0.2251,4.44,3819.0,85.9
2294,129.9,7.70,29.70,0.2287,4.37,3819.0,85.9
2303,116.3,8.60,29.79,0.2562,3.90,3819.0,86.0
2311,129.9,7.70,29.88,0.2301,4.35,3819.0,86.0
2318,137.0,7.30,29.96,0.2187,4.57,3819.0,86.0
2326,131.6,7.60,29.98,0.2278,4.39,3819.0,86.0
2334,120.5,8.30,29.98,0.2489,4.02,3819.1,86.0
2343,111.1,9.00,29.99,0.2699,3.70,3819.2,86.0
2350,133.3,7.50,30.00,0.2250,4.44,3819.2,86.0
2358,133.3,7.50,30.00,0.2250,4.44,3819.3,86.0
2365,133.3,7.50,30.01,0.2251,4.44,3819.3,86.0
2373,126.6,7.90,30.02,0.2371,4.22,3819.4,86.0
2382,114.9,8.70,30.02,0.2612,3.83,3819.4,86.0
2390,119.0,8.40,30.03,0.2523,3.96,3819.5,86.0
2398,135.1,7.40,30.04,0.2223,4.50,3819.6,86.0
2405,142.9,7.00,30.04,0.2103,4.76,3819.6,86.0
2412,131.6,7.60,30.05,0.2284,4.38,3819.7,86.0
2421,117.6,8.50,30.06,0.2555,3.91,3819.7,86.0
2428,135.1,7.40,30.06,0.2225,4.49,3819.8,86.0
2436,133.3,7.50,30.07,0.2255,4.43,3819.8,86.0
2443,138.9,7.20,30.08,0.2166,4.62,3819.9,86.0
2451,125.0,8.00,30.08,0.2407,4.16,3819.9,86.0
2465,70.9,14.10,30.10,0.4243,2.36,3820.0,86.0
2473,131.6,7.60,30.10,0.2288,4.37,3820.1,86.0
2479,151.5,6.60,30.11,0.1987,5.03,3820.1,86.0
2486,151.5,6.60,30.11,0.1987,5.03,3820.2,86.0
2493,144.9,6.90,30.12,0.2078,4.81,3820.2,86.0
2500,144.9,6.90,30.13,0.2079,4.81,3820.3,86.0
2508,122.0,8.20,30.13,0.2471,4.05,3820.3,86.0
2516,123.5,8.10,30.14,0.2441,4.10,3820.4,86.0
2525,112.4,8.90,30.15,0.2683,3.73,3820.4,86.0
2532,135.1,7.40,30.15,0.2231,4.48,3820.5,86.0
2540,133.3,7.50,30.16,0.2262,4.42,3820.5,86.0
2547,133.3,7.50,30.17,0.2262,4.42,3820.6,86.0
2555,128.2,7.80,30.17,0.2353,4.25,3820.7,86.0
2564,113.6,8.80,30.18,0.2656,3.76,3820.7,86.0
2572,126.6,7.90,30.19,0.2385,4.19,3820.8,86.0
2579,140.8,7.10,30.19,0.2144,4.66,3820.8,86.0
2586,135.1,7.40,30.20,0.2235,4.47,3820.9,86.0
2595,111.1,9.00,30.21,0.2719,3.68,3820.9,86.0
2604,112.4,8.90,30.22,0.2689,3.72,3821.0,86.0
2612,122.0,8.20,30.22,0.2478,4.04,3821.1,86.0
2622,104.2,9.60,30.23,0.2902,3.45,3821.1,86.0
2630,117.6,8.50,30.24,0.2570,3.89,3821.2,86.0
2638,131.6,7.60,30.24,0.2299,4.35,3821.2,86.0
2645,135.1,7.40,30.25,0.2239,4.47,3821.3,86.0
2653,133.3,7.50,30.26,0.2269,4.41,3821.3,86.0
2661,122.0,8.20,30.26,0.2482,4.03,3821.4,86.0
2669,126.6,7.90,30.27,0.2391,4.18,3821.4,86.0
2678,111.1,9.00,30.28,0.2725,3.67,3821.5,86.0
2688,104.2,9.60,30.29,0.2908,3.44,3821.6,86.0
2699,87.7,11.40,30.30,0.3454,2.89,3821.7,86.0
2708,114.9,8.70,30.30,0.2636,3.79,3821.7,86.0
2715,138.9,7.20,30.31,0.2182,4.58,3821.8,86.0
2721,156.3,6.40,30.32,0.1940,5.16,3821.8,86.0
2728,142.9,7.00,30.32,0.2123,4.71,3821.9,86.0
2737,117.6,8.50,30.33,0.2578,3.88,3821.9,86.0
2748,88.5,11.30,30.34,0.3428,2.92,3822.0,86.0
2757,112.4,8.90,30.35,0.2701,3.70,3822.1,86.0
2766,109.9,9.10,30.35,0.2762,3.62,3822.1,86.0
2775,113.6,8.80,30.36,0.2672,3.74,3822.2,86.0
2783,131.6,7.60,30.37,0.2308,4.33,3822.2,86.0
2797,68.0,14.70,30.38,0.4466,2.24,3822.3,86.0
2807,99.0,10.10,30.39,0.3069,3.26,3822.4,86.0
2819,89.3,11.20,30.40,0.3405,2.94,3822.5,86.0
2828,105.3,9.50,30.41,0.2889,3.46,3822.6,86.0
2837,117.6,8.50,30.42,0.2585,3.87,3822.6,86.0
2847,92.6,10.80,30.42,0.3286,3.04,3822.7,86.0
2858,90.9,11.00,30.43,0.3348,2.99,3822.8,86.0
2870,87.0,11.50,30.44,0.3501,2.86,3822.9,86.0
2880,95.2,10.50,30.45,0.3198,3.13,3822.9,86.0
2890,101.0,9.90,30.46,0.3016,3.32,3823.0,86.0
2901,96.2,10.40,30.47,0.3169,3.16,3823.1,86.0
2993,10.8,92.70,30.55,2.8320,0.35,3823.7,86.0
3001,133.3,7.50,30.56,0.2292,4.36,3823.8,86.0
3008,144.9,6.90,30.56,0.2109,4.74,3823.8,86.0
3015,142.9,7.00,30.57,0.2140,4.67,3823.9,86.0
3023,126.6,7.90,30.58,0.2415,4.14,3823.9,86.0
3030,144.9,6.90,30.58,0.2110,4.74,3824.0,86.0
3036,156.3,6.40,30.59,0.1958,5.11,3824.0,86.0
3043,140.8,7.10,30.59,0.2172,4.60,3824.1,86.0
3050,138.9,7.20,30.60,0.2203,4.54,3824.1,86.0
3058,137.0,7.30,30.61,0.2234,4.48,3824.2,86.0
3065,140.8,7.10,30.61,0.2173,4.60,3824.2,86.0
3072,129.9,7.70,30.62,0.2358,4.24,3824.3,86.0
3081,122.0,8.20,30.63,0.2511,3.98,3824.3,86.0
3090,106.4,9.40,30.63,0.2880,3.47,3824.4,86.0
3098,119.0,8.40,30.64,0.2574,3.88,3824.5,86.0
3106,125.0,8.00,30.65,0.2452,4.08,3824.5,86.0
3114,133.3,7.50,30.65,0.2299,4.35,3824.6,86.0
3122,123.5,8.10,30.66,0.2484,4.03,3824.6,86.0
3131,114.9,8.70,30.67,0.2668,3.75,3824.7,86.0
3138,129.9,7.70,30.67,0.2362,4.23,3824.7,86.0
3146,126.6,7.90,30.68,0.2424,4.13,3824.8,86.0
3154,131.6,7.60,30.69,0.2332,4.29,3824.8,86.0
3162,123.5,8.10,30.69,0.2486,4.02,3824.9,86.0
3171,109.9,9.10,30.70,0.2794,3.58,3825.0,86.0
3179,126.6,7.90,30.71,0.2426,4.12,3825.0,86.0
3187,122.0,8.20,30.72,0.2519,3.97,3825.1,86.0
3195,123.5,8.10,30.72,0.2489,4.02,3825.1,86.0
3204,114.9,8.70,30.73,0.2674,3.74,3825.2,86.0
3213,113.6,8.80,30.74,0.2705,3.70,3825.3,86.0
3221,123.5,8.10,30.75,0.2490,4.02,3825.3,86.0
3229,128.2,7.80,30.75,0.2399,4.17,3825.4,86.0
3237,122.0,8.20,30.76,0.2522,3.97,3825.4,86.0
3245,123.5,8.10,30.77,0.2492,4.01,3825.5,86.0
3254,111.1,9.00,30.77,0.2770,3.61,3825.5,86.0
3262,125.0,8.00,30.78,0.2462,4.06,3825.6,86.0
3270,129.9,7.70,30.79,0.2371,4.22,3825.7,86.0
3278,126.6,7.90,30.79,0.2433,4.11,3825.7,86.0
3286,117.6,8.50,30.80,0.2618,3.82,3825.8,86.0
3295,111.1,9.00,30.81,0.2773,3.61,3825.8,86.0
3303,125.0,8.00,30.82,0.2465,4.06,3825.9,86.0
3311,125.0,8.00,30.82,0.2466,4.06,3825.9,86.0
3319,125.0,8.00,30.83,0.2466,4.05,3826.0,86.0
3327,120.5,8.30,30.84,0.2559,3.91,3826.0,86.0
3337,108.7,9.20,30.84,0.2837,3.52,3826.0,86.0
3345,126.6,7.90,30.85,0.2437,4.10,3826.0,86.0
3352,126.6,7.90,30.85,0.2437,4.10,3826.0,86.0
3361,123.5,8.10,30.86,0.2499,4.00,3826.0,86.0
3369,117.6,8.50,30.86,0.2623,3.81,3826.0,86.0
3378,111.1,9.00,30.87,0.2778,3.60,3826.0,86.1
3386,128.2,7.80,30.87,0.2408,4.15,3826.0,86.1
3393,133.3,7.50,30.88,0.2316,4.32,3826.0,86.1
3401,129.9,7.70,30.88,0.2378,4.21,3826.0,86.1
3410,117.6,8.50,30.89,0.2626,3.81,3826.0,86.1
3419,108.7,9.20,30.89,0.2842,3.52,3826.0,86.1
3426,131.6,7.60,30.90,0.2348,4.26,3826.0,86.1
3434,129.9,7.70,30.90,0.2380,4.20,3826.0,86.1
3442,131.6,7.60,30.91,0.2349,4.26,3826.0,86.1
3450,119.0,8.40,30.91,0.2597,3.85,3826.0,86.1
3459,111.1,9.00,30.92,0.2783,3.59,3826.0,86.1
3467,125.0,8.00,30.92,0.2474,4.04,3826.0,86.1
3475,129.9,7.70,30.93,0.2382,4.20,3826.0,86.2
3483,125.0,8.00,30.93,0.2475,4.04,3826.0,86.2
3491,125.0,8.00,30.94,0.2475,4.04,3826.0,86.2
3500,111.1,9.00,30.95,0.2785,3.59,3826.0,86.2
3508,117.6,8.50,30.95,0.2631,3.80,3826.0,86.2
3515,142.9,7.00,30.96,0.2167,4.62,3826.0,86.2
3523,125.0,8.00,30.96,0.2477,4.04,3826.0,86.2
3532,116.3,8.60,30.97,0.2663,3.76,3826.0,86.2
3541,111.1,9.00,30.97,0.2787,3.59,3826.0,86.2
3549,128.2,7.80,30.98,0.2416,4.14,3826.0,86.2
3557,123.5,8.10,30.98,0.2510,3.99,3826.0,86.2
3564,133.3,7.50,30.99,0.2324,4.30,3826.0,86.2
3573,120.5,8.30,30.99,0.2572,3.89,3826.0,86.3
3582,111.1,9.00,31.00,0.2790,3.58,3826.0,86.3
3590,120.5,8.30,31.00,0.2573,3.89,3826.0,86.3
3597,133.3,7.50,31.01,0.2326,4.30,3826.0,86.3
3605,125.0,8.00,31.01,0.2481,4.03,3826.0,86.3
3614,109.9,9.10,31.02,0.2823,3.54,3826.0,86.3
3625,96.2,10.40,31.03,0.3227,3.10,3826.0,86.3
3634,111.1,9.00,31.03,0.2793,3.58,3826.0,86.3
3642,122.0,8.20,31.04,0.2545,3.93,3826.0,86.3
3649,144.9,6.90,31.04,0.2142,4.67,3826.0,86.3
3656,144.9,6.90,31.05,0.2142,4.67,3826.0,86.3
3664,123.5,8.10,31.05,0.2515,3.98,3826.0,86.3
3672,129.9,7.70,31.06,0.2391,4.18,3826.0,86.4
3680,117.6,8.50,31.06,0.2640,3.79,3826.0,86.4
3687,138.9,7.20,31.07,0.2237,4.47,3826.0,86.4
3695,128.2,7.80,31.07,0.2424,4.13,3826.0,86.4
3703,133.3,7.50,31.08,0.2331,4.29,3826.0,86.4
3711,117.6,8.50,31.08,0.2642,3.78,3826.0,86.4
3720,119.0,8.40,31.09,0.2611,3.83,3826.0,86.4
3729,108.7,9.20,31.09,0.2861,3.50,3826.0,86.4
3736,129.9,7.70,31.10,0.2394,4.18,3826.0,86.4
3744,126.6,7.90,31.10,0.2457,4.07,3826.0,86.4
3752,126.6,7.90,31.11,0.2457,4.07,3826.0,86.4
3760,125.0,8.00,31.11,0.2489,4.02,3826.0,86.4
3768,126.6,7.90,31.12,0.2458,4.07,3826.0,86.4
3776,129.9,7.70,31.12,0.2396,4.17,3826.0,86.5
3783,133.3,7.50,31.13,0.2335,4.28,3826.0,86.5
3791,133.3,7.50,31.13,0.2335,4.28,3826.0,86.5
3798,133.3,7.50,31.14,0.2335,4.28,3826.0,86.5
3807,119.0,8.40,31.14,0.2616,3.82,3826.0,86.5
3814,135.1,7.40,31.15,0.2305,4.34,3826.0,86.5
3822,133.3,7.50,31.15,0.2336,4.28,3826.0,86.5
3829,131.6,7.60,31.16,0.2368,4.22,3826.0,86.5
3837,129.9,7.70,31.16,0.2399,4.17,3826.0,86.5
3845,120.5,8.30,31.17,0.2587,3.87,3826.0,86.5
3854,116.3,8.60,31.17,0.2681,3.73,3826.0,86.5
3861,131.6,7.60,31.18,0.2369,4.22,3826.0,86.5
3869,126.6,7.90,31.18,0.2463,4.06,3826.0,86.5
3877,125.0,8.00,31.19,0.2495,4.01,3826.0,86.6
3885,128.2,7.80,31.19,0.2433,4.11,3826.0,86.6
3895,104.2,9.60,31.20,0.2995,3.34,3826.0,86.6
3904,103.1,9.70,31.20,0.3027,3.30,3826.0,86.6
3912,131.6,7.60,31.21,0.2372,4.22,3826.0,86.6
3920,122.0,8.20,31.21,0.2560,3.91,3826.0,86.6
3928,126.6,7.90,31.22,0.2466,4.06,3826.0,86.6
3937,111.1,9.00,31.23,0.2810,3.56,3826.0,86.6
3945,122.0,8.20,31.23,0.2561,3.91,3826.0,86.6
3953,126.6,7.90,31.24,0.2468,4.05,3826.0,86.6
3961,125.0,8.00,31.24,0.2499,4.00,3826.0,86.6
3970,120.5,8.30,31.25,0.2593,3.86,3826.0,86.7
3979,107.5,9.30,31.25,0.2906,3.44,3826.0,86.7
3986,131.6,7.60,31.26,0.2376,4.21,3826.0,86.7
3994,129.9,7.70,31.26,0.2407,4.16,3826.0,86.7
4002,126.6,7.90,31.27,0.2470,4.05,3826.0,86.7
4010,128.2,7.80,31.27,0.2439,4.10,3826.0,86.7
4018,129.9,7.70,31.28,0.2408,4.15,3826.0,86.7
4026,112.4,8.90,31.28,0.2784,3.59,3826.0,86.7
4034,126.6,7.90,31.29,0.2472,4.05,3826.0,86.7
4042,123.5,8.10,31.29,0.2535,3.95,3826.0,86.7
4050,125.0,8.00,31.30,0.2504,3.99,3826.0,86.7
4060,107.5,9.30,31.30,0.2911,3.43,3826.0,86.7
4067,131.6,7.60,31.31,0.2379,4.20,3826.0,86.7
4076,112.4,8.90,31.31,0.2787,3.59,3826.0,86.8
4085,108.7,9.20,31.32,0.2881,3.47,3826.0,86.8
4093,128.2,7.80,31.33,0.2443,4.09,3826.0,86.8
4101,125.0,8.00,31.33,0.2506,3.99,3826.0,86.8
4109,122.0,8.20,31.34,0.2570,3.89,3826.0,86.8
4118,119.0,8.40,31.34,0.2633,3.80,3826.0,86.8
4128,103.1,9.70,31.35,0.3041,3.29,3826.0,86.8
4136,119.0,8.40,31.35,0.2634,3.80,3826.0,86.8
4144,125.0,8.00,31.36,0.2509,3.99,3826.0,86.8
4152,117.6,8.50,31.36,0.2666,3.75,3826.0,86.8
4161,119.0,8.40,31.37,0.2635,3.79,3826.0,86.8
4171,103.1,9.70,31.38,0.3043,3.29,3826.0,86.9
4179,120.5,8.30,31.38,0.2605,3.84,3826.0,86.9
4187,117.6,8.50,31.39,0.2668,3.75,3826.0,86.9
4196,111.1,9.00,31.39,0.2825,3.54,3826.0,86.9
4205,113.6,8.80,31.40,0.2763,3.62,3826.0,86.9
4215,102.0,9.80,31.40,0.3078,3.25,3826.0,86.9
4223,117.6,8.50,31.41,0.2670,3.74,3826.0,86.9
4232,111.1,9.00,31.41,0.2827,3.54,3826.0,86.9
4241,117.6,8.50,31.42,0.2671,3.74,3826.0,86.9
4250,108.7,9.20,31.43,0.2891,3.46,3826.0,86.9
4260,97.1,10.30,31.43,0.3238,3.09,3826.0,86.9
4270,108.7,9.20,31.44,0.2892,3.46,3826.0,87.0
4279,112.4,8.90,31.44,0.2799,3.57,3826.0,87.0
4287,112.4,8.90,31.45,0.2799,3.57,3826.0,87.0
4297,106.4,9.40,31.46,0.2957,3.38,3826.0,87.0
4307,99.0,10.10,31.46,0.3178,3.15,3826.0,87.0
4316,111.1,9.00,31.47,0.2832,3.53,3826.0,87.0
4325,106.4,9.40,31.48,0.2959,3.38,3826.0,87.0
4335,107.5,9.30,31.50,0.2929,3.41,3825.9,87.0
4344,103.1,9.70,31.51,0.3056,3.27,3825.8,87.0
4355,98.0,10.20,31.53,0.3216,3.11,3825.7,87.0
4364,105.3,9.50,31.54,0.2996,3.34,3825.7,87.0
4373,109.9,9.10,31.56,0.2872,3.48,3825.6,87.0
4382,113.6,8.80,31.57,0.2778,3.60,3825.6,87.0
4391,106.4,9.40,31.58,0.2969,3.37,3825.5,87.0
4402,96.2,10.40,31.60,0.3287,3.04,3825.4,87.0
4411,109.9,9.10,31.62,0.2877,3.48,3825.4,87.0
4420,111.1,9.00,31.63,0.2847,3.51,3825.3,87.0
