=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277427989
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.69 W
Consumo Acumulado do Ensaio: 1901.34 J (0.5281 Wh)

--- METRICAS POR QUADRO (media sobre 8458 frames correlacionados) ---
Potencia Instantanea Media: 31.89 W
Potencia Instantanea Minima: 17.13 W
Potencia Instantanea Maxima: 42.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2248 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 8458 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3807.5 MB
VRAM Minima durante o Ensaio: 3792.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 81.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2059,123.5,8.10,31.63,0.2562,3.90,3813.0,84.0
2066,135.1,7.40,31.64,0.2341,4.27,3813.0,84.0
2074,131.6,7.60,31.65,0.2405,4.16,3813.0,84.0
2081,144.9,6.90,31.66,0.2184,4.58,3813.0,84.0
2088,144.9,6.90,31.67,0.2185,4.58,3813.0,84.0
2101,73.5,13.60,31.68,0.4309,2.32,3813.0,84.0
2110,117.6,8.50,31.69,0.2694,3.71,3813.0,84.0
2118,131.6,7.60,31.70,0.2409,4.15,3813.0,84.0
2125,142.9,7.00,31.71,0.2220,4.51,3813.0,84.0
2133,113.6,8.80,31.72,0.2791,3.58,3813.0,84.0
2141,126.6,7.90,31.73,0.2507,3.99,3813.0,84.0
2149,137.0,7.30,31.74,0.2317,4.32,3813.0,84.0
2156,140.8,7.10,31.75,0.2254,4.43,3813.0,84.0
2163,142.9,7.00,31.76,0.2223,4.50,3813.0,84.0
2170,140.8,7.10,31.77,0.2255,4.43,3813.0,84.0
2178,119.0,8.40,31.78,0.2669,3.74,3813.0,84.0
2186,135.1,7.40,31.79,0.2352,4.25,3813.0,84.0
2193,133.3,7.50,31.80,0.2385,4.19,3813.0,84.0
2200,149.3,6.70,31.80,0.2131,4.69,3813.0,84.0
2289,11.2,89.20,31.91,2.8468,0.35,3813.0,84.0
2297,131.6,7.60,31.92,0.2426,4.12,3813.0,84.0
2303,153.8,6.50,31.93,0.2076,4.82,3813.0,84.0
2309,156.3,6.40,31.94,0.2044,4.89,3813.0,84.0
2316,153.8,6.50,31.95,0.2077,4.81,3813.0,84.0
2323,142.9,7.00,31.96,0.2237,4.47,3813.0,84.0
2330,144.9,6.90,31.97,0.2206,4.53,3813.0,84.0
2337,144.9,6.90,31.97,0.2206,4.53,3813.0,84.0
2344,137.0,7.30,31.98,0.2335,4.28,3813.0,84.0
2351,142.9,7.00,31.99,0.2239,4.47,3813.0,84.0
2358,151.5,6.60,32.00,0.2112,4.73,3813.0,84.0
2365,140.8,7.10,32.01,0.2273,4.40,3813.0,84.0
2372,147.1,6.80,32.02,0.2177,4.59,3813.0,84.0
2379,142.9,7.00,32.03,0.2242,4.46,3813.0,84.0
2388,101.0,9.90,32.04,0.3172,3.15,3813.0,84.0
2395,151.5,6.60,32.05,0.2115,4.73,3813.0,84.0
2401,178.6,5.60,32.05,0.1795,5.57,3813.0,84.0
2407,147.1,6.80,32.06,0.2180,4.59,3813.0,84.0
2415,142.9,7.00,32.07,0.2245,4.46,3813.0,84.0
2422,137.0,7.30,32.08,0.2342,4.27,3813.0,84.0
2429,137.0,7.30,32.09,0.2342,4.27,3813.0,84.0
2438,112.4,8.90,32.10,0.2857,3.50,3813.0,84.0
2447,111.1,9.00,32.11,0.2890,3.46,3813.0,84.0
2455,122.0,8.20,32.12,0.2634,3.80,3813.0,84.0
2464,120.5,8.30,32.13,0.2667,3.75,3813.0,84.0
2472,120.5,8.30,32.14,0.2668,3.75,3813.0,84.0
2480,120.5,8.30,32.15,0.2669,3.75,3813.0,84.0
2489,119.0,8.40,32.16,0.2702,3.70,3813.0,84.0
2497,120.5,8.30,32.17,0.2670,3.75,3813.0,84.0
2505,120.5,8.30,32.18,0.2671,3.74,3813.0,84.0
2513,129.9,7.70,32.19,0.2479,4.04,3813.0,84.0
2521,123.5,8.10,32.20,0.2608,3.84,3813.0,84.0
2529,128.2,7.80,32.21,0.2513,3.98,3813.0,84.0
2537,123.5,8.10,32.22,0.2610,3.83,3813.0,84.0
2545,120.5,8.30,32.23,0.2675,3.74,3813.0,84.0
2553,126.6,7.90,32.24,0.2547,3.93,3813.0,84.0
2561,120.5,8.30,32.25,0.2677,3.74,3813.0,84.0
2569,126.6,7.90,32.26,0.2549,3.92,3813.0,84.0
2577,131.6,7.60,32.27,0.2453,4.08,3813.0,84.0
2585,125.0,8.00,32.28,0.2583,3.87,3813.0,84.0
2593,126.6,7.90,32.29,0.2551,3.92,3813.0,84.0
2600,131.6,7.60,32.30,0.2455,4.07,3813.0,84.0
2608,135.1,7.40,32.31,0.2391,4.18,3813.0,84.0
2615,137.0,7.30,32.32,0.2359,4.24,3813.0,84.0
2623,125.0,8.00,32.33,0.2586,3.87,3813.0,84.0
2630,142.9,7.00,32.34,0.2264,4.42,3813.0,84.0
2637,137.0,7.30,32.35,0.2361,4.24,3813.0,84.0
2645,137.0,7.30,32.36,0.2362,4.23,3813.0,84.0
2652,129.9,7.70,32.36,0.2492,4.01,3813.0,84.0
2659,142.9,7.00,32.37,0.2266,4.41,3813.0,84.0
2667,137.0,7.30,32.38,0.2364,4.23,3813.0,84.0
2674,135.1,7.40,32.39,0.2397,4.17,3813.0,84.0
2681,135.1,7.40,32.40,0.2398,4.17,3813.0,84.0
2689,131.6,7.60,32.41,0.2463,4.06,3813.0,84.0
2696,135.1,7.40,32.42,0.2399,4.17,3813.0,84.0
2704,133.3,7.50,32.43,0.2432,4.11,3813.0,84.0
2711,138.9,7.20,32.44,0.2336,4.28,3813.0,84.0
2718,142.9,7.00,32.45,0.2271,4.40,3813.0,84.0
2726,133.3,7.50,32.46,0.2434,4.11,3813.0,84.0
2733,138.9,7.20,32.47,0.2338,4.28,3813.0,84.0
2741,119.0,8.40,32.48,0.2728,3.66,3813.0,84.0
2748,144.9,6.90,32.48,0.2241,4.46,3813.0,84.0
2755,144.9,6.90,32.49,0.2242,4.46,3813.0,84.0
2762,133.3,7.50,32.50,0.2438,4.10,3813.0,84.0
2770,135.1,7.40,32.51,0.2406,4.16,3813.0,84.0
2778,128.2,7.80,32.52,0.2537,3.94,3813.0,84.0
2785,133.3,7.50,32.53,0.2440,4.10,3813.0,84.0
2792,140.8,7.10,32.54,0.2310,4.33,3813.0,84.0
2800,137.0,7.30,32.55,0.2376,4.21,3813.0,84.0
2807,140.8,7.10,32.56,0.2312,4.32,3813.0,84.0
2814,137.0,7.30,32.57,0.2377,4.21,3813.0,84.0
2821,138.9,7.20,32.57,0.2345,4.26,3813.0,84.0
2828,138.9,7.20,32.58,0.2346,4.26,3813.0,84.0
2835,144.9,6.90,32.59,0.2249,4.45,3813.0,84.0
2842,138.9,7.20,32.60,0.2347,4.26,3813.0,84.0
2850,142.9,7.00,32.61,0.2283,4.38,3813.0,84.0
2857,140.8,7.10,32.62,0.2316,4.32,3813.0,84.0
2864,128.2,7.80,32.63,0.2545,3.93,3813.0,84.0
2872,138.9,7.20,32.64,0.2350,4.26,3813.0,84.0
2880,116.3,8.60,32.65,0.2808,3.56,3813.0,84.0
2888,129.9,7.70,32.66,0.2515,3.98,3813.0,84.0
2895,135.1,7.40,32.67,0.2417,4.14,3813.0,84.0
2902,149.3,6.70,32.67,0.2189,4.57,3813.0,84.0
2909,149.3,6.70,32.68,0.2190,4.57,3813.0,84.0
2916,147.1,6.80,32.69,0.2223,4.50,3813.0,84.0
2923,142.9,7.00,32.70,0.2289,4.37,3813.0,84.0
2930,140.8,7.10,32.71,0.2322,4.30,3813.0,84.0
2937,135.1,7.40,32.72,0.2421,4.13,3813.0,84.0
2945,126.6,7.90,32.73,0.2586,3.87,3813.0,84.0
2955,98.0,10.20,32.74,0.3340,2.99,3813.0,84.0
2962,147.1,6.80,32.75,0.2227,4.49,3813.0,84.0
2969,147.1,6.80,32.76,0.2228,4.49,3813.0,84.0
2976,135.1,7.40,32.77,0.2425,4.12,3813.0,84.0
2984,125.0,8.00,32.78,0.2622,3.81,3813.0,84.0
2991,137.0,7.30,32.79,0.2393,4.18,3813.0,84.0
2999,137.0,7.30,32.80,0.2394,4.18,3813.0,84.0
3006,140.8,7.10,32.80,0.2329,4.29,3813.0,84.0
3013,133.3,7.50,32.81,0.2461,4.06,3813.0,84.0
3022,117.6,8.50,32.83,0.2791,3.58,3812.9,84.0
3029,135.1,7.40,32.84,0.2430,4.11,3812.9,84.0
3037,129.9,7.70,32.86,0.2530,3.95,3812.8,84.0
3045,128.2,7.80,32.87,0.2564,3.90,3812.8,84.0
3052,131.6,7.60,32.89,0.2499,4.00,3812.8,84.0
3061,120.5,8.30,32.90,0.2731,3.66,3812.7,84.1
3068,144.9,6.90,32.92,0.2271,4.40,3812.7,84.1
3075,129.9,7.70,32.93,0.2535,3.94,3812.6,84.1
3083,129.9,7.70,32.94,0.2537,3.94,3812.6,84.1
3090,133.3,7.50,32.96,0.2472,4.04,3812.5,84.1
3098,137.0,7.30,32.97,0.2407,4.16,3812.5,84.1
3105,144.9,6.90,32.98,0.2276,4.39,3812.4,84.1
3112,137.0,7.30,33.00,0.2409,4.15,3812.4,84.1
3119,138.9,7.20,33.01,0.2377,4.21,3812.4,84.1
3127,131.6,7.60,33.02,0.2510,3.98,3812.3,84.1
3134,138.9,7.20,33.04,0.2379,4.20,3812.3,84.1
3141,137.0,7.30,33.05,0.2413,4.15,3812.2,84.1
3149,126.6,7.90,33.07,0.2612,3.83,3812.2,84.1
3156,140.8,7.10,33.08,0.2349,4.26,3812.1,84.1
3164,125.0,8.00,33.09,0.2647,3.78,3812.1,84.2
3172,131.6,7.60,33.11,0.2516,3.97,3812.0,84.2
3179,144.9,6.90,33.12,0.2285,4.37,3812.0,84.2
3186,140.8,7.10,33.13,0.2352,4.25,3811.9,84.2
3194,125.0,8.00,33.15,0.2652,3.77,3811.9,84.2
3201,142.9,7.00,33.16,0.2321,4.31,3811.9,84.2
3208,137.0,7.30,33.17,0.2422,4.13,3811.8,84.2
3216,135.1,7.40,33.19,0.2456,4.07,3811.8,84.2
3224,114.9,8.70,33.20,0.2889,3.46,3811.7,84.2
3232,128.2,7.80,33.22,0.2591,3.86,3811.7,84.2
3239,137.0,7.30,33.23,0.2426,4.12,3811.6,84.2
3246,144.9,6.90,33.24,0.2294,4.36,3811.6,84.2
3254,137.0,7.30,33.26,0.2428,4.12,3811.5,84.2
3261,140.8,7.10,33.27,0.2362,4.23,3811.5,84.3
3268,138.9,7.20,33.29,0.2397,4.17,3811.5,84.3
3275,144.9,6.90,33.30,0.2298,4.35,3811.4,84.3
3282,140.8,7.10,33.31,0.2365,4.23,3811.4,84.3
3289,140.8,7.10,33.32,0.2366,4.23,3811.3,84.3
3297,131.6,7.60,33.34,0.2534,3.95,3811.3,84.3
3304,138.9,7.20,33.35,0.2401,4.16,3811.2,84.3
3311,137.0,7.30,33.37,0.2436,4.11,3811.2,84.3
3319,128.2,7.80,33.38,0.2604,3.84,3811.2,84.3
3327,120.5,8.30,33.39,0.2772,3.61,3811.1,84.3
3335,122.0,8.20,33.41,0.2740,3.65,3811.1,84.3
3343,135.1,7.40,33.42,0.2473,4.04,3811.0,84.3
3352,112.4,8.90,33.44,0.2976,3.36,3811.0,84.3
3360,116.3,8.60,33.46,0.2877,3.48,3810.9,84.3
3368,137.0,7.30,33.47,0.2443,4.09,3810.9,84.4
3374,144.9,6.90,33.48,0.2310,4.33,3810.8,84.4
3381,147.1,6.80,33.49,0.2278,4.39,3810.8,84.4
3388,158.7,6.30,33.51,0.2111,4.74,3810.7,84.4
3395,140.8,7.10,33.52,0.2380,4.20,3810.7,84.4
3401,151.5,6.60,33.53,0.2213,4.52,3810.7,84.4
3408,147.1,6.80,33.54,0.2281,4.39,3810.6,84.4
3416,133.3,7.50,33.56,0.2517,3.97,3810.6,84.4
3424,125.0,8.00,33.57,0.2686,3.72,3810.5,84.4
3432,123.5,8.10,33.59,0.2721,3.68,3810.5,84.4
3439,128.2,7.80,33.60,0.2621,3.82,3810.4,84.4
3449,100.0,10.00,33.62,0.3362,2.97,3810.4,84.4
3460,94.3,10.60,33.64,0.3566,2.80,3810.3,84.4
3469,117.6,8.50,33.66,0.2861,3.49,3810.3,84.5
3477,125.0,8.00,33.67,0.2694,3.71,3810.2,84.5
3484,129.9,7.70,33.69,0.2594,3.86,3810.2,84.5
3492,129.9,7.70,33.70,0.2595,3.85,3810.1,84.5
3502,104.2,9.60,33.72,0.3237,3.09,3810.1,84.5
3510,126.6,7.90,33.73,0.2665,3.75,3810.0,84.5
3517,129.9,7.70,33.75,0.2598,3.85,3810.0,84.5
3524,153.8,6.50,33.76,0.2194,4.56,3809.9,84.5
3533,106.4,9.40,33.78,0.3175,3.15,3809.9,84.5
3540,137.0,7.30,33.79,0.2467,4.05,3809.8,84.5
3548,140.8,7.10,33.80,0.2400,4.17,3809.8,84.5
3555,138.9,7.20,33.82,0.2435,4.11,3809.7,84.5
3561,153.8,6.50,33.83,0.2199,4.55,3809.7,84.6
3568,142.9,7.00,33.84,0.2369,4.22,3809.7,84.6
3575,144.9,6.90,33.85,0.2336,4.28,3809.6,84.6
3582,147.1,6.80,33.87,0.2303,4.34,3809.6,84.6
3589,147.1,6.80,33.88,0.2304,4.34,3809.5,84.6
3595,151.5,6.60,33.89,0.2237,4.47,3809.5,84.6
3602,147.1,6.80,33.90,0.2305,4.34,3809.5,84.6
3609,147.1,6.80,33.92,0.2306,4.34,3809.4,84.6
3616,151.5,6.60,33.93,0.2239,4.47,3809.4,84.6
3622,151.5,6.60,33.94,0.2240,4.46,3809.3,84.6
3629,144.9,6.90,33.95,0.2343,4.27,3809.3,84.6
