API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447459474
Tempo de Carregamento Inicial (Assets + Draco): 8.92 segundos (8917.10 ms)
Taxa de Quadros (FPS) Media: 131.58 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.06 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 8.24 ms
Tempo de Frame Maximo: 944.30 ms
Draw Calls Medio: 420.6
Draw Calls Maximo: 1012
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7279 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4038,82.6,12.10,971,1329,394
4050,84.0,11.90,971,1329,394
4062,85.5,11.70,971,1329,394
4077,67.6,14.80,971,1329,394
4090,76.3,13.10,971,1329,394
4103,78.7,12.70,971,1329,394
4115,80.0,12.50,971,1329,394
4129,73.0,13.70,969,1329,394
4143,68.0,14.70,969,1329,394
4156,82.6,12.10,969,1329,394
4168,83.3,12.00,969,1329,394
4179,90.1,11.10,969,1329,394
4191,83.3,12.00,968,1329,394
4205,71.4,14.00,968,1329,394
4215,92.6,10.80,967,1329,394
4228,79.4,12.60,966,1329,394
4241,76.3,13.10,966,1329,394
4253,87.0,11.50,966,1329,394
4265,78.7,12.70,966,1329,394
4277,84.0,11.90,966,1329,394
4289,87.7,11.40,966,1329,394
4301,82.6,12.10,965,1329,394
4312,85.5,11.70,965,1329,394
4325,80.6,12.40,965,1329,394
4336,92.6,10.80,965,1329,394
4348,80.0,12.50,965,1329,394
4359,90.9,11.00,965,1329,394
4371,82.0,12.20,965,1329,394
4385,72.5,13.80,965,1329,394
4399,71.4,14.00,964,1329,394
4410,88.5,11.30,964,1329,394
4423,80.0,12.50,964,1329,394
4436,80.0,12.50,964,1329,394
4448,82.0,12.20,964,1329,394
4460,80.0,12.50,964,1329,394
4473,81.3,12.30,964,1329,394
4485,80.0,12.50,964,1329,394
4499,73.5,13.60,963,1329,394
4512,74.6,13.40,963,1329,394
4524,84.7,11.80,963,1329,394
4536,85.5,11.70,963,1329,394
4548,82.6,12.10,963,1329,394
4559,87.7,11.40,963,1329,394
4571,85.5,11.70,963,1329,394
4582,87.7,11.40,963,1329,394
4594,82.0,12.20,963,1329,394
4605,93.5,10.70,963,1329,394
4619,69.4,14.40,963,1329,394
4632,76.9,13.00,963,1329,394
4645,78.1,12.80,963,1329,394
4657,82.6,12.10,963,1329,394
4670,78.1,12.80,963,1329,394
4683,80.0,12.50,963,1329,394
4694,87.0,11.50,962,1329,394
4706,85.5,11.70,962,1329,394
4720,69.4,14.40,962,1329,394
4733,82.0,12.20,962,1329,394
4747,67.6,14.80,962,1329,394
4760,82.0,12.20,962,1329,394
4772,77.5,12.90,962,1329,394
4786,73.5,13.60,962,1329,394
4798,84.0,11.90,962,1329,394
4810,84.7,11.80,962,1329,394
4823,77.5,12.90,962,1329,394
4834,84.7,11.80,961,1329,394
4846,83.3,12.00,961,1329,394
4861,68.5,14.60,961,1329,394
4873,82.6,12.10,961,1329,394
4886,78.1,12.80,961,1329,394
4898,83.3,12.00,961,1329,394
4910,82.0,12.20,961,1329,394
4922,81.3,12.30,961,1329,394
4936,74.6,13.40,961,1329,394
4949,73.5,13.60,961,1329,394
4962,80.6,12.40,961,1329,394
4974,82.6,12.10,961,1329,394
4987,76.9,13.00,960,1329,394
4999,82.6,12.10,960,1329,394
5012,78.7,12.70,960,1329,394
5025,76.9,13.00,960,1329,394
5037,78.7,12.70,960,1329,394
5050,80.6,12.40,960,1329,394
5062,82.6,12.10,960,1329,394
5075,78.7,12.70,959,1329,394
5087,83.3,12.00,959,1329,394
5099,79.4,12.60,958,1329,394
5114,66.2,15.10,958,1329,394
5127,82.0,12.20,958,1329,394
5140,77.5,12.90,958,1329,394
5152,78.7,12.70,958,1329,394
5165,80.0,12.50,957,1329,394
5178,78.1,12.80,957,1329,394
5190,82.6,12.10,957,1329,394
5202,80.0,12.50,957,1329,394
5216,74.1,13.50,957,1329,394
5230,69.0,14.50,957,1329,394
5243,79.4,12.60,957,1329,394
5257,68.0,14.70,956,1329,394
5270,80.6,12.40,955,1329,394
5281,86.2,11.60,954,1329,394
5293,84.0,11.90,954,1329,394
5305,82.6,12.10,954,1329,394
5317,83.3,12.00,954,1329,394
5332,70.9,14.10,954,1329,394
5344,78.7,12.70,954,1329,394
5357,81.3,12.30,954,1329,394
5369,82.6,12.10,954,1329,394
5381,82.6,12.10,954,1329,394
5393,79.4,12.60,954,1329,394
5406,80.0,12.50,954,1329,394
5418,80.6,12.40,954,1329,394
5429,89.3,11.20,954,1329,394
5442,77.5,12.90,954,1329,394
5456,71.9,13.90,954,1329,394
5468,88.5,11.30,954,1329,394
5479,86.2,11.60,954,1329,394
5492,79.4,12.60,954,1329,394
5503,85.5,11.70,953,1329,394
5515,85.5,11.70,953,1329,394
5527,82.0,12.20,953,1329,394
5540,81.3,12.30,953,1329,394
5553,77.5,12.90,952,1329,394
5563,94.3,10.60,952,1329,394
5576,80.6,12.40,952,1329,394
5591,64.5,15.50,952,1329,394
5603,84.7,11.80,952,1329,394
5616,78.1,12.80,952,1329,394
5628,78.1,12.80,951,1329,394
5642,73.0,13.70,951,1329,394
5653,90.9,11.00,951,1329,394
5665,84.7,11.80,951,1329,394
5677,82.0,12.20,951,1329,394
5690,80.0,12.50,950,1329,394
5702,82.6,12.10,950,1329,394
5714,84.0,11.90,949,1329,394
5726,81.3,12.30,949,1329,394
5740,71.9,13.90,949,1329,394
5750,94.3,10.60,949,1329,394
5764,76.3,13.10,949,1329,394
5777,74.6,13.40,949,1329,394
5790,77.5,12.90,948,1329,394
5802,82.0,12.20,947,1329,394
5816,71.9,13.90,947,1329,394
5830,72.5,13.80,947,1329,394
5844,72.5,13.80,947,1329,394
5855,85.5,11.70,947,1329,394
5868,79.4,12.60,947,1329,394
5882,73.0,13.70,947,1329,394
5894,83.3,12.00,947,1329,394
5906,80.6,12.40,947,1329,394
5917,89.3,11.20,948,1329,394
5930,78.1,12.80,948,1329,394
5944,69.4,14.40,948,1329,394
5957,81.3,12.30,948,1329,394
5969,83.3,12.00,948,1329,394
5981,84.0,11.90,948,1329,394
5993,79.4,12.60,948,1329,394
6005,87.7,11.40,948,1329,394
6017,80.0,12.50,949,1329,394
6028,92.6,10.80,949,1329,394
6040,84.0,11.90,949,1329,394
6052,84.0,11.90,949,1329,394
6066,71.4,14.00,948,1329,394
6076,97.1,10.30,948,1329,394
6087,89.3,11.20,948,1329,394
6098,91.7,10.90,948,1329,394
6109,89.3,11.20,948,1329,394
6120,91.7,10.90,948,1329,394
6130,103.1,9.70,948,1329,394
6140,97.1,10.30,948,1329,394
6150,101.0,9.90,948,1329,394
6161,96.2,10.40,948,1329,394
6170,105.3,9.50,948,1329,394
6180,103.1,9.70,948,1329,394
6192,78.7,12.70,948,1329,394
6202,102.0,9.80,948,1329,394
6214,87.0,11.50,948,1329,394
6224,100.0,10.00,947,1329,394
6234,93.5,10.70,947,1329,394
6245,97.1,10.30,947,1329,394
6254,103.1,9.70,947,1329,394
6264,103.1,9.70,947,1329,394
6274,100.0,10.00,947,1329,394
6283,107.5,9.30,947,1329,394
6293,107.5,9.30,947,1329,394
6305,79.4,12.60,947,1329,394
6315,104.2,9.60,947,1329,394
6325,104.2,9.60,947,1329,394
6334,107.5,9.30,947,1329,394
6346,79.4,12.60,947,1329,394
6355,117.6,8.50,947,1329,394
6365,97.1,10.30,947,1329,394
6375,106.4,9.40,947,1329,394
6384,105.3,9.50,947,1329,394
6393,107.5,9.30,947,1329,394
6403,105.3,9.50,947,1329,394
6413,99.0,10.10,947,1329,394
6424,95.2,10.50,947,1329,394
6436,81.3,12.30,946,1329,394
6446,97.1,10.30,946,1329,394
6456,99.0,10.10,946,1329,394
6466,103.1,9.70,946,1329,394
6479,76.9,13.00,946,1329,394
6488,105.3,9.50,946,1329,394
6498,103.1,9.70,946,1329,394
6508,103.1,9.70,946,1329,394
6519,86.2,11.60,946,1329,394
6530,94.3,10.60,946,1329,394
6540,98.0,10.20,946,1329,394
6550,98.0,10.20,946,1329,394
6562,83.3,12.00,946,1329,394
6573,98.0,10.20,946,1329,394
6584,90.9,11.00,946,1329,394
6594,100.0,10.00,946,1329,394
6606,80.6,12.40,946,1329,394
6616,96.2,10.40,946,1329,394
6626,100.0,10.00,946,1329,394
6638,89.3,11.20,946,1329,394
6652,69.0,14.50,946,1329,394
6665,79.4,12.60,946,1329,394
6675,94.3,10.60,946,1329,394
6688,81.3,12.30,946,1329,394
6698,95.2,10.50,946,1329,394
6709,89.3,11.20,946,1329,394
6720,90.1,11.10,946,1329,394
6734,76.3,13.10,945,1329,394
6745,84.0,11.90,944,1329,394
6757,88.5,11.30,944,1329,394
6771,71.4,14.00,943,1329,394
6785,71.9,13.90,943,1329,394
6798,76.3,13.10,943,1329,394
6812,69.0,14.50,943,1329,394
6824,87.0,11.50,943,1329,394
6835,92.6,10.80,943,1329,394
6847,78.1,12.80,943,1329,394
6862,69.9,14.30,943,1329,394
6872,92.6,10.80,943,1329,394
6884,89.3,11.20,943,1329,394
6896,80.0,12.50,943,1329,394
6906,101.0,9.90,943,1329,394
6916,97.1,10.30,943,1329,394
6927,94.3,10.60,943,1329,394
6939,84.7,11.80,943,1329,394
6950,90.9,11.00,943,1329,394
6960,102.0,9.80,943,1329,394
6970,94.3,10.60,944,1329,394
6982,82.6,12.10,944,1329,394
6992,99.0,10.10,943,1329,394
7002,101.0,9.90,943,1329,394
7012,100.0,10.00,943,1329,394
7025,80.6,12.40,943,1329,394
7035,101.0,9.90,943,1329,394
7044,107.5,9.30,943,1329,394
7054,98.0,10.20,943,1329,394
7064,101.0,9.90,943,1329,394
7074,103.1,9.70,943,1329,394
7083,104.2,9.60,943,1329,394
7093,103.1,9.70,943,1329,394
7103,103.1,9.70,942,1329,394
7112,107.5,9.30,942,1329,394
7122,102.0,9.80,942,1329,394
7131,105.3,9.50,942,1329,394
7142,92.6,10.80,942,1329,394
7152,98.0,10.20,942,1329,394
7163,93.5,10.70,942,1329,394
7171,119.0,8.40,942,1329,394
7181,107.5,9.30,942,1329,394
7190,106.4,9.40,942,1329,394
7200,103.1,9.70,942,1329,394
7210,101.0,9.90,942,1329,394
7220,99.0,10.10,941,1329,394
7231,86.2,11.60,940,1329,394
7242,92.6,10.80,940,1329,394
7256,73.0,13.70,940,1329,394
7267,87.7,11.40,940,1329,394
7278,97.1,10.30,940,1329,394
7288,100.0,10.00,940,1329,394
7297,101.0,9.90,939,1329,394
7307,102.0,9.80,939,1329,394
7317,98.0,10.20,939,1329,394
7327,100.0,10.00,939,1329,394
7338,96.2,10.40,939,1329,394
7349,90.1,11.10,939,1329,394
7359,97.1,10.30,939,1329,394
7370,95.2,10.50,939,1329,394
7382,81.3,12.30,939,1329,394
7392,97.1,10.30,939,1329,394
7403,95.2,10.50,939,1329,394
7413,94.3,10.60,939,1329,394
7424,94.3,10.60,939,1329,394
7435,90.1,11.10,939,1329,394
7446,90.9,11.00,938,1329,394
7457,89.3,11.20,938,1329,394
7468,97.1,10.30,938,1329,394
7478,93.5,10.70,938,1329,394
7489,91.7,10.90,938,1329,394
7503,71.9,13.90,937,1329,394
7512,107.5,9.30,937,1329,394
7522,100.0,10.00,937,1329,394
7533,95.2,10.50,937,1329,394
7543,98.0,10.20,937,1329,394
7554,94.3,10.60,937,1329,394
7564,95.2,10.50,937,1329,394
7574,98.0,10.20,936,1329,394
7585,95.2,10.50,936,1329,394
7596,93.5,10.70,935,1329,394
7606,97.1,10.30,935,1329,394
7617,91.7,10.90,934,1329,394
7629,84.0,11.90,934,1329,394
7640,90.1,11.10,934,1329,394
7651,92.6,10.80,932,1329,394
7662,88.5,11.30,932,1329,394
7673,94.3,10.60,931,1329,394
7684,86.2,11.60,931,1329,394
7695,95.2,10.50,931,1329,394
7706,90.1,11.10,931,1329,394
7716,95.2,10.50,931,1329,394
7728,89.3,11.20,931,1329,394
7741,75.2,13.30,931,1329,394
7752,91.7,10.90,930,1329,394
7764,81.3,12.30,930,1329,394
7776,86.2,11.60,930,1329,394
7790,71.9,13.90,930,1329,394
7801,90.9,11.00,930,1329,394
7811,94.3,10.60,930,1329,394
7823,84.7,11.80,930,1329,394
7835,83.3,12.00,930,1329,394
7846,92.6,10.80,930,1329,394
7857,87.0,11.50,929,1329,394
7869,84.0,11.90,929,1329,394
7881,83.3,12.00,929,1329,394
7893,87.0,11.50,929,1329,394
7905,83.3,12.00,929,1329,394
7916,91.7,10.90,929,1329,394
7927,88.5,11.30,929,1329,394
7939,85.5,11.70,928,1329,394
7949,92.6,10.80,927,1329,394
7960,94.3,10.60,927,1329,394
7972,84.7,11.80,926,1329,394
7984,79.4,12.60,925,1329,394
7995,95.2,10.50,925,1329,394
8006,90.9,11.00,925,1329,394
8017,90.1,11.10,925,1329,394
8028,92.6,10.80,925,1329,394
8039,92.6,10.80,924,1329,394
8050,87.7,11.40,924,1329,394
8061,95.2,10.50,924,1329,394
8073,84.0,11.90,924,1329,394
8083,93.5,10.70,924,1329,394
8094,93.5,10.70,924,1329,394
8107,74.6,13.40,923,1329,394
8119,88.5,11.30,923,1329,394
8129,92.6,10.80,923,1329,394
8141,88.5,11.30,923,1329,394
8152,88.5,11.30,923,1329,394
8163,90.9,11.00,922,1329,394
8175,84.7,11.80,922,1329,394
8186,90.1,11.10,922,1329,394
8197,90.1,11.10,922,1329,394
8208,88.5,11.30,922,1329,394
8222,75.2,13.30,922,1329,394
8235,77.5,12.90,922,1329,394
8247,78.7,12.70,922,1329,394
8260,77.5,12.90,922,1329,394
8272,86.2,11.60,922,1329,394
8285,78.1,12.80,921,1329,394
8297,83.3,12.00,921,1329,394
8309,82.0,12.20,921,1329,394
8320,85.5,11.70,920,1329,394
8332,89.3,11.20,920,1329,394
8346,68.0,14.70,920,1329,394
8359,82.0,12.20,920,1329,394
8371,78.7,12.70,920,1329,394
8383,86.2,11.60,920,1329,394
8395,84.0,11.90,920,1329,394
8407,80.0,12.50,920,1329,394
8420,77.5,12.90,920,1329,394
8432,82.6,12.10,920,1329,394
8445,79.4,12.60,920,1329,394
8460,66.7,15.00,919,1329,394
8472,80.6,12.40,919,1329,394
8485,79.4,12.60,917,1329,394
8498,75.2,13.30,917,1329,394
8511,75.8,13.20,917,1329,394
8524,76.9,13.00,917,1329,394
8538,73.0,13.70,917,1329,394
8550,85.5,11.70,917,1329,394
8562,82.6,12.10,917,1329,394
8575,74.1,13.50,917,1329,394
8588,76.3,13.10,916,1329,394
8601,80.6,12.40,916,1329,394
8614,74.1,13.50,916,1329,394
8627,79.4,12.60,916,1329,394
8639,80.6,12.40,916,1329,394
8652,81.3,12.30,916,1329,394
8664,80.6,12.40,915,1329,394
8677,78.1,12.80,914,1329,394
8691,71.4,14.00,914,1329,394
8705,72.5,13.80,914,1329,394
8719,71.4,14.00,914,1329,394
8730,89.3,11.20,914,1329,394
8743,78.7,12.70,914,1329,394
8755,79.4,12.60,914,1329,394
8769,74.1,13.50,914,1329,394
8784,66.7,15.00,914,1329,394
8797,75.8,13.20,913,1329,394
8810,78.1,12.80,913,1329,394
8824,68.5,14.60,913,1329,394
8837,80.0,12.50,913,1329,394
8849,79.4,12.60,913,1329,394
8862,80.6,12.40,913,1329,394
8874,80.0,12.50,913,1329,394
8887,79.4,12.60,913,1329,394
8899,79.4,12.60,913,1329,394
8911,83.3,12.00,913,1329,394
8923,83.3,12.00,913,1329,394
8938,67.6,14.80,913,1329,394
8951,77.5,12.90,913,1329,394
8963,84.0,11.90,913,1329,394
8976,80.0,12.50,913,1329,394
8992,61.3,16.30,913,1329,394
9006,70.4,14.20,913,1329,394
9020,69.4,14.40,911,1329,394
9034,75.2,13.30,911,1329,394
9048,69.9,14.30,911,1329,394
9066,56.8,17.60,910,1329,394
9080,71.9,13.90,910,1329,394
9095,66.7,15.00,910,1329,394
9108,74.1,13.50,910,1329,394
9121,76.9,13.00,910,1329,394
9135,71.4,14.00,910,1329,394
9149,71.9,13.90,909,1329,394
9163,70.4,14.20,909,1329,394
9180,58.5,17.10,907,1329,394
9193,76.3,13.10,907,1329,394
9205,86.2,11.60,907,1329,394
9218,78.7,12.70,907,1329,394
9229,88.5,11.30,907,1329,394
9241,82.6,12.10,907,1329,394
9253,84.0,11.90,907,1329,394
9265,82.6,12.10,907,1329,394
9278,78.7,12.70,907,1329,394
9290,83.3,12.00,907,1329,394
9303,74.1,13.50,907,1329,394
9315,87.7,11.40,907,1329,394
9326,90.1,11.10,906,1329,394
9338,86.2,11.60,906,1329,394
9354,62.1,16.10,905,1329,394
9368,69.9,14.30,905,1329,394
9382,69.0,14.50,905,1329,394
9399,59.9,16.70,905,1329,394
9413,72.5,13.80,905,1329,394
9427,72.5,13.80,905,1329,394
9439,84.7,11.80,905,1329,394
9450,84.7,11.80,905,1329,394
9463,80.0,12.50,905,1329,394
9475,84.7,11.80,905,1329,394
9487,82.6,12.10,905,1329,394
9499,80.0,12.50,905,1329,394
9511,82.0,12.20,905,1329,394
9524,79.4,12.60,905,1329,394
9538,72.5,13.80,905,1329,394
9549,87.0,11.50,905,1329,394
9561,84.7,11.80,905,1329,394
9573,82.6,12.10,905,1329,394
9585,84.0,11.90,905,1329,394
9597,82.0,12.20,905,1329,394
9610,82.0,12.20,905,1329,394
9621,84.0,11.90,905,1329,394
9633,84.7,11.80,905,1329,394
9645,82.6,12.10,905,1329,394
9659,71.4,14.00,904,1329,394
9671,85.5,11.70,904,1329,394
9683,84.0,11.90,904,1329,394
9695,81.3,12.30,904,1329,394
9708,78.1,12.80,903,1329,394
9720,82.0,12.20,903,1329,394
9733,81.3,12.30,903,1329,394
9744,84.7,11.80,902,1329,394
9757,81.3,12.30,902,1329,394
9768,84.7,11.80,902,1329,394
9786,57.5,17.40,902,1329,394
9799,78.1,12.80,902,1329,394
9812,73.0,13.70,902,1329,394
9825,80.0,12.50,901,1329,394
9837,81.3,12.30,901,1329,394
9849,86.2,11.60,901,1329,394
9861,78.7,12.70,900,1329,394
9874,82.6,12.10,900,1329,394
9885,84.7,11.80,899,1329,394
9898,80.6,12.40,899,1329,394
9913,66.7,15.00,899,1329,394
9925,84.7,11.80,899,1329,394
9937,77.5,12.90,899,1329,394
9949,86.2,11.60,899,1329,394
9962,80.0,12.50,899,1329,394
9972,94.3,10.60,899,1329,394
9984,84.7,11.80,898,1329,394
9996,80.0,12.50,897,1329,394
10014,58.1,17.20,897,1329,394
10028,69.0,14.50,897,1329,394
10043,69.0,14.50,897,1329,394
10059,62.1,16.10,897,1329,394
10070,85.5,11.70,896,1329,394
10082,86.2,11.60,895,1329,394
10094,84.7,11.80,895,1329,394
10106,82.6,12.10,895,1329,394
10117,92.6,10.80,895,1329,394
10128,87.0,11.50,894,1329,394
10142,71.4,14.00,894,1329,394
10154,87.7,11.40,893,1329,394
10165,87.0,11.50,893,1329,394
10178,78.7,12.70,893,1329,394
10189,86.2,11.60,892,1329,394
10201,87.7,11.40,892,1329,394
10213,83.3,12.00,892,1329,394
10224,87.7,11.40,891,1329,394
10236,86.2,11.60,891,1329,394
10249,77.5,12.90,890,1329,394
10264,64.9,15.40,889,1329,394
10276,84.0,11.90,884,1329,394
10289,80.0,12.50,884,1329,394
10300,89.3,11.20,883,1329,394
10312,84.7,11.80,882,1329,394
10323,84.0,11.90,881,1329,394
10335,86.2,11.60,878,1329,394
10346,87.7,11.40,878,1329,394
10358,88.5,11.30,878,1329,394
10369,87.7,11.40,878,1329,394
10383,71.9,13.90,878,1329,394
10394,88.5,11.30,878,1329,394
10407,80.6,12.40,878,1329,394
10419,80.6,12.40,877,1329,394
