=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452644961
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5235

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.24 W
Consumo Acumulado do Ensaio: 2174.60 J (0.6041 Wh)

--- METRICAS POR QUADRO (media sobre 7755 frames correlacionados) ---
Potencia Instantanea Media: 35.31 W
Potencia Instantanea Minima: 14.56 W
Potencia Instantanea Maxima: 70.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2804 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.14 FPS/W
Total de Quadros Correlacionados: 7755 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3827.0 MB
VRAM Minima durante o Ensaio: 3825.4 MB
VRAM Maxima durante o Ensaio: 3832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.9 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1033,102.0,9.80,14.56,0.1427,7.01,3826.0,76.0
1042,109.9,9.10,14.60,0.1328,7.53,3826.0,76.0
1052,101.0,9.90,14.75,0.1460,6.85,3826.0,76.0
1063,95.2,10.50,14.91,0.1566,6.38,3826.0,76.1
1072,105.3,9.50,15.05,0.1430,7.00,3826.0,76.1
1083,91.7,10.90,15.22,0.1659,6.03,3826.0,76.1
1092,114.9,8.70,15.36,0.1336,7.48,3826.0,76.2
1102,97.1,10.30,15.51,0.1597,6.26,3826.0,76.2
1112,106.4,9.40,15.66,0.1472,6.79,3826.0,76.2
1120,113.6,8.80,15.78,0.1389,7.20,3826.0,76.2
1129,112.4,8.90,15.92,0.1417,7.06,3826.0,76.3
1139,107.5,9.30,16.07,0.1494,6.69,3826.0,76.3
1147,113.6,8.80,16.19,0.1425,7.02,3826.0,76.3
1156,112.4,8.90,16.33,0.1453,6.88,3826.0,76.4
1165,112.4,8.90,16.46,0.1465,6.83,3826.0,76.4
1175,103.1,9.70,16.62,0.1612,6.20,3826.0,76.4
1184,112.4,8.90,16.75,0.1491,6.71,3826.0,76.4
1193,111.1,9.00,16.89,0.1520,6.58,3826.0,76.5
1202,112.4,8.90,17.03,0.1515,6.60,3826.0,76.5
1211,112.4,8.90,17.16,0.1527,6.55,3826.0,76.5
1219,117.6,8.50,17.28,0.1469,6.80,3826.0,76.5
1228,113.6,8.80,17.42,0.1533,6.52,3826.0,76.6
1237,114.9,8.70,17.56,0.1528,6.54,3826.0,76.6
1245,114.9,8.70,17.68,0.1538,6.50,3826.0,76.6
1254,114.9,8.70,17.82,0.1550,6.45,3826.0,76.6
1264,105.3,9.50,17.97,0.1707,5.86,3826.0,76.7
1272,125.0,8.00,18.09,0.1447,6.91,3826.0,76.7
1281,111.1,9.00,18.23,0.1640,6.10,3826.0,76.7
1289,113.6,8.80,18.35,0.1615,6.19,3826.0,76.8
1298,111.1,9.00,18.48,0.1664,6.01,3826.0,76.8
1307,116.3,8.60,18.62,0.1601,6.25,3826.0,76.8
1316,114.9,8.70,18.76,0.1632,6.13,3826.0,76.8
1324,116.3,8.60,18.88,0.1624,6.16,3826.0,76.9
1333,109.9,9.10,19.02,0.1730,5.78,3826.0,76.9
1342,119.0,8.40,19.15,0.1609,6.21,3826.0,76.9
1351,112.4,8.90,19.29,0.1717,5.83,3826.0,76.9
1360,106.4,9.40,19.43,0.1826,5.48,3826.0,77.0
1368,125.0,8.00,19.55,0.1564,6.39,3826.0,77.0
1377,114.9,8.70,19.68,0.1713,5.84,3826.0,77.0
1385,122.0,8.20,19.81,0.1624,6.16,3826.0,77.0
1394,116.3,8.60,19.94,0.1715,5.83,3826.0,77.1
1402,112.4,8.90,20.06,0.1786,5.60,3826.0,77.1
1411,120.5,8.30,20.20,0.1677,5.97,3826.0,77.1
1419,122.0,8.20,20.32,0.1666,6.00,3826.0,77.1
1428,116.3,8.60,20.46,0.1759,5.68,3826.0,77.2
1436,117.6,8.50,20.58,0.1749,5.71,3826.0,77.2
1445,117.6,8.50,20.72,0.1761,5.68,3826.0,77.2
1453,117.6,8.50,20.84,0.1771,5.64,3826.0,77.2
1462,116.3,8.60,20.98,0.1804,5.54,3826.0,77.3
1472,99.0,10.10,21.13,0.2134,4.69,3826.0,77.3
1480,119.0,8.40,21.25,0.1785,5.60,3826.0,77.3
1489,114.9,8.70,21.39,0.1861,5.37,3826.0,77.4
1497,119.0,8.40,21.51,0.1807,5.53,3826.0,77.4
1506,113.6,8.80,21.64,0.1905,5.25,3826.0,77.4
1515,117.6,8.50,21.78,0.1851,5.40,3826.0,77.4
1523,116.3,8.60,21.90,0.1884,5.31,3826.0,77.5
1531,125.0,8.00,22.02,0.1762,5.68,3826.0,77.5
1540,117.6,8.50,22.16,0.1884,5.31,3826.0,77.5
1548,117.6,8.50,22.28,0.1894,5.28,3826.0,77.5
1557,119.0,8.40,22.42,0.1883,5.31,3826.0,77.6
1565,117.6,8.50,22.54,0.1916,5.22,3826.0,77.6
1574,117.6,8.50,22.68,0.1928,5.19,3826.0,77.6
1583,106.4,9.40,22.81,0.2144,4.66,3826.0,77.6
1591,119.0,8.40,22.93,0.1927,5.19,3826.0,77.7
1600,117.6,8.50,23.07,0.1961,5.10,3826.0,77.7
1608,119.0,8.40,23.19,0.1948,5.13,3826.0,77.7
1617,120.5,8.30,23.33,0.1936,5.17,3826.0,77.7
1625,123.5,8.10,23.45,0.1900,5.27,3826.0,77.8
1633,119.0,8.40,23.57,0.1980,5.05,3826.0,77.8
1642,119.0,8.40,23.71,0.1992,5.02,3826.0,77.8
1650,117.6,8.50,23.83,0.2026,4.93,3826.0,77.8
1658,122.0,8.20,23.95,0.1964,5.09,3826.0,77.9
1667,117.6,8.50,24.09,0.2048,4.88,3826.0,77.9
1675,122.0,8.20,24.21,0.1985,5.04,3826.0,77.9
1683,119.0,8.40,24.33,0.2044,4.89,3826.0,77.9
1692,117.6,8.50,24.47,0.2080,4.81,3826.0,78.0
1700,125.0,8.00,24.59,0.1967,5.08,3826.0,78.0
1708,120.5,8.30,24.71,0.2051,4.88,3826.0,78.0
1717,117.6,8.50,24.85,0.2112,4.73,3826.0,78.0
1724,133.3,7.50,24.96,0.1872,5.34,3826.0,78.1
1732,126.6,7.90,25.08,0.1981,5.05,3826.0,78.1
1740,126.6,7.90,25.20,0.1991,5.02,3826.0,78.1
1748,125.0,8.00,25.32,0.2026,4.94,3826.0,78.1
1757,114.9,8.70,25.46,0.2215,4.51,3826.0,78.2
1764,137.0,7.30,25.56,0.1866,5.36,3826.0,78.2
1772,125.0,8.00,25.68,0.2055,4.87,3826.0,78.2
1780,123.5,8.10,25.81,0.2090,4.79,3826.0,78.2
1788,125.0,8.00,25.93,0.2074,4.82,3826.0,78.2
1796,125.0,8.00,26.05,0.2084,4.80,3826.0,78.3
1804,129.9,7.70,26.17,0.2015,4.96,3826.0,78.3
1812,116.3,8.60,26.29,0.2261,4.42,3826.0,78.3
1820,131.6,7.60,26.41,0.2007,4.98,3826.0,78.3
1828,131.6,7.60,26.53,0.2017,4.96,3826.0,78.4
1835,126.6,7.90,26.64,0.2105,4.75,3826.0,78.4
1843,128.2,7.80,26.76,0.2087,4.79,3826.0,78.4
1851,125.0,8.00,26.88,0.2151,4.65,3826.0,78.4
1859,128.2,7.80,27.01,0.2106,4.75,3826.0,78.5
1867,128.2,7.80,27.13,0.2116,4.73,3826.0,78.5
1875,126.6,7.90,27.25,0.2153,4.65,3826.0,78.5
1883,126.6,7.90,27.37,0.2162,4.63,3826.0,78.5
1890,128.2,7.80,27.48,0.2143,4.67,3826.0,78.6
1898,125.0,8.00,27.60,0.2208,4.53,3826.0,78.6
1907,122.0,8.20,27.73,0.2274,4.40,3826.0,78.6
1915,123.5,8.10,27.86,0.2256,4.43,3826.0,78.6
1923,116.3,8.60,27.98,0.2406,4.16,3826.0,78.7
1931,126.6,7.90,28.10,0.2220,4.51,3826.0,78.7
1939,128.2,7.80,28.22,0.2201,4.54,3826.0,78.7
1947,128.2,7.80,28.34,0.2211,4.52,3826.0,78.7
1955,122.0,8.20,28.46,0.2334,4.29,3826.0,78.7
1963,128.2,7.80,28.59,0.2230,4.48,3826.0,78.8
1971,125.0,8.00,28.71,0.2297,4.35,3826.0,78.8
1979,123.5,8.10,28.83,0.2335,4.28,3826.0,78.8
1988,113.6,8.80,28.97,0.2549,3.92,3826.0,78.8
1997,112.4,8.90,29.10,0.2590,3.86,3826.0,78.9
2005,120.5,8.30,29.22,0.2426,4.12,3826.0,78.9
2014,113.6,8.80,29.36,0.2584,3.87,3826.0,78.9
2022,122.0,8.20,29.48,0.2418,4.14,3826.0,78.9
2030,128.2,7.80,29.60,0.2309,4.33,3826.0,79.0
2038,123.5,8.10,29.72,0.2408,4.15,3826.0,79.0
2046,119.0,8.40,29.79,0.2503,3.99,3826.0,79.0
2055,116.3,8.60,29.86,0.2568,3.89,3826.1,79.0
2065,99.0,10.10,29.94,0.3024,3.31,3826.2,79.0
2074,111.1,9.00,30.01,0.2701,3.70,3826.2,79.0
2083,114.9,8.70,30.08,0.2617,3.82,3826.3,79.0
2091,113.6,8.80,30.14,0.2652,3.77,3826.3,79.1
2099,128.2,7.80,30.20,0.2355,4.25,3826.4,79.1
2109,105.3,9.50,30.27,0.2876,3.48,3826.4,79.1
2118,111.1,9.00,30.34,0.2731,3.66,3826.5,79.1
2126,122.0,8.20,30.40,0.2493,4.01,3826.5,79.1
2134,123.5,8.10,30.47,0.2468,4.05,3826.6,79.1
2142,128.2,7.80,30.53,0.2381,4.20,3826.6,79.1
2150,125.0,8.00,30.59,0.2447,4.09,3826.7,79.1
2158,123.5,8.10,30.65,0.2483,4.03,3826.7,79.1
2165,135.1,7.40,30.70,0.2272,4.40,3826.8,79.1
2173,126.6,7.90,30.76,0.2430,4.12,3826.8,79.1
2181,135.1,7.40,30.82,0.2281,4.38,3826.9,79.1
2189,125.0,8.00,30.89,0.2471,4.05,3826.9,79.1
2196,137.0,7.30,30.94,0.2259,4.43,3826.9,79.2
2204,126.6,7.90,31.00,0.2449,4.08,3827.0,79.2
2211,138.9,7.20,31.05,0.2236,4.47,3827.0,79.2
2219,131.6,7.60,31.12,0.2365,4.23,3827.1,79.2
2226,135.1,7.40,31.17,0.2306,4.33,3827.1,79.2
2234,129.9,7.70,31.23,0.2405,4.16,3827.2,79.2
2241,138.9,7.20,31.28,0.2252,4.44,3827.2,79.2
2249,117.6,8.50,31.34,0.2664,3.75,3827.3,79.2
2257,129.9,7.70,31.41,0.2418,4.14,3827.3,79.2
2265,125.0,8.00,31.47,0.2517,3.97,3827.4,79.2
2272,142.9,7.00,31.52,0.2206,4.53,3827.4,79.2
2279,140.8,7.10,31.57,0.2242,4.46,3827.4,79.2
2287,133.3,7.50,31.63,0.2373,4.21,3827.5,79.2
2294,135.1,7.40,31.69,0.2345,4.26,3827.5,79.3
2301,137.0,7.30,31.74,0.2317,4.32,3827.6,79.3
2309,137.0,7.30,31.80,0.2322,4.31,3827.6,79.3
2316,135.1,7.40,31.86,0.2357,4.24,3827.7,79.3
2324,129.9,7.70,31.92,0.2458,4.07,3827.7,79.3
2332,128.2,7.80,31.98,0.2494,4.01,3827.8,79.3
2339,140.8,7.10,32.03,0.2274,4.40,3827.8,79.3
2346,129.9,7.70,32.09,0.2471,4.05,3827.8,79.3
2354,138.9,7.20,32.15,0.2315,4.32,3827.9,79.3
2361,135.1,7.40,32.20,0.2383,4.20,3827.9,79.3
2369,122.0,8.20,32.26,0.2645,3.78,3828.0,79.3
2376,147.1,6.80,32.31,0.2197,4.55,3828.0,79.3
2383,137.0,7.30,32.37,0.2363,4.23,3828.1,79.3
2391,138.9,7.20,32.43,0.2335,4.28,3828.1,79.4
2398,135.1,7.40,32.48,0.2404,4.16,3828.2,79.4
2405,140.8,7.10,32.54,0.2310,4.33,3828.2,79.4
2412,135.1,7.40,32.59,0.2412,4.15,3828.2,79.4
2420,138.9,7.20,32.65,0.2351,4.25,3828.3,79.4
2427,135.1,7.40,32.70,0.2420,4.13,3828.3,79.4
2434,138.9,7.20,32.76,0.2359,4.24,3828.4,79.4
2442,133.3,7.50,32.82,0.2461,4.06,3828.4,79.4
2449,133.3,7.50,32.87,0.2465,4.06,3828.5,79.4
2457,133.3,7.50,32.93,0.2470,4.05,3828.5,79.4
2465,122.0,8.20,32.99,0.2706,3.70,3828.6,79.4
2472,140.8,7.10,33.05,0.2346,4.26,3828.6,79.4
2479,142.9,7.00,33.10,0.2317,4.32,3828.6,79.4
2487,120.5,8.30,33.16,0.2753,3.63,3828.7,79.4
2494,144.9,6.90,33.22,0.2292,4.36,3828.7,79.5
2501,138.9,7.20,33.27,0.2395,4.17,3828.8,79.5
2509,135.1,7.40,33.33,0.2466,4.05,3828.8,79.5
2516,142.9,7.00,33.38,0.2337,4.28,3828.9,79.5
2524,129.9,7.70,33.45,0.2575,3.88,3828.9,79.5
2531,138.9,7.20,33.50,0.2412,4.15,3829.0,79.5
2538,137.0,7.30,33.55,0.2449,4.08,3829.0,79.5
2546,133.3,7.50,33.61,0.2521,3.97,3829.0,79.5
2553,128.2,7.80,33.67,0.2626,3.81,3829.1,79.5
2561,137.0,7.30,33.73,0.2462,4.06,3829.1,79.5
2568,135.1,7.40,33.78,0.2500,4.00,3829.2,79.5
2576,125.0,8.00,33.84,0.2707,3.69,3829.2,79.5
2583,138.9,7.20,33.90,0.2441,4.10,3829.3,79.5
2592,120.5,8.30,33.96,0.2819,3.55,3829.3,79.6
2599,140.8,7.10,34.02,0.2415,4.14,3829.4,79.6
2606,137.0,7.30,34.07,0.2487,4.02,3829.4,79.6
2613,133.3,7.50,34.13,0.2559,3.91,3829.4,79.6
2621,133.3,7.50,34.19,0.2564,3.90,3829.5,79.6
2629,128.2,7.80,34.25,0.2671,3.74,3829.5,79.6
2636,133.3,7.50,34.30,0.2573,3.89,3829.6,79.6
2644,133.3,7.50,34.36,0.2577,3.88,3829.6,79.6
2651,135.1,7.40,34.42,0.2547,3.93,3829.7,79.6
2659,120.5,8.30,34.48,0.2862,3.50,3829.7,79.6
2666,142.9,7.00,34.53,0.2417,4.14,3829.8,79.6
2674,137.0,7.30,34.59,0.2525,3.96,3829.8,79.6
2682,123.5,8.10,34.65,0.2807,3.56,3829.9,79.6
2689,135.1,7.40,34.71,0.2568,3.89,3829.9,79.6
2697,128.2,7.80,34.77,0.2712,3.69,3829.9,79.7
2705,126.6,7.90,34.83,0.2751,3.63,3830.0,79.7
2713,117.6,8.50,34.89,0.2966,3.37,3830.0,79.7
2722,113.6,8.80,34.96,0.3076,3.25,3830.1,79.7
2731,112.4,8.90,35.03,0.3117,3.21,3830.2,79.7
2740,117.6,8.50,35.10,0.2983,3.35,3830.2,79.7
2749,112.4,8.90,35.16,0.3130,3.20,3830.3,79.7
2757,119.0,8.40,35.23,0.2959,3.38,3830.3,79.7
2766,113.6,8.80,35.29,0.3106,3.22,3830.4,79.7
2773,129.9,7.70,35.35,0.2722,3.67,3830.4,79.7
2781,129.9,7.70,35.41,0.2726,3.67,3830.5,79.7
2789,133.3,7.50,35.47,0.2660,3.76,3830.5,79.8
2796,128.2,7.80,35.52,0.2771,3.61,3830.5,79.8
2805,114.9,8.70,35.59,0.3097,3.23,3830.6,79.8
2813,133.3,7.50,35.65,0.2674,3.74,3830.6,79.8
2821,126.6,7.90,35.71,0.2821,3.54,3830.7,79.8
2829,123.5,8.10,35.78,0.2898,3.45,3830.7,79.8
2836,129.9,7.70,35.83,0.2759,3.63,3830.8,79.8
2845,122.0,8.20,35.90,0.2944,3.40,3830.8,79.8
2852,128.2,7.80,35.95,0.2804,3.57,3830.9,79.8
2861,120.5,8.30,36.02,0.2990,3.35,3830.9,79.8
2869,120.5,8.30,36.08,0.2995,3.34,3831.0,79.8
2877,128.2,7.80,36.14,0.2819,3.55,3831.0,79.8
2885,125.0,8.00,36.20,0.2896,3.45,3831.1,79.8
2893,126.6,7.90,36.26,0.2865,3.49,3831.1,79.9
2901,128.2,7.80,36.33,0.2833,3.53,3831.2,79.9
2908,126.6,7.90,36.38,0.2874,3.48,3831.2,79.9
2916,126.6,7.90,36.44,0.2879,3.47,3831.3,79.9
2924,131.6,7.60,36.50,0.2774,3.61,3831.3,79.9
2932,126.6,7.90,36.56,0.2888,3.46,3831.4,79.9
2940,119.0,8.40,36.62,0.3076,3.25,3831.4,79.9
2948,123.5,8.10,36.68,0.2971,3.37,3831.5,79.9
2956,131.6,7.60,36.75,0.2793,3.58,3831.5,79.9
2964,126.6,7.90,36.81,0.2908,3.44,3831.5,79.9
2972,126.6,7.90,36.87,0.2913,3.43,3831.6,79.9
2980,125.0,8.00,36.93,0.2954,3.38,3831.6,79.9
2987,133.3,7.50,36.98,0.2774,3.60,3831.7,79.9
2996,114.9,8.70,37.05,0.3223,3.10,3831.7,80.0
3004,117.6,8.50,37.11,0.3155,3.17,3831.8,80.0
3014,106.4,9.40,37.19,0.3496,2.86,3831.8,80.0
3022,116.3,8.60,37.25,0.3204,3.12,3831.9,80.0
3031,116.3,8.60,37.32,0.3209,3.12,3832.0,80.0
3040,112.4,8.90,37.39,0.3328,3.01,3832.0,80.0
3048,120.5,8.30,37.50,0.3113,3.21,3832.0,80.0
3056,137.0,7.30,37.61,0.2746,3.64,3832.0,80.1
3064,122.0,8.20,37.72,0.3093,3.23,3832.0,80.1
3072,119.0,8.40,37.83,0.3177,3.15,3832.0,80.1
3081,119.0,8.40,37.95,0.3188,3.14,3832.0,80.2
3089,122.0,8.20,38.06,0.3121,3.21,3832.0,80.2
3097,122.0,8.20,38.17,0.3130,3.20,3832.0,80.2
3105,125.0,8.00,38.27,0.3062,3.27,3832.0,80.3
3112,133.3,7.50,38.37,0.2878,3.47,3832.0,80.3
3120,140.8,7.10,38.48,0.2732,3.66,3832.0,80.3
3127,137.0,7.30,38.57,0.2816,3.55,3832.0,80.4
3134,133.3,7.50,38.67,0.2900,3.45,3832.0,80.4
3142,138.9,7.20,38.78,0.2792,3.58,3832.0,80.4
3149,140.8,7.10,38.87,0.2760,3.62,3832.0,80.4
3156,144.9,6.90,38.97,0.2689,3.72,3832.0,80.5
3162,144.9,6.90,39.05,0.2694,3.71,3832.0,80.5
3170,140.8,7.10,39.16,0.2780,3.60,3832.0,80.5
3177,142.9,7.00,39.25,0.2747,3.64,3832.0,80.6
3183,149.3,6.70,39.33,0.2635,3.80,3832.0,80.6
3191,129.9,7.70,39.44,0.3037,3.29,3832.0,80.6
3198,137.0,7.30,39.53,0.2886,3.47,3832.0,80.6
3206,135.1,7.40,39.64,0.2934,3.41,3832.0,80.7
3213,140.8,7.10,39.74,0.2821,3.54,3832.0,80.7
3220,142.9,7.00,39.83,0.2788,3.59,3832.0,80.7
3226,149.3,6.70,39.91,0.2674,3.74,3832.0,80.7
3234,138.9,7.20,40.02,0.2882,3.47,3832.0,80.8
3241,138.9,7.20,40.12,0.2888,3.46,3832.0,80.8
3248,138.9,7.20,40.21,0.2895,3.45,3832.0,80.8
3255,144.9,6.90,40.31,0.2781,3.59,3832.0,80.9
3262,147.1,6.80,40.40,0.2747,3.64,3832.0,80.9
3269,137.0,7.30,40.50,0.2956,3.38,3832.0,80.9
3276,153.8,6.50,40.59,0.2638,3.79,3832.0,80.9
3282,144.9,6.90,40.67,0.2806,3.56,3832.0,81.0
3289,142.9,7.00,40.77,0.2854,3.51,3832.0,81.0
3296,142.9,7.00,40.86,0.2860,3.50,3832.0,81.0
3303,142.9,7.00,40.96,0.2867,3.49,3832.0,81.1
3310,142.9,7.00,41.05,0.2874,3.48,3832.0,81.1
3317,147.1,6.80,41.15,0.2798,3.57,3832.0,81.1
3325,135.1,7.40,41.26,0.3053,3.27,3832.0,81.1
3332,144.9,6.90,41.35,0.2853,3.50,3832.0,81.2
3340,119.0,8.40,41.46,0.3483,2.87,3832.0,81.2
3347,144.9,6.90,41.55,0.2867,3.49,3832.0,81.2
3354,144.9,6.90,41.65,0.2874,3.48,3832.0,81.3
3361,142.9,7.00,41.74,0.2922,3.42,3832.0,81.3
3368,144.9,6.90,41.84,0.2887,3.46,3832.0,81.3
3375,142.9,7.00,41.93,0.2935,3.41,3832.0,81.3
3382,142.9,7.00,42.03,0.2942,3.40,3832.0,81.4
3389,144.9,6.90,42.12,0.2906,3.44,3832.0,81.4
3408,52.6,19.00,42.38,0.8052,1.24,3832.0,81.5
3413,185.2,5.40,42.45,0.2292,4.36,3832.0,81.5
3417,232.6,4.30,42.50,0.1828,5.47,3832.0,81.5
3423,163.9,6.10,42.58,0.2598,3.85,3832.0,81.5
3430,144.9,6.90,42.68,0.2945,3.40,3832.0,81.6
3437,142.9,7.00,42.77,0.2994,3.34,3832.0,81.6
3444,144.9,6.90,42.87,0.2958,3.38,3832.0,81.6
3451,144.9,6.90,42.96,0.2964,3.37,3832.0,81.6
3458,142.9,7.00,43.06,0.3014,3.32,3832.0,81.7
3465,144.9,6.90,43.15,0.2978,3.36,3832.0,81.7
3472,142.9,7.00,43.25,0.3027,3.30,3832.0,81.7
3479,147.1,6.80,43.34,0.2947,3.39,3832.0,81.8
3486,142.9,7.00,43.44,0.3041,3.29,3832.0,81.8
3493,142.9,7.00,43.53,0.3047,3.28,3832.0,81.8
3500,142.9,7.00,43.63,0.3054,3.28,3832.0,81.8
3507,144.9,6.90,43.72,0.3017,3.31,3832.0,81.9
3514,147.1,6.80,43.82,0.2980,3.36,3832.0,81.9
3521,144.9,6.90,43.91,0.3030,3.30,3832.0,81.9
3527,144.9,6.90,43.99,0.3035,3.29,3832.0,82.0
3534,147.1,6.80,44.09,0.2998,3.34,3832.0,82.0
3542,137.0,7.30,44.20,0.3226,3.10,3832.0,82.0
3550,119.0,8.40,44.30,0.3722,2.69,3832.0,82.0
3557,144.9,6.90,44.40,0.3064,3.26,3832.0,82.1
3564,137.0,7.30,44.49,0.3248,3.08,3832.0,82.1
3571,138.9,7.20,44.59,0.3210,3.12,3832.0,82.1
3578,142.9,7.00,44.68,0.3128,3.20,3832.0,82.2
3586,135.1,7.40,44.79,0.3315,3.02,3832.0,82.2
3592,149.3,6.70,44.87,0.3007,3.33,3832.0,82.2
3599,142.9,7.00,44.97,0.3148,3.18,3832.0,82.2
3607,137.0,7.30,45.08,0.3291,3.04,3832.0,82.3
3614,137.0,7.30,45.17,0.3298,3.03,3832.0,82.3
3621,144.9,6.90,45.27,0.3123,3.20,3832.0,82.3
3628,135.1,7.40,45.36,0.3357,2.98,3832.0,82.4
3636,138.9,7.20,45.47,0.3274,3.05,3832.0,82.4
3643,131.6,7.60,45.56,0.3463,2.89,3832.0,82.4
3650,138.9,7.20,45.66,0.3287,3.04,3832.0,82.4
3657,142.9,7.00,45.75,0.3203,3.12,3832.0,82.5
3664,147.1,6.80,45.85,0.3118,3.21,3832.0,82.5
3671,138.9,7.20,45.94,0.3308,3.02,3832.0,82.5
3678,151.5,6.60,46.04,0.3039,3.29,3832.0,82.6
3685,144.9,6.90,46.13,0.3183,3.14,3832.0,82.6
3692,147.1,6.80,46.23,0.3144,3.18,3832.0,82.6
3699,147.1,6.80,46.32,0.3150,3.18,3832.0,82.6
3705,149.3,6.70,46.40,0.3109,3.22,3832.0,82.7
3712,151.5,6.60,46.50,0.3069,3.26,3832.0,82.7
3719,138.9,7.20,46.59,0.3355,2.98,3832.0,82.7
3726,144.9,6.90,46.69,0.3222,3.10,3832.0,82.7
