API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Tempo de Carregamento Inicial (Assets + Draco): 5.96 segundos (5957.20 ms)
Taxa de Quadros (FPS) Media: 141.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 13.40 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 7.15 ms
Tempo de Frame Maximo: 74.60 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8390 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2525,144.9,6.90,996,1331,394
2532,142.9,7.00,996,1331,394
2539,144.9,6.90,996,1331,394
2546,144.9,6.90,996,1331,394
2553,137.0,7.30,996,1331,394
2560,149.3,6.70,996,1331,394
2567,140.8,7.10,996,1331,394
2574,142.9,7.00,996,1331,394
2583,116.3,8.60,996,1331,394
2590,142.9,7.00,996,1331,394
2596,149.3,6.70,996,1331,394
2603,142.9,7.00,996,1331,394
2610,147.1,6.80,996,1331,394
2617,153.8,6.50,996,1331,394
2623,156.3,6.40,996,1331,394
2630,142.9,7.00,996,1331,394
2637,151.5,6.60,996,1331,394
2643,153.8,6.50,996,1331,394
2650,140.8,7.10,996,1331,394
2657,144.9,6.90,996,1331,394
2664,149.3,6.70,995,1331,394
2671,142.9,7.00,995,1331,394
2678,142.9,7.00,995,1331,394
2685,147.1,6.80,995,1331,394
2692,142.9,7.00,995,1331,394
2699,140.8,7.10,995,1331,394
2706,140.8,7.10,995,1331,394
2713,137.0,7.30,995,1331,394
2720,151.5,6.60,994,1331,394
2727,144.9,6.90,993,1331,394
2734,144.9,6.90,993,1331,394
2741,142.9,7.00,992,1331,394
2748,144.9,6.90,992,1331,394
2755,140.8,7.10,992,1331,394
2762,140.8,7.10,992,1331,394
2768,149.3,6.70,991,1331,394
2775,147.1,6.80,991,1331,394
2782,147.1,6.80,991,1331,394
2789,142.9,7.00,991,1331,394
2797,128.2,7.80,991,1331,394
2804,137.0,7.30,990,1331,394
2813,108.7,9.20,990,1331,394
2819,192.3,5.20,989,1331,394
2824,185.2,5.40,989,1331,394
2831,144.9,6.90,989,1331,394
2838,142.9,7.00,989,1331,394
2845,142.9,7.00,989,1331,394
2852,144.9,6.90,989,1331,394
2859,142.9,7.00,989,1331,394
2866,137.0,7.30,989,1331,394
2873,151.5,6.60,989,1331,394
2880,144.9,6.90,989,1331,394
2886,147.1,6.80,989,1331,394
2893,140.8,7.10,989,1331,394
2900,144.9,6.90,989,1331,394
2907,142.9,7.00,989,1331,394
2914,144.9,6.90,989,1331,394
2921,144.9,6.90,989,1331,394
2928,144.9,6.90,989,1331,394
2935,140.8,7.10,989,1331,394
2942,144.9,6.90,989,1331,394
2949,144.9,6.90,989,1331,394
2956,142.9,7.00,989,1331,394
2963,144.9,6.90,989,1331,394
2970,138.9,7.20,989,1331,394
2977,151.5,6.60,989,1331,394
2984,142.9,7.00,989,1331,394
2991,142.9,7.00,989,1331,394
2998,144.9,6.90,989,1331,394
3004,144.9,6.90,989,1331,394
3011,147.1,6.80,989,1331,394
3018,144.9,6.90,989,1331,394
3025,142.9,7.00,989,1331,394
3032,144.9,6.90,988,1331,394
3039,142.9,7.00,988,1331,394
3046,142.9,7.00,988,1331,394
3053,147.1,6.80,988,1331,394
3060,140.8,7.10,988,1331,394
3067,144.9,6.90,988,1331,394
3074,142.9,7.00,988,1331,394
3081,147.1,6.80,988,1331,394
3088,140.8,7.10,988,1331,394
3095,140.8,7.10,988,1331,394
3102,149.3,6.70,988,1331,394
3109,142.9,7.00,988,1331,394
3115,144.9,6.90,987,1331,394
3122,142.9,7.00,987,1331,394
3130,138.9,7.20,987,1331,394
3136,149.3,6.70,987,1331,394
3143,144.9,6.90,987,1331,394
3150,144.9,6.90,987,1331,394
3157,142.9,7.00,987,1331,394
3164,140.8,7.10,987,1331,394
3171,149.3,6.70,987,1331,394
3178,137.0,7.30,987,1331,394
3185,149.3,6.70,985,1331,394
3192,144.9,6.90,984,1331,394
3199,140.8,7.10,984,1331,394
3206,147.1,6.80,984,1331,394
3213,142.9,7.00,984,1331,394
3220,144.9,6.90,984,1331,394
3227,142.9,7.00,984,1331,394
3234,144.9,6.90,984,1331,394
3240,144.9,6.90,984,1331,394
3247,142.9,7.00,984,1331,394
3254,144.9,6.90,984,1331,394
3261,142.9,7.00,984,1331,394
3268,144.9,6.90,984,1331,394
3275,144.9,6.90,984,1331,394
3282,137.0,7.30,983,1331,394
3289,151.5,6.60,983,1331,394
3296,140.8,7.10,983,1331,394
3303,142.9,7.00,982,1331,394
3310,149.3,6.70,982,1331,394
3317,140.8,7.10,982,1331,394
3324,147.1,6.80,982,1331,394
3331,140.8,7.10,982,1331,394
3338,147.1,6.80,982,1331,394
3345,144.9,6.90,982,1331,394
3352,142.9,7.00,982,1331,394
3359,140.8,7.10,982,1331,394
3366,142.9,7.00,982,1331,394
3372,149.3,6.70,982,1331,394
3379,140.8,7.10,982,1331,394
3387,140.8,7.10,982,1331,394
3393,147.1,6.80,982,1331,394
3400,144.9,6.90,982,1331,394
3407,147.1,6.80,982,1331,394
3414,142.9,7.00,981,1331,394
3421,142.9,7.00,981,1331,394
3428,147.1,6.80,981,1331,394
3435,140.8,7.10,981,1331,394
3442,147.1,6.80,981,1331,394
3449,142.9,7.00,981,1331,394
3456,142.9,7.00,981,1331,394
3463,142.9,7.00,981,1331,394
3470,147.1,6.80,980,1331,394
3477,140.8,7.10,980,1331,394
3483,149.3,6.70,980,1331,394
3491,137.0,7.30,980,1331,394
3498,144.9,6.90,980,1331,394
3504,149.3,6.70,980,1331,394
3511,142.9,7.00,980,1331,394
3518,142.9,7.00,980,1331,394
3525,142.9,7.00,979,1331,394
3532,147.1,6.80,979,1331,394
3539,140.8,7.10,979,1331,394
3546,144.9,6.90,979,1331,394
3553,144.9,6.90,979,1331,394
3560,144.9,6.90,979,1331,394
3567,142.9,7.00,979,1331,394
3574,142.9,7.00,979,1331,394
3581,147.1,6.80,979,1331,394
3588,142.9,7.00,978,1331,394
3595,138.9,7.20,978,1331,394
3602,147.1,6.80,978,1331,394
3608,147.1,6.80,978,1331,394
3616,142.9,7.00,978,1331,394
3622,147.1,6.80,978,1331,394
3629,142.9,7.00,978,1331,394
3636,142.9,7.00,978,1331,394
3643,144.9,6.90,978,1331,394
3650,144.9,6.90,977,1331,394
3657,142.9,7.00,977,1331,394
3664,147.1,6.80,977,1331,394
3671,138.9,7.20,976,1331,394
3678,151.5,6.60,976,1331,394
3685,140.8,7.10,976,1331,394
3692,144.9,6.90,976,1331,394
3700,128.2,7.80,976,1331,394
3706,158.7,6.30,976,1331,394
3713,138.9,7.20,975,1331,394
3720,144.9,6.90,975,1331,394
3727,144.9,6.90,975,1331,394
3734,149.3,6.70,975,1331,394
3741,135.1,7.40,975,1331,394
3747,156.2,6.40,975,1331,394
3755,138.9,7.20,975,1331,394
3761,144.9,6.90,975,1331,394
3768,144.9,6.90,975,1331,394
3775,144.9,6.90,975,1331,394
3782,144.9,6.90,975,1331,394
3789,142.9,7.00,974,1331,394
3796,144.9,6.90,974,1331,394
3803,140.8,7.10,974,1331,394
3810,151.5,6.60,974,1331,394
3817,138.9,7.20,974,1331,394
3824,142.9,7.00,974,1331,394
3831,147.1,6.80,974,1331,394
3838,140.8,7.10,974,1331,394
3845,142.9,7.00,974,1331,394
3852,147.1,6.80,973,1331,394
3859,142.9,7.00,973,1331,394
3865,147.1,6.80,973,1331,394
3872,142.9,7.00,973,1331,394
3879,142.9,7.00,973,1331,394
3886,142.9,7.00,973,1331,394
3893,144.9,6.90,973,1331,394
3900,144.9,6.90,973,1331,394
3907,140.8,7.10,973,1331,394
3914,149.3,6.70,973,1331,394
3921,147.1,6.80,973,1331,394
3928,140.8,7.10,973,1331,394
3935,142.9,7.00,973,1331,394
3942,144.9,6.90,973,1331,394
3949,140.8,7.10,972,1331,394
3956,149.3,6.70,972,1331,394
3963,140.8,7.10,972,1331,394
3970,142.9,7.00,972,1331,394
3977,144.9,6.90,972,1331,394
3983,149.3,6.70,972,1331,394
3991,138.9,7.20,972,1331,394
3997,144.9,6.90,972,1331,394
4004,142.9,7.00,972,1331,394
4012,140.8,7.10,971,1331,394
4018,147.1,6.80,971,1331,394
4025,149.3,6.70,971,1331,394
4032,140.8,7.10,971,1331,394
4039,144.9,6.90,971,1331,394
4046,147.1,6.80,971,1331,394
4053,138.9,7.20,971,1331,394
4060,144.9,6.90,971,1331,394
4067,144.9,6.90,971,1331,394
4074,140.8,7.10,971,1331,394
4081,147.1,6.80,971,1331,394
4088,142.9,7.00,971,1331,394
4095,142.9,7.00,971,1331,394
4102,147.1,6.80,971,1331,394
4109,142.9,7.00,971,1331,394
4116,137.0,7.30,971,1331,394
4122,153.8,6.50,969,1331,394
4129,142.9,7.00,969,1331,394
4137,138.9,7.20,969,1331,394
4144,138.9,7.20,969,1331,394
4152,120.5,8.30,969,1331,394
4160,131.6,7.60,969,1331,394
4167,142.9,7.00,969,1331,394
4173,147.1,6.80,969,1331,394
4180,151.5,6.60,969,1331,394
4187,147.1,6.80,969,1331,394
4193,151.5,6.60,968,1331,394
4201,140.8,7.10,968,1331,394
4207,151.5,6.60,968,1331,394
4214,147.1,6.80,967,1331,394
4222,133.3,7.50,967,1331,394
4228,147.1,6.80,966,1331,394
4235,142.9,7.00,966,1331,394
4242,142.9,7.00,966,1331,394
4249,147.1,6.80,966,1331,394
4256,142.9,7.00,966,1331,394
4263,149.3,6.70,966,1331,394
4270,144.9,6.90,966,1331,394
4276,149.3,6.70,966,1331,394
4283,147.1,6.80,966,1331,394
4291,135.1,7.40,966,1331,394
4298,133.3,7.50,965,1331,394
4305,140.8,7.10,965,1331,394
4312,140.8,7.10,965,1331,394
4319,144.9,6.90,965,1331,394
4327,135.1,7.40,965,1331,394
4333,147.1,6.80,965,1331,394
4340,147.1,6.80,965,1331,394
4348,137.0,7.30,965,1331,394
4355,140.8,7.10,965,1331,394
4361,149.3,6.70,965,1331,394
4368,149.3,6.70,965,1331,394
4375,142.9,7.00,965,1331,394
4382,149.3,6.70,965,1331,394
4389,144.9,6.90,965,1331,394
4395,144.9,6.90,964,1331,394
4403,135.1,7.40,964,1331,394
4410,142.9,7.00,964,1331,394
4417,140.8,7.10,964,1331,394
4424,140.8,7.10,964,1331,394
4431,140.8,7.10,964,1331,394
4438,144.9,6.90,964,1331,394
4445,137.0,7.30,964,1331,394
4453,137.0,7.30,964,1331,394
4460,144.9,6.90,964,1331,394
4467,140.8,7.10,964,1331,394
4474,142.9,7.00,964,1331,394
4480,149.3,6.70,964,1331,394
4487,149.3,6.70,964,1331,394
4494,140.8,7.10,964,1331,394
4501,144.9,6.90,963,1331,394
4508,138.9,7.20,963,1331,394
4515,142.9,7.00,963,1331,394
4524,120.5,8.30,963,1331,394
4530,144.9,6.90,963,1331,394
4538,140.8,7.10,963,1331,394
4544,147.1,6.80,963,1331,394
4551,144.9,6.90,963,1331,394
4558,142.9,7.00,963,1331,394
4565,144.9,6.90,963,1331,394
4572,142.9,7.00,963,1331,394
4579,144.9,6.90,963,1331,394
4586,144.9,6.90,963,1331,394
4593,144.9,6.90,963,1331,394
4600,137.0,7.30,963,1331,394
4607,151.5,6.60,963,1331,394
4614,142.9,7.00,963,1331,394
4621,142.9,7.00,963,1331,394
4628,142.9,7.00,963,1331,394
4635,144.9,6.90,963,1331,394
4642,144.9,6.90,963,1331,394
4649,142.9,7.00,963,1331,394
4655,144.9,6.90,963,1331,394
4663,133.3,7.50,963,1331,394
4671,123.5,8.10,963,1331,394
4678,149.3,6.70,963,1331,394
4685,142.9,7.00,963,1331,394
4692,144.9,6.90,963,1331,394
4699,142.9,7.00,962,1331,394
4707,126.6,7.90,962,1331,394
4714,131.6,7.60,962,1331,394
4722,131.6,7.60,962,1331,394
4729,133.3,7.50,962,1331,394
4739,104.2,9.60,962,1331,394
4746,140.8,7.10,962,1331,394
4754,122.0,8.20,962,1331,394
4761,147.1,6.80,962,1331,394
4768,140.8,7.10,962,1331,394
4775,144.9,6.90,962,1331,394
4782,144.9,6.90,962,1331,394
4789,142.9,7.00,962,1331,394
4796,144.9,6.90,962,1331,394
4803,147.1,6.80,962,1331,394
4810,142.9,7.00,962,1331,394
4817,142.9,7.00,962,1331,394
4824,137.0,7.30,962,1331,394
4830,151.5,6.60,962,1331,394
4837,144.9,6.90,961,1331,394
4844,140.8,7.10,961,1331,394
4851,144.9,6.90,961,1331,394
4858,140.8,7.10,961,1331,394
4865,147.1,6.80,961,1331,394
4872,144.9,6.90,961,1331,394
4879,142.9,7.00,961,1331,394
4886,144.9,6.90,961,1331,394
4893,142.9,7.00,961,1331,394
4900,144.9,6.90,961,1331,394
4907,140.8,7.10,961,1331,394
4914,138.9,7.20,961,1331,394
4922,125.0,8.00,961,1331,394
4931,116.3,8.60,961,1331,394
4939,119.0,8.40,961,1331,394
4947,123.5,8.10,961,1331,394
4956,120.5,8.30,961,1331,394
4963,144.9,6.90,961,1331,394
4971,120.5,8.30,961,1331,394
4979,122.0,8.20,960,1331,394
4987,120.5,8.30,960,1331,394
4997,108.7,9.20,960,1331,394
5005,120.5,8.30,960,1331,394
5013,126.6,7.90,960,1331,394
5022,113.6,8.80,960,1331,394
5030,122.0,8.20,960,1331,394
5038,117.6,8.50,960,1331,394
5046,123.5,8.10,960,1331,394
5054,129.9,7.70,960,1331,394
5062,123.5,8.10,960,1331,394
5070,125.0,8.00,960,1331,394
5079,116.3,8.60,959,1331,394
5088,104.2,9.60,959,1331,394
5097,122.0,8.20,958,1331,394
5105,122.0,8.20,958,1331,394
5112,129.9,7.70,958,1331,394
5121,114.9,8.70,958,1331,394
5130,116.3,8.60,958,1331,394
5139,109.9,9.10,958,1331,394
5148,105.3,9.50,958,1331,394
5158,108.7,9.20,958,1331,394
5165,133.3,7.50,957,1331,394
5174,116.3,8.60,957,1331,394
5183,105.3,9.50,957,1331,394
5191,135.1,7.40,957,1331,394
5199,117.6,8.50,957,1331,394
5207,120.5,8.30,957,1331,394
5216,119.0,8.40,957,1331,394
5225,109.9,9.10,957,1331,394
5234,109.9,9.10,957,1331,394
5243,113.6,8.80,957,1331,394
5253,101.0,9.90,956,1331,394
5261,123.5,8.10,956,1331,394
5269,128.2,7.80,955,1331,394
5277,119.0,8.40,954,1331,394
5285,125.0,8.00,954,1331,394
5293,128.2,7.80,954,1331,394
5301,114.9,8.70,954,1331,394
5309,131.6,7.60,954,1331,394
5317,122.0,8.20,954,1331,394
5325,123.5,8.10,954,1331,394
5333,123.5,8.10,954,1331,394
5342,119.0,8.40,954,1331,394
5350,125.0,8.00,954,1331,394
5359,112.4,8.90,954,1331,394
5367,120.5,8.30,954,1331,394
5375,122.0,8.20,954,1331,394
5384,120.5,8.30,954,1331,394
5392,122.0,8.20,954,1331,394
5400,120.5,8.30,954,1331,394
5408,128.2,7.80,954,1331,394
5416,123.5,8.10,954,1331,394
5425,116.3,8.60,954,1331,394
5433,116.3,8.60,954,1331,394
5442,114.9,8.70,954,1331,394
5450,122.0,8.20,954,1331,394
5458,126.6,7.90,954,1331,394
5466,120.5,8.30,954,1331,394
5475,112.4,8.90,954,1331,394
5484,119.0,8.40,954,1331,394
5491,126.6,7.90,954,1331,394
5500,119.0,8.40,953,1331,394
5508,120.5,8.30,953,1331,394
5517,111.1,9.00,953,1331,394
5526,116.3,8.60,953,1331,394
5535,108.7,9.20,953,1331,394
5544,106.4,9.40,952,1331,394
5553,119.0,8.40,952,1331,394
5562,107.5,9.30,952,1331,394
5571,107.5,9.30,952,1331,394
5580,122.0,8.20,952,1331,394
5589,108.7,9.20,952,1331,394
5597,119.0,8.40,952,1331,394
5606,119.0,8.40,952,1331,394
5614,112.4,8.90,952,1331,394
5623,122.0,8.20,951,1331,394
5631,113.6,8.80,951,1331,394
5641,108.7,9.20,951,1331,394
5649,126.6,7.90,951,1331,394
5657,117.6,8.50,951,1331,394
5665,133.3,7.50,951,1331,394
5673,123.5,8.10,951,1331,394
5681,119.0,8.40,951,1331,394
5689,123.5,8.10,950,1331,394
5697,120.5,8.30,950,1331,394
5706,113.6,8.80,949,1331,394
5716,106.4,9.40,949,1331,394
5724,117.6,8.50,949,1331,394
5733,116.3,8.60,949,1331,394
5742,108.7,9.20,949,1331,394
5750,120.5,8.30,949,1331,394
5760,100.0,10.00,949,1331,394
5768,125.0,8.00,949,1331,394
5776,122.0,8.20,949,1331,394
5785,122.0,8.20,948,1331,394
5793,123.5,8.10,947,1331,394
5801,117.6,8.50,947,1331,394
5809,131.6,7.60,947,1331,394
5817,123.5,8.10,947,1331,394
5825,119.0,8.40,947,1331,394
5833,123.5,8.10,947,1331,394
5846,79.4,12.60,947,1331,394
5852,169.5,5.90,947,1331,394
5860,126.6,7.90,947,1331,394
5868,126.6,7.90,947,1331,394
5876,117.6,8.50,947,1331,394
5884,125.0,8.00,947,1331,394
5893,112.4,8.90,947,1331,394
5901,125.0,8.00,947,1331,394
5909,122.0,8.20,948,1331,394
5917,126.6,7.90,948,1331,394
