API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452644961
Tempo de Carregamento Inicial (Assets + Draco): 5.73 segundos (5725.60 ms)
Taxa de Quadros (FPS) Media: 134.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.33 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.74 ms
Tempo de Frame Maximo: 754.10 ms
Draw Calls Medio: 450.5
Draw Calls Maximo: 1014
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7755 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3822,140.8,7.10,974,1330,394
3829,147.1,6.80,974,1330,394
3836,138.9,7.20,974,1330,394
3844,137.0,7.30,974,1330,394
3851,144.9,6.90,973,1330,394
3858,137.0,7.30,973,1330,394
3865,147.1,6.80,973,1330,394
3872,144.9,6.90,973,1330,394
3879,140.8,7.10,973,1330,394
3886,147.1,6.80,973,1330,394
3892,144.9,6.90,973,1330,394
3899,142.9,7.00,973,1330,394
3907,138.9,7.20,973,1330,394
3914,142.9,7.00,973,1330,394
3920,147.1,6.80,973,1330,394
3927,142.9,7.00,973,1330,394
3934,147.1,6.80,973,1330,394
3942,123.5,8.10,973,1330,394
3949,144.9,6.90,972,1330,394
3957,137.0,7.30,972,1330,394
3963,147.1,6.80,972,1330,394
3971,129.9,7.70,972,1330,394
3978,142.9,7.00,972,1330,394
3986,126.6,7.90,972,1330,394
3994,117.6,8.50,972,1330,394
4001,147.1,6.80,972,1330,394
4009,128.2,7.80,971,1330,394
4017,128.2,7.80,971,1330,394
4025,128.2,7.80,971,1330,394
4033,113.6,8.80,971,1330,394
4042,112.4,8.90,971,1330,394
4050,135.1,7.40,971,1330,394
4058,128.2,7.80,971,1330,394
4067,101.0,9.90,971,1330,394
4076,113.6,8.80,971,1330,394
4083,138.9,7.20,971,1330,394
4092,117.6,8.50,971,1330,394
4101,116.3,8.60,971,1330,394
4109,123.5,8.10,971,1330,394
4118,106.4,9.40,971,1330,394
4126,122.0,8.20,969,1330,394
4134,129.9,7.70,969,1330,394
4143,113.6,8.80,969,1330,394
4151,119.0,8.40,969,1330,394
4162,92.6,10.80,969,1330,394
4171,105.3,9.50,969,1330,394
4181,109.9,9.10,969,1330,394
4190,108.7,9.20,968,1330,394
4198,119.0,8.40,968,1330,394
4207,116.3,8.60,968,1330,394
4215,117.6,8.50,967,1330,394
4224,120.5,8.30,967,1330,394
4232,122.0,8.20,966,1330,394
4240,122.0,8.20,966,1330,394
4248,125.0,8.00,966,1330,394
4257,113.6,8.80,966,1330,394
4265,113.6,8.80,966,1330,394
4275,105.3,9.50,966,1330,394
4284,107.5,9.30,966,1330,394
4292,122.0,8.20,965,1330,394
4301,119.0,8.40,965,1330,394
4309,122.0,8.20,965,1330,394
4318,117.6,8.50,965,1330,394
4326,120.5,8.30,965,1330,394
4334,122.0,8.20,965,1330,394
4342,125.0,8.00,965,1330,394
4351,117.6,8.50,965,1330,394
4360,109.9,9.10,965,1330,394
4368,120.5,8.30,965,1330,394
4376,122.0,8.20,965,1330,394
4384,122.0,8.20,965,1330,394
4393,117.6,8.50,965,1330,394
4401,120.5,8.30,964,1330,394
4410,117.6,8.50,964,1330,394
4418,123.5,8.10,964,1330,394
4427,109.9,9.10,964,1330,394
4435,117.6,8.50,964,1330,394
4444,113.6,8.80,964,1330,394
4453,119.0,8.40,964,1330,394
4461,114.9,8.70,964,1330,394
4469,123.5,8.10,964,1330,394
4478,120.5,8.30,964,1330,394
4486,120.5,8.30,964,1330,394
4494,120.5,8.30,964,1330,394
4503,119.0,8.40,963,1330,394
4511,123.5,8.10,963,1330,394
4519,117.6,8.50,963,1330,394
4527,123.5,8.10,963,1330,394
4536,119.0,8.40,963,1330,394
4544,123.5,8.10,963,1330,394
4552,120.5,8.30,963,1330,394
4561,113.6,8.80,963,1330,394
4570,112.4,8.90,963,1330,394
4579,114.9,8.70,963,1330,394
4587,123.5,8.10,963,1330,394
4595,119.0,8.40,963,1330,394
4604,116.3,8.60,963,1330,394
4612,116.3,8.60,963,1330,394
4620,126.6,7.90,963,1330,394
4629,116.3,8.60,963,1330,394
4637,122.0,8.20,963,1330,394
4646,117.6,8.50,963,1330,394
4654,125.0,8.00,963,1330,394
4662,117.6,8.50,963,1330,394
4670,122.0,8.20,963,1330,394
4679,120.5,8.30,963,1330,394
4687,116.3,8.60,963,1330,394
4696,119.0,8.40,962,1330,394
4703,129.9,7.70,962,1330,394
4711,122.0,8.20,962,1330,394
4720,117.6,8.50,962,1330,394
4728,119.0,8.40,962,1330,394
4737,122.0,8.20,962,1330,394
4745,122.0,8.20,962,1330,394
4753,114.9,8.70,962,1330,394
4762,113.6,8.80,962,1330,394
4771,113.6,8.80,962,1330,394
4780,117.6,8.50,962,1330,394
4788,122.0,8.20,962,1330,394
4797,111.1,9.00,962,1330,394
4805,117.6,8.50,962,1330,394
4814,114.9,8.70,962,1330,394
4822,119.0,8.40,962,1330,394
4831,117.6,8.50,962,1330,394
4840,112.4,8.90,961,1330,394
4848,116.3,8.60,961,1330,394
4857,114.9,8.70,961,1330,394
4866,106.4,9.40,961,1330,394
4875,113.6,8.80,961,1330,394
4885,106.4,9.40,961,1330,394
4894,111.1,9.00,961,1330,394
4904,99.0,10.10,961,1330,394
4914,100.0,10.00,961,1330,394
4923,104.2,9.60,961,1330,394
4933,105.3,9.50,961,1330,394
4943,101.0,9.90,961,1330,394
4952,104.2,9.60,961,1330,394
4962,108.7,9.20,961,1330,394
4972,92.6,10.80,961,1330,394
4982,107.5,9.30,960,1330,394
4991,106.4,9.40,960,1330,394
5000,107.5,9.30,960,1330,394
5010,106.4,9.40,960,1330,394
5020,99.0,10.10,960,1330,394
5030,102.0,9.80,960,1330,394
5040,98.0,10.20,960,1330,394
5050,97.1,10.30,960,1330,394
5060,105.3,9.50,960,1330,394
5070,93.5,10.70,960,1330,394
5080,102.0,9.80,959,1330,394
5090,100.0,10.00,959,1330,394
5099,111.1,9.00,958,1330,394
5110,91.7,10.90,958,1330,394
5120,105.3,9.50,958,1330,394
5129,109.9,9.10,958,1330,394
5139,101.0,9.90,958,1330,394
5147,120.5,8.30,958,1330,394
5157,102.0,9.80,958,1330,394
5166,103.1,9.70,957,1330,394
5176,105.3,9.50,957,1330,394
5185,109.9,9.10,957,1330,394
5195,98.0,10.20,957,1330,394
5204,107.5,9.30,957,1330,394
5214,107.5,9.30,957,1330,394
5223,103.1,9.70,957,1330,394
5233,106.4,9.40,957,1330,394
5243,102.0,9.80,957,1330,394
5252,102.0,9.80,956,1330,394
5262,107.5,9.30,956,1330,394
5272,99.0,10.10,955,1330,394
5281,107.5,9.30,954,1330,394
5291,100.0,10.00,954,1330,394
5300,116.3,8.60,954,1330,394
5309,111.1,9.00,954,1330,394
5318,104.2,9.60,954,1330,394
5328,108.7,9.20,954,1330,394
5337,106.4,9.40,954,1330,394
5347,103.1,9.70,954,1330,394
5357,98.0,10.20,954,1330,394
5367,102.0,9.80,954,1330,394
5376,107.5,9.30,954,1330,394
5387,93.5,10.70,954,1330,394
5396,108.7,9.20,954,1330,394
5406,97.1,10.30,954,1330,394
5416,98.0,10.20,954,1330,394
5426,104.2,9.60,954,1330,394
5435,105.3,9.50,954,1330,394
5445,105.3,9.50,954,1330,394
5455,97.1,10.30,954,1330,394
5465,105.3,9.50,954,1330,394
5475,102.0,9.80,954,1330,394
5485,98.0,10.20,954,1330,394
5494,107.5,9.30,954,1330,394
5504,105.3,9.50,953,1330,394
5513,105.3,9.50,953,1330,394
5523,101.0,9.90,953,1330,394
5533,101.0,9.90,953,1330,394
5543,101.0,9.90,952,1330,394
5553,98.0,10.20,952,1330,394
5563,98.0,10.20,952,1330,394
5573,97.1,10.30,952,1330,394
5584,91.7,10.90,952,1330,394
5597,80.6,12.40,952,1330,394
5608,89.3,11.20,952,1330,394
5618,96.2,10.40,952,1330,394
5629,90.1,11.10,951,1330,394
5640,95.2,10.50,951,1330,394
5651,88.5,11.30,951,1330,394
5662,96.2,10.40,951,1330,394
5673,85.5,11.70,951,1330,394
5684,93.5,10.70,950,1330,394
5694,99.0,10.10,950,1330,394
5704,97.1,10.30,950,1330,394
5715,94.3,10.60,949,1330,394
5726,90.1,11.10,949,1330,394
5737,93.5,10.70,949,1330,394
5747,98.0,10.20,949,1330,394
5758,91.7,10.90,949,1330,394
5770,86.2,11.60,949,1330,394
5781,86.2,11.60,948,1330,394
5793,82.6,12.10,947,1330,394
5805,84.7,11.80,947,1330,394
5817,83.3,12.00,947,1330,394
5828,89.3,11.20,947,1330,394
5842,74.6,13.40,947,1330,394
5853,85.5,11.70,947,1330,394
5865,84.0,11.90,947,1330,394
5878,80.6,12.40,947,1330,394
5890,83.3,12.00,947,1330,394
5904,70.4,14.20,947,1330,394
5916,79.4,12.60,948,1330,394
5929,80.6,12.40,948,1330,394
5944,65.8,15.20,948,1330,394
5956,82.0,12.20,948,1330,394
5970,70.9,14.10,948,1330,394
5986,64.9,15.40,948,1330,394
6000,68.5,14.60,948,1330,394
6013,80.6,12.40,949,1330,394
6026,78.1,12.80,949,1330,394
6039,74.6,13.40,949,1330,394
6052,75.2,13.30,949,1330,394
6065,77.5,12.90,948,1330,394
6080,65.8,15.20,948,1330,394
6095,69.4,14.40,948,1330,394
6107,78.7,12.70,948,1330,394
6122,67.1,14.90,948,1330,394
6134,83.3,12.00,948,1330,394
6146,82.6,12.10,948,1330,394
6158,89.3,11.20,948,1330,394
6168,93.5,10.70,948,1330,394
6180,84.7,11.80,948,1330,394
6192,86.2,11.60,948,1330,394
6202,94.3,10.60,948,1330,394
6213,90.9,11.00,948,1330,394
6224,94.3,10.60,947,1330,394
6236,85.5,11.70,947,1330,394
6245,103.1,9.70,947,1330,394
6257,89.3,11.20,947,1330,394
6267,93.5,10.70,947,1330,394
6277,98.0,10.20,947,1330,394
6288,95.2,10.50,947,1330,394
6300,84.0,11.90,947,1330,394
6312,82.0,12.20,947,1330,394
6323,93.5,10.70,947,1330,394
6335,84.0,11.90,947,1330,394
6345,93.5,10.70,947,1330,394
6358,82.0,12.20,947,1330,394
6369,90.9,11.00,947,1330,394
6379,94.3,10.60,947,1330,394
6390,96.2,10.40,947,1330,394
6400,94.3,10.60,947,1330,394
6413,79.4,12.60,947,1330,394
6423,95.2,10.50,947,1330,394
6436,80.6,12.40,946,1330,394
6448,82.0,12.20,946,1330,394
6458,95.2,10.50,946,1330,394
6469,97.1,10.30,946,1330,394
6479,94.3,10.60,946,1330,394
6489,99.0,10.10,946,1330,394
6501,85.5,11.70,946,1330,394
6512,94.3,10.60,946,1330,394
6522,97.1,10.30,946,1330,394
6533,91.7,10.90,946,1330,394
6544,93.5,10.70,946,1330,394
6554,99.0,10.10,946,1330,394
6565,87.0,11.50,946,1330,394
6576,91.7,10.90,946,1330,394
6588,87.0,11.50,946,1330,394
6599,90.1,11.10,946,1330,394
6611,84.0,11.90,946,1330,394
6622,86.2,11.60,946,1330,394
6634,83.3,12.00,946,1330,394
6646,84.0,11.90,946,1330,394
6658,82.6,12.10,946,1330,394
6670,83.3,12.00,946,1330,394
6683,80.6,12.40,946,1330,394
6695,82.0,12.20,946,1330,394
6707,84.0,11.90,946,1330,394
6719,79.4,12.60,946,1330,394
6731,84.7,11.80,945,1330,394
6743,84.7,11.80,944,1330,394
6754,86.2,11.60,944,1330,394
6766,89.3,11.20,943,1330,394
6777,85.5,11.70,943,1330,394
6788,90.1,11.10,943,1330,394
6800,88.5,11.30,943,1330,394
6811,91.7,10.90,943,1330,394
6822,90.1,11.10,943,1330,394
6834,85.5,11.70,943,1330,394
6845,88.5,11.30,943,1330,394
6856,90.1,11.10,943,1330,394
6867,93.5,10.70,943,1330,394
6879,82.0,12.20,943,1330,394
6891,82.0,12.20,943,1330,394
6902,89.3,11.20,943,1330,394
6913,97.1,10.30,943,1330,394
6924,87.7,11.40,943,1330,394
6934,99.0,10.10,943,1330,394
6944,96.2,10.40,943,1330,394
6955,97.1,10.30,943,1330,394
6964,105.3,9.50,943,1330,394
6974,100.0,10.00,944,1330,394
6985,95.2,10.50,944,1330,394
6995,95.2,10.50,943,1330,394
7006,92.6,10.80,943,1330,394
7016,105.3,9.50,943,1330,394
7027,85.5,11.70,943,1330,394
7039,87.7,11.40,943,1330,394
7049,92.6,10.80,943,1330,394
7060,97.1,10.30,943,1330,394
7070,97.1,10.30,943,1330,394
7081,90.9,11.00,943,1330,394
7092,92.6,10.80,943,1330,394
7103,93.5,10.70,942,1330,394
7112,101.0,9.90,942,1330,394
7122,104.2,9.60,942,1330,394
7133,88.5,11.30,942,1330,394
7143,107.5,9.30,942,1330,394
7152,104.2,9.60,942,1330,394
7161,120.5,8.30,942,1330,394
7169,116.3,8.60,942,1330,394
7178,117.6,8.50,942,1330,394
7187,112.4,8.90,942,1330,394
7196,111.1,9.00,942,1330,394
