API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447538639
Tempo de Carregamento Inicial (Assets + Draco): 6.67 segundos (6672.50 ms)
Taxa de Quadros (FPS) Media: 138.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.30 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 7.40 ms
Tempo de Frame Maximo: 767.10 ms
Draw Calls Medio: 455.8
Draw Calls Maximo: 1014
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8107 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3878,142.9,7.00,973,1330,394
3885,142.9,7.00,973,1330,394
3892,144.9,6.90,973,1330,394
3899,144.9,6.90,973,1330,394
3906,144.9,6.90,973,1330,394
3913,142.9,7.00,973,1330,394
3919,144.9,6.90,973,1330,394
3926,142.9,7.00,973,1330,394
3933,144.9,6.90,973,1330,394
3940,140.8,7.10,973,1330,394
3947,147.1,6.80,972,1330,394
3954,142.9,7.00,972,1330,394
3961,142.9,7.00,972,1330,394
3968,144.9,6.90,972,1330,394
3975,142.9,7.00,972,1330,394
3982,144.9,6.90,972,1330,394
3989,144.9,6.90,972,1330,394
3996,144.9,6.90,972,1330,394
4003,144.9,6.90,972,1330,394
4010,142.9,7.00,971,1330,394
4017,142.9,7.00,971,1330,394
4024,140.8,7.10,971,1330,394
4031,147.1,6.80,971,1330,394
4038,144.9,6.90,971,1330,394
4046,125.0,8.00,971,1330,394
4053,126.6,7.90,971,1330,394
4062,114.9,8.70,971,1330,394
4068,169.5,5.90,971,1330,394
4075,153.8,6.50,971,1330,394
4084,101.0,9.90,971,1330,394
4091,153.8,6.50,971,1330,394
4096,185.2,5.40,971,1330,394
4102,185.2,5.40,971,1330,394
4107,188.7,5.30,971,1330,394
4114,144.9,6.90,971,1330,394
4121,144.9,6.90,970,1330,394
4128,138.9,7.20,969,1330,394
4135,147.1,6.80,969,1330,394
4142,144.9,6.90,969,1330,394
4149,142.9,7.00,969,1330,394
4156,142.9,7.00,969,1330,394
4163,144.9,6.90,969,1330,394
4170,144.9,6.90,969,1330,394
4177,142.9,7.00,969,1330,394
4183,147.1,6.80,969,1330,394
4190,140.8,7.10,968,1330,394
4197,144.9,6.90,968,1330,394
4204,142.9,7.00,968,1330,394
4211,144.9,6.90,967,1330,394
4218,144.9,6.90,967,1330,394
4225,142.9,7.00,967,1330,394
4232,147.1,6.80,966,1330,394
4239,140.8,7.10,966,1330,394
4246,147.1,6.80,966,1330,394
4253,140.8,7.10,966,1330,394
4260,138.9,7.20,966,1330,394
4267,149.3,6.70,966,1330,394
4274,142.9,7.00,966,1330,394
4281,147.1,6.80,966,1330,394
4288,144.9,6.90,966,1330,394
4295,140.8,7.10,965,1330,394
4301,147.1,6.80,965,1330,394
4308,144.9,6.90,965,1330,394
4315,140.8,7.10,965,1330,394
4322,144.9,6.90,965,1330,394
4329,144.9,6.90,965,1330,394
4336,144.9,6.90,965,1330,394
4343,140.8,7.10,965,1330,394
4350,147.1,6.80,965,1330,394
4357,140.8,7.10,965,1330,394
4366,117.6,8.50,965,1330,394
4374,126.6,7.90,965,1330,394
4382,119.0,8.40,965,1330,394
4391,112.4,8.90,965,1330,394
4399,122.0,8.20,964,1330,394
4407,119.0,8.40,964,1330,394
4416,113.6,8.80,964,1330,394
4424,128.2,7.80,964,1330,394
4432,133.3,7.50,964,1330,394
4439,133.3,7.50,964,1330,394
4447,120.5,8.30,964,1330,394
4454,144.9,6.90,964,1330,394
4461,140.8,7.10,964,1330,394
4470,117.6,8.50,964,1330,394
4477,144.9,6.90,964,1330,394
4484,129.9,7.70,964,1330,394
4492,125.0,8.00,964,1330,394
4500,126.6,7.90,963,1330,394
4508,137.0,7.30,963,1330,394
4515,129.9,7.70,963,1330,394
4523,135.1,7.40,963,1330,394
4531,123.5,8.10,963,1330,394
4539,117.6,8.50,963,1330,394
4547,123.5,8.10,963,1330,394
4555,131.6,7.60,963,1330,394
4562,138.9,7.20,963,1330,394
4570,133.3,7.50,963,1330,394
4577,131.6,7.60,963,1330,394
4585,137.0,7.30,963,1330,394
4593,116.3,8.60,963,1330,394
4600,144.9,6.90,963,1330,394
4607,137.0,7.30,963,1330,394
4616,123.5,8.10,963,1330,394
4622,147.1,6.80,963,1330,394
4629,142.9,7.00,963,1330,394
4637,129.9,7.70,963,1330,394
4644,138.9,7.20,963,1330,394
4652,137.0,7.30,963,1330,394
4660,125.0,8.00,963,1330,394
4668,125.0,8.00,963,1330,394
4675,135.1,7.40,963,1330,394
4683,117.6,8.50,963,1330,394
4690,147.1,6.80,963,1330,394
4699,120.5,8.30,962,1330,394
4706,126.6,7.90,962,1330,394
4714,133.3,7.50,962,1330,394
4722,123.5,8.10,962,1330,394
4730,129.9,7.70,962,1330,394
4737,137.0,7.30,962,1330,394
4746,113.6,8.80,962,1330,394
4753,137.0,7.30,962,1330,394
4761,123.5,8.10,962,1330,394
4769,129.9,7.70,962,1330,394
4777,126.6,7.90,962,1330,394
4785,126.6,7.90,962,1330,394
4793,120.5,8.30,962,1330,394
4801,126.6,7.90,962,1330,394
4809,119.0,8.40,962,1330,394
4818,123.5,8.10,962,1330,394
4825,129.9,7.70,962,1330,394
4834,116.3,8.60,962,1330,394
4842,128.2,7.80,961,1330,394
4850,116.3,8.60,961,1330,394
4859,119.0,8.40,961,1330,394
4867,120.5,8.30,961,1330,394
4876,114.9,8.70,961,1330,394
4885,103.1,9.70,961,1330,394
4894,114.9,8.70,961,1330,394
4902,123.5,8.10,961,1330,394
4911,116.3,8.60,961,1330,394
4920,106.4,9.40,961,1330,394
4929,108.7,9.20,961,1330,394
4939,106.4,9.40,961,1330,394
4948,111.1,9.00,961,1330,394
4957,109.9,9.10,961,1330,394
4966,108.7,9.20,961,1330,394
4978,83.3,12.00,960,1330,394
4989,90.1,11.10,960,1330,394
5001,84.0,11.90,960,1330,394
5011,96.2,10.40,960,1330,394
5021,100.0,10.00,960,1330,394
5032,98.0,10.20,960,1330,394
5042,96.2,10.40,960,1330,394
5054,86.2,11.60,960,1330,394
5063,103.1,9.70,960,1330,394
5074,98.0,10.20,959,1330,394
5083,102.0,9.80,959,1330,394
5093,100.0,10.00,958,1330,394
5104,94.3,10.60,958,1330,394
5114,99.0,10.10,958,1330,394
5123,111.1,9.00,958,1330,394
5132,116.3,8.60,958,1330,394
5141,109.9,9.10,958,1330,394
5150,104.2,9.60,958,1330,394
5160,106.4,9.40,958,1330,394
5170,101.0,9.90,957,1330,394
5179,109.9,9.10,957,1330,394
5188,106.4,9.40,957,1330,394
5197,109.9,9.10,957,1330,394
5206,116.3,8.60,957,1330,394
5214,123.5,8.10,957,1330,394
5222,117.6,8.50,957,1330,394
5231,120.5,8.30,957,1330,394
5239,117.6,8.50,957,1330,394
5248,120.5,8.30,957,1330,394
5256,114.9,8.70,956,1330,394
5266,103.1,9.70,955,1330,394
5275,112.4,8.90,954,1330,394
5284,106.4,9.40,954,1330,394
5294,107.5,9.30,954,1330,394
5303,108.7,9.20,954,1330,394
5311,125.0,8.00,954,1330,394
5319,120.5,8.30,954,1330,394
5329,99.0,10.10,954,1330,394
5338,114.9,8.70,954,1330,394
5347,105.3,9.50,954,1330,394
5356,113.6,8.80,954,1330,394
5366,106.4,9.40,954,1330,394
5374,114.9,8.70,954,1330,394
5385,97.1,10.30,954,1330,394
5394,108.7,9.20,954,1330,394
5404,96.2,10.40,954,1330,394
5413,114.9,8.70,954,1330,394
5424,93.5,10.70,954,1330,394
5434,100.0,10.00,954,1330,394
5444,100.0,10.00,954,1330,394
5453,108.7,9.20,954,1330,394
5461,116.3,8.60,954,1330,394
5471,108.7,9.20,954,1330,394
5481,98.0,10.20,954,1330,394
5490,113.6,8.80,954,1330,394
5498,116.3,8.60,953,1330,394
5509,92.6,10.80,953,1330,394
5520,90.1,11.10,953,1330,394
5531,88.5,11.30,953,1330,394
5540,112.4,8.90,953,1330,394
5550,101.0,9.90,952,1330,394
5561,91.7,10.90,952,1330,394
5570,107.5,9.30,952,1330,394
5581,92.6,10.80,952,1330,394
5591,101.0,9.90,952,1330,394
5602,87.7,11.40,952,1330,394
5614,87.0,11.50,952,1330,394
5625,90.1,11.10,951,1330,394
5636,88.5,11.30,951,1330,394
5647,97.1,10.30,951,1330,394
5658,90.1,11.10,951,1330,394
5670,84.7,11.80,951,1330,394
5680,99.0,10.10,951,1330,394
5691,91.7,10.90,950,1330,394
5700,104.2,9.60,950,1330,394
5711,94.3,10.60,949,1330,394
5721,101.0,9.90,949,1330,394
5732,91.7,10.90,949,1330,394
5742,97.1,10.30,949,1330,394
5752,101.0,9.90,949,1330,394
5762,101.0,9.90,949,1330,394
5773,89.3,11.20,949,1330,394
5785,84.0,11.90,948,1330,394
5797,84.0,11.90,947,1330,394
5808,84.7,11.80,947,1330,394
5822,71.9,13.90,947,1330,394
5832,101.0,9.90,947,1330,394
5844,88.5,11.30,947,1330,394
5857,73.5,13.60,947,1330,394
5871,72.5,13.80,947,1330,394
5881,95.2,10.50,947,1330,394
5893,88.5,11.30,947,1330,394
5906,76.9,13.00,947,1330,394
5920,71.9,13.90,948,1330,394
5931,89.3,11.20,948,1330,394
5942,90.1,11.10,948,1330,394
5954,81.3,12.30,948,1330,394
5968,72.5,13.80,948,1330,394
5982,71.9,13.90,948,1330,394
5996,71.9,13.90,948,1330,394
6010,71.9,13.90,949,1330,394
6024,71.4,14.00,949,1330,394
6036,82.6,12.10,949,1330,394
6048,80.6,12.40,949,1330,394
6061,80.6,12.40,948,1330,394
6074,73.5,13.60,948,1330,394
6089,68.0,14.70,948,1330,394
6102,74.6,13.40,948,1330,394
6116,76.3,13.10,948,1330,394
6127,84.0,11.90,948,1330,394
6142,70.4,14.20,948,1330,394
6152,100.0,10.00,948,1330,394
6161,104.2,9.60,948,1330,394
6174,78.1,12.80,948,1330,394
6187,78.7,12.70,948,1330,394
6199,78.7,12.70,948,1330,394
6211,90.1,11.10,948,1330,394
6222,84.0,11.90,947,1330,394
6234,90.1,11.10,947,1330,394
6243,111.1,9.00,947,1330,394
6253,98.0,10.20,947,1330,394
6265,81.3,12.30,947,1330,394
6277,84.0,11.90,947,1330,394
6290,78.1,12.80,947,1330,394
6303,74.1,13.50,947,1330,394
6314,95.2,10.50,947,1330,394
6327,75.8,13.20,947,1330,394
6339,83.3,12.00,947,1330,394
6349,100.0,10.00,947,1330,394
6359,103.1,9.70,947,1330,394
6371,82.0,12.20,947,1330,394
6381,101.0,9.90,947,1330,394
6392,87.0,11.50,947,1330,394
6405,79.4,12.60,947,1330,394
6415,96.2,10.40,947,1330,394
6428,76.9,13.00,947,1330,394
6438,100.0,10.00,946,1330,394
6448,104.2,9.60,946,1330,394
6457,108.7,9.20,946,1330,394
6467,98.0,10.20,946,1330,394
6479,87.0,11.50,946,1330,394
6488,105.3,9.50,946,1330,394
6498,104.2,9.60,946,1330,394
6507,113.6,8.80,946,1330,394
6516,106.4,9.40,946,1330,394
6526,100.0,10.00,946,1330,394
6536,98.0,10.20,946,1330,394
6547,92.6,10.80,946,1330,394
6557,101.0,9.90,946,1330,394
6567,97.1,10.30,946,1330,394
6577,103.1,9.70,946,1330,394
6586,106.4,9.40,946,1330,394
6596,100.0,10.00,946,1330,394
6607,98.0,10.20,946,1330,394
6617,95.2,10.50,946,1330,394
6628,89.3,11.20,946,1330,394
6638,98.0,10.20,946,1330,394
6649,93.5,10.70,946,1330,394
6659,97.1,10.30,946,1330,394
6672,80.6,12.40,946,1330,394
6683,91.7,10.90,946,1330,394
6695,80.6,12.40,946,1330,394
6706,90.9,11.00,946,1330,394
6718,82.6,12.10,946,1330,394
6731,77.5,12.90,945,1330,394
6744,80.0,12.50,944,1330,394
6754,96.2,10.40,944,1330,394
6766,85.5,11.70,943,1330,394
6777,90.9,11.00,943,1330,394
6788,88.5,11.30,943,1330,394
6800,82.6,12.10,943,1330,394
6812,81.3,12.30,943,1330,394
6825,81.3,12.30,943,1330,394
6838,77.5,12.90,943,1330,394
6848,98.0,10.20,943,1330,394
6859,86.2,11.60,943,1330,394
6870,96.2,10.40,943,1330,394
6881,89.3,11.20,943,1330,394
6892,90.1,11.10,943,1330,394
6903,91.7,10.90,943,1330,394
6913,97.1,10.30,943,1330,394
6924,96.2,10.40,943,1330,394
6934,95.2,10.50,943,1330,394
6945,95.2,10.50,943,1330,394
6955,97.1,10.30,943,1330,394
6965,104.2,9.60,943,1330,394
6975,97.1,10.30,944,1330,394
6985,102.0,9.80,944,1330,394
6995,98.0,10.20,943,1330,394
7006,95.2,10.50,943,1330,394
7017,85.5,11.70,943,1330,394
