=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447459474
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 74

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.93 W
Consumo Acumulado do Ensaio: 2035.97 J (0.5655 Wh)

--- METRICAS POR QUADRO (media sobre 7279 frames correlacionados) ---
Potencia Instantanea Media: 32.66 W
Potencia Instantanea Minima: 17.50 W
Potencia Instantanea Maxima: 61.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2801 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.43 FPS/W
Total de Quadros Correlacionados: 7279 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3798.2 MB
VRAM Minima durante o Ensaio: 3754.3 MB
VRAM Maxima durante o Ensaio: 3809.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 65.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1464,62.9,15.90,22.60,0.3594,2.78,3803.2,66.9
1478,71.9,13.90,22.74,0.3161,3.16,3804.5,66.9
1492,73.0,13.70,22.88,0.3134,3.19,3805.8,66.9
1510,53.5,18.70,23.05,0.4311,2.32,3807.5,67.0
1524,71.4,14.00,23.19,0.3247,3.08,3808.8,67.0
1540,62.9,15.90,23.21,0.3690,2.71,3808.9,67.0
1557,59.2,16.90,23.20,0.3921,2.55,3808.8,67.0
1576,52.1,19.20,23.20,0.4454,2.25,3808.7,67.0
1594,56.8,17.60,23.19,0.4082,2.45,3808.5,67.0
1607,73.5,13.60,23.19,0.3154,3.17,3808.4,67.0
1626,53.2,18.80,23.19,0.4359,2.29,3808.3,67.0
1645,53.5,18.70,23.18,0.4335,2.31,3808.2,67.0
1664,54.1,18.50,23.18,0.4287,2.33,3808.0,67.0
1678,68.0,14.70,23.17,0.3406,2.93,3807.9,67.0
1691,78.1,12.80,23.17,0.2966,3.37,3807.8,67.0
1710,52.9,18.90,23.16,0.4378,2.28,3807.7,67.0
1723,78.7,12.70,23.16,0.2941,3.40,3807.6,67.0
1737,69.0,14.50,23.16,0.3358,2.98,3807.5,67.0
1761,42.4,23.60,23.15,0.5464,1.83,3807.4,67.0
1776,65.4,15.30,23.15,0.3542,2.83,3807.3,67.0
1792,64.5,15.50,23.14,0.3587,2.79,3807.1,67.0
1804,78.7,12.70,23.14,0.2939,3.40,3807.1,67.0
1819,68.5,14.60,23.14,0.3378,2.96,3806.9,67.0
1837,56.2,17.80,23.13,0.4118,2.43,3806.8,67.0
1851,68.5,14.60,23.13,0.3377,2.96,3806.7,67.0
1867,64.1,15.60,23.12,0.3607,2.77,3806.6,67.0
1883,62.9,15.90,23.12,0.3676,2.72,3806.5,67.0
1896,76.9,13.00,23.12,0.3005,3.33,3806.4,67.0
1909,78.1,12.80,23.11,0.2959,3.38,3806.3,67.0
1924,66.2,15.10,23.11,0.3490,2.86,3806.2,67.0
1936,80.6,12.40,23.11,0.2865,3.49,3806.1,67.0
1949,76.9,13.00,23.10,0.3004,3.33,3806.0,67.0
1963,69.9,14.30,23.10,0.3303,3.03,3805.9,67.0
1977,75.8,13.20,23.10,0.3049,3.28,3805.8,67.0
1990,74.1,13.50,23.09,0.3118,3.21,3805.8,67.0
2002,84.0,11.90,23.09,0.2748,3.64,3805.7,67.0
2014,83.3,12.00,23.09,0.2771,3.61,3805.6,67.0
2026,85.5,11.70,23.09,0.2701,3.70,3805.5,67.0
2038,80.6,12.40,23.08,0.2862,3.49,3805.4,67.0
2049,94.3,10.60,23.08,0.2446,4.09,3805.3,67.0
2061,84.0,11.90,23.08,0.2746,3.64,3805.3,67.0
2072,87.0,11.50,23.07,0.2653,3.77,3805.2,67.0
2267,5.1,195.20,23.02,4.4944,0.22,3803.8,67.0
2275,138.9,7.20,23.02,0.1658,6.03,3803.8,67.0
2283,123.5,8.10,23.02,0.1865,5.36,3803.7,67.0
2289,161.3,6.20,23.02,0.1427,7.01,3803.7,67.0
2295,163.9,6.10,23.02,0.1404,7.12,3803.6,67.0
2304,113.6,8.80,23.02,0.2025,4.94,3803.6,67.0
2317,78.1,12.80,23.01,0.2946,3.39,3803.5,67.0
2329,81.3,12.30,23.01,0.2830,3.53,3803.4,67.0
2344,64.5,15.50,23.01,0.3566,2.80,3803.3,67.0
2358,74.6,13.40,23.00,0.3082,3.24,3803.2,67.0
2372,69.4,14.40,23.00,0.3312,3.02,3803.1,67.0
2386,70.9,14.10,23.00,0.3242,3.08,3803.0,67.0
2401,70.4,14.20,22.99,0.3265,3.06,3802.9,67.0
2415,69.0,14.50,22.99,0.3333,3.00,3802.8,67.0
2429,73.0,13.70,22.98,0.3149,3.18,3802.7,67.0
2442,73.0,13.70,22.98,0.3148,3.18,3802.6,67.0
2458,66.2,15.10,22.98,0.3470,2.88,3802.5,67.0
2472,71.4,14.00,22.97,0.3216,3.11,3802.4,67.0
2486,67.6,14.80,22.97,0.3400,2.94,3802.3,67.0
2500,73.5,13.60,22.97,0.3123,3.20,3802.2,67.0
2513,74.6,13.40,22.96,0.3077,3.25,3802.1,67.0
2526,76.3,13.10,22.96,0.3008,3.32,3802.0,67.0
2539,77.5,12.90,22.96,0.2962,3.37,3802.0,67.0
2552,80.0,12.50,22.97,0.2871,3.48,3802.0,67.0
2566,71.9,13.90,22.97,0.3193,3.13,3802.0,67.0
2581,63.7,15.70,22.97,0.3607,2.77,3802.0,67.0
2594,82.6,12.10,22.98,0.2780,3.59,3802.0,67.0
2608,67.1,14.90,22.98,0.3424,2.92,3802.0,67.0
2622,71.4,14.00,22.99,0.3218,3.11,3802.0,67.0
2637,70.9,14.10,22.99,0.3242,3.08,3802.0,67.0
2651,70.4,14.20,22.99,0.3265,3.06,3802.0,67.0
2664,77.5,12.90,23.00,0.2967,3.37,3802.0,67.0
2676,80.0,12.50,23.00,0.2875,3.48,3802.0,67.0
2689,80.0,12.50,23.00,0.2876,3.48,3802.0,67.0
2703,71.4,14.00,23.01,0.3221,3.10,3802.0,67.0
2717,69.9,14.30,23.01,0.3291,3.04,3802.0,67.0
2730,79.4,12.60,23.02,0.2900,3.45,3802.0,67.0
2743,73.0,13.70,23.02,0.3154,3.17,3802.0,67.0
2757,70.9,14.10,23.02,0.3246,3.08,3802.0,67.0
2772,68.5,14.60,23.03,0.3362,2.97,3802.0,67.0
2786,73.5,13.60,23.03,0.3132,3.19,3802.0,67.0
2800,70.9,14.10,23.03,0.3248,3.08,3802.0,67.0
2813,74.6,13.40,23.04,0.3087,3.24,3802.0,67.0
2828,67.6,14.80,23.04,0.3410,2.93,3802.0,67.0
2841,73.5,13.60,23.05,0.3134,3.19,3802.0,67.0
2855,72.5,13.80,23.05,0.3181,3.15,3802.0,67.0
2870,69.0,14.50,23.05,0.3343,2.99,3802.0,67.0
2884,70.9,14.10,23.06,0.3251,3.08,3802.0,67.0
2897,75.2,13.30,23.06,0.3067,3.26,3802.0,67.0
2910,76.9,13.00,23.06,0.2998,3.33,3802.0,67.0
2925,69.4,14.40,23.07,0.3322,3.01,3802.0,67.0
2941,61.3,16.30,23.07,0.3761,2.66,3802.0,67.0
2953,84.0,11.90,23.08,0.2746,3.64,3802.0,67.0
2966,74.1,13.50,23.08,0.3116,3.21,3802.0,67.0
2980,74.1,13.50,23.08,0.3116,3.21,3802.0,67.0
2994,70.4,14.20,23.09,0.3278,3.05,3802.0,67.0
3007,74.6,13.40,23.09,0.3094,3.23,3802.0,67.0
3021,73.0,13.70,23.09,0.3164,3.16,3802.0,67.0
3034,76.9,13.00,23.10,0.3003,3.33,3802.0,67.0
3048,74.1,13.50,23.10,0.3119,3.21,3802.0,67.0
3064,60.2,16.60,23.11,0.3835,2.61,3802.0,67.0
3077,79.4,12.60,23.11,0.2912,3.44,3802.0,67.0
3090,73.0,13.70,23.11,0.3166,3.16,3802.0,67.0
3103,78.7,12.70,23.12,0.2936,3.40,3802.0,67.0
3115,82.0,12.20,23.12,0.2821,3.55,3802.0,67.0
3128,78.1,12.80,23.12,0.2960,3.38,3802.0,67.0
3140,82.6,12.10,23.13,0.2798,3.57,3802.0,67.0
3154,74.6,13.40,23.13,0.3099,3.23,3802.0,67.0
3175,45.9,21.80,23.14,0.5043,1.98,3802.0,67.0
3191,65.4,15.30,23.14,0.3540,2.83,3802.0,67.0
3205,70.9,14.10,23.14,0.3263,3.06,3802.0,67.0
3219,71.9,13.90,23.15,0.3217,3.11,3802.0,67.0
3230,87.7,11.40,23.15,0.2639,3.79,3802.0,67.0
3243,78.7,12.70,23.15,0.2941,3.40,3802.0,67.0
3255,80.0,12.50,23.16,0.2895,3.45,3802.0,67.0
3271,63.3,15.80,23.16,0.3659,2.73,3802.0,67.0
3284,76.9,13.00,23.16,0.3011,3.32,3802.0,67.0
3299,69.4,14.40,23.17,0.3336,3.00,3802.0,67.0
3311,81.3,12.30,23.17,0.2850,3.51,3802.0,67.0
3323,82.0,12.20,23.18,0.2827,3.54,3802.0,67.0
3336,78.7,12.70,23.18,0.2944,3.40,3802.0,67.0
3351,67.1,14.90,23.18,0.3454,2.89,3802.0,67.0
3362,86.2,11.60,23.19,0.2690,3.72,3802.0,67.0
3375,78.1,12.80,23.19,0.2968,3.37,3802.0,67.0
3387,83.3,12.00,23.19,0.2783,3.59,3802.0,67.0
3400,80.6,12.40,23.20,0.2876,3.47,3802.0,67.0
3412,82.6,12.10,23.20,0.2807,3.56,3802.0,67.0
3427,65.8,15.20,23.20,0.3527,2.84,3802.0,67.0
3439,80.6,12.40,23.21,0.2878,3.47,3802.0,67.0
3453,75.2,13.30,23.21,0.3087,3.24,3802.0,67.0
3531,12.7,78.50,23.27,1.8264,0.55,3802.0,67.0
3539,133.3,7.50,23.33,0.1749,5.71,3802.1,67.0
3546,140.8,7.10,23.38,0.1660,6.02,3802.1,67.0
3554,117.6,8.50,23.43,0.1992,5.02,3802.2,67.0
3565,90.9,11.00,23.52,0.2587,3.87,3802.3,67.0
3574,107.5,9.30,23.58,0.2193,4.56,3802.3,67.0
3585,96.2,10.40,23.66,0.2461,4.07,3802.4,67.1
3599,70.4,14.20,23.76,0.3374,2.96,3802.5,67.1
3612,75.2,13.30,23.86,0.3173,3.15,3802.6,67.1
3627,68.5,14.60,23.97,0.3499,2.86,3802.7,67.1
3641,72.5,13.80,24.07,0.3322,3.01,3802.8,67.1
3654,73.5,13.60,24.17,0.3287,3.04,3802.9,67.1
3670,62.5,16.00,24.28,0.3885,2.57,3803.0,67.1
3683,77.5,12.90,24.38,0.3145,3.18,3803.1,67.2
3699,64.1,15.60,24.49,0.3821,2.62,3803.2,67.2
3716,59.9,16.70,24.62,0.4111,2.43,3803.3,67.2
3729,74.1,13.50,24.71,0.3336,3.00,3803.4,67.2
3742,78.7,12.70,24.81,0.3151,3.17,3803.5,67.2
3754,82.6,12.10,24.90,0.3012,3.32,3803.6,67.2
3767,74.1,13.50,24.99,0.3374,2.96,3803.7,67.2
3784,61.7,16.20,25.12,0.4069,2.46,3803.8,67.3
3798,69.4,14.40,25.22,0.3631,2.75,3803.9,67.3
3813,65.4,15.30,25.33,0.3875,2.58,3804.0,67.3
3830,59.9,16.70,25.45,0.4251,2.35,3804.1,67.3
3844,71.9,13.90,25.55,0.3552,2.81,3804.2,67.3
3857,74.1,13.50,25.65,0.3463,2.89,3804.3,67.3
3869,84.7,11.80,25.74,0.3037,3.29,3804.4,67.3
3883,74.1,13.50,25.84,0.3488,2.87,3804.5,67.4
3895,80.6,12.40,25.93,0.3215,3.11,3804.6,67.4
3910,65.8,15.20,26.04,0.3958,2.53,3804.7,67.4
3924,75.8,13.20,26.14,0.3450,2.90,3804.8,67.4
3936,77.5,12.90,26.23,0.3383,2.95,3804.9,67.4
3948,84.7,11.80,26.31,0.3105,3.22,3805.0,67.4
3960,84.7,11.80,26.40,0.3115,3.21,3805.0,67.4
3972,85.5,11.70,26.49,0.3099,3.23,3805.1,67.4
3985,76.3,13.10,26.59,0.3483,2.87,3805.2,67.5
3997,83.3,12.00,26.67,0.3201,3.12,3805.3,67.5
4010,76.3,13.10,26.77,0.3507,2.85,3805.4,67.5
4026,61.3,16.30,26.88,0.4382,2.28,3805.5,67.5
4038,82.6,12.10,26.97,0.3264,3.06,3805.6,67.5
4050,84.0,11.90,27.06,0.3220,3.10,3805.7,67.5
4062,85.5,11.70,27.15,0.3176,3.15,3805.8,67.5
4077,67.6,14.80,27.26,0.4034,2.48,3805.9,67.6
4090,76.3,13.10,27.35,0.3583,2.79,3805.9,67.6
4103,78.7,12.70,27.45,0.3486,2.87,3806.0,67.6
4115,80.0,12.50,27.54,0.3442,2.91,3806.1,67.6
4129,73.0,13.70,27.64,0.3786,2.64,3806.2,67.6
4143,68.0,14.70,27.74,0.4078,2.45,3806.3,67.6
4156,82.6,12.10,27.84,0.3368,2.97,3806.4,67.6
4168,83.3,12.00,27.92,0.3351,2.98,3806.5,67.6
4179,90.1,11.10,28.00,0.3108,3.22,3806.6,67.7
4191,83.3,12.00,28.09,0.3371,2.97,3806.7,67.7
4205,71.4,14.00,28.19,0.3947,2.53,3806.8,67.7
4215,92.6,10.80,28.27,0.3053,3.28,3806.8,67.7
4228,79.4,12.60,28.36,0.3574,2.80,3806.9,67.7
4241,76.3,13.10,28.46,0.3728,2.68,3807.0,67.7
4253,87.0,11.50,28.54,0.3283,3.05,3807.1,67.7
4265,78.7,12.70,28.63,0.3636,2.75,3807.2,67.7
4277,84.0,11.90,28.72,0.3418,2.92,3807.3,67.8
4289,87.7,11.40,28.81,0.3284,3.04,3807.3,67.8
4301,82.6,12.10,28.90,0.3496,2.86,3807.4,67.8
4312,85.5,11.70,28.98,0.3390,2.95,3807.5,67.8
4325,80.6,12.40,29.07,0.3605,2.77,3807.6,67.8
4336,92.6,10.80,29.15,0.3148,3.18,3807.7,67.8
4348,80.0,12.50,29.24,0.3655,2.74,3807.8,67.8
4359,90.9,11.00,29.32,0.3225,3.10,3807.8,67.8
4371,82.0,12.20,29.41,0.3588,2.79,3807.9,67.8
4385,72.5,13.80,29.51,0.4072,2.46,3808.0,67.9
4399,71.4,14.00,29.61,0.4146,2.41,3808.1,67.9
4410,88.5,11.30,29.69,0.3355,2.98,3808.2,67.9
4423,80.0,12.50,29.79,0.3723,2.69,3808.3,67.9
4436,80.0,12.50,29.88,0.3735,2.68,3808.4,67.9
4448,82.0,12.20,29.97,0.3656,2.74,3808.5,67.9
4460,80.0,12.50,30.06,0.3757,2.66,3808.5,67.9
4473,81.3,12.30,30.15,0.3709,2.70,3808.6,67.9
4485,80.0,12.50,30.24,0.3780,2.65,3808.7,68.0
4499,73.5,13.60,30.34,0.4127,2.42,3808.8,68.0
4512,74.6,13.40,30.44,0.4079,2.45,3808.9,68.0
4524,84.7,11.80,30.53,0.3602,2.77,3809.0,68.0
4536,85.5,11.70,30.61,0.3581,2.79,3808.9,68.0
4548,82.6,12.10,30.69,0.3713,2.69,3808.8,68.1
4559,87.7,11.40,30.76,0.3507,2.85,3808.8,68.1
4571,85.5,11.70,30.84,0.3608,2.77,3808.7,68.1
4582,87.7,11.40,30.91,0.3524,2.84,3808.6,68.2
4594,82.0,12.20,30.99,0.3781,2.65,3808.5,68.2
4605,93.5,10.70,31.07,0.3324,3.01,3808.4,68.2
4619,69.4,14.40,31.16,0.4487,2.23,3808.3,68.3
4632,76.9,13.00,31.25,0.4062,2.46,3808.3,68.3
4645,78.1,12.80,31.33,0.4011,2.49,3808.2,68.4
4657,82.6,12.10,31.42,0.3801,2.63,3808.1,68.4
4670,78.1,12.80,31.50,0.4032,2.48,3808.0,68.4
4683,80.0,12.50,31.59,0.3949,2.53,3807.9,68.5
4694,87.0,11.50,31.66,0.3641,2.75,3807.8,68.5
4706,85.5,11.70,31.74,0.3714,2.69,3807.7,68.5
4720,69.4,14.40,31.84,0.4584,2.18,3807.6,68.6
4733,82.0,12.20,31.92,0.3895,2.57,3807.6,68.6
4747,67.6,14.80,32.02,0.4738,2.11,3807.5,68.7
4760,82.0,12.20,32.10,0.3917,2.55,3807.4,68.7
4772,77.5,12.90,32.18,0.4152,2.41,3807.3,68.7
4786,73.5,13.60,32.28,0.4390,2.28,3807.2,68.8
4798,84.0,11.90,32.36,0.3850,2.60,3807.1,68.8
4810,84.7,11.80,32.44,0.3828,2.61,3807.0,68.9
4823,77.5,12.90,32.52,0.4196,2.38,3806.9,68.9
4834,84.7,11.80,32.60,0.3846,2.60,3806.8,68.9
4846,83.3,12.00,32.68,0.3921,2.55,3806.8,69.0
4861,68.5,14.60,32.78,0.4786,2.09,3806.7,69.0
4873,82.6,12.10,32.86,0.3976,2.51,3806.6,69.0
4886,78.1,12.80,32.94,0.4217,2.37,3806.5,69.1
4898,83.3,12.00,33.02,0.3963,2.52,3806.4,69.1
4910,82.0,12.20,33.11,0.4039,2.48,3806.3,69.2
4922,81.3,12.30,33.19,0.4082,2.45,3806.2,69.2
4936,74.6,13.40,33.28,0.4459,2.24,3806.1,69.2
4949,73.5,13.60,33.37,0.4538,2.20,3806.0,69.3
4962,80.6,12.40,33.45,0.4148,2.41,3805.9,69.3
4974,82.6,12.10,33.53,0.4057,2.46,3805.9,69.3
4987,76.9,13.00,33.62,0.4371,2.29,3805.8,69.4
4999,82.6,12.10,33.70,0.4078,2.45,3805.7,69.4
5012,78.7,12.70,33.79,0.4291,2.33,3805.6,69.5
5025,76.9,13.00,33.87,0.4404,2.27,3805.5,69.5
5037,78.7,12.70,33.95,0.4312,2.32,3805.4,69.5
5050,80.6,12.40,34.04,0.4221,2.37,3805.3,69.6
5062,82.6,12.10,34.12,0.4129,2.42,3805.2,69.6
5075,78.7,12.70,34.21,0.4344,2.30,3805.2,69.6
5087,83.3,12.00,34.29,0.4114,2.43,3805.1,69.7
5099,79.4,12.60,34.37,0.4330,2.31,3805.0,69.7
5114,66.2,15.10,34.47,0.5205,1.92,3804.9,69.8
5127,82.0,12.20,34.55,0.4216,2.37,3804.8,69.8
5140,77.5,12.90,34.64,0.4469,2.24,3804.7,69.8
5152,78.7,12.70,34.72,0.4410,2.27,3804.6,69.9
5165,80.0,12.50,34.81,0.4351,2.30,3804.5,69.9
5178,78.1,12.80,34.90,0.4467,2.24,3804.4,70.0
5190,82.6,12.10,34.98,0.4232,2.36,3804.4,70.0
5202,80.0,12.50,35.06,0.4382,2.28,3804.3,70.0
5216,74.1,13.50,35.15,0.4745,2.11,3804.2,70.1
5230,69.0,14.50,35.24,0.5110,1.96,3804.1,70.1
5243,79.4,12.60,35.33,0.4452,2.25,3804.0,70.2
5257,68.0,14.70,35.42,0.5207,1.92,3803.9,70.2
5270,80.6,12.40,35.51,0.4403,2.27,3803.8,70.2
5281,86.2,11.60,35.58,0.4128,2.42,3803.7,70.3
5293,84.0,11.90,35.66,0.4244,2.36,3803.6,70.3
5305,82.6,12.10,35.74,0.4325,2.31,3803.5,70.3
5317,83.3,12.00,35.82,0.4299,2.33,3803.5,70.4
5332,70.9,14.10,35.92,0.5065,1.97,3803.4,70.4
5344,78.7,12.70,36.00,0.4573,2.19,3803.3,70.5
5357,81.3,12.30,36.09,0.4439,2.25,3803.2,70.5
5369,82.6,12.10,36.17,0.4377,2.28,3803.1,70.5
5381,82.6,12.10,36.25,0.4386,2.28,3803.0,70.6
5393,79.4,12.60,36.33,0.4578,2.19,3802.9,70.6
5406,80.0,12.50,36.42,0.4552,2.20,3802.8,70.6
5418,80.6,12.40,36.50,0.4526,2.21,3802.8,70.7
5429,89.3,11.20,36.57,0.4096,2.44,3802.7,70.7
5442,77.5,12.90,36.66,0.4729,2.11,3802.6,70.7
5456,71.9,13.90,36.75,0.5109,1.96,3802.5,70.8
5468,88.5,11.30,36.83,0.4162,2.40,3802.4,70.8
5479,86.2,11.60,36.91,0.4281,2.34,3802.3,70.9
5492,79.4,12.60,36.99,0.4661,2.15,3802.2,70.9
5503,85.5,11.70,37.07,0.4337,2.31,3802.2,70.9
5515,85.5,11.70,37.15,0.4346,2.30,3802.1,71.0
5527,82.0,12.20,37.24,0.4543,2.20,3802.0,71.0
5540,81.3,12.30,37.44,0.4606,2.17,3802.0,71.0
5553,77.5,12.90,37.65,0.4857,2.06,3802.0,71.1
5563,94.3,10.60,37.81,0.4008,2.49,3802.0,71.1
5576,80.6,12.40,38.02,0.4714,2.12,3802.0,71.1
5591,64.5,15.50,38.26,0.5930,1.69,3802.0,71.2
5603,84.7,11.80,38.45,0.4537,2.20,3802.0,71.2
5616,78.1,12.80,38.66,0.4948,2.02,3802.0,71.3
5628,78.1,12.80,38.85,0.4973,2.01,3802.0,71.3
5642,73.0,13.70,39.07,0.5353,1.87,3802.0,71.3
5653,90.9,11.00,39.25,0.4318,2.32,3802.0,71.4
5665,84.7,11.80,39.44,0.4654,2.15,3802.0,71.4
5677,82.0,12.20,39.63,0.4835,2.07,3802.0,71.5
5690,80.0,12.50,39.84,0.4980,2.01,3802.0,71.5
5702,82.6,12.10,40.03,0.4844,2.06,3802.0,71.5
5714,84.0,11.90,40.23,0.4787,2.09,3802.0,71.6
5726,81.3,12.30,40.42,0.4971,2.01,3802.0,71.6
5740,71.9,13.90,40.64,0.5649,1.77,3802.0,71.6
5750,94.3,10.60,40.80,0.4325,2.31,3802.0,71.7
5764,76.3,13.10,41.03,0.5374,1.86,3802.0,71.7
5777,74.6,13.40,41.23,0.5525,1.81,3802.0,71.8
5790,77.5,12.90,41.44,0.5346,1.87,3802.0,71.8
5802,82.0,12.20,41.63,0.5079,1.97,3802.0,71.8
5816,71.9,13.90,41.86,0.5818,1.72,3802.0,71.9
5830,72.5,13.80,42.08,0.5807,1.72,3802.0,71.9
5844,72.5,13.80,42.30,0.5838,1.71,3802.0,72.0
5855,85.5,11.70,42.48,0.4970,2.01,3802.0,72.0
5868,79.4,12.60,42.69,0.5379,1.86,3802.0,72.0
5882,73.0,13.70,42.91,0.5879,1.70,3802.0,72.1
5894,83.3,12.00,43.10,0.5173,1.93,3802.0,72.1
5906,80.6,12.40,43.30,0.5369,1.86,3802.0,72.1
5917,89.3,11.20,43.47,0.4869,2.05,3802.0,72.2
5930,78.1,12.80,43.68,0.5591,1.79,3802.0,72.2
5944,69.4,14.40,43.90,0.6322,1.58,3802.0,72.3
5957,81.3,12.30,44.11,0.5426,1.84,3802.0,72.3
5969,83.3,12.00,44.30,0.5316,1.88,3802.0,72.3
5981,84.0,11.90,44.50,0.5295,1.89,3802.0,72.4
5993,79.4,12.60,44.69,0.5631,1.78,3802.0,72.4
6005,87.7,11.40,44.88,0.5116,1.95,3802.0,72.4
6017,80.0,12.50,45.07,0.5634,1.77,3802.0,72.5
6028,92.6,10.80,45.25,0.4887,2.05,3802.0,72.5
6040,84.0,11.90,45.44,0.5407,1.85,3802.0,72.5
6052,84.0,11.90,45.63,0.5430,1.84,3802.0,72.6
6066,71.4,14.00,45.85,0.6420,1.56,3802.0,72.6
6076,97.1,10.30,46.01,0.4739,2.11,3802.0,72.6
6087,89.3,11.20,46.19,0.5173,1.93,3802.0,72.7
6098,91.7,10.90,46.37,0.5054,1.98,3802.0,72.7
6109,89.3,11.20,46.54,0.5213,1.92,3802.0,72.7
6120,91.7,10.90,46.72,0.5092,1.96,3802.0,72.8
6130,103.1,9.70,46.88,0.4547,2.20,3802.0,72.8
6140,97.1,10.30,47.04,0.4845,2.06,3802.0,72.8
6150,101.0,9.90,47.20,0.4673,2.14,3802.0,72.9
