=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3828

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2154.06 J (0.5984 Wh)

--- METRICAS POR QUADRO (media sobre 8390 frames correlacionados) ---
Potencia Instantanea Media: 35.71 W
Potencia Instantanea Minima: 24.75 W
Potencia Instantanea Maxima: 62.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2567 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.29 FPS/W
Total de Quadros Correlacionados: 8390 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3794.5 MB
VRAM Minima durante o Ensaio: 3789.0 MB
VRAM Maxima durante o Ensaio: 3797.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.6 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
697,99.0,10.10,27.30,0.2758,3.63,3791.1,74.6
708,97.1,10.30,27.33,0.2815,3.55,3791.0,74.7
718,92.6,10.80,27.35,0.2954,3.39,3791.0,74.7
728,107.5,9.30,27.38,0.2546,3.93,3790.9,74.7
737,106.4,9.40,27.40,0.2576,3.88,3790.9,74.7
746,109.9,9.10,27.42,0.2496,4.01,3790.8,74.7
755,109.9,9.10,27.45,0.2498,4.00,3790.8,74.7
765,101.0,9.90,27.47,0.2720,3.68,3790.7,74.7
775,103.1,9.70,27.50,0.2667,3.75,3790.6,74.7
784,107.5,9.30,27.52,0.2559,3.91,3790.6,74.7
794,103.1,9.70,27.54,0.2672,3.74,3790.5,74.7
805,92.6,10.80,27.57,0.2978,3.36,3790.5,74.8
814,102.0,9.80,27.59,0.2704,3.70,3790.4,74.8
824,107.5,9.30,27.62,0.2568,3.89,3790.3,74.8
833,107.5,9.30,27.64,0.2570,3.89,3790.3,74.8
842,111.1,9.00,27.66,0.2490,4.02,3790.2,74.8
851,106.4,9.40,27.68,0.2602,3.84,3790.2,74.8
861,102.0,9.80,27.71,0.2715,3.68,3790.1,74.8
871,99.0,10.10,27.73,0.2801,3.57,3790.1,74.8
881,106.4,9.40,27.76,0.2609,3.83,3790.0,74.8
890,103.1,9.70,27.78,0.2695,3.71,3789.9,74.8
900,109.9,9.10,27.80,0.2530,3.95,3789.9,74.9
909,104.2,9.60,27.83,0.2671,3.74,3789.8,74.9
919,104.2,9.60,27.85,0.2674,3.74,3789.8,74.9
928,111.1,9.00,27.87,0.2509,3.99,3789.7,74.9
938,100.0,10.00,27.90,0.2790,3.58,3789.7,74.9
948,101.0,9.90,27.92,0.2764,3.62,3789.6,74.9
957,108.7,9.20,27.95,0.2571,3.89,3789.5,74.9
966,107.5,9.30,27.97,0.2601,3.84,3789.5,74.9
975,108.7,9.20,27.99,0.2575,3.88,3789.4,74.9
985,106.4,9.40,28.01,0.2633,3.80,3789.4,74.9
995,97.1,10.30,28.04,0.2888,3.46,3789.3,74.9
1004,108.7,9.20,28.06,0.2582,3.87,3789.3,75.0
1014,105.3,9.50,28.09,0.2668,3.75,3789.2,75.0
1023,108.7,9.20,28.11,0.2586,3.87,3789.2,75.0
1032,105.3,9.50,28.13,0.2672,3.74,3789.1,75.0
1042,102.0,9.80,28.16,0.2759,3.62,3789.0,75.0
1052,107.5,9.30,28.23,0.2625,3.81,3789.0,75.0
1060,112.4,8.90,28.35,0.2523,3.96,3789.0,75.0
1070,107.5,9.30,28.50,0.2650,3.77,3789.0,75.0
1080,100.0,10.00,28.65,0.2865,3.49,3789.0,75.1
1090,102.0,9.80,28.80,0.2822,3.54,3789.0,75.1
1100,94.3,10.60,28.95,0.3069,3.26,3789.0,75.1
1111,96.2,10.40,29.11,0.3028,3.30,3789.0,75.1
1122,88.5,11.30,29.28,0.3308,3.02,3789.0,75.1
1131,104.2,9.60,29.41,0.2824,3.54,3789.0,75.2
1142,96.2,10.40,29.58,0.3076,3.25,3789.0,75.2
1151,104.2,9.60,29.71,0.2852,3.51,3789.0,75.2
1161,109.9,9.10,29.86,0.2718,3.68,3789.0,75.2
1170,105.3,9.50,30.00,0.2850,3.51,3789.0,75.2
1180,97.1,10.30,30.15,0.3105,3.22,3789.0,75.3
1190,100.0,10.00,30.30,0.3030,3.30,3789.0,75.3
1199,112.4,8.90,30.43,0.2708,3.69,3789.0,75.3
1210,93.5,10.70,30.60,0.3274,3.06,3789.0,75.3
1221,92.6,10.80,30.76,0.3322,3.01,3789.0,75.3
1231,97.1,10.30,30.91,0.3184,3.14,3789.0,75.4
1241,99.0,10.10,31.06,0.3137,3.19,3789.0,75.4
1251,97.1,10.30,31.21,0.3215,3.11,3789.0,75.4
1261,101.0,9.90,31.36,0.3105,3.22,3789.0,75.4
1271,103.1,9.70,31.51,0.3057,3.27,3789.0,75.4
1281,105.3,9.50,31.66,0.3008,3.33,3789.0,75.5
1290,103.1,9.70,31.80,0.3084,3.24,3789.0,75.5
1300,103.1,9.70,31.94,0.3099,3.23,3789.0,75.5
1310,99.0,10.10,32.09,0.3242,3.08,3789.0,75.5
1321,90.9,11.00,32.26,0.3549,2.82,3789.0,75.5
1332,92.6,10.80,32.42,0.3502,2.86,3789.0,75.6
1342,99.0,10.10,32.57,0.3290,3.04,3789.0,75.6
1352,103.1,9.70,32.72,0.3174,3.15,3789.0,75.6
1363,91.7,10.90,32.89,0.3585,2.79,3789.0,75.6
1374,87.7,11.40,33.05,0.3768,2.65,3789.0,75.7
1386,84.0,11.90,33.23,0.3955,2.53,3789.0,75.7
1396,100.0,10.00,33.38,0.3338,3.00,3789.0,75.7
1407,92.6,10.80,33.55,0.3623,2.76,3789.0,75.7
1417,101.0,9.90,33.70,0.3336,3.00,3789.0,75.7
1426,101.0,9.90,33.83,0.3349,2.99,3789.0,75.8
1436,103.1,9.70,33.98,0.3296,3.03,3789.0,75.8
1446,103.1,9.70,34.13,0.3311,3.02,3789.0,75.8
1456,96.2,10.40,34.28,0.3565,2.81,3789.0,75.8
1467,94.3,10.60,34.45,0.3651,2.74,3789.0,75.8
1476,106.4,9.40,34.58,0.3251,3.08,3789.0,75.9
1487,97.1,10.30,34.75,0.3579,2.79,3789.0,75.9
1496,105.3,9.50,34.88,0.3314,3.02,3789.0,75.9
1506,103.1,9.70,35.03,0.3398,2.94,3789.0,75.9
1517,90.9,11.00,35.20,0.3872,2.58,3789.0,75.9
1526,109.9,9.10,35.33,0.3215,3.11,3789.0,76.0
1535,105.3,9.50,35.47,0.3369,2.97,3789.0,76.0
1545,106.4,9.40,35.62,0.3348,2.99,3789.0,76.0
1554,105.3,9.50,35.75,0.3396,2.95,3789.0,76.0
1564,102.0,9.80,35.90,0.3518,2.84,3789.0,76.0
1574,102.0,9.80,36.05,0.3533,2.83,3789.0,76.1
1584,102.0,9.80,36.20,0.3548,2.82,3789.0,76.1
1593,106.4,9.40,36.33,0.3415,2.93,3789.0,76.1
1602,107.5,9.30,36.47,0.3392,2.95,3789.0,76.1
1612,106.4,9.40,36.62,0.3442,2.91,3789.0,76.1
1621,109.9,9.10,36.75,0.3345,2.99,3789.0,76.1
1630,107.5,9.30,36.89,0.3431,2.91,3789.0,76.2
1640,98.0,10.20,37.04,0.3778,2.65,3789.0,76.2
1650,108.7,9.20,37.19,0.3421,2.92,3789.0,76.2
1659,103.1,9.70,37.32,0.3620,2.76,3789.0,76.2
1668,109.9,9.10,37.46,0.3409,2.93,3789.0,76.2
1678,99.0,10.10,37.61,0.3798,2.63,3789.0,76.3
1688,106.4,9.40,37.76,0.3549,2.82,3789.0,76.3
1699,91.7,10.90,37.92,0.4133,2.42,3789.0,76.3
1709,100.0,10.00,38.07,0.3807,2.63,3789.0,76.3
1720,90.1,11.10,38.24,0.4244,2.36,3789.0,76.3
1730,94.3,10.60,38.39,0.4069,2.46,3789.0,76.4
1742,88.5,11.30,38.57,0.4358,2.29,3789.0,76.4
1751,109.9,9.10,38.70,0.3522,2.84,3789.0,76.4
1760,106.4,9.40,38.84,0.3651,2.74,3789.0,76.4
1769,113.6,8.80,38.97,0.3429,2.92,3789.0,76.4
1778,111.1,9.00,39.11,0.3519,2.84,3789.0,76.5
1788,105.3,9.50,39.26,0.3729,2.68,3789.0,76.5
1796,117.6,8.50,39.38,0.3347,2.99,3789.0,76.5
1805,117.6,8.50,39.51,0.3358,2.98,3789.0,76.5
1814,107.5,9.30,39.64,0.3687,2.71,3789.0,76.5
1824,101.0,9.90,39.79,0.3940,2.54,3789.0,76.6
1833,111.1,9.00,39.93,0.3594,2.78,3789.0,76.6
1841,114.9,8.70,40.05,0.3484,2.87,3789.0,76.6
1851,104.2,9.60,40.20,0.3859,2.59,3789.0,76.6
1860,112.4,8.90,40.33,0.3590,2.79,3789.0,76.6
1869,106.4,9.40,40.47,0.3804,2.63,3789.0,76.6
1878,116.3,8.60,40.60,0.3492,2.86,3789.0,76.7
1887,112.4,8.90,40.74,0.3626,2.76,3789.0,76.7
1896,114.9,8.70,40.87,0.3556,2.81,3789.0,76.7
1906,98.0,10.20,41.02,0.4184,2.39,3789.0,76.7
1914,129.9,7.70,41.14,0.3168,3.16,3789.0,76.7
1922,125.0,8.00,41.26,0.3301,3.03,3789.0,76.7
1930,113.6,8.80,41.38,0.3642,2.75,3789.0,76.8
1939,113.6,8.80,41.52,0.3654,2.74,3789.0,76.8
1948,119.0,8.40,41.65,0.3499,2.86,3789.0,76.8
1956,116.3,8.60,41.77,0.3592,2.78,3789.0,76.8
1964,122.0,8.20,41.89,0.3435,2.91,3789.0,76.8
1972,125.0,8.00,42.01,0.3361,2.98,3789.0,76.8
1981,120.5,8.30,42.15,0.3498,2.86,3789.0,76.9
1989,120.5,8.30,42.27,0.3508,2.85,3789.0,76.9
1997,126.6,7.90,42.39,0.3348,2.99,3789.0,76.9
2005,120.5,8.30,42.51,0.3528,2.83,3789.0,76.9
2013,122.0,8.20,42.63,0.3495,2.86,3789.0,76.9
2022,117.6,8.50,42.76,0.3635,2.75,3789.0,76.9
2031,108.7,9.20,42.90,0.3946,2.53,3789.0,77.0
2040,113.6,8.80,43.03,0.3787,2.64,3789.0,77.0
2048,122.0,8.20,43.15,0.3538,2.83,3789.0,77.0
2056,119.0,8.40,43.21,0.3630,2.75,3789.0,77.0
2066,109.9,9.10,43.29,0.3939,2.54,3789.0,77.1
2073,129.9,7.70,43.34,0.3337,3.00,3789.0,77.1
2081,122.0,8.20,43.40,0.3559,2.81,3789.0,77.1
2090,119.0,8.40,43.47,0.3651,2.74,3789.0,77.1
2098,123.5,8.10,43.53,0.3526,2.84,3789.0,77.1
2106,133.3,7.50,43.59,0.3269,3.06,3789.0,77.2
2114,119.0,8.40,43.65,0.3666,2.73,3789.0,77.2
2123,112.4,8.90,43.71,0.3890,2.57,3789.0,77.2
2131,128.2,7.80,43.77,0.3414,2.93,3789.0,77.2
2139,123.5,8.10,43.83,0.3551,2.82,3789.0,77.3
2148,113.6,8.80,43.90,0.3863,2.59,3789.0,77.3
2156,120.5,8.30,43.96,0.3649,2.74,3789.0,77.3
2164,122.0,8.20,44.02,0.3610,2.77,3789.0,77.3
2171,142.9,7.00,44.07,0.3085,3.24,3789.0,77.4
2179,133.3,7.50,44.13,0.3310,3.02,3789.0,77.4
2186,137.0,7.30,44.19,0.3226,3.10,3789.0,77.4
2194,125.0,8.00,44.25,0.3540,2.83,3789.0,77.4
2202,123.5,8.10,44.31,0.3589,2.79,3789.0,77.5
2209,135.1,7.40,44.36,0.3283,3.05,3789.0,77.5
2218,113.6,8.80,44.43,0.3910,2.56,3789.0,77.5
2225,147.1,6.80,44.48,0.3025,3.31,3789.0,77.5
2232,133.3,7.50,44.53,0.3340,2.99,3789.0,77.6
2241,119.0,8.40,44.60,0.3746,2.67,3789.0,77.6
2248,131.6,7.60,44.65,0.3394,2.95,3789.0,77.6
2256,125.0,8.00,44.71,0.3577,2.80,3789.0,77.6
2264,133.3,7.50,44.77,0.3358,2.98,3789.0,77.6
2271,133.3,7.50,44.82,0.3362,2.97,3789.0,77.7
2279,131.6,7.60,44.88,0.3411,2.93,3789.0,77.7
2287,129.9,7.70,44.94,0.3461,2.89,3789.0,77.7
2295,128.2,7.80,45.00,0.3510,2.85,3789.0,77.7
2302,133.3,7.50,45.06,0.3379,2.96,3789.0,77.8
2310,126.6,7.90,45.12,0.3564,2.81,3789.0,77.8
2317,142.9,7.00,45.17,0.3162,3.16,3789.0,77.8
2324,147.1,6.80,45.22,0.3075,3.25,3789.0,77.8
2331,147.1,6.80,45.28,0.3079,3.25,3789.0,77.8
2338,142.9,7.00,45.33,0.3173,3.15,3789.0,77.9
2345,140.8,7.10,45.38,0.3222,3.10,3789.0,77.9
2352,142.9,7.00,45.43,0.3180,3.15,3789.0,77.9
2358,147.1,6.80,45.48,0.3093,3.23,3789.0,77.9
2365,144.9,6.90,45.53,0.3142,3.18,3789.0,78.0
2372,142.9,7.00,45.58,0.3191,3.13,3789.0,78.0
2379,142.9,7.00,45.64,0.3195,3.13,3789.0,78.0
2386,144.9,6.90,45.69,0.3152,3.17,3789.0,78.0
2393,142.9,7.00,45.74,0.3202,3.12,3789.0,78.0
2400,144.9,6.90,45.79,0.3160,3.16,3789.0,78.1
2407,142.9,7.00,45.85,0.3209,3.12,3789.0,78.1
2414,144.9,6.90,45.90,0.3167,3.16,3789.0,78.1
2421,142.9,7.00,45.95,0.3217,3.11,3789.0,78.1
2428,147.1,6.80,46.00,0.3128,3.20,3789.0,78.1
2435,138.9,7.20,46.06,0.3316,3.02,3789.0,78.2
2442,147.1,6.80,46.11,0.3135,3.19,3789.0,78.2
2449,137.0,7.30,46.16,0.3370,2.97,3789.0,78.2
2456,153.8,6.50,46.21,0.3004,3.33,3789.0,78.2
2463,138.9,7.20,46.27,0.3331,3.00,3789.0,78.2
2470,147.1,6.80,46.32,0.3150,3.18,3789.0,78.3
2477,144.9,6.90,46.37,0.3200,3.12,3789.0,78.3
2484,140.8,7.10,46.42,0.3296,3.03,3789.0,78.3
2491,144.9,6.90,46.48,0.3207,3.12,3789.0,78.3
2497,144.9,6.90,46.52,0.3210,3.11,3789.0,78.3
2504,147.1,6.80,46.57,0.3167,3.16,3789.0,78.4
2511,140.8,7.10,46.63,0.3311,3.02,3789.0,78.4
2518,142.9,7.00,46.68,0.3268,3.06,3789.0,78.4
2525,144.9,6.90,46.73,0.3225,3.10,3789.0,78.4
2532,142.9,7.00,46.78,0.3275,3.05,3789.0,78.5
2539,144.9,6.90,46.84,0.3232,3.09,3789.0,78.5
2546,144.9,6.90,46.89,0.3235,3.09,3789.0,78.5
2553,137.0,7.30,46.94,0.3427,2.92,3789.0,78.5
2560,149.3,6.70,47.00,0.3149,3.18,3789.0,78.5
2567,140.8,7.10,47.05,0.3340,2.99,3789.0,78.6
2574,142.9,7.00,47.10,0.3297,3.03,3789.0,78.6
2583,116.3,8.60,47.17,0.4056,2.47,3789.0,78.6
2590,142.9,7.00,47.22,0.3305,3.03,3789.0,78.6
2596,149.3,6.70,47.27,0.3167,3.16,3789.0,78.6
2603,142.9,7.00,47.32,0.3312,3.02,3789.0,78.7
2610,147.1,6.80,47.37,0.3221,3.11,3789.0,78.7
2617,153.8,6.50,47.42,0.3083,3.24,3789.0,78.7
2623,156.3,6.40,47.47,0.3038,3.29,3789.0,78.7
2630,142.9,7.00,47.52,0.3326,3.01,3789.0,78.7
2637,151.5,6.60,47.57,0.3140,3.18,3789.0,78.8
2643,153.8,6.50,47.62,0.3095,3.23,3789.0,78.8
2650,140.8,7.10,47.67,0.3385,2.95,3789.0,78.8
2657,144.9,6.90,47.72,0.3293,3.04,3789.0,78.8
2664,149.3,6.70,47.78,0.3201,3.12,3789.0,78.8
2671,142.9,7.00,47.83,0.3348,2.99,3789.0,78.9
2678,142.9,7.00,47.88,0.3352,2.98,3789.0,78.9
2685,147.1,6.80,47.93,0.3260,3.07,3789.0,78.9
2692,142.9,7.00,47.99,0.3359,2.98,3789.0,78.9
2699,140.8,7.10,48.04,0.3411,2.93,3789.0,79.0
2706,140.8,7.10,48.09,0.3415,2.93,3789.0,79.0
2713,137.0,7.30,48.14,0.3515,2.85,3789.0,79.0
2720,151.5,6.60,48.20,0.3181,3.14,3789.0,79.0
2727,144.9,6.90,48.25,0.3329,3.00,3789.0,79.0
2734,144.9,6.90,48.30,0.3333,3.00,3789.0,79.1
2741,142.9,7.00,48.35,0.3385,2.96,3789.0,79.1
2748,144.9,6.90,48.41,0.3340,2.99,3789.0,79.1
2755,140.8,7.10,48.46,0.3441,2.91,3789.0,79.1
2762,140.8,7.10,48.51,0.3444,2.90,3789.0,79.1
2768,149.3,6.70,48.56,0.3253,3.07,3789.0,79.2
2775,147.1,6.80,48.61,0.3305,3.03,3789.0,79.2
2782,147.1,6.80,48.66,0.3309,3.02,3789.0,79.2
2789,142.9,7.00,48.71,0.3410,2.93,3789.0,79.2
2797,128.2,7.80,48.77,0.3804,2.63,3789.0,79.2
2804,137.0,7.30,48.83,0.3564,2.81,3789.0,79.3
2813,108.7,9.20,48.90,0.4498,2.22,3789.0,79.3
2819,192.3,5.20,48.94,0.2545,3.93,3789.0,79.3
2824,185.2,5.40,48.98,0.2645,3.78,3789.0,79.3
2831,144.9,6.90,49.03,0.3383,2.96,3789.0,79.3
2838,142.9,7.00,49.08,0.3436,2.91,3789.0,79.4
2845,142.9,7.00,49.14,0.3439,2.91,3789.0,79.4
2852,144.9,6.90,49.19,0.3394,2.95,3789.0,79.4
2859,142.9,7.00,49.24,0.3447,2.90,3789.0,79.4
2866,137.0,7.30,49.29,0.3598,2.78,3789.0,79.5
2873,151.5,6.60,49.35,0.3257,3.07,3789.0,79.5
2880,144.9,6.90,49.40,0.3408,2.93,3789.0,79.5
2886,147.1,6.80,49.44,0.3362,2.98,3789.0,79.5
2893,140.8,7.10,49.50,0.3514,2.84,3789.0,79.5
2900,144.9,6.90,49.55,0.3419,2.92,3789.0,79.6
2907,142.9,7.00,49.60,0.3472,2.88,3789.0,79.6
2914,144.9,6.90,49.65,0.3426,2.92,3789.0,79.6
2921,144.9,6.90,49.71,0.3430,2.92,3789.0,79.6
2928,144.9,6.90,49.76,0.3433,2.91,3789.0,79.6
2935,140.8,7.10,49.81,0.3537,2.83,3789.0,79.7
2942,144.9,6.90,49.86,0.3441,2.91,3789.0,79.7
2949,144.9,6.90,49.92,0.3444,2.90,3789.0,79.7
2956,142.9,7.00,49.97,0.3498,2.86,3789.0,79.7
2963,144.9,6.90,50.02,0.3451,2.90,3789.0,79.7
2970,138.9,7.20,50.07,0.3605,2.77,3789.0,79.8
2977,151.5,6.60,50.13,0.3308,3.02,3789.0,79.8
2984,142.9,7.00,50.18,0.3513,2.85,3789.0,79.8
2991,142.9,7.00,50.23,0.3516,2.84,3789.0,79.8
2998,144.9,6.90,50.28,0.3470,2.88,3789.0,79.8
3004,144.9,6.90,50.33,0.3473,2.88,3789.0,79.9
3011,147.1,6.80,50.38,0.3426,2.92,3789.0,79.9
3018,144.9,6.90,50.43,0.3480,2.87,3789.0,79.9
3025,142.9,7.00,50.49,0.3534,2.83,3789.0,79.9
3032,144.9,6.90,50.54,0.3487,2.87,3789.0,80.0
3039,142.9,7.00,50.59,0.3541,2.82,3789.0,80.0
3046,142.9,7.00,50.64,0.3545,2.82,3789.0,80.0
3053,147.1,6.80,50.72,0.3449,2.90,3789.0,80.0
3060,140.8,7.10,50.79,0.3606,2.77,3789.0,80.0
3067,144.9,6.90,50.87,0.3510,2.85,3789.0,80.1
3074,142.9,7.00,50.95,0.3566,2.80,3789.0,80.1
3081,147.1,6.80,51.03,0.3470,2.88,3789.0,80.1
3088,140.8,7.10,51.11,0.3629,2.76,3789.0,80.1
3095,140.8,7.10,51.18,0.3634,2.75,3789.0,80.1
3102,149.3,6.70,51.26,0.3435,2.91,3789.0,80.2
3109,142.9,7.00,51.34,0.3594,2.78,3789.0,80.2
3115,144.9,6.90,51.41,0.3547,2.82,3789.0,80.2
3122,142.9,7.00,51.49,0.3604,2.78,3789.0,80.2
3130,138.9,7.20,51.57,0.3713,2.69,3789.0,80.2
3136,149.3,6.70,51.64,0.3460,2.89,3789.0,80.3
3143,144.9,6.90,51.72,0.3569,2.80,3789.0,80.3
3150,144.9,6.90,51.80,0.3574,2.80,3789.0,80.3
3157,142.9,7.00,51.88,0.3631,2.75,3789.0,80.3
3164,140.8,7.10,51.95,0.3689,2.71,3789.0,80.3
3171,149.3,6.70,52.03,0.3486,2.87,3789.0,80.4
3178,137.0,7.30,52.11,0.3804,2.63,3789.0,80.4
3185,149.3,6.70,52.19,0.3497,2.86,3789.0,80.4
3192,144.9,6.90,52.27,0.3606,2.77,3789.0,80.4
3199,140.8,7.10,52.34,0.3716,2.69,3789.0,80.5
3206,147.1,6.80,52.42,0.3565,2.81,3789.0,80.5
3213,142.9,7.00,52.50,0.3675,2.72,3789.0,80.5
3220,144.9,6.90,52.58,0.3628,2.76,3789.0,80.5
3227,142.9,7.00,52.66,0.3686,2.71,3789.0,80.5
3234,144.9,6.90,52.73,0.3639,2.75,3789.0,80.6
3240,144.9,6.90,52.80,0.3643,2.74,3789.0,80.6
3247,142.9,7.00,52.88,0.3702,2.70,3789.0,80.6
3254,144.9,6.90,52.96,0.3654,2.74,3789.0,80.6
3261,142.9,7.00,53.03,0.3712,2.69,3789.0,80.6
