=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447538639
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 153

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.74 W
Consumo Acumulado do Ensaio: 2204.15 J (0.6123 Wh)

--- METRICAS POR QUADRO (media sobre 8107 frames correlacionados) ---
Potencia Instantanea Media: 36.16 W
Potencia Instantanea Minima: 19.71 W
Potencia Instantanea Maxima: 63.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2722 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.29 FPS/W
Total de Quadros Correlacionados: 8107 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3828.1 MB
VRAM Minima durante o Ensaio: 3818.2 MB
VRAM Maxima durante o Ensaio: 3836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 67.8 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1113,112.4,8.90,24.34,0.2166,4.62,3821.0,68.5
1123,99.0,10.10,24.48,0.2472,4.04,3821.1,68.5
1132,119.0,8.40,24.60,0.2066,4.84,3821.2,68.5
1140,120.5,8.30,24.70,0.2050,4.88,3821.2,68.6
1149,113.6,8.80,24.82,0.2184,4.58,3821.3,68.6
1157,119.0,8.40,24.93,0.2094,4.77,3821.4,68.6
1166,112.4,8.90,25.05,0.2230,4.49,3821.4,68.6
1174,120.5,8.30,25.16,0.2088,4.79,3821.5,68.6
1183,117.6,8.50,25.28,0.2149,4.65,3821.6,68.6
1191,123.5,8.10,25.39,0.2056,4.87,3821.6,68.7
1200,111.1,9.00,25.51,0.2296,4.36,3821.7,68.7
1209,108.7,9.20,25.63,0.2358,4.24,3821.8,68.7
1220,93.5,10.70,25.77,0.2758,3.63,3821.9,68.7
1227,142.9,7.00,25.87,0.1811,5.52,3821.9,68.7
1235,125.0,8.00,25.97,0.2078,4.81,3822.0,68.7
1243,120.5,8.30,26.08,0.2165,4.62,3822.1,68.8
1252,107.5,9.30,26.20,0.2437,4.10,3822.1,68.8
1260,125.0,8.00,26.31,0.2105,4.75,3822.2,68.8
1269,113.6,8.80,26.43,0.2326,4.30,3822.3,68.8
1279,104.2,9.60,26.56,0.2550,3.92,3822.3,68.8
1288,105.3,9.50,26.68,0.2535,3.95,3822.4,68.9
1298,100.0,10.00,26.82,0.2682,3.73,3822.5,68.9
1307,109.9,9.10,26.94,0.2451,4.08,3822.6,68.9
1316,114.9,8.70,27.06,0.2354,4.25,3822.6,68.9
1324,125.0,8.00,27.16,0.2173,4.60,3822.7,68.9
1333,117.6,8.50,27.29,0.2319,4.31,3822.8,68.9
1342,111.1,9.00,27.41,0.2467,4.05,3822.8,69.0
1350,123.5,8.10,27.51,0.2229,4.49,3822.9,69.0
1359,105.3,9.50,27.63,0.2625,3.81,3823.0,69.0
1368,112.4,8.90,27.68,0.2463,4.06,3823.0,69.0
1377,108.7,9.20,27.70,0.2548,3.92,3823.1,69.0
1407,33.7,29.70,27.78,0.8250,1.21,3823.3,69.0
1418,92.6,10.80,27.80,0.3003,3.33,3823.4,69.1
1424,156.3,6.40,27.82,0.1780,5.62,3823.4,69.1
1431,137.0,7.30,27.84,0.2032,4.92,3823.5,69.1
1440,120.5,8.30,27.86,0.2312,4.33,3823.6,69.1
1452,80.6,12.40,27.89,0.3458,2.89,3823.6,69.1
1470,56.8,17.60,27.94,0.4917,2.03,3823.8,69.1
1477,142.9,7.00,27.95,0.1957,5.11,3823.8,69.1
1483,153.8,6.50,27.97,0.1818,5.50,3823.9,69.1
1492,114.9,8.70,27.99,0.2435,4.10,3823.9,69.1
1501,105.3,9.50,28.01,0.2661,3.76,3824.0,69.1
1513,90.1,11.10,28.04,0.3113,3.21,3824.1,69.2
1520,138.9,7.20,28.06,0.2020,4.95,3824.1,69.2
1528,117.6,8.50,28.08,0.2387,4.19,3824.2,69.2
1538,104.2,9.60,28.11,0.2698,3.71,3824.2,69.2
1546,117.6,8.50,28.13,0.2391,4.18,3824.3,69.2
1555,120.5,8.30,28.15,0.2337,4.28,3824.4,69.2
1563,119.0,8.40,28.17,0.2366,4.22,3824.4,69.2
1572,107.5,9.30,28.19,0.2622,3.81,3824.5,69.2
1581,112.4,8.90,28.22,0.2511,3.98,3824.5,69.2
1589,123.5,8.10,28.24,0.2287,4.37,3824.6,69.2
1598,122.0,8.20,28.26,0.2317,4.32,3824.7,69.2
1607,103.1,9.70,28.28,0.2743,3.65,3824.7,69.2
1616,119.0,8.40,28.31,0.2378,4.20,3824.8,69.3
1625,106.4,9.40,28.33,0.2663,3.76,3824.8,69.3
1634,113.6,8.80,28.35,0.2495,4.01,3824.9,69.3
1643,108.7,9.20,28.37,0.2610,3.83,3825.0,69.3
1652,113.6,8.80,28.40,0.2499,4.00,3825.0,69.3
1660,122.0,8.20,28.42,0.2330,4.29,3825.1,69.3
1668,125.0,8.00,28.44,0.2275,4.40,3825.1,69.3
1677,111.1,9.00,28.46,0.2561,3.90,3825.2,69.3
1685,135.1,7.40,28.48,0.2107,4.74,3825.3,69.3
1694,107.5,9.30,28.50,0.2651,3.77,3825.3,69.3
1702,119.0,8.40,28.52,0.2396,4.17,3825.4,69.3
1711,108.7,9.20,28.55,0.2626,3.81,3825.4,69.3
1718,147.1,6.80,28.56,0.1942,5.15,3825.5,69.4
1726,122.0,8.20,28.58,0.2344,4.27,3825.6,69.4
1735,111.1,9.00,28.61,0.2575,3.88,3825.6,69.4
1743,126.6,7.90,28.63,0.2261,4.42,3825.7,69.4
1751,125.0,8.00,28.65,0.2292,4.36,3825.7,69.4
1760,116.3,8.60,28.67,0.2466,4.06,3825.8,69.4
1767,135.1,7.40,28.69,0.2123,4.71,3825.8,69.4
1776,111.1,9.00,28.71,0.2584,3.87,3825.9,69.4
1784,128.2,7.80,28.73,0.2241,4.46,3826.0,69.4
1792,122.0,8.20,28.75,0.2358,4.24,3826.0,69.4
1800,128.2,7.80,28.77,0.2244,4.46,3826.1,69.4
1808,120.5,8.30,28.79,0.2390,4.19,3826.1,69.4
1817,112.4,8.90,28.81,0.2564,3.90,3826.2,69.5
1827,103.1,9.70,28.84,0.2797,3.58,3826.3,69.5
1837,103.1,9.70,28.86,0.2800,3.57,3826.3,69.5
1845,114.9,8.70,28.88,0.2513,3.98,3826.4,69.5
1855,105.3,9.50,28.91,0.2746,3.64,3826.5,69.5
1865,100.0,10.00,28.94,0.2894,3.46,3826.5,69.5
1873,129.9,7.70,28.96,0.2230,4.49,3826.6,69.5
1880,133.3,7.50,28.97,0.2173,4.60,3826.6,69.5
1889,111.1,9.00,29.00,0.2610,3.83,3826.7,69.5
1899,103.1,9.70,29.02,0.2815,3.55,3826.8,69.5
1906,131.6,7.60,29.04,0.2207,4.53,3826.8,69.5
1914,131.6,7.60,29.06,0.2208,4.53,3826.9,69.6
1922,128.2,7.80,29.08,0.2268,4.41,3826.9,69.6
1930,128.2,7.80,29.10,0.2270,4.41,3827.0,69.6
1938,123.5,8.10,29.12,0.2359,4.24,3827.0,69.6
1946,129.9,7.70,29.14,0.2244,4.46,3827.1,69.6
1955,108.7,9.20,29.16,0.2683,3.73,3827.2,69.6
1963,119.0,8.40,29.18,0.2451,4.08,3827.2,69.6
1971,126.6,7.90,29.20,0.2307,4.34,3827.3,69.6
1979,119.0,8.40,29.22,0.2455,4.07,3827.3,69.6
1990,99.0,10.10,29.25,0.2954,3.38,3827.4,69.6
1997,137.0,7.30,29.27,0.2137,4.68,3827.5,69.6
2004,133.3,7.50,29.29,0.2197,4.55,3827.5,69.6
2012,128.2,7.80,29.31,0.2286,4.37,3827.6,69.7
2020,128.2,7.80,29.33,0.2288,4.37,3827.6,69.7
2028,128.2,7.80,29.35,0.2289,4.37,3827.7,69.7
2035,133.3,7.50,29.37,0.2202,4.54,3827.7,69.7
2045,106.4,9.40,29.39,0.2763,3.62,3827.8,69.7
2052,137.0,7.30,29.41,0.2147,4.66,3827.8,69.7
2061,113.6,8.80,29.43,0.2590,3.86,3827.9,69.7
2069,126.6,7.90,29.45,0.2327,4.30,3828.0,69.7
2078,111.1,9.00,29.47,0.2653,3.77,3828.0,69.7
2085,131.6,7.60,29.49,0.2241,4.46,3828.1,69.7
2093,126.6,7.90,29.51,0.2331,4.29,3828.1,69.7
2100,138.9,7.20,29.53,0.2126,4.70,3828.2,69.7
2108,135.1,7.40,29.55,0.2187,4.57,3828.2,69.7
2115,140.8,7.10,29.57,0.2099,4.76,3828.3,69.8
2123,129.9,7.70,29.59,0.2278,4.39,3828.3,69.8
2130,138.9,7.20,29.61,0.2132,4.69,3828.4,69.8
2138,128.2,7.80,29.63,0.2311,4.33,3828.4,69.8
2145,131.6,7.60,29.64,0.2253,4.44,3828.5,69.8
2153,131.6,7.60,29.66,0.2254,4.44,3828.5,69.8
2160,138.9,7.20,29.68,0.2137,4.68,3828.6,69.8
2167,140.8,7.10,29.70,0.2109,4.74,3828.6,69.8
2175,137.0,7.30,29.72,0.2170,4.61,3828.7,69.8
2182,137.0,7.30,29.74,0.2171,4.61,3828.7,69.8
2189,137.0,7.30,29.75,0.2172,4.60,3828.8,69.8
2197,120.5,8.30,29.78,0.2471,4.05,3828.9,69.8
2204,144.9,6.90,29.79,0.2056,4.86,3828.9,69.8
2212,123.5,8.10,29.81,0.2415,4.14,3829.0,69.9
2220,140.8,7.10,29.83,0.2118,4.72,3829.0,69.9
2227,135.1,7.40,29.85,0.2209,4.53,3829.1,69.9
2234,137.0,7.30,29.87,0.2180,4.59,3829.1,69.9
2242,129.9,7.70,29.89,0.2301,4.35,3829.2,69.9
2249,133.3,7.50,29.91,0.2243,4.46,3829.2,69.9
2256,144.9,6.90,29.92,0.2065,4.84,3829.3,69.9
2264,135.1,7.40,29.94,0.2216,4.51,3829.3,69.9
2271,137.0,7.30,29.96,0.2187,4.57,3829.4,69.9
2279,131.6,7.60,29.98,0.2279,4.39,3829.4,69.9
2286,138.9,7.20,30.00,0.2160,4.63,3829.5,69.9
2293,142.9,7.00,30.02,0.2101,4.76,3829.5,69.9
2300,140.8,7.10,30.04,0.2133,4.69,3829.6,69.9
2307,138.9,7.20,30.05,0.2164,4.62,3829.6,69.9
2314,137.0,7.30,30.07,0.2195,4.56,3829.7,70.0
2322,126.6,7.90,30.09,0.2377,4.21,3829.7,70.0
2329,144.9,6.90,30.11,0.2078,4.81,3829.8,70.0
2336,140.8,7.10,30.13,0.2139,4.67,3829.8,70.0
2344,137.0,7.30,30.15,0.2201,4.54,3829.9,70.0
2351,144.9,6.90,30.16,0.2081,4.80,3829.9,70.0
2359,123.5,8.10,30.18,0.2445,4.09,3830.0,70.0
2366,133.3,7.50,30.23,0.2267,4.41,3830.0,70.0
2375,117.6,8.50,30.31,0.2576,3.88,3830.0,70.0
2383,117.6,8.50,30.38,0.2582,3.87,3830.0,70.0
2390,147.1,6.80,30.44,0.2070,4.83,3830.0,70.1
2398,133.3,7.50,30.50,0.2288,4.37,3830.0,70.1
2405,140.8,7.10,30.56,0.2170,4.61,3830.0,70.1
2413,116.3,8.60,30.63,0.2634,3.80,3830.0,70.1
2421,137.0,7.30,30.70,0.2241,4.46,3830.0,70.1
2428,140.8,7.10,30.76,0.2184,4.58,3830.0,70.1
2435,137.0,7.30,30.82,0.2250,4.45,3830.0,70.1
2442,144.9,6.90,30.88,0.2130,4.69,3830.0,70.2
2450,122.0,8.20,30.94,0.2537,3.94,3830.0,70.2
2457,144.9,6.90,31.00,0.2139,4.67,3830.0,70.2
2464,137.0,7.30,31.06,0.2267,4.41,3830.0,70.2
2471,138.9,7.20,31.12,0.2241,4.46,3830.0,70.2
2479,138.9,7.20,31.19,0.2246,4.45,3830.0,70.2
2486,142.9,7.00,31.25,0.2187,4.57,3830.0,70.3
2493,144.9,6.90,31.31,0.2160,4.63,3830.0,70.3
2500,140.8,7.10,31.37,0.2227,4.49,3830.0,70.3
2507,137.0,7.30,31.43,0.2294,4.36,3830.0,70.3
2515,129.9,7.70,31.49,0.2425,4.12,3830.0,70.3
2522,135.1,7.40,31.55,0.2335,4.28,3830.0,70.3
2529,140.8,7.10,31.61,0.2244,4.45,3830.0,70.3
2538,117.6,8.50,31.69,0.2693,3.71,3830.0,70.4
2545,144.9,6.90,31.75,0.2191,4.56,3830.0,70.4
2552,142.9,7.00,31.81,0.2226,4.49,3830.0,70.4
2558,144.9,6.90,31.86,0.2198,4.55,3830.0,70.4
2565,142.9,7.00,31.92,0.2234,4.48,3830.0,70.4
2573,140.8,7.10,31.98,0.2271,4.40,3830.0,70.4
2580,131.6,7.60,32.04,0.2435,4.11,3830.0,70.4
2587,140.8,7.10,32.10,0.2279,4.39,3830.0,70.5
2595,137.0,7.30,32.17,0.2348,4.26,3830.0,70.5
2602,138.9,7.20,32.23,0.2320,4.31,3830.0,70.5
2609,135.1,7.40,32.29,0.2389,4.18,3830.0,70.5
2616,137.0,7.30,32.35,0.2361,4.24,3830.0,70.5
2624,135.1,7.40,32.41,0.2399,4.17,3830.0,70.5
2631,133.3,7.50,32.47,0.2436,4.10,3830.0,70.5
2639,131.6,7.60,32.54,0.2473,4.04,3830.0,70.6
2647,131.6,7.60,32.61,0.2478,4.04,3830.0,70.6
2654,137.0,7.30,32.67,0.2385,4.19,3830.0,70.6
2661,140.8,7.10,32.73,0.2324,4.30,3830.0,70.6
2668,138.9,7.20,32.79,0.2361,4.24,3830.0,70.6
2675,142.9,7.00,32.85,0.2299,4.35,3830.0,70.6
2683,133.3,7.50,32.91,0.2469,4.05,3830.0,70.6
2691,126.6,7.90,32.98,0.2606,3.84,3830.0,70.7
2698,140.8,7.10,33.04,0.2346,4.26,3830.0,70.7
2705,144.9,6.90,33.10,0.2284,4.38,3830.0,70.7
2712,140.8,7.10,33.16,0.2354,4.25,3830.0,70.7
2719,138.9,7.20,33.22,0.2392,4.18,3830.0,70.7
2726,137.0,7.30,33.28,0.2429,4.12,3830.0,70.7
2734,123.5,8.10,33.35,0.2701,3.70,3830.0,70.7
2747,80.0,12.50,33.46,0.4182,2.39,3830.0,70.8
2754,140.8,7.10,33.51,0.2380,4.20,3830.0,70.8
2760,166.7,6.00,33.57,0.2014,4.97,3830.0,70.8
2767,142.9,7.00,33.62,0.2354,4.25,3830.0,70.8
2774,144.9,6.90,33.68,0.2324,4.30,3830.0,70.8
2781,144.9,6.90,33.74,0.2328,4.29,3830.0,70.8
2788,140.8,7.10,33.80,0.2400,4.17,3830.0,70.9
2797,113.6,8.80,33.88,0.2981,3.35,3830.0,70.9
2803,151.5,6.60,33.93,0.2239,4.47,3830.0,70.9
2810,142.9,7.00,33.99,0.2379,4.20,3830.0,70.9
2817,140.8,7.10,34.05,0.2417,4.14,3830.0,70.9
2825,135.1,7.40,34.12,0.2525,3.96,3830.0,70.9
2833,126.6,7.90,34.18,0.2700,3.70,3830.0,70.9
2840,140.8,7.10,34.24,0.2431,4.11,3830.0,71.0
2847,142.9,7.00,34.30,0.2401,4.17,3830.0,71.0
2854,142.9,7.00,34.36,0.2405,4.16,3830.0,71.0
2861,144.9,6.90,34.42,0.2375,4.21,3830.0,71.0
2868,140.8,7.10,34.48,0.2448,4.08,3830.0,71.0
2875,138.9,7.20,34.54,0.2487,4.02,3830.0,71.0
2882,137.0,7.30,34.60,0.2526,3.96,3830.0,71.0
2889,147.1,6.80,34.66,0.2357,4.24,3830.0,71.1
2896,142.9,7.00,34.72,0.2430,4.12,3830.0,71.1
2903,133.3,7.50,34.78,0.2608,3.83,3830.0,71.1
2910,147.1,6.80,34.83,0.2369,4.22,3830.0,71.1
2917,147.1,6.80,34.89,0.2373,4.22,3830.0,71.1
2924,140.8,7.10,34.95,0.2482,4.03,3830.0,71.1
2931,144.9,6.90,35.01,0.2416,4.14,3830.0,71.1
2938,151.5,6.60,35.07,0.2315,4.32,3830.0,71.2
2945,140.8,7.10,35.13,0.2494,4.01,3830.0,71.2
2952,135.1,7.40,35.19,0.2604,3.84,3830.0,71.2
2959,149.3,6.70,35.25,0.2362,4.24,3830.0,71.2
2966,131.6,7.60,35.31,0.2683,3.73,3830.0,71.2
2974,135.1,7.40,35.38,0.2618,3.82,3830.0,71.2
2982,122.0,8.20,35.44,0.2906,3.44,3830.0,71.2
2989,135.1,7.40,35.50,0.2627,3.81,3830.0,71.3
2998,122.0,8.20,35.58,0.2917,3.43,3830.0,71.3
3005,138.9,7.20,35.64,0.2566,3.90,3830.0,71.3
3012,140.8,7.10,35.70,0.2535,3.94,3830.0,71.3
3019,137.0,7.30,35.76,0.2610,3.83,3830.0,71.3
3027,128.2,7.80,35.82,0.2794,3.58,3830.0,71.3
3034,137.0,7.30,35.88,0.2620,3.82,3830.0,71.3
3042,133.3,7.50,35.95,0.2696,3.71,3830.0,71.4
3052,103.1,9.70,36.04,0.3495,2.86,3830.0,71.4
3058,147.1,6.80,36.09,0.2454,4.08,3830.0,71.4
3065,142.9,7.00,36.15,0.2530,3.95,3830.0,71.4
3072,142.9,7.00,36.21,0.2534,3.95,3830.0,71.4
3079,144.9,6.90,36.26,0.2502,4.00,3830.0,71.4
3086,144.9,6.90,36.32,0.2506,3.99,3830.0,71.4
3093,142.9,7.00,36.38,0.2547,3.93,3830.0,71.5
3100,140.8,7.10,36.44,0.2587,3.86,3830.0,71.5
3107,138.9,7.20,36.50,0.2628,3.81,3830.0,71.5
3116,123.5,8.10,36.58,0.2963,3.38,3830.0,71.5
3123,140.8,7.10,36.64,0.2601,3.84,3830.0,71.5
3130,144.9,6.90,36.70,0.2532,3.95,3830.0,71.5
3137,142.9,7.00,36.75,0.2573,3.89,3830.0,71.6
3143,144.9,6.90,36.81,0.2540,3.94,3830.0,71.6
3152,114.9,8.70,36.88,0.3209,3.12,3830.0,71.6
3163,95.2,10.50,36.97,0.3882,2.57,3830.0,71.6
3172,104.2,9.60,37.05,0.3557,2.81,3830.0,71.6
3178,175.4,5.70,37.10,0.2115,4.73,3830.0,71.6
3183,181.8,5.50,37.14,0.2043,4.89,3830.0,71.6
3190,144.9,6.90,37.20,0.2567,3.89,3830.0,71.7
3197,144.9,6.90,37.26,0.2571,3.89,3830.0,71.7
3204,142.9,7.00,37.32,0.2613,3.83,3830.0,71.7
3211,144.9,6.90,37.38,0.2579,3.88,3830.0,71.7
3218,142.9,7.00,37.44,0.2621,3.82,3830.0,71.7
3225,142.9,7.00,37.50,0.2625,3.81,3830.0,71.7
3232,144.9,6.90,37.56,0.2592,3.86,3830.0,71.7
3239,142.9,7.00,37.62,0.2633,3.80,3830.0,71.8
3246,144.9,6.90,37.68,0.2600,3.85,3830.0,71.8
3253,142.9,7.00,37.74,0.2642,3.79,3830.0,71.8
3260,144.9,6.90,37.80,0.2608,3.83,3830.0,71.8
3267,140.8,7.10,37.85,0.2688,3.72,3830.0,71.8
3274,147.1,6.80,37.91,0.2578,3.88,3830.0,71.8
3281,144.9,6.90,37.97,0.2620,3.82,3830.0,71.8
3288,142.9,7.00,38.03,0.2662,3.76,3830.0,71.9
3295,142.9,7.00,38.09,0.2666,3.75,3830.0,71.9
3301,147.1,6.80,38.14,0.2594,3.86,3830.0,71.9
3308,142.9,7.00,38.20,0.2674,3.74,3830.0,71.9
3315,144.9,6.90,38.26,0.2640,3.79,3830.0,71.9
3322,144.9,6.90,38.32,0.2644,3.78,3830.0,71.9
3329,142.9,7.00,38.38,0.2687,3.72,3830.0,71.9
3336,142.9,7.00,38.44,0.2691,3.72,3830.0,71.9
3343,144.9,6.90,38.50,0.2656,3.76,3830.0,72.0
3350,142.9,7.00,38.56,0.2699,3.71,3830.0,72.0
3357,144.9,6.90,38.62,0.2665,3.75,3830.0,72.0
3364,140.8,7.10,38.68,0.2746,3.64,3830.0,72.0
3372,133.3,7.50,38.76,0.2907,3.44,3830.0,72.0
3379,142.9,7.00,38.83,0.2718,3.68,3830.0,72.1
3385,147.1,6.80,38.88,0.2644,3.78,3830.0,72.1
3392,158.7,6.30,38.95,0.2454,4.07,3830.0,72.1
3399,142.9,7.00,39.02,0.2732,3.66,3830.0,72.1
3406,129.9,7.70,39.09,0.3010,3.32,3830.0,72.1
3413,142.9,7.00,39.16,0.2741,3.65,3830.0,72.2
3420,166.7,6.00,39.23,0.2354,4.25,3830.0,72.2
3427,142.9,7.00,39.30,0.2751,3.64,3830.0,72.2
3433,144.9,6.90,39.35,0.2715,3.68,3830.0,72.2
3440,142.9,7.00,39.42,0.2760,3.62,3830.0,72.2
3447,144.9,6.90,39.49,0.2725,3.67,3830.0,72.3
3454,142.9,7.00,39.56,0.2769,3.61,3830.0,72.3
3461,144.9,6.90,39.63,0.2734,3.66,3830.0,72.3
3468,144.9,6.90,39.70,0.2739,3.65,3830.0,72.3
3475,142.9,7.00,39.76,0.2784,3.59,3830.0,72.3
3482,142.9,7.00,39.83,0.2788,3.59,3830.0,72.4
3489,144.9,6.90,39.90,0.2753,3.63,3830.0,72.4
3496,144.9,6.90,39.97,0.2758,3.63,3830.0,72.4
3503,142.9,7.00,40.04,0.2803,3.57,3830.0,72.4
3510,144.9,6.90,40.11,0.2767,3.61,3830.0,72.4
3517,144.9,6.90,40.18,0.2772,3.61,3830.0,72.5
3524,144.9,6.90,40.24,0.2777,3.60,3830.0,72.5
3531,142.9,7.00,40.31,0.2822,3.54,3830.0,72.5
3538,142.9,7.00,40.38,0.2827,3.54,3830.0,72.5
3545,144.9,6.90,40.45,0.2791,3.58,3830.0,72.6
3551,144.9,6.90,40.51,0.2795,3.58,3830.0,72.6
3558,142.9,7.00,40.58,0.2840,3.52,3830.0,72.6
3565,142.9,7.00,40.65,0.2845,3.52,3830.0,72.6
3572,144.9,6.90,40.71,0.2809,3.56,3830.0,72.6
3579,142.9,7.00,40.78,0.2855,3.50,3830.0,72.7
3586,147.1,6.80,40.85,0.2778,3.60,3830.0,72.7
3593,142.9,7.00,40.92,0.2864,3.49,3830.0,72.7
3600,144.9,6.90,40.99,0.2828,3.54,3830.0,72.7
3607,144.9,6.90,41.06,0.2833,3.53,3830.0,72.7
3614,142.9,7.00,41.12,0.2879,3.47,3830.0,72.8
3621,142.9,7.00,41.19,0.2883,3.47,3830.0,72.8
3628,144.9,6.90,41.26,0.2847,3.51,3830.0,72.8
3635,142.9,7.00,41.33,0.2893,3.46,3830.0,72.8
3642,144.9,6.90,41.40,0.2856,3.50,3830.0,72.8
3649,142.9,7.00,41.47,0.2903,3.45,3830.0,72.9
3656,147.1,6.80,41.54,0.2824,3.54,3830.0,72.9
3663,142.9,7.00,41.60,0.2912,3.43,3830.0,72.9
3670,142.9,7.00,41.67,0.2917,3.43,3830.0,72.9
3677,142.9,7.00,41.74,0.2922,3.42,3830.0,72.9
3683,144.9,6.90,41.80,0.2884,3.47,3830.0,73.0
3690,144.9,6.90,41.87,0.2889,3.46,3830.0,73.0
3697,142.9,7.00,41.94,0.2936,3.41,3830.0,73.0
3704,142.9,7.00,42.00,0.2940,3.40,3830.0,73.0
3711,147.1,6.80,42.07,0.2861,3.50,3830.0,73.0
