API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Tempo de Carregamento Inicial (Assets + Draco): 1.53 segundos (1531.70 ms)
Taxa de Quadros (FPS) Media: 144.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 58.48 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.10 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
252,147.1,6.80,1022,1331,394
260,126.6,7.90,1022,1331,394
266,163.9,6.10,1022,1331,394
273,144.9,6.90,1022,1331,394
280,147.1,6.80,1022,1331,394
287,142.9,7.00,1022,1331,394
294,142.9,7.00,1022,1331,394
303,117.6,8.50,1022,1331,394
308,188.7,5.30,1022,1331,394
316,125.0,8.00,1022,1331,394
323,144.9,6.90,1021,1331,394
330,144.9,6.90,1020,1331,394
336,163.9,6.10,1020,1331,394
342,147.1,6.80,1020,1331,394
350,142.9,7.00,1020,1331,394
357,142.9,7.00,1020,1331,394
364,142.9,7.00,1020,1331,394
371,137.0,7.30,1020,1331,394
377,153.8,6.50,1020,1331,394
385,131.6,7.60,1020,1331,394
391,158.7,6.30,1020,1331,394
398,140.8,7.10,1020,1331,394
405,149.3,6.70,1020,1331,394
412,142.9,7.00,1020,1331,394
420,123.5,8.10,1020,1331,394
427,138.9,7.20,1020,1331,394
434,147.1,6.80,1020,1331,394
441,153.8,6.50,1019,1331,394
448,129.9,7.70,1019,1331,394
454,188.7,5.30,1019,1331,394
461,147.1,6.80,1019,1331,394
469,119.0,8.40,1019,1331,394
477,131.6,7.60,1018,1331,394
483,147.1,6.80,1018,1331,394
490,151.5,6.60,1018,1331,394
497,142.9,7.00,1018,1331,394
505,129.9,7.70,1018,1331,394
511,147.1,6.80,1018,1331,394
518,147.1,6.80,1018,1331,394
525,144.9,6.90,1017,1331,394
531,166.7,6.00,1017,1331,394
538,142.9,7.00,1017,1331,394
544,172.4,5.80,1017,1331,394
551,144.9,6.90,1017,1331,394
559,126.6,7.90,1017,1331,394
565,166.7,6.00,1017,1331,394
572,142.9,7.00,1017,1331,394
579,131.6,7.60,1017,1331,394
586,140.8,7.10,1017,1331,394
593,158.7,6.30,1017,1331,394
600,129.9,7.70,1017,1331,394
606,166.7,6.00,1017,1331,394
613,144.9,6.90,1017,1331,394
621,137.0,7.30,1016,1331,394
629,122.0,8.20,1016,1331,394
636,138.9,7.20,1016,1331,394
643,142.9,7.00,1016,1331,394
650,153.8,6.50,1016,1331,394
655,175.4,5.70,1016,1331,394
662,147.1,6.80,1016,1331,394
669,144.9,6.90,1016,1331,394
676,144.9,6.90,1016,1331,394
684,122.0,8.20,1016,1331,394
690,178.6,5.60,1015,1331,394
698,117.6,8.50,1014,1331,394
704,185.2,5.40,1014,1331,394
711,142.9,7.00,1014,1331,394
718,142.9,7.00,1014,1331,394
725,142.9,7.00,1014,1331,394
731,144.9,6.90,1014,1331,394
738,142.9,7.00,1014,1331,394
745,144.9,6.90,1014,1331,394
753,140.8,7.10,1014,1331,394
760,142.9,7.00,1014,1331,394
767,133.3,7.50,1014,1331,394
774,142.9,7.00,1014,1331,394
781,147.1,6.80,1014,1331,394
788,142.9,7.00,1014,1331,394
794,161.3,6.20,1014,1331,394
801,144.9,6.90,1014,1331,394
809,120.5,8.30,1014,1331,394
815,181.8,5.50,1014,1331,394
822,140.8,7.10,1014,1331,394
830,114.9,8.70,1014,1331,394
839,123.5,8.10,1014,1331,394
845,158.7,6.30,1013,1331,394
851,156.3,6.40,1013,1331,394
857,188.7,5.30,1013,1331,394
863,147.1,6.80,1013,1331,394
871,140.8,7.10,1012,1331,394
879,119.0,8.40,1012,1331,394
885,172.4,5.80,1012,1331,394
892,144.9,6.90,1012,1331,394
899,140.8,7.10,1012,1331,394
905,156.3,6.40,1012,1331,394
912,140.8,7.10,1012,1331,394
921,122.0,8.20,1012,1331,394
927,149.3,6.70,1012,1331,394
933,178.6,5.60,1012,1331,394
941,128.2,7.80,1012,1331,394
948,140.8,7.10,1012,1331,394
954,166.7,6.00,1012,1331,394
961,142.9,7.00,1012,1331,394
969,125.0,8.00,1012,1331,394
975,172.4,5.80,1012,1331,394
982,142.9,7.00,1012,1331,394
990,123.5,8.10,1012,1331,394
996,163.9,6.10,1012,1331,394
1002,153.8,6.50,1012,1331,394
1009,142.9,7.00,1012,1331,394
1016,142.9,7.00,1012,1331,394
1023,142.9,7.00,1012,1331,394
1030,147.1,6.80,1012,1331,394
1037,142.9,7.00,1012,1331,394
1045,129.9,7.70,1011,1331,394
1051,161.3,6.20,1011,1331,394
1058,131.6,7.60,1011,1331,394
1065,158.7,6.30,1011,1331,394
1073,128.2,7.80,1011,1331,394
1079,161.3,6.20,1011,1331,394
1086,144.9,6.90,1011,1331,394
1093,144.9,6.90,1011,1331,394
1101,119.0,8.40,1011,1331,394
1106,185.2,5.40,1011,1331,394
1113,142.9,7.00,1011,1331,394
1121,138.9,7.20,1011,1331,394
1127,149.3,6.70,1011,1331,394
1135,128.2,7.80,1011,1331,394
1142,142.9,7.00,1011,1331,394
1148,166.7,6.00,1011,1331,394
1155,142.9,7.00,1011,1331,394
1162,144.9,6.90,1011,1331,394
1169,144.9,6.90,1011,1331,394
1176,142.9,7.00,1011,1331,394
1183,140.8,7.10,1011,1331,394
1190,142.9,7.00,1011,1331,394
1197,149.3,6.70,1010,1331,394
1205,125.0,8.00,1010,1331,394
1211,169.5,5.90,1010,1331,394
1218,142.9,7.00,1010,1331,394
1225,129.9,7.70,1010,1331,394
1231,161.3,6.20,1010,1331,394
1238,142.9,7.00,1010,1331,394
1245,147.1,6.80,1010,1331,394
1253,122.0,8.20,1010,1331,394
1259,178.6,5.60,1010,1331,394
1266,142.9,7.00,1010,1331,394
1273,142.9,7.00,1010,1331,394
1280,147.1,6.80,1010,1331,394
1287,138.9,7.20,1010,1331,394
1294,149.3,6.70,1010,1331,394
1301,138.9,7.20,1010,1331,394
1308,149.3,6.70,1010,1331,394
1315,138.9,7.20,1010,1331,394
1322,135.1,7.40,1010,1331,394
1329,153.8,6.50,1010,1331,394
1336,142.9,7.00,1009,1331,394
1343,149.3,6.70,1009,1331,394
1351,116.3,8.60,1009,1331,394
1359,135.1,7.40,1009,1331,394
1365,149.3,6.70,1009,1331,394
1372,144.9,6.90,1009,1331,394
1379,138.9,7.20,1009,1331,394
1386,147.1,6.80,1009,1331,394
1393,151.5,6.60,1009,1331,394
1399,158.7,6.30,1009,1331,394
1407,133.3,7.50,1009,1331,394
1412,169.5,5.90,1009,1331,394
1419,156.2,6.40,1008,1331,394
1427,122.0,8.20,1008,1331,394
1433,172.4,5.80,1008,1331,394
1440,144.9,6.90,1007,1331,394
1448,119.0,8.40,1007,1331,394
1455,142.9,7.00,1007,1331,394
1462,142.9,7.00,1007,1331,394
1469,149.3,6.70,1007,1331,394
1475,172.4,5.80,1007,1331,394
1483,120.5,8.30,1007,1331,394
1490,140.8,7.10,1007,1331,394
1497,142.9,7.00,1007,1331,394
1504,137.0,7.30,1007,1331,394
1511,142.9,7.00,1007,1331,394
1518,149.3,6.70,1007,1331,394
1524,156.3,6.40,1007,1331,394
1530,181.8,5.50,1007,1331,394
1537,140.8,7.10,1007,1331,394
1544,144.9,6.90,1007,1331,394
1551,147.1,6.80,1007,1331,394
1558,142.9,7.00,1007,1331,394
1565,144.9,6.90,1007,1331,394
1572,142.9,7.00,1007,1331,394
1579,144.9,6.90,1007,1331,394
1586,126.6,7.90,1007,1331,394
1592,166.7,6.00,1007,1331,394
1599,144.9,6.90,1007,1331,394
1606,142.9,7.00,1007,1331,394
1613,142.9,7.00,1007,1331,394
1621,138.9,7.20,1007,1331,394
1628,131.6,7.60,1007,1331,394
1636,133.3,7.50,1007,1331,394
1643,144.9,6.90,1007,1331,394
1648,178.6,5.60,1007,1331,394
1655,144.9,6.90,1007,1331,394
1662,144.9,6.90,1007,1331,394
1669,144.9,6.90,1007,1331,394
1677,120.5,8.30,1007,1331,394
1683,178.6,5.60,1007,1331,394
1690,140.8,7.10,1007,1331,394
1698,120.5,8.30,1007,1331,394
1704,181.8,5.50,1007,1331,394
1711,144.9,6.90,1007,1331,394
1717,144.9,6.90,1007,1331,394
1724,142.9,7.00,1007,1331,394
1731,144.9,6.90,1007,1331,394
1738,142.9,7.00,1006,1331,394
1747,120.5,8.30,1006,1331,394
1752,181.8,5.50,1006,1331,394
1759,142.9,7.00,1006,1331,394
1766,144.9,6.90,1006,1331,394
1773,138.9,7.20,1006,1331,394
1780,147.1,6.80,1006,1331,394
1787,144.9,6.90,1006,1331,394
1794,144.9,6.90,1006,1331,394
1801,142.9,7.00,1005,1331,394
1808,142.9,7.00,1005,1331,394
1815,140.8,7.10,1005,1331,394
1823,122.0,8.20,1005,1331,394
1830,142.9,7.00,1005,1331,394
1837,138.9,7.20,1005,1331,394
1844,142.9,7.00,1005,1331,394
1850,192.3,5.20,1005,1331,394
1856,147.1,6.80,1005,1331,394
1865,116.3,8.60,1005,1331,394
1872,133.3,7.50,1004,1331,394
1879,151.5,6.60,1004,1331,394
1885,156.3,6.40,1004,1331,394
1893,133.3,7.50,1004,1331,394
1900,137.0,7.30,1004,1331,394
1907,140.8,7.10,1003,1331,394
1914,156.3,6.40,1003,1331,394
1920,158.7,6.30,1003,1331,394
1928,131.6,7.60,1003,1331,394
1935,137.0,7.30,1003,1331,394
1942,149.3,6.70,1003,1331,394
1949,142.9,7.00,1003,1331,394
1956,137.0,7.30,1003,1331,394
1963,137.0,7.30,1003,1331,394
1970,140.8,7.10,1003,1331,394
1977,156.3,6.40,1003,1331,394
1983,156.3,6.40,1003,1331,394
1990,140.8,7.10,1003,1331,394
1997,149.3,6.70,1003,1331,394
2003,175.4,5.70,1002,1331,394
2009,149.3,6.70,1002,1331,394
2016,144.9,6.90,1002,1331,394
2023,149.3,6.70,1002,1331,394
2030,142.9,7.00,1002,1331,394
2037,144.9,6.90,1002,1331,394
2044,142.9,7.00,1002,1331,394
2051,142.9,7.00,1002,1331,394
2058,144.9,6.90,1002,1331,394
2065,142.9,7.00,1002,1331,394
2072,144.9,6.90,1002,1331,394
2079,142.9,7.00,1002,1331,394
2086,144.9,6.90,1002,1331,394
2092,144.9,6.90,1002,1331,394
2099,142.9,7.00,1002,1331,394
2106,142.9,7.00,1002,1331,394
2113,144.9,6.90,1002,1331,394
2120,144.9,6.90,1002,1331,394
2127,144.9,6.90,1002,1331,394
2134,140.8,7.10,1002,1331,394
2142,131.6,7.60,1001,1331,394
2148,161.3,6.20,1001,1331,394
2155,144.9,6.90,1001,1331,394
2162,142.9,7.00,1001,1331,394
2169,144.9,6.90,1001,1331,394
2176,142.9,7.00,1001,1331,394
2183,144.9,6.90,1001,1331,394
2190,131.6,7.60,1001,1331,394
2197,161.3,6.20,1001,1331,394
2204,129.9,7.70,1001,1331,394
2211,161.3,6.20,1001,1331,394
2218,142.9,7.00,1000,1331,394
2224,144.9,6.90,1000,1331,394
2231,142.9,7.00,1000,1331,394
2238,144.9,6.90,1000,1331,394
2245,144.9,6.90,1000,1331,394
2253,126.6,7.90,1000,1331,394
2259,166.7,6.00,1000,1331,394
2266,144.9,6.90,1000,1331,394
2273,142.9,7.00,999,1331,394
2280,144.9,6.90,999,1331,394
2287,142.9,7.00,999,1331,394
2294,144.9,6.90,999,1331,394
2301,142.9,7.00,999,1331,394
2308,144.9,6.90,999,1331,394
2315,142.9,7.00,999,1331,394
2322,144.9,6.90,999,1331,394
2329,144.9,6.90,999,1331,394
2336,142.9,7.00,999,1331,394
2343,144.9,6.90,998,1331,394
2350,142.9,7.00,998,1331,394
2356,144.9,6.90,998,1331,394
2364,140.8,7.10,998,1331,394
2370,149.3,6.70,998,1331,394
2377,142.9,7.00,998,1331,394
2385,128.2,7.80,998,1331,394
2391,163.9,6.10,998,1331,394
2398,142.9,7.00,997,1331,394
2405,144.9,6.90,997,1331,394
2413,129.9,7.70,997,1331,394
2420,142.9,7.00,997,1331,394
2427,144.9,6.90,997,1331,394
2434,138.9,7.20,997,1331,394
2441,149.3,6.70,997,1331,394
2448,144.9,6.90,997,1331,394
2454,163.9,6.10,997,1331,394
2461,144.9,6.90,997,1331,394
2468,140.8,7.10,997,1331,394
2475,144.9,6.90,997,1331,394
2482,128.2,7.80,997,1331,394
2488,163.9,6.10,997,1331,394
2495,144.9,6.90,997,1331,394
2502,142.9,7.00,997,1331,394
2509,144.9,6.90,996,1331,394
2516,144.9,6.90,996,1331,394
2523,142.9,7.00,996,1331,394
2531,128.2,7.80,996,1331,394
2538,149.3,6.70,996,1331,394
2544,158.7,6.30,996,1331,394
2551,144.9,6.90,996,1331,394
2558,142.9,7.00,996,1331,394
2565,142.9,7.00,996,1331,394
2572,144.9,6.90,996,1331,394
2580,128.2,7.80,996,1331,394
2587,140.8,7.10,996,1331,394
2593,147.1,6.80,996,1331,394
2600,142.9,7.00,996,1331,394
2608,140.8,7.10,996,1331,394
2615,144.9,6.90,996,1331,394
2621,149.3,6.70,996,1331,394
2627,166.7,6.00,996,1331,394
2634,138.9,7.20,996,1331,394
2643,116.3,8.60,996,1331,394
2650,144.9,6.90,996,1331,394
2657,140.8,7.10,996,1331,394
2664,142.9,7.00,996,1331,394
2671,144.9,6.90,995,1331,394
2678,140.8,7.10,995,1331,394
2685,151.5,6.60,995,1331,394
2692,142.9,7.00,995,1331,394
2699,142.9,7.00,995,1331,394
2706,137.0,7.30,995,1331,394
2712,156.3,6.40,995,1331,394
2719,147.1,6.80,995,1331,394
2725,178.6,5.60,994,1331,394
2732,147.1,6.80,994,1331,394
2740,123.5,8.10,993,1331,394
2745,175.4,5.70,992,1331,394
2752,142.9,7.00,992,1331,394
2759,142.9,7.00,992,1331,394
2767,133.3,7.50,992,1331,394
2774,138.9,7.20,991,1331,394
2781,144.9,6.90,991,1331,394
2788,144.9,6.90,991,1331,394
2795,138.9,7.20,991,1331,394
2801,172.4,5.80,991,1331,394
2809,120.5,8.30,990,1331,394
2815,172.4,5.80,990,1331,394
2823,122.0,8.20,989,1331,394
2829,158.7,6.30,989,1331,394
2836,151.5,6.60,989,1331,394
2843,151.5,6.60,989,1331,394
2851,119.0,8.40,989,1331,394
2858,151.5,6.60,989,1331,394
2864,166.7,6.00,989,1331,394
2870,147.1,6.80,989,1331,394
2879,122.0,8.20,989,1331,394
2885,166.7,6.00,989,1331,394
2892,131.6,7.60,989,1331,394
2898,163.9,6.10,989,1331,394
2905,144.9,6.90,989,1331,394
2912,147.1,6.80,989,1331,394
2920,129.9,7.70,989,1331,394
2926,161.3,6.20,989,1331,394
2934,128.2,7.80,989,1331,394
2941,140.8,7.10,989,1331,394
2947,172.4,5.80,989,1331,394
2954,140.8,7.10,989,1331,394
2961,142.9,7.00,989,1331,394
2968,147.1,6.80,989,1331,394
2975,140.8,7.10,989,1331,394
2981,147.1,6.80,989,1331,394
2988,142.9,7.00,989,1331,394
2995,144.9,6.90,989,1331,394
3002,142.9,7.00,989,1331,394
3009,144.9,6.90,989,1331,394
3016,147.1,6.80,989,1331,394
3023,142.9,7.00,989,1331,394
3030,144.9,6.90,989,1331,394
3037,142.9,7.00,988,1331,394
3045,131.6,7.60,988,1331,394
3052,140.8,7.10,988,1331,394
3059,147.1,6.80,988,1331,394
3066,137.0,7.30,988,1331,394
3072,169.5,5.90,988,1331,394
3079,144.9,6.90,988,1331,394
3086,142.9,7.00,988,1331,394
3093,144.9,6.90,988,1331,394
3100,142.9,7.00,988,1331,394
3106,144.9,6.90,988,1331,394
3113,142.9,7.00,988,1331,394
3120,142.9,7.00,987,1331,394
3127,144.9,6.90,987,1331,394
3134,147.1,6.80,987,1331,394
3141,142.9,7.00,987,1331,394
3148,142.9,7.00,987,1331,394
3155,140.8,7.10,987,1331,394
3162,147.1,6.80,987,1331,394
3169,142.9,7.00,987,1331,394
3176,144.9,6.90,987,1331,394
3183,144.9,6.90,987,1331,394
3190,142.9,7.00,986,1331,394
3197,131.6,7.60,984,1331,394
3204,142.9,7.00,984,1331,394
3211,144.9,6.90,984,1331,394
3218,142.9,7.00,984,1331,394
3225,142.9,7.00,984,1331,394
3232,163.9,6.10,984,1331,394
3238,144.9,6.90,984,1331,394
3247,117.6,8.50,984,1331,394
3253,163.9,6.10,984,1331,394
3260,138.9,7.20,984,1331,394
3266,163.9,6.10,984,1331,394
3273,147.1,6.80,984,1331,394
3280,147.1,6.80,984,1331,394
3288,131.6,7.60,983,1331,394
3295,140.8,7.10,983,1331,394
3302,129.9,7.70,983,1331,394
3308,185.2,5.40,982,1331,394
3315,144.9,6.90,982,1331,394
3322,140.8,7.10,982,1331,394
3329,147.1,6.80,982,1331,394
3336,140.8,7.10,982,1331,394
3343,135.1,7.40,982,1331,394
3350,137.0,7.30,982,1331,394
3356,166.7,6.00,982,1331,394
3364,140.8,7.10,982,1331,394
3370,147.1,6.80,982,1331,394
3377,140.8,7.10,982,1331,394
3384,147.1,6.80,982,1331,394
3391,144.9,6.90,982,1331,394
3398,147.1,6.80,982,1331,394
3405,142.9,7.00,982,1331,394
3412,142.9,7.00,982,1331,394
3419,144.9,6.90,981,1331,394
3426,142.9,7.00,981,1331,394
3433,147.1,6.80,981,1331,394
3440,144.9,6.90,981,1331,394
3447,142.9,7.00,981,1331,394
3454,140.8,7.10,981,1331,394
3461,144.9,6.90,981,1331,394
3468,144.9,6.90,981,1331,394
3475,142.9,7.00,980,1331,394
3482,137.0,7.30,980,1331,394
3489,135.1,7.40,980,1331,394
3495,166.7,6.00,980,1331,394
3502,142.9,7.00,980,1331,394
3510,129.9,7.70,980,1331,394
3516,161.3,6.20,980,1331,394
3524,122.0,8.20,980,1331,394
3530,178.6,5.60,979,1331,394
3537,142.9,7.00,979,1331,394
3544,144.9,6.90,979,1331,394
3551,144.9,6.90,979,1331,394
3558,142.9,7.00,979,1331,394
3565,144.9,6.90,979,1331,394
3572,142.9,7.00,979,1331,394
3579,142.9,7.00,979,1331,394
3586,147.1,6.80,979,1331,394
3592,144.9,6.90,978,1331,394
3600,140.8,7.10,978,1331,394
3606,147.1,6.80,978,1331,394
3614,129.9,7.70,978,1331,394
3620,158.7,6.30,978,1331,394
3627,142.9,7.00,978,1331,394
3634,144.9,6.90,978,1331,394
3641,144.9,6.90,978,1331,394
3648,142.9,7.00,978,1331,394
3655,144.9,6.90,978,1331,394
3662,142.9,7.00,977,1331,394
3669,140.8,7.10,977,1331,394
3676,147.1,6.80,976,1331,394
3683,144.9,6.90,976,1331,394
3690,142.9,7.00,976,1331,394
3697,147.1,6.80,976,1331,394
3704,142.9,7.00,976,1331,394
3712,126.6,7.90,976,1331,394
3719,142.9,7.00,975,1331,394
3725,166.7,6.00,975,1331,394
3732,142.9,7.00,975,1331,394
3739,129.9,7.70,975,1331,394
3747,137.0,7.30,975,1331,394
3752,169.5,5.90,975,1331,394
3759,144.9,6.90,975,1331,394
3766,144.9,6.90,975,1331,394
3773,142.9,7.00,975,1331,394
3780,142.9,7.00,975,1331,394
3787,147.1,6.80,975,1331,394
3794,144.9,6.90,974,1331,394
3801,142.9,7.00,974,1331,394
3808,144.9,6.90,974,1331,394
3815,140.8,7.10,974,1331,394
3822,149.3,6.70,974,1331,394
3829,142.9,7.00,974,1331,394
3836,142.9,7.00,974,1331,394
3844,119.0,8.40,974,1331,394
3852,125.0,8.00,974,1331,394
3859,144.9,6.90,973,1331,394
3866,151.5,6.60,973,1331,394
3871,185.2,5.40,973,1331,394
3877,156.3,6.40,973,1331,394
3884,142.9,7.00,973,1331,394
3891,147.1,6.80,973,1331,394
3898,142.9,7.00,973,1331,394
3905,138.9,7.20,973,1331,394
3914,123.5,8.10,973,1331,394
3919,175.4,5.70,973,1331,394
3926,151.5,6.60,973,1331,394
3933,140.8,7.10,973,1331,394
3940,147.1,6.80,973,1331,394
3947,144.9,6.90,973,1331,394
3954,144.9,6.90,972,1331,394
3961,142.9,7.00,972,1331,394
3969,126.6,7.90,972,1331,394
3975,147.1,6.80,972,1331,394
3982,163.9,6.10,972,1331,394
3990,116.3,8.60,972,1331,394
3997,144.9,6.90,972,1331,394
4003,163.9,6.10,972,1331,394
4009,163.9,6.10,972,1331,394
4016,142.9,7.00,971,1331,394
4023,142.9,7.00,971,1331,394
4030,147.1,6.80,971,1331,394
4038,125.0,8.00,971,1331,394
4044,166.7,6.00,971,1331,394
4051,147.1,6.80,971,1331,394
4058,142.9,7.00,971,1331,394
4065,142.9,7.00,971,1331,394
4072,144.9,6.90,971,1331,394
4079,144.9,6.90,971,1331,394
4086,142.9,7.00,971,1331,394
4093,144.9,6.90,971,1331,394
4100,131.6,7.60,971,1331,394
4108,133.3,7.50,971,1331,394
4113,172.4,5.80,971,1331,394
4120,144.9,6.90,971,1331,394
4127,142.9,7.00,970,1331,394
4134,144.9,6.90,969,1331,394
4141,142.9,7.00,969,1331,394
4149,133.3,7.50,969,1331,394
4156,142.9,7.00,969,1331,394
4163,142.9,7.00,969,1331,394
4170,142.9,7.00,969,1331,394
4177,138.9,7.20,969,1331,394
4184,151.5,6.60,969,1331,394
4190,161.3,6.20,969,1331,394
4197,133.3,7.50,968,1331,394
4205,137.0,7.30,968,1331,394
4212,140.8,7.10,968,1331,394
4218,147.1,6.80,967,1331,394
4225,144.9,6.90,967,1331,394
4232,142.9,7.00,967,1331,394
4240,138.9,7.20,966,1331,394
4246,151.5,6.60,966,1331,394
4253,142.9,7.00,966,1331,394
4260,140.8,7.10,966,1331,394
4267,142.9,7.00,966,1331,394
4274,151.5,6.60,966,1331,394
4280,161.3,6.20,966,1331,394
4287,144.9,6.90,966,1331,394
4294,142.9,7.00,966,1331,394
4301,142.9,7.00,965,1331,394
4308,144.9,6.90,965,1331,394
4315,147.1,6.80,965,1331,394
4322,142.9,7.00,965,1331,394
4329,142.9,7.00,965,1331,394
4336,142.9,7.00,965,1331,394
4343,144.9,6.90,965,1331,394
4349,144.9,6.90,965,1331,394
4356,142.9,7.00,965,1331,394
4363,144.9,6.90,965,1331,394
4370,144.9,6.90,965,1331,394
4377,144.9,6.90,965,1331,394
4384,142.9,7.00,965,1331,394
4391,142.9,7.00,965,1331,394
4398,144.9,6.90,965,1331,394
4405,142.9,7.00,964,1331,394
4412,142.9,7.00,964,1331,394
4420,128.2,7.80,964,1331,394
4427,147.1,6.80,964,1331,394
4434,140.8,7.10,964,1331,394
4440,149.3,6.70,964,1331,394
4448,138.9,7.20,964,1331,394
4454,147.1,6.80,964,1331,394
4462,138.9,7.20,964,1331,394
4467,169.5,5.90,964,1331,394
4474,142.9,7.00,964,1331,394
4481,144.9,6.90,964,1331,394
4488,140.8,7.10,964,1331,394
4496,135.1,7.40,964,1331,394
4503,135.1,7.40,964,1331,394
4509,172.4,5.80,963,1331,394
4517,131.6,7.60,963,1331,394
4524,140.8,7.10,963,1331,394
4531,142.9,7.00,963,1331,394
4537,163.9,6.10,963,1331,394
4544,142.9,7.00,963,1331,394
4551,147.1,6.80,963,1331,394
4558,142.9,7.00,963,1331,394
4565,140.8,7.10,963,1331,394
4572,147.1,6.80,963,1331,394
4579,140.8,7.10,963,1331,394
4585,147.1,6.80,963,1331,394
4592,142.9,7.00,963,1331,394
4600,131.6,7.60,963,1331,394
4606,161.3,6.20,963,1331,394
4613,140.8,7.10,963,1331,394
4620,144.9,6.90,963,1331,394
4627,144.9,6.90,963,1331,394
4634,144.9,6.90,963,1331,394
4641,142.9,7.00,963,1331,394
4648,144.9,6.90,963,1331,394
4655,142.9,7.00,963,1331,394
4662,144.9,6.90,963,1331,394
4669,140.8,7.10,963,1331,394
4676,147.1,6.80,963,1331,394
4683,140.8,7.10,963,1331,394
4690,147.1,6.80,963,1331,394
4697,142.9,7.00,963,1331,394
4704,144.9,6.90,962,1331,394
4711,140.8,7.10,962,1331,394
4717,147.1,6.80,962,1331,394
4724,144.9,6.90,962,1331,394
4732,128.2,7.80,962,1331,394
4740,135.1,7.40,962,1331,394
4747,140.8,7.10,962,1331,394
4752,181.8,5.50,962,1331,394
4760,129.9,7.70,962,1331,394
4767,142.9,7.00,962,1331,394
4774,140.8,7.10,962,1331,394
4781,147.1,6.80,962,1331,394
4788,140.8,7.10,962,1331,394
4794,169.5,5.90,962,1331,394
4801,142.9,7.00,962,1331,394
4808,142.9,7.00,962,1331,394
4815,144.9,6.90,962,1331,394
4822,144.9,6.90,962,1331,394
4829,142.9,7.00,962,1331,394
4837,116.3,8.60,962,1331,394
4845,125.0,8.00,961,1331,394
4852,156.3,6.40,961,1331,394
4858,156.3,6.40,961,1331,394
4865,142.9,7.00,961,1331,394
4872,140.8,7.10,961,1331,394
4880,131.6,7.60,961,1331,394
4888,125.0,8.00,961,1331,394
4894,149.3,6.70,961,1331,394
4901,158.7,6.30,961,1331,394
4907,153.8,6.50,961,1331,394
4914,147.1,6.80,961,1331,394
4920,153.8,6.50,961,1331,394
4926,185.2,5.40,961,1331,394
4933,147.1,6.80,961,1331,394
4940,140.8,7.10,961,1331,394
4947,147.1,6.80,961,1331,394
4954,142.9,7.00,961,1331,394
4960,144.9,6.90,961,1331,394
4967,142.9,7.00,961,1331,394
4974,144.9,6.90,961,1331,394
4981,144.9,6.90,961,1331,394
4988,142.9,7.00,960,1331,394
4996,131.6,7.60,960,1331,394
5003,137.0,7.30,960,1331,394
5009,166.7,6.00,960,1331,394
5017,122.0,8.20,960,1331,394
5024,147.1,6.80,960,1331,394
