=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.85 W
Consumo Acumulado do Ensaio: 1791.03 J (0.4975 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 29.85 W
Potencia Instantanea Minima: 26.19 W
Potencia Instantanea Maxima: 33.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 760.6 MB
VRAM Minima durante o Ensaio: 756.0 MB
VRAM Maxima durante o Ensaio: 763.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
255,140.8,7.10,31.95,0.2269,4.41,763.0,85.0
262,147.1,6.80,31.97,0.2174,4.60,763.0,85.0
269,142.9,7.00,31.99,0.2239,4.47,763.0,85.0
276,142.9,7.00,32.00,0.2240,4.47,763.0,85.0
283,142.9,7.00,32.02,0.2241,4.46,763.0,85.0
290,144.9,6.90,32.04,0.2210,4.52,763.0,85.0
297,144.9,6.90,32.05,0.2212,4.52,763.0,85.0
304,142.9,7.00,32.07,0.2245,4.46,762.9,85.0
311,142.9,7.00,32.08,0.2246,4.45,762.9,85.0
318,147.1,6.80,32.10,0.2183,4.58,762.9,85.0
326,116.3,8.60,32.12,0.2762,3.62,762.9,85.0
333,158.7,6.30,32.14,0.2025,4.94,762.9,85.0
339,169.5,5.90,32.15,0.1897,5.27,762.9,85.0
346,142.9,7.00,32.17,0.2252,4.44,762.9,85.0
354,125.0,8.00,32.19,0.2575,3.88,762.8,85.0
360,169.5,5.90,32.20,0.1900,5.26,762.8,85.0
367,142.9,7.00,32.22,0.2255,4.44,762.8,85.0
373,144.9,6.90,32.23,0.2224,4.50,762.8,85.0
380,142.9,7.00,32.25,0.2257,4.43,762.8,85.0
387,147.1,6.80,32.26,0.2194,4.56,762.8,85.0
394,144.9,6.90,32.28,0.2227,4.49,762.8,85.0
401,142.9,7.00,32.30,0.2261,4.42,762.7,85.0
408,144.9,6.90,32.31,0.2230,4.48,762.7,85.0
415,142.9,7.00,32.33,0.2263,4.42,762.7,85.0
422,140.8,7.10,32.35,0.2297,4.35,762.7,85.0
429,149.3,6.70,32.36,0.2168,4.61,762.7,85.0
436,142.9,7.00,32.38,0.2267,4.41,762.7,85.0
443,142.9,7.00,32.40,0.2268,4.41,762.7,85.0
452,105.3,9.50,32.42,0.3080,3.25,762.6,85.0
460,128.2,7.80,32.44,0.2530,3.95,762.6,85.0
467,147.1,6.80,32.45,0.2207,4.53,762.6,85.0
474,142.9,7.00,32.47,0.2273,4.40,762.6,85.0
481,135.1,7.40,32.49,0.2404,4.16,762.6,85.0
488,153.8,6.50,32.50,0.2113,4.73,762.6,85.0
494,156.3,6.40,32.52,0.2081,4.81,762.6,85.0
501,144.9,6.90,32.53,0.2245,4.45,762.5,85.0
508,156.2,6.40,32.55,0.2083,4.80,762.5,85.0
514,158.7,6.30,32.56,0.2052,4.87,762.5,85.0
521,140.8,7.10,32.58,0.2313,4.32,762.5,85.0
528,153.8,6.50,32.60,0.2119,4.72,762.5,85.0
533,178.6,5.60,32.61,0.1826,5.48,762.5,85.0
540,142.9,7.00,32.63,0.2284,4.38,762.5,85.0
547,144.9,6.90,32.64,0.2252,4.44,762.5,85.0
554,144.9,6.90,32.66,0.2253,4.44,762.4,85.0
561,142.9,7.00,32.67,0.2287,4.37,762.4,85.0
568,142.9,7.00,32.69,0.2288,4.37,762.4,85.0
575,144.9,6.90,32.71,0.2257,4.43,762.4,85.0
582,144.9,6.90,32.72,0.2258,4.43,762.4,85.0
589,144.9,6.90,32.74,0.2259,4.43,762.4,85.0
596,140.8,7.10,32.76,0.2326,4.30,762.4,85.0
604,123.5,8.10,32.78,0.2655,3.77,762.3,85.0
609,175.4,5.70,32.79,0.1869,5.35,762.3,85.0
616,142.9,7.00,32.80,0.2296,4.36,762.3,85.0
623,144.9,6.90,32.82,0.2265,4.41,762.3,85.0
630,142.9,7.00,32.84,0.2299,4.35,762.3,85.0
637,144.9,6.90,32.85,0.2267,4.41,762.3,85.0
644,144.9,6.90,32.87,0.2268,4.41,762.3,85.0
651,142.9,7.00,32.89,0.2302,4.35,762.2,85.0
658,144.9,6.90,32.90,0.2270,4.40,762.2,85.0
665,144.9,6.90,32.92,0.2272,4.40,762.2,85.0
674,107.5,9.30,32.94,0.3064,3.26,762.2,85.0
681,151.5,6.60,32.96,0.2175,4.60,762.2,85.0
687,153.8,6.50,32.97,0.2143,4.66,762.2,85.0
695,137.0,7.30,32.99,0.2408,4.15,762.2,85.0
701,158.7,6.30,33.01,0.2079,4.81,762.1,85.0
707,181.8,5.50,33.02,0.1816,5.51,762.1,85.0
714,138.9,7.20,33.04,0.2379,4.20,762.1,85.0
722,114.9,8.70,33.05,0.2876,3.48,762.1,85.0
730,138.9,7.20,33.07,0.2381,4.20,762.1,85.0
736,161.3,6.20,33.09,0.2051,4.87,762.1,85.0
741,178.6,5.60,33.10,0.1854,5.40,762.1,85.0
748,147.1,6.80,33.12,0.2252,4.44,762.1,85.0
755,142.9,7.00,33.13,0.2319,4.31,762.0,85.0
762,142.9,7.00,33.15,0.2320,4.31,762.0,85.0
769,144.9,6.90,33.17,0.2288,4.37,762.0,85.0
776,142.9,7.00,33.18,0.2323,4.31,762.0,85.0
783,144.9,6.90,33.18,0.2289,4.37,762.0,85.0
790,144.9,6.90,33.18,0.2289,4.37,761.9,85.0
797,142.9,7.00,33.18,0.2322,4.31,761.9,85.0
804,147.1,6.80,33.17,0.2256,4.43,761.9,85.0
811,140.8,7.10,33.17,0.2355,4.24,761.9,85.0
818,142.9,7.00,33.17,0.2322,4.31,761.8,85.0
825,144.9,6.90,33.17,0.2289,4.37,761.8,85.0
832,142.9,7.00,33.17,0.2322,4.31,761.8,85.1
839,144.9,6.90,33.17,0.2288,4.37,761.7,85.1
846,144.9,6.90,33.16,0.2288,4.37,761.7,85.1
853,140.8,7.10,33.16,0.2355,4.25,761.7,85.1
859,147.1,6.80,33.16,0.2255,4.44,761.7,85.1
866,144.9,6.90,33.16,0.2288,4.37,761.6,85.1
873,142.9,7.00,33.16,0.2321,4.31,761.6,85.1
880,144.9,6.90,33.16,0.2288,4.37,761.6,85.1
887,142.9,7.00,33.16,0.2321,4.31,761.6,85.1
894,144.9,6.90,33.15,0.2288,4.37,761.5,85.1
901,142.9,7.00,33.15,0.2321,4.31,761.5,85.1
908,144.9,6.90,33.15,0.2287,4.37,761.5,85.1
915,144.9,6.90,33.15,0.2287,4.37,761.4,85.1
922,142.9,7.00,33.15,0.2320,4.31,761.4,85.1
929,144.9,6.90,33.15,0.2287,4.37,761.4,85.2
936,142.9,7.00,33.14,0.2320,4.31,761.4,85.2
943,142.9,7.00,33.14,0.2320,4.31,761.3,85.2
950,147.1,6.80,33.14,0.2254,4.44,761.3,85.2
957,140.8,7.10,33.14,0.2353,4.25,761.3,85.2
964,140.8,7.10,33.14,0.2353,4.25,761.2,85.2
974,103.1,9.70,33.14,0.3214,3.11,761.2,85.2
981,133.3,7.50,33.13,0.2485,4.02,761.2,85.2
987,156.3,6.40,33.13,0.2121,4.72,761.2,85.2
994,151.5,6.60,33.13,0.2187,4.57,761.1,85.2
1001,153.8,6.50,33.13,0.2153,4.64,761.1,85.2
1007,158.7,6.30,33.13,0.2087,4.79,761.1,85.2
1012,181.8,5.50,33.13,0.1822,5.49,761.1,85.2
1019,147.1,6.80,33.13,0.2253,4.44,761.0,85.2
1026,142.9,7.00,33.12,0.2319,4.31,761.0,85.3
1033,142.9,7.00,33.12,0.2319,4.31,761.0,85.3
1040,147.1,6.80,33.12,0.2252,4.44,760.9,85.3
1047,144.9,6.90,33.12,0.2285,4.37,760.9,85.3
1054,142.9,7.00,33.12,0.2318,4.31,760.9,85.3
1061,144.9,6.90,33.12,0.2285,4.38,760.9,85.3
1068,138.9,7.20,33.12,0.2384,4.19,760.8,85.3
1075,147.1,6.80,33.11,0.2252,4.44,760.8,85.3
1082,144.9,6.90,33.11,0.2285,4.38,760.8,85.3
1089,142.9,7.00,33.11,0.2318,4.32,760.7,85.3
1096,144.9,6.90,33.11,0.2285,4.38,760.7,85.3
1102,153.8,6.50,33.11,0.2152,4.65,760.7,85.3
1109,142.9,7.00,33.11,0.2317,4.32,760.7,85.3
1116,142.9,7.00,33.10,0.2317,4.32,760.6,85.3
1123,147.1,6.80,33.10,0.2251,4.44,760.6,85.3
1130,144.9,6.90,33.10,0.2284,4.38,760.6,85.4
1137,142.9,7.00,33.10,0.2317,4.32,760.6,85.4
1144,144.9,6.90,33.10,0.2284,4.38,760.5,85.4
1151,142.9,7.00,33.10,0.2317,4.32,760.5,85.4
1158,142.9,7.00,33.10,0.2317,4.32,760.5,85.4
1165,144.9,6.90,33.09,0.2283,4.38,760.4,85.4
1172,144.9,6.90,33.09,0.2283,4.38,760.4,85.4
1179,142.9,7.00,33.09,0.2316,4.32,760.4,85.4
1186,142.9,7.00,33.09,0.2316,4.32,760.4,85.4
1193,142.9,7.00,33.09,0.2316,4.32,760.3,85.4
1200,147.1,6.80,33.09,0.2250,4.45,760.3,85.4
1207,140.8,7.10,33.08,0.2349,4.26,760.3,85.4
1214,144.9,6.90,33.08,0.2283,4.38,760.2,85.4
1221,140.8,7.10,33.08,0.2349,4.26,760.2,85.4
1227,149.3,6.70,33.08,0.2216,4.51,760.2,85.5
1234,144.9,6.90,33.08,0.2282,4.38,760.2,85.5
1241,142.9,7.00,33.08,0.2315,4.32,760.1,85.5
1248,144.9,6.90,33.08,0.2282,4.38,760.1,85.5
1255,142.9,7.00,33.07,0.2315,4.32,760.1,85.5
1262,142.9,7.00,33.07,0.2315,4.32,760.1,85.5
1269,144.9,6.90,33.07,0.2282,4.38,760.0,85.5
1276,144.9,6.90,33.07,0.2282,4.38,760.0,85.5
1283,142.9,7.00,33.07,0.2315,4.32,760.0,85.5
1290,144.9,6.90,33.07,0.2282,4.38,759.9,85.5
1297,142.9,7.00,33.07,0.2315,4.32,759.9,85.5
1304,144.9,6.90,33.06,0.2281,4.38,759.9,85.5
1311,142.9,7.00,33.06,0.2314,4.32,759.9,85.5
1318,144.9,6.90,33.06,0.2281,4.38,759.8,85.5
1325,142.9,7.00,33.06,0.2314,4.32,759.8,85.5
1332,147.1,6.80,33.06,0.2248,4.45,759.8,85.6
1339,144.9,6.90,33.06,0.2281,4.38,759.7,85.6
1346,138.9,7.20,33.05,0.2380,4.20,759.7,85.6
1352,149.3,6.70,33.05,0.2215,4.52,759.7,85.6
1359,142.9,7.00,33.05,0.2314,4.32,759.7,85.6
1366,144.9,6.90,33.05,0.2280,4.38,759.6,85.6
1373,142.9,7.00,33.05,0.2313,4.32,759.6,85.6
1380,144.9,6.90,33.05,0.2280,4.38,759.6,85.6
1387,142.9,7.00,33.05,0.2313,4.32,759.6,85.6
1394,144.9,6.90,33.04,0.2280,4.39,759.5,85.6
1401,142.9,7.00,33.04,0.2313,4.32,759.5,85.6
1408,147.1,6.80,33.04,0.2247,4.45,759.5,85.6
1415,142.9,7.00,33.04,0.2313,4.33,759.4,85.6
1422,144.9,6.90,33.04,0.2280,4.39,759.4,85.6
1429,142.9,7.00,33.04,0.2313,4.33,759.4,85.7
1436,142.9,7.00,33.03,0.2312,4.33,759.4,85.7
1443,144.9,6.90,33.03,0.2279,4.39,759.3,85.7
1450,144.9,6.90,33.03,0.2279,4.39,759.3,85.7
1457,142.9,7.00,33.03,0.2312,4.33,759.3,85.7
1464,144.9,6.90,33.03,0.2279,4.39,759.2,85.7
1471,142.9,7.00,33.03,0.2312,4.33,759.2,85.7
1478,140.8,7.10,33.03,0.2345,4.26,759.2,85.7
1484,147.1,6.80,33.02,0.2246,4.45,759.2,85.7
1491,142.9,7.00,33.02,0.2312,4.33,759.1,85.7
1498,144.9,6.90,33.02,0.2278,4.39,759.1,85.7
1505,144.9,6.90,33.02,0.2278,4.39,759.1,85.7
1512,144.9,6.90,33.02,0.2278,4.39,759.1,85.7
1519,142.9,7.00,33.02,0.2311,4.33,759.0,85.7
1526,144.9,6.90,33.01,0.2278,4.39,759.0,85.8
1533,144.9,6.90,33.01,0.2278,4.39,759.0,85.8
1540,142.9,7.00,33.01,0.2311,4.33,758.9,85.8
1547,142.9,7.00,33.01,0.2311,4.33,758.9,85.8
1554,144.9,6.90,33.01,0.2278,4.39,758.9,85.8
1561,142.9,7.00,33.01,0.2310,4.33,758.9,85.8
1568,144.9,6.90,33.01,0.2277,4.39,758.8,85.8
1575,144.9,6.90,33.00,0.2277,4.39,758.8,85.8
1582,142.9,7.00,33.00,0.2310,4.33,758.8,85.8
1589,144.9,6.90,33.00,0.2277,4.39,758.7,85.8
1596,142.9,7.00,33.00,0.2310,4.33,758.7,85.8
1603,142.9,7.00,33.00,0.2310,4.33,758.7,85.8
1609,144.9,6.90,33.00,0.2277,4.39,758.7,85.8
1616,147.1,6.80,32.99,0.2244,4.46,758.6,85.8
1623,142.9,7.00,32.99,0.2310,4.33,758.6,85.8
1630,142.9,7.00,32.99,0.2309,4.33,758.6,85.9
1637,142.9,7.00,32.99,0.2309,4.33,758.6,85.9
1644,144.9,6.90,32.99,0.2276,4.39,758.5,85.9
1651,144.9,6.90,32.99,0.2276,4.39,758.5,85.9
1658,144.9,6.90,32.99,0.2276,4.39,758.5,85.9
1665,142.9,7.00,32.98,0.2309,4.33,758.4,85.9
1673,117.6,8.50,32.98,0.2804,3.57,758.4,85.9
1680,161.3,6.20,32.98,0.2045,4.89,758.4,85.9
1686,156.2,6.40,32.98,0.2111,4.74,758.4,85.9
1693,149.3,6.70,32.98,0.2210,4.53,758.3,85.9
1700,144.9,6.90,32.98,0.2275,4.39,758.3,85.9
1707,144.9,6.90,32.97,0.2275,4.39,758.3,85.9
1714,142.9,7.00,32.97,0.2308,4.33,758.2,85.9
1721,133.3,7.50,32.97,0.2473,4.04,758.2,85.9
1728,153.8,6.50,32.97,0.2143,4.66,758.2,86.0
1734,144.9,6.90,32.97,0.2275,4.40,758.2,86.0
1741,142.9,7.00,32.97,0.2308,4.33,758.1,86.0
1748,144.9,6.90,32.97,0.2275,4.40,758.1,86.0
1755,147.1,6.80,32.96,0.2242,4.46,758.1,86.0
1762,140.8,7.10,32.96,0.2340,4.27,758.1,86.0
1769,144.9,6.90,32.96,0.2274,4.40,758.0,86.0
1776,144.9,6.90,32.96,0.2274,4.40,758.0,86.0
1783,142.9,7.00,32.96,0.2307,4.34,758.0,86.0
1790,144.9,6.90,32.95,0.2274,4.40,758.0,86.0
1797,144.9,6.90,32.95,0.2273,4.40,758.0,86.0
1804,142.9,7.00,32.94,0.2306,4.34,757.9,86.0
1811,144.9,6.90,32.94,0.2273,4.40,757.9,86.0
1818,142.9,7.00,32.94,0.2306,4.34,757.9,86.0
1825,144.9,6.90,32.93,0.2272,4.40,757.9,86.0
1832,144.9,6.90,32.93,0.2272,4.40,757.9,86.0
1839,142.9,7.00,32.92,0.2305,4.34,757.9,86.0
1846,144.9,6.90,32.92,0.2272,4.40,757.9,86.0
1853,142.9,7.00,32.92,0.2304,4.34,757.8,86.0
1859,147.1,6.80,32.91,0.2238,4.47,757.8,86.0
1866,142.9,7.00,32.91,0.2304,4.34,757.8,86.0
1873,144.9,6.90,32.91,0.2271,4.40,757.8,86.0
1880,142.9,7.00,32.90,0.2303,4.34,757.8,86.0
1887,144.9,6.90,32.90,0.2270,4.40,757.8,86.0
1894,144.9,6.90,32.89,0.2270,4.40,757.8,86.0
1901,142.9,7.00,32.89,0.2302,4.34,757.7,86.0
1908,144.9,6.90,32.89,0.2269,4.41,757.7,86.0
1915,142.9,7.00,32.88,0.2302,4.35,757.7,86.0
1922,144.9,6.90,32.88,0.2269,4.41,757.7,86.0
1929,142.9,7.00,32.88,0.2301,4.35,757.7,86.0
1936,142.9,7.00,32.87,0.2301,4.35,757.7,86.0
1943,144.9,6.90,32.87,0.2268,4.41,757.7,86.0
1950,144.9,6.90,32.86,0.2268,4.41,757.7,86.0
1957,144.9,6.90,32.86,0.2267,4.41,757.6,86.0
1965,117.6,8.50,32.86,0.2793,3.58,757.6,86.0
1972,137.0,7.30,32.85,0.2398,4.17,757.6,86.0
1979,142.9,7.00,32.85,0.2299,4.35,757.6,86.0
1986,161.3,6.20,32.84,0.2036,4.91,757.6,86.0
1991,175.4,5.70,32.84,0.1872,5.34,757.6,86.0
1998,144.9,6.90,32.84,0.2266,4.41,757.6,86.0
2005,142.9,7.00,32.83,0.2298,4.35,757.5,86.0
2012,142.9,7.00,32.83,0.2298,4.35,757.5,86.0
2019,142.9,7.00,32.83,0.2298,4.35,757.5,86.0
2028,116.3,8.60,32.82,0.2823,3.54,757.5,86.0
2035,133.3,7.50,32.82,0.2461,4.06,757.5,86.0
2042,144.9,6.90,32.81,0.2264,4.42,757.5,86.0
2048,163.9,6.10,32.81,0.2001,5.00,757.5,86.0
2055,142.9,7.00,32.81,0.2296,4.36,757.4,86.0
2062,161.3,6.20,32.80,0.2034,4.92,757.4,86.0
2068,161.3,6.20,32.80,0.2034,4.92,757.4,86.0
2075,142.9,7.00,32.80,0.2296,4.36,757.4,86.0
2083,120.5,8.30,32.79,0.2722,3.67,757.4,86.0
2091,122.0,8.20,32.79,0.2688,3.72,757.4,86.0
2099,135.1,7.40,32.78,0.2426,4.12,757.4,86.0
2106,140.8,7.10,32.78,0.2327,4.30,757.3,86.0
2112,158.7,6.30,32.77,0.2065,4.84,757.3,86.0
2118,161.3,6.20,32.77,0.2032,4.92,757.3,86.0
2124,161.3,6.20,32.77,0.2032,4.92,757.3,86.0
2130,172.4,5.80,32.76,0.1900,5.26,757.3,86.0
2137,142.9,7.00,32.76,0.2293,4.36,757.3,86.0
2144,144.9,6.90,32.76,0.2260,4.42,757.3,86.0
2151,142.9,7.00,32.75,0.2293,4.36,757.2,86.0
2158,144.9,6.90,32.75,0.2260,4.42,757.2,86.0
2165,142.9,7.00,32.75,0.2292,4.36,757.2,86.0
2172,147.1,6.80,32.74,0.2226,4.49,757.2,86.0
2179,142.9,7.00,32.74,0.2292,4.36,757.2,86.0
2186,142.9,7.00,32.73,0.2291,4.37,757.2,86.0
2193,147.1,6.80,32.73,0.2226,4.49,757.2,86.0
2200,140.8,7.10,32.73,0.2324,4.30,757.2,86.0
2207,144.9,6.90,32.72,0.2258,4.43,757.1,86.0
2214,144.9,6.90,32.72,0.2258,4.43,757.1,86.0
2221,142.9,7.00,32.71,0.2290,4.37,757.1,86.0
2228,144.9,6.90,32.71,0.2257,4.43,757.1,86.0
2234,144.9,6.90,32.71,0.2257,4.43,757.1,86.0
2241,142.9,7.00,32.70,0.2289,4.37,757.1,86.0
2248,144.9,6.90,32.70,0.2256,4.43,757.1,86.0
2255,142.9,7.00,32.70,0.2289,4.37,757.0,86.0
2262,144.9,6.90,32.69,0.2256,4.43,757.0,86.0
2269,142.9,7.00,32.69,0.2288,4.37,757.0,86.0
2276,144.9,6.90,32.68,0.2255,4.43,757.0,86.0
2283,142.9,7.00,32.68,0.2288,4.37,757.0,86.0
2290,147.1,6.80,32.68,0.2222,4.50,757.0,86.0
2297,142.9,7.00,32.67,0.2287,4.37,757.0,86.0
2304,147.1,6.80,32.67,0.2221,4.50,756.9,86.0
2311,144.9,6.90,32.67,0.2254,4.44,756.9,86.0
2318,140.8,7.10,32.66,0.2319,4.31,756.9,86.0
2325,142.9,7.00,32.66,0.2286,4.38,756.9,86.0
2332,144.9,6.90,32.65,0.2253,4.44,756.9,86.0
2339,144.9,6.90,32.65,0.2253,4.44,756.9,86.0
2346,142.9,7.00,32.65,0.2285,4.38,756.9,86.0
2353,144.9,6.90,32.64,0.2252,4.44,756.8,86.0
2359,144.9,6.90,32.64,0.2252,4.44,756.8,86.0
2366,144.9,6.90,32.63,0.2252,4.44,756.8,86.0
2373,142.9,7.00,32.63,0.2284,4.38,756.8,86.0
2380,142.9,7.00,32.63,0.2284,4.38,756.8,86.0
2387,144.9,6.90,32.62,0.2251,4.44,756.8,86.0
2394,142.9,7.00,32.62,0.2283,4.38,756.8,86.0
2401,147.1,6.80,32.62,0.2218,4.51,756.7,86.0
2408,142.9,7.00,32.61,0.2283,4.38,756.7,86.0
2415,142.9,7.00,32.61,0.2283,4.38,756.7,86.0
2422,144.9,6.90,32.60,0.2250,4.44,756.7,86.0
2429,142.9,7.00,32.60,0.2282,4.38,756.7,86.0
2436,144.9,6.90,32.60,0.2249,4.45,756.7,86.0
2443,142.9,7.00,32.59,0.2281,4.38,756.7,86.0
2450,144.9,6.90,32.59,0.2249,4.45,756.7,86.0
2457,142.9,7.00,32.58,0.2281,4.39,756.6,86.0
2464,142.9,7.00,32.58,0.2281,4.39,756.6,86.0
2471,142.9,7.00,32.58,0.2280,4.39,756.6,86.0
2478,147.1,6.80,32.57,0.2215,4.52,756.6,86.0
2484,144.9,6.90,32.57,0.2247,4.45,756.6,86.0
2491,142.9,7.00,32.57,0.2280,4.39,756.6,86.0
2498,144.9,6.90,32.56,0.2247,4.45,756.6,86.0
2505,144.9,6.90,32.56,0.2247,4.45,756.5,86.0
2512,142.9,7.00,32.55,0.2279,4.39,756.5,86.0
2519,144.9,6.90,32.55,0.2246,4.45,756.5,86.0
2526,140.8,7.10,32.55,0.2311,4.33,756.5,86.0
2533,147.1,6.80,32.54,0.2213,4.52,756.5,86.0
2540,142.9,7.00,32.54,0.2278,4.39,756.5,86.0
2547,144.9,6.90,32.54,0.2245,4.45,756.5,86.0
2554,140.8,7.10,32.53,0.2310,4.33,756.4,86.0
2561,147.1,6.80,32.53,0.2212,4.52,756.4,86.0
2568,142.9,7.00,32.52,0.2277,4.39,756.4,86.0
2575,142.9,7.00,32.52,0.2276,4.39,756.4,86.0
2582,144.9,6.90,32.52,0.2244,4.46,756.4,86.0
2589,144.9,6.90,32.51,0.2243,4.46,756.4,86.0
2596,144.9,6.90,32.51,0.2243,4.46,756.4,86.0
2602,144.9,6.90,32.51,0.2243,4.46,756.3,86.0
2609,142.9,7.00,32.50,0.2275,4.40,756.3,86.0
2616,142.9,7.00,32.50,0.2275,4.40,756.3,86.0
2623,144.9,6.90,32.49,0.2242,4.46,756.3,86.0
2630,140.8,7.10,32.49,0.2307,4.33,756.3,86.0
2639,117.6,8.50,32.48,0.2761,3.62,756.3,86.0
2646,147.1,6.80,32.48,0.2209,4.53,756.3,86.0
2652,161.3,6.20,32.48,0.2014,4.97,756.2,86.0
2658,158.7,6.30,32.47,0.2046,4.89,756.2,86.0
2665,149.3,6.70,32.47,0.2176,4.60,756.2,86.0
2674,116.3,8.60,32.47,0.2792,3.58,756.2,86.0
